"","pVal","phase","peak.shape","period"
"202",3.01371687754352e-07,4,6,24
"203",0.000218359666484819,24,12,24
"204",0.000365749840934323,24,14,24
"205",2.7891879647724e-06,2,10,24
"206",1.10633860329918e-06,2,16,24
"207",2.04568480103986e-05,2,10,24
"208",2.68558727569858e-06,2,12,24
"209",0.0354409989966495,2,8,24
"210",0.000428666694873385,2,16,24
"211",4.76149264850655e-05,2,6,24
"212",1.5079875010609e-06,2,10,24
"213",3.26857442360699e-06,2,8,24
"214",3.27524193960124e-05,2,14,24
"215",1.38898556634862e-07,2,10,24
"216",2.13936013893462e-06,24,16,24
"217",0.000104981850257584,2,18,24
"218",3.79449214797856e-07,2,8,24
"219",6.08400885073597e-06,2,10,24
"220",3.69938294328174e-05,2,8,24
"221",1.69807741658834e-05,4,6,24
"222",1.43949413239767e-07,2,10,24
"223",0.00104926165899393,4,6,24
"224",1.01169921043199e-06,2,10,24
"225",2.69621503261332e-06,2,14,24
"226",2.21420535537785e-05,2,8,24
"227",0.00193453251130729,4,6,24
"228",3.22835749058402e-08,2,16,24
"229",0.000297393822798947,4,6,24
"230",0.00012934918376693,4,6,24
"231",2.17078695866583e-06,2,12,24
"232",4.42051162491952e-06,2,10,24
"233",0.000291423997369592,2,14,24
"234",3.17070824968074e-08,2,8,24
"235",1.39020662615508e-05,2,10,24
"236",2.63214495123711e-05,2,18,24
"237",7.52128751948207e-06,2,10,24
"238",4.22823703573242e-05,2,6,24
"239",7.12555155681951e-06,2,10,24
"240",0.00645213414833497,2,12,24
"241",3.85967436074508e-06,2,6,24
"242",0.000323449128817487,2,14,24
"243",7.56977446135519e-08,2,14,24
"244",3.57809169923971e-05,2,16,24
"245",4.21938287295903e-05,24,18,24
"246",2.7393282655071e-06,4,6,24
"247",0.0125907991311476,2,16,24
"248",5.10060426851844e-07,24,14,24
"249",6.99459628336268e-05,2,12,24
"250",0.000133017832944132,2,14,24
"251",5.26969738352981e-06,2,16,24
"252",6.23873475911571e-11,2,10,24
"253",6.49970064194333e-06,4,8,24
"254",0.000630070978110532,2,10,24
"255",1.58115128118681e-05,2,12,24
"256",9.40010453327665e-07,4,6,24
"257",0.000690253541013008,2,8,24
"258",2.64457900945908e-08,2,12,24
"259",1.63762096980062e-05,2,8,24
"260",1.82049302426393e-05,24,16,24
"261",4.38608687269761e-05,4,8,24
"262",2.19545320352079e-07,2,8,24
"263",2.58496343235019e-07,2,14,24
"264",5.46540568387782e-06,4,10,24
"265",3.27524193960124e-05,2,10,24
"266",0.000679944760678193,2,8,24
"267",8.5853532709283e-07,2,14,24
"268",4.46106655816519e-07,2,16,24
"269",4.66218717092271e-05,2,12,24
"270",0.000188062616240608,24,18,24
"271",4.61295343507852e-05,4,8,24
"272",0.00091089001072971,2,14,24
"273",5.44274040764283e-05,2,14,24
"274",7.01055556019568e-06,2,16,24
"275",3.15388760172605e-06,2,16,24
"276",2.79116149648529e-05,2,16,24
"277",1.47425204623852e-05,2,8,24
"278",2.15330366148476e-06,2,12,24
"279",5.54880526603997e-05,2,8,24
"280",4.03692284970425e-05,2,12,24
"281",0.000315332510589842,2,16,24
"282",6.46829889117182e-08,2,16,24
"283",0.000129006679472871,24,16,24
"284",1.23853037318554e-05,2,14,24
"285",0.000632280595687447,2,14,24
"286",1.81455633064199e-05,2,16,24
"287",2.04192588589072e-06,2,12,24
"288",0.00012872269942044,2,8,24
"289",1.40053944392659e-05,2,8,24
"290",0.000199346813979676,2,10,24
"291",2.32866237384153e-06,2,8,24
"292",0.000137232723043207,2,6,24
"293",1.36623754639378e-05,4,10,24
"294",0.000100252694768776,2,10,24
"295",1.00520718671786e-05,24,12,24
"296",0.000324201341317306,2,8,24
"297",0.000319843361061237,24,18,24
"298",8.37348448945587e-05,24,18,24
"299",3.38326124548794e-06,2,8,24
"300",6.58795353215832e-05,4,10,24
"301",8.5853532709283e-07,2,10,24
"302",0.00126456119137489,2,6,24
"303",0.00189186891260054,2,8,24
"304",2.080955228644e-05,2,10,24
"305",0.0001613625172375,2,12,24
"306",5.35512879549467e-06,2,10,24
"307",0.000210876357961907,2,6,24
"308",4.73626245527091e-06,2,10,24
"309",0.000977530782828512,2,10,24
"310",2.080955228644e-05,2,14,24
"311",1.86396105514737e-07,2,14,24
"312",0.000145053280357806,24,12,24
"313",0.000443958350533498,2,14,24
"314",4.42051162491952e-06,2,10,24
"315",0.00252981598928256,24,18,24
"316",1.18386034376539e-06,2,12,24
"317",0.00109166343811562,2,14,24
"318",0.000106309210701017,4,6,24
"319",0.0012444887915118,2,6,24
"320",1.25290794258613e-05,2,8,24
"321",4.42051162491952e-06,2,14,24
"322",0.000186750693393348,24,16,24
"323",3.76522858934882e-05,2,16,24
"324",0.00306991104553852,2,6,24
"325",1.60561550633326e-06,24,18,24
"326",5.1489079768176e-05,2,8,24
"327",8.67803920688405e-06,2,16,24
"328",1.98537676985906e-08,2,14,24
"329",1.23853037318554e-05,2,14,24
"330",0.000273770856365461,24,16,24
"331",0.000123530740715221,4,14,24
"332",8.08854500619218e-07,2,8,24
"333",1.49981644416912e-06,2,10,24
"334",0.0148135194576983,2,6,24
"335",2.01041437343573e-05,2,10,24
"336",6.23991069893358e-07,2,14,24
"337",2.46843192137945e-07,2,12,24
"338",2.15330366148476e-06,2,12,24
"339",1.20580010607862e-08,2,12,24
"340",7.48787325736058e-05,2,10,24
"341",5.17046918185692e-06,4,6,24
"342",4.33111266695993e-05,2,8,24
"343",0.000205972395067201,2,10,24
"344",7.2511988246292e-06,24,12,24
"345",2.58523459092846e-06,24,18,24
"346",0.000125693502488391,2,12,24
"347",0.00013730873078104,2,10,24
"348",6.32907430943854e-05,4,8,24
"349",6.11452941759317e-05,2,8,24
"350",8.82138913433296e-10,2,14,24
"351",0.000429970207409214,2,8,24
"352",0.000295972233688999,2,12,24
"353",0.000125678071566428,2,14,24
"354",2.23660539812288e-05,2,12,24
"355",3.8610621856624e-07,2,16,24
"356",2.58523459092846e-06,2,10,24
"357",9.60256877698156e-07,4,6,24
"358",2.58753232494495e-05,4,8,24
"359",1.56184419752736e-06,2,10,24
"360",1.66585581410753e-05,2,18,24
"361",7.31577824276754e-07,24,12,24
"362",1.54338225162121e-10,2,10,24
"363",3.62911266128397e-05,4,6,24
"364",4.90166124043901e-05,24,12,24
"365",6.1899698960717e-06,2,18,24
"366",0.000141964885906766,4,6,24
"367",0.000110358556216279,24,16,24
"368",0.000442494652772527,2,8,24
"369",8.17228793534388e-09,2,8,24
"370",7.43697140062966e-08,2,14,24
"371",1.18386034376539e-06,2,12,24
"372",9.04528291044231e-07,2,14,24
"373",6.43634675536123e-05,24,16,24
"374",0.000278094478890815,24,16,24
"375",4.34960820862327e-05,2,12,24
"376",1.8987107742375e-06,2,14,24
"377",9.2264635988561e-08,2,6,24
"378",1.14263553627513e-07,2,16,24
"379",2.86332198006553e-06,2,12,24
"380",2.5429196986528e-05,2,8,24
"381",5.5731161263765e-06,2,8,24
"382",0.000325843594276171,4,8,24
"383",8.69921641724654e-05,2,16,24
"384",0.000104794136864558,2,16,24
"385",5.36265914964369e-06,24,14,24
"386",3.76064375974103e-06,4,8,24
"387",2.44727960331236e-05,2,16,24
"388",2.86915911147998e-05,2,8,24
"389",0.000610894797937115,2,18,24
"390",0.0013437868453658,2,10,24
"391",0.000220168466189876,4,6,24
"392",5.08813995589178e-09,24,12,24
"393",0.000694894252590042,24,18,24
"394",6.4723754000152e-05,24,14,24
"395",8.0738456994085e-05,2,14,24
"396",0.0166025443204629,2,14,24
"397",5.1750646498899e-05,2,10,24
"398",7.16608021843808e-05,2,6,24
"399",9.16929975326135e-05,2,14,24
"400",0.00019238724467172,6,8,24
"401",3.99308294562136e-05,2,10,24
"402",8.74335818912868e-06,2,8,24
"403",7.13650895788655e-05,2,12,24
"404",2.80623255834486e-05,2,10,24
"405",9.29841196086753e-05,2,10,24
"406",4.1065249678026e-05,2,12,24
"407",3.1860157224422e-05,2,14,24
"408",1.19131201029294e-06,2,8,24
"409",7.38933510685957e-06,2,10,24
"410",0.00173263446121002,2,8,24
"411",0.00013730873078104,2,14,24
"412",0.00203455987746577,2,8,24
"413",0.00157321630567997,2,10,24
"414",6.75698854525988e-06,2,12,24
"415",1.98563171621177e-07,2,12,24
"416",0.00114477035023635,24,18,24
"417",2.77296077288475e-07,2,14,24
"418",7.25738269423708e-06,2,10,24
"419",4.06539484874519e-09,2,16,24
"420",7.65323993210456e-06,2,10,24
"421",9.27097771768069e-08,4,6,24
"422",3.33171162821505e-05,2,14,24
"423",1.18479409366709e-05,2,14,24
"424",0.000273631791903081,2,12,24
"425",4.3698610998708e-09,2,14,24
"426",3.27524193960124e-05,2,10,24
"427",4.20699810342251e-05,2,6,24
"428",3.63020317056717e-07,2,12,24
"429",0.000192080582513064,2,10,24
"430",0.00043730985871578,2,6,24
"431",2.58348329760274e-06,4,6,24
"432",0.000600067598200507,4,6,24
"433",3.99279851216046e-09,2,16,24
"434",1.19196581196204e-08,2,10,24
"435",6.13070535164218e-07,2,8,24
"436",0.000641439537833971,2,14,24
"437",8.41399620684501e-05,2,16,24
"438",0.000195762459490522,2,14,24
"439",7.30416833990413e-08,2,10,24
"440",3.38542625002536e-06,24,14,24
"441",0.000333306183146311,2,6,24
"442",0.00433909731943042,2,14,24
"443",2.81996010801839e-07,2,14,24
"444",0.000127228705344521,4,6,24
"445",0.000192810852865588,2,14,24
"446",2.21420535537785e-05,2,8,24
"447",4.13799118532993e-09,2,16,24
"448",1.54796464855044e-05,2,8,24
"449",1.61570089399382e-06,2,10,24
"450",0.00195789045971027,24,16,24
"451",0.000159715882615669,2,12,24
"452",1.91596042792364e-07,2,12,24
"453",1.44210407109386e-09,24,16,24
"454",2.44581176703727e-05,24,16,24
"455",0.000170928615460428,2,12,24
"456",2.15330366148476e-06,2,12,24
"457",0.00117991451278931,2,10,24
"458",1.51740600954127e-06,24,18,24
"459",6.36143526722606e-05,2,16,24
"460",0.000305447398968557,24,18,24
"461",0.00402096020042787,2,12,24
"462",0.00121573944755615,2,18,24
"463",5.91928600524827e-09,2,12,24
"464",6.02500353523456e-07,2,8,24
"465",1.09847874267257e-05,2,10,24
"466",1.98563171621177e-07,2,12,24
"467",1.64583502199525e-05,2,12,24
"468",8.0738456994085e-05,2,14,24
"469",0.000180420161413913,2,16,24
"470",3.93823392850437e-10,2,10,24
"471",3.56430707804676e-05,24,18,24
"472",1.45438233919093e-05,2,6,24
"473",0.000305112072476764,24,18,24
"474",1.67575929512244e-05,2,12,24
"475",3.63873732126073e-05,2,16,24
"476",0.00146553636786528,2,14,24
"477",0.000688351202167834,2,8,24
"478",0.000153965063773887,2,14,24
"479",0.00288302095337659,4,6,24
"480",5.53196566022714e-05,2,14,24
"481",8.55660631204577e-05,2,8,24
"482",2.71297789817603e-07,24,14,24
"483",5.4253829461334e-05,2,8,24
"484",2.69621503261332e-06,2,14,24
"485",0.000235457514860157,2,14,24
"486",8.84102324983904e-07,24,14,24
"487",5.65670282366549e-06,2,14,24
"488",1.26025897622388e-05,2,14,24
"489",0.000502855404253968,2,12,24
"490",0.0160531993124944,2,16,24
"491",1.13205161105889e-05,2,16,24
"492",0.00577736982801326,2,8,24
"493",5.64105859206233e-05,4,6,24
"494",0.000133017832944132,2,10,24
"495",3.61066311166475e-06,2,18,24
"496",6.23991069893358e-07,2,14,24
"497",5.93283748475521e-05,24,18,24
"498",0.000107575011491666,2,16,24
"499",1.61570089399382e-06,2,14,24
"500",5.69154049498991e-08,2,14,24
"501",1.61550927886811e-05,4,10,24
"502",1.28198757926222e-05,2,14,24
"503",2.35690695824487e-07,2,8,24
"504",0.00018271679583701,2,12,24
"505",4.42051162491952e-06,2,10,24
"506",2.09311451731875e-05,2,12,24
"507",4.79951962406228e-07,2,14,24
"508",4.76149264850655e-05,2,18,24
"509",0.000348183713763698,2,6,24
"510",0.0259942258700186,2,18,24
"511",1.10117900289585e-05,24,10,24
"512",1.82049302426393e-05,2,14,24
"513",4.97093103920736e-07,2,14,24
"514",0.00351834017537439,24,18,24
"515",0.000345614696807676,24,18,24
"516",0.00965320726274419,2,16,24
"517",0.00288302095337659,2,10,24
"518",7.65323993210456e-06,2,10,24
"519",1.97514394583159e-05,2,10,24
"520",1.42826930411556e-05,2,18,24
"521",0.00102714195560291,24,18,24
"522",9.53296960185625e-09,2,14,24
"523",9.20353493592493e-06,2,16,24
"524",5.49783248112753e-05,4,6,24
"525",0.000146633394070368,2,10,24
"526",8.83242855511259e-07,24,18,24
"527",2.25339046594598e-05,4,10,24
"528",6.94492783174312e-08,2,12,24
"529",0.000219036064095054,2,6,24
"530",5.37117455139717e-06,4,10,24
"531",3.39332104384233e-06,24,18,24
"532",7.8815126970704e-05,2,10,24
"533",5.83557785385759e-05,4,6,24
"534",2.3307424793451e-05,2,16,24
"535",8.2130499356052e-05,2,10,24
"536",4.88522533163482e-07,2,14,24
"537",0.000144513607004117,2,10,24
"538",3.29605006039161e-05,4,6,24
"539",0.000382268929813887,2,16,24
"540",0.00284364391467711,2,18,24
"541",0.000102379098208818,24,18,24
"542",2.76230476905195e-07,4,10,24
"543",9.77404321942766e-07,2,10,24
"544",0.00133392782238941,2,16,24
"545",6.09206300884424e-05,2,12,24
"546",0.00433909731943042,4,12,24
"547",0.00191487988467367,4,14,24
"548",6.73732543267747e-07,2,12,24
"549",3.51451108112241e-06,2,8,24
"550",0.000125108226922113,24,18,24
"551",0.00028866193467709,2,8,24
"552",3.99420226103007e-07,2,8,24
"553",0.00126824895789244,2,10,24
"554",2.2906280226217e-05,4,6,24
"555",3.9673207316059e-05,2,12,24
"556",0.000244947961513778,24,14,24
"557",3.33171162821505e-05,2,10,24
"558",1.2924817161751e-07,2,14,24
"559",4.20699810342251e-05,4,6,24
"560",7.65323993210456e-06,2,10,24
"561",0.000199346813979676,2,14,24
"562",3.33171162821505e-05,2,10,24
"563",2.58496343235019e-07,2,14,24
"564",4.28985855230275e-06,4,12,24
"565",2.4628410250896e-05,24,12,24
"566",2.72832146730746e-09,2,12,24
"567",0.00300242890148136,2,10,24
"568",1.41423984937315e-07,2,14,24
"569",2.67675757752926e-05,24,16,24
"570",5.76203531710113e-06,2,8,24
"571",8.52841784124812e-06,4,10,24
"572",7.43697140062966e-08,2,10,24
"573",5.18038047872422e-06,2,16,24
"574",9.38722527871506e-06,2,14,24
"575",3.21622875497576e-05,2,14,24
"576",8.22911406722388e-05,24,18,24
"577",6.70981619436864e-05,4,8,24
"578",9.45872940846869e-05,2,6,24
"579",0.000993297408358004,2,14,24
"580",2.15745846667173e-05,2,12,24
"581",6.89971207876291e-07,2,16,24
"582",7.11730849886027e-05,2,12,24
"583",0.00201142161701587,24,16,24
"584",0.000266322826387117,24,18,24
"585",5.66757572173882e-06,2,8,24
"586",1.3637312833241e-07,2,14,24
"587",0.000196843879335293,2,16,24
"588",1.94519261795253e-05,2,18,24
"589",2.82835141183274e-05,4,8,24
"590",0.000777071267162656,4,6,24
"591",8.61654477450064e-08,4,10,24
"592",0.000791591733148181,24,16,24
"593",0.00048088207864951,2,8,24
"594",1.61570089399382e-06,2,10,24
"595",3.63873732126073e-05,2,8,24
"596",1.24798213978672e-06,4,8,24
"597",4.2008632540796e-06,2,14,24
"598",4.34157391733167e-06,2,14,24
"599",3.34389672228747e-06,2,8,24
"600",0.000219950091105552,2,18,24
"601",6.3401996959087e-07,4,14,24
"602",0.000189542872308544,2,10,24
"603",5.51792781081396e-05,2,10,24
"604",1.44968117880121e-05,2,8,24
"605",0.000306435483742035,2,8,24
"606",4.17612708590095e-05,2,12,24
"607",0.000150112774631407,2,12,24
"608",0.000171726924150773,2,8,24
"609",0.00496520518074576,2,12,24
"610",0.000115657970622762,2,18,24
"611",4.82027132163969e-05,2,14,24
"612",2.72596143775111e-07,2,10,24
"613",2.21025581245976e-06,24,12,24
"614",8.39907851831415e-05,2,6,24
"615",0.00486936624010279,24,12,24
"616",1.84969147164087e-05,2,18,24
"617",5.20238807160999e-06,24,18,24
"618",3.65239999161364e-06,2,12,24
"619",0.000153795293065663,24,18,24
"620",0.00176275958710981,4,6,24
"621",1.91596042792364e-07,2,12,24
"622",0.000134525334593373,2,14,24
"623",3.6613520726109e-07,2,8,24
"624",9.18722992279648e-05,24,12,24
"625",1.28198757926222e-05,2,14,24
"626",7.33166970351842e-05,2,12,24
"627",3.43594203393255e-05,2,10,24
"628",1.96327860393735e-06,2,10,24
"629",7.30416833990413e-08,2,10,24
"630",5.1750646498899e-05,2,14,24
"631",0.000600220470446094,2,8,24
"632",0.000233022727488504,2,8,24
"633",0.000412040298905398,2,14,24
"634",1.39422217176279e-06,24,12,24
"635",2.5429196986528e-05,4,8,24
"636",2.1849305499354e-09,2,8,24
"637",4.2592488122843e-06,4,8,24
"638",4.50678093189195e-05,2,12,24
"639",1.4539583509813e-05,24,14,24
"640",0.000105438178980954,2,16,24
"641",5.338060182589e-05,2,8,24
"642",1.09035336535286e-06,2,16,24
"643",3.58832279877831e-06,2,12,24
"644",0.000200237739323832,2,16,24
"645",0.00105685462223457,2,12,24
"646",2.81616758361452e-05,2,12,24
"647",0.000695524287678384,24,16,24
"648",1.77420514969733e-06,2,16,24
"649",2.0532624839013e-05,2,16,24
"650",1.43949413239767e-07,2,10,24
"651",3.63873732126073e-05,2,8,24
"652",8.83660076782889e-05,4,8,24
"653",8.5853532709283e-07,2,14,24
"654",2.15824213227468e-07,2,8,24
"655",1.36623754639378e-05,4,6,24
"656",0.000369735522279005,4,6,24
"657",2.49830707236064e-05,2,10,24
"658",3.49729814168134e-05,2,18,24
"659",2.11622565624813e-05,2,14,24
"660",1.00693884744985e-05,4,16,24
"661",5.38419693565188e-06,2,8,24
"662",7.65323993210456e-06,2,10,24
"663",0.000152410713451757,24,18,24
"664",8.39559135329265e-06,2,8,24
"665",6.02500353523456e-07,2,10,24
"666",8.80659575615187e-05,24,18,24
"667",3.60731052672777e-06,2,8,24
"668",3.21123101266652e-06,2,16,24
"669",4.5777477312051e-06,4,8,24
"670",4.58448405140733e-05,2,12,24
"671",1.2924817161751e-07,2,8,24
"672",0.000126847111071973,2,8,24
"673",3.38818131682887e-05,2,10,24
"674",0.000234613430512589,2,16,24
"675",2.67896210261747e-07,2,10,24
"676",0.000365866277404845,24,12,24
"677",0.000917633801895408,2,16,24
"678",1.0442400220796e-07,2,12,24
"679",3.5174460772187e-05,2,8,24
"680",3.27443963059935e-07,2,10,24
"681",0.00746085492954793,2,8,24
"682",2.29189677135602e-05,2,16,24
"683",6.85091929228269e-07,2,14,24
"684",1.61452911644762e-05,2,14,24
"685",3.21877225098743e-05,2,14,24
"686",6.70353166430145e-05,4,10,24
"687",1.5079875010609e-06,2,10,24
"688",4.49944933250737e-06,2,10,24
"689",1.05410085412454e-05,2,8,24
"690",0.000739471044558011,4,6,24
"691",0.000185968239217351,2,8,24
"692",9.30658696499909e-05,24,14,24
"693",7.65323993210456e-06,2,10,24
"694",3.17117777679931e-05,2,8,24
"695",8.89675043806077e-06,2,16,24
"696",0.000175730641405158,4,6,24
"697",3.7587238277584e-05,24,18,24
"698",0.00260029292553553,2,16,24
"699",1.26905352475591e-08,2,12,24
"700",6.73732543267747e-07,2,12,24
"701",1.05435332433672e-05,2,12,24
"702",1.02284240051993e-05,2,6,24
"703",1.17112028130492e-06,2,16,24
"704",0.000155034504947191,2,8,24
"705",1.43949413239767e-07,2,10,24
"706",0.00386635822835384,2,8,24
"707",9.45872940846869e-05,24,18,24
"708",2.07905181108873e-06,2,12,24
"709",9.36572452112193e-09,2,10,24
"710",2.47598795842868e-05,4,6,24
"711",0.000306853311468032,2,18,24
"712",1.07761617130933e-05,24,18,24
"713",0.0111754074234724,2,10,24
"714",1.45207379251748e-05,2,18,24
"715",1.00034933382261e-05,4,6,24
"716",0.000379831918766132,24,18,24
"717",2.16697601635825e-07,2,10,24
"718",7.95166112958607e-05,4,14,24
"719",3.3436559723906e-08,2,8,24
