22,35.5414237976,34.2317695618,34.1901626587,34.7588920593,35.0084991455,32.6684417725,32.8330764771,30.8590812683,34.9748001099,34.5454597473,35.5268669128,34.2038383484,38.3761901855,38.2123069763,39.0896835327,40.6613922119,39.7210083008,40.9905395508,42.8816566467,43.0577964783,41.6384468079,41.3582572937,40.0295600891,40.8138771057,38.0546951294,38.2100982666,38.0291481018,36.7296600342
23,117.6319732666,115.6403198242,114.5429763794,118.8877944946,111.7000961304,101.5946121216,100.6896514893,89.7513427734,74.4454650879,67.0728988647,71.6044311523,70.9037246704,73.9906158447,74.6686248779,72.1120147705,77.6617965698,95.7288513184,99.2632980347,103.7535400391,110.4848632812,114.7338638306,114.1034088135,116.1389083862,117.1295928955,121.6112518311,118.6628875732,120.2702941895,123.2492980957
24,41.9545440674,40.8379974365,40.3302116394,42.4765548706,41.6098060608,41.5803642273,38.6680450439,39.6895942688,36.5086326599,36.0392723083,32.7177238464,33.5047035217,31.5618877411,31.9869804382,31.1551914215,33.0511436462,35.4883422852,37.1140365601,39.3026504517,40.082195282,41.8632621765,41.7540168762,40.3695678711,42.8922195435,42.9032096863,42.8358879089,44.6074371338,46.8598709106
25,77.1485366821,73.7022857666,68.162437439,73.3588867188,69.4303359985,69.2999572754,69.9253463745,67.6389846802,61.338722229,65.0415802002,47.5659790039,59.5674819946,47.9114265442,45.246131897,46.7155799866,48.0363693237,55.5693054199,57.1197967529,59.2602081299,65.2379226685,70.8622131348,69.9301376343,74.4826660156,72.7808151245,80.1281585693,78.956451416,75.3298950195,75.3098983765
26,20.4496974945,17.6429786682,16.7949733734,15.9159603119,19.8829307556,19.7403011322,17.1647129059,18.9168109894,28.1329669952,28.2767124176,30.2162628174,28.5905857086,33.1305580139,32.9737663269,35.8403892517,34.4680175781,30.9439105988,31.0723628998,29.3458385468,29.9913005829,28.0226650238,25.324256897,27.2951374054,26.3832092285,22.6159973145,21.6267051697,16.7466545105,15.0334949493
27,55.0509300232,50.9022026062,53.9392585754,52.3449554443,55.9494285583,58.7473373413,52.1780281067,53.4109306335,62.9649772644,62.9621925354,67.6962966919,64.3661499023,72.2363204956,75.0649490356,73.4607772827,74.3000335693,66.5024719238,68.1688613892,66.7899017334,67.3320007324,64.0991363525,60.233505249,62.9155158997,62.0498733521,56.0992584229,53.1028671265,54.6889610291,53.0369644165
28,33.0630493164,30.0619792938,30.8408660889,32.7743530273,34.1727142334,33.3539848328,33.929233551,32.0600624084,36.3946151733,36.8182563782,37.4353713989,37.5479774475,38.5450820923,39.0980148315,37.9146842957,39.8498344421,34.259262085,33.932800293,36.4543609619,34.4557418823,31.9850788116,29.5501708984,31.6689167023,30.614654541,33.5811462402,34.1915855408,33.8010902405,31.3383827209
29,5.4620704651,3.5220639706,1.9878691435,3.2208755016,2.255699873,1.9551317692,1.0363732576,1.7185961008,0.4719403684,0.5710478425,0.8297456503,0.4744947255,0.0900171548,0.1814280748,0.0888558775,0.1521817595,1.9657330513,2.46514678,0.8411295414,1.4433768988,4.6194906235,2.9691758156,3.0519111156,3.2255842686,3.5691511631,4.6522026062,3.6843588352,7.5466294289
30,51.8174324036,52.5237960815,53.7688484192,53.7899894714,53.7986679077,53.4709815979,50.1199455261,49.1208076477,54.2500572205,53.8251113892,52.609577179,52.6178627014,58.1688613892,60.0090255737,59.6326026917,62.0111045837,61.371307373,62.6572494507,64.5807189941,65.2809524536,59.6216506958,60.9123497009,59.72996521,60.3757858276,56.4616928101,56.9316177368,55.8349647522,57.6535987854
31,12.9475469589,13.7249975204,11.7594537735,14.2042751312,19.2795276642,15.4933748245,20.2430591583,19.7802238464,38.7181510925,37.6044425964,44.2457847595,40.0161437988,50.3419075012,52.9499740601,49.494972229,36.548866272,34.6729621887,36.9081306458,41.4917526245,33.6241531372,24.1169891357,15.4082765579,19.2657794952,18.4955501556,12.4815368652,17.6002426147,10.372262001,11.86079216
32,19.7693119049,20.8380508423,20.0022335052,20.2669773102,19.4303264618,19.5663375854,20.1700897217,19.9422531128,17.8389854431,15.7791252136,16.8361206055,17.6206531525,12.8630437851,13.9337244034,12.0624732971,14.5295858383,14.9236917496,13.4965982437,15.0420312881,14.9907140732,17.6830825806,19.703332901,19.2490100861,18.0283432007,19.5805568695,19.4252967834,20.0665683746,22.1207332611
33,6.9232292175,6.4839410782,6.6580367088,6.5429959297,6.9363527298,6.5105366707,6.2708406448,6.0250692368,6.2518219948,6.4169769287,4.5386843681,5.2586236,4.53393507,3.6590950489,3.3959746361,3.5229363441,3.6414079666,3.7157170773,4.4573454857,4.2350449562,5.7662138939,6.0192875862,5.8757710457,5.9249801636,7.3342900276,6.9090709686,6.9709630013,7.8624267578
34,39.7193374634,37.0896453857,34.3558883667,37.4244766235,38.024394989,35.6879577637,38.6798324585,38.1555404663,33.8781814575,34.348865509,30.4929904938,31.3144569397,24.935043335,26.746175766,26.213809967,24.7519454956,20.2986869812,22.5950469971,22.487329483,24.7285175323,29.8462867737,31.3218708038,33.5562820435,31.9251499176,38.0889129639,37.5063819885,38.5285987854,37.6873588562
35,25.1228160858,29.161781311,27.6409873962,28.5565185547,30.5074825287,29.9630031586,29.9052867889,30.2742347717,38.3963012695,35.6247787476,39.2942085266,36.0507965088,38.3609924316,43.3742370605,42.9899291992,41.6708564758,39.9531364441,41.8932723999,36.4929084778,41.8068008423,35.9604530334,36.8964996338,35.0755348206,36.4240150452,30.0041866302,28.978937149,31.3917598724,29.962884903
36,115.8263626099,116.3309936523,117.8821105957,116.5346603394,119.3430328369,120.3703613281,112.9056396484,115.9298248291,132.6089019775,131.1027069092,137.8100891113,131.9534912109,146.5662841797,153.1081848145,155.6043548584,154.9001312256,146.2272033691,148.6069030762,148.9300842285,152.8996429443,141.0015258789,136.0018615723,132.9899291992,135.4374847412,125.1722412109,126.192489624,123.4379806519,128.5141601562
37,27.9703712463,27.6312980652,28.6997642517,28.6331005096,29.3519535065,29.3896503448,29.755065918,29.691986084,32.1912841797,31.6079921722,30.5818061829,31.3313903809,33.9200820923,34.4709854126,32.2608222961,34.2537498474,30.5360546112,31.0569076538,33.7090530396,33.0939979553,30.6528186798,31.9652423859,30.5275840759,30.1410999298,29.5523414612,29.3770561218,28.9664840698,29.9124355316
38,33.7142715454,33.0397148132,35.2936630249,32.2435455322,31.3474025726,28.8715667725,30.0834083557,28.2384376526,24.8798007965,25.8207530975,25.6111660004,24.5240783691,27.6369018555,26.0404548645,26.9231014252,25.2254047394,31.1553192139,32.686088562,30.6713047028,35.8212738037,34.493270874,37.1055603027,35.7125015259,36.0435791016,33.1114234924,32.1694755554,33.1550712585,32.4369010925
39,62.5791282654,57.3304862976,64.9741287231,60.9194793701,51.0615158081,49.4675674438,30.5581874847,39.8720741272,29.2188301086,30.1286029816,32.3748703003,26.990442276,25.8113765717,21.3334293365,26.2385177612,24.1532154083,47.844417572,39.4142990112,36.6097373962,48.4305686951,66.6327362061,53.412021637,47.789264679,44.491809845,67.8377075195,80.1522216797,58.7135734558,66.700088501
40,29.7970619202,28.2173194885,29.6178569794,28.9452457428,31.123468399,28.6700992584,28.3956661224,26.4916152954,30.5862674713,29.4101238251,29.4297561646,30.2035331726,33.0502624512,31.1770458221,33.1035690308,32.8670883179,35.5599327087,34.177936554,34.6101036072,35.8673706055,35.0111885071,32.9675865173,34.0845985413,33.2816009521,30.9245471954,32.9216766357,31.5282878876,31.4301452637
41,104.6489868164,102.5699768066,105.6478271484,100.17212677,99.8745193481,89.5672607422,90.3986129761,86.5075683594,99.0668487549,96.1095123291,96.5502929688,98.4832229614,102.4688873291,103.2533798218,101.195022583,100.6119384766,115.2285232544,116.797668457,112.7486038208,125.1750946045,113.0388717651,118.88697052,118.0322723389,115.3254699707,111.4955673218,111.5223236084,105.3709106445,109.1553878784
42,35.6164321899,34.4687805176,28.3890075684,37.3120956421,35.4069519043,34.8041305542,30.5856685638,28.0107688904,19.5419788361,18.1045284271,10.4557647705,22.1705780029,7.7070193291,8.0687999725,9.5971899033,8.5991811752,10.7051944733,16.0984516144,17.9736595154,8.9214496613,22.8797721863,20.3808689117,30.1632041931,25.3234424591,32.1776504517,30.8221893311,33.5658187866,33.7885360718
43,23.2448177338,20.6166229248,22.0077514648,22.6085987091,24.018283844,25.2029876709,22.6454143524,25.2713222504,19.1757659912,18.6461219788,16.1252193451,18.8509159088,11.309431076,11.1936292648,10.5250988007,11.9073238373,14.4237995148,15.7853708267,15.8729972839,18.106502533,22.2692871094,20.8062953949,20.2956409454,21.9286155701,24.9122562408,24.0544567108,22.8949871063,25.559387207
44,73.2801361084,67.6405181885,69.2091293335,75.9870605469,80.5807037354,85.0207595825,82.9038162231,86.4377365112,92.1399841309,91.0808105469,89.5936660767,90.1248092651,86.8333816528,93.7371444702,97.956489563,94.4135894775,78.3055419922,82.0430984497,78.7106018066,80.1310119629,70.0689086914,66.2181549072,66.3959121704,66.7566299438,67.854385376,71.386505127,74.217124939,72.6992340088
45,42.6010246277,44.578754425,44.5083389282,45.3038635254,45.765411377,44.8927764893,47.9959449768,46.4341087341,51.8292045593,50.9378166199,48.3260536194,49.6985816956,52.869846344,52.9692420959,54.9212341309,53.9708557129,54.7853012085,54.0250511169,51.0206985474,57.2356452942,51.4484405518,50.757686615,53.7675590515,53.8734512329,47.1507720947,49.4146499634,47.6301231384,45.4372787476
46,50.0551986694,50.6647033691,48.3896751404,54.624622345,57.1453971863,60.0814971924,59.7930641174,63.2663002014,66.1927490234,67.7898178101,66.0195465088,66.2035675049,65.7782592773,70.4781951904,74.4107894897,70.7734909058,56.2254486084,55.4445838928,54.0992889404,58.0523147583,40.807674408,38.3054885864,45.1426048279,38.9091110229,52.4100532532,53.4680137634,47.4216117859,48.3561630249
47,68.6399307251,70.3577194214,69.0621871948,69.3518066406,70.085395813,68.024520874,71.0872650146,67.6835250854,72.8411560059,74.281791687,67.8414382935,72.3684844971,76.7076873779,71.6098556519,77.0213546753,75.1197433472,80.2247314453,79.3448257446,78.8140258789,82.7537689209,78.0184326172,78.3535079956,78.4904251099,78.9684677124,74.7744674683,76.0361099243,75.0620574951,75.6359405518
48,29.9644069672,28.9769458771,30.4419937134,30.0748195648,28.433681488,28.5711421967,28.7376117706,28.0942745209,29.1082115173,29.2060527802,29.3558731079,28.7528686523,30.7581863403,30.3777637482,32.1038703918,31.631975174,33.1770744324,33.0539932251,30.916934967,34.9889411926,34.218006134,33.5030403137,33.7311820984,32.6340751648,33.1338310242,34.1336860657,32.2521324158,32.0918273926
49,46.5748825073,42.7855758667,45.6026954651,45.3539276123,43.7187461853,42.8172912598,40.9089584351,38.7897338867,44.1403846741,43.805431366,42.5238380432,44.2864151001,47.9839324951,45.037361145,47.5880241394,51.5158615112,52.0547561646,52.7107620239,52.93359375,56.7194595337,54.5329551697,51.4627227783,53.9394378662,53.1576194763,48.4143676758,52.2939758301,51.6174964905,47.9323425293
50,33.5660896301,31.2459850311,32.3145637512,32.0250015259,32.8285827637,31.4470806122,28.7290878296,28.0567054749,15.6320142746,14.9864721298,9.8573036194,11.7350263596,6.824672699,7.1160283089,5.6295604706,7.1260080338,26.6443710327,26.5852661133,27.8436851501,30.4345626831,34.6499862671,33.7956504822,34.5532264709,33.2110862732,34.2351341248,34.9781112671,34.0395584106,35.7386703491
51,9.6503696442,12.7983150482,6.8213133812,12.5705051422,14.7668247223,18.180973053,14.268406868,13.7772731781,26.4172267914,22.9447975159,22.4160518646,21.8721008301,28.832408905,27.7602825165,25.9295597076,25.7828178406,20.0486164093,19.3804950714,19.5563583374,19.1927719116,10.7442531586,14.1241378784,10.8547182083,11.5707988739,12.5812749863,12.6809682846,10.9745397568,10.8905134201
52,37.2948303223,39.3372612,40.4937477112,38.4391746521,34.810295105,33.325138092,32.4897270203,30.4098377228,22.0313911438,22.8531646729,17.2317028046,20.3785514832,15.1302986145,16.9145202637,18.270658493,20.9579658508,35.4972915649,35.8367538452,28.7023162842,42.1074562073,43.2563552856,43.2058792114,41.8915901184,43.4563140869,44.3182144165,44.818561554,43.5648803711,43.1293411255
53,62.0546836853,61.117389679,61.0795860291,62.1980133057,73.3966903687,48.7031936646,54.0421791077,49.9819564819,44.1074371338,42.8161201477,33.2054252625,34.88073349,24.9253826141,19.3238601685,19.7777385712,23.0898418427,42.4718818665,33.4012145996,51.2552833557,41.2414627075,59.2012710571,60.6959686279,59.676738739,57.4102134705,59.8996963501,70.1245117188,68.143951416,84.7381973267
54,56.9006347656,59.0935211182,64.2203521729,60.7412261963,66.6432189941,69.1351089478,61.1359100342,64.7334289551,77.050819397,79.4984512329,74.2669219971,76.3787460327,77.4338607788,78.381362915,80.7216796875,77.5154495239,77.8738174438,79.9664001465,76.5281295776,77.2379608154,72.2777938843,71.931602478,73.1054992676,74.7898406982,67.1420059204,69.7014389038,62.7032012939,60.4369544983
55,11.4651727676,11.2695741653,12.2672214508,11.9079494476,11.3369865417,11.9961719513,11.0096292496,11.2310085297,12.0380315781,11.770072937,12.3955602646,11.7269887924,13.9029321671,13.918718338,14.2607860565,15.0024833679,15.0041828156,15.5776987076,15.7362480164,15.6282520294,14.3163461685,14.312710762,13.8371629715,14.0879812241,11.9383811951,13.0163011551,12.5309677124,12.0857944489
56,44.6091499329,47.3738250732,38.3005065918,40.7587089539,38.8588256836,37.1450462341,47.7149810791,45.3195800781,32.9871559143,36.8106918335,30.0741729736,30.3816165924,17.3865280151,18.9526939392,22.7478656769,18.9324951172,6.8256559372,16.4141578674,13.9975833893,9.3847198486,20.9143047333,25.6640586853,28.6737880707,32.0872459412,36.6473312378,26.2891712189,35.2146530151,27.0702342987
57,131.7267303467,142.1844329834,154.3909912109,116.0628128052,88.8041305542,80.3655319214,107.1695404053,84.1036605835,57.770690918,55.9418792725,39.494934082,66.3625640869,102.0683059692,60.6297912598,104.0104370117,102.9804382324,160.5978088379,162.6727294922,116.6663894653,153.3214416504,156.9905700684,165.4154510498,157.0918273926,159.2313995361,128.2279815674,138.1537017822,128.669418335,110.6939849854
58,136.352722168,133.364364624,128.1105651855,130.188079834,128.0824279785,121.3657913208,118.5227737427,117.591835022,125.2567901611,127.3318634033,126.0577850342,124.7802124023,152.9077453613,146.7984008789,157.2310180664,161.3423309326,168.3386230469,171.694229126,167.5050048828,176.3878479004,159.0669250488,154.1359710693,162.0288848877,150.2305297852,140.9740600586,149.3895874023,134.9618682861,134.2069244385
59,110.808883667,112.8958129883,119.210357666,111.4483413696,112.4445648193,114.7929840088,111.5947189331,106.9881973267,120.8315124512,126.1898651123,121.7632446289,121.6404647827,128.9604492188,128.793182373,138.4993743896,134.1227722168,142.920791626,139.1359100342,139.929901123,144.303817749,134.3266143799,125.239906311,140.8193969727,136.2166900635,124.5534973145,126.1756668091,123.1764221191,115.1728057861
60,36.9280586243,36.0162010193,38.1241378784,37.4375762939,35.8603668213,35.19739151,35.1030693054,32.9298019409,38.5947341919,36.5999908447,35.2760162354,36.1416549683,41.1940155029,40.6933822632,40.8503761292,42.5930366516,44.3130149841,44.0898094177,42.9618988037,45.4869346619,42.2679138184,41.4885177612,41.0284194946,41.5130195618,41.489692688,40.4134979248,38.8514518738,41.3656654358
61,59.4945602417,63.2607078552,64.0617828369,59.2944335938,53.2546424866,54.0730018616,56.8894424438,55.3625335693,61.4892311096,58.300075531,54.9902877808,54.4134864807,65.4311294556,66.2319488525,69.2567977905,68.7550430298,73.7104415894,78.7916412354,79.5417175293,81.1218795776,71.8657836914,73.8818511963,74.8159637451,73.3807373047,72.5883102417,70.3826065063,67.6512298584,66.401802063
62,43.8248786926,40.5175743103,38.0592308044,40.2650642395,37.7300224304,32.900478363,32.1628723145,28.6052112579,17.1919689178,18.1236248016,24.1911830902,19.3539562225,34.1246452332,37.0410881042,41.2612266541,39.5821876526,47.0374603271,48.0849456787,43.0680084229,46.8900146484,49.8552398682,46.1188354492,50.0625457764,47.8946495056,45.1803512573,44.4252662659,42.8766670227,45.95703125
63,449.8573608398,495.9326782227,438.440246582,435.4253540039,424.2958068848,382.7438049316,399.104888916,365.946472168,49.9908294678,118.0305252075,97.1395263672,43.4460716248,42.2293548584,0.0,0.0,21.7940502167,238.8346557617,247.1713562012,349.7969970703,300.8268432617,351.3687133789,440.6896972656,405.2964782715,433.5448303223,413.9668273926,360.5766906738,468.4258422852,374.7768554688
