"CycID","PhaseShift","PhaseShiftHeight","PeakIndex","PeakSPD","Period","p","N","Nindependent","Nyquist","BH.Q"
"14","23.5852101647524","0.615439305571846","28","5.68519409044587","25.2459016393443","0.0783960246442135","25","24","0.260416666666667","0.317973167518789"
"15","20.9756667971046","0.771486651550713","20","5.0631589196627","26.0037523452158","0.141265332041217","25","24","0.260416666666667","0.437624944365604"
"16","6.75440830680987e-05","1.80904212488011","73","6.01417254966637","21.6901408450704","0.0570336302116516","25","24","0.260416666666667","0.280571153179836"
"17","23.7059397231629","0.113085912425186","77","3.00227806535538","21.4219474497682","0.705595060462644","25","24","0.260416666666667","1"
"18","6.75440830680987e-05","0.522358352240081","73","3.18224705193054","21.6901408450704","0.638345075353031","25","24","0.260416666666667","1"
"19","24.2805606005485","0.806534088719713","66","5.19327086037742","22.176","0.12511513663009","25","24","0.260416666666667","0.406621440140715"
"20","24.4846644985503","1.20481882875962","39","8.02145600016799","24.2732049036778","0.00785051507566159","25","24","0.260416666666667","0.21878474971361"
"21","24.0751497306921","1.39106158773371","21","7.00637405578803","25.9065420560748","0.0215210172610975","25","24","0.260416666666667","0.220502226035835"
"22","24.0439846665541","1.30237310943957","14","4.93436545956125","26.6026871401152","0.159118739432379","25","24","0.260416666666667","0.471330553687133"
"23","22.8239081883855","0.525501375331661","33","2.80366628534204","24.7942754919499","0.776873183696033","25","24","0.260416666666667","1"
"24","23.6075649142682","0.612470229302919","31","4.29638664997103","24.972972972973","0.280407298566619","25","24","0.260416666666667","0.672857109642464"
"25","23.7288325104936","0.572577137540365","100","5.3853579256657","20","0.104389465192908","25","24","0.260416666666667","0.370175408485489"
"26","23.7877417951283","1.25231982908925","56","5.78715585435126","22.9090909090909","0.0710623820738107","25","24","0.260416666666667","0.305907800576025"
"27","24.0129230372014","0.935519490068678","38","6.77253061145833","24.3585237258348","0.0271163606684013","25","24","0.260416666666667","0.225565730867904"
"28","23.9223378209269","0.908403598778569","48","7.87795104759692","23.5314091680815","0.00905667519863629","25","24","0.260416666666667","0.21878474971361"
"29","23.747767811909","0.810114590808583","43","7.68505786240076","23.9378238341969","0.0109733454089491","25","24","0.260416666666667","0.21878474971361"
"30","24.0137315345346","0.18800080230922","46","5.89993861928841","23.6923076923077","0.0637202247053983","25","24","0.260416666666667","0.292275424188114"
"31","24.185652866203","0.447013697093464","32","7.25506889584889","24.8833034111311","0.0168209241868168","25","24","0.260416666666667","0.21878474971361"
"32","24.1858357704225","0.914616109477714","28","5.3104361818241","25.2459016393443","0.112057510909108","25","24","0.260416666666667","0.383712174117487"
"33","23.7291049905016","1.22791210382302","8","6.40463690872245","27.229862475442","0.038947032572217","25","24","0.260416666666667","0.243418953576356"
"34","23.5401765205311","0.100903050267241","68","5.28341998365523","22.0349761526232","0.114950046436826","25","24","0.260416666666667","0.389133535669689"
"35","23.7698948688138","1.26797438884858","31","6.73231066897234","24.972972972973","0.0282140170331736","25","24","0.260416666666667","0.225565730867904"
"36","23.9196694418693","0.684261936166889","93","4.17138858005785","20.4123711340206","0.31149086965557","25","24","0.260416666666667","0.722213933817691"
"37","24.1496245305336","-0.0302756715564851","53","5.90944251285172","23.1385642737897","0.0631361521938099","25","24","0.260416666666667","0.290746251962355"
"38","23.1492548198929","1.17008708650047","18","5.48480245369698","26.2003780718336","0.0949740770500241","25","24","0.260416666666667","0.350457848893078"
"39","24.4352035288316","0.662132076965512","35","6.91512831619941","24.6181172291297","0.02355370734854","25","24","0.260416666666667","0.222938086765764"
"40","24.1511374071449","1.06804531975422","11","3.23994895309279","26.9126213592233","0.616679674711648","25","24","0.260416666666667","1"
"41","24.2076947342203","0.57523479513595","65","6.40699397021671","22.247191011236","0.038857070878705","25","24","0.260416666666667","0.243318847936833"
"42","23.7537728380866","0.984465542668571","100","4.04337740184241","20","0.346001422016537","25","24","0.260416666666667","0.779096882052332"
"43","24.2454938242244","0.581759415732079","75","5.26485526113743","21.5552099533437","0.116978089783496","25","24","0.260416666666667","0.393335876877929"
"44","26.5768084750284","0.282657841503655","37","3.29464038310922","24.4444444444444","0.596215114220381","25","24","0.260416666666667","1"
"45","23.9302978725112","0.609254721157226","49","6.81573167276059","23.4517766497462","0.0259842570771818","25","24","0.260416666666667","0.22341551920398"
"46","24.1989268982536","0.998225813311571","37","6.90123999118155","24.4444444444444","0.0238793105173689","25","24","0.260416666666667","0.222938086765764"
"47","24.1326844367158","0.998271294527598","30","8.06285710839677","25.0632911392405","0.00753328360006267","25","24","0.260416666666667","0.21878474971361"
"48","24.3739713013149","0.76749818238897","51","5.7299294471933","23.2941176470588","0.0750930735285648","25","24","0.260416666666667","0.311905041995615"
"49","47.9999324559169","1.04559409065972","24","1.33969825001196","25.6192236598891","0.999317007038305","25","24","0.260416666666667","1"
"50","23.9177860036171","0.4776288907815","62","5.16124907749412","22.4635332252836","0.128923006639862","25","24","0.260416666666667","0.415045464521419"
"51","23.5717927887076","0.802200711001481","7","4.60554663621069","27.3372781065089","0.214250168047067","25","24","0.260416666666667","0.566949372974509"
"52","23.9673463264765","0.540862324529797","87","6.16090920656995","20.7796101949025","0.0494376531683319","25","24","0.260416666666667","0.264421612300799"
"53","24.4187960792103","1.23747914135345","22","7.77162098460801","25.8100558659218","0.0100678157170994","25","24","0.260416666666667","0.21878474971361"
"54","23.965612944631","0.57127985741283","79","6.90789070981734","21.2903225806452","0.0237228372276672","25","24","0.260416666666667","0.222938086765764"
"55","24.3341722185447","0.783203372734834","55","4.16475725960896","22.9850746268657","0.313211881034568","25","24","0.260416666666667","0.725531343605671"
"56","23.853292687847","0.619564980329904","64","7.43127732293238","22.3188405797101","0.0141218780942006","25","24","0.260416666666667","0.21878474971361"
"57","24.0984448514739","0.474293427293667","48","3.65101803404682","23.5314091680815","0.468145421014556","25","24","0.260416666666667","0.959707710156941"
"58","23.7250991673535","1.41414435320972","1","6.40965507946005","28","0.0387557494807206","25","24","0.260416666666667","0.243318847936833"
"59","23.9589763023214","0.70403403753132","41","5.68541505325752","24.104347826087","0.0783793729109657","25","24","0.260416666666667","0.317973167518789"
"60","24.0365105063172","1.07434640131386","80","3.90001929584097","21.2251148545176","0.387851574949185","25","24","0.260416666666667","0.845545181925409"
"61","23.9591670902192","0.952626602041385","23","6.38800973322033","25.7142857142857","0.0395874664171409","25","24","0.260416666666667","0.24501170864851"
"62","24.5293040969471","0.31675153748924","29","7.6867778449905","25.1542649727768","0.0109545870326494","25","24","0.260416666666667","0.21878474971361"
"63","24.0820424442354","0.561917618634011","45","4.68593710559945","23.7735849056604","0.19940926609499","25","24","0.260416666666667","0.542379392435512"
"64","24.5464855492838","0.944496027549603","100","6.05191365025911","20","0.0549779935508929","25","24","0.260416666666667","0.275855461871013"
"65","23.6773689237479","0.877783410946296","7","6.68629872000684","27.3372781065089","0.0295235430030774","25","24","0.260416666666667","0.22886467444246"
"66","24.2627190470744","0.833475090750455","29","7.51243640041493","25.1542649727768","0.0130279400605922","25","24","0.260416666666667","0.21878474971361"
"67","24.4046958280525","1.00776022307838","2","4.02323199917585","27.887323943662","0.351679487752689","25","24","0.260416666666667","0.788583559136967"
"68","24.0728485002353","0.784672439858631","45","5.34284655532552","23.7735849056604","0.108677565486245","25","24","0.260416666666667","0.378431120690125"
"69","23.4512021213304","0.590609420346046","16","5.3358672160496","26.4","0.109397216341761","25","24","0.260416666666667","0.379836914241419"
"70","23.6336513153024","0.385641327168388","42","5.13115815331588","24.0207972270364","0.132598958294656","25","24","0.260416666666667","0.421886599728463"
"71","23.6330418099919","0.591568686284102","69","5.49227359954871","21.9651347068146","0.0943002019654993","25","24","0.260416666666667","0.348485594846634"
"72","23.8772980967124","0.303313920776002","47","5.16766374008458","23.6115843270869","0.128151696094853","25","24","0.260416666666667","0.413392568047913"
"73","23.7322684528521","1.10772772745862","23","7.03459984655346","25.7142857142857","0.0209281133882249","25","24","0.260416666666667","0.219438243728756"
"74","24.1513968331865","1.2322452638165","25","7.31976067642502","25.524861878453","0.015775210276924","25","24","0.260416666666667","0.21878474971361"
"75","23.7828089034584","0.173559772805733","51","5.14277718577697","23.2941176470588","0.13116820727039","25","24","0.260416666666667","0.418800150927171"
"76","24.5890170997715","0.99009819554201","54","6.47733593586537","23.0615640599002","0.036264178469828","25","24","0.260416666666667","0.239023732429369"
"77","24.7831400725656","0.595529374597403","37","5.06110313381358","24.4444444444444","0.141535281874784","25","24","0.260416666666667","0.438325431634512"
"78","23.6915877093708","0.706801348628161","25","5.78349778230982","25.524861878453","0.0713136820032302","25","24","0.260416666666667","0.306461890860465"
"79","24.0519587804697","1.0010571941799","72","5.32063920692164","21.7582417582418","0.110982975911963","25","24","0.260416666666667","0.382459876592066"
"80","23.9512759625293","0.567060912169068","60","6.93329997449197","22.6101141924959","0.023134303095561","25","24","0.260416666666667","0.222938086765764"
"81","23.783516781163","0.830608709615876","23","4.16256621075373","25.7142857142857","0.31378212021592","25","24","0.260416666666667","0.726390391863018"
"82","23.7318418828684","0.603795128067238","2","3.23799748080365","27.887323943662","0.617411523431074","25","24","0.260416666666667","1"
"83","24.1612058731487","0.939823578318903","42","6.59553508498834","24.0207972270364","0.0322847129591819","25","24","0.260416666666667","0.232218777236446"
"84","23.8126665119772","0.396729234011363","71","4.79491820273697","21.8267716535433","0.180733468577809","25","24","0.260416666666667","0.510402339954276"
"85","24.1527800082129","0.868519781349813","33","7.21951389902433","24.7942754919499","0.0174246376074287","25","24","0.260416666666667","0.21878474971361"
"86","24.3757632500105","0.85322444790667","47","6.02083941624347","23.6115843270869","0.0566651583467884","25","24","0.260416666666667","0.280571153179836"
"87","24.0520826058333","1.08575494800308","16","4.90208888939483","26.4","0.16390330391239","25","24","0.260416666666667","0.480936924625557"
"88","25.1345076685574","0.386832856029391","27","4.70331525688118","25.3382084095064","0.196321769988923","25","24","0.260416666666667","0.537553828345608"
"89","24.0077767658346","0.289085993728739","32","5.89564858114845","24.8833034111311","0.0639855823477895","25","24","0.260416666666667","0.292706232149083"
"90","24.4060087520867","1.10081909061715","1","3.22048881804862","28","0.623981234876173","25","24","0.260416666666667","1"
"91","23.9555512408342","0.794137750071444","41","7.77660224384875","24.104347826087","0.0100180309963689","25","24","0.260416666666667","0.21878474971361"
"92","24.0726587622917","0.951058683379632","51","6.44277354328143","23.2941176470588","0.0375162422301353","25","24","0.260416666666667","0.241768545728306"
"93","24.1531097718335","0.411316866421289","40","2.22162672172494","24.1884816753927","0.936364331697449","25","24","0.260416666666667","1"
"94","23.7401333774698","0.777041602013923","9","7.86822818639808","27.1232876712329","0.00914477250099333","25","24","0.260416666666667","0.21878474971361"
"95","23.6458274332059","1.30111669362868","27","6.85366926239353","25.3382084095064","0.0250286468256958","25","24","0.260416666666667","0.22341551920398"
"96","24.492405317416","0.533627005777453","92","7.20737625803128","20.4726735598227","0.0176356111887589","25","24","0.260416666666667","0.21878474971361"
"97","24.3047959941699","1.05367447697294","45","5.34066500642927","23.7735849056604","0.108902028881642","25","24","0.260416666666667","0.378657958559256"
"98","24.5245982057888","0.310714955211746","46","7.59938621700777","23.6923076923077","0.0119492526389038","25","24","0.260416666666667","0.21878474971361"
"99","23.4430200591552","0.635135752905092","33","4.98230950814383","24.7942754919499","0.152245286371677","25","24","0.260416666666667","0.458970683596562"
"100","23.4682157276203","0.270584796378241","83","4.15093800327529","21.0318664643399","0.316821777251588","25","24","0.260416666666667","0.731521074235946"
"101","24.8212280887972","0.596383346878275","43","5.05996521124646","23.9378238341969","0.141684908765347","25","24","0.260416666666667","0.438652968313768"
"102","24.4982246822104","0.780288110089639","27","4.49130995895895","25.3382084095064","0.236972457198343","25","24","0.260416666666667","0.603443995921423"
"103","24.1227668760393","0.510046905818761","53","7.93762824083554","23.1385642737897","0.00853416133092755","25","24","0.260416666666667","0.21878474971361"
"104","23.3139145510368","0.551668924305026","28","4.25067097487735","25.2459016393443","0.291477708073857","25","24","0.260416666666667","0.691853092983283"
"105","24.0989077299351","0.979073514972742","54","6.93027461707586","23.0615640599002","0.0232036129148132","25","24","0.260416666666667","0.222938086765764"
"106","24.637272394735","0.884652756831405","53","4.61422368021011","23.1385642737897","0.212603447472041","25","24","0.260416666666667","0.563934873931143"
"107","25.9250779506997","0.628443758356829","12","3.48372340018438","26.8085106382979","0.526768896761287","25","24","0.260416666666667","1"
"108","24.0422297235229","0.775068303067261","29","9.21967107089445","25.1542649727768","0.00237500346770181","25","24","0.260416666666667","0.21878474971361"
"109","23.6273398249341","0.038646928177118","46","5.46653072532915","23.6923076923077","0.0966414327509624","25","24","0.260416666666667","0.353128096907766"
"110","23.8453571884059","0.775841196980939","40","6.42116598272907","24.1884816753927","0.0383204492606578","25","24","0.260416666666667","0.243318847936833"
"111","23.7384142873634","0.702988864651931","69","5.15749350481276","21.9651347068146","0.129376579429058","25","24","0.260416666666667","0.415846152821195"
"112","23.6873518477532","0.354085125808466","60","6.92573281815457","22.6101141924959","0.0233080494267126","25","24","0.260416666666667","0.222938086765764"
"113","6.75440830680987e-05","1.40347249385985","72","3.05998081828878","21.7582417582418","0.684173914667711","25","24","0.260416666666667","1"
"114","23.2007226543241","0.346503605499422","60","6.52005831945734","22.6101141924959","0.0347731030089633","25","24","0.260416666666667","0.236564058145372"
"115","22.9057489667778","0.691071160104398","51","7.51739044689322","23.2941176470588","0.0129639603934558","25","24","0.260416666666667","0.21878474971361"
"116","24.3608564598496","0.830729315039695","41","5.74292809602478","24.104347826087","0.0741586712023109","25","24","0.260416666666667","0.311165222790789"
"117","23.6825647453391","0.357649250431843","41","3.55552342861925","24.104347826087","0.501213488562914","25","24","0.260416666666667","1"
"118","23.5561383308967","0.778560224543549","46","6.01621006214649","23.6923076923077","0.0569207725702213","25","24","0.260416666666667","0.280571153179836"
"119","23.7681291414101","0.422108544615949","51","7.14822075007505","23.2941176470588","0.0187006375133547","25","24","0.260416666666667","0.218803376599058"
"120","26.4535889818059","0.757285009954432","70","2.05143131806556","21.8957345971564","0.963203194718252","25","24","0.260416666666667","1"
"121","23.976783722707","0.788697929396812","44","5.82906047448865","23.855421686747","0.0682438261102287","25","24","0.260416666666667","0.299987751978999"
"122","23.495452435168","0.481384627190739","42","3.58199960857007","24.0207972270364","0.491933882795681","25","24","0.260416666666667","0.989806605222698"
"123","23.5575573601222","0.905581490265814","22","5.3153846567413","25.8100558659218","0.111535146905185","25","24","0.260416666666667","0.38315062488899"
"124","23.9883501009618","0.938257265732891","28","5.48761295266119","25.2459016393443","0.0947200439564446","25","24","0.260416666666667","0.349649479351955"
"125","24.0178353288447","0.768419722111128","41","5.25341996332201","24.104347826087","0.118243906488199","25","24","0.260416666666667","0.395191575031152"
"126","23.7225111564624","0.56935828780177","50","5.7755570354538","23.3726812816189","0.0718621379902816","25","24","0.260416666666667","0.306949517218093"
"127","24.5874659228945","0.486208087927731","32","2.86388653903402","24.8833034111311","0.755788914845639","25","24","0.260416666666667","1"
"128","24.3888871474636","1.35571776303765","13","4.69480160046087","26.7052023121387","0.197829071192024","25","24","0.260416666666667","0.539926504345044"
"129","23.4931920090183","0.964403940372998","23","2.88338215048545","25.7142857142857","0.748850329981518","25","24","0.260416666666667","1"
"130","23.9323021228666","1.33002493389154","24","6.32309129820336","25.6192236598891","0.0421882224339101","25","24","0.260416666666667","0.248684486707444"
"131","24.1149922901409","1.1094747745199","46","6.20609629079669","23.6923076923077","0.0473037918763541","25","24","0.260416666666667","0.258631994949995"
"132","23.526785657285","0.857415499971339","50","7.05596903619919","23.3726812816189","0.0204900168644144","25","24","0.260416666666667","0.219438243728756"
"133","21.6951057351761","0.62085028343427","38","3.32962780917911","24.3585237258348","0.58318671862229","25","24","0.260416666666667","1"
"134","23.5063205889978","1.029975668133","1","4.14969003762074","28","0.317149332122141","25","24","0.260416666666667","0.731604181461248"
"135","23.9131984790673","0.530750298982734","38","8.10456945084725","24.3585237258348","0.0072265846272842","25","24","0.260416666666667","0.21878474971361"
"136","24.461166902125","0.502682255206461","24","3.94786025998667","25.6192236598891","0.373514109479026","25","24","0.260416666666667","0.822175015362153"
"137","24.3666009716571","0.886575963504682","7","3.34903187550667","27.3372781065089","0.575988851130043","25","24","0.260416666666667","1"
"138","23.9461719870428","0.765845358026461","2","5.15677040520317","27.887323943662","0.129464080209559","25","24","0.260416666666667","0.415870590998815"
"139","19.7447942981287","0.284041359080307","62","5.46451437231831","22.4635332252836","0.0968271225933157","25","24","0.260416666666667","0.353392637229244"
"140","24.0343460869123","-0.206351260832253","67","4.77517765812882","22.1052631578947","0.183996789113496","25","24","0.260416666666667","0.516409736495919"
"141","22.6028242085325","0.532389218356984","46","5.2949375534261","23.6923076923077","0.113708443972502","25","24","0.260416666666667","0.386932225823801"
"142","24.4495463085124","0.664681329919794","1","4.31018220885191","28","0.277133531773071","25","24","0.260416666666667","0.667148608023763"
"143","24.2716147240819","1.25022507003384","78","4.18339670059197","21.3559322033898","0.30839296263695","25","24","0.260416666666667","0.718238908193701"
"144","23.3837541701423","0.271016578803306","40","7.05550957976648","24.1884816753927","0.0204993401384856","25","24","0.260416666666667","0.219438243728756"
"145","24.0522507134035","0.680163784893713","66","3.55962949310516","22.176","0.499769030294737","25","24","0.260416666666667","0.999003227249314"
"146","23.6895379176079","1.08507356854573","43","8.9558047191316","23.9378238341969","0.00309108249405987","25","24","0.260416666666667","0.21878474971361"
"147","23.8889857215836","0.545120284854485","38","6.64949565416071","24.3585237258348","0.0306139337819545","25","24","0.260416666666667","0.230462177920923"
"148","24.03949606687","0.458318342717452","53","3.4325252401448","23.1385642737897","0.545303994506515","25","24","0.260416666666667","1"
"149","23.7762379470574","0.245147373385554","35","5.47151202717739","24.6181172291297","0.0961841409732128","25","24","0.260416666666667","0.351984696301008"
"150","23.0766285124202","1.01412555899182","26","6.52106374065314","25.4311926605505","0.0347387477769734","25","24","0.260416666666667","0.236564058145372"
"151","22.6212966458099","0.511460926482617","76","6.22640213629701","21.4883720930233","0.0463744161875584","25","24","0.260416666666667","0.256084682209775"
"152","23.997980793497","1.47673974689747","8","6.69904529462378","27.229862475442","0.0291548851521032","25","24","0.260416666666667","0.227049798373865"
"153","24.9198233211529","0.455766251627405","35","4.77773305621559","24.6181172291297","0.183571424313548","25","24","0.260416666666667","0.515360539903279"
"154","24.0098450125933","1.27691694842019","74","8.57383867642091","21.6224648985959","0.00452581534048913","25","24","0.260416666666667","0.21878474971361"
"155","24.1999340900023","0.0287601503428757","37","4.43413449587174","24.4444444444444","0.249091040136562","25","24","0.260416666666667","0.621794907979436"
"156","24.9772018795933","1.24581278834774","34","6.90069054368885","24.7058823529412","0.023892283039296","25","24","0.260416666666667","0.222938086765764"
"157","24.6284727957947","0.355734051502379","62","5.73631400549144","22.4635332252836","0.0746327174555199","25","24","0.260416666666667","0.311472247785237"
"158","24.0582045106442","1.09196139339088","24","6.58912459484394","25.6192236598891","0.0324890693633878","25","24","0.260416666666667","0.23254401832468"
"159","26.4624228520661","-0.243108385464489","67","4.02160941327214","22.1052631578947","0.352139731559999","25","24","0.260416666666667","0.789020236522516"
"160","24.1238150386473","0.357962572223649","53","5.91849581825041","23.1385642737897","0.062584589564385","25","24","0.260416666666667","0.290656188836083"
"161","23.8842460712932","0.995663769041309","46","4.57669610862258","23.6923076923077","0.219804776214968","25","24","0.260416666666667","0.574352694577915"
"162","24.2812626868866","0.729513921609195","100","5.55471718041116","20","0.0888429575745437","25","24","0.260416666666667","0.338320478197044"
"163","24.6086718713561","0.385782200762841","41","6.19149865977831","24.104347826087","0.0479831157023187","25","24","0.260416666666667","0.26051014276822"
"164","23.7560484086097","0.820822251404779","34","7.4131224422165","24.7058823529412","0.0143788090951579","25","24","0.260416666666667","0.21878474971361"
"165","24.9607837269259","0.128597997530225","50","3.63068805514783","23.3726812816189","0.475089897491053","25","24","0.260416666666667","0.968977224716984"
"166","23.8906316830685","0.681647311280061","35","3.90154267033608","24.6181172291297","0.38738938011473","25","24","0.260416666666667","0.844905954448702"
"167","24.354642572658","1.26024957103936","11","7.29647307666294","26.9126213592233","0.0161439967657548","25","24","0.260416666666667","0.21878474971361"
"168","24.4002741005936","0.570805113878716","40","5.83829006764516","24.1884816753927","0.0676376775838681","25","24","0.260416666666667","0.298885009208432"
"169","23.6187606059685","0.333252308990456","44","5.37958198954703","23.855421686747","0.1049625755434","25","24","0.260416666666667","0.37049973718108"
"170","23.9928548006483","0.124785044876186","96","4.06382582005688","20.2335766423358","0.340306491435106","25","24","0.260416666666667","0.769228054780981"
"171","24.0939438607821","0.397676019561543","56","3.18499532121479","22.9090909090909","0.637312471354897","25","24","0.260416666666667","1"
"172","23.8007392002871","0.814803783870416","57","6.34753231833284","22.833607907743","0.0411899998934201","25","24","0.260416666666667","0.246057347033573"
"173","24.2073165236088","0.94071933894193","28","7.62466449168202","25.2459016393443","0.0116526541947507","25","24","0.260416666666667","0.21878474971361"
"174","24.0439003497009","0.35321574771889","29","3.33681717737475","25.1542649727768","0.580517345452469","25","24","0.260416666666667","1"
"175","23.312837458822","0.222717813669343","44","3.58597579205247","23.855421686747","0.490547405796503","25","24","0.260416666666667","0.988608234172719"
"176","22.4639978407177","0.0852514604497942","43","4.68620298440084","23.9378238341969","0.199361709793323","25","24","0.260416666666667","0.542379392435512"
"177","24.0438175138029","1.66094488066371","8","5.44810924015605","27.229862475442","0.0983505166397071","25","24","0.260416666666667","0.356342451593142"
"178","23.747915712094","0.869923052968839","12","4.62729239768067","26.8085106382979","0.210143954763845","25","24","0.260416666666667","0.560085167281037"
"179","23.604591123961","-0.0173712449686749","49","2.71584055889535","23.4517766497462","0.806510027010283","25","24","0.260416666666667","1"
"180","23.9599553513901","1.34595032487124","20","6.80760556993179","26.0037523452158","0.0261935826666758","25","24","0.260416666666667","0.22341551920398"
"181","24.2064006627446","0.928272880741272","21","7.94511596248657","25.9065420560748","0.00847075771575734","25","24","0.260416666666667","0.21878474971361"
"182","23.7489155700377","1.13009178328121","25","8.50635306650585","25.524861878453","0.00484105038741078","25","24","0.260416666666667","0.21878474971361"
"183","24.812743807794","0.414310772372956","43","3.23510237957868","23.9378238341969","0.618497414074402","25","24","0.260416666666667","1"
"184","23.8362169302008","0.841205766411139","29","6.38801043768159","25.1542649727768","0.0395874390657407","25","24","0.260416666666667","0.24501170864851"
"185","18.1640425010858","0.923505857517576","35","6.82280066384353","24.6181172291297","0.0258035059888219","25","24","0.260416666666667","0.22341551920398"
"186","24.1013457781189","0.788814948197031","54","5.89169840355072","23.0615640599002","0.0642308627396048","25","24","0.260416666666667","0.29289039096947"
"187","21.4760799655297","-0.0944981753754952","31","2.43206570051525","24.972972972973","0.889964883660954","25","24","0.260416666666667","1"
"188","24.0124926436575","0.475827098453355","70","5.07684844792592","21.8957345971564","0.139479766922877","25","24","0.260416666666667","0.434592348875721"
"189","24.4226815986964","0.789733043072766","47","4.15787499846823","23.6115843270869","0.315005723537657","25","24","0.260416666666667","0.72884248851841"
"190","18.7137746422042","0.423853492259895","52","5.00457311715981","23.21608040201","0.149146367024716","25","24","0.260416666666667","0.452278910323271"
"191","23.4479748381156","0.599815883154186","55","7.23183066292963","22.9850746268657","0.0172131086842652","25","24","0.260416666666667","0.21878474971361"
"192","23.7232686523942","0.655860891802047","47","6.74164023938751","23.6115843270869","0.0279555607704363","25","24","0.260416666666667","0.225565730867904"
"193","24.220574408771","0.618627970171568","34","8.37893462440828","24.7058823529412","0.00549717552232021","25","24","0.260416666666667","0.21878474971361"
"194","24.2907455104108","0.694247831616447","16","5.85922873923331","26.4","0.0662817426758917","25","24","0.260416666666667","0.29682109655228"
"195","24.5778737802163","0.578143139562171","50","6.06234022107141","23.3726812816189","0.0544229011501642","25","24","0.260416666666667","0.274795209347875"
"196","24.4338069250443","0.630993462349519","53","3.36393550783005","23.1385642737897","0.570475703455017","25","24","0.260416666666667","1"
"197","23.9675804432286","0.604136381528231","73","7.76930389186981","21.6901408450704","0.0100910575011142","25","24","0.260416666666667","0.21878474971361"
"198","22.996684128205","0.141848162510557","61","5.94027937920606","22.5365853658537","0.0612764918267986","25","24","0.260416666666667","0.288417149824381"
"199","28.9138260329111","0.740062226904113","26","3.28646093321212","25.4311926605505","0.599268981858559","25","24","0.260416666666667","1"
"200","23.7101675374009","0.757640291218586","34","5.15290253052229","24.7058823529412","0.129933055892633","25","24","0.260416666666667","0.416446287729597"
"201","23.9630765475761","1.7848727000023","21","7.59478675585461","25.9065420560748","0.0120040211692052","25","24","0.260416666666667","0.21878474971361"
"202","24.3002231521405","0.550381106603977","54","7.24070005266824","23.0615640599002","0.0170623640870334","25","24","0.260416666666667","0.21878474971361"
"203","23.6694299525291","1.23144412983734","16","5.97974108797248","26.4","0.0589739494788187","25","24","0.260416666666667","0.284582647192463"
"204","24.2028762819356","0.514835525317994","30","4.73860577888922","25.0632911392405","0.190180941876443","25","24","0.260416666666667","0.527840526995401"
"205","23.7861766405256","0.861789389677309","43","5.23343529579925","23.9378238341969","0.120486855604701","25","24","0.260416666666667","0.398759483391879"
"206","22.4088068056644","0.417762826025673","34","5.60970570239299","24.7058823529412","0.0842875262659645","25","24","0.260416666666667","0.328222454306715"
"207","24.1028786407587","0.93686244012101","1","4.76149981240305","28","0.186288476575681","25","24","0.260416666666667","0.520504265369324"
"208","23.8934299864205","0.622752630094792","48","6.16854449281928","23.5314091680815","0.0490706167243703","25","24","0.260416666666667","0.262972222531459"
"209","23.6212590671569","1.02080970509444","38","6.88383672238694","24.3585237258348","0.0242936045788509","25","24","0.260416666666667","0.223292363043711"
"210","23.6162311907582","0.298695767893313","42","6.44198346697703","24.0207972270364","0.0375453540872521","25","24","0.260416666666667","0.241768545728306"
"211","24.028844188347","0.47579045934587","56","8.65802798531579","22.9090909090909","0.00416111812504116","25","24","0.260416666666667","0.21878474971361"
