"CycID","ARS_pvalue","ARS_BH.Q","ARS_period","ARS_adjphase","ARS_amplitude","JTK_pvalue","JTK_BH.Q","JTK_period","JTK_adjphase","JTK_amplitude","LS_pvalue","LS_BH.Q","LS_period","LS_adjphase","LS_amplitude","meta2d_pvalue","meta2d_BH.Q","meta2d_period","meta2d_phase","meta2d_Base","meta2d_AMP","meta2d_rAMP"
"18","0.0423563410021819","0.078350612286685","22.4269662921348","3.43856963356213","0.635317347220589","0.324752839622234","0.623924763923601","22","4","0.476963627952845","0.638345075353031","1","21.6901408450704","6.75440830680987e-05","0.522358352240081","0.148799471717799","0.281657148812794","22.0390357124017","2.51422373593827","-0.171369461904402","0.583941520697305","0.583941520697305"
"19","0.00143483896260777","0.00490208050088066","22.1777777777778","2.91807604091849","1.21160813839493","0.0222237719556643","0.0720615173659673","22","4","0.898290354188053","0.12511513663009","0.406621440140715","22.176","2.1045606005485","0.806534088719713","0.000361885219938185","0.00121193978545943","22.1179259259259","3.00896706653621","0.00955147810306835","1.21742359116022","1.21742359116022"
"20","1.03388325911613e-06","7.71554670982187e-05","24.0481927710843","0.867890556277376","1.6377785200868","0.000118447164399673","0.00274819406959798","24","1","1.13063168583593","0.00785051507566159","0.21878474971361","24.2732049036778","0.211459594872498","1.20481882875962","3.9560343889633e-10","1.95223093301401e-08","24.107132558254","0.695130114076664","-0.0073129940504257","1.64662112222159","1.64662112222159"
"21","6.20504366362074e-05","0.000587042919926276","26.2631578947368","24.2883707266748","1.69313277646783","0.000499885700757051","0.00624857125946314","26","0","1.11647088902391","0.0215210172610975","0.220502226035835","25.9065420560748","24.0751497306921","1.39106158773371","1.63755533133525e-07","1.80149101357013e-06","26.0565666502705","24.7845093136099","0.253227948133258","1.68031035316546","1.68031035316546"
"22","0.004399483366335","0.0116790107946244","24","23.8997385900411","1.06538926209717","0.0589789416030357","0.155003788707058","28","25","1.17941311759807","0.159118739432379","0.471330553687133","26.6026871401152","24.0439846665541","1.30237310943957","0.0025618534649503","0.00699959963101176","26.2008957133717","24.3767773302393","0.115840558150742","1.14567486978924","1.14567486978924"
"23","0.0525358772023432","0.0938979038469047","24","23.7547375004136","0.594369502121998","0.682303761313899","1","22","2","0.251337876428447","0.776873183696033","1","24.7942754919499","22.8239081883855","0.525501375331661","0.306122039131784","0.529912843495292","23.59809183065","23.5948435676709","0.0819916375369358","0.586387562382592","0.586387562382592"
"24","0.00592086562816663","0.014813274025936","24.95","23.5336137552143","0.884871274437092","0.0272070512720596","0.084258443084731","26","24","1.11973248397373","0.280407298566619","0.672857109642464","24.972972972973","23.6075649142682","0.612470229302919","0.00275792412327225","0.00749028822181491","25.3076576576577","23.7187260931631","0.0992254774924972","0.890359391650699","0.890359391650699"
"25","0.00260543969180838","0.00772201162811523","24","23.4118134817004","1.19041518553655","0.0331873774907249","0.0986545109712394","20","5","1.05602669441048","0.104389465192908","0.370175408485489","20","3.7288325104936","0.572577137540365","0.000722770954568297","0.00225092168971752","21.3333333333333","3.08658715289086","-0.485302479364365","1.27180067730673","1.27180067730673"
"26","0.000499574859505136","0.00226770249434923","23.7619047619048","0.338896901566175","1.14755388718833","0.0180863929339791","0.0619184968640162","26","25","0.868057022870535","0.0710623820738107","0.305907800576025","22.9090909090909","0.878650886037402","1.25231982908925","7.50671506487555e-05","0.000304829838817059","24.2236652236652","0.116534469229445","0.0639175311903585","1.14786317871422","1.14786317871422"
"27","0.00010942797768565","0.000825248700495098","24.95","23.6458022508721","1.40693426246843","0.00383244993062068","0.0212089094112932","28","24","1.8587334560688","0.0271163606684013","0.225565730867904","24.3585237258348","24.0129230372014","0.935519490068678","2.12193059145882e-06","1.45437326350844e-05","25.7695079086116","23.9840989567675","-0.248134048971856","1.41673124038684","1.41673124038684"
"28","7.46686856212264e-06","0.000189293062007098","23.7619047619048","23.335148504847","1.21639058722832","0.000499885700757051","0.00624857125946314","26","24","1.10635388516147","0.00905667519863629","0.21878474971361","23.5314091680815","0.3909286528454","0.908403598778569","1.06744171279871e-08","2.15210022741676e-07","24.4311046433288","23.7966004989988","0.0300323961073576","1.21022711621416","1.21022711621416"
"29","1.26231838324387e-05","0.000247999682366183","23.7619047619048","23.6011350263186","1.35259970286092","3.36299215085765e-05","0.00176072887479458","24","0","1.23477268565795","0.0109733454089491","0.21878474971361","23.9378238341969","23.747767811909","0.810114590808583","1.71194036724387e-09","5.41753280773376e-08","23.8999095320339","23.7827523478072","0.153301805586188","1.35309326006741","1.35309326006741"
"30","0.000549268467688213","0.00243578034451536","23.4823529411765","0.751846678519427","0.913515483315992","0.00301976615913268","0.0180392243675787","24","1","0.490035387898036","0.0637202247053983","0.292275424188114","23.6923076923077","0.321423842226899","0.18800080230922","1.5438056310324e-05","7.73449714946093e-05","23.7248868778281","0.690094537206046","-0.32933145707321","0.915929604263757","0.915929604263757"
"31","3.32885233980118e-05","0.000406950163789875","24.95","24.6020024595424","1.26403102208472","0.00184985929385767","0.0130547586016773","26","25","1.03238471688027","0.0168209241868168","0.21878474971361","24.8833034111311","24.185652866203","0.447013697093464","2.44127906112723e-07","2.48946360298154e-06","25.2777678037104","24.5999036068347","-0.144670940633985","1.27433227082253","1.27433227082253"
"32","0.00145012707254999","0.00494249172648258","25.2658227848101","24.8757999815651","1.21506546262088","0.0331873774907249","0.0986545109712394","26","24","1.27382435911988","0.112057510909108","0.383712174117487","25.2459016393443","24.1858357704225","0.914616109477714","0.000467584134227095","0.0015250624077857","25.5039081413848","24.3622089354104","-0.0792588825172754","1.21395607566369","1.21395607566369"
"33","0.00029800436684313","0.00157092444303179","26.2631578947368","23.1454721217581","1.45036263581767","0.00609347950256085","0.028906449253135","28","23","1.77227949638043","0.038947032572217","0.243418953576356","27.229862475442","23.7291049905016","1.22791210382302","1.08209597174946e-05","5.71932331791471e-05","27.1643401233929","23.3104726129788","0.0193640678918228","1.50645934148549","1.50645934148549"
"34","0.00129097464175587","0.00451705612930675","21.695652173913","1.95188265578617","1.04457394765998","0.0589789416030357","0.155003788707058","22","1","0.736192059850863","0.114950046436826","0.389133535669689","22.0349761526232","1.5052003679079","0.100903050267241","0.000704239537382856","0.00219731524924448","21.9102094421787","1.48795593790227","-0.338373339585182","1.04269218809187","1.04269218809187"
"35","0.000166902278196268","0.00106191807402375","24.0481927710843","23.0124235948012","1.46643032112462","0.000285757455926234","0.00457211929481974","26","23","1.4070681391699","0.0282140170331736","0.225565730867904","24.972972972973","23.7698948688138","1.26797438884858","3.09555387767446e-07","3.0348567428181e-06","25.0070552480191","23.2888043009479","0.120173618829465","1.48795110333022","1.48795110333022"
"36","0.00983979375725808","0.0228008721828816","21.9340659340659","2.66765172843893","0.813390360340544","0.0850786733599917","0.207813076111362","20","6","0.687042185716765","0.31149086965557","0.722213933817691","20.4123711340206","3.5072983078487","0.684261936166889","0.0112908524491488","0.0267746086059968","20.7821456893622","4.08083250268277","0.140648636943088","0.853489107797202","0.853489107797202"
"37","0.000504985265833868","0.00228502337092824","22.9425287356322","1.08323166345443","1.02379392920144","0.00763537596920524","0.0337848494212621","22","2","0.97233640310378","0.0631361521938099","0.290746251962355","23.1385642737897","1.0110602567439","-0.0302756715564851","3.2177693225055e-05","0.000146198672142698","22.6936976698073","1.3743575910645","-0.421796953313164","1.02266818221863","1.02266818221863"
"38","0.00140656343607559","0.00482195212915869","26.972972972973","22.5805754852077","1.0942291295385","0.0272070512720596","0.084258443084731","28","24","0.996680854443703","0.0949740770500241","0.350457848893078","26.2003780718336","23.1492548198929","1.17008708650047","0.000334241552053971","0.0011303400475278","27.0577836816022","23.250052426397","0.311650461213268","1.09274710868996","1.09274710868996"
"39","8.99164010355058e-05","0.00073401554962686","24.0481927710843","1.04521010881472","1.14539505721326","0.000285757455926234","0.00457211929481974","26","25","0.74185095161564","0.02355370734854","0.222938086765764","24.6181172291297","24.4352035288316","0.662132076965512","1.49777283797725e-07","1.66975790186985e-06","24.8887700000713","24.8667847568133","-0.0721903491076038","1.16808050666919","1.16808050666919"
"40","0.0461213238846077","0.0841322945724329","27.7222222222222","25.4514809616918","0.748456193489087","0.511214203886076","0.905124298665149","24","2","0.641833682807155","0.616679674711648","1","26.9126213592233","24.1511374071449","1.06804531975422","0.206190334813455","0.376878696423788","26.2116145271485","25.2529389955085","0.258587763858539","0.740641331510358","0.740641331510358"
"41","8.3620978874821e-05","0.000703288300040547","21.9340659340659","2.88149258305021","0.782005835708534","0.00301976615913268","0.0180392243675787","22","4","0.618885721640436","0.038857070878705","0.243318847936833","22.247191011236","1.9605037229843","0.57523479513595","1.85888936587997e-06","1.31092338919603e-05","22.0604189817673","2.95025951827681","0.074574444774798","0.783715156041562","0.783715156041562"
"42","0.0127255746528057","0.0282664918987243","21.4623655913979","2.5020073048002","0.992563987508814","0.0331873774907249","0.0986545109712394","22","3","1.09937033253647","0.346001422016537","0.779096882052332","20","3.7537728380866","0.984465542668571","0.00713456565669657","0.0176598159819222","21.1541218637993","3.10520443298657","-0.0605301960394607","1.0056530861188","1.0056530861188"
"43","0.00115861827694552","0.00415126577192949","21.0105263157895","3.48607719089612","1.10252268897691","0.0118437429175653","0.0456582225041069","20","6","0.819972311162929","0.116978089783496","0.393335876877929","21.5552099533437","2.6902838708807","0.581759415732079","0.000165899362437383","0.000606135777995553","20.8552454230444","4.07215877671689","-0.206267910433026","1.0972549449804","1.0972549449804"
"44","0.0225998170784938","0.046244765865549","24","0.894593988586402","0.612953187209507","0.236585399143175","0.479305913985362","26","25","0.890190252008992","0.596215114220381","1","24.4444444444444","2.132364030584","0.282657841503655","0.0741826458053116","0.150167299201036","24.8148148148148","0.717482756260263","0.0703735705298434","0.641641419741021","0.641641419741021"
"45","8.80945920820331e-05","0.000724462105937772","23.4823529411765","0.768419898779365","1.42685412579103","0.000285757455926234","0.00457211929481974","24","2","1.05034284281029","0.0259842570771818","0.22341551920398","23.4517766497462","0.478521222765","0.609254721157226","1.60757068878858e-07","1.77240428752876e-06","23.6447098636409","1.07362179679851","-0.0917132065967757","1.42470915456088","1.42470915456088"
"46","4.60198109955012e-05","0.000494836677370981","24.3414634146341","23.9636906641516","1.32722349133521","0.00609347950256085","0.028906449253135","24","0","1.28115832458297","0.0238793105173689","0.222938086765764","24.4444444444444","24.1989268982536","0.998225813311571","1.31882899245817e-06","9.95342635817483e-06","24.2619692863595","24.0552135120674","-0.034112653764506","1.32521113556736","1.32521113556736"
"47","2.42034582109696e-06","0.000110518074022692","25.2658227848101","24.1058186695793","1.19315241408839","0.000118447164399673","0.00274819406959798","26","25","1.38559482019029","0.00753328360006267","0.21878474971361","25.0632911392405","24.1326844367158","0.998271294527598","8.3928808347622e-10","3.31734420346332e-08","25.4430379746835","24.4125690028109","0.1562034085155","1.19454789501576","1.19454789501576"
"48","0.000754163594949286","0.00303242297928945","23.7619047619048","1.16808795005903","1.30958688393677","0.040338613070862","0.114598332587676","24","2","1.04025713515598","0.0750930735285648","0.311905041995615","23.2941176470588","1.0798536542561","0.76749818238897","0.000224681077645283","0.000793365387165549","23.6853408029879","1.41151610443476","-0.0151161077435977","1.32158313870225","1.32158313870225"
"49","0.455130231515593","0.533314074895234","24.95","22.4601744171696","0.272448971621273","1","1","26","19","0.573650737410431","0.999317007038305","1","25.6192236598891","22.3807087960278","1.04559409065972","0.95430774599873","0.999999999920783","25.5230745532964","21.3562556191348","0.30434484389257","0.279624078672689","0.279624078672689"
"50","0.00113577106387153","0.00409729821021475","21.695652173913","2.44088585950556","1.02674987329701","0.121140507684302","0.276576501562333","24","2","1.07682374707776","0.128923006639862","0.415045464521419","22.4635332252836","1.4542527783335","0.4776288907815","0.00127323806783375","0.00372836915910322","22.7197284663989","1.97311575526328","-0.104318187432556","1.00896119186548","1.00896119186548"
"51","0.00570323034510389","0.0143875639382036","26.972972972973","22.9897633972551","0.829320948435141","0.0272070512720596","0.084258443084731","28","23","0.949053711091731","0.214250168047067","0.566949372974509","27.3372781065089","23.5717927887076","0.802200711001481","0.00214350053175205","0.00594096599709549","27.4367503598273","23.1938283678352","0.256432252352033","0.847136796504682","0.847136796504682"
"52","0.0002583276275403","0.00142671365170232","21.4623655913979","2.31416178791325","1.08815575834773","0.0331873774907249","0.0986545109712394","22","2","1.18879625826239","0.0494376531683319","0.264421612300799","20.7796101949025","3.187736131574","0.540862324529797","5.2274581496814e-05","0.000222729363003042","21.4139919287668","2.51227832303858","-0.189436360392827","1.08898122080464","1.08898122080464"
"53","1.4307845360273e-05","0.000261569385014132","26.2631578947368","25.1103431771483","1.33686629586981","6.3920453817753e-05","0.00214498167173668","28","26","1.64317941204917","0.0100678157170994","0.21878474971361","25.8100558659218","24.4187960792103","1.23747914135345","3.21596060892659e-09","8.81085098336053e-08","26.6910712535529","25.1855365056193","0.199853995138312","1.3621858211079","1.3621858211079"
"54","3.77361006294041e-05","0.000434747703103734","20.7916666666667","3.23551985184716","1.10516758276533","0.00301976615913268","0.0180392243675787","22","3","0.989494602248221","0.0237228372276672","0.222938086765764","21.2903225806452","2.6752903639858","0.57127985741283","5.82135758375735e-07","4.9925879792087e-06","21.3606630824373","2.97358136131038","-0.179341383971106","1.08946730859914","1.08946730859914"
"55","0.00929386230520479","0.0217095592272945","22.1777777777778","3.23019753239887","0.85342816035618","0.101683413189193","0.239819370729229","24","0","0.485999742315824","0.313211881034568","0.725531343605671","22.9850746268657","1.349097591679","0.783203372734834","0.0124715601402242","0.0293172546784772","23.0542841348812","1.56237250743199","0.287141475049106","0.836313593968185","0.836313593968185"
"56","1.76217655072364e-05","0.000291751084556894","21.9340659340659","3.0221066053712","1.34514977891262","0.000655934914754901","0.00718439118022893","22","3","1.06556208650672","0.0141218780942006","0.21878474971361","22.3188405797101","1.5344521081369","0.619564980329904","4.5291414951798e-08","6.63124669865271e-07","22.0843021712587","2.52769250696923","0.0824553388867615","1.33681146142436","1.33681146142436"
"57","0.0186946350523084","0.0392661941867431","23.4823529411765","1.15421449106603","1.03168630208729","0.236585399143175","0.479305913985362","24","1","0.889403479851894","0.468145421014556","0.959707710156941","23.5314091680815","0.567035683392401","0.474293427293667","0.054405307756308","0.113415275706291","23.6712540364193","0.906816554090404","0.104789661844713","1.03467335713907","1.03467335713907"
"58","0.000226743064528412","0.00131184287268334","27.3424657534247","23.3592084134864","1.29705681528637","0.00301976615913268","0.0180392243675787","28","24","0.984768640017925","0.0387557494807206","0.243318847936833","28","23.7250991673535","1.41414435320972","4.52723946364753e-06","2.75714949065014e-05","27.7808219178082","23.6950799766539","0.181610517724914","1.31535370102744","1.31535370102744"
"59","0.000770909494153482","0.00307625496469865","24.0481927710843","23.8513857015347","1.13107925952061","0.00763537596920524","0.0337848494212621","24","0","1.00341554690572","0.0783793729109657","0.317973167518789","24.104347826087","23.9589763023214","0.70403403753132","5.62899605625056e-05","0.00023761063977419","24.0508468657238","23.9368843075071","-0.103545485955783","1.13084374095312","1.13084374095312"
"60","0.0163946579030263","0.0351744132358243","24","0.704085279196375","0.861449208729477","0.101683413189193","0.239819370729229","22","4","0.855411638332606","0.387851574949185","0.845545181925409","21.2251148545176","2.8113956517996","1.07434640131386","0.0228303195686181","0.0510745404219645","22.4083716181725","2.58269186578742","0.0145168431806682","0.876889052606896","0.876889052606896"
"61","0.000201467680299938","0.00121439228631668","25.5897435897436","24.1350590362604","1.29589227305299","0.0118437429175653","0.0456582225041069","26","24","0.858482804158454","0.0395874664171409","0.24501170864851","25.7142857142857","23.9591670902192","0.952626602041385","1.39794272716598e-05","7.09615597546183e-05","25.7680097680098","24.0327413557087","0.0387695182613146","1.30119191987125","1.30119191987125"
"62","6.37831867167371e-06","0.000173323876947655","24.641975308642","0.0802474907318355","1.14197775144087","0.00301976615913268","0.0180392243675787","28","25","1.31881375277565","0.0109545870326494","0.21878474971361","25.1542649727768","24.5293040969471","0.31675153748924","5.72771656770499e-08","7.91968116317301e-07","25.9320800938063","24.8287689414069","-0.469900128982601","1.17908395219887","1.17908395219887"
"63","0.0030485807321069","0.0087678479496891","22.6818181818182","0.462262350212034","0.857658480676281","0.0222237719556643","0.0720615173659673","26","22","0.666986591797699","0.19940926609499","0.542379392435512","23.7735849056604","0.308457538575002","0.561917618634011","0.00101417197560938","0.00303371814420993","24.1518010291595","23.2460051113043","0.0369376508602544","0.85390693979648","0.85390693979648"
"64","0.00120945287092145","0.00428731964169248","22.9425287356322","1.99439834566104","0.939088341258844","0.0709541395803234","0.178951171703212","20","5","1.17613185553289","0.0549779935508929","0.275855461871013","20","4.5464855492838","0.944496027549603","0.000417392517066739","0.00137617051456228","20.9808429118774","3.98291791334472","0.0538821088326657","1.01610952828779","1.01610952828779"
"65","9.84926365911187e-05","0.000773097618454621","27.7222222222222","23.5145568678819","1.25503975803233","0.00484276814449931","0.0247838697261991","26","24","1.28441527094874","0.0295235430030774","0.22886467444246","27.3372781065089","23.6773689237479","0.877783410946296","2.56986169266948e-06","1.70485758129462e-05","27.0198334429104","23.751002483671","-0.131093327931301","1.23350669053154","1.23350669053154"
"66","1.93024702479505e-05","0.00030609803524062","25.9220779220779","24.5821510731539","1.37966564923714","0.00184985929385767","0.0130547586016773","26","25","1.27577826335894","0.0130279400605922","0.21878474971361","25.1542649727768","24.2627190470744","0.833475090750455","1.17863513615646e-07","1.38337457295359e-06","25.6921142982849","24.6165482522736","0.010140231335669","1.38162185908752","1.38162185908752"
"67","0.0082558596251745","0.0195868555757402","27.7222222222222","24.9528290743061","0.925051478091556","0.143867005356704","0.317447055067749","28","24","0.83250440699412","0.351679487752689","0.788583559136967","27.887323943662","24.4046958280525","1.00776022307838","0.0163116789465325","0.0374378676762279","27.8698487219614","24.4543195728131","0.0778443790922036","0.926307130025324","0.926307130025324"
"68","0.0013445987980244","0.00466065441256291","23.4823529411765","0.391119945953732","1.03563214878516","0.0180863929339791","0.0619184968640162","26","0","1.34908152204316","0.108677565486245","0.378431120690125","23.7735849056604","0.299263594574899","0.784672439858631","0.000254574248018224","0.000888876564309443","24.4186459489456","0.238063559024775","0.100906634321293","1.03475078926158","1.03475078926158"
"69","0.00164432105187129","0.00541607724595287","26.6133333333333","23.0701232890861","1.12049571205917","0.00383244993062068","0.0212089094112932","28","24","0.58981234275388","0.109397216341761","0.379836914241419","26.4","23.4512021213304","0.590609420346046","7.98523677305596e-05","0.000321466858818678","27.0044444444444","23.5144876930138","0.0175587176850006","1.12586851414214","1.12586851414214"
"70","0.00138641268958928","0.00476430477522089","23.7619047619048","0.456982628385689","0.792328203247347","0.0331873774907249","0.0986545109712394","24","1","0.65099689882923","0.132598958294656","0.421886599728463","24.0207972270364","23.6336513153024","0.385641327168388","0.000519149537260843","0.0016768395906358","23.9275673296471","0.357736409840929","-0.139331674165552","0.794371224094234","0.794371224094234"
"71","0.0018301829719044","0.00587916149021651","24","22.9030947321422","0.767161043430048","0.0331873774907249","0.0986545109712394","22","1","0.930787505686971","0.0943002019654993","0.348485594846634","21.9651347068146","1.6679071031773","0.591568686284102","0.000492095263744607","0.0015977118952747","22.6550449022715","0.582834263011748","-0.185891963950012","0.77826192281931","0.77826192281931"
"72","0.00176915552632706","0.00572171903728027","23.2093023255814","0.684726570342789","0.940516798623092","0.0488599884546946","0.133387901869218","22","3","0.695702059824701","0.128151696094853","0.413392568047913","23.6115843270869","0.265713769625503","0.303313920776002","0.000858636123945544","0.00261619781823749","22.9402955508894","1.33714149432419","-0.0314896359169686","0.932578055675103","0.932578055675103"
"73","4.03121819329e-05","0.000453966012757883","25.9220779220779","23.4951771910622","1.18123476955947","0.000499885700757051","0.00624857125946314","26","24","0.856751245010592","0.0209281133882249","0.219438243728756","25.7142857142857","23.7322684528521","1.10772772745862","1.07785714131836e-07","1.29394614804125e-06","25.8787878787879","23.7427723089681","0.0557393996586982","1.17913421486293","1.17913421486293"
"74","5.13521216158885e-05","0.000526148787048038","24.0481927710843","0.485946760771611","1.45084835475065","0.00301976615913268","0.0180392243675787","28","25","1.34214315291396","0.015775210276924","0.21878474971361","25.524861878453","24.1513968331865","1.2322452638165","5.3186440474029e-07","4.65730652136856e-06","25.8576848831791","24.6396347224538","-0.0796364241408863","1.52922136946978","1.52922136946978"
"75","0.0016643789345554","0.00547133114580999","23.4823529411765","0.35208881160446","0.964172966658316","0.00952853871476142","0.039751934563043","24","0","0.797558337809932","0.13116820727039","0.418800150927171","23.2941176470588","0.488691256399598","0.173559772805733","0.000207326241901451","0.00073939458595382","23.5921568627451","0.282943314477411","-0.069385935647061","0.963896846473581","0.963896846473581"
"76","0.000136361158187936","0.000940148543359139","22.4269662921348","1.68914579511747","0.969192122906858","0.0118437429175653","0.0456582225041069","24","2","0.948104501172166","0.036264178469828","0.239023732429369","23.0615640599002","1.5274530398713","0.99009819554201","9.15503613907465e-06","4.98640312585765e-05","23.1628434506783","1.73632677395367","0.208789962126846","0.968028127598422","0.968028127598422"
"77","0.00205533666202729","0.00645115085382075","23.7619047619048","0.531463379601846","1.10494661782339","0.0180863929339791","0.0619184968640162","24","0","1.06759966256567","0.141535281874784","0.438325431634512","24.4444444444444","0.338695628121201","0.595529374597403","0.000457890273456441","0.00149588459149442","24.0687830687831","0.290640990475796","-0.0414947131210392","1.11480953389501","1.11480953389501"
