"CycID","BH.Q","ADJ.P","PER","LAG","AMP"
"86","0.0986545109712394","0.0331873774907249","26","25","0.79443507485248"
"87","0.0619184968640162","0.0180863929339791","28","25","0.94577059323958"
"88","0.133387901869218","0.0488599884546946","24","2","0.781038665871968"
"89","0.0619184968640162","0.0180863929339791","24","2","0.877968360401322"
"90","0.418665715730515","0.201043276693793","28","25","1.34221450825091"
"91","0.00214498167173668","6.3920453817753e-05","24","1","0.998265932657486"
"92","0.0530920382850586","0.0146640209743332","22","3","1.13169174374408"
"93","1","1","24","22","0.7798059296698"
"94","0.00237823704834474","8.7281299674252e-05","28","25","0.958740941227894"
"95","0.00973161486245367","0.00111232357877845","28","24","0.906003693024451"
"96","0.0130547586016773","0.00184985929385767","22","2","1.18501790949821"
"97","0.133387901869218","0.0488599884546946","22","3","0.893246086284582"
"98","0.0038197101082476","0.000214285737072691","24","1","0.842273266395586"
"99","0.084258443084731","0.0272070512720596","28","24","0.611498836526159"
"100","0.0720615173659673","0.0222237719556643","22","4","0.702267613922942"
"101","0.178951171703212","0.0709541395803234","24","3","0.873693427525869"
"102","0.084258443084731","0.0272070512720596","28","24","0.858046432573328"
"103","0.00176072887479458","3.36299215085765e-05","24","1","1.10594594782778"
"104","0.418665715730515","0.201043276693793","28","23","0.613081796227136"
"105","0.0212089094112932","0.00383244993062068","24","0","1.40974332924011"
"106","0.317447055067749","0.143867005356704","24","1","1.019162685972"
"107","0.317447055067749","0.143867005356704","28","24","0.422731120791818"
"108","0.00105815093817112","8.57102259918609e-06","26","24","1.32422315639398"
"109","0.084258443084731","0.0272070512720596","26","24","1.08007389300621"
"110","0.039751934563043","0.00952853871476142","24","0","1.36972652086929"
"111","0.207813076111362","0.0850786733599917","22","0","1.26447129640227"
"112","0.0038197101082476","0.000214285737072691","24","22","0.936447026131614"
"113","1","1","22","3","0.984319063853386"
"114","0.00624857125946314","0.000499885700757051","22","2","0.548668314389322"
"115","0.00837054726219122","0.000856306984922162","24","0","1.31606535870433"
"116","0.084258443084731","0.0272070512720596","26","24","1.22078881179317"
"117","0.0986545109712394","0.0331873774907249","24","2","0.599003568566319"
"118","0.011224538753125","0.00143786341427531","24","23","0.950409366960167"
"119","0.084258443084731","0.0272070512720596","24","0","1.30973034685646"
"120","1","1","28","27","1.09159233816496"
"121","0.028906449253135","0.00609347950256085","26","23","0.757258962358044"
"122","1","0.785087019633595","22","1","0.741348414810475"
"123","0.114598332587676","0.040338613070862","28","25","1.10656717887257"
"124","0.0212089094112932","0.00383244993062068","24","0","0.968228212544549"
"125","0.0456582225041069","0.0118437429175653","24","0","0.749538636757874"
"126","0.00837054726219122","0.000856306984922162","24","1","0.741291516102849"
"127","1","1","26","24","1.14858951572211"
"128","0.36465119360666","0.170328572533671","28","25","0.738921050692935"
"129","0.905124298665149","0.511214203886076","22","4","0.583431597358778"
"130","0.028906449253135","0.00609347950256085","26","25","1.16484112763933"
"131","0.039751934563043","0.00952853871476142","26","25","1.12486385967297"
"132","0.00718439118022893","0.000655934914754901","24","0","1.340251281423"
"133","1","0.591395775284717","26","23","0.484616759326666"
"134","0.155003788707058","0.0589789416030357","28","22","0.287999043877401"
"135","0.00457211929481974","0.000285757455926234","24","0","1.25888636459745"
"136","0.54654309074772","0.277589235790767","24","1","0.464136511342195"
"137","0.276576501562333","0.121140507684302","26","23","0.998363082506456"
"138","0.239819370729229","0.101683413189193","26","23","1.26595045618185"
"139","0.0180392243675787","0.00301976615913268","24","0","0.857249820611124"
"140","0.0456582225041069","0.0118437429175653","22","1","0.46962766728851"
"141","0.114598332587676","0.040338613070862","22","1","0.672079944816001"
"142","0.418665715730515","0.201043276693793","28","24","0.652096086465109"
"143","0.114598332587676","0.040338613070862","20","4","1.02463001104414"
"144","0.0180392243675787","0.00301976615913268","24","23","0.89021029645988"
"145","0.54654309074772","0.277589235790767","24","1","1.01495524414021"
"146","0.00136689695708057","1.72229016592152e-05","24","22","1.10716309736241"
"147","0.0337848494212621","0.00763537596920524","26","25","1.29936493293141"
"148","0.709441298529167","0.378841653414575","22","5","0.496514818849695"
"149","0.178951171703212","0.0709541395803234","24","0","1.02727236265899"
"150","0.00973161486245367","0.00111232357877845","24","1","0.816969038474798"
"151","0.0212089094112932","0.00383244993062068","22","0","0.939763156310266"
"152","0.0212089094112932","0.00383244993062068","28","23","1.07091814053539"
"153","0.0986545109712394","0.0331873774907249","24","2","0.794826035134913"
"154","0.00192214799349174","4.65159814425002e-05","22","2","1.71881911426837"
"155","0.239819370729229","0.101683413189193","24","1","0.916848838619961"
"156","0.028906449253135","0.00609347950256085","26","25","1.67959488752831"
"157","0.0456582225041069","0.0118437429175653","22","3","0.957791582016913"
"158","0.0247838697261991","0.00484276814449931","26","25","0.840719044808394"
"159","0.0986545109712394","0.0331873774907249","22","4","0.538330340292058"
"160","0.0154123244963654","0.00236887427509137","24","1","0.835935717293741"
"161","0.0456582225041069","0.0118437429175653","24","1","0.755824705016298"
"162","0.0720615173659673","0.0222237719556643","20","3","0.948796131227522"
"163","0.0154123244963654","0.00236887427509137","22","3","0.605654343601187"
"164","0.0038197101082476","0.000214285737072691","26","25","1.63302554170495"
"165","1","1","24","0","0.344033947138265"
"166","0.207813076111362","0.0850786733599917","24","23","0.729993609119694"
"167","0.00457211929481974","0.000285757455926234","28","25","1.01188581803498"
"168","0.0720615173659673","0.0222237719556643","22","2","1.03988030358379"
"169","0.084258443084731","0.0272070512720596","22","3","1.09359514460677"
"170","0.0986545109712394","0.0331873774907249","20","4","0.645667899157919"
"171","0.479305913985362","0.236585399143175","24","1","0.858658112790992"
"172","0.00837054726219122","0.000856306984922162","22","3","0.955039555897345"
"173","0.011224538753125","0.00143786341427531","28","25","0.940160056860159"
"174","0.709441298529167","0.378841653414575","26","1","0.576988212135063"
"175","1","0.591395775284717","24","0","0.831865116338959"
"176","0.207813076111362","0.0850786733599917","24","0","0.994045920646205"
"177","0.178951171703212","0.0709541395803234","26","25","1.48102098831655"
"178","0.207813076111362","0.0850786733599917","28","25","0.772584023718963"
"179","1","1","24","20","0.517807646057267"
"180","0.00718439118022893","0.000655934914754901","28","25","1.46432899010323"
"181","0.00192214799349174","4.65159814425002e-05","26","24","1.21386080693192"
"182","0.00151889284526786","2.41503962397589e-05","26","24","1.57797434554038"
"183","1","0.591395775284717","22","4","0.418968255395177"
"184","0.0212089094112932","0.00383244993062068","26","24","1.33275048567627"
"185","0.039751934563043","0.00952853871476142","24","21","0.876880357234231"
"186","0.0337848494212621","0.00763537596920524","24","2","0.962674589482997"
"187","1","1","24","20","0.484804804376732"
"188","0.0530920382850586","0.0146640209743332","22","5","1.02187345080767"
"189","0.155003788707058","0.0589789416030357","24","23","1.01445078257137"
"190","0.239819370729229","0.101683413189193","26","21","0.813437064080379"
"191","0.0154123244963654","0.00236887427509137","22","2","1.15914110361514"
"192","0.0154123244963654","0.00236887427509137","24","0","1.35310920810584"
"193","0.0130547586016773","0.00184985929385767","26","25","1.79517988538233"
"194","0.0619184968640162","0.0180863929339791","28","26","0.872535833810516"
"195","0.028906449253135","0.00609347950256085","22","4","0.907159115152658"
"196","0.178951171703212","0.0709541395803234","22","3","0.659136568791357"
"197","0.0154123244963654","0.00236887427509137","20","5","1.55690840447875"
"198","0.039751934563043","0.00952853871476142","26","23","1.01704340397575"
"199","1","0.682303761313899","28","26","0.575640151269216"
"200","0.0986545109712394","0.0331873774907249","26","23","0.645534637744674"
"201","0.0053076774150926","0.000378968167437612","28","26","1.43357487093457"
"202","0.0130547586016773","0.00184985929385767","24","0","1.16094291030843"
"203","0.028906449253135","0.00609347950256085","28","23","1.0381280727825"
"204","0.178951171703212","0.0709541395803234","26","25","0.331084812502349"
"205","0.0530920382850586","0.0146640209743332","26","1","0.493428267321178"
"206","0.00837054726219122","0.000856306984922162","24","23","0.763453694345013"
"207","0.0456582225041069","0.0118437429175653","28","24","0.840072343146975"
"208","0.0212089094112932","0.00383244993062068","24","0","0.928869062991992"
"209","0.0337848494212621","0.00763537596920524","24","0","1.27498527692466"
"210","0.011224538753125","0.00143786341427531","22","2","1.02319973325577"
"211","0.00192214799349174","4.65159814425002e-05","24","0","1.4633704248552"
"212","0.00837054726219122","0.000856306984922162","26","0","1.03383934458467"
"213","0.00136689695708057","1.72229016592152e-05","26","25","1.44160674752893"
"214","0.0720615173659673","0.0222237719556643","26","25","0.787678654929222"
"215","0.00973161486245367","0.00111232357877845","24","1","1.21634189910142"
"216","0.028906449253135","0.00609347950256085","26","24","1.02278796999436"
"217","0.276576501562333","0.121140507684302","26","24","0.932196780548004"
"218","1","0.591395775284717","26","25","1.3455780028276"
"219","0.0456582225041069","0.0118437429175653","28","24","0.90935768237782"
"220","0.0212089094112932","0.00383244993062068","22","4","1.0981515970847"
"221","0.084258443084731","0.0272070512720596","24","0","1.24094309793362"
"222","0.114598332587676","0.040338613070862","26","24","0.48178348390004"
"223","0.039751934563043","0.00952853871476142","24","0","0.789569921313271"
"224","0.0247838697261991","0.00484276814449931","24","3","0.536513272591955"
"225","0.36465119360666","0.170328572533671","22","2","0.883065533996829"
"226","0.039751934563043","0.00952853871476142","24","23","0.864248709686317"
"227","0.0619184968640162","0.0180863929339791","22","0","0.983741760635794"
"228","1","1","20","5","0.739602620734417"
"229","0.00624857125946314","0.000499885700757051","22","4","0.928444407199212"
"230","0.0337848494212621","0.00763537596920524","22","3","0.726407904643452"
"231","0.0530920382850586","0.0146640209743332","20","2","0.841595452357724"
"232","0.155003788707058","0.0589789416030357","28","25","1.22245291981155"
"233","0.00105815093817112","8.57102259918609e-06","24","23","1.13887411225774"
"234","0.114598332587676","0.040338613070862","26","24","1.42299818491672"
"235","0.133387901869218","0.0488599884546946","28","26","0.758305647516709"
"236","0.0530920382850586","0.0146640209743332","26","22","0.980725497149756"
"237","0.0619184968640162","0.0180863929339791","26","24","0.730469615153377"
"238","0.709441298529167","0.378841653414575","24","0","0.643975022972252"
"239","0.178951171703212","0.0709541395803234","28","25","0.497965119360294"
"240","0.0180392243675787","0.00301976615913268","26","23","0.608300220136726"
"241","0.084258443084731","0.0272070512720596","24","1","0.900758226671567"
"242","0.0456582225041069","0.0118437429175653","22","2","1.13645743594269"
"243","0.178951171703212","0.0709541395803234","24","2","0.819796583225528"
"244","1","1","28","0","0.638792020457409"
"245","0.00328092260790733","0.000159780931005087","26","24","1.18269326401143"
"246","0.00718439118022893","0.000655934914754901","28","24","1.00914043189462"
"247","0.084258443084731","0.0272070512720596","24","0","0.79621692434603"
"248","0.155003788707058","0.0589789416030357","20","5","1.13267868103152"
"249","0.0180392243675787","0.00301976615913268","24","23","0.987838273862496"
"250","0.00624857125946314","0.000499885700757051","28","24","1.14809134244352"
"251","0.479305913985362","0.236585399143175","28","3","1.38036423991649"
"252","0.00176072887479458","3.36299215085765e-05","22","2","1.45500019529184"
"253","0.155003788707058","0.0589789416030357","24","0","0.792224973601133"
"254","0.00274819406959798","0.000118447164399673","22","2","1.11541761399881"
"255","0.0247838697261991","0.00484276814449931","20","4","1.36040945709621"
"256","0.0130547586016773","0.00184985929385767","24","0","0.8320723825693"
"257","0.00837054726219122","0.000856306984922162","28","22","1.4155979908006"
"258","1","1","22","5","1.01913582744478"
"259","0.084258443084731","0.0272070512720596","26","25","0.792081908436714"
"260","0.0212089094112932","0.00383244993062068","24","0","0.88634490797614"
"261","0.155003788707058","0.0589789416030357","26","25","0.583625458485342"
"262","0.028906449253135","0.00609347950256085","24","0","0.728568080362394"
"263","0.0212089094112932","0.00383244993062068","22","4","1.30359497989233"
"264","0.155003788707058","0.0589789416030357","22","2","0.914544790095285"
"265","0.0180392243675787","0.00301976615913268","24","23","0.921402992119192"
"266","0.0720615173659673","0.0222237719556643","26","25","1.40022138291062"
"267","0.00837054726219122","0.000856306984922162","24","1","0.587345009922975"
"268","0.00237823704834474","8.7281299674252e-05","26","24","1.80410263764182"
"269","0.317447055067749","0.143867005356704","24","2","0.628181833724139"
"270","0.54654309074772","0.277589235790767","26","22","1.48570730633012"
"271","0.479305913985362","0.236585399143175","24","23","0.457476843946953"
"272","0.00136689695708057","1.72229016592152e-05","26","22","1.27892990056813"
"273","0.36465119360666","0.170328572533671","26","1","0.919448621984268"
"274","0.0130547586016773","0.00184985929385767","26","25","1.68996654986078"
"275","0.00136689695708057","1.72229016592152e-05","26","25","1.50070808157309"
"276","0.276576501562333","0.121140507684302","24","1","0.496064010883165"
"277","1","1","26","23","1.21598856858243"
"278","0.000948918052413555","5.9781837302054e-06","28","22","0.976625194601528"
"279","0.00237823704834474","8.7281299674252e-05","24","1","1.14794405389255"
"280","0.039751934563043","0.00952853871476142","24","2","0.600994177854604"
"281","0.418665715730515","0.201043276693793","20","6","0.446288836716495"
"282","0.039751934563043","0.00952853871476142","26","21","1.12239349250479"
"283","0.239819370729229","0.101683413189193","24","2","1.07212569763085"
"284","0.133387901869218","0.0488599884546946","22","2","1.14179458613203"
"285","0.0180392243675787","0.00301976615913268","22","2","1.19516844476044"
"286","0.479305913985362","0.236585399143175","24","1","0.762171791115837"
"287","0.0038197101082476","0.000214285737072691","26","25","1.12705405347395"
"288","0.0247838697261991","0.00484276814449931","22","1","0.788524212639553"
"289","0.0337848494212621","0.00763537596920524","28","25","1.47984187313993"
"290","0.0247838697261991","0.00484276814449931","24","0","0.754460318252623"
"291","0.00176072887479458","3.36299215085765e-05","24","0","1.17194571310051"
"292","0.905124298665149","0.511214203886076","28","0","0.319682290444938"
"293","0.155003788707058","0.0589789416030357","24","23","0.917332200619653"
"294","0.114598332587676","0.040338613070862","24","2","0.670487139051725"
"295","0.418665715730515","0.201043276693793","22","3","0.97470538658334"
"296","0.000522276660806194","1.93242364498292e-06","22","1","1.30894862258095"
"297","0.114598332587676","0.040338613070862","24","2","0.704709489530402"
"298","0.00718439118022893","0.000655934914754901","24","1","1.14979246648341"
"299","0.00837054726219122","0.000856306984922162","24","0","0.782765064115648"
"300","0.276576501562333","0.121140507684302","28","26","1.19259389081951"
"301","0.0619184968640162","0.0180863929339791","24","1","1.05718570431181"
"302","0.133387901869218","0.0488599884546946","24","0","0.942816757916323"
"303","0.0247838697261991","0.00484276814449931","28","25","0.648288742723676"
"304","0.479305913985362","0.236585399143175","24","0","0.933843295425563"
"305","0.084258443084731","0.0272070512720596","24","0","0.822069415240518"
"306","0.114598332587676","0.040338613070862","22","6","1.2772266584881"
"307","0.0619184968640162","0.0180863929339791","28","25","1.70436252188627"
"308","0.239819370729229","0.101683413189193","26","23","0.911279817685577"
"309","0.084258443084731","0.0272070512720596","24","0","1.11127226007849"
"310","0.155003788707058","0.0589789416030357","28","24","0.676606710670529"
"311","0.039751934563043","0.00952853871476142","26","25","1.26210684651382"
"312","0.00837054726219122","0.000856306984922162","24","1","1.53503646902134"
"313","1","0.682303761313899","28","24","1.24260606012189"
"314","0.317447055067749","0.143867005356704","22","1","0.780932499815974"
"315","0.133387901869218","0.0488599884546946","26","23","0.412889650862728"
"316","0.0337848494212621","0.00763537596920524","22","2","0.825468701526354"
"317","0.0456582225041069","0.0118437429175653","24","0","1.20944838164112"
"318","0.0212089094112932","0.00383244993062068","22","4","0.766298139873309"
"319","0.028906449253135","0.00609347950256085","24","2","0.786367519632103"
"320","0.0180392243675787","0.00301976615913268","24","23","0.973247613188739"
"321","0.155003788707058","0.0589789416030357","20","6","0.398007244691351"
"322","0.54654309074772","0.277589235790767","20","3","0.657555769000909"
"323","0.207813076111362","0.0850786733599917","26","23","1.06976897205245"
"324","0.0038197101082476","0.000214285737072691","24","23","1.01936344999164"
"325","0.800239652042856","0.440691976380001","20","5","0.606680422796444"
"326","0.00237823704834474","8.7281299674252e-05","28","24","1.50697796844516"
"327","0.00457211929481974","0.000285757455926234","26","25","1.52969127017642"
"328","0.00624857125946314","0.000499885700757051","24","1","0.964166953374344"
"329","1","0.591395775284717","20","5","0.542102598939466"
"330","0.905124298665149","0.511214203886076","24","23","0.768956761653759"
"331","0.0720615173659673","0.0222237719556643","24","1","1.08389416582026"
"332","0.709441298529167","0.378841653414575","28","25","0.506457256733704"
"333","0.133387901869218","0.0488599884546946","24","0","0.647802320080462"
"334","0.00624857125946314","0.000499885700757051","24","1","1.19028521478701"
"335","1","1","20","5","0.727088495575687"
"336","0.0720615173659673","0.0222237719556643","24","2","1.04896635860014"
"337","0.133387901869218","0.0488599884546946","24","0","0.808122212227675"
"338","0.0212089094112932","0.00383244993062068","24","0","0.846456735852264"
"339","0.00274819406959798","0.000118447164399673","24","0","0.895909734401017"
"340","0.084258443084731","0.0272070512720596","22","4","0.535782036068229"
"341","0.0337848494212621","0.00763537596920524","26","25","1.45231482594525"
"342","0.039751934563043","0.00952853871476142","24","0","0.763532219948422"
"343","0.0530920382850586","0.0146640209743332","24","1","1.20294228705688"
"344","0.276576501562333","0.121140507684302","24","1","0.613454910589528"
"345","0.0456582225041069","0.0118437429175653","24","0","0.914846507935842"
"346","0.00624857125946314","0.000499885700757051","26","24","1.47935881703383"
"347","0.0337848494212621","0.00763537596920524","22","3","0.899170459042076"
"348","0.0130547586016773","0.00184985929385767","24","0","1.00660929703987"
"349","0.0130547586016773","0.00184985929385767","22","2","1.29704635570016"
"350","0.0038197101082476","0.000214285737072691","24","23","1.20699401470098"
"351","0.0619184968640162","0.0180863929339791","26","23","1.05631131612622"
"352","0.00274819406959798","0.000118447164399673","24","23","1.1722160100248"
"353","0.039751934563043","0.00952853871476142","24","0","1.18190841407266"
"354","0.00973161486245367","0.00111232357877845","24","2","1.17416159964319"
"355","0.133387901869218","0.0488599884546946","24","0","1.22238201753488"
"356","0.207813076111362","0.0850786733599917","28","23","0.146147248931452"
"357","0.0619184968640162","0.0180863929339791","24","0","0.89007854490123"
"358","0.0247838697261991","0.00484276814449931","22","2","0.97301408344347"
"359","0.155003788707058","0.0589789416030357","22","2","0.886202609969887"
"360","0.0038197101082476","0.000214285737072691","24","0","1.26841012643121"
"361","0.0154123244963654","0.00236887427509137","22","1","1.10453092717674"
"362","0.0720615173659673","0.0222237719556643","22","2","0.57607928508671"
"363","1","0.785087019633595","24","0","0.838057997430007"
"364","0.114598332587676","0.040338613070862","24","2","0.823249136291501"
"365","0.114598332587676","0.040338613070862","28","25","1.27872391496122"
"366","0.028906449253135","0.00609347950256085","24","1","1.24409258647954"
"367","0.800239652042856","0.440691976380001","24","23","0.880356873882222"
"368","0.0130547586016773","0.00184985929385767","22","3","0.571042246033247"
"369","0.000315404996538977","3.78485995846773e-07","26","24","1.31299868898343"
"370","0.0456582225041069","0.0118437429175653","24","23","0.569731089132354"
"371","0.133387901869218","0.0488599884546946","26","24","0.506161037168081"
"372","0.54654309074772","0.277589235790767","24","0","0.878494492039798"
"373","0.114598332587676","0.040338613070862","22","2","0.815527393248496"
"374","0.479305913985362","0.236585399143175","22","4","0.409322739086675"
"375","0.0053076774150926","0.000378968167437612","28","24","1.66988301632827"
"376","1","0.785087019633595","24","0","0.467705538034588"
"377","0.0530920382850586","0.0146640209743332","24","1","0.841072310227261"
"378","0.00328092260790733","0.000159780931005087","24","0","0.892560952024785"
"379","0.00274819406959798","0.000118447164399673","26","0","1.29344786479308"
"380","0.114598332587676","0.040338613070862","26","23","1.36293395370764"
"381","0.155003788707058","0.0589789416030357","22","3","0.955581175168415"
"382","0.084258443084731","0.0272070512720596","26","0","1.0662034742136"
"383","1","1","26","22","0.658388549153768"
"384","0.0180392243675787","0.00301976615913268","24","1","0.821656029397396"
"385","0.000482841246254351","1.30367136488675e-06","26","23","0.65967435934923"
"386","0.479305913985362","0.236585399143175","28","27","1.51534960071519"
"387","1","0.682303761313899","28","25","0.605635758475293"
"388","0.0212089094112932","0.00383244993062068","26","25","0.432802134090137"
"389","0.0456582225041069","0.0118437429175653","24","0","0.984697746554775"
"390","0.00192214799349174","4.65159814425002e-05","26","0","1.13343732703099"
"391","0.623924763923601","0.324752839622234","26","25","0.707195259907871"
"392","0.028906449253135","0.00609347950256085","26","25","1.19931042774401"
"393","0.0130547586016773","0.00184985929385767","24","2","1.26342366850716"
"394","0.039751934563043","0.00952853871476142","24","1","1.19431192395158"
"395","0.039751934563043","0.00952853871476142","24","0","0.863140047908748"
"396","0.178951171703212","0.0709541395803234","28","25","1.01241905117222"
"397","0.00214498167173668","6.3920453817753e-05","22","3","0.98959154794564"
"398","0.000482841246254351","1.30367136488675e-06","24","1","1.2088781855907"
"399","0.039751934563043","0.00952853871476142","26","23","1.01853306992203"
"400","0.36465119360666","0.170328572533671","24","1","0.627675104951545"
"401","0.239819370729229","0.101683413189193","20","6","0.562301015911203"
"402","0.54654309074772","0.277589235790767","26","24","0.420815733412346"
"403","0.0212089094112932","0.00383244993062068","24","0","0.955251142720092"
"404","0.011224538753125","0.00143786341427531","26","24","0.949972118903676"
"405","0.00274819406959798","0.000118447164399673","26","25","0.947095651514946"
"406","0.0038197101082476","0.000214285737072691","26","25","1.81539332808675"
"407","0.00237823704834474","8.7281299674252e-05","28","23","0.806127262555922"
"408","0.0130547586016773","0.00184985929385767","22","1","0.955492602546847"
"409","0.00328092260790733","0.000159780931005087","24","23","0.906598309488702"
"410","0.114598332587676","0.040338613070862","22","5","0.334863633991148"
"411","1","1","26","5","0.630723945989674"
"412","0.418665715730515","0.201043276693793","22","3","0.645755685651631"
"413","0.0247838697261991","0.00484276814449931","26","25","0.385429690860993"
"414","0.0530920382850586","0.0146640209743332","24","1","1.39575545925308"
"415","0.317447055067749","0.143867005356704","26","24","0.863905861227342"
"416","0.0130547586016773","0.00184985929385767","22","1","0.80060353429852"
"417","0.155003788707058","0.0589789416030357","22","3","1.11159784892619"
"418","0.800239652042856","0.440691976380001","26","0","0.929439107317824"
"419","0.00328092260790733","0.000159780931005087","26","23","0.72588880482164"
"420","0.709441298529167","0.378841653414575","26","0","1.1636480433559"
"421","0.0130547586016773","0.00184985929385767","26","1","0.700910176780398"
"422","1","0.90097784494172","24","23","1.14396371609692"
"423","0.905124298665149","0.511214203886076","22","3","0.773836014297445"
"424","0.0337848494212621","0.00763537596920524","24","0","0.746982267268665"
