"CycID","filter_type","ar_method","period_number","period","amplitude","phase","mean","R_square","R2_adjust","coef_var","pvalue","fdr_BH"
"19","1","burg","1","22.1777777777778","1.21160813839493","2.91807604091849","0.12999071076309","0.448522802252333","0.398388511548","10.067284797126","0.00143483896260777","0.00490208050088066"
"20","1","burg","1","24.0481927710843","1.6377785200868","0.867890556277376","0.0503474125198131","0.714332360788815","0.688362575405981","28.1114287420197","1.03388325911613e-06","7.71554670982187e-05"
"21","0","yule-walker","1","26.2631578947368","1.69313277646783","24.2883707266748","0.183559366082207","0.585502172766298","0.547820552108689","8.33485354097778","6.20504366362074e-05","0.000587042919926276"
"22","0","default","1","24","1.06538926209717","23.8997385900411","0.0612644783399555","0.389390173490662","0.33388018926254","20.1701325984599","0.004399483366335","0.0116790107946244"
"23","1","default","1","24","0.594369502121998","23.7547375004136","0.1143095795438","0.234971143014872","0.165423065107133","7.75249543648148","0.0525358772023432","0.0938979038469047"
"24","0","yule-walker","1","24.95","0.884871274437092","23.5336137552143","0.0881927810688537","0.372679378435429","0.315650231020468","11.7885058625795","0.00592086562816663","0.014813274025936"
"25","0","default","1","24","1.19041518553655","23.4118134817004","-0.331927410748656","0.417789420059653","0.364861185519621","-4.11600002843046","0.00260543969180838","0.00772201162811523"
"26","0","burg","1","23.7619047619048","1.14755388718833","0.338896901566175","0.0995829979187928","0.498959560624667","0.453410429772364","12.1047532449889","0.000499574859505136","0.00226770249434923"
"27","0","burg","1","24.95","1.40693426246843","23.6458022508721","-0.291918297154821","0.5635638045894","0.5238877868248","-4.54561976163456","0.00010942797768565","0.000825248700495098"
"28","0","burg","1","23.7619047619048","1.21639058722832","23.335148504847","0.0577408527259828","0.658082222070319","0.626998787713076","18.9858861703762","7.46686856212264e-06","0.000189293062007098"
"29","0","yule-walker","1","23.7619047619048","1.35259970286092","23.6011350263186","0.212601228690789","0.641365786365974","0.608762676035608","5.7447865014081","1.26231838324387e-05","0.000247999682366183"
"30","1","burg","1","23.4823529411765","0.913515483315992","0.751846678519427","-0.283237346641547","0.494621469831496","0.448677967088904","-3.32183173704409","0.000549268467688213","0.00243578034451536"
"31","0","yule-walker","1","24.95","1.26403102208472","24.6020024595424","-0.158806548919853","0.608315968274681","0.572708329026925","-7.22795188445036","3.32885233980118e-05","0.000406950163789875"
"32","0","yule-walker","1","25.2658227848101","1.21506546262088","24.8757999815651","-0.103815522580111","0.447991194545839","0.397808575868188","-12.3120462240105","0.00145012707254999","0.00494249172648258"
"33","1","burg","1","26.2631578947368","1.45036263581767","23.1454721217581","-0.105196590817584","0.521948390871113","0.478489153677578","-13.1679275710402","0.00029800436684313","0.00157092444303179"
"34","0","yule-walker","1","21.695652173913","1.04457394765998","1.95188265578617","-0.225855795956107","0.453794391007137","0.404139335644149","-4.96894348022715","0.00129097464175587","0.00451705612930675"
"35","1","burg","1","24.0481927710843","1.46643032112462","23.0124235948012","0.119756010741271","0.546489362151526","0.50526112234712","12.1904808296951","0.000166902278196268","0.00106191807402375"
"36","0","burg","1","21.9340659340659","0.813390360340544","2.66765172843893","0.246621980785987","0.343032052593252","0.283307693738093","4.12609664409502","0.00983979375725808","0.0228008721828816"
"37","0","burg","1","22.9425287356322","1.02379392920144","1.08323166345443","-0.332616068168429","0.498468674342341","0.452874917464372","-3.17241021609853","0.000504985265833868","0.00228502337092824"
"38","0","yule-walker","1","26.972972972973","1.0942291295385","22.5805754852077","0.225627333123196","0.449519731465998","0.399476070690179","4.94859599907292","0.00140656343607559","0.00482195212915869"
"39","0","burg","1","24.0481927710843","1.14539505721326","1.04521010881472","-0.0670636370495167","0.571286485507838","0.532312529644914","-16.2140278259847","8.99164010355058e-05","0.00073401554962686"
"40","0","burg","1","27.7222222222222","0.748456193489087","25.4514809616918","0.224453777240625","0.243974360715095","0.17524475714374","4.75772401752514","0.0461213238846077","0.0841322945724329"
"41","1","yule-walker","1","21.9340659340659","0.782005835708534","2.88149258305021","0.154037318904982","0.574106133043348","0.535388508774562","4.91969077742075","8.3620978874821e-05","0.000703288300040547"
"42","0","burg","1","21.4623655913979","0.992563987508814","2.5020073048002","0.0641176474912601","0.327491240058308","0.266354080063609","19.5352284353958","0.0127255746528057","0.0282664918987243"
"43","0","burg","1","21.0105263157895","1.10252268897691","3.48607719089612","-0.0714060974361744","0.459139221855224","0.409970060205699","-16.3809230391844","0.00115861827694552","0.00415126577192949"
"44","1","default","1","24","0.612953187209507","0.894593988586402","0.0748189432937048","0.291445639749262","0.227031606999195","11.0336410206714","0.0225998170784938","0.046244765865549"
"45","1","burg","1","23.4823529411765","1.42685412579103","0.768419898779365","-0.016628444100183","0.572083509957211","0.533182010862412","-82.4118552605279","8.80945920820331e-05","0.000724462105937772"
"46","1","burg","1","24.3414634146341","1.32722349133521","23.9636906641516","0.00520549513064885","0.596612666278451","0.559941090485583","242.280604466854","4.60198109955012e-05","0.000494836677370981"
"47","0","yule-walker","1","25.2658227848101","1.19315241408839","24.1058186695793","0.13497081839789","0.691366259678545","0.663308646922049","7.59558339553668","2.42034582109696e-06","0.000110518074022692"
"48","0","yule-walker","1","23.7619047619048","1.30958688393677","1.16808795005903","0.0508899434934007","0.47984445431766","0.432557586528356","26.7672985132652","0.000754163594949286","0.00303242297928945"
"49","1","burg","1","24.95","0.272448971621273","22.4601744171696","0.299655869109321","0.069060568815049","-0.015570288565401","2.66212891623179","0.455130231515593","0.533314074895234"
"50","1","yule-walker","1","21.695652173913","1.02674987329701","2.44088585950556","-0.0187576421765242","0.460117607713941","0.41103739023339","-60.0843553526001","0.00113577106387153","0.00409729821021475"
"51","1","burg","1","26.972972972973","0.829320948435141","22.9897633972551","0.178735097212407","0.374811483833934","0.317976164182473","5.20099184151085","0.00570323034510389","0.0143875639382036"
"52","0","burg","1","21.4623655913979","1.08815575834773","2.31416178791325","-0.0586625139136869","0.528117671110747","0.485219277575361","-18.4588402133342","0.0002583276275403","0.00142671365170232"
"53","0","yule-walker","1","26.2631578947368","1.33686629586981","25.1103431771483","0.112796107861809","0.637258154698225","0.604281623307155","10.2839792395873","1.4307845360273e-05","0.000261569385014132"
"54","0","burg","1","20.7916666666667","1.10516758276533","3.23551985184716","-0.0480894739964676","0.603825058980773","0.567809155251753","-21.223332421069","3.77361006294041e-05","0.000434747703103734"
"55","0","burg","1","22.1777777777778","0.85342816035618","3.23019753239887","0.349112357285325","0.346432321151585","0.287017077619911","2.9867666761692","0.00929386230520479","0.0217095592272945"
"56","0","yule-walker","1","21.9340659340659","1.34514977891262","3.0221066053712","0.220852217096218","0.630322792982576","0.59671577416281","5.58831233695374","1.76217655072364e-05","0.000291751084556894"
"57","0","yule-walker","1","23.4823529411765","1.03168630208729","1.15421449106603","0.158646731467814","0.303560551615803","0.240247874489967","8.55232160459167","0.0186946350523084","0.0392661941867431"
"58","0","burg","1","27.3424657534247","1.29705681528637","23.3592084134864","0.0439111548011223","0.533679068129225","0.491286256140972","27.2628375158844","0.000226743064528412","0.00131184287268334"
"59","1","burg","1","24.0481927710843","1.13107925952061","23.8513857015347","-0.060568934142737","0.47880491858168","0.431423547543651","-19.4787468312072","0.000770909494153482","0.00307625496469865"
"60","1","default","1","24","0.861449208729477","0.704085279196375","0.0954964252273939","0.311822903730072","0.249261349523715","11.6268256089811","0.0163946579030263","0.0351744132358243"
"61","0","yule-walker","1","25.5897435897436","1.29589227305299","24.1350590362604","-0.00136564234556722","0.538662591765877","0.496722827380957","-907.348460769246","0.000201467680299938","0.00121439228631668"
"62","1","burg","1","24.641975308642","1.14197775144087","0.0802474907318355","-0.513032380532454","0.662945162314385","0.632303813433875","-1.96461911770445","6.37831867167371e-06","0.000173323876947655"
"63","0","burg","1","22.6818181818182","0.857658480676281","0.462262350212034","0.0654438169439352","0.40941609223502","0.355726646074568","16.103877492728","0.0030485807321069","0.0087678479496891"
"64","1","burg","1","22.9425287356322","0.939088341258844","1.99439834566104","0.177150670843493","0.45702377522301","0.407662300243284","5.81518863068125","0.00120945287092145","0.00428731964169248"
"65","1","yule-walker","1","27.7222222222222","1.25503975803233","23.5145568678819","-0.227836959258004","0.567721158901123","0.528423082437588","-4.89110802136603","9.84926365911187e-05","0.000773097618454621"
"66","0","yule-walker","1","25.9220779220779","1.37966564923714","24.5821510731539","-0.0278728762624284","0.627248539474917","0.593362043063546","-43.4127434738214","1.93024702479505e-05","0.00030609803524062"
"67","0","burg","1","27.7222222222222","0.925051478091556","24.9528290743061","-0.0215456486644423","0.353431184328267","0.294652201085382","-48.6627314116844","0.0082558596251745","0.0195868555757402"
"68","0","yule-walker","1","23.4823529411765","1.03563214878516","0.391119945953732","0.124800611533547","0.451769776183713","0.401930664927686","8.98133987315472","0.0013445987980244","0.00466065441256291"
"69","0","yule-walker","1","26.6133333333333","1.12049571205917","23.0701232890861","-0.0697044082805354","0.441648259488068","0.39088901035062","-16.5856970740109","0.00164432105187129","0.00541607724595287"
"70","1","yule-walker","1","23.7619047619048","0.792328203247347","0.456982628385689","-0.105409737485171","0.450241379936307","0.40026332356688","-8.46702825382766","0.00138641268958928","0.00476430477522089"
"71","1","default","1","24","0.767161043430048","22.9030947321422","-0.118583560109475","0.43618598832756","0.384930169084611","-7.05949605281618","0.0018301829719044","0.00587916149021651"
"72","0","yule-walker","1","23.2093023255814","0.940516798623092","0.684726570342789","0.042038458719985","0.437921581737178","0.386823543713285","24.6973273818784","0.00176915552632706","0.00572171903728027"
"73","0","burg","1","25.9220779220779","1.18123476955947","23.4951771910622","0.0142788672021575","0.601439541703744","0.565206772767721","74.4059812931688","4.03121819329e-05","0.000453966012757883"
"74","0","burg","1","24.0481927710843","1.45084835475065","0.485946760771611","-0.131603104375436","0.592572102462993","0.555533202686902","-10.2970226218893","5.13521216158885e-05","0.000526148787048038"
"75","0","burg","1","23.4823529411765","0.964172966658316","0.35208881160446","-0.0157659294194796","0.441032490845239","0.390217262740261","-67.4628164874688","0.0016643789345554","0.00547133114580999"
"76","0","burg","1","22.4269662921348","0.969192122906858","1.68914579511747","0.275818088663332","0.554745575495967","0.514267900541055","3.45379459550178","0.000136361158187936","0.000940148543359139"
"77","0","burg","1","23.7619047619048","1.10494661782339","0.531463379601846","-8.94978221512493e-05","0.430207624522884","0.378408317661328","-13705.8743524676","0.00205533666202729","0.00645115085382075"
"78","1","yule-walker","1","26.2631578947368","0.976856975090861","23.5432754178553","0.0847105036584172","0.477143556582543","0.429611152635501","11.4885057194574","0.000798375329746692","0.00315189628798536"
"79","0","burg","1","21.9340659340659","1.09020561731279","0.038256852920504","0.220143042389989","0.440973005399222","0.390152369526424","5.45411622261705","0.00166632833093039","0.0054741403775637"
"80","0","yule-walker","1","22.4269662921348","1.2726006227251","1.8632436975845","0.252084940129209","0.59237032738693","0.555313084422105","4.77864835173693","5.16325639040582e-05","0.000528480695026184"
"81","0","yule-walker","1","26.2631578947368","0.980881298276462","23.5609294322185","0.0576376505126181","0.344353543534692","0.284749320219664","19.9831271397927","0.00962425013439205","0.0223715716745515"
"82","0","yule-walker","1","27.3424657534247","0.842385949613596","22.8658351241027","-0.181910462859064","0.253144632475149","0.185248689972889","-6.39126445844764","0.0403275252682498","0.0752098568971462"
"83","1","burg","2","21.695652173913,26.6133333333333","1.30980454816826,1.17375563776329","20.9798083729928,0.467083883986071","-0.0135096835275603","0.654758871728129","0.585710646073755","-114.634936535072","0.000181565570685605","0.00112913912117914"
"84","0","burg","1","23.7619047619048","0.78021668271171","0.501313925760765","-0.138774041951714","0.391703767830614","0.33640411036067","-6.51595220561109","0.00421955245957983","0.0112943052986612"
"85","0","yule-walker","1","25.5897435897436","1.13791140237543","24.8405633646267","0.154836064900911","0.585132231077908","0.547416979357718","6.76629603667477","6.26623465063147e-05","0.000588476488650946"
"86","0","burg","1","23.4823529411765","1.19892620681142","2.13759270011507","-0.173619657114794","0.502923875712042","0.457735137140409","-6.99138473673801","0.000457774859725313","0.00212833363480659"
"87","0","default","1","24","1.00776383958752","23.4937025900985","-0.115570927217688","0.377504481253095","0.320913979548831","-10.3201904076959","0.00543874281958567","0.0138630765633269"
"88","0","yule-walker","1","25.9220779220779","0.949211845686","25.3114094491761","-0.222774964291121","0.395124351037528","0.340135655677303","-4.7169935221831","0.00396576624323064","0.010747333992495"
"89","0","yule-walker","1","24.641975308642","0.930665105610258","0.177714745623882","-0.163490951575093","0.491636536231267","0.445421675888655","-6.08894568460169","0.000586027007741019","0.00255349458710684"
"90","1","burg","1","26.972972972973","0.821606275825522","25.3729539163029","0.177088446144124","0.259494641791016","0.192175972862926","6.230195604081","0.0367121871896933","0.0697287505977081"
"91","0","burg","1","23.7619047619048","1.05004483060853","0.375419452950627","0.155186484801699","0.651045403867676","0.619322258764737","6.06077258755528","9.34239340688592e-06","0.000214275078139585"
"92","0","burg","1","24.0481927710843","1.45250663504371","0.213370551385418","-0.212114572897944","0.548268972550707","0.507202515509862","-6.71661147764271","0.00015983766825034","0.00103723340850318"
"93","1","default","1","24","0.593808858401357","22.971047353319","-0.188833450503201","0.169957763865761","0.0944993787626488","-5.64829914608735","0.128855247333894","0.1966355063847"
"94","0","burg","1","25.5897435897436","1.10902107810119","23.6447735456968","-0.226708036262111","0.630918061774052","0.597365158298966","-4.30419630391859","1.73121385438346e-05","0.000288535642397243"
"95","0","yule-walker","1","25.9220779220779","1.27091658468813","24.1144187769915","0.265971243065937","0.613853223436226","0.578748971021337","4.48825195356361","2.84627299397266e-05","0.000372666666154452"
"96","0","default","1","24","0.937799615369443","0.789149801750939","-0.0608460147264255","0.490901846418329","0.444620196092722","-15.8436800955499","0.00059541084553949","0.00257578883401469"
"97","1","default","1","24","0.973587128044964","0.443171382315515","0.101308139177805","0.469224097388823","0.420971742605988","10.2896376240547","0.0009419398548286","0.00355717467835574"
"98","0","yule-walker","1","23.4823529411765","0.96458643726111","1.23508875543888","-0.053332494242219","0.666095041894043","0.635740045702593","-16.23087027825","5.75243270350967e-06","0.000166094285342296"
"99","0","yule-walker","1","25.5897435897436","0.967128122673524","23.3799967555302","0.034526617956417","0.424319521497669","0.371984932542911","30.2750592766219","0.00230142342445039","0.00703768396521932"
"100","0","yule-walker","1","21.2340425531915","0.797494243661626","3.1416813273015","-0.11616497769518","0.357393950798567","0.298975219052982","-8.25955457051947","0.00771601217682161","0.0184814662917883"
"101","1","burg","1","23.7619047619048","1.00186107039988","1.56419470378931","0.119190613492896","0.435821409608441","0.384532446845572","9.1734661296697","0.00184324309400452","0.00590783042950167"
"102","0","burg","1","24.95","1.05543125511341","24.3538820664026","-0.0821151512743684","0.395775426315457","0.340845919616862","-14.8591024874035","0.00391906280714494","0.0106494167289217"
"103","0","yule-walker","1","23.2093023255814","1.35728926847189","1.07387963161189","0.12602627681276","0.667324989168715","0.637081806365871","9.5872253443061","5.52359689243165e-06","0.000164120533101579"
"104","0","yule-walker","1","25.5897435897436","1.00898275815473","23.0330920792537","-0.0324526384964496","0.35349028004988","0.294716669145324","-36.5564747616344","0.00824756306992747","0.0195718155432546"
"105","0","burg","1","22.9425287356322","1.40775146502933","1.46660268797755","0.3423569598216","0.582921820563178","0.545005622432558","3.91696710002073","6.64342690137598e-05","0.000612560009131427"
"106","0","burg","1","23.2093023255814","0.940885327144601","1.7341078896172","0.405417761882909","0.391464186754196","0.336142749186396","2.68511553102834","0.00423786935546278","0.0113372641933194"
"107","0","yule-walker","1","26.972972972973","0.935922053243974","25.1554486158973","-0.116429279546005","0.375163491200323","0.318360172218534","-9.68244032210976","0.00566800688044444","0.0143167640324436"
"108","0","yule-walker","1","25.9220779220779","1.27350268520101","23.4800417228832","0.00568589573308632","0.766889248050628","0.745697361509776","181.095647220077","1.10454994484144e-07","3.10856301810603e-05"
"109","1","yule-walker","1","23.4823529411765","1.07664350263908","23.0127786791104","-0.0988575662284455","0.472493018432315","0.424537838289798","-11.4952229438875","0.000880056046143052","0.00338751678897717"
"110","1","burg","1","23.7619047619048","1.24883966417237","23.5773906985574","0.00830957779208086","0.578826573626338","0.540538080319641","147.344234890795","7.39725484165676e-05","0.000655785003692975"
"111","0","burg","1","22.6818181818182","1.09971532013317","22.0750211047602","0.0908557623810857","0.429740263224156","0.377898468971806","13.2108234496062","0.00207395725922388","0.00650143341449492"
"112","1","yule-walker","1","22.1777777777778","1.06671735100362","0.27836516804901","0.218050684414315","0.574525461284246","0.535845957764632","4.66994869185587","8.27197736196217e-05","0.00069982888003064"
"113","0","burg","1","21.0105263157895","0.717384912826811","4.18090518636339","-0.0606545778680525","0.281208670365818","0.215864004035437","-17.0012722340509","0.0264625156620166","0.052651244850809"
"114","0","burg","1","22.6818181818182","0.83341464195927","0.37897388078727","-0.122609987532978","0.553928807383774","0.513376880782299","-6.616785747788","0.000139138062135835","0.000949398192063656"
"115","0","burg","1","23.4823529411765","1.47058230380056","23.0325740983635","0.0464190749422218","0.697275841861123","0.669755463848498","28.2571795749741","1.95667132862898e-06","9.93234176969025e-05"
"116","1","burg","1","23.4823529411765","1.36403922687221","0.668947644911088","0.0677829517030871","0.540898328538732","0.499161812951344","21.2787986101059","0.000190984276176698","0.00117096429292887"
"117","1","burg","1","23.2093023255814","0.708863967162366","0.503730407350507","0.177856257612931","0.312035279891624","0.249493032609044","5.35421919155106","0.0163390891605184","0.0350925454478488"
"118","0","burg","1","22.9425287356322","1.22995033718565","0.203144206054277","0.00243880544900565","0.497757241023854","0.452098808389658","520.078529220942","0.000512921052614135","0.00231045519195556"
"119","1","yule-walker","1","23.4823529411765","1.12750594156263","23.4805568219963","-0.129697316835678","0.603887151861441","0.567876892939754","-8.10666758854539","3.76710930189983e-05","0.000434747703103734"
"120","1","default","1","24","0.791808414007426","1.86535155738671","0.123442658914394","0.22885794539665","0.158754122250891","10.3086165264501","0.0573427174991732","0.101180984786915"
"121","0","yule-walker","1","23.7619047619048","1.22834255662138","0.176366713389722","0.0696152105960502","0.504770094852427","0.459749194384466","18.3857967423267","0.000439415614207794","0.00206757686809743"
"122","1","burg","1","24.0481927710843","0.700803410381167","22.4334872037822","0.100686360586453","0.337903774805787","0.27771320887904","8.73237708516772","0.0107184560207343","0.0245105328624155"
"123","0","burg","1","24.0481927710843","1.20877228298091","22.7147594850188","-0.250607682021848","0.480966229853138","0.433781341657969","-5.11101392324299","0.000736464420339589","0.00298043067721404"
"124","0","yule-walker","1","24.95","1.11213494595397","23.1517567953778","0.0657247515512902","0.449683788457823","0.399655041953989","18.6140771618604","0.00140195919622876","0.00480796606137178"
"125","0","yule-walker","1","24.3414634146341","1.19278469967879","23.374721357924","-0.0419467673620102","0.432967247800592","0.381418815782465","-31.145253079742","0.00194845146591982","0.00618163536142075"
"126","0","burg","1","23.2093023255814","0.890103994002207","0.630665681389532","0.17138285234394","0.48959055177135","0.443189692841473","5.40691927726233","0.000612499523972021","0.00261831515111263"
"127","1","burg","1","25.2658227848101","0.780265161090182","24.329774392544","0.0350631220967599","0.249221525225257","0.180968936609371","32.1038917887046","0.0427198716662953","0.0789354613198361"
"128","0","default","1","24","0.987548132214081","1.40544343983687","0.183307600610071","0.362891354002078","0.304972386184085","6.40907234865059","0.00702018386313608","0.0170516975057957"
"129","0","yule-walker","1","27.3424657534247","0.84328527756674","23.4637852712705","0.286695216702869","0.248964799621302","0.180688872314148","4.04031253614099","0.0428808334029136","0.0791743600496927"
"130","0","yule-walker","1","26.2631578947368","1.60003104106449","24.1665676789386","-0.0830830279893059","0.52742814080947","0.48446706270124","-18.3229399406012","0.000262510344954836","0.00144315747638722"
"131","0","burg","1","23.4823529411765","1.55457873176099","1.14448563073127","-0.124570897130641","0.526090208001154","0.483007499637623","-12.4680164330404","0.000270802397379755","0.00147175215967258"
"132","0","burg","1","23.2093023255814","1.49580949328648","0.132407804616773","0.175086999757286","0.59537225498741","0.55858791453172","8.02744825832103","4.76005801226531e-05","0.000501543043375123"
"133","1","default","1","24","0.741043357168965","21.8130271424067","0.0945634877053832","0.275606757948697","0.209752826853124","10.6305845247344","0.0288216135590961","0.0566908213200159"
"134","0","default","1","24","0.756072425380729","23.8820961233697","0.0558770584393172","0.250577269419384","0.182447930275692","19.4772754870591","0.0418789202570511","0.0776830277444836"
"135","0","yule-walker","1","24.3414634146341","1.49632355778091","23.6896724221355","-0.303847816321997","0.675717021286853","0.646236750494748","-4.3014926269581","4.170284553906e-06","0.000142817964174863"
"136","1","yule-walker","1","25.5897435897436","0.908238528069989","23.8744755893724","-0.0087835050982103","0.340043900326548","0.280047891265325","-129.317048403351","0.0103434523771753","0.0237671240284359"
"137","0","burg","1","26.972972972973","0.804568401890865","24.3949419855569","-0.0256773468633559","0.309872099792647","0.247133199773797","-40.1445332815553","0.0169131864930878","0.0360319686586466"
"138","0","burg","1","26.6133333333333","0.942799114756449","24.1931866559188","-0.0186233530359516","0.424531657719803","0.372216353876149","-54.1565771239356","0.0022921118630872","0.00702679106303841"
"139","0","yule-walker","1","22.4269662921348","0.969833678534065","21.7689032510048","-0.0100665250804698","0.504302980162942","0.459239614723209","-97.8063419634644","0.000443996336792596","0.00208058264663822"
"140","0","burg","1","21.4623655913979","0.819079288701809","1.07339441690777","-0.34320050345413","0.399775030874348","0.345209124590198","-2.69331318855227","0.00364296196898373","0.010063047498584"
"141","0","burg","1","23.7619047619048","1.04040310422746","22.5425479684195","0.0876504901254145","0.442790169062731","0.392134729886616","12.8041924089493","0.00160770540401733","0.00532529116931875"
"142","0","burg","1","26.972972972973","0.830165923800455","24.3798668980351","-0.100551432340698","0.363552870277681","0.305694040302925","-9.42590109609847","0.00694041843188675","0.0168926697255195"
"143","0","burg","1","24.95","1.00475551814475","24.1633011828727","0.336648359008533","0.325319231432021","0.263984616107659","3.70443566309798","0.0131850457442002","0.0291704551862836"
"144","0","burg","1","23.4823529411765","0.892013592689847","22.9685340201503","-0.335891390466831","0.59904748692492","0.562597258463549","-2.48361808326696","4.30548755883109e-05","0.000471059907968391"
"145","1","yule-walker","1","21.9340659340659","0.996322279074458","1.53600856249848","0.263157442749011","0.313064681856585","0.25061601657082","4.94565915501099","0.0160721620940025","0.0346158994055621"
"146","0","burg","1","23.2093023255814","1.2436264248043","22.3369724175876","0.304094069713113","0.726611891385129","0.701758426965596","3.52146705056626","6.37640398593042e-07","6.54371232544109e-05"
"147","1","burg","1","24.0481927710843","1.20834259650875","23.9068477831067","-0.159886015759759","0.565035407481076","0.525493171797538","-7.30861661711497","0.000105436980489371","0.000810055101298189"
"148","1","burg","1","21.2340425531915","0.6852382459029","5.50117519384854","-0.126516843315452","0.256169401544732","0.188548438048799","-7.63293905946022","0.0385668737664011","0.0725486714943587"
"149","1","yule-walker","1","24.3414634146341","1.14508718410508","24.0755382837554","-0.170625444219519","0.458326107988934","0.409083026897019","-7.13804450620288","0.00117792310395926","0.0042038654673778"
"150","0","yule-walker","1","25.9220779220779","1.40257131356424","23.022260291601","0.195567680014018","0.58075737211329","0.542644405941771","6.63974529627551","7.03266256698587e-05","0.000636440051310938"
"151","1","yule-walker","1","21.695652173913","1.15825634852597","21.310627596664","0.251528630540615","0.549917463358824","0.509000869118717","4.39094801313829","0.000153537260487946","0.00101144440374141"
"152","0","burg","1","25.2658227848101","1.1950503649142","23.6057049059697","0.244111134242312","0.519802757766672","0.476148463018187","4.8403158213641","0.000313051851993373","0.00162708862782418"
"153","0","burg","1","24.3414634146341","0.907899619380907","1.36688593588566","-0.115803151708258","0.402094442007075","0.347739391280446","-8.81416338483284","0.00349106950916689","0.00975704166899634"
"154","0","burg","2","20.1616161616162,25.5897435897436","1.28075851278486,0.729290488780318","4.0514938214939,24.5827793747028","0.0425411193498396","0.768442903363511","0.722131484036214","34.9978606514674","3.84877237014081e-06","0.000134103566903861"
"155","1","burg","1","24.0481927710843","1.01780922598267","0.289980401090772","-0.146569013180428","0.367061874345956","0.309522044741043","-8.28005164053679","0.00653091186271881","0.0160346473427911"
"156","0","burg","1","24.641975308642","1.36117929731727","0.411190684825692","0.253311684403604","0.613747059767278","0.578633156109758","4.94838195226533","2.85489264788552e-05","0.000372666666154452"
"157","0","burg","1","20.7916666666667","1.07583552730475","3.55536191736872","-0.175251356186346","0.469328034624942","0.421085128681755","-6.36839927255856","0.000939912869311943","0.00355429192245389"
"158","0","burg","1","25.5897435897436","0.932566133325472","23.9809703793039","0.227445110811464","0.558673226082506","0.518552610271825","3.87576110704591","0.000123698100563008","0.000887723038904082"
