test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
18.0,24.0,3.0,7.379761585157851e-07,2.049933773654959e-06,0.9250779024035028,0.9941127133117037,2.332748506788415,0.8625867017827575,0.8167822690436768,-5.825605382063564,1.236899413489494,-1.8742634850245414,0.12492335290789702,[7.15915916],[1.3617962],[19.31531532],[-1.11197606],0.7563235869697591,0.3599960267364392
19.0,24.0,3.0,4.6257564445539856e-10,1.3517298391718668e-08,0.3591251196363028,0.8072367248797552,1.0338591790642375,0.9404698065509423,0.9206264087345897,4.346252276343737,1.363556195405385,-1.9623161319720026,-0.04105834315221357,[7.4954955],[1.32245104],[19.6996997],[-1.40461454],0.5035056851514413,0.23965938550184993
2.0,24.0,3.0,2.8822137343453846e-08,1.3724827306406594e-07,0.8482994528798988,0.963976650999885,1.7066296405629235,0.9050633869517358,0.8734178492689811,-1.9190212088306176,1.2086474798004083,-2.176158274558695,0.06037847526518281,[8.31231231],[1.26902101],[20.56456456],[-1.148269],0.6469091987996438,0.30791680338859606
20.0,24.0,3.0,3.4976088025828744e-08,1.5898221829922157e-07,0.9522545338025704,0.9941127133117037,1.5507904789966624,0.9029551944903168,0.8706069259870891,-0.7220753615358326,1.2815174558435865,-2.0126319302276947,0.10514285674672141,[7.68768769],[1.38666031],[19.98798799],[-1.1763746],0.6166663456731439,0.2935217651400415
21.0,24.0,3.0,6.681210029668705e-10,1.3517298391718668e-08,0.9143347325967743,0.9941127133117037,0.890212995937845,0.9379545937873978,0.9172727917165303,6.216166025863725,1.1225810673766123,-1.7358950398213873,0.09628685043027385,[6.63063063],[1.21884785],[19.93993994],[-1.02629422],0.4672191658080081,0.22238767401117918
22.0,24.0,3.0,5.828395938101139e-07,1.7142340994415112e-06,0.835699287925077,0.963976650999885,1.3707579408401356,0.8662547652859447,0.8216730203812597,0.8204366263915368,1.0320732636524028,-1.8742634850245414,-0.04870042267423336,[7.15915916],[0.98337284],[18.97897898],[-1.0807718],0.5797677714774543,0.27595872686973155
23.0,24.0,3.0,4.782218374854708e-06,1.0627151944121573e-05,0.8375031408062144,0.963976650999885,2.5196532356679775,0.8295773374931099,0.7727697833241466,-6.789031608779933,1.0849647396598474,-1.9371582328441566,0.0263196113727584,[7.3993994],[1.11128435],[19.55555556],[-1.05862592],0.7860389601045786,0.3741399942733838
24.0,24.0,3.0,6.566120980266987e-09,4.690086414476419e-08,0.8415053586253471,0.963976650999885,1.1439774807902514,0.9197075997312284,0.8929434663083046,3.081094378986254,1.2675361799198264,-2.1006845771751568,0.02539699940273965,[8.02402402],[1.29293318],[19.93993994],[-1.24207787],0.529642006694114,0.2520997907344377
25.0,24.0,3.0,1.4869028230890535e-09,1.3517298391718668e-08,0.6268649886243992,0.8292404018340707,1.075232136094112,0.9321027510993924,0.9094703347991899,3.855777245479654,1.293734795935037,-2.1006845771751568,-0.020071209801446388,[8.02402402],[1.27361486],[19.41141141],[-1.31379918],0.5134815016111657,0.24440768946965458
26.0,24.0,3.0,1.2683374683852833e-08,7.016165017391604e-08,0.6715065644691103,0.8292404018340707,1.3907680328895624,0.9134979079834108,0.8846638773112144,0.6392827783002026,1.269856950756509,-2.151000375430849,-0.10037883467662834,[8.21621622],[1.16947812],[19.6996997],[-1.37023473],0.5839841156802373,0.27796562865952834
27.0,24.0,3.0,2.3410769250831187e-05,4.777708010373712e-05,0.39046012534215957,0.8072367248797552,3.125543454724101,0.7949891866019325,0.7266522488025767,-9.482617689017637,1.1783439469386614,-2.0252108797916186,-0.08151410033065765,[7.73573574],[1.09682985],[13.78978979 20.46846847],[-0.17385113 -1.25985805],0.8754602971919092,0.41670289540658084
28.0,24.0,3.0,7.232314969130016e-09,4.8215433127533444e-08,0.9941127133117037,0.9941127133117037,1.1804895490635048,0.9188253989439517,0.8917671985919355,2.6883691741149427,1.1982454441969734,-1.8616845354606184,0.18060179589912662,[7.11111111],[1.37884724],[19.07507508],[-1.01764365],0.5380278515209075,0.25609129763767896
29.0,24.0,3.0,1.6290498212612192e-06,4.177050823746716e-06,0.32782620879238444,0.8072367248797552,1.7821959984296631,0.8494977947178023,0.7993303929570698,-2.4605944054621354,1.0465834618683298,-2.0377898293555408,0.10956269312315325,[7.78378378],[1.1561013],[19.98798799],[-0.93702077],0.6610760397185894,0.31465995741696773
3.0,24.0,3.0,1.3330713533044047e-08,7.016165017391604e-08,0.12270440832297425,0.8072367248797552,1.9192336680290845,0.9130089242508782,0.8840118990011709,-3.386590208398882,1.5590458956958109,-2.0252108797916186,0.0831541213086675,[7.73573574],[1.6421204],[19.50750751],[-1.47587931],0.6860213177968132,0.32653344800844286
30.0,24.0,3.0,7.811269915336538e-07,2.1111540311720375e-06,0.12054692380042786,0.8072367248797552,2.109805471613752,0.8616879932606563,0.8155839910142084,-4.569962390388106,1.2983251206331048,-1.9371582328441566,0.2081139192858097,[7.3993994],[1.50643904],[13.54954955 19.55555556],[-0.02844787 -1.0902112 ],0.7192748775590235,0.3423615268829909
31.0,24.0,3.0,8.141175511511278e-10,1.3517298391718668e-08,0.34317793361483095,0.8072367248797552,0.9506126677750558,0.9365582753118452,0.9154110337491269,5.395591840828619,1.33221046612673,-1.9748950815359256,-0.09726347549831482,[7.54354354],[1.23494289],[19.45945946],[-1.42947211],0.4828091402418206,0.22980821324833453
32.0,24.0,3.0,1.4959114624790715e-07,5.342540937425255e-07,0.8661972004758316,0.9732552814335186,2.1317255308170404,0.8855090342524129,0.8473453790032173,-4.69916252083269,1.398742943968236,-2.176158274558695,-0.05727217001958396,[8.31231231],[1.34141702],[20.08408408],[-1.45597848],0.72300171574408,0.3441354328698256
33.0,24.0,3.0,8.005826002133176e-10,1.3517298391718668e-08,0.08494503700136058,0.8072367248797552,0.9346191298568337,0.9366779498241037,0.9155705997654716,5.607686736095477,1.256453518224124,-2.0629477284833877,-0.14216678749230827,[7.87987988],[1.11428673],[20.42042042],[-1.39857887],0.47873041209264555,0.22786681415257976
34.0,24.0,3.0,7.817126945752761e-09,4.885704341095476e-08,0.9856372253486014,0.9941127133117037,1.35254100570701,0.918108368912827,0.890811158550436,0.9876713590931026,1.283869641189781,-2.11326352673908,-0.061891583260258454,[8.07207207],[1.22197806],[20.03603604],[-1.34576122],0.5759024219734505,0.27411889205912604
35.0,24.0,3.0,7.563273340949195e-10,1.3517298391718668e-08,0.4063927805204879,0.8072367248797552,1.0030314250580938,0.9370821717384012,0.9161095623178683,4.724648986312065,1.2348930509055371,-1.8239476867688484,-0.1498286492636316,[6.96696697],[1.08505073],[19.41141141],[-1.3847217],0.4959420746673483,0.23605924692496796
36.0,24.0,3.0,2.8328705825586553e-08,1.3724827306406594e-07,0.11065233660059204,0.8072367248797552,1.2880739314263252,0.9052492114481607,0.8736656152642144,1.598134153103775,1.2189725634085935,-2.0503687789194647,0.008382378091901899,[7.83183183],[1.22735494],[19.74774775],[-1.21055834],0.5620100477477034,0.26750637909593494
37.0,24.0,3.0,3.6953702220454687e-07,1.154803194389209e-06,0.1307764699285343,0.8072367248797552,1.883379936133825,0.8730529920910929,0.8307373227881238,-3.150865532188188,1.2744078019034453,-2.0000529806637726,-0.005502590981003808,[7.63963964],[1.26883203],[14.03003003 19.89189189],[-0.25544813 -1.27984728],0.679583231690147,0.32346903820010564
38.0,24.0,3.0,4.151118966344569e-07,1.257914838286233e-06,0.27345555866102145,0.8072367248797552,2.2063835146994077,0.8713525964754182,0.8284701286338909,-5.12944997483994,1.3933335318194109,-1.9120003337163105,0.050438460858957423,[7.3033033],[1.44374263],[13.30930931 19.41141141],[-0.16789685 -1.34289507],0.7355533649356609,0.3501097855355444
39.0,24.0,3.0,6.458543939658057e-07,1.8452982684737307e-06,0.5613607902107601,0.8292404018340707,1.7184043962144473,0.8646717507581867,0.819562334344249,-2.0049678148593024,1.202117691179996,-2.0755266780473107,0.10110633403856961,[7.92792793],[1.30322143],[13.54954955 20.08408408],[-0.09369033 -1.10101136],0.6491370120670568,0.3089772012637868
4.0,24.0,3.0,3.7857750267988877e-10,1.3517298391718668e-08,0.9677925563000491,0.9941127133117037,0.9895980555195574,0.9417969325131326,0.9223959100175101,4.89318976600261,1.3541047250685727,-1.8616845354606184,0.03140136733412491,[7.11111111],[1.38550609],[19.6036036],[-1.32270336],0.49260986100791815,0.23447317490725142
40.0,24.0,3.0,3.4794619840905483e-06,8.09177205602453e-06,0.6067122072808274,0.8292404018340707,2.36477407449227,0.8357320176514891,0.7809760235353188,-5.996046627074595,1.218069798831079,-2.0000529806637726,0.15504969825744164,[7.63963964],[1.37307804],[13.5015015  20.22822823],[-0.2207169 -1.0630201],0.7614975534265919,0.3624587389921683
41.0,24.0,3.0,1.1124720034061397e-09,1.3517298391718668e-08,0.10912288971892903,0.8072367248797552,1.0058001813361939,0.9342870174969332,0.912382689995911,4.690191667657945,1.23034312416948,-1.8742634850245414,-0.1256203336040893,[7.15915916],[1.10472279],[19.21921922],[-1.35596346],0.49662609931619983,0.23638482999551974
42.0,24.0,3.0,4.332511098548153e-06,9.846616133063984e-06,0.6658163225356571,0.8292404018340707,3.1675190828856974,0.831514024358713,0.7753520324782841,-9.649373741564585,1.377733961119265,-2.0126319302276947,0.23298553814741685,[1.68168168 7.68768769],[0.25187062 1.6107195 ],[13.69369369 19.6996997 ],[-0.4888324  -1.14472162],0.8813193482458138,0.41949169524859337
43.0,24.0,3.0,4.6413540233380957e-08,1.9338975097242067e-07,0.9815650421578023,0.9941127133117037,1.6925861760282126,0.8997864091625005,0.8663818788833341,-1.8157360307721753,1.2641641446835021,-1.8491055858966945,0.07907732394418754,[7.06306306],[1.34324147],[19.55555556],[-1.18508682],0.6442420668258997,0.3066472979416266
44.0,24.0,3.0,3.959415562082569e-08,1.7214850269924212e-07,0.4171088909129613,0.8072367248797552,1.4677986265904177,0.9015790297135999,0.8687720396181333,-0.03456233721179203,1.220999399152183,-1.9874740310998495,0.03557199685907708,[7.59159159],[1.2565714],[19.6036036],[-1.1854274],0.5999387627362028,0.2855597453142023
45.0,24.0,3.0,2.3467039644842203e-07,7.822346548280734e-07,0.1976799280256687,0.8072367248797552,1.4673484324261767,0.8794728788259769,0.8392971717679693,-0.030727826038077666,1.1702948552482082,-2.3019477701979265,0.006906498479690493,[1.58558559 8.79279279],[0.21745746 1.17720135],[19.98798799],[-1.16332925],0.5998467509172201,0.2855159493916405
46.0,24.0,3.0,3.524021778433806e-05,7.048043556867611e-05,0.5905404443251838,0.8292404018340707,3.1527258576376362,0.7849262903235429,0.7132350537647238,-9.590858397610258,1.2269535798578795,-2.163579324994773,0.03815403127548267,[2.25825826 8.26426426],[0.28217602 1.26510761],[13.93393393 20.37237237],[-0.19973305 -1.18879955],0.879258932313566,0.4185109754061705
47.0,24.0,3.0,8.852382371582479e-08,3.5409529486329916e-07,0.7143063112570949,0.8606100135627649,1.8015458176402888,0.8921513437237205,0.8562017916316274,-2.595579068426712,1.3753400412284118,-1.9623161319720026,0.13176630892966767,[7.4954955],[1.50710635],[13.16516517 20.03603604],[-0.35880179 -1.24357373],0.6646550984407787,0.31636352311509275
48.0,24.0,3.0,1.1695753240337226e-06,3.0778298000887433e-06,0.25389471867231594,0.8072367248797552,2.249197546422178,0.8551259849912272,0.8068346466549696,-5.36968435136955,1.3552516644308397,-1.9245792832802335,0.004065820909188167,[7.35135135],[1.35931749],[ 1.96996997 12.78078078 19.45945946],[-0.06090292 -0.23784434 -1.351112  ],0.7426556426701173,0.35349033826354653
49.0,24.0,3.0,1.2917122926836555e-07,4.784119602532057e-07,0.7236865391040526,0.8615315941714912,1.904628142284422,0.8874085393431504,0.849878052457534,-3.291100377063348,1.328347679219966,-2.176158274558695,-0.06340510289650125,[8.31231231],[1.26491218],[14.55855856 20.51651652],[-0.3024336  -1.39167781],0.6834059933171659,0.3252886019696306
5.0,24.0,3.0,3.427817879542161e-06,8.09177205602453e-06,0.9665187988504388,0.9941127133117037,2.8692501609946945,0.8360156191306332,0.7813541588408442,-8.413149615376991,1.1416514150979733,-1.7862108380770794,0.14184138519389156,[6.82282282],[1.2834928],[20.03603604],[-0.99978375],0.8387989766645989,0.39925278549050536
50.0,24.0,3.0,0.9815706394650482,0.9998778152093892,0.2559751373620792,0.8072367248797552,11.609331570301789,0.053675742868039444,-0.26176567617594726,-25.88513077470129,0.27031995854571444,-3.056684744033312,0.018281015315306293,[ 4.996997   11.67567568 18.78678679],[0.21950615 0.28860097 0.14502653],[23.73573574],[-0.25203894],1.687241668004138,0.8030958006469502
51.0,24.0,3.0,0.9439992157356284,0.9998778152093892,0.1577848534277786,0.8072367248797552,14.159568729118215,0.08247251836802194,-0.22336997550930393,-28.367398404496477,0.43807336977957245,0.6100790538502707,-0.11917275149656203,[ 7.06306306 13.40540541 21.66966967],[0.0773507  0.21186308 0.31890062],[ 2.45045045 17.53753754],[-0.55723913 -0.23646082],1.8633682769587057,0.8869288061469388
52.0,24.0,3.0,0.9543137808761517,0.9998778152093892,0.6614578273977362,0.8292404018340707,13.978961642143178,0.07605050874370667,-0.2319326550083911,-28.206933763293893,0.39218870186161514,2.987500521431735,0.11888356759542751,[ 4.18018018 12.58858859],[0.22060456 0.51104179],[ 0.14414414  8.07207207 17.24924925],[-0.18534223 -0.22904982 -0.2733033 ],1.851446389835917,0.8812542085681437
53.0,24.0,3.0,0.8940945471874937,0.9998778152093892,0.3310366325996119,0.8072367248797552,10.758019781754019,0.1073740066980663,-0.19016799106924487,-24.9331593023158,0.4090017875431482,2.660447832769735,-0.03324559577231989,[ 6.48648649 13.83783784],[0.24421422 0.37575116],[ 1.53753754 18.64264264],[-0.44224738 -0.15985497],1.624201300427582,0.7730897526503641
54.0,24.0,3.0,0.8168715129965599,0.9998778152093892,0.5435969395792415,0.8292404018340707,13.105756007638306,0.13710283125543643,-0.1505295583260846,-27.40065956426039,0.5212768127590024,-1.534631846798618,-0.13663626321391364,[ 5.86186186 13.30930931 21.14114114],[0.38462999 0.23181135 0.3122736 ],[ 1.39339339  9.70570571 17.2012012 ],[-0.65785873 -0.24608676 -0.3786341 ],1.7926880511964487,0.8532863270789623
55.0,24.0,3.0,0.940372807557265,0.9998778152093892,0.4278354641862703,0.8072367248797552,15.528056506884672,0.08458242106891078,-0.22055677190811895,-29.520621580412005,0.4381254032819406,2.6352899336418885,-0.005270917542328446,[ 6.29429429 13.93393393 20.42042042],[0.23345799 0.43284705 0.12040241],[1.39339339],[-0.44339204],1.951336804847039,0.9288001969950466
56.0,24.0,3.0,0.9848372502472321,0.9998778152093892,0.3348943535120592,0.8072367248797552,13.128302126744652,0.04991150966564495,-0.26678465377914007,-27.422145112304236,0.3149948343098516,-1.6101055441821561,0.06554876011422359,[ 6.15015015 14.07807808],[0.38051837 0.22226838],[ 1.24924925 10.37837838 18.35435435],[-0.24944607 -0.03024119 -0.08544553],1.794229388841323,0.8540199752654973
57.0,24.0,3.0,0.9228763913612854,0.9998778152093892,0.27733439024865714,0.8072367248797552,13.919835018099132,0.09395669530147932,-0.20805773959802742,-28.153950552864128,0.35881726211940485,3.100711067507043,-0.17548697820376497,[ 7.35135135 12.15615616 19.50750751],[0.1750651  0.18333028 0.12468933],[1.15315315],[-0.53427141],1.8475267218879834,0.8793885191837417
58.0,24.0,3.0,0.9756141328787302,0.9998778152093892,0.57240815565168,0.8292404018340707,12.46556176208096,0.05965144640261277,-0.2537980714631829,-26.77463780819602,0.3163588171038777,2.5220793875665812,-0.02689513402802718,[ 6.77477477 14.36636637 20.8048048 ],[0.06866769 0.28946368 0.21231341],[2.06606607 9.65765766],[-0.34324397 -0.03480314],1.7483549683547621,0.8321846003168394
59.0,24.0,3.0,0.95963491028673,0.9998778152093892,0.31543569005217686,0.8072367248797552,16.535022975241347,0.0724354051824273,-0.23675279309009678,-30.306024718317488,0.415373676634326,2.7107636310254275,0.08067459515098246,[ 5.95795796 13.64564565],[0.17024164 0.49604407],[ 1.53753754  9.27327327 18.64264264],[-0.27634541 -0.06794406 -0.33469908],2.013613368987687,0.9584426886952647
6.0,24.0,3.0,1.6922617751546909e-09,1.4102181459622425e-08,0.6602523742000317,0.8292404018340707,0.9265789245797647,0.931105075686849,0.9081401009157987,5.715685120158543,1.1107522544305954,-1.7233160902574642,-0.01667755589846509,[6.58258258],[1.0940747],[19.93993994],[-1.12741857],0.47666678822643954,0.22688456739297638
60.0,24.0,3.0,0.9128756487322189,0.9998778152093892,0.5039083259138929,0.8261461364785636,14.67995793993462,0.09884868455904972,-0.20153508725460023,-28.818554994954255,0.4747779700287855,2.761079429281119,0.050714392385829254,[13.45345345 21.90990991],[0.52545509 0.22745846],[ 2.35435435  8.74474474 18.01801802],[-0.42406358 -0.17746995 -0.31833991],1.897300364928116,0.9030798518875597
61.0,24.0,3.0,0.943351135920472,0.9998778152093892,0.49227803813955706,0.8261461364785636,14.872415240205179,0.08285460871314598,-0.22286052171580528,-28.981367656369127,0.4550497725882665,2.735921530153273,0.039742756936861245,[ 6.43843844 13.54954955 21.42942943],[0.12895035 0.49479253 0.10787303],[ 1.82582583  9.12912913 18.21021021],[-4.15307016e-01  8.62047913e-05 -1.21320265e-01],1.9096968681443192,0.9089803579409788
62.0,24.0,3.0,0.9907457259790171,0.9998778152093892,0.3888463518755605,0.8072367248797552,14.43731280707892,0.04162975910848754,-0.27782698785534987,-28.61021579994562,0.3135288584874616,-1.6352634433100022,-0.027477084548857333,[ 6.24624625 14.51051051 21.47747748],[0.28605177 0.10448308 0.03076484],[ 1.58558559 10.57057057 18.25825826],[-0.34099709 -0.21916128 -0.13504414],1.8815547832608437,0.8955852464877961
63.0,24.0,3.0,0.9998778152093892,0.9998778152093892,0.6341817112042095,0.8292404018340707,17.851993661578167,0.009215744454338926,-0.32104567406088136,-31.263955415677835,0.12186832008065598,2.257921446724196,-0.046651547827689765,[ 9.03303303 15.37537538],[0.06435022 0.07521213],[ 3.65165165 20.66066066],[-0.16851147 -0.14563532],2.092266717409553,0.9958802265549966
64.0,24.0,3.0,0.9640326200400741,0.9998778152093892,0.20344419102913514,0.8072367248797552,12.657070665404495,0.0692488134743392,-0.2410015820342144,-26.965215580554833,0.3605675470512115,2.3459740936716575,-0.11560232132698706,[ 7.11111111 15.03903904 21.90990991],[0.2293755  0.24496523 0.1067962 ],[ 2.4984985  10.95495495],[-0.47613928 -0.16141601],1.761733801536749,0.8385526772496
65.0,24.0,3.0,0.9744275063222276,0.9998778152093892,0.6105446144622542,0.8292404018340707,14.212968798361617,0.0607385846796058,-0.25234855376052545,-28.414451062586295,0.33538382207146755,0.9119738433844242,0.03475486342005779,[ 5.90990991 11.57957958 20.51651652],[0.14350415 0.27841067 0.37011297],[ 1.2012012 16.0960961],[-0.30062896 -0.20158298],1.8668786365747314,0.8885996723422513
66.0,24.0,3.0,0.9935536242844577,0.9998778152093892,0.4246083684749665,0.8072367248797552,14.689231707655264,0.036522384712355915,-0.28463682038352545,-28.826449124942297,0.2612880285640853,1.2641844311742716,0.006755499399849485,[ 6.24624625 19.17117117],[0.19434103 0.26804353],[ 0.67267267 13.5975976 ],[-0.25453253 -0.01207596],1.8978995609540479,0.9033650581039042
67.0,24.0,3.0,0.9961421363627811,0.9998778152093892,0.18062111300721928,0.8072367248797552,12.286980286010875,0.030398227832041158,-0.2928023628906118,-26.594267874577227,0.1939997772660462,1.3270791789938867,0.08754455021882349,[12.68468468 18.93093093],[0.11278109 0.28154433],[0.67267267 7.11111111],[-0.10645092 -0.09768704],1.735786336158344,0.8262021640551985
68.0,24.0,3.0,0.9517849610388203,0.9998778152093892,0.6652765525420837,0.8292404018340707,13.508449495234988,0.07768995258782119,-0.229746729882905,-27.778957746686416,0.4152882164267135,2.7485004797171966,0.08324602396230207,[ 5.71771772 13.5015015  21.42942943],[0.16859839 0.49851181 0.11853143],[ 1.48948949  9.12912913 18.06606607],[-0.33202875 -0.12581792 -0.1757548 ],1.8200211561838342,0.866296379077013
69.0,24.0,3.0,0.9948022978023691,0.9998778152093892,0.48577861220106044,0.8261461364785636,12.912674213667028,0.03380649677965841,-0.2882580042937888,-27.21513209697258,0.2298639784818234,-1.6101055441821561,0.07425519373888886,[ 6.15015015 12.06006006 22.05405405],[0.30411917 0.25850641 0.10356465],[ 1.10510511 17.58558559],[ 0.01666026 -0.15560878],1.7794335784505175,0.8469774434116698
7.0,24.0,3.0,3.4366549939157665e-06,8.09177205602453e-06,0.9314300048156627,0.9941127133117037,2.8096870390296838,0.8359668252879974,0.7812891003839966,-8.150929308418306,1.2307978778896957,-1.597526594618233,-0.036496716454589295,[6.1021021],[1.19430116],[19.50750751],[-1.26729459],0.8300469510736611,0.39508698332207554
70.0,24.0,3.0,0.7991194335345089,0.9998778152093892,0.3688627488951479,0.8072367248797552,12.050182808363804,0.1432139069817452,-0.14238145735767294,-26.351013402266325,0.5224746703370879,2.660447832769735,0.23653414677126733,[13.83783784 21.95795796],[0.75900882 0.23717061],[ 1.82582583  9.22522523 18.35435435],[-0.26759983 -0.28588463 -0.21408299],1.7189787277136899,0.8182020535690776
71.0,24.0,3.0,0.8785129812211263,0.9998778152093892,0.6239264870647552,0.8292404018340707,12.461596364350894,0.11394388329456817,-0.18140815560724244,-26.77066082278978,0.47150281817687556,-3.1195794918529276,-0.03737764394532683,[ 5.09309309 11.91591592 19.93993994],[0.04327338 0.43412517 0.1157388 ],[ 0.48048048  7.4954955  16.48048048],[-0.50887249 -0.04299522 -0.18446184],1.7480768631879893,0.8320522274055909
72.0,24.0,3.0,0.9516841216722266,0.9998778152093892,0.3846458989104987,0.8072367248797552,12.156477700321192,0.07775437559155352,-0.22966083254459524,-26.46079266645324,0.3723603285551683,3.100711067507043,-0.09404499031199703,[ 5.57357357 12.15615616 20.46846847],[0.0227942  0.27831534 0.0920646 ],[ 0.96096096 16.72072072],[-0.46638981 -0.25528065],1.726543653793508,0.8218028183451711
73.0,24.0,3.0,0.7988135179118061,0.9998778152093892,0.4946821795144094,0.8261461364785636,8.830314141952051,0.14331764611905362,-0.14224313850792836,-22.46489790236488,0.4238677053567402,2.7736583788450426,0.08987066308997221,[ 6.82282282 13.40540541],[0.15011232 0.51370244],[ 1.77777778 18.64264264],[-0.33397375 -0.24492454],1.4715050661385438,0.7004091717604968
74.0,24.0,3.0,0.9201102487397241,0.9998778152093892,0.1887199520095869,0.8072367248797552,12.938816692497332,0.09533870532725153,-0.20621505956366448,-27.240413509016314,0.443943339889173,-1.58494764505431,0.05366876953709265,[ 6.05405405 14.07807808 19.6036036 ],[0.49761211 0.12814717 0.19500831],[ 0.72072072 10.81081081],[-0.39025681  0.03893019],1.781233952357032,0.8478343880636036
75.0,24.0,3.0,0.955367475439965,0.9998778152093892,0.409754913818819,0.8072367248797552,11.195787136443458,0.07535324020162826,-0.232862346397829,-25.43173500685944,0.29974700985691893,1.7925003128590413,-0.04020365483920091,[17.15315315],[0.25954336],[0.14414414],[-0.33995066],1.6569179428524625,0.7886622688114722
76.0,24.0,3.0,0.9898755435843926,0.9998778152093892,0.6716847254855973,0.8292404018340707,19.26886771890333,0.043016775891428605,-0.2759776321447618,-32.21864954364848,0.37252106267311114,2.371131992799503,0.007385089305920967,[ 7.06306306 14.94294294 22.48648649],[0.17806094 0.37990376 0.06554521],[ 2.64264264 10.61861862 19.31531532],[-0.36513353 -0.1400166  -0.13171975],2.173710895654593,1.0346461477481976
77.0,24.0,3.0,0.816103083895159,0.9998778152093892,0.3810975494477279,0.8072367248797552,13.855042005032253,0.137371318724667,-0.15017157503377732,-28.095630645141334,0.5432487085252071,2.647868883205812,0.0008379599449086506,[ 6.24624625 13.88588589 20.37237237],[0.22886449 0.54408667 0.00553136],[ 1.24924925  9.41741742 18.88288288],[-0.54240081 -0.00148483 -0.01343702],1.843221841527296,0.877339475821717
78.0,24.0,3.0,0.9766220129194607,0.9998778152093892,0.27803019580320876,0.8072367248797552,15.615145341631436,0.05870428526497229,-0.25506095298003695,-29.590531750678586,0.3677251925689434,2.7988162779728887,0.12704179651585013,[ 4.996997   13.30930931],[0.20284266 0.49476699],[ 0.76876877  8.74474474 17.92192192],[-0.24068162 -0.14276498 -0.06373191],1.956801173115435,0.9314011351373155
