test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
18.0,24.0,2.0,4.3612036204621063e-10,1.3628761313944082e-09,0.02108599987167792,0.7013673327174064,1.248856840642593,0.9080370294205623,0.8896444353046747,1.984626913324572,1.0991849553986444,-2.893158399702312,-0.30551190364286174,[ 1.24924925 11.05105105],[0.75530324 0.79363337],[18.16216216],[-1.40469686],0.5212523484088238,0.24988565791603498
19.0,24.0,2.0,2.022192635564579e-09,5.274615502205739e-09,0.5342488268470944,0.7219578741176952,1.8459234973115248,0.8926248612219143,0.8711498334662972,-2.899761679415665,1.2774490606653028,-2.717053105807389,-0.2663342645437714,[ 1.10510511 10.37837838],[0.5881673  1.01108549],[17.87387387],[-1.54378333],0.6337216512523238,0.3038028552623827
2.0,24.0,2.0,1.0411260742415607e-10,4.5266351053980896e-10,0.4836567955998703,0.7013673327174064,1.6040857014578025,0.9204073445425693,0.9044888134510832,-1.1444397424334944,1.3983521859616082,-2.779947853627004,-0.2824374183423459,[ 1.39339339 10.61861862],[0.67291021 1.11591477],[18.11411411],[-1.6807896],0.5907523799042829,0.28320361062827243
20.0,24.0,2.0,3.738410692122329e-10,1.286517189077093e-09,0.24224778866030283,0.7013673327174064,1.561210305896329,0.9094559404982994,0.8913471285979593,-0.8057824888697915,1.2793625774641688,-2.8805794501383892,-0.32343964626567034,[ 1.58558559 11.003003  ],[0.65700665 0.95590747],[18.4024024],[-1.60274388],0.5828038349591547,0.2793931196268377
21.0,24.0,2.0,2.924431807826977e-10,1.0444399313667775e-09,0.09965377143880105,0.7013673327174064,1.5516127967222284,0.9116716362807675,0.8940059635369211,-0.7287018190893981,1.20982313766214,-0.4780000834290776,-0.4031336056073802,[ 1.82582583 10.61861862],[0.80668953 0.6989632 ],[18.21021021],[-1.61289076],0.5810096858667677,0.27853301390698987
22.0,24.0,2.0,3.8595515672312786e-10,1.286517189077093e-09,0.019097489784137167,0.7013673327174064,1.83807860726115,0.9091641042939769,0.8909969251527723,-2.8465254048058704,1.350232220506638,-2.767368904063081,-0.3807579528003431,[ 1.82582583 10.57057057],[0.62080826 0.96947427],[18.25825826],[-1.73099017],0.6323736078637932,0.30315661029088165
23.0,24.0,2.0,9.069456297083889e-11,4.31878871289709e-10,0.15236045056600978,0.7013673327174064,1.3911309981743056,0.9215064433934174,0.9058077320721009,0.6360209301638271,1.3071788464681833,-2.767368904063081,-0.31210086221472344,[ 1.15315315 10.57057057],[0.65305314 0.99507798],[17.96996997],[-1.61927971],0.5501431503747808,0.2637357577362525
24.0,24.0,2.0,5.8160995242140245e-08,1.2374679838753243e-07,0.15646834804924392,0.7013673327174064,2.818723839759565,0.8490849068049242,0.818901888165909,-8.191068562151205,1.330223120405324,-2.7422110049352346,-0.1990036883586377,[ 1.05705706 10.47447447],[0.55448359 1.1312038 ],[17.92192192],[-1.52922681],0.7831013279082364,0.37541469335653105
25.0,24.0,2.0,1.7273037444809347e-09,4.798065956891485e-09,0.9807409742146989,0.9807409742146989,1.924553118083129,0.894322103151556,0.8731865237818672,-3.421187948505139,1.3492128341475356,-2.8680005005744658,-0.3625396353182708,[ 1.24924925 10.95495495],[0.5261075  0.98663689],[18.25825826],[-1.71173494],0.6470780189386407,0.3102058282885034
26.0,24.0,2.0,2.152167333235866e-12,5.380418333089665e-11,0.4393521578130004,0.7013673327174064,0.9530588080340346,0.9461322695571974,0.9353587234686369,5.363467842066822,1.301591262503541,-2.918316298830158,-0.42124022944120676,[ 1.48948949 11.14714715],[0.72187029 0.88034676],[18.35435435],[-1.72283149],0.455356505759429,0.2182955345436588
27.0,24.0,2.0,1.226011514532388e-10,4.904046058129552e-10,0.970986295816755,0.9807409742146989,1.7976771408227807,0.9190851151883993,0.9029021382260791,-2.5687074467459645,1.3530880303082933,-2.767368904063081,-0.35275642917422445,[ 2.06606607 10.57057057],[0.89087826 1.00032693],[18.30630631],[-1.7057729],0.6253851205492694,0.2998063659116314
28.0,24.0,2.0,2.7224633658562425e-09,6.482055632991054e-09,0.03527370476595293,0.7013673327174064,2.3258216687621482,0.8893474772449868,0.8672169726939841,-5.788432800831313,1.2759794360279553,-0.4276842851733855,-0.3957128051306811,[ 1.63363363 10.33033033],[0.87414428 0.88026663],[17.96996997],[-1.67169224],0.7113443760269533,0.3410147847793515
29.0,24.0,2.0,6.304310629090537e-09,1.4327978702478494e-08,0.5049844795565326,0.7013673327174064,2.1775124307530773,0.8795347529717974,0.8554417035661569,-4.964804749954833,1.2839858906816102,-2.6793162571156195,-0.21743445708797404,[ 1.2012012  10.23423423],[0.65219452 1.06655143],[17.82582583],[-1.5013718],0.6882908839194677,0.3299630608684158
3.0,24.0,2.0,8.214207092294146e-12,1.1978689645136203e-10,0.048149558003880655,0.7013673327174064,1.421055688022978,0.9383658261154232,0.9260389913385079,0.3699840099036855,1.474599733637797,-2.817684702318773,-0.43358289397439864,[ 1.39339339 10.76276276],[0.77599454 1.04096094],[18.11411411],[-1.90814358],0.5560287461264458,0.26655728165095943
30.0,24.0,2.0,3.099420720076296e-11,2.0662804800508638e-10,0.1866634252877506,0.7013673327174064,1.3631089901820361,0.9295528830850237,0.9154634597020285,0.8903830686449545,1.29076527354179,-2.9057373492662353,-0.38927437778162544,[ 1.82582583 11.0990991 ],[0.87887927 0.9014909 ],[18.45045045],[-1.67998679],0.5445741059699393,0.2610659868866525
31.0,24.0,2.0,7.725398099012182e-11,4.0659989994800957e-10,0.5889582091174523,0.7473378059901169,1.5945759530457055,0.9227649426603844,0.9073179311924613,-1.0701135283930405,1.4550012020901368,-2.817684702318773,-0.30125108820353974,[ 1.2972973  10.76276276],[0.56305108 1.15371184],[18.16216216],[-1.75624474],0.5889986526408634,0.2823628829224643
32.0,24.0,2.0,4.3465009369469954e-11,2.556765257027644e-10,0.30697007771134566,0.7013673327174064,1.5511289585793897,0.9271126409885344,0.9125351691862413,-0.7248033465051584,1.409361848547895,-2.9686320970858504,-0.38673377883687965,[ 1.58558559 11.33933934],[0.89514154 1.02259659],[18.4984985],[-1.79607761],0.5809190909173287,0.2784895831606085
33.0,24.0,2.0,1.835875895750405e-11,1.4388173192563563e-10,0.7100506228484766,0.797809688593794,1.4168444201756083,0.9331706757482322,0.9198048108978787,0.40708248745738373,1.3573778285071612,-2.6290004588599265,-0.2686511165736116,[ 2.16216216 10.04204204],[0.75639894 1.08872671],[18.11411411],[-1.62602895],0.5552042452340087,0.2661620202222331
34.0,24.0,2.0,4.063416270128073e-14,4.063416270128073e-12,0.1216128225404719,0.7013673327174064,0.6891745229155523,0.963844818845486,0.9566137826145832,9.415743745507566,1.363939855212632,-2.8302636518826967,-0.34675522380081714,[ 1.53753754 10.81081081],[0.72906193 1.01715948],[18.25825826],[-1.71066188],0.38721868275538296,0.1856306174793846
35.0,24.0,2.0,1.3949608135277458e-10,5.365233898183638e-10,0.8180509593175904,0.889185825345207,1.4283356243852223,0.9180252039360397,0.9016302447232476,0.3061111384356501,1.2748887884022495,-2.817684702318773,-0.31390321753221695,[ 1.63363363 10.76276276],[0.64728202 0.96098557],[18.25825826],[-1.58874504],0.5574511685421341,0.26723918354025317
36.0,24.0,2.0,9.272582701669307e-13,4.636291350834654e-11,0.6227075805238014,0.7473378059901169,1.108074554545516,0.950502841322059,0.9406034095864708,3.479686061268904,1.4529475871876942,-2.817684702318773,-0.45681589385660204,[ 1.44144144 10.76276276],[0.76787132 0.99608467],[18.16216216],[-1.90968389],0.4909940023396692,0.23537996458338548
37.0,24.0,2.0,4.619082893952964e-12,9.238165787905928e-11,0.6109374657345209,0.7473378059901169,1.2987932615497548,0.9418331653030997,0.9301997983637196,1.4945398179768041,1.3975423410560224,-2.6290004588599265,-0.4462468690685182,[ 1.77777778 10.04204204],[0.68313412 0.9512665 ],[17.92192192],[-1.84376455],0.531571525831006,0.2548326177660304
38.0,24.0,2.0,1.5391465879588395e-09,4.397561679882399e-09,0.49693308594684216,0.7013673327174064,1.314522304258605,0.8955467801063747,0.8746561361276496,1.3440678193745192,1.0916432880456222,-2.792526803190927,-0.2936920051655727,[ 1.48948949 10.66666667],[0.43149721 0.79795128],[18.21021021],[-1.3852916],0.534780638972025,0.25637104987289466
39.0,24.0,2.0,1.8205437157803317e-11,1.4388173192563563e-10,0.9475779189026436,0.9696628518398502,1.374309259383247,0.9332270547335472,0.9198724656802566,0.7880938796995274,1.4160310085521286,-2.767368904063081,-0.23502874618925973,[ 1.10510511 10.57057057],[0.84355191 1.18098539],[17.92192192],[-1.65105975],0.5468068322751864,0.2621363442355187
4.0,24.0,2.0,1.0028866626043964e-11,1.1978689645136203e-10,0.07740887885604242,0.7013673327174064,1.2724660123622131,0.9371156731641299,0.9245388077969559,1.7505249839386003,1.2922640188365564,-2.6290004588599265,-0.3644921486488504,[ 2.25825826 10.04204204],[0.7575192  0.92777187],[18.11411411],[-1.65669711],0.5261563203791368,0.2522365965083391
40.0,24.0,2.0,8.735028256268151e-10,2.6469782594751973e-09,0.2315806823935863,0.7013673327174064,2.048539585452765,0.9013567095403121,0.8816280514483745,-4.201604793447256,1.397242157990951,-2.8302636518826967,-0.28286250665012447,[ 1.77777778 10.81081081],[0.66016503 1.11435959],[18.4024024],[-1.68004788],0.6675962313597186,0.3200421523372167
41.0,24.0,2.0,5.104360656371654e-08,1.1096436209503595e-07,0.42777862293331603,0.7013673327174064,3.1815431342089524,0.8510732407868169,0.8212878889441803,-9.704594787017513,1.2765148525067076,-2.6793162571156195,-0.3489922165838486,[ 2.4024024  10.23423423],[0.71880218 0.92751836],[18.30630631],[-1.62550707],0.8319756274461481,0.3988447777148995
42.0,24.0,2.0,1.9089285707707404e-11,1.4388173192563563e-10,0.3101327744265234,0.7013673327174064,1.472019704574174,0.9329076917590959,0.9194892301109151,-0.0704581002232949,1.4419589399738015,-2.717053105807389,-0.25936681791880467,[ 1.34534535 10.37837838],[0.79850435 1.18255892],[17.96996997],[-1.70128757],0.5659114849647824,0.27129501511953497
43.0,24.0,2.0,4.0544112511753383e-10,1.307874597153335e-09,0.8862720475580179,0.9428426037851255,1.5745614862793162,0.9087114973355578,0.8904537968026693,-0.9122256705293346,1.271475028373413,-2.893158399702312,-0.3170508501769005,[ 1.53753754 11.05105105],[0.70930334 0.95442418],[18.35435435],[-1.58852588],0.5852905448478217,0.28058523538127556
44.0,24.0,2.0,1.1879500350087113e-07,2.407768988632597e-07,0.6814256767530151,0.7743473599466081,3.454013007813525,0.8377171479336321,0.8052605775203585,-10.731724840910978,1.332832301185334,-2.80510575275485,-0.27072151508003617,[ 1.63363363 10.71471471],[0.78534593 1.06211079],[18.25825826],[-1.60352335],0.8668694152138213,0.41557267762772404
45.0,24.0,2.0,1.5583756507453472e-11,1.4388173192563563e-10,0.5747005507523779,0.7463643516264649,1.9058753154428587,0.9342638861652491,0.921116663398299,-3.2992828470230755,1.6043550646358526,-2.779947853627004,-0.440294435685451,[ 1.87387387 10.61861862],[0.91432846 1.16403363],[18.25825826],[-2.0445717],0.643930414892641,0.30869688332107104
46.0,24.0,2.0,3.4144858496176766e-08,7.587746332483725e-08,0.43466137575079555,0.7013673327174064,2.8170291241959053,0.8570316511370372,0.8284379813644446,-8.183550863870337,1.2408122801342094,-2.817684702318773,-0.32937771942777094,[ 1.68168168 10.76276276],[0.87487613 0.91139067],[18.21021021],[-1.57019],0.7828658785304957,0.37530182015252106
47.0,24.0,2.0,1.0780820680622583e-11,1.1978689645136203e-10,0.5972248731840835,0.7473378059901169,1.2283737016239487,0.9366565613674454,0.9239878736409344,2.191345721820891,1.3014053566482504,-2.7547899544991576,-0.3465754324611834,[ 2.64264264 10.52252252],[0.64953701 0.95480435],[18.59459459],[-1.64798079],0.5169600124212517,0.24782793442466777
48.0,24.0,2.0,1.976265040504188e-09,5.274615502205739e-09,0.9169861462112495,0.955193902303385,2.1661526638925337,0.8928739461357393,0.8714487353628873,-4.899423369763163,1.295869515600356,-0.4025263860455386,-0.46788635280366053,[ 1.53753754 10.81081081],[0.82798316 0.7775807 ],[18.16216216],[-1.76375587],0.6864931793536468,0.32910125067314266
49.0,24.0,2.0,1.3586933800269207e-09,3.996157000079178e-09,0.49824905824023213,0.7013673327174064,2.1692384689224693,0.896854816283989,0.8762257795407868,-4.917217644008026,1.3238077588265877,-2.80510575275485,-0.341200191262639,[ 1.82582583 10.71471471],[0.86394221 0.98259441],[18.30630631],[-1.66500795],0.6869819792058091,0.3293355787735717
5.0,24.0,2.0,2.0571000458602384e-09,5.274615502205739e-09,0.051811905614742915,0.7013673327174064,2.1295178732831057,0.8924389181769378,0.8709267018123253,-4.686210563375123,1.3195330803075027,-2.7296320553713116,-0.37790106067025997,[ 1.68168168 10.42642643],[0.61515651 0.94160378],[18.11411411],[-1.69740866],0.6806633092559958,0.3263064413464057
50.0,24.0,2.0,0.5668849117854717,0.745901199717726,0.43055745617371355,0.7013673327174064,15.657692958608369,0.13110096818876815,-0.04267883817347817,-29.62454500750303,0.5282906519917132,-2.7296320553713116,-0.007371355195916363,[ 0.96096096 10.42642643],[0.16676556 0.5209193 ],[17.96996997],[-0.53566201],1.8456764987839496,0.8848076898006811
51.0,24.0,2.0,0.6904160396828252,0.7887838434909468,0.3239285790143295,0.7013673327174064,16.84070717811376,0.10162876331014126,-0.0780454840278304,-30.535003042791903,0.4858868280943341,-2.9560531475219274,-0.018647533255262416,[ 0.86486486 11.29129129],[0.2237841  0.46723929],[ 5.47747748 18.30630631],[-0.03699124 -0.50453436],1.9141318880923077,0.91762484649539
52.0,24.0,2.0,0.8007218698021616,0.8354407503008227,0.3906205014313122,0.7013673327174064,19.170909834219366,0.07543906877973261,-0.10947311746432087,-32.15494073537174,0.44812314624463556,-2.717053105807389,0.07520326301563407,[10.37837838 23.25525526],[0.52332641 0.16880926],[ 4.08408408 17.2972973 ],[-0.11424692 -0.37291988],2.042269532518374,0.9790533650986387
53.0,24.0,2.0,0.4644167327131855,0.7165641813333335,0.21728204550980135,0.7013673327174064,15.04235145296983,0.1573755487466031,-0.011149341504076205,-29.12338618061273,0.5525869598052773,-3.00636894577762,0.0016149066287238778,[ 3.45945946 11.48348348],[0.17415442 0.55420187],[19.50750751],[-0.55096448],1.8090457986812978,0.8672471231710668
54.0,24.0,2.0,0.6719841100266305,0.7887838434909468,0.36103049255304887,0.7013673327174064,19.629286739322822,0.10595759123258186,-0.07285089052090177,-32.450298924170674,0.49870308754019677,-2.8680005005744658,-0.0030520569097756134,[ 3.55555556 10.95495495],[0.16467149 0.49563829],[19.02702703],[-0.50175514],2.066540664969648,0.9906888194413729
55.0,24.0,2.0,0.31512029356038096,0.5528426202813701,0.3287560805934704,0.7013673327174064,14.117716540125711,0.20238924052758467,0.042867088633101624,-28.330396780088083,0.6645071301530229,-2.9812110466497734,0.0035676448875411326,[ 1.15315315 11.38738739],[0.318443   0.66807478],[18.54654655],[-0.66093923],1.7525641554172102,0.8401701178965397
56.0,24.0,2.0,0.9047293779034822,0.9047293779034822,0.3215170650087753,0.7013673327174064,14.53709524396623,0.04806909255255676,-0.14231708893693185,-28.69631145993499,0.27883557034871803,-3.1070005422890046,-0.020466228498334904,[11.86786787],[0.25836934],[ 4.9009009  18.88288288],[-0.27170941 -0.29929635],1.7784043583727727,0.8525577764575909
57.0,24.0,2.0,0.2906094045957559,0.535971936289226,0.2554812597840367,0.7013673327174064,17.83267572070615,0.2110537351884959,0.053264482226195176,-31.250421632758215,0.7393671262939858,-2.666737307551696,-0.04525383897231572,[ 1.00900901 10.18618619],[0.22754112 0.69410034],[17.82582583],[-0.78462097],1.9696993980896995,0.9442636210483317
58.0,24.0,2.0,0.779675872148246,0.8294424171789851,0.2972104614637304,0.7013673327174064,20.53208836223617,0.08053471419533043,-0.10335834296560353,-33.012377373313186,0.42260314635973467,-2.402579366709311,-0.09417110713595095,[9.17717718],[0.32842904],[17.82582583],[-0.51677425],2.1135292297004153,1.0132148923657847
59.0,24.0,2.0,0.7099054591418521,0.7887838434909468,0.2565804800940932,0.7013673327174064,16.41187770372716,0.09705496841904804,-0.08353403789714231,-30.212582055699137,0.39932749614067964,-2.201316173686542,0.025409906536816518,[8.40840841],[0.4247374],[17.68168168],[-0.3739153],1.8896041415568459,0.9058663726987319
6.0,24.0,2.0,8.373857163235243e-11,4.1869285816176216e-10,0.24388578205788147,0.7013673327174064,1.7766947832008158,0.922135105442916,0.9065621265314991,-2.42195020458659,1.3914723703596725,-2.767368904063081,-0.49493248616851204,[ 1.58558559 10.57057057],[0.80996366 0.89653988],[18.06606607],[-1.88634222],0.6217246831516897,0.29805157130946447
60.0,24.0,2.0,0.6713861060864854,0.7887838434909468,0.4127566534515632,0.7013673327174064,15.462306783455004,0.10609818806860516,-0.07268217431767376,-29.467581042078983,0.3808479072297698,-1.7610529389492333,-0.11466060452159649,[6.72672673],[0.26618717],[19.26726727],[-0.49549467],1.8341246132418478,0.8792697761055762
61.0,24.0,2.0,0.7645312806397327,0.8294424171789851,0.232731724330544,0.7013673327174064,20.51766363688311,0.0841583742342612,-0.09900995091888642,-33.003592468871446,0.4873018609063914,-2.8805794501383892,0.09767756580693371,[ 0.76876877 11.003003  ],[0.16861963 0.58497901],[ 4.66066066 18.35435435],[ 0.03563352 -0.3896243 ],2.1127866740809496,1.0128589150736422
62.0,24.0,2.0,0.6544699217946763,0.7887838434909468,0.23817918844369668,0.7013673327174064,18.641438004331892,0.11008166682966702,-0.06790199980439948,-31.804852424726533,0.5052930738845596,-2.591263610168158,-0.06905312083696813,[1.82582583 9.8978979 ],[0.04899002 0.43622753],[17.92192192],[-0.57433286],2.01386985688081,0.9654387086794245
63.0,24.0,2.0,0.29873737485524554,0.535971936289226,0.360019018119629,0.7013673327174064,16.613293151027182,0.2081259076438764,0.0497510891726517,-30.365055108389612,0.5887108965502348,-1.6101055441821561,-0.06181451902970392,[6.15015015],[0.52689583],[18.93093093],[-0.65051701],1.9011639052473888,0.9114080631371214
64.0,24.0,2.0,0.47674907309509895,0.7165641813333335,0.17630194008371047,0.7013673327174064,13.66803796743709,0.15407227777007682,-0.015113266675907733,-27.92576692030596,0.4819658040123495,-2.591263610168158,-0.13818127123727347,[9.8978979],[0.34378453],[18.73873874],[-0.62014708],1.724426881735887,0.8266812556069325
65.0,24.0,2.0,0.4872636433066668,0.7165641813333335,0.5132816038804979,0.7031254847678053,12.154086443594693,0.15129129583161482,-0.018450445002062166,-26.458333594833128,0.4924791779901987,-2.717053105807389,0.07699734034658573,[10.37837838],[0.56947652],[18.4024024],[-0.41548184],1.626120992985955,0.7795539251262447
66.0,24.0,2.0,0.48494133585429566,0.7165641813333335,0.2468724161796687,0.7013673327174064,15.544493569300478,0.1519028248064055,-0.017716610232313412,-29.533846326939646,0.5922722388864324,-2.8302636518826967,-0.11313777430114846,[ 0.48048048 10.81081081],[0.10633975 0.47911527],[ 4.85285285 17.96996997],[-0.14948491 -0.70541001],1.8389926135789778,0.8816034700844955
67.0,24.0,2.0,0.559485155536471,0.745901199717726,0.5678846728102209,0.7463643516264649,15.560843492216135,0.13292314953587825,-0.04049222055694601,-29.546987097918187,0.5435187272922004,-2.80510575275485,-0.0014481811099523734,[10.71471471],[0.54205115],[ 4.03603604 18.06606607],[-0.15961625 -0.54496691],1.8399594988997379,0.8820669898657396
68.0,24.0,2.0,0.5083359946896926,0.7261942781281323,0.3499565882498088,0.7013673327174064,18.504995389164744,0.14580804444434958,-0.0250303466667805,-31.71302447765297,0.6261779105846617,-2.6793162571156195,-0.07298761435240786,[ 0.19219219 10.23423423],[0.02462999 0.5531903 ],[ 3.84384384 17.68168168],[-0.11263558 -0.69914978],2.006486244236917,0.9618990432775351
69.0,24.0,2.0,0.5797411805541921,0.7529106240963533,0.1707728145584264,0.7013673327174064,19.109975107321166,0.12795627978818802,-0.046452464254174375,-32.11514621491066,0.5966487601642858,-2.7547899544991576,0.004523575506686139,[10.52252252 23.83183183],[0.60114405 0.0414464 ],[ 4.03603604 17.77777778],[-0.18334549 -0.5920991 ],2.0390212729948827,0.977496166420134
7.0,24.0,2.0,9.559242286627523e-12,1.1978689645136203e-10,0.3487730527860904,0.7013673327174064,1.3092976337067679,0.9374183377868692,0.924902005344243,1.393849031317007,1.347443485445675,-2.7547899544991576,-0.38455331367510137,[ 1.63363363 10.52252252],[0.84406471 0.96287522],[18.11411411],[-1.7319968],0.5337168173568654,0.25586105933756
70.0,24.0,2.0,0.4777186347586432,0.7165641813333335,0.16000939258387858,0.7013673327174064,18.642370612301768,0.15381451098698096,-0.015422586815622807,-31.805477768545114,0.6190587367697642,-2.9057373492662353,-0.07096137118251211,[ 1.87387387 11.0990991 ],[0.23380453 0.54808599],[18.69069069],[-0.69000222],2.0139202319534997,0.9654628582266065
71.0,24.0,2.0,0.44759748354542084,0.7165641813333335,0.2574784751714764,0.7013673327174064,16.05607814511491,0.1619585323361742,-0.005649761196590886,-29.938609000729958,0.5808488957250411,-2.80510575275485,0.02909565554873783,[10.71471471],[0.60994455],[18.88288288],[-0.55174747],1.8690091722337365,0.8959932517914102
72.0,24.0,2.0,0.7379946731058389,0.8109831572591636,0.2685530600925514,0.7013673327174064,19.838489688394883,0.09044740699419151,-0.09146311160697018,-32.58281519904222,0.49657401703666854,-2.8302636518826967,0.016399908806338626,[ 0.24024024 10.81081081],[0.24879161 0.51297213],[ 4.9009009  17.77777778],[-0.02918475 -0.48014836],2.077523758859222,0.9959540573840463
73.0,24.0,2.0,0.5488521416287819,0.745901199717726,0.39358312164435527,0.7013673327174064,16.167015982060658,0.13555834266911526,-0.03732998879706173,-30.024679471510183,0.5561212267636916,-2.528368862348542,-0.018434356058010803,[ 9.65765766 23.87987988],[0.53768687 0.07050598],[ 3.26726727 17.2012012 ],[-0.02119515 -0.57455558],1.875454921614491,0.8990833104351525
74.0,24.0,2.0,0.4973841122635836,0.72084653951244,0.48132505510150736,0.7013673327174064,16.254860523408688,0.14864342947327513,-0.021627884632069883,-30.092415184068937,0.5242663604184786,-2.4780530640928498,0.18100373129476532,[9.46546547],[0.70525705],[17.92192192],[-0.34326263],1.8805432227152328,0.9015226154514563
75.0,24.0,2.0,0.2974661198468497,0.535971936289226,0.36358266597501765,0.7013673327174064,14.428275845083233,0.20858011704043933,0.05029614044852726,-28.602389039161494,0.5860055558246717,-2.3145267197618495,0.015269766946779728,[8.84084084],[0.60127277],[18.45045045],[-0.57073579],1.7717356114155356,0.8493608139384355
76.0,24.0,2.0,0.8901505113484602,0.8991419306550104,0.22521092074845828,0.7013673327174064,20.545737244156044,0.052268372910470484,-0.13727795250743546,-33.02068409489636,0.3360379968352657,-2.7296320553713116,0.021173747034108514,[10.42642643],[0.35720548],[19.07507508],[-0.31485894],2.114231606337657,1.0135516080633498
77.0,24.0,2.0,0.8372631738857588,0.8631579112224318,0.16341701839985534,0.7013673327174064,19.35582491202194,0.06635089717007936,-0.12037892339590472,-32.274933059523065,0.38306505288037995,-2.4780530640928498,-0.005142299452604748,[9.46546547],[0.37792275],[17.72972973],[-0.38820735],2.0520953608447687,0.9837638159645318
78.0,24.0,2.0,0.7792190068923568,0.8294424171789851,0.27890920937015495,0.7013673327174064,19.05547049343108,0.08064449635413329,-0.10322660437504005,-32.079443336242264,0.4573070345863358,-2.8428426014466197,-0.1100021984202103,[ 0.67267267 10.85885886],[0.03971144 0.34730484],[ 4.8048048  18.11411411],[-0.11837178 -0.56730923],2.0361113941459923,0.9761011856726505
79.0,24.0,2.0,0.699451070899522,0.7887838434909468,0.48681608534859944,0.7013673327174064,19.757914208408355,0.09950859123015088,-0.08058969052381881,-32.53194215043469,0.5095638892341975,-2.5535267614763884,0.03857306168158858,[9.75375375],[0.54813695],[ 2.78678679 17.24924925],[-0.13733693 -0.47097066],2.0733004586729824,0.993929429295872
