"CycID","PhaseShift","PhaseShiftHeight","PeakIndex","PeakSPD","Period","p","N","Nindependent","Nyquist","BH.Q"
"17","23.6833264011349","0.535083727174337","32","5.14235993936654","24.8833034111311","0.131219338060947","25","24","0.260416666666667","0.47785629301146"
"18","24.1126587579524","-0.0511699771809224","44","4.47678310101187","23.855421686747","0.240003530489149","25","24","0.260416666666667","0.681309800818486"
"19","23.8795257969953","0.40558539122814","50","3.69252052419647","23.3726812816189","0.454138998453796","25","24","0.260416666666667","1"
"20","26.1305216670089","0.936531405503825","12","4.55147486865594","26.8085106382979","0.224761574697918","25","24","0.260416666666667","0.655491987619953"
"21","23.8276842071662","0.212690143836571","53","3.64985548576196","23.1385642737897","0.468541080029399","25","24","0.260416666666667","1"
"22","25.3093702344467","0.968011118705396","24","5.07531914102364","25.6192236598891","0.139678203685344","25","24","0.260416666666667","0.493562557192028"
"23","24.5755207439144","0.301103844644927","25","3.50818307962168","25.524861878453","0.518002170826344","25","24","0.260416666666667","1"
"24","24.689350070759","0.47648827254846","47","5.26215135007908","23.6115843270869","0.117276247275868","25","24","0.260416666666667","0.452454657700108"
"25","23.8928416262929","-0.118390585324623","57","4.27961798546664","22.833607907743","0.284428307126458","25","24","0.260416666666667","0.761929566371438"
"26","23.4807386511512","0.348551220495751","51","5.41796370489815","23.2941176470588","0.101209182855739","25","24","0.260416666666667","0.421880712195661"
"27","26.2037741467705","0.640819333947975","34","2.74898968359446","24.7058823529412","0.795494921779659","25","24","0.260416666666667","1"
"28","24.1588512728726","1.04408483355438","27","7.17749577924164","25.3382084095064","0.0181658382819895","25","24","0.260416666666667","0.328860528413335"
"29","23.6475533558527","-0.170951629532458","44","3.53691459879764","23.855421686747","0.507783688872739","25","24","0.260416666666667","1"
"30","24.0348079142946","0.700449280486096","30","3.91215560122661","25.0632911392405","0.384179673117192","25","24","0.260416666666667","0.925734152089619"
"31","23.9883939356966","0.604421596865427","33","5.58869827809178","24.7942754919499","0.0860009009047308","25","24","0.260416666666667","0.401383652805645"
"32","25.0591819302963","0.580934947531645","20","3.41822626868773","26.0037523452158","0.550521721205964","25","24","0.260416666666667","1"
"33","25.1572616449348","0.880428625247844","29","4.22681434505301","25.1542649727768","0.297390793156725","25","24","0.260416666666667","0.783225686480708"
"34","22.8289415328722","1.29137561323485","28","5.84113636367519","25.2459016393443","0.0674517988385285","25","24","0.260416666666667","0.368949509393773"
"35","23.8431493338392","0.979071208594001","5","4.77346834939131","27.5546719681909","0.184281804528318","25","24","0.260416666666667","0.579320353751393"
"36","24.4439093861837","0.731993613612499","28","5.53426768892856","25.2459016393443","0.090596171728118","25","24","0.260416666666667","0.408750824887461"
"37","24.2352662784006","0.772344540299864","23","7.30783846397911","25.7142857142857","0.0159629560694098","25","24","0.260416666666667","0.328860528413335"
"38","23.2714112832596","0.645602031096482","24","6.24794077877445","25.6192236598891","0.0454081055850433","25","24","0.260416666666667","0.342342065865252"
"39","25.2972073482208","0.263502000822617","56","3.95325138420549","22.9090909090909","0.371921577097","25","24","0.260416666666667","0.904104889121947"
"40","23.9252988104034","0.154506865696781","50","3.46935294166228","23.3726812816189","0.531946976983337","25","24","0.260416666666667","1"
"41","26.0658267020889","1.16139639970599","15","5.44477023342635","26.5009560229446","0.0986633470531839","25","24","0.260416666666667","0.419749442225035"
"42","24.0970952125825","0.52139083614199","30","6.61435995667136","25.0632911392405","0.0316918882199648","25","24","0.260416666666667","0.331922524817923"
"43","24.136365770997","0.989911266728125","11","5.64936619779998","26.9126213592233","0.0811413147441085","25","24","0.260416666666667","0.395600401856034"
"44","23.7485323942745","-0.101814990187614","28","4.1308354546278","25.2459016393443","0.322129544416874","25","24","0.260416666666667","0.828096515210473"
"45","23.0824838375819","0.762851248142877","23","5.14021799634706","25.7142857142857","0.131482109655192","25","24","0.260416666666667","0.478457309962321"
"46","23.8880801800076","0.966832916087872","8","6.16583557150387","27.229862475442","0.0492005323799131","25","24","0.260416666666667","0.346559350991195"
"47","24.5013236592866","0.880841500765153","29","4.21391828497183","25.1542649727768","0.300626209386719","25","24","0.260416666666667","0.789459583473527"
"48","23.7133898905953","0.463894493506627","45","8.22187835479893","23.7735849056604","0.00642914723302268","25","24","0.260416666666667","0.328860528413335"
"49","23.475360608945","0.912323410486646","21","6.55400432443322","25.9065420560748","0.0336314345342354","25","24","0.260416666666667","0.332126660960971"
"50","23.9982917615578","1.3170064606713","27","6.08377484374656","25.3382084095064","0.0532988220876716","25","24","0.260416666666667","0.348051478583937"
"51","23.9458520668134","0.713404606294874","25","3.68900003710118","25.524861878453","0.455318027476163","25","24","0.260416666666667","1"
"52","22.1651341319785","0.789148533155708","33","5.24031475489618","24.7942754919499","0.11971030510018","25","24","0.260416666666667","0.456976834430989"
"53","23.6877465091945","-0.142419781457115","47","6.00996536584406","23.6115843270869","0.0572673534819034","25","24","0.260416666666667","0.35488178000985"
"54","19.8802776208972","-0.095780827468452","23","4.70761684706314","25.7142857142857","0.195564037504228","25","24","0.260416666666667","0.600811175128197"
"55","23.7600690613493","0.81407977243994","23","7.21820287757376","25.7142857142857","0.0174473043892827","25","24","0.260416666666667","0.328860528413335"
"56","24.2074873984824","0.272607160260801","35","6.56603615929711","24.6181172291297","0.0332356924999962","25","24","0.260416666666667","0.331922524817923"
"57","23.3706090657536","0.82532791899175","28","6.39267927056924","25.2459016393443","0.0394065732882896","25","24","0.260416666666667","0.337483764686731"
"58","21.0507377021803","0.27593890880048","47","4.31329433454302","23.6115843270869","0.276399277714952","25","24","0.260416666666667","0.747227028156129"
"59","24.29722998938","0.713428877590875","16","5.46317099400095","26.4","0.096951024531044","25","24","0.260416666666667","0.418015557749682"
"60","23.9227221034276","0.158883477793798","36","4.16931013061126","24.5309734513274","0.312029501080021","25","24","0.260416666666667","0.809562882997263"
"61","23.8442940160885","0.945462724028492","29","6.0483782702875","25.1542649727768","0.0551674572492645","25","24","0.260416666666667","0.349461369093123"
"62","24.243159625016","0.955769214818964","34","7.91760099977114","24.7058823529412","0.00870607764971776","25","24","0.260416666666667","0.328860528413335"
"63","24.544816125245","0.786722552053164","19","5.5291858397463","26.1016949152542","0.0910369390982232","25","24","0.260416666666667","0.409304929247005"
"64","23.7835870221354","0.541614179076141","20","5.65373818939816","26.0037523452158","0.0808014469894083","25","24","0.260416666666667","0.394692460642095"
"65","24.2467040135595","0.64831198190965","25","6.73465726256148","25.524861878453","0.0281487886251013","25","24","0.260416666666667","0.328860528413335"
"66","24.5927400709687","0.512892765559804","24","3.98245806728938","25.6192236598891","0.363376085923809","25","24","0.260416666666667","0.892377421227429"
"67","24.1293627985295","0.589865014632924","35","4.29517076915383","24.6181172291297","0.28069731784651","25","24","0.260416666666667","0.754968579468827"
"68","24.0811794877718","0.711172244220323","44","6.05107618047479","23.855421686747","0.0550228169571563","25","24","0.260416666666667","0.349129549220535"
"69","23.9734959210544","1.03629351619013","53","5.63480586713199","23.1385642737897","0.0822830904443358","25","24","0.260416666666667","0.39648000528608"
"70","22.2965413419542","0.500189119947023","25","4.77700754252776","25.524861878453","0.183692102510619","25","24","0.260416666666667","0.578011650442476"
"71","24.3292714887104","0.732320594048778","54","5.70971000403844","23.0615640599002","0.0765690518986704","25","24","0.260416666666667","0.385032550235156"
"72","23.5203603272906","0.359960654692598","30","5.11418220666873","25.0632911392405","0.134715315270771","25","24","0.260416666666667","0.483543845193004"
"73","29.652049681304","0.202297773766541","32","4.29265463523642","24.8833034111311","0.281298245647266","25","24","0.260416666666667","0.756222900740839"
"74","24.1096533632373","0.752340458839822","33","7.62721654489146","24.7942754919499","0.0116231200011824","25","24","0.260416666666667","0.328860528413335"
"75","18.6243250648921","0.555587627983126","45","4.98070042353043","23.7735849056604","0.152471518075909","25","24","0.260416666666667","0.521880528327581"
"76","24.0304124895175","1.5051676377907","19","5.99748573100736","26.1016949152542","0.0579661205969146","25","24","0.260416666666667","0.355287442663392"
"77","23.7532698009005","0.708536870300567","34","4.82485354726898","24.7058823529412","0.175883194043855","25","24","0.260416666666667","0.564958251683459"
"78","24.4727741979745","1.05505927210418","18","6.08334476609658","26.2003780718336","0.0533211527087747","25","24","0.260416666666667","0.348051478583937"
"79","23.2746041855617","0.732442362961574","38","6.89897700080099","24.3585237258348","0.0239327847386537","25","24","0.260416666666667","0.328860528413335"
"80","29.0708013834365","0.63079708664759","38","4.35645655585321","24.3585237258348","0.266377256536731","25","24","0.260416666666667","0.727601513676584"
"81","25.4279553190949","0.284658954747169","33","5.36084363013335","24.7942754919499","0.106842350018048","25","24","0.260416666666667","0.431032023923316"
"82","25.2669298288608","0.842800354950074","19","4.86269689983103","26.1016949152542","0.169918435937746","25","24","0.260416666666667","0.555206142262621"
"83","23.9299193087239","1.33035066018106","42","9.54853322923585","24.0207972270364","0.00170993602282576","25","24","0.260416666666667","0.328860528413335"
"84","30.6593073744415","0.20038231666838","62","2.65066826376317","22.4635332252836","0.827488120945245","25","24","0.260416666666667","1"
"85","26.4423426775489","0.6128185769615","16","7.21910245829564","26.4","0.0174317480277343","25","24","0.260416666666667","0.328860528413335"
"86","23.8962376466687","1.16667789758079","29","5.72367692777364","25.1542649727768","0.0755465518578546","25","24","0.260416666666667","0.384361180048336"
"87","25.3685430018434","0.132805523215176","33","4.60683258970121","24.7942754919499","0.214005427423595","25","24","0.260416666666667","0.633902332415862"
"88","24.2706108223771","0.924069878452792","29","8.26978279252452","25.1542649727768","0.00612930821471691","25","24","0.260416666666667","0.328860528413335"
"89","23.3618540172939","0.440696675213628","43","6.12879738738294","23.9378238341969","0.0510108112964968","25","24","0.260416666666667","0.347959149362188"
"90","23.9642404327987","0.918053994639787","23","4.32781852320776","25.7142857142857","0.27299328314522","25","24","0.260416666666667","0.74042116394147"
"91","22.3965755325228","0.691101730676138","47","3.27783113046777","23.6115843270869","0.602493880113373","25","24","0.260416666666667","1"
"92","23.8891668404399","0.824846898974873","27","6.14040775775497","25.3382084095064","0.0504364696162288","25","24","0.260416666666667","0.34670896057979"
"93","23.7993548921968","-0.0421639687568388","42","4.4674753778242","24.0207972270364","0.241962717742955","25","24","0.260416666666667","0.683896884519375"
"94","23.7446248904808","0.531006598886361","42","4.36670638353281","24.0207972270364","0.264041332219753","25","24","0.260416666666667","0.723995975376345"
"95","24.0442502674685","1.32348525557443","26","6.97570285676851","25.4311926605505","0.0221841396837589","25","24","0.260416666666667","0.328860528413335"
"96","24.5377020492834","0.236593664480063","34","2.49776128489486","24.7058823529412","0.872599833741944","25","24","0.260416666666667","1"
"97","24.0750073437259","0.583528982340005","21","4.5513529269783","25.9065420560748","0.224785770784253","25","24","0.260416666666667","0.655491987619953"
"98","25.2737969828747","0.471337761296813","26","4.22418116051277","25.4311926605505","0.298049190373193","25","24","0.260416666666667","0.783927381307714"
"99","24.4765188758749","1.30647832686669","39","7.76327337769087","24.2732049036778","0.0101517976641743","25","24","0.260416666666667","0.328860528413335"
"100","24.1931573723961","0.528909487447913","34","5.51931631351184","24.7058823529412","0.0918987929641318","25","24","0.260416666666667","0.410079397430307"
"101","24.7987401871555","0.390769982231521","34","5.63594872333158","24.7058823529412","0.0821929182633115","25","24","0.260416666666667","0.39648000528608"
"102","23.0070337220526","0.51550411584462","41","6.41756694790516","24.104347826087","0.0384560338092075","25","24","0.260416666666667","0.337037982552213"
"103","25.4324237917119","0.0990695897103487","74","4.23230009440409","21.6224648985959","0.296022812396491","25","24","0.260416666666667","0.780445063001558"
"104","24.6078417561803","0.722913628504094","26","5.93612830775593","25.4311926605505","0.0615237039408221","25","24","0.260416666666667","0.359514636832052"
"105","24.4828295902369","0.33679639122875","59","4.02776996586831","22.684124386252","0.350394603524493","25","24","0.260416666666667","0.869034234931778"
"106","24.1792122792593","0.7923451874302","26","5.53972131077569","25.4311926605505","0.0901254181946207","25","24","0.260416666666667","0.407645546264825"
"107","23.0297847384754","0.623011409925523","22","4.36523479958973","25.8100558659218","0.264375670441881","25","24","0.260416666666667","0.724714008886735"
"108","24.0994387265249","0.600635695661361","14","5.77005216497386","26.6026871401152","0.0722447317522215","25","24","0.260416666666667","0.376871845731745"
"109","23.6451422716641","0.416391039907818","17","5.22197107784993","26.2998102466793","0.121791379767851","25","24","0.260416666666667","0.46150579677094"
"110","23.0177632937885","0.489922228121375","32","6.39674077874267","24.8833034111311","0.0392498936134426","25","24","0.260416666666667","0.337483764686731"
"111","24.2280507922918","0.710468408118017","7","5.13753703400619","27.3372781065089","0.131811694026058","25","24","0.260416666666667","0.479141017906427"
"112","24.0718719884668","1.11066926891377","15","6.04091948058678","26.5009560229446","0.055569263020835","25","24","0.260416666666667","0.351037669114561"
"113","23.6970744365372","0.990866024944249","18","6.86259218729344","26.2003780718336","0.0248089777106523","25","24","0.260416666666667","0.328860528413335"
"114","24.056879706217","1.03502502405068","33","4.78535945726583","24.7942754919499","0.182307144807798","25","24","0.260416666666667","0.575464472246837"
"115","26.6856109583747","0.737706757375217","13","3.59160836176739","26.7052023121387","0.488586606000446","25","24","0.260416666666667","1"
"116","24.55423613366","1.01427819199769","18","4.83277719657948","26.2003780718336","0.174618987548085","25","24","0.260416666666667","0.563287056606726"
"117","22.5103256041944","0.546988448242666","50","1.37677055945782","23.3726812816189","0.999070669825128","25","24","0.260416666666667","1"
"118","21.0555167145694","0.434432878579341","36","4.04579469030022","24.5309734513274","0.345324599500363","25","24","0.260416666666667","0.863952087613086"
"119","20.2402453286358","0.5226418406392","37","4.09848025157367","24.4444444444444","0.330813215298863","25","24","0.260416666666667","0.84240696536507"
"120","24.6319166640495","-0.0657815158519018","63","5.65101938537008","22.3909531502423","0.081012639488567","25","24","0.260416666666667","0.395376473833904"
"121","23.600659012109","0.916766716738859","47","5.61622452122903","23.6115843270869","0.0837625097920173","25","24","0.260416666666667","0.397732715061811"
"122","24.8597903083671","1.06660861134644","33","7.28214219432219","24.7942754919499","0.0163751813977588","25","24","0.260416666666667","0.328860528413335"
"123","29.0676064804304","0.598771930558497","48","2.44558439520876","23.5314091680815","0.886498145038072","25","24","0.260416666666667","1"
"124","23.9604185866109","0.38696081290772","28","5.25983204069426","25.2459016393443","0.117532561106747","25","24","0.260416666666667","0.452875358038933"
"125","24.0030525368325","0.341329562644444","48","3.55600750789554","23.5314091680815","0.501043095824547","25","24","0.260416666666667","1"
"126","23.3506366079857","0.753989707104555","1","6.37083920098832","28","0.0402596602786955","25","24","0.260416666666667","0.337483764686731"
"127","19.8822124860468","0.11524984633862","11","3.75433760084033","26.9126213592233","0.4337203173154","25","24","0.260416666666667","1"
"128","23.5210751035473","0.366072253330243","39","7.03710803368148","24.2732049036778","0.0208762158108381","25","24","0.260416666666667","0.328860528413335"
"129","24.5277319265028","0.584097929992005","30","7.34428943448527","25.0632911392405","0.0153958062734239","25","24","0.260416666666667","0.328860528413335"
"130","24.2124359166249","0.900167704342613","24","7.89903786104384","25.6192236598891","0.00886850380815096","25","24","0.260416666666667","0.328860528413335"
"131","24.7155053602076","0.761520051131674","50","6.33998639934563","23.3726812816189","0.0414956975205609","25","24","0.260416666666667","0.338523051985661"
"132","24.4674902985134","0.204810750688049","38","2.82741237307795","24.3585237258348","0.768625866790247","25","24","0.260416666666667","1"
"133","24.4306423360137","0.879429677346438","55","7.2261937164424","22.9850746268657","0.0173096001139817","25","24","0.260416666666667","0.328860528413335"
"134","24.1399925905356","0.622840208551939","28","2.98321256629807","25.2459016393443","0.71262236328022","25","24","0.260416666666667","1"
"135","23.4710568109366","0.273621768931202","36","2.41975390345636","24.5309734513274","0.893072989730181","25","24","0.260416666666667","1"
"136","23.6814361554421","0.513472798109731","44","6.08009796596292","23.855421686747","0.0534900279807593","25","24","0.260416666666667","0.348051478583937"
"137","28.6635490289395","0.596738554112779","13","2.32682409148717","26.7052023121387","0.914980695624614","25","24","0.260416666666667","1"
"138","23.8630552417758","0.742905765071398","35","6.27821707609264","24.6181172291297","0.0440829790453988","25","24","0.260416666666667","0.342342065865252"
"139","23.9913779794895","0.58767496513796","39","6.71973129084927","24.2732049036778","0.0285662358592177","25","24","0.260416666666667","0.328860528413335"
"140","22.5702405378028","-0.20781444080454","44","5.44699664829308","23.855421686747","0.098454650529342","25","24","0.260416666666667","0.419749442225035"
"141","22.4064068928242","0.320511360006542","44","5.01734295197949","23.855421686747","0.147395014399667","25","24","0.260416666666667","0.510901263083768"
"142","23.8447691196942","0.953159368139305","15","7.40126187107793","26.5009560229446","0.0145491632984978","25","24","0.260416666666667","0.328860528413335"
"143","24.3635022120934","0.617780731931635","29","6.61967843441016","25.1542649727768","0.0315263508361475","25","24","0.260416666666667","0.331922524817923"
"144","24.3591101095522","0.970284038894602","49","7.83312924309705","23.4517766497462","0.00946995657874738","25","24","0.260416666666667","0.328860528413335"
"145","23.6874438487869","1.12405074832841","25","4.96252016191893","25.524861878453","0.155048958610589","25","24","0.260416666666667","0.527916100138199"
"146","23.5652718665998","0.483589602193004","24","5.35233459911945","25.6192236598891","0.107706376304973","25","24","0.260416666666667","0.432903441740245"
"147","24.671030972903","0.994525351049599","26","6.87960688654928","25.4311926605505","0.0243953661384979","25","24","0.260416666666667","0.328860528413335"
"148","23.9395672532643","0.136767028027211","45","3.97904431946453","23.7735849056604","0.364367727547448","25","24","0.260416666666667","0.89349614405946"
"149","24.1580837846772","0.518911258828629","50","6.43655086555491","23.3726812816189","0.0377461296111892","25","24","0.260416666666667","0.336589943495327"
"150","23.7445797112858","1.01827994113957","17","5.89026859432921","26.2998102466793","0.0643198684708691","25","24","0.260416666666667","0.365461690946332"
"151","22.2602839423148","0.0938165464229609","24","4.08578789634541","25.6192236598891","0.334267077337658","25","24","0.260416666666667","0.846888972226141"
"152","19.8012338985545","0.664755879213477","8","4.52815668564476","27.229862475442","0.229429081504902","25","24","0.260416666666667","0.663089830939023"
"153","23.737518709569","0.0947700473721902","47","6.49229732751211","23.6115843270869","0.0357349930571315","25","24","0.260416666666667","0.335342040153931"
"154","23.8490096884764","1.68505114317869","1","7.73462528668505","28","0.0104453512319276","25","24","0.260416666666667","0.328860528413335"
"155","25.2167478086772","0.51367632611769","33","5.02572374750495","24.7942754919499","0.146255854225207","25","24","0.260416666666667","0.507832827170858"
"156","24.0800087075628","0.219590697484679","33","6.68214559788158","24.7942754919499","0.029644649315905","25","24","0.260416666666667","0.328860528413335"
"157","6.75440830680987e-05","1.25559474256612","54","2.27155010525231","23.0615640599002","0.926675281680067","25","24","0.260416666666667","1"
"158","23.2727382387133","0.788177352265878","12","4.75903513650239","26.8085106382979","0.1867041074693","25","24","0.260416666666667","0.58509591811125"
"159","23.9572971515374","0.907587790558768","30","5.33701835579093","25.0632911392405","0.109278212766421","25","24","0.260416666666667","0.435892352478743"
"160","24.0946257080325","1.50098589292344","9","6.88214151238976","27.1232876712329","0.0243343375514641","25","24","0.260416666666667","0.328860528413335"
"161","22.4351949911663","1.04195405628561","12","4.20685776139172","26.8085106382979","0.302409201704218","25","24","0.260416666666667","0.792123932427533"
"162","23.3458341235589","0.4283868534366","1","2.9537074571386","28","0.723436709193028","25","24","0.260416666666667","1"
"163","22.5409256073941","1.223025921979","8","4.61225257442283","27.229862475442","0.212976558026275","25","24","0.260416666666667","0.632165503194642"
"164","23.7900902901646","0.425034770635533","50","6.41220082843791","23.3726812816189","0.0386590628895223","25","24","0.260416666666667","0.337255416089038"
"165","24.0850407012676","0.257227862736681","53","4.04842427019873","23.1385642737897","0.344589433177151","25","24","0.260416666666667","0.862983804600929"
"166","23.9094334301819","0.778711754739571","25","5.23097415427896","25.524861878453","0.120765807847705","25","24","0.260416666666667","0.459360242859281"
"167","26.4403968676938","0.332955655364641","49","4.73702239301954","23.4517766497462","0.190452790307983","25","24","0.260416666666667","0.592908314941086"
"168","23.8412364015915","0.699766853785291","36","4.81890639355161","24.5309734513274","0.17683742466866","25","24","0.260416666666667","0.565879758939712"
"169","19.3593582019366","0.212172305661593","29","2.4184719139286","25.1542649727768","0.893393915890083","25","24","0.260416666666667","1"
"170","24.6955971691667","1.11034427443552","36","3.81685532622111","24.5309734513274","0.413637856229961","25","24","0.260416666666667","0.973953040334262"
"171","18.5491233429327","-0.196139296283691","27","2.87800877655834","25.3382084095064","0.750767807457407","25","24","0.260416666666667","1"
"172","24.4392575417419","0.832577167901606","39","6.33153326520014","24.2732049036778","0.0418407862770865","25","24","0.260416666666667","0.338523051985661"
"173","23.8065803062367","0.633659885277566","52","5.66934308719804","23.21608040201","0.0795994409776438","25","24","0.260416666666667","0.391838325658786"
"174","23.9364913105538","1.04416058606275","36","6.60290831278463","24.5309734513274","0.0320512295834416","25","24","0.260416666666667","0.331922524817923"
"175","22.9215070425035","0.569077594235751","39","4.4035947982689","24.2732049036778","0.255773198990383","25","24","0.260416666666667","0.709102298282182"
"176","23.1042243443954","0.132266016787968","53","7.1371666004739","23.1385642737897","0.0189066083716442","25","24","0.260416666666667","0.328860528413335"
"177","26.6456644508148","0.0118201652452817","47","3.68058661578473","23.6115843270869","0.458142616854333","25","24","0.260416666666667","1"
"178","24.1051464276553","0.807691990746129","82","5.67329024418785","21.0958904109589","0.0792981262602278","25","24","0.260416666666667","0.391209305674533"
"179","24.3606545653799","-0.112002807849663","39","4.63983445469911","24.2732049036778","0.207806820755456","25","24","0.260416666666667","0.622548893815027"
"180","24.1710054659406","0.75115357582881","23","6.57073055418783","25.7142857142857","0.0330825330392847","25","24","0.260416666666667","0.331922524817923"
"181","25.12142981175","0.539219060665713","40","5.11101127427733","24.1884816753927","0.135114071358363","25","24","0.260416666666667","0.484614487740398"
"182","23.8981096789653","0.317046390320958","13","4.79719392182123","26.7052023121387","0.180360599392326","25","24","0.260416666666667","0.571775047572574"
"183","22.8802075309362","-0.0267842664783737","36","3.26294336037931","24.5309734513274","0.608063668815891","25","24","0.260416666666667","1"
"184","24.0688762632401","0.442617569722852","71","4.77954024450962","21.8267716535433","0.183271132163617","25","24","0.260416666666667","0.57759575217024"
"185","24.4040292260853","0.466325160774426","33","7.38619624206984","24.7942754919499","0.014768444170686","25","24","0.260416666666667","0.328860528413335"
"186","24.8387013440465","0.157040692844897","42","4.82334117902491","24.0207972270364","0.176125418525018","25","24","0.260416666666667","0.56517239132642"
"187","24.7378571885015","0.464739524046087","18","4.54186287703228","26.2003780718336","0.226675658378504","25","24","0.260416666666667","0.658175546975912"
"188","23.9923935136026","0.557459495789988","32","5.05731867205635","24.8833034111311","0.142033467813808","25","24","0.260416666666667","0.498537970564437"
"189","26.8740250959335","0.903027863322566","15","5.26475444989523","26.5009560229446","0.116989193402775","25","24","0.260416666666667","0.45221266753795"
"190","19.1003585645811","0.551516932205735","12","2.74297274111761","26.8085106382979","0.797510449030521","25","24","0.260416666666667","1"
"191","23.6437286895834","0.48889924051567","22","5.63936227590195","25.8100558659218","0.081924148916931","25","24","0.260416666666667","0.396363899995708"
"192","24.1690085038615","1.0776501617807","31","5.47746568110056","24.972972972973","0.0956402769650153","25","24","0.260416666666667","0.415967798491827"
"193","25.213365464408","0.675797273336299","28","5.3032387399288","25.2459016393443","0.112821375725122","25","24","0.260416666666667","0.444676862895158"
"194","22.5563116899505","0.742999897563609","73","3.77784388682161","21.6901408450704","0.426100952915329","25","24","0.260416666666667","0.994633410166501"
"195","18.9160006152077","0.175959864706225","41","3.37076492648421","24.104347826087","0.567954122939473","25","24","0.260416666666667","1"
"196","21.3038552451698","0.2750205682241","36","3.86889164957269","24.5309734513274","0.397376382767514","25","24","0.260416666666667","0.947261937467256"
"197","24.1601043686238","0.874084868540305","3","4.09131984227343","27.7755511022044","0.332758432494539","25","24","0.260416666666667","0.846141959792874"
"198","23.0502860578325","0.547260679684269","45","4.8914832846626","23.7735849056604","0.165503594087795","25","24","0.260416666666667","0.546366337584715"
"199","23.9042858152697","0.620504606369013","20","4.79698362240187","26.0037523452158","0.180395027509147","25","24","0.260416666666667","0.571775047572574"
"200","24.4597800774521","0.524604076237237","34","4.15028479192617","24.7058823529412","0.316993194119318","25","24","0.260416666666667","0.819315570223101"
"201","23.6118295088573","0.410433331993542","28","4.81720125929057","25.2459016393443","0.177111868418278","25","24","0.260416666666667","0.56639548582756"
"202","23.9530979241002","0.419836975488139","53","6.36207814681878","23.1385642737897","0.0406069349889515","25","24","0.260416666666667","0.337794059345339"
"203","22.8376458502228","0.49621932366881","43","6.98453421742443","23.9378238341969","0.0219911574140574","25","24","0.260416666666667","0.328860528413335"
"204","23.7844829904622","0.391303790689379","5","2.24707783889261","27.5546719681909","0.931528765020477","25","24","0.260416666666667","1"
"205","24.9204039471501","1.08768365123661","18","4.03042207929015","26.2003780718336","0.349645252818626","25","24","0.260416666666667","0.86813186899351"
"206","23.9345391595241","0.949691320396972","14","6.59015013211033","26.6026871401152","0.0324562915359514","25","24","0.260416666666667","0.331922524817923"
"207","24.6815659349365","0.393803243907832","47","6.8379762724551","23.6115843270869","0.0254196546061822","25","24","0.260416666666667","0.328860528413335"
"208","23.7969550058044","0.808405261938146","30","6.07455018713314","25.0632911392405","0.0537797882851606","25","24","0.260416666666667","0.348051478583937"
"209","24.4774068182238","0.619313975157086","42","5.05862660512939","24.0207972270364","0.141861109829815","25","24","0.260416666666667","0.49810782945862"
"210","23.775315120016","0.7286397812768","30","7.01720692329613","25.0632911392405","0.0212915245634997","25","24","0.260416666666667","0.328860528413335"
"211","20.0019204092325","0.622451385850547","30","3.9592895127599","25.0632911392405","0.370143517859831","25","24","0.260416666666667","0.901689446674375"
