"CycID","filter_type","ar_method","period_number","period","amplitude","phase","mean","R_square","R2_adjust","coef_var","pvalue","fdr_BH"
"16","1","burg","1","22.9425287356322","1.13805252971609","0.473888709167826","0.185603854506342","0.507685499062397","0.462929635340797","6.65401088703631","0.000411783468451166","0.00252081459818002"
"17","0","yule-walker","1","24.95","1.02276144779126","22.8564013451272","0.0142014784614972","0.411247540133596","0.357724589236651","80.8966385418207","0.00294618545643832","0.00961330141043102"
"18","1","yule-walker","1","23.2093023255814","0.682789845821798","0.509666734493296","-0.11809874874201","0.400546054307478","0.346050241062703","-7.07862664297405","0.00359181578274426","0.0111443244888125"
"19","1","yule-walker","1","23.4823529411765","0.828266756940964","23.405832308923","0.299403917345401","0.308774264797563","0.245935561597341","3.60274246359013","0.0172115066945029","0.0397861920816063"
"20","1","yule-walker","1","26.972972972973","1.267438718981","25.667594016985","0.184305097453113","0.380077890954523","0.323721335586752","7.64564208506883","0.00519646946264385","0.0149109597206423"
"21","0","yule-walker","1","22.9425287356322","0.97220358153759","0.64620685760931","-0.0126271923202211","0.307488838626778","0.24453327850194","-100.857385694889","0.0175668766443635","0.0405140144012073"
"22","0","yule-walker","1","25.5897435897436","1.2164752095221","25.2778796071098","0.313419586828234","0.422368125547577","0.369856136960993","4.17925152103245","0.00238870573098837","0.00824260086607443"
"23","0","yule-walker","1","25.5897435897436","0.954575792115751","24.3390414036047","0.120027308842946","0.290667391135662","0.226182608511631","10.3235640659296","0.0228743719531348","0.0510019441541467"
"24","0","yule-walker","1","24.3414634146341","1.04583668681684","0.910931754889925","-0.174671224403718","0.466540641954528","0.418044336677667","-6.33428677022686","0.000995668386591264","0.00442716045616391"
"25","0","yule-walker","1","22.9425287356322","1.11874474711223","1.06171637798023","-0.0466380984110206","0.360916423998786","0.302817917089585","-29.0323244061844","0.00726330402200381","0.019551289426659"
"26","0","burg","1","23.2093023255814","1.09358184703254","23.1485990461412","0.156712927171735","0.460876812728872","0.411865613886042","7.4506600190214","0.00111832522222488","0.00473665913691182"
"27","0","burg","1","24.641975308642","0.760702182965833","1.31278939848811","0.0143666232636648","0.254008793326256","0.186191410901371","75.1877121471491","0.0398172068330009","0.0835793594311522"
"28","0","yule-walker","1","25.5897435897436","1.51369153266167","23.5506989871025","-0.0497829376920184","0.604893205179636","0.568974405650512","-28.0160767986173","3.6631903244877e-05","0.000725309159683008"
"29","1","burg","1","23.4823529411765","0.936484284669599","0.0804239629550439","-0.120824973058206","0.293069753609596","0.228803367574104","-10.4532201704512","0.0220364787701945","0.0493538158347021"
"30","1","burg","1","24.0481927710843","0.870765977107834","23.7799858517617","0.122105771631513","0.341390472141572","0.281516878699897","9.06509272703159","0.0101136542177039","0.0256041878929213"
"31","0","yule-walker","1","24.641975308642","1.25282587426564","24.4820135021844","-0.158355337341264","0.465042896225272","0.416410432245751","-8.40412831165118","0.00102685364368804","0.00451960230496496"
"32","0","yule-walker","1","26.2631578947368","0.740872345865798","25.169125425941","0.000177519356285751","0.283825729500192","0.218718977636574","5409.79563989094","0.0254217742582681","0.0560197758005026"
"33","0","yule-walker","1","25.5897435897436","1.20607109730296","24.9950088880531","0.181497084684334","0.369651639936789","0.312347243567407","7.70185285839981","0.00624290750186107","0.0172963223008263"
"34","0","yule-walker","1","25.5897435897436","1.36978430554996","22.4801763882581","0.210637759404873","0.507672715020447","0.462915689113215","6.41708595564203","0.000411901105342616","0.00252081459818002"
"35","1","yule-walker","1","27.7222222222222","0.973940554901748","24.1134401567732","0.205174400670214","0.412292322118278","0.358864351401758","5.01169022387554","0.00288918271978034","0.00947628658738458"
"36","1","yule-walker","1","25.5897435897436","1.25357415122429","24.2096772095266","-0.0121833668244622","0.487709516453405","0.441137654312806","-106.190709687771","0.000637792153678207","0.00329074792288482"
"37","0","yule-walker","1","25.9220779220779","1.29764708720043","24.8538408628744","-0.263317131890345","0.606178194849044","0.570376212562593","-4.39539668312138","3.53425062635804e-05","0.000718283068493665"
"38","0","yule-walker","1","25.9220779220779","1.13783948874342","23.4474427749025","-0.099238220706177","0.584150714060872","0.546346233520952","-10.9121065292843","6.4312525003718e-05","0.00095277814820323"
"39","0","burg","1","22.6818181818182","0.925376006779","2.66719725669342","0.0883812373421566","0.35450652230923","0.295825297064615","12.8112226874454","0.00810607171851263","0.0213373827810282"
"40","1","burg","1","24.3414634146341","1.09749276621827","0.135206787096626","0.290045512202198","0.276172206272347","0.210369679569833","5.19413222055149","0.0285751032099675","0.0621468099390333"
"41","0","yule-walker","1","26.2631578947368","1.2884428997078","25.8139771671817","0.133189026191491","0.461475040633136","0.41251822614524","9.8893413705231","0.0011047504901629","0.0047070749474346"
"42","0","yule-walker","1","25.5897435897436","1.09504235553573","24.0268604154792","-0.0155311918365502","0.556059961448908","0.515701776126081","-66.5995794929108","0.000131998036068337","0.00131210771439699"
"43","0","yule-walker","1","27.3424657534247","1.17318834254631","23.8312958791747","0.146262140795631","0.487194476567867","0.440575792619492","7.9012565004332","0.000644881083126547","0.00330538740710685"
"44","1","yule-walker","1","24.641975308642","0.923666045460373","0.079960887060737","-0.293303795966074","0.331905979349424","0.27117015929028","-4.01426177099894","0.0118362310391134","0.0290032615513683"
"45","0","yule-walker","1","25.5897435897436","1.03988736161415","23.2063209956463","0.25820151041387","0.442650386045151","0.391982239321983","4.25260910031304","0.00161214741478899","0.00610603326035038"
"46","0","yule-walker","1","27.7222222222222","1.34092444509036","24.3486128951359","0.0636335140061257","0.530982237136984","0.488344258694892","19.8026252027328","0.000241591805335561","0.00185382368372653"
"47","0","yule-walker","1","25.2658227848101","1.10149413282692","24.664813359155","0.0624496402339458","0.361433120658594","0.303381586173012","20.7426512963758","0.00719896862448777","0.0194042280983498"
"48","0","burg","1","23.7619047619048","1.58008251264805","0.109356056109552","-0.00981616438586405","0.688365621882229","0.660035223871522","-140.128066861257","2.69214825077135e-06","0.000246252365694096"
"49","0","burg","1","26.2631578947368","1.24536070460279","23.0703709106984","-0.171823274421858","0.551658927166403","0.510900647817894","-6.72995836351894","0.000147127479087739","0.00139325264287632"
"50","0","yule-walker","1","25.2658227848101","1.53767158987117","24.4571310286221","0.161026042611289","0.505465843505295","0.460508192914867","9.56206567251175","0.000432672428400172","0.00259172555642355"
"51","0","yule-walker","1","25.5897435897436","1.01209879489731","23.7462448321791","0.424877777204792","0.309020582335459","0.246204271638682","2.993941553159","0.017144160455519","0.0396671921691786"
"52","0","yule-walker","1","24.95","1.03372347137715","22.727993626134","0.400797936363784","0.434130668860559","0.382688002393337","2.77050540437628","0.00190492431171396","0.00693784345317855"
"53","1","burg","1","23.4823529411765","1.14889852523558","23.4307596376805","-0.359362145884245","0.529752992155717","0.487003264169873","-3.23111060256211","0.000248648846720045","0.00187817108693679"
"54","0","burg","1","25.2658227848101","1.07275507789173","22.4839095868651","-0.406400071402862","0.36421494198659","0.306416300349007","-3.13629703423804","0.00686141184249367","0.0186806747685643"
"55","0","yule-walker","1","25.5897435897436","1.32809737953674","23.4340198939421","0.0457697982448976","0.59772543025357","0.561155014822077","26.298892233691","4.46424857949435e-05","0.000783201505174447"
"56","0","yule-walker","1","24.3414634146341","1.2608508887308","0.0832042888703138","-0.238798278676356","0.573174704958903","0.534372405409713","-5.08275235163457","8.56547873542279e-05","0.00106749880468659"
"57","1","yule-walker","1","25.2658227848101","1.60476361430686","23.2514595630432","0.24288210017165","0.525358264274954","0.482209015572677","6.45223806415192","0.00027543882600467","0.00200173565410371"
"58","0","yule-walker","1","23.7619047619048","1.13152838295825","22.3436705993376","-0.0507449420650806","0.360623023770409","0.302497844113174","-26.6074535038026","0.00730006836763364","0.0196080267731229"
"59","0","yule-walker","1","26.6133333333333","0.969191518882709","24.5267893613751","-0.056369351803526","0.459747827370845","0.410633993495467","-17.3228803819265","0.00114435755949227","0.00480620562575502"
"60","1","burg","1","24.3414634146341","0.99864201122246","23.7681697691659","-0.210957631037172","0.346656589283486","0.287261733763803","-5.76882240242745","0.00925884192014803","0.0237576279925842"
"61","0","yule-walker","1","25.2658227848101","1.21623472730398","23.6915192350323","0.210570751483588","0.504451313415475","0.459401432816882","5.77177561561281","0.000442537036780988","0.00263414902845826"
"62","0","yule-walker","1","24.641975308642","1.38427908900264","23.9388260353823","0.208358465870829","0.669378994135809","0.639322539057246","5.84411316426536","5.15982379634128e-06","0.000301057367949596"
"63","0","yule-walker","1","26.6133333333333","1.27556340562144","24.9466534541547","-0.108424616990255","0.464888331245147","0.416241815903797","-11.8168998805942","0.00103012193583552","0.00452204537241229"
"64","0","yule-walker","1","25.5897435897436","1.17751578077582","23.4304124285364","-0.204828117503887","0.466756169037384","0.418279457131692","-5.99288336658335","0.000991252369151541","0.00441537803630976"
"65","1","yule-walker","1","25.9220779220779","1.1118572360019","24.497922833679","-0.060277011239227","0.564454676191088","0.524859646753915","-17.0326591923366","0.000106995843964119","0.00116972667612366"
"66","0","yule-walker","1","25.2658227848101","1.02205929265602","24.5522738243823","0.0469469522982125","0.333656272825307","0.27307957035488","26.5302866950836","0.0114995660188995","0.0283031405830655"
"67","0","yule-walker","1","24.641975308642","0.940105115997801","23.6225311977584","0.207701380660212","0.35717086410108","0.298731851746633","5.39456981826401","0.00774552891969793","0.0205724539699812"
"68","1","yule-walker","1","23.7619047619048","1.1358826264257","0.501868152568099","0.269922289834045","0.520748532397788","0.477180217161223","4.2604872781952","0.000306335949979086","0.00213177418217875"
"69","0","burg","1","23.4823529411765","1.13047252206181","0.905648030280905","0.278370574498848","0.477581449489798","0.430088853988871","4.34095909563148","0.000791051008375843","0.00377589980131667"
"70","1","burg","1","25.9220779220779","1.16792197376754","23.3466990455711","0.203477074504833","0.391241605462278","0.335899933231576","6.39925044915743","0.00425495129421927","0.0127279428483975"
"71","0","burg","1","23.2093023255814","1.11379781637979","22.9009983327275","0.347066711934383","0.470255161436","0.422096539748364","3.42240914584618","0.00092200669283804","0.00419704985413645"
"72","1","yule-walker","1","24.3414634146341","0.755734372915964","23.3036452991535","-0.0434079347754547","0.506712110640436","0.461867757062294","-18.890413477425","0.000420828346994528","0.00254430681375168"
"73","1","burg","1","24.95","1.04149874559959","0.371613790809819","0.00272971335018454","0.357745248841715","0.299358453281871","451.434210476476","0.00766973895476042","0.0204199652682652"
"74","0","yule-walker","1","24.641975308642","1.37909571810488","24.0600273484076","0.0879078092538813","0.642379146317838","0.60986815961946","14.0560844077483","1.2236330288129e-05","0.000432990763063417"
"75","1","yule-walker","1","23.7619047619048","1.41709515270422","22.4664464136368","-0.00442524907183967","0.438178750332674","0.387104091272008","-348.918108443169","0.00176027197877104","0.00654376200286632"
"76","1","yule-walker","1","26.6133333333333","1.56761156296302","23.8802478335646","0.307321574333051","0.501994558445907","0.456721336486444","4.92101659546155","0.000467277608005912","0.00271988841957675"
"77","0","burg","1","24.3414634146341","1.10400182863164","23.4391654185154","-0.0443131103133309","0.397308390419892","0.342518244094428","-28.4743251811239","0.00381106714028911","0.0116760635425524"
"78","0","yule-walker","1","26.2631578947368","1.35615046755315","24.8376771092674","0.114594767638159","0.504841691617311","0.459827299946157","11.4884151320211","0.000438717316214698","0.0026160841754007"
"79","1","yule-walker","1","24.3414634146341","1.31805434523073","22.560693392683","0.189494776208659","0.561222310710911","0.521333429866449","6.65317766301703","0.000116061960905189","0.00121646218569397"
"80","1","yule-walker","1","24.641975308642","1.139124765895","1.23949108553211","0.136084833578739","0.407194904701906","0.353303532402079","9.45002434952079","0.00317710235399193","0.0101764969698652"
"81","1","yule-walker","1","24.3414634146341","0.81885250717843","1.2415985282199","0.124130314002848","0.416419268112078","0.363366474304085","7.53461243989774","0.00267368591200923","0.00894508501843168"
"82","1","burg","1","25.9220779220779","1.03822590545397","25.5967033842132","0.118902421932678","0.378059356686728","0.321519298203703","10.0660927248921","0.00538565244997158","0.0153524870295655"
"83","0","burg","1","24.0481927710843","1.91317995442696","23.563061608544","0.0208902179728183","0.800184035270598","0.782018947567925","73.6521828236777","2.02736538668091e-08","4.05473077336182e-05"
"84","0","burg","1","22.1777777777778","0.713674852461245","0.945875065889037","0.102309611909177","0.221387516429283","0.1506045633774","10.7989661729397","0.0637580443918775","0.127185406726267"
"85","1","yule-walker","1","26.6133333333333","1.28294290751095","25.5361674056184","-0.156179312354444","0.595488834965787","0.55871509268995","-7.33481944659468","4.74499375597848e-05","0.000813892582500597"
"86","0","yule-walker","1","25.2658227848101","1.2649657043654","24.8905096595219","0.124775332880699","0.467869637049563","0.419494149508614","10.8252802543727","0.000968720391180788","0.0043440376286134"
"87","0","yule-walker","1","24.641975308642","1.15423551286835","24.2312620252014","-0.045022924006767","0.400150903248018","0.345619167179656","-29.4997051619556","0.00361794617568734","0.011208011696677"
"88","1","yule-walker","1","25.5897435897436","1.49065573685074","24.6125690724682","-0.0149821744750899","0.682675209585368","0.653827501365856","-84.3891348671662","3.28506540503426e-06","0.00025445050048175"
"89","0","burg","1","23.7619047619048","1.17367781158902","23.5719827039945","-0.254406326623592","0.53576604454112","0.493562957681222","-4.62408103696808","0.00021582707831469","0.00173215953703604"
"90","0","yule-walker","1","25.2658227848101","1.0786175141257","24.3595772869975","0.226508641586442","0.370004646105556","0.312732341206061","5.56316082832004","0.00620455748750492","0.0172062049015666"
"91","0","burg","1","24.0481927710843","0.750443141694048","23.3613284597693","0.322027953270662","0.308783952168905","0.245946129638806","3.16953631703877","0.0172088535115917","0.0397861920816063"
"92","0","yule-walker","1","24.95","0.955553986663492","24.2391428621537","0.447747195710002","0.511330435825676","0.466905929991647","2.13195796919563","0.000379461918047719","0.00238955867788236"
"93","1","yule-walker","1","22.6818181818182","0.938709892319586","2.11808085784471","0.013143705593686","0.351015532765509","0.292016944835101","89.5672820927291","0.00860156207644225","0.0223417196790708"
"94","0","burg","1","23.4823529411765","0.877229455217811","22.9969165652599","0.028171145649063","0.389612696856059","0.334122942024792","36.509893749997","0.00438187921901234","0.0130188385040242"
"95","0","yule-walker","1","25.2658227848101","1.77348714993268","23.870360870997","0.32428550920092","0.582201465086768","0.544219780094656","5.04189676549874","6.77073848581733e-05","0.000966456575549751"
"96","1","burg","1","24.3414634146341","0.727130390134942","0.0328537727730404","-0.0478515989152097","0.206742546632719","0.134628232690239","-23.9426424272494","0.0782628709325105","0.152887030538212"
"97","0","yule-walker","1","26.2631578947368","1.01634373311209","23.9113456131881","-0.000369416629937771","0.380596406793653","0.32428698922944","-3074.77541378886","0.00514885811636101","0.0147978668419357"
"98","0","yule-walker","1","25.2658227848101","1.06464833874536","24.8834110784668","-0.125024359298856","0.356890280714488","0.298425760779442","-10.0374253297164","0.00778279881566779","0.0206447245490405"
"99","1","burg","1","24.0481927710843","1.69667782777511","0.84007337027471","0.316559081421525","0.666818356912539","0.636529116631861","4.73805700973272","5.61683571420613e-06","0.000312123041610077"
"100","0","burg","1","24.3414634146341","1.15654171857257","0.188558808918388","0.104792359569509","0.459389340026446","0.410242916392487","11.9221952676622","0.00115273812074568","0.00481913930077625"
"101","1","yule-walker","1","24.641975308642","0.949974550319357","0.237477398476202","0.0855661438820263","0.461225899461234","0.412246435775891","11.700028360488","0.001110385587063","0.00471767539228908"
"102","0","yule-walker","1","24.3414634146341","1.15451048272236","22.3615206487114","0.00608082608942125","0.510577349226248","0.466084380974088","191.873977289539","0.000385944373367031","0.00241259313376527"
"103","0","yule-walker","1","21.9340659340659","0.811218821460946","3.96767422366734","0.0402287456598848","0.368916734380122","0.311545528414678","23.7383822300804","0.00632343860009876","0.0174728891961834"
"104","0","yule-walker","1","25.2658227848101","1.52008043719957","24.7920585206733","0.091327265099427","0.487718087448676","0.441147004489465","17.2761120392291","0.000637674785464615","0.00329074792288482"
"105","0","burg","1","22.6818181818182","0.87023992116108","2.0041913551784","0.20338116661485","0.361963716795953","0.303960418322858","5.25847125474424","0.00713344210542388","0.0192691574970931"
"106","1","yule-walker","1","25.2658227848101","1.05801058391022","24.1724372749952","0.275697335100341","0.461279133780794","0.412304509579048","3.97294114971682","0.00110917933809962","0.00471767539228908"
"107","1","yule-walker","1","25.9220779220779","1.0765005029174","22.8305005964917","0.000664350770208706","0.366561660628063","0.308976357048796","1860.3532585209","0.00658791222952315","0.0180837557768958"
"108","1","yule-walker","1","26.972972972973","1.09166576391346","23.7129649939538","-0.198211545540021","0.485323110381069","0.438534302233893","-5.39479385834757","0.000671245434167522","0.00339790942309071"
"109","0","yule-walker","1","26.2631578947368","0.856942503662191","24.162210617303","-0.147755861149498","0.462800145591405","0.413963795190623","-6.20992724714109","0.00107521360063756","0.0046448657570902"
"110","0","yule-walker","1","24.95","1.11558013613931","23.0537087028132","-0.00138378979748462","0.534108725978228","0.491754973794431","-780.7532459677","0.000224455545513313","0.00177015414442676"
"111","0","yule-walker","1","27.7222222222222","0.855054297734545","23.8614448823273","0.0840360670300706","0.444731533259152","0.394252581737257","10.3916305941883","0.00154715248866266","0.00591419147042301"
"112","0","yule-walker","1","26.2631578947368","1.29051679010229","24.3011979344613","0.117616341246611","0.50749312516147","0.462719772903421","10.5995600959778","0.000413556897400635","0.00252338873374392"
"113","1","yule-walker","1","26.2631578947368","1.24212123709013","23.9329568550729","0.132265541882488","0.581600126696397","0.543563774577888","8.52341517807433","6.87870980141669e-05","0.000968424396252291"
"114","1","yule-walker","1","24.641975308642","1.09552353807374","24.4906196197038","0.413993182098401","0.398240171294856","0.343534732321661","2.98587941582255","0.00374675345958841","0.011528472183349"
"115","0","yule-walker","1","26.972972972973","0.972721725866719","24.8347403332932","0.10355148653005","0.327584240993506","0.26645553562928","11.3747735626323","0.0127062300780592","0.0308029820074162"
"116","0","yule-walker","1","26.6133333333333","1.14899368707122","24.8815130261926","0.357092176575837","0.401931296665208","0.347561414543863","3.47407821691983","0.00350156217545528","0.010969806314083"
"117","1","burg","1","22.6818181818182","0.553082189789884","0.497969178109136","0.501027489495404","0.114897269677623","0.0344333851028618","2.36076224134321","0.261174327345184","0.431336626499065"
"118","1","yule-walker","1","24.3414634146341","0.869754019495376","22.3533967800749","0.260621314625471","0.315315041434934","0.253070954292655","4.28910381224216","0.0155023900343034","0.0364247886144347"
"119","0","yule-walker","1","24.0481927710843","1.00260297236418","22.7482973356343","0.231286220422092","0.336815566004444","0.276526072004848","5.35781316166986","0.01091383955227","0.0271546881232428"
"120","1","yule-walker","1","22.1777777777778","1.14474182358757","2.37445070986915","-0.272252685159368","0.499166721393534","0.4536364233384","-4.37198346579132","0.00049730744792198","0.00282736069733218"
"121","1","default","1","24","1.10540433867053","22.4499226490652","-0.00317551218868586","0.456191097702529","0.406753924766395","-370.031573344178","0.00123001226242103","0.00504465376221734"
"122","0","yule-walker","1","24.641975308642","1.21347383341923","24.3568286349536","0.573140082080599","0.691561386089323","0.663521512097443","1.93447580095203","2.40356665659469e-06","0.000245261903734152"
"123","1","yule-walker","1","23.7619047619048","0.638943686360905","2.06675071571862","0.334942771170399","0.213042807781897","0.141501244852978","2.96172818709337","0.0716905970920581","0.141569109581473"
"124","0","yule-walker","1","25.2658227848101","0.855568651197865","24.5960182384435","0.118452940146067","0.438414569422608","0.387361348461027","7.6717527990392","0.00175216158397862","0.00652088419791076"
"125","0","yule-walker","1","23.2093023255814","0.938504224125829","0.181838686128436","0.0464461216939348","0.294760929099171","0.230648286290004","27.277662634714","0.0214634737077651","0.0482216888514156"
"126","0","burg","1","26.6133333333333","1.16536162043312","22.8845109450076","-0.295375427120471","0.501621761865092","0.456314649307373","-3.83337266497297","0.000471139780039098","0.0027249264316894"
"127","0","yule-walker","1","27.7222222222222","1.04395009161879","21.9757019994683","-0.253176606189302","0.28168236681916","0.21638076380272","-5.38980463274037","0.0262713144904889","0.0576251688758256"
"128","0","yule-walker","1","24.0481927710843","1.18451609682329","23.040614234027","-0.109449999076755","0.578308968565551","0.539973420253329","-10.2847366911854","7.49787178198069e-05","0.000993374296866033"
"129","1","burg","1","24.3414634146341","1.39672928112826","0.0262215974758669","0.0992891966242001","0.602716889712693","0.566600243322938","12.9757165050659","3.89135744247593e-05","0.000736260743684084"
"130","0","yule-walker","1","25.5897435897436","1.39349294542223","24.5653999594275","-0.00922311909020753","0.658921384764853","0.627914237925295","-129.996234633045","7.2677403319954e-06","0.000359719434901495"
"131","0","yule-walker","1","23.2093023255814","1.21068148910434","2.06907354224084","0.176927696211562","0.566293982920423","0.526866163185916","6.63692057662631","0.000102129198066514","0.00114856963572826"
"132","1","burg","1","24.3414634146341","0.87233892886941","24.2282057188291","0.212713962274943","0.234927524760879","0.165375481557322","6.074159388325","0.0525688353612783","0.106760429247113"
"133","0","burg","1","22.4269662921348","1.37281913856943","1.83446890763828","0.102134113611247","0.616496399776009","0.581632436119283","12.4898060845913","2.63914893067208e-05","0.000619518528326779"
"134","0","yule-walker","1","24.641975308642","0.879912704461863","24.4429158309762","0.136748028670881","0.244191784993025","0.175481947265118","9.29892228738288","0.0459756299198688","0.0947951132368429"
"135","0","yule-walker","1","24.0481927710843","0.60277929642365","23.3501032466878","-0.0778310020264162","0.19901447593102","0.126197610106567","-12.4926200675163","0.0870705605355311","0.168415010707023"
"136","0","burg","1","23.4823529411765","1.27006368254946","23.1066374663853","-0.135870317067339","0.501860176184293","0.456574737655592","-9.5913297531887","0.000468666477836388","0.00271988841957675"
"137","0","burg","1","27.7222222222222","0.950560804737098","25.7999223965809","-0.00130928291473728","0.183698121127909","0.109488859412264","-1153.65578194107","0.107240481984446","0.20273061796499"
"138","0","yule-walker","1","24.3414634146341","1.36919385723714","0.114730417368782","0.346381951207783","0.520411277077705","0.476812302266587","3.93369818923983","0.000308715608491106","0.0021379197263927"
"139","1","yule-walker","1","24.0481927710843","1.14544545646298","0.102320741316036","0.346121822947403","0.56110099574683","0.52120108626927","3.17892758786542","0.000116415431170913","0.00121646218569397"
"140","0","yule-walker","1","24.0481927710843","1.0399785138176","23.2326509351722","-0.258197334009463","0.463834925050147","0.415092645509251","-4.26231525129484","0.00105264936666316","0.00459070809709184"
"141","1","yule-walker","1","24.0481927710843","1.04763137073442","23.1563163224088","0.170924491889413","0.411563820802301","0.358069622693419","6.90101520605435","0.00292882238835279","0.00957131499461696"
"142","1","yule-walker","1","26.6133333333333","1.25058416829345","23.8178572350177","0.0487650633323294","0.626965010190336","0.593052738389457","22.170654961245","1.9464590204743e-05","0.000534035837542501"
"143","0","yule-walker","1","24.95","1.43365474261659","24.2311188508051","-0.119941136720218","0.564442041574527","0.524845863535848","-11.3822911447927","0.000107029990865315","0.00116972667612366"
"144","0","yule-walker","1","23.2093023255814","1.56168925903193","1.58023021021037","0.521217658263686","0.660408659711899","0.629536719685708","2.67087377689136","6.92664097046158e-06","0.000351606140632567"
"145","0","yule-walker","1","25.5897435897436","1.16272986257996","24.2929649675611","0.301042464586047","0.422638257360313","0.370150826211251","4.30523825629654","0.00237644645959434","0.00821731140938568"
"146","1","yule-walker","1","25.5897435897436","1.11278988119112","23.2551817551341","0.0262147253190708","0.439847725826059","0.388924791810246","44.8955724583931","0.00170359806707032","0.00638051710513228"
"147","0","yule-walker","1","25.5897435897436","1.26875716561052","24.9774415357152","0.139130633323324","0.56627295022889","0.526843218431517","8.48690778329844","0.000102183691895075","0.00114856963572826"
"148","0","burg","1","24.0481927710843","0.993120216232493","0.00504382574816147","0.0604091795742476","0.335154644723383","0.274714157880054","20.5764621957103","0.0112182994775836","0.0277268894651102"
"149","1","burg","1","23.2093023255814","1.37247853447292","0.0785696541646288","0.190338505365688","0.5369694820353","0.494875798583964","7.17975414767895","0.00020975183819516","0.00170344226979546"
"150","0","yule-walker","1","26.2631578947368","1.15268768215193","23.9315690908039","0.0492640785967858","0.510926941586419","0.466465754457912","23.0271513915494","0.000382922719257328","0.00240378354838247"
"151","1","yule-walker","1","25.9220779220779","0.897092995673449","23.0161853406928","-0.0856339926681469","0.325101936204502","0.263747566768547","-12.9777596500826","0.0132318327943266","0.0317933221329704"
"152","0","burg","1","27.3424657534247","0.965889127545089","21.9595141203872","-0.0730017051867394","0.401416162507019","0.346999450007657","-14.3559633365798","0.00353488140550773","0.0110413925414075"
"153","1","yule-walker","1","23.2093023255814","1.31653234032732","1.74088898012095","-0.132221356168314","0.551499394666684","0.510726612363655","-10.155980548288","0.000147704378280711","0.00139491234815975"
"154","0","burg","1","26.972972972973","1.5062627302104","23.661474423014","-0.00575676961239616","0.641910906860508","0.609357352938736","-221.992470973004","1.24137222982101e-05","0.00043405911420713"
"155","0","yule-walker","1","25.5897435897436","1.11538554857102","25.2153827115769","0.0126020035999593","0.454996975141281","0.40545124560867","93.5279893542015","0.00126005075701752","0.00513241238570472"
"156","0","yule-walker","1","24.3414634146341","1.39377062011343","23.9072782741464","-0.121010151822423","0.57835617699823","0.540024920361706","-11.1964224919197","7.48864367057234e-05","0.000993374296866033"
