"CycID","ARS_pvalue","ARS_BH.Q","ARS_period","ARS_adjphase","ARS_amplitude","JTK_pvalue","JTK_BH.Q","JTK_period","JTK_adjphase","JTK_amplitude","LS_pvalue","LS_BH.Q","LS_period","LS_adjphase","LS_amplitude","meta2d_pvalue","meta2d_BH.Q","meta2d_period","meta2d_phase","meta2d_Base","meta2d_AMP","meta2d_rAMP"
"10","3.69863708019613e-05","0.000725309159683008","24.95","24.6677066302882","1.46116243778088","0.00111232357877845","0.015237309298335","24","1","1.24774416046629","0.0197347577157052","0.328860528413335","24.972972972973","24.5852120908168","0.63670120884261","1.95667552826961e-07","3.45092685761837e-06","24.640990990991","0.119766935576971","-0.0115076065158908","1.45757009290268","1.45757009290268"
"11","5.27940260095505e-05","0.000859837557158803","22.1777777777778","0.211702951669512","1.31371772876094","0.00184985929385767","0.0197003119686653","24","23","1.03335100976918","0.0186866113418229","0.328860528413335","22.833607907743","0.743364245772298","0.353769089416408","4.07994603546236e-07","6.06232694719518e-06","23.0037952285069","0.00528981712377456","-0.413942036819388","1.28992551727837","1.28992551727837"
"12","1.25707904032879e-05","0.00043405911420713","26.2631578947368","24.4812330383808","1.41991207473205","0.000214285737072691","0.00684618968283356","26","25","1.42657421540414","0.0111441811015969","0.328860528413335","25.9065420560748","24.1288237585599","0.990835562490262","9.56889534275973e-09","3.66624342634472e-07","26.0565666502705","24.5368654846979","0.0649817277846428","1.41811448100028","1.41811448100028"
"13","5.50668923468001e-05","0.000878259846041469","24.0481927710843","23.9965957974818","1.15630465789486","0.00184985929385767","0.0197003119686653","24","1","0.921196435969424","0.0257040623107937","0.328860528413335","24.3585237258348","23.8883363172747","0.58037525067139","5.6557741312524e-07","7.73703711525636e-06","24.1355721656397","0.161364140946317","-0.133827652425565","1.15580458635733","1.15580458635733"
"14","0.000458890614541074","0.00268828713849487","24.95","24.2606408935894","1.4286051293633","0.00143786341427531","0.0172199211290457","24","1","1.23441341270671","0.0571575606830202","0.3546867979308","24.972972972973","23.9516188930599","0.92033223290961","6.19195465201283e-06","5.03002002600555e-05","24.640990990991","24.4153679500049","0.0118923038400811","1.42112613728426","1.42112613728426"
"15","3.92325133127258e-05","0.000736260743684084","25.2658227848101","0.0211246771031736","1.56035551672906","0.00236887427509137","0.0224750879989693","26","0","1.19409652764301","0.0173001886691904","0.328860528413335","25.1542649727768","0.0694882955356988","0.669344629820095","3.63765578548225e-07","5.57922666485008e-06","25.4733625858623","0.030555885329802","-0.0770688655929775","1.59612366029382","1.59612366029382"
"16","0.000411783468451166","0.00252081459818002","22.9425287356322","0.473888709167826","1.13805252971609","0.0589789416030357","0.18164133539586","22","3","0.877768996722127","0.122754760277959","0.463050774341603","23.4517766497462","0.193473708615201","0.600119518882444","0.000282216318325146","0.00115284443760272","22.7981017951261","1.23526049862743","0.0916717441446084","1.12060899835429","1.12060899835429"
"17","0.00294618545643832","0.00961330141043102","24.95","22.8564013451272","1.02276144779126","0.00952853871476142","0.0513667855243203","26","22","1.31416472987437","0.131219338060947","0.47785629301146","24.8833034111311","23.6833264011349","0.535083727174337","0.000338095755079149","0.00134592259187559","25.2777678037104","22.8734913643073","0.025408588567949","1.03960518946446","1.03960518946446"
"18","0.00359181578274426","0.0111443244888125","23.2093023255814","0.509666734493296","0.682789845821798","0.0850786733599917","0.240811416246792","24","22","0.556735823118083","0.240003530489149","0.681309800818486","23.855421686747","0.257237071205399","-0.0511699771809224","0.00409535350271262","0.0120700073761056","23.6882413374428","23.3002726843246","-0.15301898556171","0.682936765662132","0.682936765662132"
"19","0.0172115066945029","0.0397861920816063","23.4823529411765","23.405832308923","0.828266756940964","0.143867005356704","0.367946305260112","24","0","0.817726483612868","0.454138998453796","1","23.3726812816189","0.5068445153764","0.40558539122814","0.0346860993531743","0.0834602968074455","23.6183447409318","0.144929616657394","0.254404813219319","0.824697292955231","0.824697292955231"
"20","0.00519646946264385","0.0149109597206423","26.972972972973","25.667594016985","1.267438718981","0.591395775284717","1","28","0","1.29911949429603","0.224761574697918","0.655491987619953","26.8085106382979","26.1305216670089","0.936531405503825","0.0240102508080522","0.0595935736114475","27.2604945370903","26.5908464832861","0.277624857651868","1.29483555614122","1.29483555614122"
"21","0.0175668766443635","0.0405140144012073","22.9425287356322","0.64620685760931","0.97220358153759","0.324752839622234","0.718797785795117","22","2","0.986272964260726","0.468541080029399","1","23.1385642737897","0.689119933376499","0.212690143836571","0.0654205266274108","0.14898776275885","22.6936976698073","1.12338688986352","-0.0970512386959454","0.969190620545409","0.969190620545409"
"22","0.00238870573098837","0.00824260086607443","25.5897435897436","25.2778796071098","1.2164752095221","0.0272070512720596","0.102397633692358","26","0","1.27898548842647","0.139678203685344","0.493562557192028","25.6192236598891","25.3093702344467","0.968011118705396","0.000726231092649465","0.00260858869486159","25.7363224165442","25.5279932834972","0.347720467586293","1.24492129535522","1.24492129535522"
"23","0.0228743719531348","0.0510019441541467","25.5897435897436","24.3390414036047","0.954575792115751","0.236585399143175","0.553286714553729","26","0","1.12934225251792","0.518002170826344","1","25.524861878453","24.5755207439144","0.301103844644927","0.0676891561997018","0.153524963029489","25.7048684893989","24.9665752068194","0.146282559150265","0.953018742980056","0.953018742980056"
"24","0.000995668386591264","0.00442716045616391","24.3414634146341","0.910931754889925","1.04583668681684","0.00484276814449931","0.033583690322464","24","2","0.917429210280509","0.117276247275868","0.452454657700108","23.6115843270869","1.0777657436721","0.47648827254846","6.72120996081382e-05","0.00034716993599245","23.9843492472403","1.32956402548307","-0.215207194724813","1.06034071476505","1.06034071476505"
"25","0.00726330402200381","0.019551289426659","22.9425287356322","1.06171637798023","1.11874474711223","0.277589235790767","0.631315068889623","22","3","0.548414449758777","0.284428307126458","0.761929566371438","22.833607907743","1.0592337185499","-0.118390585324623","0.0208272433658434","0.0523824028315981","22.5920455477917","1.71649785136196","-0.147290219611285","1.11702853744749","1.11702853744749"
"26","0.00111832522222488","0.00473665913691182","23.2093023255814","23.1485990461412","1.09358184703254","0.0850786733599917","0.240811416246792","24","0","1.03960435568586","0.101209182855739","0.421880712195661","23.2941176470588","0.186621004092398","0.348551220495751","0.000763239412824968","0.00272293761264705","23.5011399908801","0.0422633676091662","0.0928589650580109","1.08920825058603","1.08920825058603"
"27","0.0398172068330009","0.0835793594311522","24.641975308642","1.31278939848811","0.760702182965833","0.785087019633595","1","24","2","0.614527189660746","0.795494921779659","1","24.7058823529412","1.4978917938293","0.640819333947975","0.286414670788003","0.580962821070999","24.4492858871944","1.60725204497887","-0.000706538684112222","0.786294014820161","0.786294014820161"
"28","3.6631903244877e-05","0.000725309159683008","25.5897435897436","23.5506989871025","1.51369153266167","0.000499885700757051","0.0100783407410696","24","0","1.32327995429807","0.0181658382819895","0.328860528413335","25.3382084095064","24.1588512728726","1.04408483355438","8.68099609974138e-08","1.87090433184081e-06","24.97598399975","23.9239244304077","-0.0512192957843139","1.47976812548071","1.47976812548071"
"29","0.0220364787701945","0.0493538158347021","23.4823529411765","0.0804239629550439","0.936484284669599","0.201043276693793","0.484324925786059","22","2","0.319815254077685","0.507783688872739","1","23.855421686747","23.6475533558527","-0.170951629532458","0.057778607533191","0.132763344515604","23.1125915426412","0.65049532010149","-0.188575439130926","0.928434163443138","0.928434163443138"
"30","0.0101136542177039","0.0256041878929213","24.0481927710843","23.7799858517617","0.870765977107834","0.236585399143175","0.553286714553729","22","2","0.986564473312892","0.384179673117192","0.925734152089619","25.0632911392405","24.0348079142946","0.700449280486096","0.029816306601366","0.0724048241898155","23.7038279701083","0.289374164279836","0.0776206026659509","0.864915847229862","0.864915847229862"
"31","0.00102685364368804","0.00451960230496496","24.641975308642","24.4820135021844","1.25282587426564","0.0272070512720596","0.102397633692358","26","25","1.23656031871984","0.0860009009047308","0.401383652805645","24.7942754919499","23.9883939356966","0.604421596865427","0.000234612728491679","0.000989927124437463","25.1454169335306","24.4959273002112","-0.150963011792868","1.26769850812256","1.26769850812256"
"32","0.0254217742582681","0.0560197758005026","26.2631578947368","25.169125425941","0.740872345865798","0.591395775284717","1","26","0","0.493093216913299","0.550521721205964","1","26.0037523452158","25.0591819302963","0.580934947531645","0.143079764739095","0.306380652546241","26.0889700799842","25.4100969678629","0.0309469654056363","0.750529471903328","0.750529471903328"
"33","0.00624290750186107","0.0172963223008263","25.5897435897436","24.9950088880531","1.20607109730296","0.143867005356704","0.367946305260112","24","2","1.28384627468863","0.297390793156725","0.783225686480708","25.1542649727768","0.00299667215799815","0.880428625247844","0.0115058903432953","0.0304227666401251","24.9146695208401","0.490801006292909","0.177609219185769","1.20181775919963","1.20181775919963"
"34","0.000411901105342616","0.00252081459818002","25.5897435897436","22.4801763882581","1.36978430554996","0.0272070512720596","0.102397633692358","26","24","1.11101931179554","0.0674517988385285","0.368949509393773","25.2459016393443","22.8289415328722","1.29137561323485","8.65019655865717e-05","0.000430144035736309","25.6118817430293","23.100610056868","0.24351438686059","1.36799700177909","1.36799700177909"
"35","0.00288918271978034","0.00947628658738458","27.7222222222222","24.1134401567732","0.973940554901748","0.040338613070862","0.136509688903086","26","0","0.329923139219153","0.184281804528318","0.579320353751393","27.5546719681909","23.8431493338392","0.979071208594001","0.00149296494450479","0.00490139509029807","27.092298063471","24.6678317731134","0.281304148274296","0.949247722811315","0.949247722811315"
"36","0.000637792153678207","0.00329074792288482","25.5897435897436","24.2096772095266","1.25357415122429","0.0118437429175653","0.0588655214590722","24","0","0.908272858508357","0.090596171728118","0.408750824887461","25.2459016393443","24.4439093861837","0.731993613612499","7.93441226750735e-05","0.000399919973160653","24.9452150763626","24.2322492656067","-0.0149135187335806","1.23486973012075","1.23486973012075"
"37","3.53425062635804e-05","0.000718283068493665","25.9220779220779","24.8538408628744","1.29764708720043","0.0118437429175653","0.0588655214590722","24","1","0.99989591477432","0.0159629560694098","0.328860528413335","25.7142857142857","24.2352662784006","0.772344540299864","1.31628514410398e-06","1.46906824118748e-05","25.2121212121212","24.7237378269586","-0.252520283957251","1.28071689080467","1.28071689080467"
"38","6.4312525003718e-05","0.00095277814820323","25.9220779220779","23.4474427749025","1.13783948874342","0.0180863929339791","0.0779585902326687","26","25","1.19943208091564","0.0454081055850433","0.342342065865252","25.6192236598891","23.2714112832596","0.645602031096482","8.35289085054924e-06","6.37138890202078e-05","25.8471005273223","23.9015650301977","-0.0608678546738214","1.12957023790121","1.12957023790121"
"39","0.00810607171851263","0.0213373827810282","22.6818181818182","2.66719725669342","0.925376006779","0.170328572533671","0.423492224101618","24","1","0.793272221879782","0.371921577097","0.904104889121947","22.9090909090909","2.3881164391299","0.263502000822617","0.0191327830452458","0.0484496911756034","23.1969696969697","2.04097788492601","0.0266422728852087","0.932100382954896","0.932100382954896"
"40","0.0285751032099675","0.0621468099390333","24.3414634146341","0.135206787096626","1.09749276621827","1","1","20","5","1.20743481130215","0.531946976983337","1","23.3726812816189","0.552617528784502","0.154506865696781","0.212039033755944","0.439915007792416","22.5713815654177","1.92789986813426","0.190732703740801","1.10096142438353","1.10096142438353"
"41","0.0011047504901629","0.0047070749474346","26.2631578947368","25.8139771671817","1.2884428997078","0.0146640209743332","0.0683637341460754","28","0","1.69452788791876","0.0986633470531839","0.419749442225035","26.5009560229446","26.0658267020889","1.16139639970599","0.000165288314105005","0.000741430583373059","26.9213713058938","26.6204862009185","0.215654046943555","1.34326136734812","1.34326136734812"
"42","0.000131998036068337","0.00131210771439699","25.5897435897436","24.0268604154792","1.09504235553573","0.000856306984922162","0.0130335918557407","24","0","0.927071548811176","0.0316918882199648","0.331922524817923","25.0632911392405","24.0970952125825","0.52139083614199","7.5062757087796e-07","9.63578396505725e-06","24.8843449096614","24.0571615771438","-0.0205845930303247","1.08103930731607","1.08103930731607"
"43","0.000644881083126547","0.00330538740710685","27.3424657534247","23.8312958791747","1.17318834254631","0.0709541395803234","0.208750042895921","28","23","0.903787132222917","0.0811413147441085","0.395600401856034","26.9126213592233","24.136365770997","0.989911266728125","0.000340370565734216","0.00135256914085613","27.4183623708827","23.6720035313334","0.254784485581751","1.17441277105299","1.17441277105299"
"44","0.0118362310391134","0.0290032615513683","24.641975308642","0.079960887060737","0.923666045460373","0.236585399143175","0.553286714553729","26","2","0.829402405553918","0.322129544416874","0.828096515210473","25.2459016393443","23.7485323942745","-0.101814990187614","0.0293949755423757","0.0714858354629759","25.2959589826621","0.172864475470007","-0.28279007102322","0.941780845032425","0.941780845032425"
"45","0.00161214741478899","0.00610603326035038","25.5897435897436","23.2063209956463","1.03988736161415","0.0488599884546946","0.157055572017662","26","24","1.19368240359466","0.131482109655192","0.478457309962321","25.7142857142857","23.0824838375819","0.762851248142877","0.00081143935103134","0.00287235168506669","25.7680097680098","23.4281191007298","0.29017855534001","1.04683210822533","1.04683210822533"
"46","0.000241591805335561","0.00185382368372653","27.7222222222222","24.3486128951359","1.34092444509036","0.00952853871476142","0.0513667855243203","28","25","0.979321074718082","0.0492005323799131","0.346559350991195","27.229862475442","23.8880801800076","0.966832916087872","1.64103989728215e-05","0.000108248014332596","27.6506948992214","24.4103464962879","0.197921095294833","1.34075165584678","1.34075165584678"
"47","0.00719896862448777","0.0194042280983498","25.2658227848101","24.664813359155","1.10149413282692","0.0850786733599917","0.240811416246792","26","25","1.07317527865981","0.300626209386719","0.789459583473527","25.1542649727768","24.5013236592866","0.880841500765153","0.00857643761373272","0.023330896664126","25.4733625858623","24.7244202164361","0.0833248125155596","1.11152923777397","1.11152923777397"
"48","2.69214825077135e-06","0.000246252365694096","23.7619047619048","0.109356056109552","1.58008251264805","0.000378968167437612","0.00873198542482977","24","1","1.46886199895571","0.00642914723302268","0.328860528413335","23.7735849056604","23.7133898905953","0.463894493506627","2.35008612570198e-09","1.41571453355541e-07","23.8451632225217","0.346907579972325","-0.0822596257531852","1.5763801759912","1.5763801759912"
"49","0.000147127479087739","0.00139325264287632","26.2631578947368","23.0703709106984","1.24536070460279","0.00236887427509137","0.0224750879989693","26","24","1.00000426025813","0.0336314345342354","0.332126660960971","25.9065420560748","23.475360608945","0.912323410486646","2.18029857612656e-06","2.16454059162817e-05","26.0565666502705","23.5177793283968","-0.11991708524348","1.23793158103797","1.23793158103797"
"50","0.000432672428400172","0.00259172555642355","25.2658227848101","24.4571310286221","1.53767158987117","0.00484276814449931","0.033583690322464","26","25","1.69720794035924","0.0532988220876716","0.348051478583937","25.3382084095064","23.9982917615578","1.3170064606713","1.62079245324964e-05","0.000107195268072066","25.5346770647722","24.4848228628383","0.194163079070404","1.54925194518492","1.54925194518492"
"51","0.017144160455519","0.0396671921691786","25.5897435897436","23.7462448321791","1.01209879489731","0.591395775284717","1","24","0","0.824803638059618","0.455318027476163","1","25.524861878453","23.9458520668134","0.713404606294874","0.096208224971598","0.212802974942707","25.0382018227322","23.9171206533001","0.426414261985135","0.995215290464036","0.995215290464036"
"52","0.00190492431171396","0.00693784345317855","24.95","22.727993626134","1.03372347137715","0.0118437429175653","0.0588655214590722","24","0","0.993647372966464","0.11971030510018","0.456976834430989","24.7942754919499","22.1651341319785","0.789148533155708","0.000259342763461623","0.00107611105170798","24.5814251639833","22.9721361480388","0.383902797432412","1.03557777888963","1.03557777888963"
"53","0.000248648846720045","0.00187817108693679","23.4823529411765","23.4307596376805","1.14889852523558","0.00143786341427531","0.0172199211290457","24","1","0.835845614320362","0.0572673534819034","0.35488178000985","23.6115843270869","0.076162182107602","-0.142419781457115","3.59165007013384e-06","3.22121082523215e-05","23.6979790894211","0.336485303482481","-0.418075441928514","1.13667643453288","1.13667643453288"
"54","0.00686141184249367","0.0186806747685643","25.2658227848101","22.4839095868651","1.07275507789173","0.0222237719556643","0.0892162663816312","28","20","0.745959714915096","0.195564037504228","0.600811175128197","25.7142857142857","19.8802776208972","-0.095780827468452","0.00195957835963101","0.00626463669958763","26.3267028330319","20.8345260956865","-0.365046802824755","1.07827372552847","1.07827372552847"
"55","4.46424857949435e-05","0.000783201505174447","25.5897435897436","23.4340198939421","1.32809737953674","0.00143786341427531","0.0172199211290457","26","23","1.35232158201329","0.0174473043892827","0.328860528413335","25.7142857142857","23.7600690613493","0.81407977243994","2.62061084055354e-07","4.3459549594586e-06","25.7680097680098","23.401070704965","0.0866245381788191","1.33872947253451","1.33872947253451"
"56","8.56547873542279e-05","0.00106749880468659","24.3414634146341","0.0832042888703138","1.2608508887308","0.000655934914754901","0.0114874766156725","24","1","0.8684723517931","0.0332356924999962","0.331922524817923","24.6181172291297","24.2074873984824","0.272607160260801","4.16558223359509e-07","6.15300182214932e-06","24.3198602145879","0.229445461824161","-0.273026497194059","1.26330837276922","1.26330837276922"
"57","0.00027543882600467","0.00200173565410371","25.2658227848101","23.2514595630432","1.60476361430686","0.00609347950256085","0.0383720371697786","26","23","1.27423357607062","0.0394065732882896","0.337483764686731","25.2459016393443","23.3706090657536","0.82532791899175","1.01971366835985e-05","7.50341183487745e-05","25.5039081413848","23.2143953335905","0.275178380649798","1.62046823291002","1.62046823291002"
"58","0.00730006836763364","0.0196080267731229","23.7619047619048","22.3436705993376","1.13152838295825","0.0589789416030357","0.18164133539586","26","23","1.16080862978595","0.276399277714952","0.747227028156129","23.6115843270869","21.0507377021803","0.27593890880048","0.00605303427078197","0.0170806154400704","24.4578296963306","22.1446976557947","-0.0732569765601946","1.159192185239","1.159192185239"
"59","0.00114435755949227","0.00480620562575502","26.6133333333333","24.5267893613751","0.969191518882709","0.0146640209743332","0.0683637341460754","26","25","0.858863079539162","0.096951024531044","0.418015557749682","26.4","24.29722998938","0.713428877590875","0.000167829451092505","0.000750578940485264","26.3377777777778","24.6116696900281","-0.00560792895533146","0.966051449944989","0.966051449944989"
"60","0.00925884192014803","0.0237576279925842","24.3414634146341","23.7681697691659","0.99864201122246","0.143867005356704","0.367946305260112","24","0","0.967698209577755","0.312029501080021","0.809562882997263","24.5309734513274","23.9227221034276","0.158883477793798","0.0162489960894076","0.0416747783775521","24.2908122886538","23.8991799883226","-0.239391328379802","0.99711336363413","0.99711336363413"
"61","0.000442537036780988","0.00263414902845826","25.2658227848101","23.6915192350323","1.21623472730398","0.0331873774907249","0.118357266372058","26","23","1.06828091331032","0.0551674572492645","0.349461369093123","25.1542649727768","23.8442940160885","0.945462724028492","9.18711039125109e-05","0.000453013332901927","25.4733625858623","23.5246456427037","0.233733927947876","1.22211138976473","1.22211138976473"
"62","5.15982379634128e-06","0.000301057367949596","24.641975308642","23.9388260353823","1.38427908900264","0.000499885700757051","0.0100783407410696","26","25","1.38250026223533","0.00870607764971776","0.328860528413335","24.7058823529412","24.243159625016","0.955769214818964","7.3233179520571e-09","3.07702434960382e-07","25.1159525538611","24.3982614586083","0.214846555622028","1.3914163405008","1.3914163405008"
"63","0.00103012193583552","0.00452204537241229","26.6133333333333","24.9466534541547","1.27556340562144","0.0331873774907249","0.118357266372058","26","0","0.728859805558553","0.0910369390982232","0.409304929247005","26.1016949152542","24.544816125245","0.786722552053164","0.000292782833092087","0.00118898546160797","26.2383427495292","25.165991568651","-0.0477013326044919","1.28183828542466","1.28183828542466"
"64","0.000991252369151541","0.00441537803630976","25.5897435897436","23.4304124285364","1.17751578077582","0.0180863929339791","0.0779585902326687","26","23","0.829557731054272","0.0808014469894083","0.394692460642095","26.0037523452158","23.7835870221354","0.541614179076141","0.000151855554084257","0.000692217729442194","25.8644986449865","23.4064710264364","-0.16400234263203","1.19002819449104","1.19002819449104"
"65","0.000106995843964119","0.00116972667612366","25.9220779220779","24.497922833679","1.1118572360019","0.00236887427509137","0.0224750879989693","26","24","0.678138951670405","0.0281487886251013","0.328860528413335","25.524861878453","24.2467040135595","0.64831198190965","1.39620551353747e-06","1.53628293108579e-05","25.815646600177","24.2501984931836","-0.0240538962358209","1.10863750152299","1.10863750152299"
"66","0.0114995660188995","0.0283031405830655","25.2658227848101","24.5522738243823","1.02205929265602","0.143867005356704","0.367946305260112","24","2","0.701858522101318","0.363376085923809","0.892377421227429","25.6192236598891","24.5927400709687","0.512892765559804","0.0215940031587192","0.0541203086684691","24.9616821482331","0.10481269905418","0.0454341377177734","1.01292199823999","1.01292199823999"
"67","0.00774552891969793","0.0205724539699812","24.641975308642","23.6225311977584","0.940105115997801","0.121140507684302","0.32005418146447","24","0","0.737084657244683","0.28069731784651","0.754968579468827","24.6181172291297","24.1293627985295","0.589865014632924","0.0113796377824383","0.0301128282149731","24.4200308459239","23.9217078014912","0.185898207151431","0.933154389166864","0.933154389166864"
"68","0.000306335949979086","0.00213177418217875","23.7619047619048","0.501868152568099","1.1358826264257","0.00301976615913268","0.0257001375245334","24","1","0.781773551530959","0.0550228169571563","0.349129549220535","23.855421686747","0.225757801024798","0.711172244220323","8.08299117682765e-06","6.21768552063665e-05","23.8724421495506","0.574815628245276","0.219140193105339","1.13735449099483","1.13735449099483"
"69","0.000791051008375843","0.00377589980131667","23.4823529411765","0.905648030280905","1.13047252206181","0.0146640209743332","0.0683637341460754","24","2","0.820692146243932","0.0822830904443358","0.39648000528608","23.1385642737897","0.8349316472647","1.03629351619013","0.000105891240945177","0.000508603462753013","23.5403057383221","1.2385499775247","0.214608245591712","1.13127845005961","1.13127845005961"
"70","0.00425495129421927","0.0127279428483975","25.9220779220779","23.3466990455711","1.16792197376754","0.0850786733599917","0.240811416246792","26","23","0.456043047332234","0.183692102510619","0.578011650442476","25.524861878453","22.2965413419542","0.500189119947023","0.00378202456889043","0.0112426414057385","25.815646600177","22.8793847123694","0.240383223720199","1.17072370045433","1.17072370045433"
"71","0.00092200669283804","0.00419704985413645","23.2093023255814","22.9009983327275","1.11379781637979","0.0222237719556643","0.0892162663816312","24","23","0.961518973083439","0.0765690518986704","0.385032550235156","23.0615640599002","1.2677074288102","0.732320594048778","0.000162664477200591","0.00073220673669131","23.4236221284939","23.4189717209594","0.279505809403438","1.10425856538592","1.10425856538592"
"72","0.000420828346994528","0.00254430681375168","24.3414634146341","23.3036452991535","0.755734372915964","0.0331873774907249","0.118357266372058","24","0","0.614125445422033","0.134715315270771","0.483543845193004","25.0632911392405","23.5203603272906","0.359960654692598","0.000190187919900109","0.0008301524220869","24.4682515179582","23.6172130409635","-0.0595343534450925","0.755857777961814","0.755857777961814"
"73","0.00766973895476042","0.0204199652682652","24.95","0.371613790809819","1.04149874559959","0.277589235790767","0.631315068889623","24","2","0.84846083957673","0.281298245647266","0.756222900740839","24.8833034111311","4.7687462701729","0.202297773766541","0.0215313192902363","0.0540038106100736","24.6111011370437","2.35989626619685","-0.00881388061118273","1.01290545317007","1.01290545317007"
"74","1.2236330288129e-05","0.000432990763063417","24.641975308642","24.0600273484076","1.37909571810488","0.000378968167437612","0.00873198542482977","24","23","1.15571755822032","0.0116231200011824","0.328860528413335","24.7942754919499","24.1096533632373","0.752340458839822","1.63938398412e-08","5.39271047407895e-07","24.478750266864","23.7208091220707","0.0591510457707996","1.37172606440611","1.37172606440611"
"75","0.00176027197877104","0.00654376200286632","23.7619047619048","22.4664464136368","1.41709515270422","0.040338613070862","0.136509688903086","24","23","1.4513913763621","0.152471518075909","0.521880528327581","23.7735849056604","18.6243250648921","0.555587627983126","0.000842262072429989","0.00296466762558954","23.8451632225217","21.419572816502","-0.0562503951061937","1.44838526857855","1.44838526857855"
"76","0.000467277608005912","0.00271988841957675","26.6133333333333","23.8802478335646","1.56761156296302","0.00383244993062068","0.0296859018638318","26","24","1.21989730150376","0.0579661205969146","0.355287442663392","26.1016949152542","24.0304124895175","1.5051676377907","1.51947941613439e-05","0.000103097935483537","26.2383427495292","23.9735164974144","0.384006289052647","1.55611555401522","1.55611555401522"
"77","0.00381106714028911","0.0116760635425524","24.3414634146341","23.4391654185154","1.10400182863164","0.0272070512720596","0.102397633692358","24","23","0.958031807728315","0.175883194043855","0.564958251683459","24.7058823529412","23.7532698009005","0.708536870300567","0.00130300500628333","0.00433411115244657","24.3491152558584","23.3971209108179","-0.0729884816638076","1.10773286698532","1.10773286698532"
