test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
test_143,24.0,2.0,0.00011723357501214338,0.0008051356817499231,0.9911613080363273,0.9993796198263459,9.81973854272548,0.6702046029449955,0.6042455235339946,-23.792446732200368,1.2600769842366828,0.1823947686768852,0.21298980779786825,[23.3033033],[1.47305176],[8.88888889],[-1.04707816],1.4616441690511635,0.7007045933460648
test_144,24.0,2.0,0.0012733256382445601,0.0029475130514920373,0.24795391682144274,0.9332306089594642,16.029465757695846,0.5758609983284524,0.4910331979941429,-29.917873499407133,1.2775982277435893,-0.4654211338651546,0.035080590795550926,[1.77777778],[1.31267882],[14.75075075],[-1.242515],1.8674596212503696,0.8952504051296444
test_145,24.0,2.0,0.00010011234156204196,0.0007644098568452418,0.40369089127683444,0.9596321201474092,11.780853176078324,0.6755967754271247,0.6107161305125497,-26.06846053693829,1.546287619628651,0.735868549489501,-0.2547146681287751,[21.18918919],[1.29155945],[12.92492492],[-1.80100229],1.6009584761336821,0.7674911457495234
test_146,24.0,2.0,0.003753730975943781,0.0064276215341503105,0.6593060177900532,0.9608241962662255,10.578660201143528,0.5236190607690053,0.4283428729228064,-24.723000311247574,1.1096009853149496,0.5220264069028078,-0.011817112312625833,[ 6.1981982  22.00600601],[0.15762158 1.09778387],[14.03003003],[-1.1214181],1.5170749235643017,0.7272778080329252
test_147,24.0,2.0,0.00048503959012113906,0.0015970275903953578,0.40384638875068424,0.9596321201474092,14.837029378769271,0.6171611124399305,0.5405933349279166,-28.951591032619554,1.427025083672783,-0.6666843268879239,-0.15456262296320245,[2.54654655],[1.27243898],[12.01201201],[-1.58158771],1.7966570025059574,0.8613079988822021
test_148,24.0,2.0,0.006559178340343252,0.00990812438118316,0.06054000923332703,0.9174304939535339,11.892391042984315,0.4938015496926508,0.39256185963118095,-26.186250362468453,0.9549668229565266,0.05660527303765406,0.44800159179767085,[23.78378378],[1.40296841],[9.56156156],[-0.50695138],1.6085193387838943,0.7711157838802262
test_149,24.0,2.0,0.010307048939620533,0.013966190975095574,0.4050299797093231,0.9596321201474092,15.369846320466666,0.4680446427341536,0.3616535712809843,-29.392610004665755,1.0738398632317927,0.018868424345884094,-0.08400015407281858,[23.92792793],[0.98982736],[14.60660661],[-1.15784002],1.8286326031914988,0.8766369351238478
test_15,24.0,2.0,0.005130094685853348,0.00805352383964419,0.0004933098974357897,0.2822017312902325,13.764884835820048,0.5071893020055718,0.4086271624066862,-28.014025170637858,1.0412036148024044,-0.0503157982556921,0.08525048371701771,[0.19219219],[1.1264541],[11.86786787],[-0.95595313],1.730525436333373,0.8296048708819171
test_150,24.0,2.0,0.004568348528854016,0.0074041305167812255,0.09501415749724895,0.9174304939535339,13.716652037408268,0.5133641691434359,0.4160370029721231,-27.970147668299354,1.1703748341195441,-0.6415264277600778,-0.18574110329592286,[2.45045045],[0.98463373],[11.05105105],[-1.35609413],1.7274908547543684,0.8281501082958411
test_151,24.0,2.0,0.02173356458768594,0.02578121540650764,0.35504056108540183,0.9596321201474092,10.634734069625658,0.4219727496606873,0.3063672995928248,-24.789083558423844,0.8002918829471588,0.08176317216550011,0.1965704840212057,[23.68768769],[0.9968517],[13.98198198],[-0.6037214],1.521090357771228,0.7292027862544704
test_152,24.0,2.0,0.002416720649420556,0.004710956431619018,0.19177521836804567,0.9332306089594642,18.194816031383073,0.5457260709990803,0.4548712851988964,-31.50172452013319,1.3198014546549472,0.10692107129334705,-0.41679452239314285,[23.59159159],[0.90300693],[9.51351351],[-1.73659314],1.9895988923753585,0.953803334849042
test_153,24.0,2.0,0.001333835391387761,0.0030314440713358204,0.1337166768975342,0.9174304939535339,11.760557623298562,0.5737542393964188,0.4885050872757025,-26.04690749793293,1.1233701309850015,0.5094474573388856,0.34018705204947985,[22.05405405],[1.46355718],[12.78078078],[-0.78318308],1.5995788501025237,0.7668297602238244
test_154,24.0,2.0,0.04690148957710194,0.0510353531850946,0.965092920075431,0.9979276414111092,15.117419911580765,0.3690469702843925,0.242856364341271,-29.18561196204089,0.8399428539486453,0.2830263651882694,-0.04634693867850226,[22.91891892],[0.79359592],[9.36936937],[-0.88627217],1.8135541786415545,0.8694084170164436
test_155,24.0,2.0,0.0104891069569788,0.014143273501564467,0.2828638173393446,0.9425190219915586,13.678217350831808,0.4670157993221201,0.3604189591865442,-27.935072932908422,1.0264113108061959,-0.12578949563923114,0.0898319739832083,[0.48048048],[1.11624328],[15.37537538],[-0.93657934],1.7250689027533257,0.8269890371350701
test_156,24.0,2.0,0.006854427677170261,0.010200041186265269,0.8929242921117881,0.9908882219352714,14.056122479961141,0.4913581871283573,0.38962982455402884,-28.27574132627218,1.0188453212729447,-0.28931583997023136,0.44196795250758425,[1.10510511],[1.46081327],[11.91591592],[-0.57687737],1.748736853030353,0.8383353290885797
test_157,24.0,2.0,0.00218632131442964,0.004353955831654949,0.011918779841385785,0.7623189658103116,8.967192266800874,0.5505923024707717,0.4607107629649261,-22.65717318597815,0.9716288614206642,-0.4780000834290776,0.10553424119273591,[1.82582583],[1.0771631],[11.33933934],[-0.86609462],1.3967540423070357,0.6695966049346753
test_158,24.0,2.0,0.00781870770084403,0.011217658107380244,0.6598913848020875,0.9608241962662255,13.5155941724323,0.4839706601732222,0.38076479220786663,-27.785567302839116,0.9945027502373417,-0.11321054607530812,0.08616528897700537,[0.43243243],[1.08064922],[10.85885886],[-0.90832468],1.7147833877261243,0.8220582148617062
test_159,24.0,2.0,0.0001830201035279977,0.0009589793522990846,0.5730325067729249,0.9596321201474092,6.692451639249551,0.6544700650781066,0.5853640780937279,-18.999768897700264,1.1209713947538966,0.4842895582110396,-0.2705481125199336,[22.15015015],[0.85042328],[14.03003003],[-1.39151951],1.206658334339702,0.5784657137311403
test_16,24.0,2.0,0.0004010930510999211,0.0014479893541513396,0.15340836772221644,0.9174304939535339,13.37666293807823,0.6247636767852403,0.5497164121422884,-27.65641073016985,1.4634005836909305,0.823921196436963,0.028295928664649805,[20.85285285],[1.49167781],[12.25225225],[-1.43510466],1.7059472105774114,0.81782219761016
test_160,24.0,2.0,6.857640020840883e-06,0.0002219675496345676,0.9061699216737292,0.9908882219352714,7.428358325062729,0.754270132700662,0.7051241592407944,-20.3038265455624,1.3331034066972074,-0.08805264694746207,-0.25529413071173823,[0.33633634],[1.07778479],[11.53153153],[-1.58837265],1.2712709369432302,0.6094406585165913
test_161,24.0,2.0,0.0070754933130893205,0.010435830845264484,0.9501864101565528,0.9963147296271959,15.672123352865656,0.48958808666718145,0.3875057040006178,-29.636059913251504,1.078976475383946,0.06918422260157708,-0.17062354286331782,[23.73573574],[0.90834772],[11.43543544],[-1.24959292],1.8465268062301463,0.8852153227567193
test_162,24.0,2.0,0.00010660043106736072,0.0007781053362581074,0.8263664647151677,0.977500258748332,7.833254366703803,0.673463358494665,0.608156030193598,-20.967241164075162,1.1404063433170948,0.37107901213573147,0.028804534849620644,[22.58258258],[1.16919904],[13.26126126],[-1.11158323],1.3054577199787971,0.6258296240473042
test_163,24.0,2.0,0.0031127040955291063,0.005573185339340695,0.6769246149290156,0.9615406462059881,12.670831468181383,0.533166526302213,0.43979983156265556,-26.97879823345113,1.162545654685699,-0.4151053356094625,0.16605781156443777,[1.58558559],[1.328584],[10.04204204],[-0.99647657],1.6603293815942528,0.7959532482558691
test_164,24.0,2.0,0.0017266670614811686,0.0037116469972859278,0.9877657310917779,0.9993796198263459,13.421262665501608,0.5618261363640369,0.47419136363684433,-27.69801821246339,1.2017170986095302,0.823921196436963,-0.12749721296620353,[20.85285285],[1.07421989],[10.85885886],[-1.32920618],1.708788781267864,0.8191844317826605
test_165,24.0,2.0,0.0001400606228394441,0.0008305854741973816,0.8139418576091303,0.9720816329016437,15.339235233367095,0.6640137635109757,0.5968165162131709,-29.367689772856977,1.5373748994257879,0.1823947686768852,-0.11086364832129503,[23.3033033],[1.42651125],[9.8978979],[-1.64822754],1.826810713446066,0.8757635306795749
test_166,24.0,2.0,0.00011754980953548877,0.0008051356817499231,0.7768561869080539,0.9715479786796846,10.151755548061196,0.6701117730609822,0.6041341276731786,-24.208098655914167,1.3108013964552292,0.3836579616996545,-0.1284974593234416,[22.53453453],[1.18228848],[13.74174174],[-1.43927664],1.486148720281506,0.7124519474343936
test_167,24.0,2.0,0.0025082988027165243,0.004832945669974035,0.8922916798637432,0.9908882219352714,9.789097022240936,0.5439045071154706,0.45268540853856465,-23.75338073906221,1.0583210518415758,-0.855368570346771,-0.26721088950803584,[3.26726727],[0.79111016],[11.96396396],[-1.32553194],1.459361929431572,0.6996104995724741
test_168,24.0,2.0,0.06165848070994595,0.06566398371666236,0.45072703804145287,0.9596321201474092,15.97179586649079,0.3486603563190731,0.2183924275828878,-29.872820624373457,0.8078009552614489,-0.3522105877898465,0.04578338528452519,[1.34534535],[0.85358434],[10.76276276],[-0.76201757],1.8640972748299345,0.8936385137876162
test_169,24.0,2.0,0.056114247620733915,0.060143888125116736,0.15568946192410205,0.9174304939535339,25.88031159063107,0.35578417283293373,0.2269410073995205,-35.90604688656029,1.0722349632044392,0.19497371824080822,0.020292917091223384,[23.25525526],[1.09252788],[12.92492492],[-1.05194205],2.372883664161268,1.1375480559218383
test_17,24.0,2.0,6.250433593046889e-05,0.0006179106733683819,0.11141839258085495,0.9174304939535339,8.418502765157118,0.6911370299891829,0.6293644359870195,-21.867915438984763,1.2241585457176891,0.25786846606042424,0.04289431319796111,[23.01501502],[1.26705286],[12.34834835],[-1.18126423],1.353346878384263,0.6487874368834957
test_170,24.0,2.0,0.011276505247257873,0.01505541421529756,0.8082512272380955,0.9720816329016437,7.373113073424694,0.4627370372774785,0.35528444473297427,-20.210515707247566,0.7589645690110332,0.3333421634439615,0.09004830893706872,[22.72672673],[0.84900824],[13.78978979],[-0.66890046],1.2665348467383473,0.6071702015672662
test_171,24.0,2.0,0.01769324481253587,0.021762908748506605,0.17229613001330413,0.9174304939535339,14.081915112852306,0.43514990897535233,0.32217989077042286,-28.298657494492957,0.9451652027348721,-0.6792632764518469,0.5237108494260531,[2.59459459],[1.46884492],[11.86786787],[-0.42144327],1.7503405618511998,0.8391041387352438
test_172,24.0,2.0,0.014606896991501639,0.01853667130901223,0.2837916022259708,0.9425190219915586,12.315774826490328,0.44709640951386487,0.33651569141663784,-26.623527355370392,0.9636039024824683,0.2956053147521933,-0.1765277917013417,[22.87087087],[0.78706263],[14.22222222],[-1.14012756],1.636901573128803,0.7847220790346837
test_173,24.0,2.0,0.013216561482152889,0.01716436556123752,0.5549782911367763,0.9596321201474092,21.48114465473772,0.45320681103786187,0.34384817324543426,-33.57720998860866,1.3707487481366347,0.05660527303765406,-0.12623426049032904,[14.55855856 23.78378378],[-0.04283098  1.24451449],[7.54354354],[-1.49694787],2.161824358302516,1.036367325197435
test_174,24.0,2.0,0.00031456204463420345,0.001248976351409058,0.3479578998958701,0.9585617077021216,10.351978742759764,0.6342483145792348,0.5610979774950817,-24.452236573184315,1.269990770996575,0.39623691126357663,0.013534355877597548,[22.48648649],[1.28352513],[13.78978979],[-1.25644569],1.5007328251730072,0.7194434912750189
test_175,24.0,2.0,0.036538783707253386,0.04032978334133928,0.21670267313989466,0.9332306089594642,14.38977568326089,0.38689981414141117,0.2642797769696934,-28.568989674279155,0.9534320924901123,0.5346053564667317,-0.29838324358794677,[21.95795796],[0.65502251],[13.5975976],[-1.25180771],1.7693701980669991,0.8482268471128726
