"CycID","PhaseShift","PhaseShiftHeight","PeakIndex","PeakSPD","Period","p","N","Nindependent","Nyquist","BH.Q"
"45","31.6499297436822","0.55702928335224","40","9.18176305688394","24.1884816753927","0.00246665481613972","25","24","0.260416666666667","0.00548145514697716"
"46","30.4660405699932","0.707984507847875","46","8.32190441793279","23.6923076923077","0.00581889130092028","25","24","0.260416666666667","0.0116377826018406"
"47","30.250370004032","0.610886041610391","38","9.42378232698303","24.3585237258348","0.00193691777192018","25","24","0.260416666666667","0.00496645582543636"
"48","30.3299010221714","0.612863881129594","46","8.84074783126639","23.6923076923077","0.00346737368014471","25","24","0.260416666666667","0.00737739080881853"
"49","30.6081099141689","0.570572210267463","36","9.7506634663269","24.5309734513274","0.00139720772213681","25","24","0.260416666666667","0.00410943447687297"
"50","11.14954298575","0.589847106182098","100","0.921747873230874","20","0.999994831334894","25","24","0.260416666666667","0.999999995876458"
"51","12.9700013604356","0.387794330172926","1","1.14530299449888","28","0.999897935190911","25","24","0.260416666666667","0.999999995876458"
"52","12.2874983386045","0.454084216898243","100","1.70355328116688","20","0.991953142788714","25","24","0.260416666666667","0.999999995876458"
"53","12.4579608758376","0.399550111694528","100","1.86241035237985","20","0.982586490307757","25","24","0.260416666666667","0.999999995876458"
"54","12.7030954303793","0.419314021165912","100","1.22247542094295","20","0.999768833597533","25","24","0.260416666666667","0.999999995876458"
"55","12.4065648380071","0.687233698902735","1","1.76568175489857","28","0.988922874207559","25","24","0.260416666666667","0.999999995876458"
"56","12.0407602579616","0.563519738531191","100","0.919998690998329","20","0.999994972915765","25","24","0.260416666666667","0.999999995876458"
"57","12.3222644993978","0.623529171647448","1","1.73041628569211","28","0.990733233834537","25","24","0.260416666666667","0.999999995876458"
"58","12.757144725802","0.613332935096057","1","1.6453198108158","28","0.994170924383734","25","24","0.260416666666667","0.999999995876458"
"59","11.0490661989739","0.505117594904488","1","1.1059568207826","28","0.999935155037109","25","24","0.260416666666667","0.999999995876458"
"60","12.7800540520552","0.455215317294404","1","1.70908249293699","28","0.991712782335069","25","24","0.260416666666667","0.999999995876458"
"61","12.438835784831","0.548043998571561","1","2.16286726829571","28","0.946703554121049","25","24","0.260416666666667","0.999999995876458"
"62","10.5485656943121","0.440012739300204","100","1.03258302080273","20","0.999974185190849","25","24","0.260416666666667","0.999999995876458"
"63","12.4283250212524","0.547166931874324","100","0.917942264692789","20","0.999995134916923","25","24","0.260416666666667","0.999999995876458"
"64","12.8511627195387","0.393450144287155","1","1.24291672113318","28","0.999717127140236","25","24","0.260416666666667","0.999999995876458"
"65","12.4590511871427","0.418437170768778","100","1.47481576741909","20","0.998042389417197","25","24","0.260416666666667","0.999999995876458"
"66","12.3109577280519","0.570034562586081","1","1.09182900868777","28","0.99994526339911","25","24","0.260416666666667","0.999999995876458"
"67","11.9830660217719","0.401076594035136","1","1.45775466701875","28","0.998268698675643","25","24","0.260416666666667","0.999999995876458"
"68","12.7758807814058","0.437019385093529","100","1.45276803468364","20","0.998330627294452","25","24","0.260416666666667","0.999999995876458"
"69","11.8447896329365","0.512838012504914","100","1.54840970774565","20","0.99677241192988","25","24","0.260416666666667","0.999999995876458"
"70","12.2775085130433","0.549561003449008","1","1.47307713897742","28","0.998066504329098","25","24","0.260416666666667","0.999999995876458"
"71","12.3695966223788","0.575468231394584","1","1.33518381378421","28","0.999342846796461","25","24","0.260416666666667","0.999999995876458"
"72","12.6114454070008","0.355206913794299","100","1.80383782560492","20","0.986675609489729","25","24","0.260416666666667","0.999999995876458"
"73","11.8921036053432","0.464249790236132","1","2.04930460878761","28","0.963479542678081","25","24","0.260416666666667","0.999999995876458"
"74","12.2020989791352","0.497931423901246","100","1.42086346090226","20","0.998685199418747","25","24","0.260416666666667","0.999999995876458"
"75","12.6183900803476","0.499977148338278","1","1.73606253291574","28","0.990459742870363","25","24","0.260416666666667","0.999999995876458"
"76","13.0506500953795","0.568282126041676","1","1.33810094203367","28","0.999326245678106","25","24","0.260416666666667","0.999999995876458"
"77","12.4607346047866","0.651570720424137","1","1.68038078859521","28","0.992902508301074","25","24","0.260416666666667","0.999999995876458"
"78","11.9418698087007","0.452988960942301","1","0.92308162768459","28","0.999994720991655","25","24","0.260416666666667","0.999999995876458"
"79","12.0730148169149","0.582278478821354","100","1.69127346511765","20","0.992467716287808","25","24","0.260416666666667","0.999999995876458"
"80","12.6001978222218","0.529541172240176","1","1.91392151912953","28","0.978290229442925","25","24","0.260416666666667","0.999999995876458"
"81","12.3297731211678","0.236630344433979","100","0.593009565398713","20","0.999999995876458","25","24","0.260416666666667","0.999999995876458"
"82","12.372132632049","0.418874610482606","100","0.912784239336861","20","0.999995520876774","25","24","0.260416666666667","0.999999995876458"
"83","12.9240317549902","0.536211804230874","1","1.88166235151343","28","0.981060799177007","25","24","0.260416666666667","0.999999995876458"
"84","12.241726028648","0.396852794506707","100","1.24084186535717","20","0.999722790812384","25","24","0.260416666666667","0.999999995876458"
"85","13.3555045853217","0.577329937473798","1","1.08829566007984","28","0.999947564497547","25","24","0.260416666666667","0.999999995876458"
"86","12.2134438071026","0.357038931555198","100","0.92906668995435","20","0.999994199431189","25","24","0.260416666666667","0.999999995876458"
"87","12.5087074215172","0.593565520345137","1","2.37822388640582","28","0.903206020425026","25","24","0.260416666666667","0.999999995876458"
"88","12.6428268110016","0.624455976438004","1","1.02740852443808","28","0.99997590522135","25","24","0.260416666666667","0.999999995876458"
"89","12.9604688744682","0.495207556979085","1","1.53028184269462","28","0.997134019103141","25","24","0.260416666666667","0.999999995876458"
"90","12.0717715889267","0.415231248607895","1","1.62951024489897","28","0.994681197459353","25","24","0.260416666666667","0.999999995876458"
"91","11.5861651229149","0.505191889745737","1","1.28328833354414","28","0.999585500691561","25","24","0.260416666666667","0.999999995876458"
"92","12.0891758738311","0.382215679117271","1","1.44523393846528","28","0.998420730381655","25","24","0.260416666666667","0.999999995876458"
"93","12.8713370121827","0.510287779491012","1","1.94230230284965","28","0.975622095772705","25","24","0.260416666666667","0.999999995876458"
"94","12.1756344185099","0.5851409754798","1","0.902336491834624","28","0.99999621970154","25","24","0.260416666666667","0.999999995876458"
"95","12.0776126697364","0.294455972770814","1","0.763658859444484","28","0.999999710397986","25","24","0.260416666666667","0.999999995876458"
"96","12.4997373294624","0.415809976319842","1","1.86970502689727","28","0.982019376680344","25","24","0.260416666666667","0.999999995876458"
"97","12.4822314795448","0.593927324773934","1","1.324897132732","28","0.999398667163215","25","24","0.260416666666667","0.999999995876458"
"98","12.1417341009351","0.726136869872282","1","2.7797904059035","28","0.785070658873756","25","24","0.260416666666667","0.999999995876458"
"99","12.258341669242","0.367777871265172","1","0.6000426670348","28","0.999999994928572","25","24","0.260416666666667","0.999999995876458"
