"CycID","BH.Q","ADJ.P","PER","LAG","AMP"
"68","0.143536981359267","0.0488599884546946","22","6","0.885983214216668"
"69","0.0767440743395573","0.00609347950256085","22","6","1.03321534588158"
"70","0.0977298678789108","0.0222237719556643","22","6","0.885603218421775"
"71","0.0977298678789108","0.0222237719556643","24","4","0.979161445196464"
"72","0.205504041932347","0.0850786733599917","22","6","1.00252252825557"
"73","0.129998753048218","0.040338613070862","24","4","1.02481113237054"
"74","0.0821911375264769","0.0118437429175653","22","6","0.945299012628259"
"75","0.0767440743395573","0.00143786341427531","22","6","1.0216245183967"
"76","0.0911612547075561","0.0180863929339791","22","6","0.762393487649984"
"77","0.116733652798892","0.0331873774907249","22","6","1.01835578912951"
"78","0.0911612547075561","0.0180863929339791","22","6","0.899741326502064"
"79","0.0767440743395573","0.00484276814449931","22","6","1.12458513665414"
"80","0.143536981359267","0.0488599884546946","22","6","0.864646606192702"
"81","0.0767440743395573","0.00184985929385767","22","6","0.875061902749678"
"82","0.0977298678789108","0.0222237719556643","22","6","0.861818415973272"
"83","0.0977298678789108","0.0222237719556643","22","6","1.14344161899119"
"84","0.181700741562928","0.0709541395803234","22","6","0.898425968708579"
"85","0.143536981359267","0.0488599884546946","22","6","1.0513113017421"
"86","0.0977298678789108","0.0222237719556643","22","6","0.990293003171286"
"87","0.105822836530765","0.0272070512720596","22","6","0.987268148670982"
"88","0.0977298678789108","0.0222237719556643","22","6","0.947783393648417"
"89","0.129998753048218","0.040338613070862","22","6","0.907059776292358"
"90","0.105822836530765","0.0272070512720596","22","6","0.957694095965919"
"91","0.205504041932347","0.0850786733599917","22","6","1.09961934797629"
"92","0.0911612547075561","0.0180863929339791","22","6","0.864128603665658"
"93","0.485901415369017","0.236585399143175","22","6","0.829292414709004"
"94","0.0789439827237897","0.00952853871476142","22","6","1.09291701372179"
"95","0.205504041932347","0.0850786733599917","22","6","0.789853558637892"
"96","0.0977298678789108","0.0222237719556643","22","6","1.00292162056422"
"97","0.181700741562928","0.0709541395803234","22","6","0.819124366138748"
"98","0.105822836530765","0.0272070512720596","24","3","0.902550062643479"
"99","0.0767440743395573","0.00184985929385767","22","6","0.954206129227529"
"100","0.0767440743395573","0.00484276814449931","22","6","0.949793446264643"
"101","0.0852063972942079","0.0146640209743332","22","6","0.947456261815334"
"102","0.116733652798892","0.0331873774907249","22","5","0.981629025751687"
"103","0.116733652798892","0.0331873774907249","22","6","0.949600597969261"
"104","0.0977298678789108","0.0222237719556643","22","6","0.906516290716058"
"105","0.565239738934569","0.277589235790767","22","6","0.845171388473596"
"106","0.0911612547075561","0.0180863929339791","22","6","1.00615508587975"
"107","0.181700741562928","0.0709541395803234","24","4","1.05706062214486"
"108","0.0911612547075561","0.0180863929339791","22","6","1.04116575187078"
"109","0.181700741562928","0.0709541395803234","26","1","0.663364430618505"
"110","0.129998753048218","0.040338613070862","24","4","1.05500988019351"
"111","0.181700741562928","0.0709541395803234","22","6","0.926303600122625"
"112","0.181700741562928","0.0709541395803234","22","6","0.765026006807532"
"113","0.233540223218174","0.101683413189193","22","5","0.914431565905353"
"114","0.116733652798892","0.0331873774907249","22","6","0.942937148671154"
"115","0.160924806556714","0.0589789416030357","20","6","0.96139057773957"
"116","0.233540223218174","0.101683413189193","22","6","0.777059985758363"
"117","0.0767440743395573","0.00383244993062068","22","6","0.853336816489377"
"118","0.143536981359267","0.0488599884546946","22","6","0.888513034688009"
"119","0.0767440743395573","0.00184985929385767","22","6","0.947293756232847"
"120","0.0789439827237897","0.00952853871476142","22","6","1.02196775046309"
"121","0.160924806556714","0.0589789416030357","22","6","0.86632083700328"
"122","0.361401596719013","0.170328572533671","22","6","0.913821663281085"
"123","0.0789439827237897","0.00952853871476142","22","6","1.01587320322332"
"124","0.143536981359267","0.0488599884546946","22","6","0.891036946962754"
"125","0.0767440743395573","0.00383244993062068","22","6","1.17677289361404"
"126","0.485901415369017","0.236585399143175","22","6","0.777456392370216"
"127","0.129998753048218","0.040338613070862","22","6","0.891707752065609"
"128","0.0773594323121099","0.00763537596920524","22","6","0.951893114268094"
"129","0.0767440743395573","0.00236887427509137","22","6","0.971927134156733"
"130","0.0821911375264769","0.0118437429175653","22","6","0.909445559479597"
"131","0.0911612547075561","0.0180863929339791","22","6","0.92874254522103"
"132","0.0767440743395573","0.00609347950256085","22","6","1.02919444272766"
"133","0.181700741562928","0.0709541395803234","26","1","0.827510836924584"
"134","0.105822836530765","0.0272070512720596","22","6","0.990543248899617"
"135","0.160924806556714","0.0589789416030357","22","6","0.792874229373778"
"136","0.181700741562928","0.0709541395803234","22","6","0.99926471736961"
"137","0.143536981359267","0.0488599884546946","22","6","0.903509222972538"
"138","0.116733652798892","0.0331873774907249","22","6","0.928167164301004"
"139","0.0821911375264769","0.0118437429175653","22","6","1.0475845264211"
"140","0.0852063972942079","0.0146640209743332","22","6","0.943265479835461"
"141","0.311940601380537","0.143867005356704","22","6","0.697363656747903"
"142","0.233540223218174","0.101683413189193","22","6","0.929347317901325"
"143","0.0852063972942079","0.0146640209743332","22","6","0.851322798636406"
"144","0.0767440743395573","0.00301976615913268","22","6","1.07922931296588"
"145","0.105822836530765","0.0272070512720596","24","4","1.10558679105946"
"146","0.160924806556714","0.0589789416030357","22","6","0.998571370830981"
"147","0.361401596719013","0.170328572533671","22","6","0.91831072176609"
"148","0.0767440743395573","0.00383244993062068","22","6","0.998221411595193"
"149","0.0977298678789108","0.0222237719556643","26","1","1.07120879036753"
"150","0.233540223218174","0.101683413189193","22","6","0.88943479482899"
"151","0.129998753048218","0.040338613070862","22","6","0.756674984908359"
"152","0.143536981359267","0.0488599884546946","24","4","1.01677311387719"
"153","0.0821911375264769","0.0118437429175653","22","6","1.02091059473754"
"154","0.143536981359267","0.0488599884546946","22","6","0.818426545246282"
"155","0.160924806556714","0.0589789416030357","26","1","0.694150340942755"
"156","0.181700741562928","0.0709541395803234","24","4","0.843129225298345"
"157","0.0852063972942079","0.0146640209743332","22","6","0.973742458050239"
"158","0.105822836530765","0.0272070512720596","22","6","0.986164995193893"
"159","0.0767440743395573","0.00609347950256085","22","6","1.01538716986186"
"160","0.143536981359267","0.0488599884546946","22","6","1.01094351562032"
"161","0.143536981359267","0.0488599884546946","22","6","0.957855586890603"
"162","0.0977298678789108","0.0222237719556643","22","5","1.01354652307073"
"163","0.105822836530765","0.0272070512720596","22","6","0.87581612423378"
"164","0.181700741562928","0.0709541395803234","22","6","1.00394068329788"
"165","0.0767440743395573","0.000214285737072691","22","6","0.998557807009519"
"166","0.565239738934569","0.277589235790767","22","6","0.769191028362607"
"167","0.0767440743395573","0.00484276814449931","22","6","0.872225282514861"
"168","0.0821911375264769","0.0118437429175653","22","6","0.836055397260542"
"169","0.0852063972942079","0.0146640209743332","22","6","1.09684295769862"
"170","0.143536981359267","0.0488599884546946","22","6","0.864837424886628"
"171","0.0911612547075561","0.0180863929339791","22","6","0.90287375452226"
"172","0.0821911375264769","0.0118437429175653","22","6","1.07028401428281"
"173","0.181700741562928","0.0709541395803234","22","6","0.814299712946588"
"174","0.269500573268747","0.121140507684302","22","6","0.88765725428542"
"175","0.233540223218174","0.101683413189193","22","6","0.975430557428611"
"176","0.0773594323121099","0.00763537596920524","22","6","0.905099249420026"
"177","0.129998753048218","0.040338613070862","22","6","0.814496141133825"
"178","0.0767440743395573","0.00383244993062068","22","6","1.0384029666936"
"179","0.143536981359267","0.0488599884546946","22","7","0.989758883592752"
"180","0.0773594323121099","0.00763537596920524","22","6","0.950972233604331"
"181","0.105822836530765","0.0272070512720596","24","4","1.01662527998092"
"182","0.129998753048218","0.040338613070862","24","3","1.00917202884864"
"183","0.105822836530765","0.0272070512720596","22","6","0.85751894576971"
"184","0.143536981359267","0.0488599884546946","22","6","0.919487002856167"
"185","0.105822836530765","0.0272070512720596","22","6","0.970266933517875"
"186","0.143536981359267","0.0488599884546946","22","6","0.91002135362195"
"187","0.0767440743395573","0.00184985929385767","22","6","0.928409978819837"
"188","1","0.511214203886076","26","1","0.537942060236169"
"189","0.0789439827237897","0.00952853871476142","24","4","0.972191647595718"
"190","0.0821911375264769","0.0118437429175653","22","6","0.953657601841469"
"191","0.0767440743395573","0.00184985929385767","22","6","1.08267860222102"
"192","1","0.785087019633595","20","6","0.696288498841985"
"193","0.116733652798892","0.0331873774907249","22","6","0.982690570067037"
"194","0.0852063972942079","0.0146640209743332","22","6","0.912277721978433"
"195","0.116733652798892","0.0331873774907249","22","6","0.863118957378846"
"196","0.116733652798892","0.0331873774907249","22","6","1.11410778913883"
"197","0.0767440743395573","0.00484276814449931","22","6","0.969384940200019"
"198","0.0767440743395573","0.00111232357877845","22","6","1.00763117844129"
"199","0.116733652798892","0.0331873774907249","22","6","0.790780233917459"
"200","0.0767440743395573","0.00236887427509137","24","4","0.961020841077137"
"201","0.143536981359267","0.0488599884546946","22","6","0.843466255954411"
"202","0.116733652798892","0.0331873774907249","22","6","0.79341507856027"
"203","0.0767440743395573","0.00301976615913268","22","6","1.03072215997139"
"204","0.0821911375264769","0.0118437429175653","22","6","0.926028209959444"
"205","0.160924806556714","0.0589789416030357","22","6","1.01405433853687"
"206","0.0767440743395573","0.00236887427509137","24","3","1.0418697078575"
"207","0.181700741562928","0.0709541395803234","22","6","0.897063930511194"
"208","0.0911612547075561","0.0180863929339791","22","6","0.922543290276527"
"209","0.361401596719013","0.170328572533671","26","1","0.52061621642951"
"210","0.0789439827237897","0.00952853871476142","22","6","0.884376241159173"
"211","0.0767440743395573","0.00301976615913268","22","6","1.043859761002"
"212","0.105822836530765","0.0272070512720596","22","6","0.905459778283179"
"213","0.205504041932347","0.0850786733599917","24","4","0.959016547553339"
"214","0.361401596719013","0.170328572533671","20","7","0.755910066262895"
"215","0.0789439827237897","0.00952853871476142","22","6","0.868788140215992"
"216","0.181700741562928","0.0709541395803234","22","7","0.854340233715592"
"217","0.485901415369017","0.236585399143175","22","6","0.859120129870517"
"218","0.205504041932347","0.0850786733599917","22","6","1.07618036225545"
"219","0.105822836530765","0.0272070512720596","20","6","0.90252166882811"
"220","0.0767440743395573","0.00301976615913268","22","6","1.04709469272454"
"221","0.0852063972942079","0.0146640209743332","22","6","0.806785444996767"
"222","0.0767440743395573","0.00236887427509137","24","4","0.955533935640537"
"223","0.233540223218174","0.101683413189193","22","6","0.791714072856196"
"224","0.485901415369017","0.236585399143175","20","6","0.879527428760097"
"225","0.0977298678789108","0.0222237719556643","24","3","0.986941784721289"
"226","0.129998753048218","0.040338613070862","22","6","0.918074818468254"
"227","0.105822836530765","0.0272070512720596","22","6","0.941786703241996"
"228","0.105822836530765","0.0272070512720596","26","1","0.623062761222529"
"229","0.105822836530765","0.0272070512720596","22","6","1.00176762638174"
"230","0.233540223218174","0.101683413189193","22","6","0.901362508047043"
"231","0.105822836530765","0.0272070512720596","22","6","0.936539691443611"
"232","0.0977298678789108","0.0222237719556643","22","6","0.996730587242638"
"233","0.0911612547075561","0.0180863929339791","22","6","0.928441550539002"
"234","0.0789439827237897","0.00952853871476142","24","4","0.985407525023325"
"235","0.181700741562928","0.0709541395803234","22","6","0.834933567430385"
"236","0.0789439827237897","0.00952853871476142","22","6","0.811461006277942"
"237","0.129998753048218","0.040338613070862","22","6","0.944805549073889"
"238","0.0789439827237897","0.00952853871476142","22","6","1.05374992676609"
"239","0.485901415369017","0.236585399143175","26","0","1.04918421366271"
"240","0.0767440743395573","0.00184985929385767","22","6","0.949809433167889"
"241","0.0767440743395573","0.00484276814449931","22","6","1.04605265859819"
"242","0.0767440743395573","0.00184985929385767","22","6","0.961371523229768"
"243","0.0767440743395573","0.00301976615913268","22","6","0.990604390501197"
"244","0.565239738934569","0.277589235790767","22","6","0.746529291046091"
"245","0.485901415369017","0.236585399143175","20","6","0.906094273103947"
"246","0.657394412190757","0.324752839622234","22","5","1.05752368437536"
"247","0.233540223218174","0.101683413189193","22","6","0.869804739427142"
"248","0.205504041932347","0.0850786733599917","24","4","1.15636162446404"
"249","0.418056304208345","0.201043276693793","26","1","0.517213412163021"
"250","0.418056304208345","0.201043276693793","22","6","0.849591212844337"
"251","0.0852063972942079","0.0146640209743332","22","6","1.0203820579522"
"252","0.0767440743395573","0.00184985929385767","22","6","0.871216916990084"
"253","0.0773594323121099","0.00763537596920524","22","6","0.913345724175151"
"254","0.129998753048218","0.040338613070862","22","6","1.03909770080718"
"255","0.116733652798892","0.0331873774907249","22","6","1.01741801973086"
"256","0.143536981359267","0.0488599884546946","22","6","0.926497905547273"
"257","0.233540223218174","0.101683413189193","22","6","0.856014020736886"
"258","0.0911612547075561","0.0180863929339791","22","6","0.850581914865511"
"259","0.0977298678789108","0.0222237719556643","22","6","0.799939808870258"
"260","0.0821911375264769","0.0118437429175653","22","6","1.00218057603276"
"261","0.233540223218174","0.101683413189193","22","6","0.943038937745842"
"262","0.0767440743395573","0.00143786341427531","22","6","0.867256981882113"
"263","0.205504041932347","0.0850786733599917","22","6","0.95093145498221"
"264","0.0767440743395573","0.00111232357877845","22","6","0.955084828801681"
"265","0.205504041932347","0.0850786733599917","22","6","0.757000840238273"
"266","0.233540223218174","0.101683413189193","22","6","0.858443204422373"
"267","0.0767440743395573","0.00236887427509137","22","6","1.13717950585402"
"268","0.105822836530765","0.0272070512720596","22","6","0.813685214589143"
"269","0.105822836530765","0.0272070512720596","22","6","0.889971218889199"
"270","0.233540223218174","0.101683413189193","22","6","0.982774354867614"
"271","0.160924806556714","0.0589789416030357","22","6","0.971122581356797"
"272","0.160924806556714","0.0589789416030357","26","1","0.815531022379623"
"273","0.129998753048218","0.040338613070862","22","6","0.747695434621449"
"274","0.418056304208345","0.201043276693793","22","6","0.975407850669188"
"275","0.160924806556714","0.0589789416030357","24","4","1.00103347276996"
"276","1","0.511214203886076","20","6","0.831035361483883"
"277","0.0767440743395573","0.00383244993062068","22","6","0.899315619887701"
"278","0.0773594323121099","0.00763537596920524","22","6","0.946710034027932"
"279","0.0767440743395573","0.000655934914754901","22","6","1.01867121165621"
"280","0.0767440743395573","0.00301976615913268","22","6","0.871587943416461"
"281","0.205504041932347","0.0850786733599917","22","6","0.80527572108565"
"282","0.181700741562928","0.0709541395803234","22","6","0.806596515611551"
"283","0.181700741562928","0.0709541395803234","24","4","1.04713512340509"
"284","0.269500573268747","0.121140507684302","22","6","0.841800100424849"
"285","0.205504041932347","0.0850786733599917","22","6","0.773563511630621"
"286","0.105822836530765","0.0272070512720596","22","6","0.881998110072237"
"287","0.143536981359267","0.0488599884546946","22","6","1.05802255999173"
"288","0.0767440743395573","0.000856306984922162","22","6","1.19391629231728"
"289","0.143536981359267","0.0488599884546946","22","6","0.885903344622327"
"290","0.143536981359267","0.0488599884546946","22","7","0.808378338258481"
"291","0.0767440743395573","0.00383244993062068","22","6","1.03053816488007"
"292","0.160924806556714","0.0589789416030357","20","6","0.849671153849417"
"293","0.0767440743395573","0.000159780931005087","22","6","1.04978997560544"
"294","0.233540223218174","0.101683413189193","22","6","0.901644594955493"
"295","0.0977298678789108","0.0222237719556643","22","6","0.967314864245722"
"296","0.0852063972942079","0.0146640209743332","22","6","0.961146309266554"
"297","0.233540223218174","0.101683413189193","22","6","0.974252873698113"
"298","0.105822836530765","0.0272070512720596","22","6","0.930304459274225"
"299","0.0767440743395573","0.00184985929385767","22","6","1.05869538224198"
"300","0.0789439827237897","0.00952853871476142","24","4","0.946515367230958"
"301","0.105822836530765","0.0272070512720596","22","6","0.885031613804273"
"302","0.0911612547075561","0.0180863929339791","22","6","0.973376223426614"
"303","0.116733652798892","0.0331873774907249","22","6","0.849693420040797"
"304","0.0821911375264769","0.0118437429175653","24","4","0.74502512605484"
"305","0.105822836530765","0.0272070512720596","22","6","1.04551592565727"
"306","0.0767440743395573","0.00609347950256085","22","6","1.03950387737724"
"307","0.0789439827237897","0.00952853871476142","24","4","0.999961010684194"
"308","0.0977298678789108","0.0222237719556643","22","6","0.87144294042399"
"309","0.105822836530765","0.0272070512720596","22","6","1.06701012820157"
"310","0.143536981359267","0.0488599884546946","22","6","1.08472126966086"
"311","0.116733652798892","0.0331873774907249","22","6","0.775099964314587"
"312","0.0852063972942079","0.0146640209743332","22","6","1.00899243658384"
"313","0.233540223218174","0.101683413189193","22","6","0.997086109490044"
"314","0.0977298678789108","0.0222237719556643","22","6","1.01291658222157"
"315","0.160924806556714","0.0589789416030357","22","6","0.995990609829534"
"316","0.885457055213986","0.440691976380001","22","6","0.87902531613972"
"317","0.0789439827237897","0.00952853871476142","22","6","0.985814955020861"
"318","0.0767440743395573","0.00484276814449931","22","6","1.14701274587157"
"319","0.129998753048218","0.040338613070862","22","6","0.786143820523951"
"320","0.0773594323121099","0.00763537596920524","22","6","1.05209476266695"
"321","0.0773594323121099","0.00763537596920524","22","6","0.988329372456251"
"322","0.205504041932347","0.0850786733599917","20","8","0.72760196665679"
"323","0.143536981359267","0.0488599884546946","22","6","0.802634519540548"
"324","0.0852063972942079","0.0146640209743332","22","6","0.994278424517127"
"325","0.129998753048218","0.040338613070862","22","6","0.711841147954023"
"326","0.0852063972942079","0.0146640209743332","22","6","1.00400327320378"
"327","0.0767440743395573","0.00609347950256085","22","6","0.838536971870364"
"328","0.0767440743395573","0.00301976615913268","22","6","0.906770359784661"
"329","0.0767440743395573","0.00236887427509137","22","6","0.959007184877889"
"330","0.143536981359267","0.0488599884546946","22","6","0.91612668212921"
"331","0.0789439827237897","0.00952853871476142","22","6","1.04386264165838"
"332","0.0821911375264769","0.0118437429175653","22","6","0.885319543952526"
"333","0.160924806556714","0.0589789416030357","22","6","0.800866308269059"
"334","0.657394412190757","0.324752839622234","22","6","0.90696757425843"
"335","0.0852063972942079","0.0146640209743332","20","6","0.797251331542079"
"336","0.311940601380537","0.143867005356704","22","7","0.709436929242647"
"337","0.129998753048218","0.040338613070862","22","6","0.915756581549694"
"338","0.0977298678789108","0.0222237719556643","22","6","0.853177993255751"
"339","0.0773594323121099","0.00763537596920524","24","4","0.944506143307254"
"340","0.0911612547075561","0.0180863929339791","22","6","1.11220376813345"
"341","0.0852063972942079","0.0146640209743332","22","6","1.01236393530531"
"342","0.657394412190757","0.324752839622234","22","6","0.746697750811212"
"343","0.0767440743395573","0.00143786341427531","22","6","0.974204586269972"
"344","0.0767440743395573","0.00301976615913268","22","6","1.10568797049723"
"345","0.0767440743395573","0.00143786341427531","22","6","1.20717971049416"
"346","0.0789439827237897","0.00952853871476142","22","6","1.01216544215853"
"347","0.0767440743395573","0.00301976615913268","22","6","1.02185513978507"
"348","0.485901415369017","0.236585399143175","22","6","0.840512202300913"
"349","0.0767440743395573","0.00484276814449931","22","6","0.928908789335689"
"350","0.0911612547075561","0.0180863929339791","20","7","0.910644815441398"
"351","0.0821911375264769","0.0118437429175653","22","6","1.05755577764545"
"352","0.0821911375264769","0.0118437429175653","22","6","1.03049989617094"
"353","0.0821911375264769","0.0118437429175653","24","4","1.09005677398096"
"354","0.0773594323121099","0.00763537596920524","22","6","0.887986997136216"
"355","0.129998753048218","0.040338613070862","22","6","0.952456709139273"
"356","0.0767440743395573","0.00484276814449931","22","6","0.952831434040017"
"357","0.205504041932347","0.0850786733599917","22","6","0.891703560195145"
"358","0.0852063972942079","0.0146640209743332","22","6","1.10276511455096"
"359","0.269500573268747","0.121140507684302","22","6","0.911553943536738"
"360","0.205504041932347","0.0850786733599917","24","4","0.841923450864824"
"361","0.565239738934569","0.277589235790767","26","1","0.515116674083167"
"362","0.160924806556714","0.0589789416030357","22","6","0.971580941884095"
"363","0.205504041932347","0.0850786733599917","22","6","1.00709326340753"
"364","0.0773594323121099","0.00763537596920524","22","6","0.859121039116337"
"365","0.0767440743395573","0.00236887427509137","22","6","1.02903115018646"
"366","0.0977298678789108","0.0222237719556643","22","6","0.899368106804619"
"367","0.0767440743395573","0.00383244993062068","20","6","1.00147616963835"
"368","0.0852063972942079","0.0146640209743332","22","6","0.920320367540838"
"369","0.418056304208345","0.201043276693793","22","6","0.895061455530851"
"370","0.485901415369017","0.236585399143175","22","6","0.909755697587824"
"371","0.205504041932347","0.0850786733599917","22","6","0.77086020129946"
"372","0.143536981359267","0.0488599884546946","22","6","0.85293368724399"
"373","0.0767440743395573","0.00236887427509137","24","4","1.04545433019598"
"374","0.269500573268747","0.121140507684302","22","6","0.998204939991628"
"375","0.311940601380537","0.143867005356704","22","6","0.616144080270705"
"376","0.0767440743395573","0.00236887427509137","22","6","1.08624345318512"
"377","0.0977298678789108","0.0222237719556643","22","6","0.983077673904108"
"378","0.0977298678789108","0.0222237719556643","24","4","0.962257431238663"
"379","0.143536981359267","0.0488599884546946","22","6","0.818741850753639"
"380","0.143536981359267","0.0488599884546946","22","6","0.869814244171988"
"381","0.0852063972942079","0.0146640209743332","22","6","0.883048372627417"
"382","0.116733652798892","0.0331873774907249","22","6","0.799355061286339"
"383","0.0773594323121099","0.00763537596920524","22","6","1.01137984188613"
"384","0.0977298678789108","0.0222237719556643","20","6","0.997405123498054"
"385","0.116733652798892","0.0331873774907249","22","6","0.913365652484293"
"386","0.143536981359267","0.0488599884546946","22","6","0.959478086315315"
"387","0.0911612547075561","0.0180863929339791","22","6","0.888254373651564"
"388","0.0767440743395573","0.00301976615913268","22","6","0.926639773493004"
"389","0.269500573268747","0.121140507684302","22","6","1.00017944234042"
"390","0.205504041932347","0.0850786733599917","22","6","1.0549199439001"
"391","0.0773594323121099","0.00763537596920524","22","6","0.932508402638816"
"392","0.0977298678789108","0.0222237719556643","22","6","0.918468389176385"
"393","0.885457055213986","0.440691976380001","22","6","0.907670643129521"
"394","0.205504041932347","0.0850786733599917","22","6","0.870223707112127"
"395","0.0852063972942079","0.0146640209743332","24","4","0.899283673834625"
"396","0.105822836530765","0.0272070512720596","22","6","0.926510880218766"
"397","0.0767440743395573","0.00484276814449931","20","7","0.997892942246462"
"398","0.105822836530765","0.0272070512720596","22","6","0.988063529958984"
"399","0.105822836530765","0.0272070512720596","22","6","1.03496677295332"
"400","0.181700741562928","0.0709541395803234","22","6","0.767689777005899"
"401","0.0773594323121099","0.00763537596920524","22","6","0.990924917806738"
"402","0.0773594323121099","0.00763537596920524","26","1","0.805630212240693"
"403","0.181700741562928","0.0709541395803234","22","6","0.937001657315564"
"404","0.0977298678789108","0.0222237719556643","22","6","0.850355098881465"
"405","0.0773594323121099","0.00763537596920524","22","6","1.01829321619107"
"406","0.0767440743395573","0.00484276814449931","22","6","1.10862645529752"
"407","0.418056304208345","0.201043276693793","20","6","0.703335139567432"
"408","0.0977298678789108","0.0222237719556643","22","6","0.919160669495182"
"409","0.116733652798892","0.0331873774907249","22","6","1.07724869001718"
"410","0.311940601380537","0.143867005356704","22","6","0.832250689724851"
"411","0.160924806556714","0.0589789416030357","24","4","0.838727820933054"
"412","0.143536981359267","0.0488599884546946","26","1","0.667052077927636"
"413","0.485901415369017","0.236585399143175","22","6","0.906701652520818"
"414","0.0767440743395573","0.00484276814449931","24","4","1.00600486641968"
"415","0.205504041932347","0.0850786733599917","22","7","0.843434107324947"
"416","0.0767440743395573","0.00184985929385767","22","6","1.01562958530045"
"417","0.129998753048218","0.040338613070862","22","5","0.999660463880836"
"418","0.205504041932347","0.0850786733599917","22","6","0.974396089872823"
"419","0.361401596719013","0.170328572533671","20","7","0.979031623393931"
