test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
test_117,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_118,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_119,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_12,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_120,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_121,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_122,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_123,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_124,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_125,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_126,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_127,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_128,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_129,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_13,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_130,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_131,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_132,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_133,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_134,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_135,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_136,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_137,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_138,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_139,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_14,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_140,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_141,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_142,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_143,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_144,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_145,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_146,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_147,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_148,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_149,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_15,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_150,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_151,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_152,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_153,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_154,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_155,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_156,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_157,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_158,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_159,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_16,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_160,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_161,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_162,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_163,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_164,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_165,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_166,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_167,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_168,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_169,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_17,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_170,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_171,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_172,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_173,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_174,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_175,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_176,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_177,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_178,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_179,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_18,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_180,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_181,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_182,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_183,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_184,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_185,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_186,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_187,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_188,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_189,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
