"CycID","ARS_pvalue","ARS_BH.Q","ARS_period","ARS_adjphase","ARS_amplitude","JTK_pvalue","JTK_BH.Q","JTK_period","JTK_adjphase","JTK_amplitude","LS_pvalue","LS_BH.Q","LS_period","LS_adjphase","LS_amplitude","meta2d_pvalue","meta2d_BH.Q","meta2d_period","meta2d_phase","meta2d_Base","meta2d_AMP","meta2d_rAMP"
"23","0.00321625227673772","0.0201015767296107","24.641975308642","22.6087942926754","0.930199260145173","0.201043276693793","0.718011702477833","26","23","0.837489760801079","0.22560337127673","0.851661773321941","23.6923076923077","23.113996890561","0.664060667246195","0.00712482417247862","0.0284992966899145","24.7780943336499","22.9391431941851","-0.0994268157333551","0.93734625949502","0.93734625949502"
"24","0.15753660436747","0.291734452532352","24","19.0084436421987","0.539216062658837","1","1","24","20","0.764527608809762","0.865992040226477","1","24.104347826087","18.0497260245224","-0.0295134830299377","0.678847994216145","0.999999999529931","24.0347826086957","19.0210515450361","-0.301081640676506","0.611803585505085","0.611803585505085"
"25","0.00855803770915176","0.0305644203898277","24","18.199898401013","0.854663643649329","0.0222237719556643","0.170044070450373","24","19","0.891562620132737","0.102513098203793","0.772649276816638","23.7735849056604","18.2894530270817","0.530630986160257","0.00137756934613797","0.00812953653042256","23.9245283018868","18.4960007679582","-0.180387362344385","0.975789710471651","0.975789710471651"
"26","0.00275944430993258","0.0197103164995184","24.0481927710843","19.5845817962985","1.48798510225371","0.0222237719556643","0.170044070450373","26","21","0.800920888704622","0.122135644536614","0.772649276816638","23.5314091680815","18.1638138320687","1.20593683585086","0.000617511994560949","0.00561374540509953","24.5265339797219","19.5726657885945","0.144107677480029","1.65782512270007","1.65782512270007"
"27","0.0070039068981893","0.0301963331860056","23.2093023255814","19.6643950758039","0.841309700963364","0.324752839622234","0.902091221172872","22","20","0.810244687083391","0.318247401449451","0.944290658997027","23.0615640599002","18.1170744181405","0.757651009213588","0.0248820924976733","0.085800318957494","22.7569554618272","19.2823198743276","0.152410348533973","0.90260278091306","0.90260278091306"
"28","0.00146133047627295","0.0162370052919217","21.0105263157895","19.9562020735068","0.986174261205751","0.00484276814449931","0.0968553628899862","24","20","0.842945162008485","0.0560378873947822","0.772649276816638","22.6101141924959","18.0941040316316","0.850749342238666","4.93258958706999e-05","0.000822098264511665","22.5402135027618","19.386569042475","0.169214711869321","1.1253761491418","1.1253761491418"
"29","0.0373712496558708","0.0911493894045629","22.6818181818182","20.0444055637671","0.79778352514197","1","1","22","21","0.978384075635851","0.54438567876522","1","23.1385642737897","18.4055681117439","0.17499604957254","0.253903314365373","0.57705298719403","22.6067941518693","19.8524606283656","-0.255212183010591","0.845811901327507","0.845811901327507"
"30","0.000455126446830212","0.00899246085382203","21.9340659340659","18.4812881791601","1.35043889762886","0.00609347950256085","0.101557991709347","22","19","1.35415080362401","0.0370458067131516","0.772649276816638","22.247191011236","18.5303823031179","1.06045791844183","1.50566828409637e-05","0.000301133656819275","22.0604189817673","18.6714534265267","0.0352966392403936","1.40464320712141","1.40464320712141"
"31","2.48311658549438e-05","0.00124155829274719","26.6133333333333","18.5406793224347","1.53476922593329","8.57102259918609e-06","0.000857102259918609","26","19","1.61128885224999","0.00736992186010188","0.71731222419293","25.6192236598891","18.0236193945763","1.63905907439112","6.23617602002469e-10","6.23617602002469e-08","26.0775189977408","18.5230338292747","0.0743869423643196","1.83451424428107","1.83451424428107"
"32","0.00724711996464134","0.0301963331860056","21.695652173913","20.156543576005","1.17600112624271","0.121140507684302","0.484562030737208","22","21","1.17970551709429","0.249104542578745","0.858981181306017","21.8267716535433","18.3322985869697","0.541387508391185","0.00982855115228332","0.0378021198164743","21.8408079424854","19.8378813987451","0.0962545087132978","1.20933803553642","1.20933803553642"
"33","0.00463338314513728","0.0244110699008765","22.1777777777778","18.4561282122166","0.872580639859048","0.0146640209743332","0.16293356638148","22","19","0.943347356104222","0.134439667106234","0.772649276816638","22.1052631578947","18.1919276873077","0.122848668373913","0.000730052647003543","0.00608377205836286","22.0943469785575","18.5499420181948","-0.237589001442887","0.915020583616332","0.915020583616332"
"34","0.105345950405972","0.210691900811944","23.4823529411765","20.6512952382979","0.659966564925299","1","1","22","21","0.880287048902036","0.769425368842756","1","22.833607907743","18.8968036146512","0.107888243107744","0.540580792303196","0.999999999529931","22.7719869496398","20.1982341891919","0.12997817107877","0.725853201384203","0.725853201384203"
"35","0.155215546947047","0.291734452532352","24","22.4173552398525","0.481489322074397","1","1","22","21","0.561892601611986","0.938825354592107","1","24.6181172291297","23.7183442825131","0.426227072090781","0.696678805729524","0.999999999529931","23.5393724097099","22.3786374824739","-0.0655489592717755","0.49151890435055","0.49151890435055"
"36","0.00249546404817336","0.0191958772936412","25.5897435897436","20.2013949817693","1.08597806670884","0.00952853871476142","0.119106733934518","26","21","0.647741261890716","0.0735628672005255","0.772649276816638","24.2732049036778","19.2462128127502","0.941353734403312","0.000178630296230886","0.00198478106923207","25.2876494978071","20.1459889303536","0.244050101375595","1.22735445439373","1.22735445439373"
"37","0.00100658203001358","0.0125822753751697","23.2093023255814","20.6358686304286","1.33631230103265","0.0589789416030357","0.294894708015179","26","22","1.16880843951802","0.100921288245072","0.772649276816638","21.6901408450704","19.6106793733521","1.08962224026502","0.000511233166138103","0.00511233166138103","23.6331477235506","20.7936652161929","0.0529728779665182","1.39871430073317","1.39871430073317"
"38","0.00463810328116654","0.0244110699008765","21.695652173913","20.4421369357614","1.03408112159953","0.0272070512720596","0.170044070450373","22","21","1.15651473484566","0.175724321348381","0.777867684281578","21.7582417582418","19.7988009942237","0.174322153965195","0.0015331220576561","0.00851734476475611","21.8179646440516","20.4127224310963","-0.164197643567942","1.05543811474687","1.05543811474687"
"39","0.0392019797916194","0.0928050788181352","24.0481927710843","21.1464994227222","0.888986726699689","1","1","26","20","1.10161124259021","0.442946156772446","1","24.4444444444444","21.1248484875923","0.578139000651541","0.230392109285079","0.535795602988556","24.8308790718429","20.8109335531194","0.13058961239975","0.95312304998789","0.95312304998789"
"40","0.000303525107885783","0.00758812769714457","20.7916666666667","19.023541543071","1.0199515538178","0.00236887427509137","0.0789624758363788","22","19","1.16941316663146","0.026023637295766","0.772649276816638","22.247191011236","18.6056776521167","0.825343149577507","3.31395945918356e-06","0.000110465315306119","21.6796192259676","18.8949918017093","0.153637059234022","1.07545711090005","1.07545711090005"
"41","0.00425994719360356","0.0244110699008765","22.1777777777778","18.7759115714635","1.25136795748255","0.0331873774907249","0.1952198675925","22","19","1.38933092021988","0.128532212739176","0.772649276816638","22.7586206896552","18.6081936020094","1.39644085298299","0.00129910243188325","0.00812953653042256","22.3121328224777","18.8010945615504","0.144430852937641","1.32014165226374","1.32014165226374"
"42","0.0553588866676132","0.120138902398805","21.9340659340659","0.115638351922293","0.692884661299422","0.378841653414575","1","20","1","0.548734375686966","0.806100796359054","1","21.5552099533437","4.8895125492295","0.138107002379199","0.22659985660766","0.535795602988556","21.1630919624699","1.90662316267427","-0.0828917407221909","0.657146156857933","0.657146156857933"
"43","0.0134197668850145","0.0406659602576197","22.1777777777778","19.6988533073803","1.19408024827078","0.277589235790767","0.793112102259334","22","19","1.02253401444801","0.311540177123568","0.944290658997027","21.5552099533437","19.5197646930315","0.804210894779531","0.0355126538381425","0.110717064713799","21.9109959103738","19.409145795559","0.0535140934664148","1.24529142397005","1.24529142397005"
"44","0.00772389261705175","0.0305644203898277","25.2658227848101","20.1343834560844","0.921818253550005","0.0272070512720596","0.170044070450373","28","21","0.780330409834707","0.152569905631691","0.772649276816638","26.0037523452158","18.713200114266","0.317015178731733","0.00208038225927554","0.00945628299670699","26.4231917100086","19.9615986505927","-0.236239770202859","1.03860884551943","1.03860884551943"
"45","0.00550405159145539","0.027520257957277","24.0481927710843","18.5956209100502","1.14193679457421","0.0222237719556643","0.170044070450373","22","19","0.800675707467161","0.160012748269621","0.772649276816638","22.833607907743","18.3750735256616","0.757366925781823","0.00138202121017184","0.00812953653042256","22.9606002262758","18.6843173383094","-0.146593118760521","1.29510465381746","1.29510465381746"
"46","0.0030720344401528","0.0201015767296107","22.4269662921348","20.2226525260451","1.20711133412407","0.0850786733599917","0.354494472333299","22","20","1.31112881372055","0.113455349212624","0.772649276816638","22.833607907743","19.8025809289682","0.440562200593388","0.00195047135276272","0.00931719501264593","22.4201913999593","20.0147510950388","-0.281476072889333","1.26756888571367","1.26756888571367"
"47","0.000539547651229322","0.00899246085382203","21.695652173913","20.4610464828282","1.28132705374625","0.0222237719556643","0.170044070450373","22","20","0.99398400025682","0.0469239590502998","0.772649276816638","22.3188405797101","18.2026469508702","0.291852611313907","6.69195310145643e-05","0.000955993300208061","22.0048309178744","19.5797626133302","-0.149580933686194","1.30765013709266","1.30765013709266"
"48","0.0428731368505806","0.0952736374457347","21.695652173913","20.391471896324","0.91192706662412","1","1","20","0","1.03942988209884","0.659513791457376","1","21.9651347068146","18.90369820764","0.792945544084918","0.308855078820064","0.686344619600143","21.2202622935759","19.8137263513299","0.232797442847439","0.908821325363775","0.908821325363775"
"49","0.00211360150019724","0.0183559336852185","20.3673469387755","18.3283529950006","1.05760836914742","0.0589789416030357","0.294894708015179","22","19","1.29304223963188","0.0890732843021377","0.772649276816638","22.6101141924959","19.1762967157148","0.835110406408323","0.00086033785262396","0.00661798348172277","21.6591537104238","18.8547565042251","-0.210555568093352","1.27168197479464","1.27168197479464"
"50","0.448706824476948","0.641009749252783","24","18.7425560435937","0.48349313264293","1","1","20","19","1.11188304052894","0.999949540272431","1","20","17.6136833628354","0.668065451610114","0.952370703424103","0.999999999529931","21.3333333333333","18.5824588069679","0.126000480710079","0.524372410703713","0.524372410703713"
"51","0.996328984433317","0.998587622241906","24","0.796641471396541","0.0302357505705421","1","1","28","13","0.378714305903496","1","1","20","6.75440830680987e-05","0.342578316654914","0.999999991731919","0.999999999529931","24","1.54517104240937","-0.0927767210369188","0.0303834644036861","0.0303834644036861"
"52","0.361864376612714","0.556714425558022","24","16.3803596019989","0.540688432247862","1","1","28","14","1.09315367274935","0.979289480937828","1","28","13.0806858045324","0.959410917573128","0.912689604619298","0.999999999529931","26.6666666666667","14.5532559250832","0.309892575572904","0.701520435769113","0.701520435769113"
"53","0.409538956527663","0.620513570496459","21.2340425531915","19.1350607303908","0.477190930148415","1","1","26","21","0.821893153278493","0.999820485402742","1","22.9850746268657","18.8629626299454","0.241410065988225","0.938306621044016","0.999999999529931","23.4063723933524","19.7281882839099","-0.0437323564701223","0.500544847278444","0.500544847278444"
"54","0.289115848669787","0.481859747782978","24","22.9817969263318","0.563029055079018","1","1","26","1","1.21743105999571","0.978160033804057","1","20","7.9999324559169","0.340934745600636","0.865544367928531","0.999999999529931","23.3333333333333","1.72283571575965","0.0330494153238511","0.460662147463699","0.460662147463699"
"55","0.879374689348891","0.93951583541377","24","4.02210486315697","0.214155018803923","1","1","26","5","0.516840345433081","1","1","23.9378238341969","0.124284787523095","1.17157005887148","0.999678432435867","0.999999999529931","24.6459412780656","3.06742241540456","0.22404649346171","0.225999105867676","0.225999105867676"
"56","0.532980065680442","0.710640087573923","24","0.859075216085745","0.352448130734394","1","1","26","0","0.462237475905038","0.999999991548662","1","23.9378238341969","0.124297054780698","0.943740650554853","0.973894439679362","0.999999999529931","24.6459412780656","0.336306636726897","-0.0364852192653988","0.356633491647137","0.356633491647137"
"57","0.115269548895916","0.226018723325325","21.9340659340659","1.02250518343103","0.628432354286771","1","1","22","1","0.774735740866567","0.967815589440539","1","22.247191011236","1.4952009391958","0.289195000413195","0.624538836642934","0.999999999529931","22.0604189817673","1.1711618238173","-0.177042849389323","0.626021115784777","0.626021115784777"
"58","0.357556675842159","0.556714425558022","24","23.5517824344543","0.576219559964659","1","1","24","2","0.8037023674352","0.999957309247884","1","22.7586206896552","6.75440830680987e-05","0.433882143332933","0.914381560032674","0.999999999529931","23.5862068965517","0.499804963917761","-0.275731000608132","0.570734485716338","0.570734485716338"
"59","0.694741503583339","0.827073218551594","24","23.097492686402","0.277513228404601","1","1","24","20","0.330785781564092","0.999999999884781","1","24.6181172291297","18.164524795528","-0.0469402411344312","0.993856818883063","0.999999999529931","24.2060390763766","20.4170550009547","0.12938047182578","0.241271881966356","0.241271881966356"
"60","0.666513761301261","0.803028628073809","24","19.094924359357","0.411221902528754","1","1","20","0","0.638260518469913","0.999999990894152","1","28","11.6819666614965","0.439652113598866","0.991764813454894","0.999999999529931","24","20.7947995469018","0.109446587346271","0.391259981458739","0.391259981458739"
"61","0.240611918155534","0.422126172202691","21.695652173913","21.1917844246743","0.478132536424487","1","1","26","22","0.62771194292383","0.999880848094848","1","20.352422907489","17.8994607075209","0.0910957040215936","0.827500186498519","0.999999999529931","22.6826916938007","20.4187657341081","-0.0497352860764014","0.483162188850963","0.483162188850963"
"62","0.56839868592516","0.747893007796263","24","23.2979330996017","0.329060212860148","1","1","26","20","0.331216208051947","0.999999290829199","1","25.3382084095064","17.9019402501096","-0.0925998607372898","0.980207099871462","0.999999999529931","25.1127361365021","20.3206478178848","0.160806891361586","0.296200075054508","0.296200075054508"
"63","0.606614424699647","0.787810941168373","21.0105263157895","18.0359908187221","0.278222932597686","1","1","26","20","0.582164663231822","0.999999999008504","1","20","18.6552684118915","0.152935273233088","0.985622789689572","0.999999999529931","22.3368421052632","19.0691087387672","-0.191039210719336","0.25185113010921","0.25185113010921"
"64","0.814915414296427","0.905461571440474","24","23.2158367624429","0.222186744108078","1","1","26","5","1.04990077608316","0.999999999036453","1","20","6.75440830680987e-05","1.35705077619424","0.998773417364449","0.999999999529931","23.3333333333333","1.12759690446669","-0.085446922900939","0.23875182264163","0.23875182264163"
"65","0.211670368597162","0.384855215631204","27.7222222222222","15.3037006971149","0.631020857232577","1","1","28","13","0.869118118153524","0.916623576774404","1","28","14.9596929998533","0.0139766742132584","0.773028157514158","0.999999999529931","27.9074074074074","14.4304276168886","-0.302859022512264","0.710886858812189","0.710886858812189"
"66","0.703520881881478","0.827671625742915","24","20.8792527813326","0.282459296990403","1","1","20","19","0.735423708725529","0.999999999878963","1","20","6.75440830680987e-05","1.7148928043403","0.994419236081259","0.999999999529931","21.3333333333333","20.0593009686375","0.187980071979532","0.288248928698254","0.288248928698254"
"67","0.0668219722988825","0.139212442289339","21.695652173913","21.2477216026525","0.603798456940529","1","1","22","1","0.858366458534924","0.972292720235506","1","20.2335766423358","17.7546258938175","0.151044981320934","0.485376036821505","0.999999999529931","21.3097429387496","20.6283174298677","-0.089294665361178","0.600814197571721","0.600814197571721"
"68","0.040450268718152","0.0928050788181352","23.7619047619048","19.721893336289","0.698853194582991","1","1","24","22","0.727839218093678","0.84036847693943","1","23.6115843270869","18.0525446003186","0.709877273749655","0.343303266421123","0.730432481747071","23.7911630296639","19.9080678722051","0.166460100001942","0.767136859046401","0.767136859046401"
"69","0.434132508113048","0.638430158989777","26.972972972973","11.5484146357675","0.613641359377089","1","1","24","16","0.651044521883851","0.999997399118221","1","28","7.52635510434908","0.0240759075701843","0.94750323530809","0.999999999529931","26.3243243243243","11.6731681459693","-0.206534618588675","0.597119631667961","0.597119631667961"
"70","0.966611091139655","0.986337848101689","24","14.9980582668577","0.0982634040618109","1","1","26","5","0.958206856574562","0.999999999993854","1","20","6.75440830680987e-05","1.0661668772936","0.999993636978307","0.999999999529931","23.3333333333333","1.25943232326086","-0.288666911002004","0.0779004850708164","0.0779004850708164"
"71","0.741496324579327","0.842609459749235","24","16.4009396502227","0.255280055036323","0.440691976380001","1","20","16","0.955581612246026","0.833332113030765","1","20","18.4342788101913","0.337264079327733","0.856924253128941","0.999999999529931","21.3333333333333","17.0989122104074","0.178079345672949","0.589227240556753","0.589227240556753"
"72","0.998587622241906","0.998587622241906","24","23.4400473068898","0.0216466890480025","1","1","28","5","0.836189755681546","0.999999999999998","1","28","6.75440830680987e-05","1.13831789766417","0.999999999529931","0.999999999529931","26.6666666666667","1.28177463215592","0.042034988433331","0.00915251855785382","0.00915251855785382"
"73","0.531199667279211","0.710640087573923","22.1777777777778","1.80073794550714","0.349902136638931","1","1","26","0","0.598821919040449","0.999999806650078","1","20.8421052631579","6.75440830680987e-05","0.871493742134343","0.973540040225986","0.999999999529931","23.0066276803119","0.616568921269682","-0.0348969903567019","0.316050105236512","0.316050105236512"
"74","0.751787697586695","0.844705278187298","24","18.2913595577703","0.279268357616517","1","1","28","13","0.53009364856101","0.999999994807213","1","28","7.60480100354912","0.486255476963203","0.99687028477917","0.999999999529931","26.6666666666667","12.4584169207038","0.0568005698910911","0.271725869492931","0.271725869492931"
"75","0.282893604612961","0.47948068578468","24","22.0007385615206","0.53645378481644","1","1","24","22","0.487416414058605","0.999932349643868","1","28","8.32927681128207","0.27514665797755","0.865602499641027","0.999999999529931","25.3333333333333","25.2100481349001","-0.205228696319461","0.288571721804737","0.288571721804737"
"76","0.912176329267967","0.950183676320799","24","18.8803583479328","0.185775260115135","1","1","20","3","0.71755633600919","0.999999970266176","1","20","17.5505148119915","0.191432439341476","0.999879153158671","0.999999999529931","21.3333333333333","19.5983249664133","0.119539383450366","0.393345548997953","0.393345548997953"
"77","0.627162229526061","0.792681666075389","24","21.2714784758336","0.322368117183903","1","1","22","2","0.402678824600047","0.999999999999997","1","24.104347826087","7.39037010023219e-05","0.647237753553675","0.988021654736187","0.999999999529931","23.368115942029","23.2043086325783","-0.112772464479342","0.272714043081491","0.272714043081491"
"78","0.425343143430003","0.634840512582094","24","21.988598335656","0.42228043649172","1","1","20","19","0.698395373997169","0.999996688498606","1","23.0615640599002","17.4349276981318","-0.245393142127183","0.944368036892397","0.999999999529931","22.3538546866334","19.6008807874171","-0.127150985660066","0.395859588410449","0.395859588410449"
"79","0.323135608743676","0.529730506137174","24","19.265901111492","0.484897250766476","1","1","26","20","0.69266732798369","0.999997510046135","1","24.2732049036778","16.7898815034739","0.112040346784573","0.894366233857055","0.999999999529931","24.7577349678926","18.6886817565051","-0.157227620308177","0.559553700735078","0.559553700735078"
"80","0.631125970289099","0.792681666075389","24","23.5368131779485","0.321372734942117","1","1","26","5","0.639723586956243","0.999999978448787","1","26.6026871401152","23.2128421436827","-0.419259687652416","0.988447239595744","0.999999999529931","25.5342290467051","0.191275876170289","-0.31804989888068","0.335873777149007","0.335873777149007"
"81","0.448117098118686","0.641009749252783","24","22.5601765172962","0.455779745715203","1","1","28","0","0.795443862136449","0.999709681745239","1","21.9651347068146","4.0696630422877","0.861433510313296","0.952146369149283","0.999999999529931","24.6550449022715","0.911953626162302","-0.129404389466293","0.325655824986032","0.325655824986032"
"82","0.634145332860311","0.792681666075389","24","20.761685187035","0.385191878609355","1","1","20","19","0.668923226642056","0.99999999998266","1","23.0615640599002","6.75440830680987e-05","1.26519444888771","0.988763729272958","0.999999999529931","22.3538546866334","20.9840194055118","0.019872759078886","0.395052263339234","0.395052263339234"
"83","0.525697377748416","0.710640087573923","20.7916666666667","5.12540644925709","0.539867344771276","1","1","20","7","0.784585546202118","0.999999825379163","1","20","8.37649553011259","-0.0111640502069901","0.972420831425631","0.999999999529931","20.2638888888889","6.87051933001787","-0.279160296721906","0.525939200045825","0.525939200045825"
"84","0.023531613533334","0.0619252987719316","20.1616161616162","16.6106014736621","0.977526998153866","0.277589235790767","0.793112102259334","20","16","1.05217453261254","0.517687981707988","1","20","18.0466486025179","0.569289809219276","0.077351005695846","0.214863904710683","20.0538720538721","16.8804665799469","0.067812546213957","0.981602832454767","0.981602832454767"
"85","0.923275128104834","0.951830028974056","24","21.1149923074875","0.163795089351766","1","1","26","20","1.16881416355062","0.999999999964321","1","28","18.3876528311473","0.0345716107216835","0.999920133415785","0.999999999529931","26","19.9845315202901","-0.242183349876931","0.28706322715345","0.28706322715345"
