"CycID","filter_type","ar_method","period_number","period","amplitude","phase","mean","R_square","R2_adjust","coef_var","pvalue","fdr_BH"
"27","0","burg","1","25.9220779220779","0.716649873885999","17.4135597518147","0.0253633967870015","0.350917095500916","0.291909558728272","35.2766483910054","0.0086159243977717","0.0223903568540865"
"28","0","burg","1","22.6818181818182","1.17274027997014","18.5627209538339","-0.0833594436085813","0.56091026121133","0.520993012230542","-13.0749453772245","0.000116973145559696","0.0014621643194962"
"29","1","default","1","24","0.994967942198048","18.2992418228113","0.103986464532042","0.432946889139624","0.381396606334136","10.1823904096166","0.00194922113015916","0.00696150403628271"
"30","0","burg","1","22.9425287356322","1.10968729356517","17.6142616279832","0.0742983678104044","0.545033757476124","0.503673189973954","14.1079203427551","0.000172890414663507","0.00158436896873832"
"31","0","burg","1","22.1777777777778","1.05121837435837","18.1654686001259","-0.0422046999206634","0.60782897180954","0.572177060155862","-21.9318780982155","3.3746642829624e-05","0.0008436660707406"
"32","0","burg","1","21.695652173913","0.967296057751531","18.8984845472132","-0.0253730820233833","0.564336616122225","0.524730853951518","-34.6457837210863","0.000107315305044153","0.0014621643194962"
"33","0","burg","1","23.4823529411765","1.08644669341559","18.4717433232463","0.0465724634193167","0.577798951056153","0.539417037515803","21.5258027335547","7.59822915996633e-05","0.00126637152666106"
"34","0","burg","1","22.4269662921348","0.974348373393713","17.7490206820928","-0.0449144954630914","0.583155459268579","0.545260501020269","-21.0388876659625","6.60260473069885e-05","0.00126637152666106"
"35","0","default","1","24","0.882800167504424","18.5369188906572","-0.0623670127157736","0.491540234248492","0.445316619180173","-15.2850374076093","0.000587249321239658","0.00345440777199799"
"36","0","burg","1","21.695652173913","0.910244518202675","19.3874343341961","-0.204450719864693","0.544702396032304","0.503311704762514","-4.30048124336656","0.000174280586561215","0.00158436896873832"
"37","1","burg","1","21.695652173913","0.777550371741564","0.443199258389387","0.0232077540867166","0.514510402517132","0.470374984564144","34.2837738825327","0.000353166268380445","0.00248541208855831"
"38","1","default","1","24","0.913801949826399","18.6655938267301","0.176736841905608","0.451846629748605","0.402014505180296","5.54210431520879","0.00134252683471536","0.00516356474890523"
"39","0","burg","1","22.9425287356322","0.988981974814041","19.5575624654338","-0.107156525723426","0.481773892374651","0.434662428045074","-10.1275782758304","0.000723956001888126","0.00362688456622795"
"40","0","burg","1","26.6133333333333","0.647553463698651","16.8178421305928","-0.0609093956023561","0.28715210806705","0.222347754254963","-15.2001780096981","0.0241526932619188","0.0550130777336884"
"41","1","burg","1","23.4823529411765","1.23202435026481","19.298594232543","-0.0927180737909902","0.644924772374091","0.612645206226281","-12.5042721576807","1.13116019846426e-05","0.00056558009923213"
"42","1","default","1","24","0.930551114762414","16.9323731504891","-0.0275353564112484","0.512115251244981","0.467762092267252","-33.3527093302849","0.000372811813283747","0.00248541208855831"
"43","1","default","1","24","0.825974579502456","18.3694938119138","-0.0993480874014123","0.369993350866271","0.312720019126841","-10.1299550246743","0.00620578125952642","0.0177308035986469"
"44","1","default","1","24","0.885640816748204","17.1694960778877","-0.0718969208112518","0.330358221512877","0.269481696195866","-14.8857933553092","0.0121413772308729","0.0303534430771823"
"45","0","burg","1","25.5897435897436","0.747593689157443","17.8795722079333","-0.196727796964879","0.35177795359484","0.292848676648916","-4.73052457055406","0.00849105732837874","0.0223903568540865"
"46","0","burg","1","26.6133333333333","0.698056656265587","17.4298957651035","0.00685568377422642","0.493518266601109","0.447474472655755","113.590328371077","0.00056260249710971","0.00345440777199799"
"47","0","burg","1","21.695652173913","0.909646552801901","19.5329493389561","-0.157070206628196","0.481681508903521","0.434561646076568","-6.37276243373135","0.00072537691324559","0.00362688456622795"
"48","0","burg","1","25.9220779220779","0.758477047272766","17.0062056890325","-0.0749676689086376","0.302558856644391","0.239155116339336","-14.6390133975916","0.018992546572048","0.0463232843220683"
"49","1","default","1","24","0.730672253898196","18.2005219453901","-0.176520426260882","0.264090182455134","0.197189289951055","-5.83730170149752","0.034282348407081","0.071721611474264"
"50","0","default","1","24","0.603861619833985","18.5401764259218","-0.0950084513036335","0.163647315253346","0.0876152530036506","-10.9482784505474","0.140050288865279","0.216568779237991"
"51","0","default","1","24","0.153226802599264","17.3236290023957","-0.0905252963238887","0.0116879420662791","-0.0781586086549682","-10.8613033240731","0.878688685545291","0.887564328833627"
"52","1","yule-walker","1","26.2631578947368","0.368984154406272","16.3342296885366","0.026971498968229","0.117973970717791","0.03778978623759","30.805448977421","0.251359566452667","0.330736271648246"
"53","0","default","1","24","0.589640422042887","18.5353652838557","-0.0988101300443952","0.154632174576713","0.0777805540836873","-11.0070982213224","0.157580640309412","0.225115200442017"
"54","0","default","1","24","0.363593264683059","18.021436050907","-0.179550961296965","0.0779009373740861","-0.00592625013736048","-5.09799230233693","0.409782479439135","0.455313866043483"
"55","0","default","1","24","0.36495766427515","18.9205900921852","0.0151976219233009","0.0752667060736719","-0.00879995701053971","63.976615236273","0.422845230051954","0.46466508796918"
"56","0","default","1","24","0.469740231800926","17.8853629244661","-0.173842937095554","0.113926988754288","0.0333748968228594","-5.58599051740813","0.264341040528741","0.336266157463871"
"57","0","default","1","24","0.544087035688965","17.9289098800253","-0.0844060625497447","0.148350005670363","0.0709272789131232","-11.5992507257615","0.170951386106986","0.237432480704147"
"58","0","default","1","24","0.53737508774584","18.6957399572921","-0.108274550829794","0.159665085259745","0.0832710021015398","-8.83207452008165","0.147562665228324","0.217003919453418"
"59","0","default","1","24","0.426382001027476","19.5436382868392","-0.0659000962180874","0.10754308206781","0.0264106349830651","-13.8454043776541","0.286061797909566","0.348855851109227"
"60","0","default","1","24","0.492723450462146","19.1645209664235","-0.00902286154679905","0.155672158257538","0.0789150817354961","-102.398962195732","0.155461271077632","0.225115200442017"
"61","0","default","1","24","0.431013877400278","15.5207812765191","-0.0650702870772117","0.137909948006134","0.0595381250976007","-12.9021036408367","0.195469485497698","0.267766418489997"
"62","0","default","1","24","0.478760229448001","17.4591109676494","-0.101816000929987","0.150679267721469","0.0734682920597844","-8.85322053636899","0.165878072714326","0.233631088330037"
"63","0","default","1","24","0.240818167531094","17.9246873691521","0.0712775139122725","0.0378839321296659","-0.0495811649494553","12.1257208430015","0.653886158566054","0.674109441820674"
"64","0","default","1","24","0.522354877857086","18.2424850919377","0.0292934420973743","0.160983561749144","0.0847093400899748","31.1823622198282","0.145035784058795","0.216568779237991"
"65","0","default","1","24","0.400754485797917","21.0088228025099","-0.0605235744200404","0.102379331608456","0.0207774526637704","-15.264634226961","0.304804436400808","0.362862424286676"
"66","0","burg","1","26.6133333333333","0.509664359825996","19.0824853620126","0.0515561272102304","0.234971313241281","0.16542325080867","15.3069215617248","0.0525357486152703","0.0972884233616117"
"67","0","default","1","24","0.4775825226304","18.4137478732686","-0.0269754352431714","0.124915684876651","0.0453625653199834","-35.5633752762053","0.230435240479895","0.31139897362148"
"68","1","burg","1","25.2658227848101","0.738050288031706","16.6038788356645","0.126496182016704","0.281073780654766","0.215716851623381","8.00561186855702","0.0265171929982552","0.0589270955516782"
"69","0","default","1","24","0.470088031047107","19.7212969138646","0.232156083562561","0.10455397471761","0.0231497906010296","4.52004780310052","0.296779257191566","0.357565370110321"
"70","0","default","1","24","0.653155177011989","16.5324164901627","0.314690420050794","0.175739915732868","0.100807180799493","3.49264211481926","0.119318273502078","0.195603727052587"
"71","0","default","1","24","0.305241953646192","17.0551229016806","0.0902616281573374","0.0556859581161078","-0.0301607729642459","10.8183370877806","0.532452565949219","0.560476385209704"
"72","0","default","1","24","0.704736306176676","17.3464595459543","0.0220461007567599","0.191298139391212","0.117779788426777","51.4099135127918","0.0967548770489239","0.163991317032074"
"73","0","default","1","24","0.566034404825121","17.0513070177119","-0.0891938000061126","0.164836401267032","0.0889124377458536","-10.955337807523","0.137875508449676","0.216568779237991"
"74","1","default","1","24","0.592873278218545","15.9348733582038","0.166888510563838","0.246271831169196","0.177751088548214","5.23387343583245","0.0446028088849455","0.086135222166805"
"75","0","default","1","24","0.639085697337215","16.2969753646174","-0.0411528403114983","0.193844573494334","0.120557716539274","-25.3089391499643","0.0934558730278581","0.161130815565273"
"76","0","default","1","24","0.368921615209202","20.350909862711","-0.191796922738523","0.0605153096210604","-0.0248923895042976","-5.72372282665414","0.503253472990998","0.535376035096806"
"77","0","default","1","24","0.238727786237717","18.6623305486105","-0.152956276991971","0.0477214871000133","-0.0388492867999854","-5.28391293738576","0.583987882504366","0.608320710942048"
"78","0","default","1","24","0.390975894740588","18.7083206317684","-0.271521348237085","0.0859782535988298","0.00288536756235991","-3.51357478618363","0.371981905230599","0.427565408311033"
"79","0","default","1","24","0.534913823766274","19.1455702914082","-0.105304192669729","0.195434894351958","0.122292612020317","-8.01025279583442","0.0914477709692751","0.160434685911009"
"80","0","default","1","24","0.649632888235827","19.3600351745602","-0.0785963717964735","0.182072516901197","0.107715472983124","-13.673003378104","0.109613188842502","0.182688648070837"
"81","0","default","1","24","0.592846385277966","17.5927353501452","0.0485706493327586","0.205657047785518","0.133444052129656","18.7467871190792","0.0794490142115212","0.144452753111857"
"82","0","default","1","24","0.522669899375968","17.5713681855947","0.04883824566069","0.160949228584124","0.0846718857281358","18.7678222492907","0.145101082089454","0.216568779237991"
"83","0","default","1","24","0.6944721561365","16.4107965287657","-0.321046660341825","0.200159472976614","0.12744669779267","-3.4980216602096","0.085711177458167","0.153055674032441"
"84","1","yule-walker","1","25.9220779220779","0.434440393485663","20.5797726838822","-0.162275069765796","0.11336771901325","0.0327647843780914","-5.72413267274308","0.266182152119282","0.336266157463871"
"85","0","default","1","24","0.504117255066966","19.7003307463046","0.0456194179088826","0.107594501500394","0.026466728909521","25.378775499495","0.285880552314053","0.348855851109227"
"86","0","yule-walker","1","26.6133333333333","0.449688728613342","16.9819023215462","-0.0228358220464845","0.113300405339147","0.0326913512790694","-44.087161697467","0.26640453238229","0.336266157463871"
"87","0","default","1","24","0.0655004114697016","10.5565208469395","0.0106697601109824","0.00218743877722094","-0.0885227940612134","99.0062152971081","0.976199622847787","0.976199622847787"
"88","0","default","1","24","0.35423498939294","17.7763699019321","-0.0991899732278974","0.0656702317630453","-0.0192688380766777","-9.90304026357485","0.473698538824982","0.510096937091781"
"89","0","default","1","24","0.500025092872818","19.2797988154043","-0.0583725421490782","0.112514644810301","0.0318341579748737","-17.9105976086089","0.269012925971097","0.336266157463871"
"90","0","default","1","24","0.438218215515275","17.4970271168973","0.130042509694371","0.0981416016911777","0.0161544745721939","7.46977782276173","0.32101246219537","0.377661720229847"
"91","0","default","1","24","0.640012082751016","19.1607554601593","-0.0344285215763356","0.174212053393122","0.0991404218834058","-31.4347606299637","0.121773821353851","0.196409389280405"
"92","0","default","1","24","0.753247583812968","18.8069361355115","-0.0367760789712336","0.25163656850617","0.183603529279458","-28.9882619954596","0.0412323544652575","0.082464708930515"
"93","0","default","1","24","0.409500277901741","17.4013896584167","0.146968538910715","0.087969367957466","0.00505749231723573","6.75254616988653","0.363164739891169","0.422284581268801"
"94","0","default","1","24","0.355253807446975","18.7392329818025","0.0399339145493869","0.0655463006501432","-0.0194040356543892","25.0524992672156","0.474390151495356","0.510096937091781"
"95","1","default","1","24","0.687316871955046","16.5197114465532","0.0454567270362494","0.245984324416398","0.177437444817889","21.40007580093","0.0447903155267386","0.086135222166805"
"96","0","default","1","24","0.509480422432537","20.4739446464967","-0.123309728098787","0.122151652917227","0.0423472577278842","-8.50595034805828","0.238569243291569","0.318092324388759"
"97","1","default","1","24","0.303684855819294","15.8957940964528","0.00306714984947459","0.0836883319634075","0.000387271232808239","243.314663283959","0.382362581031313","0.434502932990128"
"98","0","default","1","24","0.286289038346419","17.9408873411996","0.133146667842738","0.082664628584132","-0.000729496090037696","5.40870771205039","0.387087847581366","0.43493016582176"
"99","0","default","1","24","0.157010462635027","16.121115565615","0.0876712700594156","0.0183233510120403","-0.0709199807141379","9.42115953940311","0.815930310432357","0.832581949420772"
