"CycID","PhaseShift","PhaseShiftHeight","PeakIndex","PeakSPD","Period","p","N","Nindependent","Nyquist","BH.Q"
"86","23.4497218321924","0.766512930911602","36","6.63736938654718","24.5309734513274","0.0309818215825532","25","24","0.260416666666667","0.117110086278496"
"87","24.1748344629965","0.515475850947339","33","4.8838436160748","24.7942754919499","0.166665069970986","25","24","0.260416666666667","0.354984174592089"
"88","24.2856417380378","1.07949340569804","19","6.93415079378119","26.1016949152542","0.0231148480406818","25","24","0.260416666666667","0.107122263430619"
"89","22.2728706497333","0.528677626411282","36","5.90667428161821","24.5309734513274","0.0633057403579986","25","24","0.260416666666667","0.17183968609663"
"90","24.3325821242491","0.865895083426912","30","6.31154294723101","25.0632911392405","0.0426680813292168","25","24","0.260416666666667","0.134897506573559"
"91","23.7183026210499","0.556101029781552","38","6.60835043781244","24.3585237258348","0.0318799638099734","25","24","0.260416666666667","0.118543777025252"
"92","23.87216111374","0.107631026270683","44","6.09721499094933","23.855421686747","0.0526055454046712","25","24","0.260416666666667","0.152568287136517"
"93","24.2563921883191","0.498902330503931","43","8.16971937273139","23.9378238341969","0.0067722648675701","25","24","0.260416666666667","0.0999369172096157"
"94","24.0989421059717","0.430114642878103","33","7.7231367599856","24.7942754919499","0.0105654316322131","25","24","0.260416666666667","0.0999369172096157"
"95","23.9453373923123","0.636456034425498","31","5.64213478142176","24.972972972973","0.0817064719553739","25","24","0.260416666666667","0.20264501973059"
"96","26.7459859369295","0.492774032803367","32","6.61208022850427","24.8833034111311","0.0317631063291478","25","24","0.260416666666667","0.118430672368187"
"97","23.9657555419285","0.594820969055312","32","6.81910123757918","24.8833034111311","0.0258979433741098","25","24","0.260416666666667","0.110016751801656"
"98","24.047503616908","0.776782778384389","17","8.68577681856718","26.2998102466793","0.00404746043495241","25","24","0.260416666666667","0.0999369172096157"
"99","23.9502959206896","0.698802583019722","44","6.68019299099361","23.855421686747","0.0297017569644084","25","24","0.260416666666667","0.115346628987994"
"100","23.4870978366437","0.606997147439072","37","7.73174221933287","24.4444444444444","0.0104753574064551","25","24","0.260416666666667","0.0999369172096157"
"101","23.9761897846326","0.533494421802891","33","7.66997093234083","24.7942754919499","0.0111392608670996","25","24","0.260416666666667","0.0999369172096157"
"102","23.8668886938096","0.962863012350509","28","8.25247296831815","25.2459016393443","0.00623600856981676","25","24","0.260416666666667","0.0999369172096157"
"103","24.1839783176464","0.817741039576757","21","7.93481485293719","25.9065420560748","0.00855810615208641","25","24","0.260416666666667","0.0999369172096157"
"104","23.8213690648391","0.609771919979978","31","8.80992998174027","24.972972972973","0.00357570811483643","25","24","0.260416666666667","0.0999369172096157"
"105","23.9592070687716","0.631177746193542","43","8.49553088543022","23.9378238341969","0.00489360190283561","25","24","0.260416666666667","0.0999369172096157"
"106","24.1199280195366","0.36825779202216","25","5.48131170027692","25.524861878453","0.0952904965533965","25","24","0.260416666666667","0.226936167071675"
"107","23.9044500697665","0.914383295867916","42","9.40700039974475","24.0207972270364","0.00196966630903672","25","24","0.260416666666667","0.0999369172096157"
"108","24.2942849054447","0.418080622382394","35","8.41557550232667","24.6181172291297","0.00529990285561333","25","24","0.260416666666667","0.0999369172096157"
"109","24.1958669078293","0.324301808007327","33","6.33802068176368","24.7942754919499","0.0415756960100701","25","24","0.260416666666667","0.133340910872579"
"110","25.2598424784141","0.373607517752336","61","4.35126360704468","22.5365853658537","0.267567151696379","25","24","0.260416666666667","0.533108491126477"
"111","23.7970013232991","0.590244820146862","28","6.81611023995546","25.2459016393443","0.0259745456774669","25","24","0.260416666666667","0.110103036222344"
"112","23.2627698843266","1.13747546848829","6","6.42246198744384","27.4455445544554","0.038271740456803","25","24","0.260416666666667","0.128428659251017"
"113","24.0473697407555","0.702107635626236","22","7.1831552350052","25.8100558659218","0.0180642129057451","25","24","0.260416666666667","0.102057700032458"
"114","23.5930544387947","0.829016982424016","24","7.2330458223961","25.6192236598891","0.0171923779606451","25","24","0.260416666666667","0.100810993436876"
"115","23.9236897212246","0.62648400523236","35","8.70259663066392","24.6181172291297","0.00398008116625259","25","24","0.260416666666667","0.0999369172096157"
"116","24.0475353288383","0.709051293387578","12","4.86027817574718","26.8085106382979","0.170294166903664","25","24","0.260416666666667","0.361098742374182"
"117","23.8956367753933","0.37495883547855","21","4.40101159228572","25.9065420560748","0.256345158587811","25","24","0.260416666666667","0.513899594480846"
"118","24.6092920129672","0.435494808975673","43","7.34029344431696","23.9378238341969","0.0154569918134416","25","24","0.260416666666667","0.100584185712338"
"119","23.6257988919272","1.00424630598556","20","8.06895770183234","26.0037523452158","0.00748763081474368","25","24","0.260416666666667","0.0999369172096157"
"120","24.9194968073138","0.661497400778489","26","5.4035871953314","25.4311926605505","0.102599986478553","25","24","0.260416666666667","0.240393595310574"
"121","22.3758589624004","0.680414441965672","16","4.83362888238769","26.4","0.174483587569689","25","24","0.260416666666667","0.368653259179567"
"122","23.400986339609","0.778035081044427","32","6.4643260533506","24.8833034111311","0.0367305877375341","25","24","0.260416666666667","0.126178590647661"
"123","24.2997384164238","0.591274493262448","33","7.2514346430838","24.7942754919499","0.016881668571132","25","24","0.260416666666667","0.100810993436876"
"124","23.9209283574303","0.273720813783776","30","5.90731486838939","25.0632911392405","0.0632664574097584","25","24","0.260416666666667","0.17183968609663"
"125","24.1668355541672","0.557340281849054","30","5.7340801430705","25.0632911392405","0.0747934800012801","25","24","0.260416666666667","0.191383849359215"
"126","24.0135233503938","0.801231757538612","37","7.22298850299196","24.4444444444444","0.0173647049031761","25","24","0.260416666666667","0.101133983128574"
"127","23.5206067777743","0.57708402498773","33","6.68926393851859","24.7942754919499","0.0294373747381427","25","24","0.260416666666667","0.114855149192909"
"128","23.7774846288169","0.913635605569512","32","7.35471744660979","24.8833034111311","0.0152372651619803","25","24","0.260416666666667","0.10025309659023"
"129","24.265173442396","0.740155952689464","14","7.33091369124499","26.6026871401152","0.0156015617895816","25","24","0.260416666666667","0.100675804956763"
"130","24.4394629655629","0.483645946833242","16","5.82901255332906","26.4","0.0682469869378529","25","24","0.260416666666667","0.180368635756966"
"131","23.8819596580849","0.290862438878975","42","6.78794989302345","24.0207972270364","0.0267068127669401","25","24","0.260416666666667","0.110508922459844"
"132","24.3943096662875","0.520334666731202","23","6.41810474713171","25.7142857142857","0.0384357437234336","25","24","0.260416666666667","0.128590644775623"
"133","25.8344012101973","0.709162134191672","27","7.06805413898754","25.3382084095064","0.0202462880688992","25","24","0.260416666666667","0.103713985239015"
"134","23.2682860736065","0.867766589936765","17","7.03853167783438","26.2998102466793","0.0208468154937319","25","24","0.260416666666667","0.103976246832576"
"135","24.0308906803838","0.784101905720033","32","6.63524346921399","24.8833034111311","0.0310467648170527","25","24","0.260416666666667","0.117190467363866"
"136","24.1051586342297","0.764942900317215","20","6.7830580776496","26.0037523452158","0.0268360776878936","25","24","0.260416666666667","0.110684735753993"
"137","23.4119354980182","0.979861400452121","40","5.84947200752561","24.1884816753927","0.0669102668739634","25","24","0.260416666666667","0.178237258588075"
"138","24.1733281854104","0.526080142769905","30","6.20080187047371","25.0632911392405","0.0475490843433117","25","24","0.260416666666667","0.144030388570623"
"139","24.0189249180051","0.593515984960738","30","7.96890231743307","25.0632911392405","0.00827243827185853","25","24","0.260416666666667","0.0999369172096157"
"140","23.7627793128468","0.652647293769439","45","7.53779934174469","23.7735849056604","0.0127036632809148","25","24","0.260416666666667","0.0999369172096157"
"141","22.742152633565","0.223993039875624","42","3.8120585487816","24.0207972270364","0.415157876123394","25","24","0.260416666666667","0.773970686285224"
"142","24.2708116499589","0.702929718314046","20","5.83817531133148","26.0037523452158","0.0676451821559512","25","24","0.260416666666667","0.179440595691668"
"143","24.3595069124067","1.18188324847527","16","7.09008472877034","26.4","0.0198093446610338","25","24","0.260416666666667","0.10338906399287"
"144","23.0765660227428","1.18707710737773","16","5.12529271648532","26.4","0.133326690633617","25","24","0.260416666666667","0.294905309961551"
"145","25.4568615331944","0.192681756061192","40","5.71908411877118","24.1884816753927","0.07588133004234","25","24","0.260416666666667","0.192733477960631"
"146","24.2413594940634","0.31296294690118","51","6.55882048660923","23.2941176470588","0.0334724718787798","25","24","0.260416666666667","0.120666921488103"
"147","23.9915379303326","0.923591370304205","13","6.86101288847576","26.7052023121387","0.0248477185157958","25","24","0.260416666666667","0.109172752705605"
"148","23.5476286467622","0.501317775722059","32","5.13035633791026","24.8833034111311","0.132698223348499","25","24","0.260416666666667","0.293970366301504"
"149","24.0772219335772","0.420211970765436","50","7.89674881193876","23.3726812816189","0.00888874067043977","25","24","0.260416666666667","0.0999369172096157"
"150","25.8086951225527","-0.00300370716079041","62","5.25656967403398","22.4635332252836","0.117893981445745","25","24","0.260416666666667","0.266970066679676"
"151","23.9774905847461","1.11666550692941","20","6.76346069569328","26.0037523452158","0.0273601524315543","25","24","0.260416666666667","0.111691799839203"
"152","24.3064543067919","0.295518603165689","31","5.01310910588698","24.972972972973","0.147973581538145","25","24","0.260416666666667","0.321402218805702"
"153","23.7518020281155","0.697706304447088","27","7.54215296574811","25.3382084095064","0.0126488124885034","25","24","0.260416666666667","0.0999369172096157"
"154","23.9961936446695","0.873844155346364","27","8.56329737036454","25.3382084095064","0.00457367040942402","25","24","0.260416666666667","0.0999369172096157"
"155","23.019736814018","0.474232224951183","26","7.41978123587216","25.4311926605505","0.0142840380620111","25","24","0.260416666666667","0.10025309659023"
"156","24.133454453435","0.257706375593987","42","5.73237215268293","24.0207972270364","0.0749166219279853","25","24","0.260416666666667","0.191504657280126"
"157","24.2473311887195","0.567197762297776","35","6.60451893925197","24.6181172291297","0.0320004484363926","25","24","0.260416666666667","0.118828252641636"
"158","23.6756968768547","0.424233972198016","42","4.96927379484315","24.0207972270364","0.15408689247772","25","24","0.260416666666667","0.332083819995086"
"159","24.7403574688461","0.651380132016137","46","8.77064873069127","23.6923076923077","0.00371870598639679","25","24","0.260416666666667","0.0999369172096157"
"160","23.6760862849286","0.990291284507864","11","7.53042645415916","26.9126213592233","0.012797093069283","25","24","0.260416666666667","0.0999369172096157"
"161","25.6564741085636","0.647019405108008","31","7.27749795010349","24.972972972973","0.016450804283341","25","24","0.260416666666667","0.100810993436876"
"162","24.4466700958041","1.02996533994791","26","9.50402647059652","25.4311926605505","0.00178769200088336","25","24","0.260416666666667","0.0999369172096157"
"163","23.7537733587316","0.539245062702545","37","5.7071251292854","24.4444444444444","0.0767597382240769","25","24","0.260416666666667","0.194260538512385"
"164","23.835839185895","0.88542312804143","25","8.8642810867311","25.524861878453","0.00338685877601175","25","24","0.260416666666667","0.0999369172096157"
"165","24.2955678977964","0.538204965865629","32","6.0462306420528","24.8833034111311","0.0552828598989435","25","24","0.260416666666667","0.157635756769157"
"166","23.4196956080811","0.455729124580024","69","6.44014620377688","21.9651347068146","0.0376131372562457","25","24","0.260416666666667","0.127157326762156"
"167","24.6456897831002","0.474955336408718","41","7.21020389395474","24.104347826087","0.0175862367502342","25","24","0.260416666666667","0.101538528569846"
"168","25.2517113474711","0.121951922025542","34","5.58337668816665","24.7058823529412","0.0864401803650422","25","24","0.260416666666667","0.210688897247544"
"169","23.8351262586824","0.675527539372673","30","6.86400786733608","25.0632911392405","0.0247743012512218","25","24","0.260416666666667","0.109090897299216"
"170","23.4971271075577","0.866857722555111","31","8.91013698445589","24.972972972973","0.0032352939955882","25","24","0.260416666666667","0.0999369172096157"
"171","24.2835761563783","0.58491774740717","23","6.17658465188866","25.7142857142857","0.0486869898585514","25","24","0.260416666666667","0.146339013701687"
"172","23.7702443274658","0.906500233288649","14","8.30352204342902","26.6026871401152","0.00592653833223589","25","24","0.260416666666667","0.0999369172096157"
"173","24.7191893923942","0.503171915171129","25","5.73380337318149","25.524861878453","0.0748134212219026","25","24","0.260416666666667","0.191383849359215"
"174","21.6426895910284","0.375780621791011","27","3.82148607956892","25.3382084095064","0.412173781454605","25","24","0.260416666666667","0.769267975839128"
"175","23.3611197960966","1.02009138220238","9","7.06266753010326","27.1232876712329","0.0203545670182816","25","24","0.260416666666667","0.103714955190263"
"176","23.7954208352341","0.691477780094397","47","6.57870857912441","23.6115843270869","0.0328238325758696","25","24","0.260416666666667","0.119760310625466"
"177","24.3011569530265","0.510708764735002","37","7.15553752871753","24.4444444444444","0.0185655291442445","25","24","0.260416666666667","0.10252710899341"
"178","23.1351146763803","0.639179021063796","25","6.67345210750731","25.524861878453","0.029899740962165","25","24","0.260416666666667","0.115711071835004"
"179","23.8032473640253","0.548302772333366","30","5.73093027936604","25.0632911392405","0.0750207290585423","25","24","0.260416666666667","0.191721771169288"
"180","23.3756740327377","0.603781325950944","38","7.16937770152181","24.3585237258348","0.0183126025797364","25","24","0.260416666666667","0.10252710899341"
"181","22.6773247878948","0.638635415669179","24","6.19356333955334","25.6192236598891","0.0478864577557419","25","24","0.260416666666667","0.144715798596984"
"182","24.3735994955689","0.960613425407204","25","6.22735789719201","25.524861878453","0.0463311142347662","25","24","0.260416666666667","0.141772075381782"
"183","23.7720442326111","0.290684807225267","37","7.41268974489702","24.4444444444444","0.0143849890037028","25","24","0.260416666666667","0.10025309659023"
"184","23.4751445987041","0.441308028792291","29","6.81940173349365","25.1542649727768","0.0258902597264783","25","24","0.260416666666667","0.110016751801656"
"185","23.9464580190892","0.917438558721531","26","7.8869342960154","25.4311926605505","0.00897603062699759","25","24","0.260416666666667","0.0999369172096157"
"186","23.9482587255621","0.525931508765837","27","5.5438489413098","25.3382084095064","0.0897706722629005","25","24","0.260416666666667","0.216680357863627"
"187","22.6591294859771","0.802175704403522","34","6.93047073477638","24.7058823529412","0.0231991137152279","25","24","0.260416666666667","0.107122263430619"
"188","24.0541847546189","0.973619356841746","30","6.67886099695287","25.0632911392405","0.0297407758024064","25","24","0.260416666666667","0.115408520769912"
"189","24.4324579778318","0.503195343750251","45","7.16159872997322","23.7735849056604","0.0184543385710041","25","24","0.260416666666667","0.10252710899341"
"190","24.2864905714922","0.583962901830696","25","7.06112210388484","25.524861878453","0.0203857381115785","25","24","0.260416666666667","0.103733372629991"
"191","24.1412445639415","0.784605013416026","26","6.17024678565824","25.4311926605505","0.0489891486094759","25","24","0.260416666666667","0.146849965855743"
"192","24.5331529742286","0.355666907915144","33","5.0942577859068","24.7942754919499","0.137239024186547","25","24","0.260416666666667","0.301425486902146"
"193","23.8263945712202","0.433798284996432","36","6.59073545202148","24.5309734513274","0.0324375983519705","25","24","0.260416666666667","0.119377100782535"
"194","24.0009399916686","0.94638427979067","37","9.56659948695491","24.4444444444444","0.00167934590756236","25","24","0.260416666666667","0.0999369172096157"
"195","23.4820294375616","0.483351520297461","37","6.73276878990621","24.4444444444444","0.0282012709197292","25","24","0.260416666666667","0.113271377204673"
"196","24.3769001247912","0.870241230122778","23","6.64227814884359","25.7142857142857","0.0308323776195623","25","24","0.260416666666667","0.116877852993034"
"197","23.8601288189825","1.10960097393015","23","6.90056654173856","25.7142857142857","0.0238952117034792","25","24","0.260416666666667","0.108079977517734"
"198","23.9614312876572","0.61685143735866","28","5.66093243089901","25.2459016393443","0.0802451489408357","25","24","0.260416666666667","0.199863384659616"
"199","22.9660336687774","0.430298114914212","26","7.54454695174487","25.4311926605505","0.0126187513084093","25","24","0.260416666666667","0.0999369172096157"
"200","24.1236817512698","0.352011818490327","45","5.26474516493946","23.7735849056604","0.116990216122152","25","24","0.260416666666667","0.2654645248971"
"201","24.4287440191489","0.629291230937137","40","7.92816604457555","24.1884816753927","0.00861496056575095","25","24","0.260416666666667","0.0999369172096157"
"202","24.3651265493642","0.534422913317921","32","6.49342210150786","24.8833034111311","0.0356955176339269","25","24","0.260416666666667","0.12436058891709"
"203","23.8038517256356","0.837340740556999","24","8.56370023033033","25.6192236598891","0.00457183227383728","25","24","0.260416666666667","0.0999369172096157"
"204","23.9991981448989","0.438329968188546","40","8.22659784540212","24.1884816753927","0.00639896944359697","25","24","0.260416666666667","0.0999369172096157"
"205","23.524062877378","0.684217490943682","32","7.86280745284046","24.8833034111311","0.00919425879161384","25","24","0.260416666666667","0.0999369172096157"
"206","23.8061065716618","0.726073500956478","43","8.21203269009176","23.9378238341969","0.00649256075459215","25","24","0.260416666666667","0.0999369172096157"
