"CycID","BH.Q","ADJ.P","PER","LAG","AMP"
"179","0.0328810186495428","0.0118437429175653","26","6","0.404179592509373"
"180","0.00553670273160007","0.00111232357877845","24","10","0.882978951849373"
"181","0.00655959586804431","0.00143786341427531","24","8","0.655803323424759"
"182","0.00330612235950431","0.000499885700757051","24","7","0.703619360441937"
"183","0.000263495877945998","4.13688528375217e-06","24","8","1.00976121516471"
"184","0.0785314185772005","0.0331873774907249","24","8","0.67683326814163"
"185","0.253644279070984","0.121140507684302","22","10","0.711520865724033"
"186","0.00941523956713579","0.00236887427509137","24","8","0.734374637661912"
"187","0.066293984581042","0.0272070512720596","22","9","0.71821250527831"
"188","0.00163041766331722","0.000159780931005087","24","8","1.00068604864922"
"189","0.0112804115021766","0.00301976615913268","26","5","0.163228387726281"
"190","0.027586967906084","0.00952853871476142","24","7","0.773682833468156"
"191","0.472603673877696","0.236585399143175","26","4","0.481410103287903"
"192","0.00553670273160007","0.00111232357877845","26","5","0.858943959793499"
"193","0.00163041766331722","0.000159780931005087","24","9","0.928740061463755"
"194","0.000700623364762011","3.36299215085765e-05","24","8","0.952845074955227"
"195","0.00941523956713579","0.00236887427509137","24","8","0.756149519802983"
"196","0.00655959586804431","0.00143786341427531","24","7","0.752909071484853"
"197","0.00393010733825585","0.000655934914754901","24","8","0.97912552835547"
"198","0.15498938309376","0.0709541395803234","26","8","0.209587702295682"
"199","0.00233844071952728","0.000285757455926234","26","6","1.38036336054034"
"200","0.00393010733825585","0.000655934914754901","22","10","0.987200580190881"
"201","0.000125469572960458","5.77160035618108e-07","26","6","0.834128236784001"
"202","0.0161210657273612","0.00484276814449931","24","7","0.685985392638532"
"203","0.000584755356894889","2.41503962397589e-05","26","7","1.12698590998248"
"204","0.0467711221463127","0.0180863929339791","22","11","0.740875311469101"
"205","0.0134945420092278","0.00383244993062068","24","9","1.09239497091901"
"206","0.00042788914991527","1.21948407725852e-05","24","9","1.08598277693214"
"207","0.0112804115021766","0.00301976615913268","24","9","0.786574984688387"
"208","0.00279063451721364","0.000378968167437612","22","10","1.07635042919532"
"209","0.0047023996975407","0.000856306984922162","24","8","0.715650949955123"
"210","0.000836618371267989","4.65159814425002e-05","26","6","1.00231459079337"
"211","0.00330612235950431","0.000499885700757051","20","12","0.882838146566501"
"212","0.00941523956713579","0.00236887427509137","24","8","0.803291425127016"
"213","0.110869045733366","0.0488599884546946","24","8","0.520251126164738"
"214","0.00941523956713579","0.00236887427509137","22","9","0.954254999693543"
"215","0.000197186086222747","1.93242364498292e-06","22","9","1.28703975142171"
"216","0.039440615853505","0.0146640209743332","26","6","0.847899128981323"
"217","0.0328810186495428","0.0118437429175653","24","9","0.682333590818051"
"218","0.0230955110986245","0.00763537596920524","24","8","0.710792216682782"
"219","0.0934846189359491","0.040338613070862","22","10","0.474262524482216"
"220","0.027586967906084","0.00952853871476142","24","8","0.63901702713728"
"221","0.00941523956713579","0.00236887427509137","24","7","0.800189073600167"
"222","0.066293984581042","0.0272070512720596","26","7","0.618811050570274"
"223","0.00553670273160007","0.00111232357877845","24","8","0.842437057425863"
"224","0.728962196295123","0.378841653414575","26","6","0.818658092916772"
"225","0.00941523956713579","0.00236887427509137","22","9","0.623903673015898"
"226","0.00787509277930041","0.00184985929385767","28","8","0.598799826206916"
"227","0.40549269200039","0.201043276693793","24","8","0.436480840334687"
"228","0.039440615853505","0.0146640209743332","26","6","0.740512360372205"
"229","0.0193689748968876","0.00609347950256085","22","9","0.845188765161963"
"230","0.0161210657273612","0.00484276814449931","24","8","0.530297610592269"
"231","0.00233844071952728","0.000285757455926234","24","9","0.943968108320724"
"232","0.40549269200039","0.201043276693793","24","8","0.423662348842745"
"233","0.00941523956713579","0.00236887427509137","22","9","0.727880698647721"
"234","0.066293984581042","0.0272070512720596","24","6","0.65998341792407"
"235","0.000971435468354908","6.3920453817753e-05","24","8","0.801470584247942"
"236","0.00198045967719677","0.000214285737072691","22","9","0.997171169659938"
"237","0.000971435468354908","6.3920453817753e-05","24","8","1.06421029619158"
"238","0.0230955110986245","0.00763537596920524","24","7","0.885879736282493"
"239","0.00198045967719677","0.000214285737072691","22","10","0.94290466550938"
"240","0.000511065331133983","1.72229016592152e-05","24","8","0.768380659132502"
"241","0.0934846189359491","0.040338613070862","26","5","0.512112964216523"
"242","0.00553670273160007","0.00111232357877845","26","7","0.249915071974404"
"243","0.0785314185772005","0.0331873774907249","24","8","0.520652764249546"
"244","0.000511065331133983","1.72229016592152e-05","24","8","0.646170703911304"
"245","0.0134945420092278","0.00383244993062068","24","8","0.910088056627071"
"246","0.000230845443640797","2.83939895678181e-06","24","8","1.15743785554139"
"247","0.039440615853505","0.0146640209743332","28","5","0.559377047544247"
"248","0.00655959586804431","0.00143786341427531","24","8","0.706981646580977"
"249","0.00233844071952728","0.000285757455926234","24","8","0.957167811902667"
"250","1","0.682303761313899","26","6","0.368996325759732"
"251","0.0328810186495428","0.0118437429175653","26","5","0.336940275978238"
"252","0.0161210657273612","0.00484276814449931","24","8","0.83554889380552"
"253","0.0785314185772005","0.0331873774907249","22","7","0.596237558049048"
"254","0.066293984581042","0.0272070512720596","26","8","0.812200342902616"
"255","0.0112804115021766","0.00301976615913268","22","10","0.952530994840734"
"256","0.000971435468354908","6.3920453817753e-05","24","8","1.06468322038359"
"257","0.000971435468354908","6.3920453817753e-05","24","8","1.09280577514645"
"258","0.00330612235950431","0.000499885700757051","24","8","0.93725314804253"
"259","0.000230845443640797","2.83939895678181e-06","24","8","1.28871980494168"
"260","0.131444041905584","0.0589789416030357","26","5","0.563647274300384"
"261","0.632799765436933","0.324752839622234","24","7","0.652811002425924"
"262","0.0230955110986245","0.00763537596920524","24","8","0.634982770470321"
"263","0.0134945420092278","0.00383244993062068","22","10","0.609185206381255"
"264","0.15498938309376","0.0709541395803234","24","6","0.543076315141592"
"265","0.0047023996975407","0.000856306984922162","22","10","1.15234657682077"
"266","0.00655959586804431","0.00143786341427531","24","8","0.698867286352635"
"267","0.0328810186495428","0.0118437429175653","24","9","0.879564612503523"
"268","0.00330612235950431","0.000499885700757051","24","8","0.864624788164735"
"269","0.0161210657273612","0.00484276814449931","24","8","0.779708578754206"
"270","0.00233844071952728","0.000285757455926234","24","8","0.778239676078154"
"271","0.182886228202906","0.0850786733599917","24","9","0.679798640283025"
"272","0.00553670273160007","0.00111232357877845","24","8","1.02417878533345"
"273","0.00198045967719677","0.000214285737072691","22","10","0.901721856552418"
"274","0.027586967906084","0.00952853871476142","22","10","0.609175056603311"
"275","0.0193689748968876","0.00609347950256085","24","9","0.779621690883825"
"276","0.039440615853505","0.0146640209743332","24","9","1.03839932950038"
"277","0.00136146165976636","0.000118447164399673","26","7","0.726983151694844"
"278","0.0230955110986245","0.00763537596920524","26","5","0.691768237046051"
"279","0.00553670273160007","0.00111232357877845","24","8","0.878537315293197"
"280","0.00393010733825585","0.000655934914754901","22","10","0.996242321264338"
"281","0.0467711221463127","0.0180863929339791","24","8","0.446063720091178"
"282","0.0161210657273612","0.00484276814449931","24","7","0.879426242179852"
"283","0.0161210657273612","0.00484276814449931","24","8","0.704052762026058"
"284","0.182886228202906","0.0850786733599917","22","10","0.667734542859894"
"285","0.00279063451721364","0.000378968167437612","24","8","0.945315397826455"
"286","0.00553670273160007","0.00111232357877845","22","10","0.776158690113186"
"287","0.00198045967719677","0.000214285737072691","22","10","0.681728625555299"
"288","0.0230955110986245","0.00763537596920524","24","8","0.82411103394354"
"289","0.00655959586804431","0.00143786341427531","24","9","1.04975286150948"
"290","0.956792445978058","0.511214203886076","24","9","0.637832987442846"
"291","0.00941523956713579","0.00236887427509137","24","8","0.741146647307141"
"292","0.00198045967719677","0.000214285737072691","26","6","0.776120152965661"
"293","0.215157454907306","0.101683413189193","22","8","0.571039546843682"
"294","0.182886228202906","0.0850786733599917","22","10","0.855863207522598"
"295","0.00787509277930041","0.00184985929385767","24","6","0.981237508805657"
"296","0.00393010733825585","0.000655934914754901","24","7","0.858674558156642"
"297","0.027586967906084","0.00952853871476142","24","8","0.606118532366904"
"298","0.039440615853505","0.0146640209743332","24","8","0.541619740901761"
"299","0.000295949689614129","5.9781837302054e-06","24","9","1.19142150766462"
"300","0.0934846189359491","0.040338613070862","24","9","0.803290197346739"
"301","0.000342840903967444","8.57102259918609e-06","22","9","0.900609456272654"
"302","0.00787509277930041","0.00184985929385767","22","10","0.850402720628231"
"303","0.297738007774635","0.143867005356704","24","8","0.406836240175428"
"304","0.0134945420092278","0.00383244993062068","26","6","0.806747419829243"
"305","0.00233844071952728","0.000285757455926234","24","8","0.876453348242084"
"306","0.00787509277930041","0.00184985929385767","22","9","0.818866749670854"
"307","0.000584755356894889","2.41503962397589e-05","24","9","0.943737997675792"
"308","0.15498938309376","0.0709541395803234","22","10","0.736059778686724"
"309","0.0112804115021766","0.00301976615913268","26","6","0.387102601573948"
"310","0.0328810186495428","0.0118437429175653","24","7","0.810464821780165"
"311","0.0467711221463127","0.0180863929339791","24","9","0.739147746679787"
"312","0.00393010733825585","0.000655934914754901","22","10","0.749251886843811"
"313","0.027586967906084","0.00952853871476142","24","8","0.552736948647935"
"314","0.00279063451721364","0.000378968167437612","26","6","0.607925409176938"
"315","0.215157454907306","0.101683413189193","24","8","0.712918725857745"
"316","0.000165021691757816","1.30367136488675e-06","24","7","1.0260180454165"
"317","0.000511065331133983","1.72229016592152e-05","24","8","0.900184869627399"
"318","0.632799765436933","0.324752839622234","22","10","0.5768363835684"
"319","0.027586967906084","0.00952853871476142","24","8","0.498397192904516"
"320","0.00330612235950431","0.000499885700757051","24","9","0.801311187195631"
"321","0.0557405867962486","0.0222237719556643","24","9","0.784363633003081"
"322","0.00330612235950431","0.000499885700757051","24","9","1.08135963999664"
"323","0.000230845443640797","2.83939895678181e-06","24","9","1.23772476209067"
"324","0.0134945420092278","0.00383244993062068","24","8","0.565391181762675"
"325","0.0134945420092278","0.00383244993062068","26","7","0.473871888994367"
"326","0.027586967906084","0.00952853871476142","24","8","0.758893193134756"
"327","0.039440615853505","0.0146640209743332","24","8","0.859861042988717"
"328","0.00655959586804431","0.00143786341427531","24","8","0.799662055986347"
"329","0.297738007774635","0.143867005356704","24","9","0.482012376138327"
"330","0.0467711221463127","0.0180863929339791","24","10","0.778704947791017"
"331","0.000584755356894889","2.41503962397589e-05","24","8","1.01023282813484"
"332","0.0112804115021766","0.00301976615913268","24","9","0.885532504578269"
"333","0.0467711221463127","0.0180863929339791","24","8","0.763142167012507"
"334","0.956792445978058","0.511214203886076","26","6","0.34097091521906"
"335","0.000584755356894889","2.41503962397589e-05","24","7","0.748559189987445"
"336","0.00279063451721364","0.000378968167437612","24","8","0.901945508197083"
"337","0.00330612235950431","0.000499885700757051","24","8","1.02480804208768"
"338","0.0134945420092278","0.00383244993062068","24","8","0.701581943047416"
"339","0.000700623364762011","3.36299215085765e-05","26","7","0.714806083555935"
"340","0.110869045733366","0.0488599884546946","24","9","0.664701428679765"
"341","0.000836618371267989","4.65159814425002e-05","24","8","0.993934109161358"
"342","0.00393010733825585","0.000655934914754901","22","10","0.650223949189868"
"343","0.00163041766331722","0.000159780931005087","24","7","0.753365750231036"
"344","0.0230955110986245","0.00763537596920524","24","9","0.703016748726415"
"345","0.00655959586804431","0.00143786341427531","26","8","1.02445688078036"
"346","0.000295949689614129","5.9781837302054e-06","24","8","0.882007898322073"
"347","0.000971435468354908","6.3920453817753e-05","28","5","0.812026766415427"
"348","0.00787509277930041","0.00184985929385767","26","7","1.14645325921097"
"349","0.0934846189359491","0.040338613070862","24","9","0.462028296377186"
"350","0.0557405867962486","0.0222237719556643","24","8","0.641653659107448"
"351","0.0193689748968876","0.00609347950256085","24","7","0.708062108576466"
"352","0.00330612235950431","0.000499885700757051","24","8","0.773948238871458"
"353","0.215157454907306","0.101683413189193","24","9","0.527855490877802"
"354","0.00655959586804431","0.00143786341427531","22","10","0.80479997418382"
"355","0.0134945420092278","0.00383244993062068","24","8","0.730127232206588"
"356","0.00330612235950431","0.000499885700757051","24","9","1.02557547374167"
"357","0.347538405496166","0.170328572533671","24","8","0.409191982691293"
"358","0.0112804115021766","0.00301976615913268","26","6","0.660205039812743"
"359","0.00941523956713579","0.00236887427509137","24","8","0.910680305189509"
"360","0.0047023996975407","0.000856306984922162","22","10","1.10989865459424"
"361","0.066293984581042","0.0272070512720596","26","6","0.692354375618322"
"362","0.00655959586804431","0.00143786341427531","26","8","0.753350999114796"
"363","0.0112804115021766","0.00301976615913268","24","9","0.661152533796425"
"364","0.0161210657273612","0.00484276814449931","24","8","0.789337549357366"
"365","0.00042788914991527","1.21948407725852e-05","24","8","0.839627746853741"
"366","0.215157454907306","0.101683413189193","26","6","0.647762688269304"
"367","0.0112804115021766","0.00301976615913268","24","8","0.913733268295542"
"368","0.0785314185772005","0.0331873774907249","26","6","0.616638766526382"
"369","0.182886228202906","0.0850786733599917","24","8","0.807584829377815"
"370","0.00163041766331722","0.000159780931005087","24","8","0.912967366918533"
"371","0.000511065331133983","1.72229016592152e-05","22","10","0.91912810994865"
"372","0.00787509277930041","0.00184985929385767","24","9","0.845362842491603"
"373","0.00655959586804431","0.00143786341427531","24","8","0.939884031148653"
"374","0.0230955110986245","0.00763537596920524","24","8","0.540703475514641"
"375","0.0557405867962486","0.0222237719556643","24","8","0.477826620212532"
"376","0.00393010733825585","0.000655934914754901","24","8","1.10737171948875"
"377","0.00393010733825585","0.000655934914754901","24","9","0.829354438138872"
"378","0.00553670273160007","0.00111232357877845","24","8","0.67081922962457"
"379","0.00941523956713579","0.00236887427509137","24","9","0.809444534944296"
"380","0.00787509277930041","0.00184985929385767","24","8","0.676128675462743"
"381","0.131444041905584","0.0589789416030357","24","7","0.85533776817883"
"382","0.00233844071952728","0.000285757455926234","24","8","0.592186989616976"
"383","0.0161210657273612","0.00484276814449931","24","7","0.627759103878978"
"384","0.00198045967719677","0.000214285737072691","24","7","0.925625958851302"
"385","0.0193689748968876","0.00609347950256085","24","10","0.824849887936715"
"386","0.0112804115021766","0.00301976615913268","22","8","0.558532021915206"
"387","0.00233844071952728","0.000285757455926234","24","8","0.855786013830494"
"388","0.110869045733366","0.0488599884546946","26","6","0.368711928305131"
"389","0.0193689748968876","0.00609347950256085","24","8","0.619159900169768"
"390","0.182886228202906","0.0850786733599917","24","8","0.468139669207257"
"391","0.0467711221463127","0.0180863929339791","24","7","0.672388898022488"
"392","0.472603673877696","0.236585399143175","24","7","0.580795399008887"
"393","0.00136146165976636","0.000118447164399673","24","8","0.855830574218165"
"394","0.0328810186495428","0.0118437429175653","22","10","0.870203231227331"
"395","0.027586967906084","0.00952853871476142","24","7","0.661631455993755"
"396","0.131444041905584","0.0589789416030357","24","8","0.660783377426821"
"397","0.027586967906084","0.00952853871476142","22","9","0.843970952172356"
"398","0.182886228202906","0.0850786733599917","24","8","0.555975472683652"
"399","0.00655959586804431","0.00143786341427531","24","8","0.853141921784015"
"400","0.0047023996975407","0.000856306984922162","24","8","0.824417332691319"
"401","0.00553670273160007","0.00111232357877845","26","6","0.786290110967547"
"402","0.00553670273160007","0.00111232357877845","24","8","0.787392944837495"
"403","0.00655959586804431","0.00143786341427531","26","6","0.702760208701919"
"404","0.00393010733825585","0.000655934914754901","26","6","0.789963704732923"
"405","0.00393010733825585","0.000655934914754901","24","9","0.838742619743267"
"406","0.00655959586804431","0.00143786341427531","26","5","0.805559457502097"
"407","0.000511065331133983","1.72229016592152e-05","24","9","0.857746693822912"
"408","8.77437401155347e-05","2.45682472323497e-07","24","8","1.06220856189959"
"409","0.00198045967719677","0.000214285737072691","24","8","0.907815038909534"
