"CycID","filter_type","ar_method","period_number","period","amplitude","phase","mean","R_square","R2_adjust","coef_var","pvalue","fdr_BH"
"test_34","0","burg","1","22.9425287356322","0.93052331190888","9.57507093623705","-0.0262065312341841","0.929954508819424","0.923586736893917","-26.8870126998623","1.99174010617753e-13","4.32047745374735e-13"
"test_35","0","burg","1","23.2093023255814","0.959796449884989","2.69916011048049","0.033849853492797","0.963943249017429","0.960665362564468","21.0455857078266","1.11022302462516e-16","3.45863870599738e-16"
"test_36","0","burg","1","21.9340659340659","0.866473368894116","18.213134379172","-0.00315793795504743","0.831936863276367","0.816658396301491","-219.444790043874","3.02132274754285e-09","3.15587056487487e-09"
"test_37","0","burg","1","21.9340659340659","0.868454144980797","6.90447759327207","0.00669988101893473","0.834256769565546","0.819189203162414","103.523835019687","2.59294785642794e-09","2.89068880315266e-09"
"test_38","0","burg","2","23.2093023255814,21.0105263157895","1.09845554341803,0.223015355482008","21.9420239078209,13.8314653136838","0.0294967982907305","0.953466040497609","0.944159248597131","23.9934446707097","5.01598762525646e-13","9.9721423961361e-13"
"test_39","1","burg","1","23.7619047619048","0.983401103585499","1.40892839498332","0.0376040856758212","0.98748686580854","0.986349308154771","19.0642694926517","0","0"
"test_40","0","burg","1","22.1777777777778","0.884271613173645","19.5997487172424","0.0117307510301413","0.859502234797617","0.84672971068831","59.2630190085764","4.21078949486287e-10","5.18875582894074e-10"
"test_41","0","burg","2","23.4823529411765,20.5773195876289","1.05349549869947,0.138139887153988","10.8604226239014,4.64924099893616","-0.0350410271736331","0.977622881475913","0.973147457771095","-20.3695783331736","3.33066907387547e-16","9.38216640528301e-16"
"test_42","1","burg","1","23.7619047619048","0.98276382997223","1.43903768034046","0.0374828207456287","0.986908631983273","0.985718507618116","19.1218798017151","0","0"
"test_43","0","burg","1","21.9340659340659","0.868160971459445","6.94297353835317","0.00630202399742429","0.833914587731871","0.818815913889314","110.045260840006","2.65244493036221e-09","2.94389004479713e-09"
"test_44","0","yule-walker","2","27.7222222222222,21.2340425531915","0.445721330730299,0.582199479401463","14.5959747948853,17.1253610779983","-0.017619247196168","0.934218952532654","0.921062743039185","-39.6257883335575","1.56898938286076e-11","2.23821595272576e-11"
"test_45","0","burg","1","22.1777777777778","0.88002754264969","17.7063217379484","-0.00772184375480101","0.85441607986116","0.841181178030357","-89.8557836893387","6.22655038640119e-10","7.0515859415642e-10"
"test_46","0","burg","1","21.9340659340659","0.867199297815472","8.00807833900964","-0.00477069387679732","0.832789266903895","0.817588291167886","-145.306832778468","2.85696988289175e-09","3.08239336086432e-09"
"test_47","0","burg","1","22.1777777777778","0.881584315436943","17.5426595931603","-0.00939087748525031","0.856292489283381","0.843228170127325","-73.9383635887704","5.39851274794501e-10","6.32885433522276e-10"
"test_48","0","burg","1","23.2093023255814","0.94940597984888","10.0729275589185","-0.0311459995954918","0.953500718107407","0.949273510662625","-22.7773566147887","2.22044604925031e-15","5.29939391229191e-15"
"test_49","0","burg","1","22.6818181818182","0.920161627262307","20.7800034601062","0.0237205218792028","0.913475935429961","0.905610111378139","29.6156358709687","2.03470573723052e-12","3.65954269286065e-12"
"test_50","0","burg","2","23.7619047619048,21.9340659340659","1.09696924360313,0.127288211964707","0.665389481729971,11.5772377592378","0.0392330361699112","0.996517685454408","0.99582122254529","18.3260471857884","0","0"
"test_51","0","burg","1","22.4269662921348","0.898623433869339","19.9942954735681","0.0161098149955276","0.882746452112971","0.872087038668695","43.2842313294697","5.75951508707817e-11","7.82211623982035e-11"
"test_52","0","burg","1","22.1777777777778","0.880459382163156","6.56882425960885","0.00821855582240748","0.854937842550086","0.841750373691003","84.4417510510396","5.98543214991309e-10","6.871908323666e-10"
"test_53","0","burg","1","22.1777777777778","0.885978313500392","19.7266336576404","0.0130029400909548","0.861521696756425","0.848932760097918","53.5065642836263","3.59086538281872e-10","4.53392093790242e-10"
"test_54","0","burg","2","24.0481927710843,21.695652173913","0.980832285911612,0.0318359722252982","0.149095357863153,5.57818570981734","0.0398576306400826","0.999369041209804","0.999242849451765","18.0595403064193","0","0"
"test_55","0","burg","2","22.9425287356322,20.1616161616162","1.07606209920863,0.200710440066562","21.4978389350024,13.4442012188445","0.0270872090855041","0.941883112574295","0.930259735089153","26.0423363011955","4.57978099888123e-12","7.9234965378568e-12"
"test_56","0","burg","2","23.4823529411765,20.7916666666667","1.07239876157992,0.151752232572709","10.9718155445118,4.33310515753204","-0.0355666215943876","0.979917613705427","0.975901136446513","-20.086096391045","1.11022302462516e-16","3.45863870599738e-16"
"test_57","0","burg","2","22.9425287356322,20.5773195876289","1.13618125543358,0.25643906058473","3.31481889290489,14.1825740850328","0.0284843591939987","0.94775925508972","0.937311106107664","24.811292274717","1.58617563528196e-12","2.94828184996647e-12"
"test_58","0","burg","2","24.0481927710843,21.9340659340659","0.976825524296304,0.0413800501891066","11.7414617584905,9.39475680933804","-0.0397757424419491","0.999002332825296","0.998802799390355","-18.0939869921386","0","0"
"test_59","0","burg","4","23.2093023255814,24.0481927710843,25.9220779220779,21.695652173913","0.930232071277946,1.35855124830451,0.22083537084337,0.172365910190031","6.80684709054064,15.0039325369768,4.45122641996368,18.6408058643864","-0.0399981465501806","0.999999897068102","0.999999845602153","-18.0007723078693","0","0"
"test_60","0","burg","2","23.4823529411765,21.0105263157895","1.09605521272185,0.168506734989334","22.8447346412889,14.5026353109671","0.0361907036142971","0.982659966845051","0.979191960214061","19.7605007147959","0","0"
"test_61","0","burg","1","22.1777777777778","0.885999661873186","6.09407296689435","0.0130180808447904","0.861546864461125","0.848960215775772","53.4448551479519","3.58369334207964e-10","4.53058576748374e-10"
"test_62","0","burg","2","24.0481927710843,21.9340659340659","0.974598062867326,0.049829275820741","12.2737932909804,17.0134559450738","-0.0396392431164747","0.998396747075952","0.998076096491143","-18.1517340900344","0","0"
"test_63","0","burg","2","24.0481927710843,21.695652173913","0.981117122069611,0.0304497725842835","11.7919047869785,9.99380266632548","-0.0398761070620758","0.999450619374497","0.999340743249396","-18.0517883860685","0","0"
"test_64","1","yule-walker","2","27.7222222222222,21.2340425531915","0.449102560479371,0.582489059614211","14.4307606330301,17.0122009401223","-0.0187991033288031","0.936159164453768","0.923390997344521","-37.1780867820529","1.16522347326509e-11","1.72370336281818e-11"
"test_65","0","burg","1","21.9340659340659","0.866426048614459","18.2260970454005","-0.00302314671738455","0.831881210418782","0.816597684093217","-229.224271614774","3.03234637399896e-09","3.15587056487487e-09"
"test_66","0","burg","1","23.2093023255814","0.960345696888672","22.1143823484671","0.0339875786804954","0.964485305370654","0.961256696767986","20.964934307062","1.11022302462516e-16","3.45863870599738e-16"
"test_67","0","burg","2","24.0481927710843,21.9340659340659","0.974724362405956,0.049389342680008","12.2705484413666,16.9988440902117","-0.0396469870015379","0.998431089969342","0.998117307963211","-18.1484469513308","0","0"
"test_68","0","burg","2","23.4823529411765,21.0105263157895","1.09945261514991,0.169054969651055","13.3759283200127,2.01497008499505","-0.0364193641785116","0.983659964757424","0.980391957708909","-19.6440817191182","0","0"
"test_69","0","burg","2","23.7619047619048,21.9340659340659","1.08554179191385,0.133707179753051","0.816670015823625,11.1413558580022","0.0386170987004612","0.993766586538633","0.99251990384636","18.5976094405269","0","0"
"test_70","0","burg","1","21.9340659340659","0.867257759361506","18.9854063495269","0.00487747503946489","0.83285780350526","0.817663058369375","142.129328338308","2.84411494355652e-09","3.07804647571052e-09"
"test_71","0","burg","1","22.6818181818182","0.924187827407126","15.700501551946","-0.0252555970475411","0.917961685128094","0.910503656503376","-27.866354404994","1.13287157432751e-12","2.19252941613594e-12"
"test_72","0","burg","2","24.0481927710843,21.9340659340659","0.971496288760961,0.059608434064017","0.320922852173595,6.31153236888207","0.0394489014376937","0.997553120284052","0.997063744340863","18.2329511685561","0","0"
"test_73","0","burg","2","24.0481927710843,21.9340659340659","0.977241134401444,0.0396020539911656","12.1965669598372,16.5775325024021","-0.0398011937134028","0.999115302834768","0.998938363401722","-18.0832650471625","0","0"
"test_74","0","burg","1","23.2093023255814","0.946932037896868","21.5822341616452","0.0304714981327388","0.950960649011642","0.946502526194519","23.2584619359701","3.99680288865056e-15","9.25185853854296e-15"
"test_75","0","burg","1","22.1777777777778","0.880222656019229","19.2271152744152","0.00795008167836742","0.854651942167749","0.841438482364818","87.2839059381005","6.1164806552938e-10","6.96637887846674e-10"
"test_76","0","burg","2","24.0481927710843,21.9340659340659","0.974289312668926,0.0508884864526719","11.6702202982705,9.01843132105276","-0.0396203103712671","0.998312790124168","0.997975348149002","-18.1597763050794","0","0"
"test_77","1","yule-walker","2","27.3424657534247,21.4623655913979","0.438448249478094,0.581438541621811","6.52040108538098,9.80586119460094","-0.0212466622295864","0.938617794867243","0.926341353840691","-32.9743807181064","7.88635823312234e-12","1.24981905437755e-11"
"test_78","0","burg","1","22.4269662921348","0.899500141859322","5.52678453496182","0.0166115069000787","0.883784355193956","0.873219296575225","41.9939872246415","5.2228887881256e-11","7.18416614597744e-11"
"test_79","1","yule-walker","2","27.3424657534247,21.9340659340659","0.377569716210482,0.627639824323983","20.5615096328558,20.6854328387797","0.0232644770331103","0.941421851044867","0.929706221253841","30.1804430854721","4.9542592250873e-12","8.48332059090291e-12"
"test_80","0","burg","2","23.2093023255814,20.7916666666667","1.0728435753436,0.197614059023566","10.2484976189906,3.58953882119809","-0.029161355328309","0.952043415645137","0.942452098774164","-24.2579977639736","6.76902978113958e-13","1.32986832635355e-12"
"test_81","0","burg","1","23.2093023255814","0.95455559645227","2.91151282398802","0.03251049492546","0.95872118195097","0.954968562128331","21.8665158875127","6.66133814775094e-16","1.72127600717079e-15"
"test_82","0","burg","1","23.2093023255814","0.958295374852984","14.3656087812495","-0.0334709714143858","0.962456800445309","0.959043782303973","-21.2709754471652","2.22044604925031e-16","6.39897996902107e-16"
"test_83","0","burg","2","23.7619047619048,21.9340659340659","1.09351670262734,0.129268317935118","23.5225709751695,14.6388978756612","0.0390472912988667","0.995686862180767","0.99482423461692","18.407006720483","0","0"
"test_84","0","burg","1","21.9340659340659","0.865956086105213","7.46003704400885","0.000931330474765804","0.831327905208835","0.815994078409639","743.919977964592","3.14394998923717e-09","3.15587056487487e-09"
"test_85","0","burg","1","22.1777777777778","0.885039120175032","19.658290716735","0.0123188194618903","0.86041220946412","0.847722410324495","56.4537699856954","3.92032184493019e-10","4.8881818515339e-10"
"test_86","0","yule-walker","2","27.3424657534247,21.4623655913979","0.436392021183567,0.581495074519809","6.44149442205057,9.74963724873723","-0.0206842844165472","0.937410006001956","0.924892007202348","-33.8513770201662","9.57189882910825e-12","1.44809362013741e-11"
"test_87","1","burg","1","24.0481927710843","0.99655121962658","23.3837835345891","0.0393194631421703","0.996390208955613","0.996062046133396","18.2886467950994","0","0"
"test_88","0","burg","1","22.9425287356322","0.928169695627766","4.10928519706563","0.0253944062364472","0.927367610212693","0.920764665686574","27.7187534818306","2.96762614482304e-13","6.16970092478803e-13"
"test_89","0","burg","2","24.0481927710843,21.695652173913","0.9816028247931,0.0279267437061974","23.8411663869256,21.091254294853","0.039907605694971","0.999589714108747","0.999507656930496","18.0385900586829","0","0"
"test_90","0","yule-walker","2","27.7222222222222,21.2340425531915","0.445511859870795,0.582181606862333","0.745412415344158,6.51551129672537","0.0175438483083415","0.934098455621926","0.920918146746312","39.7934921340906","1.59778856811954e-11","2.26958603426071e-11"
"test_91","0","burg","2","23.7619047619048,21.9340659340659","1.09768445028724,0.126873372706858","12.5352803509284,0.644089866935834","-0.039271477029585","0.996689753048305","0.996027703657966","-18.3093912417969","0","0"
"test_92","0","burg","1","22.9425287356322","0.930598881430864","21.0494687235283","0.0262322237325094","0.930037189191586","0.923676933663549","26.8615535577128","1.96509475358653e-13","4.27194511649246e-13"
"test_93","0","burg","2","23.7619047619048,21.9340659340659","1.08827704724292,0.132205162508285","23.4542990236278,14.8343068025448","0.0387648297637802","0.994425387639496","0.993310465167395","18.531661514589","0","0"
"test_94","0","burg","1","23.2093023255814","0.955049791353081","10.2941893798787","-0.0326388206515248","0.959217487587175","0.955509986458736","-21.7848669117087","4.44089209850063e-16","1.19378819852167e-15"
"test_95","0","burg","1","23.2093023255814","0.952354561164374","2.99832969829495","0.0319335207979804","0.956500818378477","0.952546347321975","22.2419360435441","1.11022302462516e-15","2.76174881747552e-15"
"test_96","1","yule-walker","2","27.7222222222222,21.2340425531915","0.448976721732847,0.582478245728965","19.702138300361,20.3666469029451","0.0187563674218772","0.936087119159959","0.92330454299195","37.2613269016221","1.17836851387665e-11","1.74057387574099e-11"
"test_97","0","burg","2","23.4823529411765,20.5773195876289","1.05286324023866,0.138057183680767","10.8527238699288,4.6559924552371","-0.0349915958400716","0.977410508011221","0.972892609613465","-20.3966903508459","4.44089209850063e-16","1.19378819852167e-15"
"test_98","0","burg","1","23.2093023255814","0.95898769555747","2.73256668283785","0.0336461745092158","0.963143291285508","0.959792681402373","21.166102614776","2.22044604925031e-16","6.39897996902107e-16"
"test_99","0","yule-walker","2","27.7222222222222,21.2340425531915","0.447487888777172,0.582350518506264","19.6303718486249,20.3173209086284","0.018244085348949","0.935233771258166","0.9222805255098","38.2897577068685","1.34439126497909e-11","1.9569014046275e-11"
"test_100","0","burg","1","22.1777777777778","0.888401342987221","8.80080442578987","-0.0146237254748513","0.864363688305505","0.852033114515097","-47.6290753605067","2.85848344994122e-10","3.76116243413318e-10"
"test_101","0","burg","2","23.4823529411765,21.0105263157895","1.09771787529778,0.168775047313097","22.863314539845,14.4863744913224","0.0363026998604887","0.983149489838612","0.979779387806334","19.7032906441745","0","0"
"test_102","0","burg","2","23.4823529411765,20.7916666666667","1.07450148452797,0.152058570976436","13.5212998949513,2.10504462138745","-0.0357194861117882","0.980580240460613","0.976696288552736","-20.0052600875697","0","0"
"test_103","0","burg","1","22.1777777777778","0.885440782742995","17.2231802407232","-0.0126158475515898","0.860887244530293","0.848240630396684","-55.1347487917197","3.77603948109595e-10","4.74048119054788e-10"
"test_104","0","burg","2","24.0481927710843,21.9340659340659","0.97725452914505,0.0395434081109516","0.172012534627613,5.60724086229527","0.0398020138945311","0.99911894363623","0.998942732363476","18.0829197630535","0","0"
"test_105","0","burg","2","23.7619047619048,21.695652173913","1.06371131544259,0.121823470426658","23.2891757346319,15.309254152446","0.0381626246037843","0.991765619622517","0.99011874354702","18.803802084473","0","0"
"test_106","0","burg","2","23.2093023255814,20.5773195876289","1.12291472835482,0.210015129174711","2.27538181021625,13.4480817207276","0.0344063895450946","0.973826587341397","0.968591904809677","20.7237549783105","1.55431223447522e-15","3.78178159239713e-15"
"test_107","0","burg","1","22.1777777777778","0.880969535513568","8.21851473718061","-0.0087694549327302","0.855552980731055","0.842421433524787","-79.1555524580726","5.71208191857409e-10","6.60356291164635e-10"
"test_108","0","burg","2","23.7619047619048,21.9340659340659","1.08677208744668,0.133034150556587","11.5550597141,3.91779752966654","-0.0386835707271914","0.994062932532025","0.992875519038431","-18.5678714744843","0","0"
"test_109","0","burg","1","21.9340659340659","0.867030758221827","18.0889005135868","-0.00444857370147969","0.832591589795277","0.81737264341303","-155.816909940374","2.8943429875028e-09","3.09886829497088e-09"
"test_110","0","burg","2","23.7619047619048,21.9340659340659","1.09337215764699,0.129350421483974","23.5205743679071,14.6447633182188","0.0390395083844622","0.995652071757693","0.994782486109232","18.4104164287438","0","0"
"test_111","0","burg","2","23.7619047619048,21.9340659340659","1.09113133021522,0.130615266510724","11.6095524288735,3.7649723073058","-0.0389187856735367","0.995112658682876","0.994135190419451","-18.4634860756621","0","0"
"test_112","0","burg","1","22.9425287356322","0.927826834945799","15.5949477178604","-0.025274098403796","0.926988846723749","0.920351469153181","-27.846586129764","3.14193115968919e-13","6.41210440752896e-13"
"test_113","0","burg","1","21.9340659340659","0.867537913736278","7.03399715599009","0.0053598289830546","0.833186010790157","0.818021102680171","129.3544488423","2.78328160518981e-09","3.03851703623342e-09"
"test_114","0","burg","2","23.7619047619048,21.695652173913","1.06876249538684,0.119126076888306","23.3514671887279,15.1581835205296","0.0384587653397554","0.993077472338963","0.991692966806756","18.6688723771392","0","0"
"test_115","0","burg","1","22.1777777777778","0.889962418737869","16.9242617479794","-0.0155809613647283","0.866179278663134","0.854013758541601","-44.7348825472111","2.46465958753106e-10","3.29941042507505e-10"
"test_116","0","burg","2","23.7619047619048,21.9340659340659","1.09344966896332,0.129306401815634","23.5216441201595,14.6416218211048","0.039043681987252","0.995670727967017","0.99480487356042","18.4085877911297","0","0"
"test_117","0","burg","2","23.4823529411765,20.5773195876289","1.05484920827701,0.138316961478932","22.6181517321586,14.9233848175276","0.0351467287571582","0.978077391380435","0.973692869656522","20.3118665833695","2.22044604925031e-16","6.39897996902107e-16"
"test_118","0","yule-walker","2","27.3424657534247,21.695652173913","0.408353308911435,0.603198406356454","20.3350855071896,20.584809311306","0.02201215468812","0.939409380038159","0.927291256045791","31.85342375672","6.93178847654963e-12","1.13079746762637e-11"
"test_119","0","burg","1","23.2093023255814","0.948424263753478","10.0350065817511","-0.0308798952709808","0.952495276940235","0.948176665752984","-22.96459519173","2.77555756156289e-15","6.59277330537504e-15"
"test_120","0","burg","2","23.7619047619048,21.695652173913","1.06446949799569,0.121423222356326","0.939852065889426,11.0165757728003","0.0382071320354997","0.991962597877285","0.990355117452742","18.7833851750734","0","0"
"test_121","0","burg","2","23.4823529411765,21.4623655913979","1.15340023128013,0.214324901327463","13.1834212873435,1.72491982722167","-0.0371462916352295","0.986919142038574","0.984302970446289","-19.283792651719","0","0"
"test_122","0","burg","3","24.0481927710843,21.9340659340659,27.3424657534247","0.996965247486994,0.0425232732005798,0.0328960914125055","11.7749935994047,17.5201748100032,18.1945721755679","-0.0399939211998167","0.999987737631549","0.999983650175399","-18.0025332326413","0","0"
"test_123","0","burg","2","23.2093023255814,21.0105263157895","1.10054585701994,0.224085659281552","14.4354727447174,2.65633647827278","-0.0296415595258177","0.954050783274846","0.944860939929816","-23.8811638219335","4.422018307082e-13","8.844036614164e-13"
"test_124","1","yule-walker","2","27.3424657534247,21.4623655913979","0.439012949327135,0.581422968571987","14.1157510058175,16.7164440875275","-0.0213989740968498","0.938949081568224","0.926738897881869","-32.7448770689752","7.47335526796178e-12","1.20060907889319e-11"
"test_125","0","burg","2","23.7619047619048,21.695652173913","1.06483056417761,0.121232048794569","0.935501311673274,11.0269444920515","0.0382283205480429","0.992056395542719","0.990467674651263","18.7736826325664","0","0"
"test_126","1","burg","1","24.0481927710843","0.996571320007643","12.5905988011575","-0.0393227913239808","0.99640763172508","0.996081052790997","-18.287209963432","0","0"
"test_127","0","burg","2","23.7619047619048,21.695652173913","1.06262875357538,0.122392199987117","11.3954313007941,4.49144255760769","-0.0380990401715511","0.991484324990158","0.989781189988189","-18.8330557585207","0","0"
"test_128","0","burg","1","23.2093023255814","0.953853666917317","14.5439739528536","-0.032327466992944","0.958014852547551","0.954198020960965","-21.9841197423431","6.66133814775094e-16","1.72127600717079e-15"
"test_129","0","burg","1","21.9340659340659","0.866159871485642","18.3138288672425","-0.00211039127280021","0.831567960858208","0.816255957299864","-328.326537784544","3.0950793039608e-09","3.15587056487487e-09"
"test_130","0","burg","2","23.4823529411765,21.2340425531915","1.12911709220483,0.19008055659103","13.223494445267,1.92338419903078","-0.0371166544746603","0.986757726238282","0.984109271485939","-19.2981971059254","0","0"
"test_131","0","burg","1","22.9425287356322","0.931548767279949","21.0887721464191","0.0265532262572822","0.931074455145913","0.924808496522814","26.5476887016674","1.66755498298699e-13","3.68928093581192e-13"
"test_132","0","burg","2","23.7619047619048,21.9340659340659","1.09229331473529,0.129961239798001","0.732197933651504,11.3783307889093","0.0389814023764142","0.995392388504913","0.994470866205896","18.4359173231629","0","0"
"test_133","0","burg","2","23.7619047619048,21.9340659340659","1.0901464016206,0.13116654169367","0.760327819122077,11.2975953273741","0.0388656834176019","0.9948755251166","0.99385063013992","18.4869378925768","0","0"
"test_134","0","burg","1","21.9340659340659","0.865960316379267","7.64262228630468","-0.000970471820866622","0.831332890441512","0.815999516845286","-713.917313890414","3.1429279179207e-09","3.15587056487487e-09"
"test_135","0","burg","1","22.6818181818182","0.920329359676756","20.7875547086044","0.0237863134165426","0.91366427506392","0.905815572797004","29.5359652661399","1.98652205796179e-12","3.58577988801767e-12"
"test_136","0","burg","2","23.4823529411765,21.0105263157895","1.09919056560764,0.169012686025795","11.1387476380583,3.96657697092573","-0.0364017530595307","0.983582870181867","0.980299444218241","-19.6529945562207","0","0"
"test_137","0","burg","2","22.9425287356322,20.1616161616162","1.07899190191313,0.202718686365147","10.0610764672678,3.37235409210935","-0.0273695212433132","0.942972330248129","0.931566796297755","-25.7832675159525","3.79429820895893e-12","6.65666352448935e-12"
"test_138","0","burg","1","22.1777777777778","0.88356201004241","8.45421105007824","-0.0111600014823363","0.858658256041689","0.845809006590934","-62.273662761094","4.49753789766305e-10","5.43180905514861e-10"
"test_139","0","burg","1","22.1777777777778","0.889007405831075","19.9280472226666","0.0150024109844183","0.865069987792816","0.852803623046709","46.4397212256668","2.69894551152561e-10","3.57040088264783e-10"
