"CycID","BH.Q","ADJ.P","PER","LAG","AMP"
"test_41","1.77030639835679e-15","9.08167182357032e-16","24","11","0.960456168168098"
"test_42","7.65492318243511e-16","2.7251526529469e-16","24","2","0.909488284566957"
"test_43","1.77030639835679e-15","9.08167182357032e-16","24","6","0.913085201304794"
"test_44","7.28489202717953e-16","1.74108919449591e-16","24","17","0.946280717711478"
"test_45","3.09790036685384e-15","1.86803392121287e-15","24","18","0.922492717292972"
"test_46","6.7546868362532e-15","5.55910726623638e-15","24","7","0.928162556623618"
"test_47","4.07003083895118e-16","7.5702573604492e-17","24","18","0.887247367140185"
"test_48","3.73073965708272e-15","2.8279006600687e-15","24","10","0.914516349638592"
"test_49","2.17900629904601e-17","8.93392582608863e-19","24","21","0.931239639763113"
"test_50","1.77030639835679e-15","9.08167182357032e-16","24","1","0.920980169270732"
"test_51","6.09073399922266e-14","6.09073399922266e-14","24","20","0.932007348590022"
"test_52","3.09790036685384e-15","1.86803392121287e-15","24","6","0.91221023863248"
"test_53","3.73073965708272e-15","2.8279006600687e-15","24","20","0.92390624203173"
"test_54","3.09790036685384e-15","1.86803392121287e-15","24","1","0.940670484227559"
"test_55","1.77030639835679e-15","9.08167182357032e-16","24","21","0.901188332126419"
"test_56","3.09790036685384e-15","1.86803392121287e-15","24","11","0.95229691100516"
"test_57","7.28489202717953e-16","1.74108919449591e-16","24","3","0.872151820943145"
"test_58","3.73073965708272e-15","2.8279006600687e-15","24","12","0.933142286637395"
"test_59","4.07003083895118e-16","7.5702573604492e-17","24","12","0.96338953606066"
"test_60","2.17900629904601e-17","8.93392582608863e-19","24","23","0.940928059129982"
"test_61","1.77030639835679e-15","9.08167182357032e-16","24","5","0.924227992374115"
"test_62","7.65492318243511e-16","2.7251526529469e-16","24","13","0.922531978496865"
"test_63","9.43152886507856e-15","8.29031387240406e-15","24","12","0.942579189048051"
"test_64","9.43152886507856e-15","8.29031387240406e-15","24","17","0.956472183677827"
"test_65","7.28489202717953e-16","1.74108919449591e-16","24","18","0.943601927362331"
"test_66","3.79784436129971e-16","4.74730545162464e-17","24","22","0.957207992914951"
"test_67","2.44692175495763e-14","2.30255337141513e-14","26","12","0.970122002139266"
"test_68","4.07003083895118e-16","7.5702573604492e-17","24","14","0.936229298668439"
"test_69","3.09790036685384e-15","1.86803392121287e-15","24","2","0.867685401860665"
"test_70","1.47955193941319e-15","5.90341223825861e-16","24","19","0.927158364179162"
"test_71","4.07003083895118e-16","7.5702573604492e-17","24","16","0.91245790372286"
"test_72","1.77030639835679e-15","9.08167182357032e-16","24","1","0.909802928533182"
"test_73","1.47955193941319e-15","5.90341223825861e-16","24","13","0.935352556261831"
"test_74","2.16219499191019e-16","1.92435354280007e-17","24","22","0.91616578845377"
"test_75","6.09073399922266e-14","6.09073399922266e-14","24","19","0.917789525485972"
"test_76","3.79784436129971e-16","4.74730545162464e-17","24","12","0.921180581580586"
"test_77","1.77030639835679e-15","9.08167182357032e-16","24","9","0.95587350866848"
"test_78","3.09790036685384e-15","1.86803392121287e-15","24","5","0.936900795463536"
"test_79","1.47955193941319e-15","5.90341223825861e-16","24","21","0.936280438226817"
"test_80","7.65492318243511e-16","2.7251526529469e-16","24","10","0.892880509529357"
"test_81","3.73073965708272e-15","2.8279006600687e-15","24","3","0.935854935234324"
"test_82","3.79784436129971e-16","4.74730545162464e-17","24","15","0.949977739506851"
"test_83","7.65492318243511e-16","2.7251526529469e-16","24","0","0.902542269441486"
"test_84","1.77030639835679e-15","9.08167182357032e-16","24","6","0.959637820030235"
"test_85","3.73073965708272e-15","2.8279006600687e-15","24","20","0.909260660477788"
"test_86","3.73073965708272e-15","2.8279006600687e-15","24","9","0.960593073218749"
"test_87","9.43152886507856e-15","8.29031387240406e-15","24","0","0.920034426189165"
"test_88","3.73073965708272e-15","2.8279006600687e-15","24","4","0.910614336041269"
"test_89","1.77030639835679e-15","9.08167182357032e-16","24","0","0.946113297623089"
"test_90","3.73073965708272e-15","2.8279006600687e-15","24","5","0.945600074244485"
"test_91","1.47955193941319e-15","5.90341223825861e-16","24","13","0.925000499017711"
"test_92","2.16219499191019e-16","1.92435354280007e-17","24","21","0.924596417724835"
"test_93","9.43152886507856e-15","8.29031387240406e-15","24","0","0.87690489823824"
"test_94","3.73073965708272e-15","2.8279006600687e-15","24","10","0.937788607704547"
"test_95","6.7546868362532e-15","5.55910726623638e-15","24","3","0.926998625968643"
"test_96","1.29738427522953e-17","1.55686113027544e-19","24","20","0.956118372790296"
"test_97","1.47955193941319e-15","5.90341223825861e-16","24","11","0.961164845540975"
"test_98","1.77030639835679e-15","9.08167182357032e-16","24","3","0.952460793726778"
"test_99","6.09073399922266e-14","6.09073399922266e-14","24","20","0.951786637329951"
"test_100","3.09790036685384e-15","1.86803392121287e-15","24","8","0.916670532468989"
"test_101","6.7546868362532e-15","5.55910726623638e-15","24","23","0.938665671575034"
"test_102","9.43152886507856e-15","8.29031387240406e-15","24","14","0.949693414119384"
"test_103","4.30866908143624e-14","4.19664368531889e-14","24","17","0.915645174788669"
"test_104","1.77030639835679e-15","9.08167182357032e-16","24","1","0.935425447422597"
"test_105","1.77030639835679e-15","9.08167182357032e-16","24","23","0.902014868319254"
"test_106","1.77030639835679e-15","9.08167182357032e-16","24","3","0.962854619575374"
"test_107","3.73073965708272e-15","2.8279006600687e-15","24","7","0.900601880595111"
"test_108","7.28489202717953e-16","1.74108919449591e-16","24","12","0.86994267086669"
"test_109","9.00020573782866e-17","4.41010081153604e-18","24","18","0.931149260379566"
"test_110","7.65492318243511e-16","2.7251526529469e-16","24","0","0.901800900369624"
"test_111","4.07003083895118e-16","7.5702573604492e-17","24","12","0.890573109851548"
"test_112","2.44692175495763e-14","2.30255337141513e-14","24","16","0.91221362828578"
"test_113","7.28489202717953e-16","1.74108919449591e-16","24","6","0.922534374697519"
"test_114","7.28489202717953e-16","1.74108919449591e-16","24","23","0.88036636417151"
"test_115","2.17900629904601e-17","8.93392582608863e-19","24","17","0.926691958032995"
"test_116","2.17900629904601e-17","5.24539347818203e-19","24","0","0.902198180315662"
"test_117","7.28489202717953e-16","1.74108919449591e-16","24","23","0.958908287573399"
"test_118","2.17900629904601e-17","5.24539347818203e-19","24","21","0.948942859847898"
"test_119","2.44692175495763e-14","2.30255337141513e-14","24","10","0.910204248049977"
"test_120","3.09790036685384e-15","1.86803392121287e-15","24","2","0.898913262428575"
"test_121","1.77030639835679e-15","9.08167182357032e-16","24","14","0.918953249410333"
"test_122","9.43152886507856e-15","8.29031387240406e-15","24","13","0.961266987004152"
"test_123","4.07003083895118e-16","7.5702573604492e-17","24","15","0.907583700232344"
"test_124","2.16219499191019e-16","1.92435354280007e-17","24","16","0.954541660634259"
"test_125","1.77030639835679e-15","9.08167182357032e-16","24","2","0.89741901626896"
"test_126","3.73073965708272e-15","2.8279006600687e-15","24","13","0.919547213292026"
"test_127","6.7546868362532e-15","5.55910726623638e-15","24","11","0.906361591757893"
"test_128","4.07003083895118e-16","7.5702573604492e-17","24","15","0.933073748844569"
"test_129","7.65492318243511e-16","2.7251526529469e-16","24","18","0.950925280140668"
"test_130","6.7546868362532e-15","5.55910726623638e-15","24","14","0.919737189878362"
"test_131","3.09790036685384e-15","1.86803392121287e-15","24","21","0.915965768667955"
"test_132","1.77030639835679e-15","9.08167182357032e-16","24","1","0.896335077401884"
"test_133","7.65492318243511e-16","2.7251526529469e-16","24","1","0.885782642483034"
"test_134","3.73073965708272e-15","2.8279006600687e-15","24","7","0.959362080951722"
"test_135","3.73073965708272e-15","2.8279006600687e-15","24","21","0.930492748698364"
"test_136","7.28489202717953e-16","1.74108919449591e-16","24","11","0.936602437442601"
"test_137","3.73073965708272e-15","2.8279006600687e-15","24","9","0.893155907571481"
"test_138","3.73073965708272e-15","2.8279006600687e-15","24","8","0.883980021563319"
"test_139","3.73073965708272e-15","2.8279006600687e-15","24","20","0.920695951148885"
"test_140","3.09790036685384e-15","1.86803392121287e-15","24","6","0.95542974875806"
"test_141","9.43152886507856e-15","8.29031387240406e-15","24","2","0.899355614151446"
"test_142","7.28489202717953e-16","1.74108919449591e-16","24","13","0.914896604396609"
"test_143","1.47955193941319e-15","5.90341223825861e-16","24","11","0.905926522085762"
"test_144","2.44692175495763e-14","2.30255337141513e-14","24","11","0.930422757052344"
"test_145","2.44692175495763e-14","2.30255337141513e-14","24","18","0.897277386364019"
"test_146","3.73073965708272e-15","2.8279006600687e-15","24","6","0.907656752684522"
"test_147","9.43152886507856e-15","8.29031387240406e-15","24","9","0.951379175917694"
"test_148","2.44692175495763e-14","2.30255337141513e-14","26","13","0.937220396107817"
"test_149","4.07003083895118e-16","7.5702573604492e-17","24","19","0.914809364758723"
"test_150","1.77030639835679e-15","9.08167182357032e-16","24","1","0.942252684553633"
"test_151","6.09073399922266e-14","6.09073399922266e-14","24","17","0.933666260824963"
"test_152","2.17900629904601e-17","8.93392582608863e-19","24","17","0.908889545601261"
"test_153","2.44692175495763e-14","2.30255337141513e-14","26","24","0.986213538029672"
"test_154","1.77030639835679e-15","9.08167182357032e-16","24","2","0.963023084135802"
"test_155","3.73073965708272e-15","2.8279006600687e-15","24","7","0.959203281648557"
"test_156","3.79784436129971e-16","4.74730545162464e-17","24","20","0.933117027201929"
"test_157","4.30866908143624e-14","4.19664368531889e-14","24","20","0.951048461252666"
"test_158","1.47955193941319e-15","5.90341223825861e-16","24","12","0.918679510912194"
"test_159","9.43152886507856e-15","8.29031387240406e-15","24","4","0.962903946871071"
"test_160","3.73073965708272e-15","2.8279006600687e-15","24","6","0.909810652849312"
"test_161","3.73073965708272e-15","2.8279006600687e-15","24","6","0.937790811941336"
"test_162","3.73073965708272e-15","2.8279006600687e-15","24","17","0.907133671968107"
"test_163","3.73073965708272e-15","2.8279006600687e-15","24","17","0.908644408939984"
"test_164","4.07003083895118e-16","7.5702573604492e-17","24","17","0.894470193614513"
"test_165","3.73073965708272e-15","2.8279006600687e-15","24","1","0.90664507583693"
"test_166","2.17900629904601e-17","8.93392582608863e-19","24","0","0.867176625937243"
"test_167","4.07003083895118e-16","7.5702573604492e-17","24","20","0.894681566287495"
"test_168","3.73073965708272e-15","2.8279006600687e-15","24","8","0.888767249908067"
"test_169","3.73073965708272e-15","2.8279006600687e-15","24","4","0.908231888338308"
"test_170","7.65492318243511e-16","2.7251526529469e-16","24","21","0.949513665580876"
"test_171","3.73073965708272e-15","2.8279006600687e-15","24","5","0.92057408020848"
"test_172","2.44692175495763e-14","2.30255337141513e-14","24","16","0.944785357066787"
"test_173","3.09790036685384e-15","1.86803392121287e-15","24","2","0.922568748683541"
"test_174","3.73073965708272e-15","2.8279006600687e-15","24","11","0.964548966849835"
"test_175","9.43152886507856e-15","8.29031387240406e-15","24","11","0.931701803071393"
"test_176","1.74364407497524e-14","1.56579237932777e-14","24","4","0.938879373622307"
"test_177","3.73073965708272e-15","2.8279006600687e-15","24","3","0.906250006745777"
"test_178","9.43152886507856e-15","8.29031387240406e-15","24","3","0.923847406338972"
"test_179","2.16219499191019e-16","1.92435354280007e-17","24","22","0.940840341408973"
"test_180","9.43152886507856e-15","8.29031387240406e-15","24","4","0.963990544864735"
"test_181","2.17900629904601e-17","8.93392582608863e-19","24","19","0.933903974040016"
"test_182","2.17900629904601e-17","8.93392582608863e-19","24","17","0.93200476186737"
"test_183","3.73073965708272e-15","2.8279006600687e-15","24","15","0.951628681290084"
"test_184","7.28489202717953e-16","1.74108919449591e-16","24","9","0.915578099396793"
"test_185","3.73073965708272e-15","2.8279006600687e-15","24","4","0.910875843157376"
"test_186","1.77030639835679e-15","9.08167182357032e-16","24","8","0.945479806666626"
"test_187","3.73073965708272e-15","2.8279006600687e-15","24","8","0.92209052549915"
"test_188","2.44692175495763e-14","2.30255337141513e-14","24","18","0.92171948751975"
"test_189","3.73073965708272e-15","2.8279006600687e-15","24","2","0.964230371901769"
"test_190","4.07003083895118e-16","7.5702573604492e-17","24","18","0.931642189838037"
"test_191","7.65492318243511e-16","2.7251526529469e-16","24","17","0.899850721263392"
"test_192","1.77030639835679e-15","9.08167182357032e-16","24","12","0.964646319399007"
"test_193","7.28489202717953e-16","1.74108919449591e-16","24","10","0.919334416646558"
"test_194","1.47955193941319e-15","5.90341223825861e-16","24","12","0.955757431224171"
"test_195","3.73073965708272e-15","2.8279006600687e-15","24","14","0.943845505560285"
"test_196","1.77030639835679e-15","9.08167182357032e-16","24","14","0.931726104680446"
"test_197","4.07003083895118e-16","7.5702573604492e-17","24","12","0.963012036256657"
"test_198","3.79784436129971e-16","4.74730545162464e-17","24","14","0.938237037526706"
"test_199","1.77030639835679e-15","9.08167182357032e-16","24","16","0.908575835339406"
"test_200","4.30866908143624e-14","4.19664368531889e-14","24","20","0.921494717387267"
"test_201","1.77030639835679e-15","9.08167182357032e-16","24","3","0.958671252317407"
"test_202","2.16219499191019e-16","1.92435354280007e-17","24","0","0.91553503388243"
"test_203","1.77030639835679e-15","9.08167182357032e-16","24","21","0.957577855529227"
"test_204","1.77030639835679e-15","9.08167182357032e-16","24","1","0.949404568244429"
"test_205","6.09073399922266e-14","6.09073399922266e-14","24","20","0.913002469074948"
"test_206","3.73073965708272e-15","2.8279006600687e-15","24","11","0.914819191021975"
"test_207","3.09790036685384e-15","1.86803392121287e-15","24","7","0.920306772530971"
"test_208","3.73073965708272e-15","2.8279006600687e-15","24","5","0.910455592838328"
"test_209","4.30866908143624e-14","4.19664368531889e-14","24","20","0.867999426261683"
"test_210","1.74364407497524e-14","1.56579237932777e-14","24","11","0.916747164803532"
"test_211","9.43152886507856e-15","8.29031387240406e-15","24","9","0.943196992411111"
"test_212","2.44692175495763e-14","2.30255337141513e-14","26","13","0.9562304514469"
"test_213","7.65492318243511e-16","2.7251526529469e-16","24","9","0.911546709198142"
"test_214","7.65492318243511e-16","2.7251526529469e-16","24","3","0.944887889538587"
"test_215","6.7546868362532e-15","5.55910726623638e-15","24","4","0.963013835223322"
"test_216","9.43152886507856e-15","8.29031387240406e-15","24","3","0.9389760967207"
"test_217","1.77030639835679e-15","9.08167182357032e-16","24","16","0.908968998062007"
"test_218","1.77030639835679e-15","9.08167182357032e-16","24","16","0.94340905336443"
"test_219","7.65492318243511e-16","2.7251526529469e-16","24","2","0.901757794715786"
"test_220","3.73073965708272e-15","2.8279006600687e-15","24","16","0.910892327840004"
"test_221","4.30866908143624e-14","4.19664368531889e-14","24","20","0.928663715540378"
"test_222","1.29738427522953e-17","1.55686113027544e-19","24","21","0.918333533249482"
"test_223","2.44692175495763e-14","2.30255337141513e-14","26","13","0.942035045187667"
"test_224","3.73073965708272e-15","2.8279006600687e-15","24","16","0.920147193992851"
"test_225","3.73073965708272e-15","2.8279006600687e-15","24","11","0.958005922418761"
"test_226","2.17900629904601e-17","8.93392582608863e-19","24","17","0.910496766205874"
"test_227","9.43152886507856e-15","8.29031387240406e-15","26","12","0.976652392586937"
"test_228","2.44692175495763e-14","2.30255337141513e-14","26","13","0.964089815635025"
"test_229","3.73073965708272e-15","2.8279006600687e-15","24","3","0.938307760206799"
"test_230","6.09073399922266e-14","6.09073399922266e-14","24","20","0.923902164326347"
"test_231","2.16219499191019e-16","1.92435354280007e-17","24","16","0.92532334526461"
"test_232","3.73073965708272e-15","2.8279006600687e-15","24","2","0.919139938799475"
"test_233","3.09790036685384e-15","1.86803392121287e-15","24","8","0.927737325518948"
"test_234","3.09790036685384e-15","1.86803392121287e-15","24","6","0.876034037503777"
"test_235","3.73073965708272e-15","2.8279006600687e-15","24","7","0.951899947594731"
"test_236","3.09790036685384e-15","1.86803392121287e-15","24","19","0.917967154595552"
"test_237","3.73073965708272e-15","2.8279006600687e-15","24","2","0.90907706052197"
"test_238","7.65492318243511e-16","2.7251526529469e-16","24","17","0.916314782716726"
"test_239","1.77030639835679e-15","9.08167182357032e-16","24","21","0.953070699283038"
"test_240","9.43152886507856e-15","8.29031387240406e-15","24","7","0.941799775123208"
"test_241","7.65492318243511e-16","2.7251526529469e-16","24","20","0.937545953413187"
"test_242","3.09790036685384e-15","1.86803392121287e-15","24","15","0.932583953163852"
"test_243","1.77030639835679e-15","9.08167182357032e-16","24","1","0.916634464883115"
"test_244","1.47955193941319e-15","5.90341223825861e-16","24","8","0.912990014932737"
"test_245","2.11193180710149e-16","1.18268181197684e-17","24","16","0.954614802160346"
"test_246","3.73073965708272e-15","2.8279006600687e-15","24","5","0.867895745714108"
"test_247","7.28489202717953e-16","1.74108919449591e-16","24","17","0.946029382701895"
"test_248","7.65492318243511e-16","2.7251526529469e-16","24","6","0.921880100963089"
"test_249","1.77030639835679e-15","9.08167182357032e-16","24","15","0.957984683183991"
"test_250","9.00020573782866e-17","4.41010081153604e-18","24","19","0.94756351514748"
"test_251","3.09790036685384e-15","1.86803392121287e-15","24","6","0.915454682226355"
"test_252","4.07003083895118e-16","7.5702573604492e-17","24","12","0.934146034225233"
"test_253","1.47955193941319e-15","5.90341223825861e-16","24","3","0.888183292903624"
"test_254","1.29738427522953e-17","1.55686113027544e-19","24","22","0.933062672886691"
"test_255","4.07003083895118e-16","7.5702573604492e-17","24","15","0.911795249533699"
"test_256","7.28489202717953e-16","1.74108919449591e-16","24","20","0.965903968718282"
"test_257","1.77030639835679e-15","9.08167182357032e-16","24","16","0.927900091599707"
"test_258","4.07003083895118e-16","7.5702573604492e-17","24","14","0.956811892305373"
"test_259","3.73073965708272e-15","2.8279006600687e-15","24","21","0.943273794833643"
"test_260","1.77030639835679e-15","9.08167182357032e-16","24","16","0.924678940891735"
"test_261","6.7546868362532e-15","5.55910726623638e-15","24","2","0.935756269639171"
"test_262","1.77030639835679e-15","9.08167182357032e-16","24","17","0.922738188477212"
"test_263","4.07003083895118e-16","7.5702573604492e-17","24","17","0.958198526863677"
"test_264","9.43152886507856e-15","8.29031387240406e-15","24","23","0.955381836002243"
"test_265","7.28489202717953e-16","1.74108919449591e-16","24","13","0.903216660021655"
"test_266","6.7546868362532e-15","5.55910726623638e-15","24","13","0.905003745824108"
"test_267","1.77030639835679e-15","9.08167182357032e-16","24","14","0.905890342337221"
"test_268","9.00020573782866e-17","4.41010081153604e-18","24","23","0.924311692371125"
"test_269","7.28489202717953e-16","1.74108919449591e-16","24","14","0.902818753385922"
"test_270","3.73073965708272e-15","2.8279006600687e-15","24","9","0.903337556710042"
"test_271","7.65492318243511e-16","2.7251526529469e-16","24","1","0.882931662644446"
"test_272","1.29738427522953e-17","1.55686113027544e-19","24","23","0.95832631665073"
"test_273","1.77030639835679e-15","9.08167182357032e-16","24","8","0.89029780100309"
"test_274","7.65492318243511e-16","2.7251526529469e-16","24","12","0.952316588813511"
"test_275","4.07003083895118e-16","7.5702573604492e-17","24","6","0.960458991574841"
"test_276","6.09073399922266e-14","6.09073399922266e-14","26","14","0.920468916075198"
"test_277","3.09790036685384e-15","1.86803392121287e-15","24","17","0.909970944275567"
"test_278","9.43152886507856e-15","8.29031387240406e-15","24","7","0.924281364181501"
"test_279","7.65492318243511e-16","2.7251526529469e-16","24","3","0.944246623872299"
"test_280","3.79784436129971e-16","4.74730545162464e-17","24","18","0.930507522224827"
"test_281","1.77030639835679e-15","9.08167182357032e-16","24","19","0.961578463905706"
"test_282","3.73073965708272e-15","2.8279006600687e-15","24","8","0.93890680427108"
"test_283","3.09790036685384e-15","1.86803392121287e-15","24","22","0.947634993295514"
"test_284","6.7546868362532e-15","5.55910726623638e-15","24","8","0.959022105528655"
"test_285","9.43152886507856e-15","8.29031387240406e-15","24","5","0.961650999688571"
"test_286","1.77030639835679e-15","9.08167182357032e-16","24","5","0.924215666131007"
"test_287","6.7546868362532e-15","5.55910726623638e-15","24","9","0.956393104889268"
"test_288","7.65492318243511e-16","2.7251526529469e-16","24","22","0.959651838737124"
"test_289","3.09790036685384e-15","1.86803392121287e-15","24","9","0.916251987794105"
"test_290","3.09790036685384e-15","1.86803392121287e-15","24","6","0.921414932563063"
"test_291","3.73073965708272e-15","2.8279006600687e-15","24","22","0.881076029062435"
"test_292","6.7546868362532e-15","5.55910726623638e-15","24","4","0.950722889385588"
"test_293","3.79784436129971e-16","4.74730545162464e-17","24","15","0.931084551383523"
"test_294","6.7546868362532e-15","5.55910726623638e-15","24","0","0.953203997237892"
"test_295","1.47955193941319e-15","5.90341223825861e-16","24","17","0.912238048577043"
"test_296","1.77030639835679e-15","9.08167182357032e-16","24","18","0.931999170217211"
"test_297","3.73073965708272e-15","2.8279006600687e-15","24","23","0.948912059662912"
"test_298","1.29738427522953e-17","1.55686113027544e-19","24","22","0.93762728783204"
"test_299","3.09790036685384e-15","1.86803392121287e-15","24","1","0.891425206105792"
"test_300","6.09073399922266e-14","6.09073399922266e-14","24","9","0.878733551821239"
"test_301","7.65492318243511e-16","2.7251526529469e-16","24","18","0.965328532044142"
"test_302","7.65492318243511e-16","2.7251526529469e-16","24","3","0.955514918107445"
"test_303","3.09790036685384e-15","1.86803392121287e-15","24","18","0.917689730563378"
"test_304","3.73073965708272e-15","2.8279006600687e-15","24","3","0.922329246621176"
"test_305","3.73073965708272e-15","2.8279006600687e-15","24","15","0.92876641923558"
"test_306","9.43152886507856e-15","8.29031387240406e-15","24","8","0.869312412602427"
"test_307","1.77030639835679e-15","9.08167182357032e-16","24","12","0.880036871731277"
"test_308","2.11193180710149e-16","1.18268181197684e-17","24","23","0.959898142975267"
"test_309","3.09790036685384e-15","1.86803392121287e-15","24","3","0.885982275669311"
"test_310","4.07003083895118e-16","7.5702573604492e-17","24","11","0.883869034318989"
"test_311","3.09790036685384e-15","1.86803392121287e-15","24","18","0.909806448255346"
"test_312","4.30866908143624e-14","4.19664368531889e-14","26","13","0.928991142541101"
"test_313","7.65492318243511e-16","2.7251526529469e-16","24","1","0.927366527166355"
"test_314","6.7546868362532e-15","5.55910726623638e-15","24","5","0.884115689217862"
"test_315","1.77030639835679e-15","9.08167182357032e-16","24","10","0.955919906313382"
"test_316","3.73073965708272e-15","2.8279006600687e-15","24","1","0.916364674243452"
"test_317","7.28489202717953e-16","1.74108919449591e-16","24","12","0.91345274781897"
"test_318","1.77030639835679e-15","9.08167182357032e-16","24","7","0.9497117502877"
"test_319","1.77030639835679e-15","9.08167182357032e-16","24","1","0.948385725526771"
"test_320","6.7546868362532e-15","5.55910726623638e-15","24","7","0.888148235318349"
"test_321","2.17900629904601e-17","8.93392582608863e-19","24","23","0.925853636483375"
"test_322","1.77030639835679e-15","9.08167182357032e-16","24","13","0.962139673632527"
"test_323","1.74364407497524e-14","1.56579237932777e-14","24","22","0.908554519624275"
"test_324","9.43152886507856e-15","8.29031387240406e-15","24","3","0.907703754398186"
"test_325","1.47955193941319e-15","5.90341223825861e-16","24","20","0.9394460559316"
"test_326","7.65492318243511e-16","2.7251526529469e-16","24","7","0.868950798131201"
"test_327","1.77030639835679e-15","9.08167182357032e-16","24","17","0.945371404433196"
"test_328","7.65492318243511e-16","2.7251526529469e-16","24","13","0.948503655119662"
"test_329","9.43152886507856e-15","8.29031387240406e-15","24","10","0.897260901160232"
"test_330","1.74364407497524e-14","1.56579237932777e-14","24","23","0.915848532650722"
"test_331","6.09073399922266e-14","6.09073399922266e-14","24","21","0.870776077997853"
"test_332","6.7546868362532e-15","5.55910726623638e-15","24","2","0.954623701717473"
"test_333","4.07003083895118e-16","7.5702573604492e-17","24","18","0.921606652487365"
"test_334","6.7546868362532e-15","5.55910726623638e-15","24","14","0.921082216599444"
"test_335","7.65492318243511e-16","2.7251526529469e-16","24","5","0.961609679241833"
"test_336","6.7546868362532e-15","5.55910726623638e-15","24","1","0.948284270144498"
"test_337","4.30866908143624e-14","4.19664368531889e-14","24","20","0.89639645959682"
"test_338","9.43152886507856e-15","8.29031387240406e-15","24","4","0.911479991041603"
"test_339","2.17900629904601e-17","8.93392582608863e-19","24","17","0.929651183990599"
"test_340","7.65492318243511e-16","2.7251526529469e-16","24","4","0.872132606887116"
"test_341","7.28489202717953e-16","1.74108919449591e-16","24","8","0.86639358477464"
"test_342","1.77030639835679e-15","9.08167182357032e-16","24","1","0.908553198069884"
"test_343","2.16219499191019e-16","1.92435354280007e-17","24","18","0.960309613452043"
"test_344","6.7546868362532e-15","5.55910726623638e-15","24","22","0.942033135363138"
"test_345","7.28489202717953e-16","1.74108919449591e-16","24","11","0.911050981261329"
"test_346","1.47955193941319e-15","5.90341223825861e-16","24","5","0.887251996575501"
"test_347","1.77030639835679e-15","9.08167182357032e-16","24","9","0.958906868230863"
