"CycID","ARS_pvalue","ARS_BH.Q","ARS_period","ARS_adjphase","ARS_amplitude","JTK_pvalue","JTK_BH.Q","JTK_period","JTK_adjphase","JTK_amplitude","LS_pvalue","LS_BH.Q","LS_period","LS_adjphase","LS_amplitude","meta2d_pvalue","meta2d_BH.Q","meta2d_period","meta2d_phase","meta2d_Base","meta2d_AMP","meta2d_rAMP"
"test_13","4.78464379227717e-10","5.73011232608044e-10","22.1777777777778","6.33507447034876","0.882893568484193","5.55910726623638e-15","6.7546868362532e-15","24","5","0.871436397165396","0.000147866818200781","0.000152235084011521","24.0207972270364","5.7019361046185","0.636812384531981","0","0","23.3995250016047","5.70298893326787","-0.00182380612580555","0.991730044372739","0.991730044372739"
"test_14","3.67427643865881e-10","4.62755218974661e-10","22.1777777777778","19.7091008820056","0.885732983687369","7.5702573604492e-17","4.07003083895118e-16","24","20","0.920174541704374","0.000148049182780441","0.000152235084011521","24.0207972270364","18.3673998091676","0.627025316222285","0","0","23.3995250016047","19.3983335792747","-0.00762918817124333","0.990034498649057","0.990034498649057"
"test_15","0","0","24.0481927710843","0.198737742612871","0.976427687482504","2.7251526529469e-16","7.65492318243511e-16","24","1","0.931109662972188","0.000152200456582707","0.000152235084011521","24.1884816753927","24.0958830042015","0.654131341440853","0","0","24.078891482159","0.369461878135904","0.00305126312494993","1.00121074908297","1.00121074908297"
"test_16","1.33300037674644e-11","1.94314923723971e-11","21.2340425531915","20.3205481862745","0.582358795361207","9.08167182357032e-16","1.77030639835679e-15","24","20","0.952076074795312","0.000148635351921667","0.000152235084011521","24.0207972270364","18.6982969230449","0.595620338153722","0","0","23.0849465934093","19.7366423648953","-0.0107978184180507","0.983560874216982","0.983560874216982"
"test_17","0","0","23.4823529411765","1.51464143338249","1.12616374016068","2.7251526529469e-16","7.65492318243511e-16","24","2","0.924415765856679","0.000151665285772373","0.000152235084011521","24.104347826087","0.391429279906799","0.613715371003238","0","0","23.8622335890878","1.30677039949452","-0.00583185746156833","0.989405019279338","0.989405019279338"
"test_18","1.73882019893767e-11","2.45249675449601e-11","21.2340425531915","20.2166612615144","0.582098208064745","8.93392582608863e-19","2.17900629904601e-17","24","20","0.942338172401158","0.000148502340169276","0.000152235084011521","24.0207972270364","18.6138008471524","0.602700756006204","0","0","23.0849465934093","19.6759280928975","-0.010762811530052","0.982966842306434","0.982966842306434"
"test_19","0","0","23.7619047619048","11.3426014102904","1.0580015987527","9.08167182357032e-16","1.77030639835679e-15","24","11","0.923952961191694","0.000151834586051391","0.000152235084011521","24.104347826087","11.220775791793","0.553781753349803","0","0","23.9554175293306","11.1886404764758","0.00244658012133978","0.988409773363384","0.988409773363384"
"test_20","3.77475828372553e-15","8.81952870029329e-15","23.2093023255814","3.19911244585929","0.947175444962606","5.55910726623638e-15","6.7546868362532e-15","24","3","0.913375254226686","0.000150549911622111","0.000152235084011521","24.104347826087","1.8945357078615","0.543826778368128","0","0","23.7712167172228","2.70693486328488","-0.00786854442810383","0.99123556221505","0.99123556221505"
"test_21","0","0","24.0481927710843","23.6693228245525","0.973248034973818","1.56579237932777e-14","1.74364407497524e-14","24","0","0.916777358549965","0.000152171357851172","0.000152235084011521","24.104347826087","23.8666821528901","0.651230589234075","0","0","24.0508468657238","23.8454839964885","0.00180705997631296","0.993975547072552","0.993975547072552"
"test_22","0","0","23.7619047619048","22.8019189399288","0.982824939512459","4.74730545162464e-17","3.79784436129971e-16","24","23","0.909141020720803","0.000151771219244146","0.000152235084011521","24.104347826087","23.5805541221335","0.621492378389422","0","0","23.9554175293306","23.1264997341957","-0.00258096980399181","0.98589534542959","0.98589534542959"
"test_23","2.22710738739806e-13","4.77920040214176e-13","22.9425287356322","15.5094835036655","0.929871183339137","4.74730545162464e-17","3.79784436129971e-16","24","16","0.918667802610061","0.000149792354352862","0.000152235084011521","24.0207972270364","15.4648402975781","0.555162473450537","0","0","23.6544419875562","15.6632960306459","0.00602734372130316","1.00064416606362","1.00064416606362"
"test_24","0","0","23.7619047619048","13.3168932562898","0.982829962265992","4.74730545162464e-17","3.79784436129971e-16","24","14","0.909112419152237","0.000151771401042833","0.000152235084011521","24.104347826087","12.7220713825999","0.554358696192267","0","0","23.9554175293306","13.3479976885207","0.00170119964202899","0.998856454161544","0.998856454161544"
"test_25","0","0","23.7619047619048","11.6906798901733","1.0968989289252","7.5702573604492e-17","4.07003083895118e-16","24","12","0.92058906570638","0.000152106767003501","0.000152235084011521","24.104347826087","11.4336500266734","0.54628432071669","0","0","23.9554175293306","11.7089495709798","0.0019950289211004","0.991002735095009","0.991002735095009"
"test_26","3.15542181272832e-09","3.15587056487487e-09","21.9340659340659","18.5340322197628","0.865908691757303","1.92435354280007e-17","2.16219499191019e-16","24","19","0.964732960336012","0.000147473097627526","0.000152235084011521","24.0207972270364","18.0035686678396","0.657855571574595","0","0","23.3182877203674","18.5456826265868","-0.00633349575977726","0.98133618469735","0.98133618469735"
"test_27","0","0","23.7619047619048","11.7133482663474","1.09834960649335","1.86803392121287e-15","3.09790036685384e-15","24","12","0.921815508985511","0.000152122120508302","0.000152235084011521","24.104347826087","11.4473845937299","0.545396585735448","0","0","23.9554175293306","11.7211239190568","0.00196747353977478","0.991958581779189","0.991958581779189"
"test_28","2.85943735356398e-09","3.08239336086432e-09","21.9340659340659","18.0598528574928","0.867188105030743","4.19664368531889e-14","4.30866908143624e-14","24","18","0.92835656680407","0.000147552412769536","0.000152235084011521","24.0207972270364","17.8586520766412","0.653769669335898","0","0","23.3182877203674","18.0030870897695","-0.0018250782723062","0.986412728681609","0.986412728681609"
"test_29","0","0","24.0481927710843","23.6870174694731","0.973993256766361","1.56579237932777e-14","1.74364407497524e-14","24","0","0.919905552669316","0.000152179732729518","0.000152235084011521","24.1884816753927","23.8748315334937","0.651909303237709","0","0","24.078891482159","23.8542390459402","0.00290361267014068","0.995043572292953","0.995043572292953"
"test_30","1.81299419921288e-13","3.9846026356327e-13","22.9425287356322","21.0689007781306","0.931068063910463","2.30255337141513e-14","2.44692175495763e-14","24","21","0.920344648362614","0.000149863755408153","0.000152235084011521","24.0207972270364","20.1947783535046","0.541167802290288","0","0","23.6544419875562","20.768312136488","-0.00833275787232802","0.996543402692696","0.996543402692696"
"test_31","1.28941302079966e-12","2.45135555285106e-12","22.6818181818182","4.39804928183321","0.923311094518299","2.7251526529469e-16","7.65492318243511e-16","24","4","0.916699988344441","0.00014961209837161","0.000152235084011521","24.0207972270364","4.2554503680415","0.549007519097186","0","0","23.5675384696182","4.22422952427889","-0.00511186349135605","0.999636477252174","0.999636477252174"
"test_32","0","0","23.4823529411765","11.0979627847243","1.09555139894991","9.08167182357032e-16","1.77030639835679e-15","24","11","0.941599980199826","0.000151520618355105","0.000152235084011521","24.104347826087","10.9793370789199","0.554675910767188","0","0","23.8622335890878","11.0277618774778","0.00643180881248383","0.975423443658476","0.975423443658476"
"test_33","3.54718476813787e-10","4.4957981852191e-10","22.1777777777778","17.1752268269292","0.886108964631537","7.5702573604492e-17","4.07003083895118e-16","24","17","0.925756207091042","0.000148073320260345","0.000152235084011521","24.0207972270364","17.4757000869547","0.627275086053613","0","0","23.3995250016047","17.2383797808808","0.00200727394612068","0.991897423189662","0.991897423189662"
"test_34","1.99174010617753e-13","4.32047745374735e-13","22.9425287356322","9.57507093623705","0.93052331190888","2.8279006600687e-15","3.73073965708272e-15","24","9","0.925279208201367","0.000149831260362943","0.000152235084011521","24.0207972270364","8.58469431783","0.554288792828305","0","0","23.6544419875562","9.06431349633852","0.00964310895998181","0.991800392508667","0.991800392508667"
"test_35","1.11022302462516e-16","3.45863870599738e-16","23.2093023255814","2.69916011048049","0.959796449884989","9.08167182357032e-16","1.77030639835679e-15","24","3","0.95530786589586","0.00015110571071697","0.000152235084011521","24.104347826087","0.915295786577001","0.574341134713754","0","0","23.7712167172228","2.21938426105733","-0.00810840653346707","0.993088308004297","0.993088308004297"
"test_36","3.02132274754285e-09","3.15587056487487e-09","21.9340659340659","18.213134379172","0.866473368894116","6.09073399922266e-14","6.09073399922266e-14","24","18","0.942477519811644","0.00014750810618791","0.000152235084011521","24.0207972270364","17.9099711457059","0.656047267678615","0","0","23.3182877203674","18.0726429135589","-0.00144691947188764","0.987267801226344","0.987267801226344"
"test_37","2.59294785642794e-09","2.89068880315266e-09","21.9340659340659","6.90447759327207","0.868454144980797","1.86803392121287e-15","3.09790036685384e-15","24","6","0.90892836746766","0.000147630880180993","0.000152235084011521","24.0207972270364","5.8254285715102","0.649430714904017","0","0","23.3182877203674","6.27133092404232","0.00251490522745099","0.984627212616557","0.984627212616557"
"test_38","5.01598762525646e-13","9.9721423961361e-13","23.2093023255814","21.9420239078209","1.09845554341803","4.41010081153604e-18","9.00020573782866e-17","24","22","0.903151310726109","0.000150385138484088","0.000152235084011521","24.104347826087","21.5603040651593","0.538818373476722","0","0","23.7712167172228","21.8417354435555","-0.0102449728501212","0.966441854037307","0.966441854037307"
"test_39","0","0","23.7619047619048","1.40892839498332","0.983401103585499","1.74108919449591e-16","7.28489202717953e-16","24","2","0.910337602329605","0.000151792073049273","0.000152235084011521","24.104347826087","0.300486024728301","0.62302945963425","0","0","23.9554175293306","1.23994413728871","-0.00197413723509839","0.996814283333075","0.996814283333075"
"test_40","4.21078949486287e-10","5.18875582894074e-10","22.1777777777778","19.5997487172424","0.884271613173645","4.19664368531889e-14","4.30866908143624e-14","24","20","0.896504950349668","0.000147955341744055","0.000152235084011521","24.0207972270364","18.3208922485919","0.632064653919484","0","0","23.3995250016047","19.3459693754531","-0.00787337204410643","0.988776219755032","0.988776219755032"
"test_41","3.33066907387547e-16","9.38216640528301e-16","23.4823529411765","10.8604226239014","1.05349549869947","9.08167182357032e-16","1.77030639835679e-15","24","11","0.960456168168098","0.000151317183714306","0.000152235084011521","24.104347826087","10.8050556579809","0.553537962161484","0","0","23.8622335890878","10.8898476829689","0.00678695965800007","0.968531423534158","0.968531423534158"
"test_42","0","0","23.7619047619048","1.43903768034046","0.98276382997223","2.7251526529469e-16","7.65492318243511e-16","24","2","0.909488284566957","0.000151769007375457","0.000152235084011521","24.104347826087","0.316654752905098","0.621329454594793","0","0","23.9554175293306","1.25550715062576","-0.00202406806710139","0.996344588494001","0.996344588494001"
"test_43","2.65244493036221e-09","2.94389004479713e-09","21.9340659340659","6.94297353835317","0.868160971459445","9.08167182357032e-16","1.77030639835679e-15","24","6","0.913085201304794","0.000147612711356659","0.000152235084011521","24.0207972270364","5.836265749057","0.650400467806952","0","0","23.3182877203674","6.28821274200125","0.00240970573433017","0.984983180691406","0.984983180691406"
"test_44","1.56898938286076e-11","2.23821595272576e-11","21.2340425531915","17.1253610779983","0.582199479401463","1.74108919449591e-16","7.28489202717953e-16","24","17","0.946280717711478","0.000148554071095819","0.000152235084011521","24.0207972270364","17.1068893135171","0.603449857585612","0","0","23.0849465934093","17.1264771314091","0.00380184154443015","0.978275187608584","0.978275187608584"
"test_45","6.22655038640119e-10","7.0515859415642e-10","22.1777777777778","17.7063217379484","0.88002754264969","1.86803392121287e-15","3.09790036685384e-15","24","18","0.922492717292972","0.000147682607095967","0.000152235084011521","24.0207972270364","17.7484820835305","0.647107218341458","0","0","23.3995250016047","17.8386390945885","-0.00254207951555767","0.987018151364734","0.987018151364734"
"test_46","2.85696988289175e-09","3.08239336086432e-09","21.9340659340659","8.00807833900964","0.867199297815472","5.55910726623638e-15","6.7546868362532e-15","24","7","0.928162556623618","0.000147553106564335","0.000152235084011521","24.0207972270364","6.1212500097873","0.653734062711201","0","0","23.3182877203674","7.07981739697456","0.00513200186312032","0.986507923957229","0.986507923957229"
"test_47","5.39851274794501e-10","6.32885433522276e-10","22.1777777777778","17.5426595931603","0.881584315436943","7.5702573604492e-17","4.07003083895118e-16","24","18","0.887247367140185","0.000147782684153941","0.000152235084011521","24.0207972270364","17.676022667524","0.642004961237299","0","0","23.3995250016047","17.7581576320919","-0.00288661427193488","0.985588421103659","0.985588421103659"
"test_48","2.22044604925031e-15","5.29939391229191e-15","23.2093023255814","10.0729275589185","0.94940597984888","2.8279006600687e-15","3.73073965708272e-15","24","10","0.914516349638592","0.000150648273318121","0.000152235084011521","24.104347826087","10.0139423114114","0.54792346385668","0","0","23.7712167172228","10.0322736612771","0.00954451366683407","0.977093836453659","0.977093836453659"
"test_49","2.03470573723052e-12","3.65954269286065e-12","22.6818181818182","20.7800034601062","0.920161627262307","8.93392582608863e-19","2.17900629904601e-17","24","21","0.931239639763113","0.000149414006358928","0.000152235084011521","24.0207972270364","19.4294620971907","0.556998233997913","0","0","23.5675384696182","20.4291023788059","-0.00896467704809914","0.995860789918586","0.995860789918586"
"test_50","0","0","23.7619047619048","0.665389481729971","1.09696924360313","9.08167182357032e-16","1.77030639835679e-15","24","1","0.920980169270732","0.000152107510889232","0.000152235084011521","24.104347826087","0.0807627085029985","0.646454614238803","0","0","23.9554175293306","0.583282198012239","-0.00194037053976174","0.996368005975678","0.996368005975678"
"test_51","5.75951508707817e-11","7.82211623982035e-11","22.4269662921348","19.9942954735681","0.898623433869339","6.09073399922266e-14","6.09073399922266e-14","24","20","0.932007348590022","0.00014837850750038","0.000152235084011521","24.0207972270364","18.5411288991407","0.609330478941644","0","0","23.4825878397237","19.5439336795902","-0.0058625359801678","0.995117674736162","0.995117674736162"
"test_52","5.98543214991309e-10","6.871908323666e-10","22.1777777777778","6.56882425960885","0.880459382163156","1.86803392121287e-15","3.09790036685384e-15","24","6","0.91221023863248","0.000147710371894094","0.000152235084011521","24.0207972270364","5.781349667775","0.645185106442703","0","0","23.3995250016047","6.13606682922426","0.00299805996675483","0.985907127803182","0.985907127803182"
"test_53","3.59086538281872e-10","4.53392093790242e-10","22.1777777777778","19.7266336576404","0.885978313500392","2.8279006600687e-15","3.73073965708272e-15","24","20","0.92390624203173","0.000148064932904757","0.000152235084011521","24.0207972270364","18.3752364402513","0.62617902860769","0","0","23.3995250016047","19.406835558985","-0.00759185472169687","0.990221463317714","0.990221463317714"
"test_54","0","0","24.0481927710843","0.149095357863153","0.980832285911612","1.86803392121287e-15","3.09790036685384e-15","24","1","0.940670484227559","0.000152215248758414","0.000152235084011521","24.1884816753927","24.0706087572907","0.655720493923171","0","0","24.078891482159","0.344397735356264","0.00312623009736127","1.00131607107562","1.00131607107562"
"test_55","4.57978099888123e-12","7.9234965378568e-12","22.9425287356322","21.4978389350024","1.07606209920863","9.08167182357032e-16","1.77030639835679e-15","24","21","0.901188332126419","0.000149988040042071","0.000152235084011521","24.0207972270364","20.4685560666264","0.538604887951358","0","0","23.6544419875562","21.0026688690724","-0.0098918078978657","0.99174646089989","0.99174646089989"
"test_56","1.11022302462516e-16","3.45863870599738e-16","23.4823529411765","10.9718155445118","1.07239876157992","1.86803392121287e-15","3.09790036685384e-15","24","11","0.95229691100516","0.00015141238002303","0.000152235084011521","24.104347826087","10.8890740829146","0.554175417066419","0","0","23.8622335890878","10.9552815366817","0.00662169662387652","0.971648464067482","0.971648464067482"
"test_57","1.58617563528196e-12","2.94828184996647e-12","22.9425287356322","3.31481889290489","1.13618125543358","1.74108919449591e-16","7.28489202717953e-16","24","3","0.872151820943145","0.000150229729322993","0.000152235084011521","24.104347826087","2.8025516548317","0.536803638100334","0","0","23.6822921872397","3.04504688927596","-0.0102275629250946","0.98857628629392","0.98857628629392"
"test_58","0","0","24.0481927710843","11.7414617584905","0.976825524296304","2.8279006600687e-15","3.73073965708272e-15","24","12","0.933142286637395","0.00015220384631498","0.000152235084011521","24.1884816753927","11.4622012847844","0.536795007533346","0","0","24.078891482159","11.7354122723469","-0.0029510563585707","0.999466044901354","0.999466044901354"
"test_59","0","0","24.0481927710843","15.0039325369768","1.35855124830451","7.5702573604492e-17","4.07003083895118e-16","24","12","0.96338953606066","0.000152234855286593","0.000152235084011521","24.1884816753927","11.5639210327262","0.522641802886804","0","0","24.078891482159","12.8291867714569","-0.00463773939343204","0.983216874764632","0.983216874764632"
"test_60","0","0","23.4823529411765","22.8447346412889","1.09605521272185","8.93392582608863e-19","2.17900629904601e-17","24","23","0.940928059129982","0.000151526892818721","0.000152235084011521","24.104347826087","23.3970100501768","0.603655296119993","0","0","23.8622335890878","23.0814513659779","-0.0065010376245162","0.96949413017174","0.96949413017174"
"test_61","3.58369334207964e-10","4.53058576748374e-10","22.1777777777778","6.09407296689435","0.885999661873186","9.08167182357032e-16","1.77030639835679e-15","24","5","0.924227992374115","0.000148066303419125","0.000152235084011521","24.0207972270364","5.6032797222511","0.626105382774034","0","0","23.3995250016047","5.58673871805485","-0.00129263294646619","0.991237361872078","0.991237361872078"
"test_62","0","0","24.0481927710843","12.2737932909804","0.974598062867326","2.7251526529469e-16","7.65492318243511e-16","24","13","0.922531978496865","0.000152184878360884","0.000152235084011521","24.1884816753927","12.3826318186844","0.540171122975707","0","0","24.078891482159","12.5525755975298","-0.0031166559090569","1.00148301549393","1.00148301549393"
"test_63","0","0","24.0481927710843","11.7919047869785","0.981117122069611","8.29031387240406e-15","9.43152886507856e-15","24","12","0.942579189048051","0.000152217823898515","0.000152235084011521","24.1884816753927","11.4925388620596","0.533223985592451","0","0","24.078891482159","11.7623364031713","-0.0029997233758253","1.00048045256087","1.00048045256087"
"test_64","1.16522347326509e-11","1.72370336281818e-11","21.2340425531915","17.0122009401223","0.582489059614211","8.29031387240406e-15","9.43152886507856e-15","24","17","0.956472183677827","0.000148701720109279","0.000152235084011521","24.0207972270364","16.9734252094624","0.596390084943535","0","0","23.0849465934093","17.043501708837","0.00417541824766461","0.978071379187087","0.978071379187087"
"test_65","3.03234637399896e-09","3.15587056487487e-09","21.9340659340659","18.2260970454005","0.866426048614459","1.74108919449591e-16","7.28489202717953e-16","24","18","0.943601927362331","0.000147505172592322","0.000152235084011521","24.0207972270364","17.9141160697259","0.656198394984088","0","0","23.3182877203674","18.0784521993427","-0.00141365550849717","0.987329503289936","0.987329503289936"
"test_66","1.11022302462516e-16","3.45863870599738e-16","23.2093023255814","22.1143823484671","0.960345696888672","4.74730545162464e-17","3.79784436129971e-16","24","22","0.957207992914951","0.000151129855433974","0.000152235084011521","24.104347826087","23.0094219507111","0.575939558293337","0","0","23.7712167172228","22.3777524761165","-0.00952210206582305","0.979166270251605","0.979166270251605"
"test_67","0","0","24.0481927710843","12.2705484413666","0.974724362405956","2.30255337141513e-14","2.44692175495763e-14","26","12","0.970122002139266","0.000152185953152251","0.000152235084011521","24.1884816753927","12.3808901349987","0.540007708390103","0","0","24.7455581488257","12.2392838225164","-0.0294062246793458","1.00826595336937","1.00826595336937"
"test_68","0","0","23.4823529411765","13.3759283200127","1.09945261514991","7.5702573604492e-17","4.07003083895118e-16","24","14","0.936229298668439","0.000151569248060812","0.000152235084011521","24.104347826087","12.8772830762462","0.554800342048512","0","0","23.8622335890878","13.420636012244","0.0057117830168365","0.991030642158351","0.991030642158351"
"test_69","0","0","23.7619047619048","0.816670015823625","1.08554179191385","1.86803392121287e-15","3.09790036685384e-15","24","2","0.867685401860665","0.000151987022192879","0.000152235084011521","24.104347826087","0.1668105297944","0.637473078723312","0","0","23.9554175293306","0.993468356198269","-0.00177844544540403","0.998569726777132","0.998569726777132"
"test_70","2.84411494355652e-09","3.07804647571052e-09","21.9340659340659","18.9854063495269","0.867257759361506","5.90341223825861e-16","1.47955193941319e-15","24","19","0.927158364179162","0.000147556730334064","0.000152235084011521","24.0207972270364","18.1062286840193","0.653387693302529","0","0","23.3182877203674","18.7343090568154","-0.00494756819934686","0.986784350531483","0.986784350531483"
"test_71","1.13287157432751e-12","2.19252941613594e-12","22.6818181818182","15.700501551946","0.924187827407126","7.5702573604492e-17","4.07003083895118e-16","24","16","0.91245790372286","0.000149667207972715","0.000152235084011521","24.0207972270364","15.6868497928079","0.55833298310999","0","0","23.5675384696182","15.8051462871323","0.00731957858731466","0.999261072395987","0.999261072395987"
"test_72","0","0","24.0481927710843","0.320922852173595","0.971496288760961","9.08167182357032e-16","1.77030639835679e-15","24","1","0.909802928533182","0.00015215008354208","0.000152235084011521","24.104347826087","0.0471435571307985","0.649637706462269","0","0","24.0508468657238","0.456358828768523","0.00179950993248265","0.9992951153191","0.9992951153191"
"test_73","0","0","24.0481927710843","12.1965669598372","0.977241134401444","5.90341223825861e-16","1.47955193941319e-15","24","13","0.935352556261831","0.000152207388388392","0.000152235084011521","24.1884816753927","12.3422817360021","0.53601128807964","0","0","24.078891482159","12.5133308881156","-0.00322789757771584","1.00132921168524","1.00132921168524"
"test_74","3.99680288865056e-15","9.25185853854296e-15","23.2093023255814","21.5822341616452","0.946932037896868","1.92435354280007e-17","2.16219499191019e-16","24","22","0.91616578845377","0.000150539174508135","0.000152235084011521","24.104347826087","21.9746253759288","0.543421910505328","0","0","23.7712167172228","21.855287085828","-0.00970042834009188","0.974668564025468","0.974668564025468"
"test_75","6.1164806552938e-10","6.96637887846674e-10","22.1777777777778","19.2271152744152","0.880222656019229","6.09073399922266e-14","6.09073399922266e-14","24","19","0.917789525485972","0.000147695152145078","0.000152235084011521","24.0207972270364","18.1897254316699","0.645998390317425","0","0","23.3995250016047","18.8369895061166","-0.0034709272257636","0.991363329801514","0.991363329801514"
"test_76","0","0","24.0481927710843","11.6702202982705","0.974289312668926","4.74730545162464e-17","3.79784436129971e-16","24","12","0.921180581580586","0.00015218225129654","0.000152235084011521","24.1884816753927","11.4246863957095","0.540559565760769","0","0","24.078891482159","11.6991451017721","-0.0028802035772986","0.997770510000694","0.997770510000694"
"test_77","7.88635823312234e-12","1.24981905437755e-11","21.4623655913979","9.80586119460094","0.581438541621811","9.08167182357032e-16","1.77030639835679e-15","24","9","0.95587350866848","0.000149036740466069","0.000152235084011521","24.0207972270364","7.3618632939706","0.581192337558941","0","0","23.1610542728114","8.78451534151758","0.0174048594216036","0.980543369110679","0.980543369110679"
"test_78","5.2228887881256e-11","7.18416614597744e-11","22.4269662921348","5.52678453496182","0.899500141859322","1.86803392121287e-15","3.09790036685384e-15","24","5","0.936900795463536","0.000148435189988527","0.000152235084011521","24.0207972270364","5.4054486384189","0.606292482858964","0","0","23.4825878397237","5.32106740016834","-8.31820014974805e-05","0.992062844607903","0.992062844607903"
"test_79","4.9542592250873e-12","8.48332059090291e-12","21.9340659340659","20.6854328387797","0.627639824323983","5.90341223825861e-16","1.47955193941319e-15","24","21","0.936280438226817","0.000149341582104667","0.000152235084011521","24.0207972270364","19.3363038649602","0.560203528374927","0","0","23.3182877203674","20.3888821093636","-0.0134054160152509","0.990470829986626","0.990470829986626"
"test_80","6.76902978113958e-13","1.32986832635355e-12","23.2093023255814","10.2484976189906","1.0728435753436","2.7251526529469e-16","7.65492318243511e-16","24","10","0.892880509529357","0.000150333126473834","0.000152235084011521","24.104347826087","9.456708882668","0.547609234657242","0","0","23.7712167172228","9.90908508958618","0.0102534035849629","0.966273096976552","0.966273096976552"
