"CycID","PhaseShift","PhaseShiftHeight","PeakIndex","PeakSPD","Period","p","N","Nindependent","Nyquist","BH.Q"
"test_55","20.4685560666264","0.538604887951358","42","11.9829369567273","24.0207972270364","0.000149988040042071","25","24","0.260416666666667","0.000152235084011521"
"test_56","34.9934219090016","0.554175417066419","41","11.973484724058","24.104347826087","0.00015141238002303","25","24","0.260416666666667","0.000152235084011521"
"test_57","26.9068994809187","0.536803638100334","41","11.9813267474398","24.104347826087","0.000150229729322993","25","24","0.260416666666667","0.000152235084011521"
"test_58","35.6506829601771","0.536795007533346","40","11.9682707361512","24.1884816753927","0.00015220384631498","25","24","0.260416666666667","0.000152235084011521"
"test_59","35.7524027081189","0.522641802886804","40","11.9680670088738","24.1884816753927","0.000152234855286593","25","24","0.260416666666667","0.000152235084011521"
"test_60","23.3970100501768","0.603655296119993","41","11.972728657584","24.104347826087","0.000151526892818721","25","24","0.260416666666667","0.000152235084011521"
"test_61","29.6240769492875","0.626105382774034","42","11.9958332660236","24.0207972270364","0.000148066303419125","25","24","0.260416666666667","0.000152235084011521"
"test_62","12.3826318186844","0.540171122975707","40","11.968395375061","24.1884816753927","0.000152184878360884","25","24","0.260416666666667","0.000152235084011521"
"test_63","35.6810205374523","0.533223985592451","40","11.9681788990518","24.1884816753927","0.000152217823898515","25","24","0.260416666666667","0.000152235084011521"
"test_64","16.9734252094624","0.596390084943535","42","11.9915507099849","24.0207972270364","0.000148701720109279","25","24","0.260416666666667","0.000152235084011521"
"test_65","17.9141160697259","0.656198394984088","42","11.9996304608621","24.0207972270364","0.000147505172592322","25","24","0.260416666666667","0.000152235084011521"
"test_66","23.0094219507111","0.575939558293337","41","11.975352530387","24.104347826087","0.000151129855433974","25","24","0.260416666666667","0.000152235084011521"
"test_67","12.3808901349987","0.540007708390103","40","11.9683883121592","24.1884816753927","0.000152185953152251","25","24","0.260416666666667","0.000152235084011521"
"test_68","12.8772830762462","0.554800342048512","41","11.972449153401","24.104347826087","0.000151569248060812","25","24","0.260416666666667","0.000152235084011521"
"test_69","24.2711583558814","0.637473078723312","41","11.9696964197257","24.104347826087","0.000151987022192879","25","24","0.260416666666667","0.000152235084011521"
"test_70","18.1062286840193","0.653387693302529","42","11.9992809654601","24.0207972270364","0.000147556730334064","25","24","0.260416666666667","0.000152235084011521"
"test_71","15.6868497928079","0.55833298310999","42","11.9850784525327","24.0207972270364","0.000149667207972715","25","24","0.260416666666667","0.000152235084011521"
"test_72","24.1514913832178","0.649637706462269","41","11.9686240530654","24.104347826087","0.00015215008354208","25","24","0.260416666666667","0.000152235084011521"
"test_73","12.3422817360021","0.53601128807964","40","11.9682474628265","24.1884816753927","0.000152207388388392","25","24","0.260416666666667","0.000152235084011521"
"test_74","21.9746253759288","0.543421910505328","41","11.9792689044096","24.104347826087","0.000150539174508135","25","24","0.260416666666667","0.000152235084011521"
"test_75","18.1897254316699","0.645998390317425","42","11.9983432467137","24.0207972270364","0.000147695152145078","25","24","0.260416666666667","0.000152235084011521"
"test_76","35.6131680711022","0.540559565760769","40","11.9684126387772","24.1884816753927","0.00015218225129654","25","24","0.260416666666667","0.000152235084011521"
"test_77","31.382660521007","0.581192337558941","42","11.9893001146177","24.0207972270364","0.000149036740466069","25","24","0.260416666666667","0.000152235084011521"
"test_78","29.4262458654553","0.606292482858964","42","11.9933448268254","24.0207972270364","0.000148435189988527","25","24","0.260416666666667","0.000152235084011521"
"test_79","19.3363038649602","0.560203528374927","42","11.9872566448632","24.0207972270364","0.000149341582104667","25","24","0.260416666666667","0.000152235084011521"
"test_80","33.561056708755","0.547609234657242","41","11.9806386743845","24.104347826087","0.000150333126473834","25","24","0.260416666666667","0.000152235084011521"
"test_81","25.3440046376024","0.559924380380405","41","11.977039466773","24.104347826087","0.00015087514231793","25","24","0.260416666666667","0.000152235084011521"
"test_82","13.3684651623028","0.55110499790509","41","11.97594925909","24.104347826087","0.000151039705339695","25","24","0.260416666666667","0.000152235084011521"
"test_83","23.7878738439259","0.643730543395122","41","11.969143857111","24.104347826087","0.000152071021625066","25","24","0.260416666666667","0.000152235084011521"
"test_84","29.9816027846366","0.657697991646274","42","11.9998280229545","24.0207972270364","0.000147476036098548","25","24","0.260416666666667","0.000152235084011521"
"test_85","18.3452556813983","0.629418461913252","42","11.9962498992917","24.0207972270364","0.000148004631293275","25","24","0.260416666666667","0.000152235084011521"
"test_86","31.2895204310895","0.584708071596838","42","11.9898396068254","24.0207972270364","0.00014895636372847","25","24","0.260416666666667","0.000152235084011521"
"test_87","23.8279913041571","0.647726777335163","41","11.9687919995318","24.104347826087","0.000152124534481102","25","24","0.260416666666667","0.000152235084011521"
"test_88","28.1412148235191","0.546229707116788","42","11.9849207316061","24.0207972270364","0.000149690813791348","25","24","0.260416666666667","0.000152235084011521"
"test_89","23.9440377446824","0.656470246692723","40","11.9681500430464","24.1884816753927","0.000152222216039832","25","24","0.260416666666667","0.000152235084011521"
"test_90","29.3599265472893","0.600427175125463","42","11.9926056328887","24.0207972270364","0.000148544945130946","25","24","0.260416666666667","0.000152235084011521"
"test_91","12.4546184546688","0.545815137459149","41","11.9688541616483","24.104347826087","0.000152115079080306","25","24","0.260416666666667","0.000152235084011521"
"test_92","20.1367257184766","0.541877450513455","42","11.9839527704039","24.0207972270364","0.000149835768431639","25","24","0.260416666666667","0.000152235084011521"
"test_93","23.7487368410288","0.639613832351722","41","11.9695071628409","24.104347826087","0.000152015787410198","25","24","0.260416666666667","0.000152235084011521"
"test_94","34.4637556964463","0.549782458981451","41","11.9768952695711","24.104347826087","0.000150896898086339","25","24","0.260416666666667","0.000152235084011521"
"test_95","25.5112669551905","0.554473802794683","41","11.9776821724476","24.104347826087","0.000150778212165803","25","24","0.260416666666667","0.000152235084011521"
"test_96","18.7395899806012","0.592401346728915","42","11.9915877434569","24.0207972270364","0.000148696213662092","25","24","0.260416666666667","0.000152235084011521"
"test_97","34.9013006602898","0.553471023856931","41","11.9741724731155","24.104347826087","0.000151308289647711","25","24","0.260416666666667","0.000152235084011521"
"test_98","25.0639499149459","0.572012921600553","41","11.9757476876715","24.104347826087","0.000151070151491073","25","24","0.260416666666667","0.000152235084011521"
"test_99","18.695499435386","0.595844075160491","42","11.9920255511704","24.0207972270364","0.00014863113219743","25","24","0.260416666666667","0.000152235084011521"
"test_100","30.6291819032282","0.619888748509148","42","11.9947927698285","24.0207972270364","0.000148220435074453","25","24","0.260416666666667","0.000152235084011521"
"test_101","23.4137198733771","0.605152629475944","41","11.9725919240745","24.104347826087","0.000151547611532465","25","24","0.260416666666667","0.000152235084011521"
"test_102","12.9828180951295","0.554330307850567","41","11.9733004539902","24.104347826087","0.000151440281336845","25","24","0.260416666666667","0.000152235084011521"
"test_103","17.5054871952683","0.629439360483942","42","11.9960756447584","24.0207972270364","0.000148030422190137","25","24","0.260416666666667","0.000152235084011521"
"test_104","24.0845085227822","0.654887917433937","40","11.968246712656","24.1884816753927","0.000152207502560398","25","24","0.260416666666667","0.000152235084011521"
"test_105","23.6687786020094","0.630941217480916","41","11.9702753585293","24.104347826087","0.000151899062877048","25","24","0.260416666666667","0.000152235084011521"
"test_106","24.9063190483556","0.580912079500751","41","11.9748635274117","24.104347826087","0.000151203771098674","25","24","0.260416666666667","0.000152235084011521"
"test_107","30.2959531492977","0.644017943502261","42","11.9980181764382","24.0207972270364","0.00014774316785271","25","24","0.260416666666667","0.000152235084011521"
"test_108","35.4502310324265","0.550605073509342","41","11.9696113275521","24.104347826087","0.000151999954709048","25","24","0.260416666666667","0.000152235084011521"
"test_109","17.8687307484481","0.654270394518834","42","11.9993763367251","24.0207972270364","0.000147542659327926","25","24","0.260416666666667","0.000152235084011521"
"test_110","23.7867688183518","0.643616696761593","41","11.9691538929604","24.104347826087","0.000152069495582996","25","24","0.260416666666667","0.000152235084011521"
"test_111","35.4867207103765","0.549069058245404","41","11.9693093776958","24.104347826087","0.000152045854659444","25","24","0.260416666666667","0.000152235084011521"
"test_112","15.6813823529763","0.55824688126376","42","11.9850574742407","24.0207972270364","0.000149670347541209","25","24","0.260416666666667","0.000152235084011521"
"test_113","29.8816887006462","0.652461122531018","42","11.9991632807489","24.0207972270364","0.000147574095300196","25","24","0.260416666666667","0.000152235084011521"
"test_114","23.7077814250405","0.63518815820882","41","11.9698986791552","24.104347826087","0.000151956286731258","25","24","0.260416666666667","0.000152235084011521"
"test_115","17.2960822495453","0.6149012114133","42","11.9941173985472","24.0207972270364","0.000148320565592996","25","24","0.260416666666667","0.000152235084011521"
"test_116","23.7873611597947","0.6436777443023","41","11.9691485113952","24.104347826087","0.000152070313897079","25","24","0.260416666666667","0.000152235084011521"
"test_117","23.2291897286635","0.590070943561357","41","11.9739877755048","24.104347826087","0.000151336236481336","25","24","0.260416666666667","0.000152235084011521"
"test_118","19.1200602162791","0.569243096326504","42","11.9885446150584","24.0207972270364","0.000149149372152491","25","24","0.260416666666667","0.000152235084011521"
"test_119","34.0501131035703","0.547708955352697","41","11.9788317784254","24.104347826087","0.000150604988729652","25","24","0.260416666666667","0.000152235084011521"
"test_120","24.3253759763675","0.631577247458744","41","11.97021888202","24.104347826087","0.000151907641223858","25","24","0.260416666666667","0.000152235084011521"
"test_121","12.7718679621866","0.554706616617","41","11.9715518475661","24.104347826087","0.000151705303176541","25","24","0.260416666666667","0.000152235084011521"
"test_122","12.2552966634771","0.523946484153903","40","11.9680708868504","24.1884816753927","0.000152234264967688","25","24","0.260416666666667","0.000152235084011521"
"test_123","14.2941847645632","0.547383068503642","41","11.9801424195568","24.104347826087","0.000150407743149117","25","24","0.260416666666667","0.000152235084011521"
"test_124","16.5907681751269","0.580242504402555","42","11.9891517290309","24.0207972270364","0.00014905885543004","25","24","0.260416666666667","0.000152235084011521"
"test_125","24.3225921058633","0.631880322027096","41","11.9701919785903","24.104347826087","0.000151911727818033","25","24","0.260416666666667","0.000152235084011521"
"test_126","12.4454687992553","0.545207632633917","41","11.9687876861347","24.104347826087","0.000152125190607144","25","24","0.260416666666667","0.000152235084011521"
"test_127","35.3641328306782","0.553081137618424","41","11.9703559590667","24.104347826087","0.000151886821117109","25","24","0.260416666666667","0.000152235084011521"
"test_128","13.6033467687556","0.549323508888843","41","11.9772443456555","24.104347826087","0.000150844236587067","25","24","0.260416666666667","0.000152235084011521"
"test_129","17.9414130574457","0.657049633413881","42","11.9997423490801","24.0207972270364","0.000147488670588669","25","24","0.260416666666667","0.000152235084011521"
"test_130","12.7761105456564","0.554725735080778","41","11.9715886893062","24.104347826087","0.00015169971459883","25","24","0.260416666666667","0.000152235084011521"
"test_131","20.2557153287639","0.540489238185365","42","11.9835746823832","24.0207972270364","0.000149892426181242","25","24","0.260416666666667","0.000152235084011521"
"test_132","24.2214252561023","0.642767480953505","41","11.9692287736879","24.104347826087","0.00015205810976493","25","24","0.260416666666667","0.000152235084011521"
"test_133","24.2374882053028","0.641080161666013","41","11.9693776611745","24.104347826087","0.000152035473549472","25","24","0.260416666666667","0.000152235084011521"
"test_134","30.0261963172426","0.657689673630432","42","11.9998262443881","24.0207972270364","0.000147476298377081","25","24","0.260416666666667","0.000152235084011521"
"test_135","19.4436383735473","0.556542207940957","42","11.9867011275589","24.0207972270364","0.000149424561043277","25","24","0.260416666666667","0.000152235084011521"
"test_136","35.1201214095067","0.554794237661326","41","11.9724707274849","24.104347826087","0.000151565978364965","25","24","0.260416666666667","0.000152235084011521"
"test_137","32.9840888911765","0.550541502200033","42","11.982595391885","24.0207972270364","0.00015003927574897","25","24","0.260416666666667","0.000152235084011521"
"test_138","30.4116929319903","0.635546730166647","42","11.9968911396355","24.0207972270364","0.000147909761898712","25","24","0.260416666666667","0.000152235084011521"
"test_139","18.4755507675861","0.615730647383199","42","11.9945304792062","24.0207972270364","0.000148259314240451","25","24","0.260416666666667","0.000152235084011521"
"test_140","29.9696726897984","0.657428545023387","42","11.9997939074624","24.0207972270364","0.000147481067045208","25","24","0.260416666666667","0.000152235084011521"
"test_141","24.3262040961572","0.631487110317908","41","11.9702268843598","24.104347826087","0.000151906425701287","25","24","0.260416666666667","0.000152235084011521"
"test_142","12.4063151841682","0.542256396560533","41","11.9685209968818","24.104347826087","0.00015216576321242","25","24","0.260416666666667","0.000152235084011521"
"test_143","35.3650589869612","0.553061703487208","41","11.9703478147363","24.104347826087","0.000151888058048777","25","24","0.260416666666667","0.000152235084011521"
"test_144","35.1612130727839","0.554848859533022","41","11.9721262711185","24.104347826087","0.000151618191430392","25","24","0.260416666666667","0.000152235084011521"
"test_145","17.697139124622","0.643525492436038","42","11.9979527683266","24.0207972270364","0.0001477528310867","25","24","0.260416666666667","0.000152235084011521"
"test_146","29.8407899102844","0.648931723451775","42","11.9987152199283","24.0207972270364","0.000147640227606716","25","24","0.260416666666667","0.000152235084011521"
"test_147","31.4728682709091","0.578058283762766","42","11.9888056198978","24.0207972270364","0.000149110451304391","25","24","0.260416666666667","0.000152235084011521"
"test_148","12.8842124804212","0.554783310447743","41","11.9725066861948","24.104347826087","0.000151560528743211","25","24","0.260416666666667","0.000152235084011521"
"test_149","18.1940570140843","0.645566406547408","42","11.9982885058703","24.0207972270364","0.000147703236751284","25","24","0.260416666666667","0.000152235084011521"
"test_150","24.0663533421587","0.655951152293897","40","11.9681817290724","24.1884816753927","0.000152217393151299","25","24","0.260416666666667","0.000152235084011521"
"test_151","17.2364136051031","0.611104410133957","42","11.9935998144852","24.0207972270364","0.000148397348363472","25","24","0.260416666666667","0.000152235084011521"
"test_152","17.4370631814491","0.624507394477479","42","11.995414578795","24.0207972270364","0.000148128305465289","25","24","0.260416666666667","0.000152235084011521"
"test_153","23.9191981945786","0.655119801866753","40","11.9682325318396","24.1884816753927","0.000152209660846836","25","24","0.260416666666667","0.000152235084011521"
"test_154","24.8216589006036","0.586456017392977","41","11.9743301683549","24.104347826087","0.000151284432663101","25","24","0.260416666666667","0.000152235084011521"
"test_155","30.0268181767584","0.65768161153548","42","11.999825189708","24.0207972270364","0.000147476453905337","25","24","0.260416666666667","0.000152235084011521"
"test_156","18.548272019448","0.608656822847123","42","11.9936421329892","24.0207972270364","0.000148391068989562","25","24","0.260416666666667","0.000152235084011521"
"test_157","18.6884540479502","0.596410765215503","42","11.9920974301549","24.0207972270364","0.000148620449886616","25","24","0.260416666666667","0.000152235084011521"
"test_158","35.6054136111461","0.541255978845532","41","11.9684477836082","24.104347826087","0.00015217690336311","25","24","0.260416666666667","0.000152235084011521"
"test_159","29.0944097428546","0.580957055554006","42","11.9901122339969","24.0207972270364","0.000148915762609225","25","24","0.260416666666667","0.000152235084011521"
"test_160","29.8485272999787","0.649639527757245","42","11.9988050388024","24.0207972270364","0.000147626968261538","25","24","0.260416666666667","0.000152235084011521"
"test_161","29.9217303620049","0.655275831307927","42","11.999520773205","24.0207972270364","0.000147521351832824","25","24","0.260416666666667","0.000152235084011521"
"test_162","17.4324418628053","0.624179740166114","42","11.995370562659","24.0207972270364","0.000148134825182278","25","24","0.260416666666667","0.000152235084011521"
"test_163","17.5249650104419","0.630866290517424","42","11.9962664500426","24.0207972270364","0.000148002181899032","25","24","0.260416666666667","0.000152235084011521"
"test_164","17.5623119021466","0.633621058222985","42","11.9966343239574","24.0207972270364","0.000147947749630672","25","24","0.260416666666667","0.000152235084011521"
"test_165","24.2060378686344","0.644354698053346","41","11.9690888479338","24.104347826087","0.000152079386548265","25","24","0.260416666666667","0.000152235084011521"
"test_166","23.7333516779466","0.637960259531022","41","11.9696533294609","24.104347826087","0.00015199357101825","25","24","0.260416666666667","0.000152235084011521"
"test_167","18.3175365125052","0.632429952554037","42","11.9966290159076","24.0207972270364","0.000147948534891085","25","24","0.260416666666667","0.000152235084011521"
"test_168","30.4233919259318","0.634679702622587","42","11.9967755415331","24.0207972270364","0.000147926859763836","25","24","0.260416666666667","0.000152235084011521"
"test_169","28.0864647754238","0.54523604652075","42","11.9847189381678","24.0207972270364","0.00014972102129529","25","24","0.260416666666667","0.000152235084011521"
"test_170","19.1108513878815","0.56968464211813","42","11.988605344812","24.0207972270364","0.000149140315269025","25","24","0.260416666666667","0.000152235084011521"
"test_171","29.5250924310867","0.615795276701456","42","11.994538591612","24.0207972270364","0.000148258111592137","25","24","0.260416666666667","0.000152235084011521"
"test_172","16.3918897679617","0.573811685791981","42","11.9881096660115","24.0207972270364","0.000149214253999719","25","24","0.260416666666667","0.000152235084011521"
"test_173","24.3724213908603","0.626484012439056","41","11.9706718242869","24.104347826087","0.000151838856418784","25","24","0.260416666666667","0.000152235084011521"
"test_174","34.8604688118884","0.553124108094878","41","11.9744637109015","24.104347826087","0.000151264232566062","25","24","0.260416666666667","0.000152235084011521"
"test_175","35.1530365758028","0.554845511232876","41","11.9721953905903","24.104347826087","0.00015160771278433","25","24","0.260416666666667","0.000152235084011521"
"test_176","28.7100717019865","0.561942953205659","42","11.9875124304645","24.0207972270364","0.000149303390296063","25","24","0.260416666666667","0.000152235084011521"
"test_177","26.3944827244914","0.539178580341187","41","11.9801877122428","24.104347826087","0.000150400931423378","25","24","0.260416666666667","0.000152235084011521"
"test_178","25.5741717115715","0.55270066264795","41","11.9779043691858","24.104347826087","0.000150744715878948","25","24","0.260416666666667","0.000152235084011521"
"test_179","22.744358841226","0.563294658348004","41","11.9766646278155","24.104347826087","0.000150931702708412","25","24","0.260416666666667","0.000152235084011521"
"test_180","29.1102932009699","0.581954888180958","42","11.9902425281388","24.0207972270364","0.000148896362405448","25","24","0.260416666666667","0.000152235084011521"
"test_181","18.0885122414906","0.654628173398561","42","11.9994385233244","24.0207972270364","0.000147533485087559","25","24","0.260416666666667","0.000152235084011521"
"test_182","17.2512870171203","0.612035001986789","42","11.9937269898882","24.0207972270364","0.000148378478413091","25","24","0.260416666666667","0.000152235084011521"
"test_183","13.346270287308","0.551295107147023","41","11.9758156098012","24.104347826087","0.000151059891576821","25","24","0.260416666666667","0.000152235084011521"
"test_184","32.7213839842707","0.552975689332418","42","11.9835577971826","24.0207972270364","0.00014989495698492","25","24","0.260416666666667","0.000152235084011521"
"test_185","28.0245078039141","0.544196615089386","42","11.9844977240863","24.0207972270364","0.000149754142979242","25","24","0.260416666666667","0.000152235084011521"
"test_186","30.8838726488801","0.603969179448226","42","11.9926164307865","24.0207972270364","0.000148543341282448","25","24","0.260416666666667","0.000152235084011521"
"test_187","30.5130995421073","0.628086072174876","42","11.9958945104351","24.0207972270364","0.000148057236104115","25","24","0.260416666666667","0.000152235084011521"
"test_188","17.8347713537273","0.65249502745851","42","11.9991417940519","24.0207972270364","0.000147577265989685","25","24","0.260416666666667","0.000152235084011521"
"test_189","24.8378317883865","0.585352131764707","41","11.9744355142992","24.104347826087","0.000151268497455614","25","24","0.260416666666667","0.000152235084011521"
"test_190","17.8705124099759","0.654356420008276","42","11.9993876904655","24.0207972270364","0.000147540984296812","25","24","0.260416666666667","0.000152235084011521"
"test_191","17.5484494851298","0.632596274324948","42","11.9964975439938","24.0207972270364","0.000147967985867248","25","24","0.260416666666667","0.000152235084011521"
"test_192","35.7570223776614","0.52183825289518","40","11.9680657482555","24.1884816753927","0.000152235047182425","25","24","0.260416666666667","0.000152235084011521"
"test_193","33.8171920675148","0.547352924810335","41","11.9797409725041","24.104347826087","0.000150468131662196","25","24","0.260416666666667","0.000152235084011521"
"test_194","35.7252653847043","0.527058569916738","40","11.9680901222577","24.1884816753927","0.000152231336921438","25","24","0.260416666666667","0.000152235084011521"
"test_195","12.9337602011832","0.554599777441671","41","11.9729112431245","24.104347826087","0.000151499230731766","25","24","0.260416666666667","0.000152235084011521"
"test_196","12.8471205729595","0.554845408263856","41","11.9721967144795","24.104347826087","0.000151607512088758","25","24","0.260416666666667","0.000152235084011521"
"test_197","35.7510240539037","0.522878551174312","40","11.9680675414486","24.1884816753927","0.000152234774216553","25","24","0.260416666666667","0.000152235084011521"
"test_198","12.8914406024504","0.55476309431685","41","11.972566476278","24.104347826087","0.00015155146785506","25","24","0.260416666666667","0.000152235084011521"
