"","pVal","phase","peak.shape","period"
"107",0.00223319718293298,2,12,24
"108",0.000122987748499704,24,18,24
"109",7.78519234472705e-06,2,10,24
"110",6.24903452197955e-08,2,8,24
"111",0.111840391048804,2,6,24
"112",0.0474825798375243,2,10,24
"113",0.000852302649814497,2,14,24
"114",0.000432027496806669,2,12,24
"115",4.99661414472129e-05,2,14,24
"116",3.5653781139499e-07,2,12,24
"117",0.00396415574914379,2,12,24
"118",2.00939784729022e-07,2,8,24
"119",0.000700806445771223,2,10,24
"120",2.86472219712511e-05,2,12,24
"121",3.69502822718444e-07,2,12,24
"122",6.43634675536123e-05,2,12,24
"123",0.0057333551898708,2,16,24
"124",0.502051815858819,2,16,24
"125",6.30929939279025e-06,2,12,24
"126",0.000455965346237129,2,18,24
"127",5.00777675101551e-05,2,6,24
"128",1.040477614322e-05,2,8,24
"129",0.000278117558983459,2,12,24
"130",4.33058175996982e-05,24,14,24
"131",0.0115992674394265,2,10,24
"132",0.00885297492553579,24,14,24
"133",0.0575292235852169,2,6,24
"134",6.97372281628019e-07,2,12,24
"135",1.58877254576059e-06,2,10,24
"136",1.79545638763118e-05,2,12,24
"137",0.000673526798160646,2,12,24
"138",2.12103106102856e-07,2,8,24
"139",7.36273292985546e-05,2,12,24
"140",0.00883875669059898,2,12,24
"141",0.0199844354592385,4,10,24
"142",6.73732543267747e-07,2,12,24
"143",0.154973244966114,2,18,24
"144",0.000724049662275317,2,14,24
"145",0.00309650996375406,2,6,24
"146",0.0158281440780886,2,18,24
"147",0.000498553539839252,2,14,24
"148",1.46315564855351e-07,2,10,24
"149",0.002022042503302,2,14,24
"150",0.00159432337585773,2,10,24
"151",0.000463440187978722,2,18,24
"152",1.14263553627513e-07,2,8,24
"153",0.271855541575298,2,10,24
"154",0.0582900822539811,2,16,24
"155",0.0226965589965911,2,10,24
"156",7.24002071435786e-05,2,12,24
"157",0.00364239178644971,4,10,24
"158",0.000267852379050145,4,8,24
"159",0.01572588199864,2,12,24
"160",0.00125949197372575,2,10,24
"161",4.66218717092271e-05,2,12,24
"162",0.00441215064377675,2,10,24
"163",0.000596970839940532,2,6,24
"164",0.00129379651526995,2,12,24
"165",5.7157785336373e-06,2,18,24
"166",0.00271890330836034,24,14,24
"167",1.05255979773516e-05,24,16,24
"168",2.05530300449991e-07,2,12,24
"169",0.00377571913363192,24,16,24
"170",0.0280462764826377,2,12,24
"171",0.0628672968229378,4,10,24
"172",4.90584799620176e-05,2,8,24
"173",0.000483890200432216,2,10,24
"174",5.73831822295996e-05,4,6,24
"175",0.0223508148469448,4,8,24
"176",1.87918617242265e-05,4,14,24
"177",2.56136685354691e-05,24,18,24
"178",2.9618314241463e-05,2,12,24
"179",0.00300538294554828,24,12,24
"180",0.00155271647706199,2,6,24
"181",0.000202614794536719,2,14,24
"182",0.00348801785736496,2,8,24
"183",0.0204502539923573,24,14,24
"184",0.00011288948644702,2,12,24
"185",0.0489428082857282,2,14,24
"186",0.00774063479684161,2,10,24
"187",3.78055437728429e-06,2,12,24
"188",0.000691229393615352,2,6,24
"189",0.00097498591451387,2,8,24
"190",5.53196566022714e-05,2,10,24
"191",4.73626245527091e-06,2,14,24
"192",1.20500070704691e-06,2,12,24
"193",0.000199137674309324,24,14,24
"194",1.00520718671786e-05,2,10,24
"195",0.000130830994241668,2,8,24
"196",3.54841029939467e-06,2,18,24
"197",0.136935127841208,2,8,24
"198",7.61697452041852e-05,2,14,24
"199",0.00029530381894703,2,10,24
"200",2.080955228644e-05,2,14,24
"201",0.00023094759566083,2,18,24
"202",0.0312386581216107,2,8,24
"203",0.000109506993067833,4,10,24
"204",8.5853532709283e-07,2,14,24
"205",5.65386794883912e-06,24,14,24
"206",0.00266515436597692,4,8,24
"207",8.769866880392e-05,2,14,24
"208",0.000223615925957312,2,14,24
"209",0.00208470116227761,2,12,24
"210",0.000282603326063837,2,12,24
"211",0.0108878931365189,2,18,24
"212",0.0018720977712727,4,8,24
"213",0.000202614794536719,2,10,24
"214",0.0154222942299325,2,18,24
"215",0.00295623768761241,2,10,24
"216",0.00320721966075189,2,18,24
"217",0.000972399941435848,2,14,24
"218",0.081785602684103,4,8,24
"219",1.09071033552075e-05,2,12,24
"220",2.9618314241463e-05,2,12,24
"221",8.4914584079986e-05,2,14,24
"222",0.244378609355224,2,14,24
"223",0.102536138965452,2,12,24
"224",2.77296077288475e-07,2,10,24
"225",0.000179769750742864,2,12,24
"226",4.17612708590095e-05,4,8,24
"227",0.00252028391244213,2,8,24
"228",0.000160085566191847,2,18,24
"229",2.03560278091348e-07,24,14,24
"230",5.11577938308235e-06,2,16,24
"231",0.000335946711341449,24,16,24
"232",0.00995464515338875,2,18,24
"233",1.44719130577722e-06,2,8,24
"234",0.00208470116227761,2,12,24
"235",1.61550927886811e-05,4,10,24
"236",0.000447928948455266,2,16,24
"237",0.000673464011573814,4,8,24
"238",9.20353493592493e-06,2,16,24
"239",0.00118013294312766,2,10,24
"240",0.00109854109811419,2,16,24
"241",0.00736563057549915,2,12,24
"242",0.000148040451854114,2,10,24
"243",0.00771311319437282,2,10,24
"244",6.41808041680387e-06,2,12,24
"245",0.000149077283971541,2,12,24
"246",1.02284240051993e-05,24,12,24
"247",2.44764826473442e-05,2,8,24
"248",0.0208628658004691,4,6,24
"249",0.00539628631921325,2,16,24
"250",0.00106606174639077,4,6,24
"251",3.75851437731086e-05,2,18,24
"252",9.313744587575e-05,2,18,24
"253",2.25339046594598e-05,2,16,24
"254",0.057935713321992,24,16,24
"255",0.000959917025564074,24,16,24
"256",0.000194243257453968,4,6,24
"257",0.0001886108860253,2,12,24
"258",0.000205882775093763,2,10,24
"259",0.000421752715923814,2,16,24
"260",5.35351515505852e-05,2,10,24
"261",0.000133296964177327,2,16,24
"262",0.0182660815591707,24,16,24
"263",0.0237390838667434,2,6,24
"264",0.000530980163489639,2,8,24
"265",2.4042566643087e-11,2,14,24
"266",0.00361839750306392,4,8,24
"267",0.000447231851914623,2,10,24
"268",1.11377775594039e-06,4,10,24
"269",0.00323338497082608,2,10,24
"270",0.000197592279134209,2,14,24
"271",0.000264660257742324,2,12,24
"272",7.12171313133225e-06,2,18,24
"273",0.0129490416666079,2,16,24
"274",0.00648849203958538,2,12,24
"275",0.0869621265448085,2,18,24
"276",0.0147515885574273,2,12,24
"277",0.710656336987443,2,18,24
"278",2.04568480103986e-05,2,14,24
"279",1.58387549991236e-05,24,18,24
"280",1.45207379251748e-05,2,18,24
"281",0.00320912405916208,2,12,24
"282",0.00342219591961671,2,6,24
"283",0.000110358556216279,4,8,24
"284",0.000122456392078123,2,12,24
"285",8.6306626441953e-05,2,14,24
"286",1.52837380172153e-06,2,6,24
"287",0.0135082429961779,2,8,24
"288",0.0178379511941193,24,18,24
"289",0.00173563892777217,2,12,24
"290",0.000128726935107225,2,10,24
"291",1.05435332433672e-05,2,12,24
"292",7.43697140062966e-08,2,10,24
"293",0.000133296964177327,2,16,24
"294",0.0110538787213235,2,12,24
"295",0.00199135633411593,2,12,24
"296",0.00172025266732559,2,8,24
"297",0.0046662293312598,24,16,24
"298",1.05811282812407e-05,2,12,24
"299",0.000110976105320799,2,12,24
"300",0.00831689683359377,2,14,24
"301",8.98848753714321e-05,2,14,24
"302",0.00275678416627146,2,12,24
"303",1.78910521350075e-05,2,14,24
"304",0.281518924844237,2,14,24
"305",0.00181144290643542,2,12,24
"306",1.05435332433672e-05,2,12,24
"307",0.000812350963104442,2,14,24
"308",0.000188001113023223,4,12,24
"309",0.00211085065187514,24,16,24
"310",1.17112028130492e-06,2,8,24
"311",0.000116716248699461,2,12,24
"312",0.000463112980606292,2,14,24
"313",3.15904787180907e-05,2,12,24
"314",0.00472750940295624,4,6,24
"315",0.000662663462706442,24,16,24
"316",0.000443958350533498,2,14,24
"317",2.69621503261332e-06,2,14,24
"318",1.95480864388553e-06,2,8,24
"319",4.66218717092271e-05,2,12,24
"320",1.22711228446908e-06,2,10,24
"321",3.88950339703625e-07,2,12,24
"322",0.00635734433046418,2,12,24
"323",0.0819362301200057,2,14,24
"324",0.000431265505089983,2,16,24
"325",0.000289294569219312,2,12,24
"326",5.28973734028956e-06,2,8,24
"327",2.21420535537785e-05,2,16,24
"328",0.017146834587973,4,6,24
"329",0.000917761152989191,2,16,24
"330",0.0343613410559208,2,16,24
"331",0.0111989757975623,2,6,24
"332",0.000849633692168672,24,12,24
"333",0.00156920448279578,2,12,24
"334",2.29224202570367e-05,24,14,24
"335",0.0723250033074369,24,18,24
"336",4.49944933250737e-06,2,14,24
"337",0.0352845904655997,2,10,24
"338",0.000960647886359255,2,8,24
"339",6.44985310535453e-05,2,10,24
"340",0.000300225549262813,2,14,24
"341",0.000432809939358924,2,12,24
"342",0.118039495808592,2,18,24
"343",0.000663106292687683,2,12,24
"344",0.00290109764556029,24,14,24
"345",0.000230173491082938,2,18,24
"346",2.68453693326498e-05,24,16,24
"347",0.00687142393335715,2,6,24
"348",0.000212638533584532,2,16,24
"349",0.0230608243276936,2,18,24
"350",7.78519234472705e-06,2,14,24
"351",8.52295745271891e-05,2,8,24
"352",2.11622565624813e-05,2,14,24
"353",0.0141849147049117,24,18,24
"354",0.000111332109618963,4,10,24
"355",0.000287017434827204,2,14,24
"356",0.000316482548782758,2,8,24
"357",0.000122257330043485,2,10,24
"358",0.00539037073727464,2,14,24
"359",0.00013930172436685,24,16,24
"360",0.000237507352664137,24,18,24
"361",0.0016398754723108,2,10,24
"362",1.64583502199525e-05,2,12,24
"363",0.0441182580481106,2,14,24
"364",5.44274040764283e-05,2,14,24
"365",0.00890978846791965,2,12,24
"366",0.00227621858621913,2,18,24
"367",9.72350162377248e-07,4,10,24
"368",3.16230256237361e-05,2,14,24
"369",0.00087461971743156,2,8,24
"370",0.00142285634388204,2,10,24
"371",0.000751609591475785,2,12,24
"372",0.00023900673822936,4,8,24
"373",7.50563873157034e-05,2,14,24
"374",0.0318142248440875,2,18,24
"375",1.01691701324198e-05,2,18,24
"376",0.00848104385574391,2,14,24
"377",0.00251139243755695,2,6,24
"378",0.00208470116227761,2,12,24
"379",1.03952590554437e-06,2,14,24
"380",2.11622565624813e-05,2,10,24
"381",0.00143096293779544,2,12,24
"382",6.54887926119869e-07,2,8,24
"383",8.04909716997204e-06,2,10,24
"384",0.000946140747038602,2,6,24
"385",0.000215686716764895,2,14,24
"386",0.000632965097565516,2,12,24
"387",0.00102483065941699,2,14,24
"388",0.0372948152526144,2,10,24
"389",0.00174400892868248,2,12,24
"390",0.000866764308511843,2,12,24
"391",1.765532114504e-05,2,12,24
"392",2.7095919988145e-05,2,14,24
"393",0.00101123563841824,4,10,24
"394",0.000128997062107091,2,16,24
"395",7.49411456837914e-06,2,14,24
"396",5.27287211906396e-08,2,12,24
"397",0.00461029090189482,2,10,24
"398",0.00126774445830229,2,12,24
"399",0.00415439499588386,2,12,24
"400",0.000118799221204097,2,14,24
"401",0.00561323109367621,2,12,24
"402",9.60256877698156e-07,24,18,24
"403",0.00455232501080372,2,18,24
"404",0.111840391048804,2,18,24
"405",0.00278133814457808,2,14,24
"406",0.0042462892569342,2,18,24
"407",0.00189801150595424,2,12,24
"408",6.54361920128392e-05,4,12,24
"409",3.44465100544268e-05,2,14,24
"410",1.05808886814337e-06,2,10,24
"411",0.0100972289049249,2,8,24
"412",0.000872501629042393,24,16,24
"413",0.000800963580659025,2,12,24
"414",0.00853004350347785,2,6,24
"415",0.00367265761955296,2,12,24
"416",9.96734069898378e-05,2,8,24
"417",1.23960400368879e-09,2,12,24
"418",0.00291004647374347,2,10,24
"419",0.00205574321169037,4,12,24
"420",0.00356086258001151,2,10,24
"421",9.03974619872277e-05,2,12,24
"422",0.0161884079397765,2,12,24
"423",3.78055437728429e-06,2,12,24
"424",0.000278117558983459,2,12,24
"425",2.86472219712511e-05,2,12,24
"426",0.000206560578493782,6,6,24
"427",1.47350387497317e-06,2,16,24
"428",0.0977283452540809,2,16,24
"429",0.00454249250627872,2,10,24
"430",0.000466045454977009,2,6,24
"431",0.348039257681256,2,12,24
"432",8.55660631204577e-05,2,16,24
"433",0.000199346813979676,2,10,24
"434",0.00631661131415657,2,8,24
"435",0.00235935072000699,2,10,24
"436",1.56184419752736e-06,2,14,24
"437",2.19042958668277e-06,2,12,24
"438",3.82467834041898e-07,2,12,24
"439",2.11622565624813e-05,2,10,24
"440",7.8815126970704e-05,2,14,24
"441",0.000324834200841733,2,14,24
"442",0.00189760423236473,4,14,24
"443",0.000139819483853236,2,14,24
"444",5.35351515505852e-05,2,14,24
"445",0.0731558717899689,4,6,24
"446",3.52513303036542e-05,4,12,24
"447",0.0104653252875935,2,14,24
"448",0.0061434066741163,2,10,24
"449",3.89054162331538e-05,2,10,24
"450",0.000245610935067867,24,16,24
"451",0.00600702004635083,2,6,24
"452",5.69154049498991e-08,2,10,24
"453",0.0765579068897751,2,8,24
"454",0.00118267278706684,2,14,24
"455",1.28198757926222e-05,2,10,24
"456",1.09071033552075e-05,2,12,24
"457",0.00131535979052445,2,12,24
"458",3.0103860376569e-05,2,12,24
"459",0.0381336535653837,2,6,24
"460",0.00804843743007982,2,12,24
"461",0.0631347943919258,2,8,24
"462",1.07253182992874e-05,2,12,24
"463",3.82661996605228e-06,24,16,24
"464",0.000393343544095905,4,10,24
"465",0.0259510609691378,2,14,24
"466",0.000752004452092892,4,6,24
"467",0.0464778499826302,2,12,24
"468",0.0234581275977459,2,6,24
"469",0.000670016105389099,2,14,24
"470",0.127633669878109,4,10,24
"471",0.00043845326350815,24,14,24
"472",0.000102941387546882,2,12,24
"473",0.000329755931157516,2,14,24
"474",0.0102639780731631,24,18,24
"475",1.5079875010609e-06,2,14,24
"476",0.000611927206837707,2,6,24
"477",0.0209985973119516,24,16,24
"478",0.0387531203956507,2,18,24
"479",0.000173875660554574,2,12,24
"480",0.00157143301059548,6,8,24
"481",0.000504532016943748,2,12,24
"482",2.080955228644e-05,2,14,24
"483",8.3522541718019e-05,2,14,24
"484",0.00096215012893471,2,12,24
"485",0.00020520633292949,2,16,24
"486",0.000290091550513575,2,14,24
"487",0.0579748092909979,2,10,24
"488",1.20500070704691e-06,2,12,24
"489",0.0105207266345121,2,10,24
"490",0.018135086873121,2,6,24
"491",0.00718514870491496,2,18,24
"492",0.00781920654485469,2,6,24
"493",0.000643012162606238,2,12,24
"494",0.00684265204877542,2,12,24
"495",3.46158112246585e-05,2,16,24
"496",0.000300225549262813,2,14,24
"497",0.00227621858621913,2,18,24
"498",0.000116716248699461,2,12,24
"499",0.0602933009257985,2,12,24
"500",0.0056683735431548,2,18,24
"501",0.000179769750742864,2,12,24
"502",0.00183780588574193,4,10,24
"503",1.03607609574484e-05,24,18,24
"504",0.0808497789611066,2,6,24
"505",0.0435694628976074,2,8,24
"506",0.000314195178916069,2,16,24
"507",2.81616758361452e-05,2,12,24
"508",0.00454191978035842,2,14,24
"509",0.0202124447402766,2,10,24
"510",7.60815736085064e-05,2,12,24
"511",0.0501913446541847,2,6,24
"512",5.5731161263765e-06,2,16,24
"513",0.000124022466916897,2,14,24
"514",0.0836660376775401,2,10,24
"515",0.000398709847311616,4,10,24
"516",0.00380557579734123,2,10,24
"517",6.94524834153946e-05,4,8,24
"518",0.00412867995167208,2,18,24
"519",0.00623375088991213,2,14,24
"520",0.000351218119760415,24,16,24
"521",2.11617773628675e-06,2,12,24
"522",0.000263201558232512,2,16,24
"523",0.00126871199887624,2,12,24
"524",2.63214495123711e-05,2,12,24
"525",0.0241214410403522,2,16,24
"526",0.00093374947567259,2,10,24
"527",0.0338841002079219,2,12,24
"528",5.33647415549635e-10,2,12,24
"529",0.0175935956983095,2,6,24
"530",4.79951962406228e-07,2,14,24
"531",0.140270161629366,4,8,24
"532",1.26025897622388e-05,2,10,24
"533",0.0012625159157367,2,16,24
"534",0.0176224682975148,2,10,24
"535",5.1750646498899e-05,2,10,24
"536",6.89042244209736e-05,24,14,24
"537",3.18558835375044e-05,2,6,24
"538",0.0176290539035768,2,18,24
"539",2.45211974009752e-06,4,6,24
"540",2.04568480103986e-05,2,10,24
"541",0.000120543010951903,2,12,24
"542",5.00777675101551e-05,2,6,24
"543",0.0513909744642959,2,12,24
"544",2.66592093042762e-05,2,14,24
"545",0.0172580340048964,4,6,24
"546",0.000983358860239763,2,14,24
"547",0.000643012162606238,2,12,24
"548",0.0152595294552838,2,10,24
"549",0.000444121355562343,2,12,24
"550",0.00280481482286775,4,8,24
"551",2.20137906131799e-05,2,12,24
"552",3.33171162821505e-05,2,14,24
"553",8.89197303060431e-07,2,10,24
"554",0.000474392055598981,2,14,24
"555",0.00029530381894703,2,14,24
"556",2.19042958668277e-06,2,12,24
"557",4.66218717092271e-05,2,12,24
"558",0.0562347177717054,2,8,24
"559",0.001927343270311,2,10,24
"560",0.017298134178082,4,10,24
"561",0.000680822816766342,2,14,24
"562",0.280167593364348,2,8,24
"563",0.000157495370105082,2,10,24
"564",0.000141745614268023,2,12,24
"565",1.12706734670477e-05,2,12,24
"566",0.0194708953561894,2,6,24
"567",0.000725873244972241,24,18,24
"568",0.00414878859215855,2,16,24
"569",5.26428990247421e-05,2,14,24
"570",1.24728143360996e-06,2,12,24
"571",0.00013681589595154,2,14,24
"572",4.81520016285876e-06,2,14,24
"573",4.21938287295903e-05,2,12,24
"574",0.000445641021926316,2,10,24
"575",0.00157859508501302,24,18,24
"576",4.6568722937875e-05,4,8,24
"577",6.93468792858771e-05,4,10,24
"578",0.0335454388408255,24,12,24
"579",3.80407868042532e-05,2,14,24
"580",0.000431265505089983,2,18,24
"581",0.01724370886942,2,8,24
"582",0.000273631791903081,2,12,24
"583",0.424081466602065,2,8,24
"584",0.0303333570954826,2,6,24
"585",3.32591783454747e-06,2,8,24
"586",0.000126581486188771,2,10,24
"587",0.000118629629825682,2,12,24
"588",3.82215882681525e-08,2,10,24
"589",0.0115727704321831,24,14,24
"590",1.66585581410753e-05,2,12,24
"591",0.00242547882138104,2,6,24
"592",0.00293464120925671,2,12,24
"593",7.11730849886027e-05,2,12,24
"594",1.07253182992874e-05,2,12,24
"595",3.78055437728429e-06,2,12,24
"596",0.00810219363304906,2,12,24
"597",6.59210012078322e-05,24,16,24
"598",1.31070252345454e-06,2,12,24
"599",0.0193956096289164,2,6,24
"600",0.00677007292734423,2,6,24
"601",0.000173466093801093,4,10,24
"602",2.15330366148476e-06,2,12,24
"603",0.00046632742334046,2,12,24
"604",3.74272257267652e-05,2,10,24
"605",4.98644064510191e-05,2,16,24
"606",1.97514394583159e-05,2,14,24
"607",4.49944933250737e-06,2,10,24
"608",0.00564839198388213,2,6,24
"609",1.97514394583159e-05,2,14,24
"610",5.92124269961123e-08,4,8,24
"611",2.22755551188079e-06,2,12,24
"612",6.63564246483112e-06,2,12,24
"613",0.000133017832944132,2,14,24
"614",0.00141211499004541,2,14,24
"615",0.000314990740210165,2,14,24
"616",0.00412482478777079,2,16,24
"617",0.000227281760809071,2,12,24
"618",0.00193453251130729,2,12,24
"619",0.000396871894134069,24,12,24
"620",0.0831013814347655,2,6,24
"621",2.02046736035584e-07,2,12,24
"622",3.75390599062212e-08,2,14,24
"623",2.99331472890118e-05,2,18,24
"624",0.000476558530728697,2,14,24
"625",2.31558954254386e-05,2,12,24
"626",1.34717338837725e-05,2,14,24
"627",0.000697603571472992,2,10,24
"628",0.00405678226656732,2,12,24
"629",0.00878701006056655,2,10,24
"630",0.00129379651526995,2,12,24
"631",0.00486936624010279,2,8,24
"632",0.0353537823315047,2,12,24
"633",1.23799397921434e-05,2,16,24
"634",2.63196276748383e-07,2,14,24
"635",0.0178072487337541,2,12,24
"636",0.028076464620292,4,6,24
"637",0.000216013748403335,2,10,24
"638",0.000185663840931155,2,12,24
"639",0.000888242711124686,4,10,24
"640",4.81759340995347e-05,2,12,24
"641",0.00557905400670892,24,16,24
"642",0.000877954815240961,24,12,24
"643",0.000199354923655808,2,12,24
"644",0.00129379651526995,2,12,24
"645",3.65239999161364e-06,2,12,24
"646",0.00489655440863836,2,16,24
"647",0.086387435054333,2,18,24
"648",0.0012891807341265,2,16,24
"649",0.00885520755526202,2,14,24
"650",0.000496648704179002,2,12,24
"651",0.0483369639819354,2,12,24
"652",0.000162047351400078,24,16,24
"653",0.203648841129353,4,8,24
"654",8.90907111658869e-05,2,10,24
"655",0.00202247127683649,2,12,24
"656",0.00424052192787196,2,10,24
"657",0.0011790817859584,4,8,24
"658",0.000610224144953528,2,8,24
"659",1.73560784137681e-05,2,12,24
"660",8.84113528243595e-05,24,14,24
"661",2.24972466625368e-06,2,16,24
"662",3.69466755342979e-06,2,12,24
"663",1.91691550193288e-08,2,10,24
"664",0.000139746817282682,2,16,24
"665",0.00454680052230705,2,10,24
"666",0.000882177083519147,2,10,24
"667",1.28198757926222e-05,2,14,24
"668",0.0153761192694062,4,10,24
"669",0.00242547882138104,2,18,24
"670",0.00019558728607342,2,16,24
"671",1.765532114504e-05,2,12,24
"672",0.000483890200432216,2,14,24
"673",0.00369957879450044,2,12,24
"674",0.00134396855546165,2,8,24
"675",0.000290382088631246,2,10,24
"676",0.00011288948644702,2,12,24
"677",0.0780364945326792,4,6,24
"678",0.0602639549755035,2,6,24
"679",0.00143489103827195,2,10,24
"680",0.0112694861740167,2,14,24
"681",1.94885930675378e-05,2,10,24
"682",2.1451331030644e-05,2,18,24
"683",6.73732543267747e-07,2,12,24
"684",0.000406175481552221,2,10,24
"685",0.051087586034639,2,12,24
"686",0.00123506553080585,24,18,24
"687",7.56977446135519e-08,2,14,24
"688",2.69621503261332e-06,2,10,24
"689",0.000317434460139343,2,18,24
"690",0.0219445600205365,2,12,24
"691",8.7386631507663e-07,2,14,24
"692",5.7157785336373e-06,2,6,24
"693",0.000296388418701313,2,10,24
"694",0.00106629105162753,2,10,24
"695",2.74270149869286e-06,2,14,24
"696",0.00175675820800929,2,14,24
"697",0.000422971830561164,2,10,24
"698",4.81759340995347e-05,2,12,24
"699",0.000133017832944132,2,10,24
"700",0.000608516162840621,4,10,24
"701",0.580253952811166,2,18,24
"702",2.030579114921e-06,2,14,24
"703",0.00210867018730469,2,18,24
"704",0.00312038792016325,2,14,24
"705",0.00343308020024146,2,16,24
"706",0.00145766708649849,2,14,24
"707",0.000210957643892113,4,8,24
"708",0.00360791589620858,2,8,24
"709",0.000243127544060901,4,8,24
"710",0.0026897104685153,2,12,24
"711",8.3522541718019e-05,2,10,24
"712",0.000287089093144216,2,12,24
"713",9.84346063156765e-05,2,10,24
"714",0.0345681258315766,4,6,24
"715",8.6306626441953e-05,2,10,24
"716",0.003739753097157,2,6,24
"717",2.1867665114564e-05,2,10,24
"718",2.15330366148476e-06,2,12,24
"719",0.000273631791903081,2,12,24
"720",0.0012625159157367,2,8,24
"721",8.17228793534388e-09,2,16,24
"722",0.00328957037595489,2,18,24
"723",2.40843389532327e-05,2,16,24
"724",9.4771436154272e-05,2,12,24
"725",0.000185396319260544,2,10,24
"726",1.73560784137681e-05,2,12,24
"727",3.82676225244136e-05,4,6,24
"728",0.000209150755650807,2,14,24
"729",0.00937003978442786,24,18,24
"730",0.000805705653139819,2,8,24
"731",0.0404139684126071,2,6,24
"732",1.69409065841443e-05,2,12,24
"733",8.23969583390225e-05,2,10,24
"734",3.71936478434701e-05,2,10,24
"735",0.000825668192007794,4,12,24
"736",2.74270149869286e-06,2,10,24
"737",0.000152573639789299,4,8,24
"738",6.41808041680387e-06,2,12,24
"739",0.062528147277729,2,14,24
"740",0.000227982673118565,2,14,24
"741",0.000316482548782758,2,10,24
"742",2.86472219712511e-05,2,12,24
"743",0.402743584210338,2,8,24
"744",4.1065249678026e-05,2,12,24
"745",0.00338195522194047,2,16,24
"746",6.95103313077539e-06,4,10,24
"747",5.91928600524827e-09,2,12,24
