"CycID","ARS_pvalue","ARS_BH.Q","ARS_period","ARS_adjphase","ARS_amplitude","JTK_pvalue","JTK_BH.Q","JTK_period","JTK_adjphase","JTK_amplitude","LS_pvalue","LS_BH.Q","LS_period","LS_adjphase","LS_amplitude","meta2d_pvalue","meta2d_BH.Q","meta2d_period","meta2d_phase","meta2d_Base","meta2d_AMP","meta2d_rAMP"
"10","1.1501350991594e-06","3.48525787624061e-06","24.641975308642","1.48451348345718","0.932262696948224","1.21948407725852e-05","4.69032337407123e-05","26","1","0.638445274165485","0.00369559150909371","0.00951129006977205","24.6181172291297","1.6821241443022","0.670984017599118","2.58900678673513e-11","8.63002262245042e-11","25.0866975125906","1.39693772660216","0.058630616934667","0.981920156400772","0.981920156400772"
"11","4.36186580632381e-07","1.86892691322882e-06","23.2093023255814","3.17205030595631","0.995918186705154","3.36299215085765e-05","9.60854900245044e-05","26","0","0.917574962137371","0.00324198195104586","0.00951129006977205","23.5314091680815","2.9991888754725","0.572820238207122","2.38833397503413e-11","8.23563439666941e-11","24.246903831221","2.16330636492941","-0.0307992029256192","1.03676060622682","1.03676060622682"
"12","1.74343834702384e-07","1.15658116743986e-06","23.2093023255814","3.5271140247125","1.05726582493686","4.65159814425002e-05","0.000122410477480264","26","2","1.08435400279508","0.0017989286790161","0.00951129006977205","23.6115843270869","3.2437902177634","0.620691884499883","7.88302756404846e-12","3.42740328871672e-11","24.2736288842228","2.96694941678179","-0.0168607555616956","1.12132205795809","1.12132205795809"
"13","1.29821266015018e-06","3.70917902900051e-06","23.7619047619048","1.96709008608142","1.10734201959222","8.57102259918609e-06","4.51106452588742e-05","24","2","1.06157380197462","0.00385879794822952","0.00951129006977205","23.9378238341969","1.1948850061297","0.518097080699771","2.17026396853726e-11","7.75094274477591e-11","23.8999095320339","1.7214807133541","-0.0588976765618212","1.12897148377516","1.12897148377516"
"14","1.03916652727243e-07","1.01972230255725e-06","23.4823529411765","2.89486102101789","0.997003903169428","1.21948407725852e-05","4.69032337407123e-05","24","3","1.07616559832891","0.00126586545274721","0.00951129006977205","24.4444444444444","0.9206318803054","0.71117428341063","9.87099291194227e-13","7.59307147072482e-12","23.9755991285403","2.29293750134953","0.0111017151859397","1.03998918916994","1.03998918916994"
"15","1.34308692611995e-06","3.73079701699986e-06","23.7619047619048","2.52682443192906","0.976799344628214","0.000214285737072691","0.000476190526828201","24","3","0.929261036530195","0.0034035616251209","0.00951129006977205","24.104347826087","1.9350525576252","0.478943374522801","4.02559097167909e-10","8.94575771484243e-10","23.9554175293306","2.48850357431195","-0.0522367006664713","1.022207849185","1.022207849185"
"16","1.39886552119606e-07","1.07137435669179e-06","23.2093023255814","3.14981369337634","1.11085565765755","1.21948407725852e-05","4.69032337407123e-05","26","0","0.894198370548916","0.00154214354191662","0.00951129006977205","24.3585237258348","1.6340221614626","0.697745134426667","1.57340807049877e-12","9.83380044061732e-12","24.5226086838054","1.65729026592544","0.00867224603871979","1.16767579211884","1.16767579211884"
"17","1.47818530782384e-06","3.85821778001954e-06","23.2093023255814","2.80028141922731","1.02965650143273","3.36299215085765e-05","9.60854900245044e-05","24","2","0.949642639978357","0.00365648955883824","0.00951129006977205","23.7735849056604","1.3818865447823","0.460158072302412","8.37294678035505e-11","2.32581855009863e-10","23.6609624104139","2.06666969787037","-0.0371451691707734","1.04791945883176","1.04791945883176"
"18","4.71408774238569e-07","1.88563509695428e-06","23.2093023255814","2.94045964840376","1.01417517920487","2.41503962397589e-05","8.32772284129618e-05","24","2","0.85686468056025","0.0054579142697686","0.0118650310212361","23.1385642737897","2.4530664881967","0.516739530828788","3.0681679419331e-11","9.29747861191848e-11","23.449288866457","2.47037540674371","-0.0964627941785291","1.0336446776889","1.0336446776889"
"19","3.15898618374888e-08","7.17276407158352e-07","23.2093023255814","2.77654221622779","0.945730143564581","2.83939895678181e-06","2.36616579731817e-05","24","3","0.920318769774641","0.00142741327831863","0.00951129006977205","23.2941176470588","1.5431795378008","0.491504419173626","9.05941988094128e-14","1.29420284013447e-12","23.5011399908801","2.43732853410004","-0.0752891041508537","0.96585029168794","0.96585029168794"
"20","5.41621136163073e-07","2.08315821601182e-06","22.9425287356322","3.92493163432152","1.15043903944645","4.13688528375217e-06","2.75792352250145e-05","24","4","0.99537206700619","0.00293724967188524","0.00951129006977205","23.2941176470588","4.1551922382923","0.658581668254418","3.73034936274053e-12","1.96334176986343e-11","23.412215460897","4.02785442254453","-0.0335909909196079","1.22074795788952","1.22074795788952"
"21","3.58638203579176e-08","7.17276407158352e-07","23.4823529411765","2.51456793582978","1.0255827750805","8.71530659140061e-07","1.24504379877152e-05","26","0","0.922074616105843","0.00126777853071236","0.00951129006977205","24.2732049036778","0.738089425861197","0.584273676457001","2.97539770599542e-14","6.30606677987089e-13","24.5851859482848","1.11952614122088","-0.0481226201462582","1.05847972634617","1.05847972634617"
"22","1.06664275711932e-06","3.33325861599787e-06","22.6818181818182","3.69308785457919","1.03032599195704","0.000118447164399673","0.000269198100908348","24","3","0.954377278910544","0.00302981003637692","0.00951129006977205","23.6115843270869","1.5285714128513","0.646217373435288","1.67784786064828e-10","4.19461965162071e-10","23.431134169635","2.75645016428766","-0.0304842259736423","1.05939271952607","1.05939271952607"
"23","8.62307374949189e-07","2.78163669338448e-06","23.7619047619048","2.20668578193969","0.907801674395712","1.21948407725852e-05","4.69032337407123e-05","26","1","0.834273987248245","0.00275489680315077","0.00951129006977205","24.5309734513274","0.742955115643898","0.485857069714397","1.50073287130681e-11","5.55826989372892e-11","24.7642927377441","1.3317534956481","-0.0326194120716325","0.95160649424451","0.95160649424451"
"24","1.65815949491055e-05","3.3839989692052e-05","24.95","1.65732187238221","0.869520465622136","0.000499885700757051","0.00104142854324386","26","1","0.728266720566882","0.00620858112781009","0.0131086157609402","24.1884816753927","3.5374754996461","0.521384226292726","1.57115640497807e-08","3.20644164281239e-08","25.0461605584642","2.08832680970175","-0.0118741112025092","0.933734187186559","0.933734187186559"
"25","1.18931315395976e-06","3.49797986458753e-06","22.9425287356322","3.09617085860427","1.00625267972099","4.65159814425002e-05","0.000122410477480264","22","5","0.959655187114946","0.00380328754242731","0.00951129006977205","23.3726812816189","1.320360066702","0.604668191523331","9.59892165752763e-11","2.59430315068314e-10","22.771736672417","3.1728766976752","-0.0246230280836888","1.02253911926716","1.02253911926716"
"26","2.3672283022691e-09","2.3672283022691e-07","25.2658227848101","0.555589058125774","1.12974698731423","6.29374330294742e-08","3.14687165147371e-06","26","1","0.965292378656707","0.000906544624082017","0.00951129006977205","24.7058823529412","1.0976544338117","0.721884076955156","1.11022302462516e-16","1.11022302462516e-14","25.3239017125838","0.885396667275489","0.0716813978543827","1.17553479163566","1.17553479163566"
"27","1.50470493420762e-06","3.85821778001954e-06","23.7619047619048","2.54255479257066","1.007099686475","0.000118447164399673","0.000269198100908348","26","1","1.11644490059671","0.00341490208024886","0.00951129006977205","23.7735849056604","2.9569054943952","0.549830343428155","2.58490229221309e-10","6.30463973710509e-10","24.5118298891884","2.20973951170231","0.106092552083733","1.05705030576688","1.05705030576688"
"28","4.92492160897307e-06","1.07063513238545e-05","23.2093023255814","2.8777250958032","0.914348710175607","0.000856306984922162","0.00171261396984432","24","1","0.838610866025378","0.00642322172286069","0.0131086157609402","23.3726812816189","1.9936381206429","0.624154723995205","8.70490768356547e-09","1.81352243407614e-08","23.5273278690668","1.96853614899562","0.126135371355031","0.911020029872369","0.911020029872369"
"29","5.96626897892971e-05","0.000119325379578594","23.7619047619048","2.98034857817245","0.811222807757732","0.000856306984922162","0.00171261396984432","26","1","0.686977558929398","0.0148314886475255","0.029662977295051","24.0207972270364","3.618188642367","0.590483011221752","1.83762085548267e-07","3.67524171096534e-07","24.5942339963137","2.58889635408111","0.12041358851306","0.867488432230359","0.867488432230359"
"30","5.99678800239367e-06","1.27591234093482e-05","24.0481927710843","2.30622343572666","1.06143290433188","0.000118447164399673","0.000269198100908348","26","1","1.01085892033342","0.00510938453960763","0.0116122375900173","24.1884816753927","2.1299393525312","0.612616596402783","1.35838618131601e-09","2.95301343764349e-09","24.7455581488257","1.83639163437314","0.0291811362399832","1.11855926986386","1.11855926986386"
"31","3.24416324692933e-07","1.54483964139492e-06","23.4823529411765","2.85135939124099","1.08148790148883","0.000118447164399673","0.000269198100908348","24","3","1.02506448478336","0.00251882808110004","0.00951129006977205","23.21608040201","3.0091254586989","0.475014912831388","4.64542848632732e-11","1.36630249597862e-10","23.5661444477288","2.95393259729206","-0.0594034291608532","1.12731537795225","1.12731537795225"
"32","3.04635111580964e-07","1.54483964139492e-06","22.9425287356322","3.16022748884847","1.03939953649484","3.36299215085765e-05","9.60854900245044e-05","24","2","0.926289116934028","0.00274391362282689","0.00951129006977205","23.2941176470588","2.1922924641008","0.597306851440554","1.45897738335066e-11","5.55826989372892e-11","23.412215460897","2.45857533109432","0.0116152711910601","1.05687887492559","1.05687887492559"
"33","1.09417882190321e-05","2.27953921229835e-05","23.2093023255814","3.11908159015389","0.864072806624044","0.000378968167437612","0.000823843842255678","26","1","0.774828902888045","0.00636248810946105","0.0131086157609402","24.0207972270364","1.6733804550103","0.562559632457299","8.49578807304852e-09","1.80761448362734e-08","24.4100331842059","1.96909226595072","0.0486769986171568","0.90203459823128","0.90203459823128"
"34","2.36069106485104e-08","7.17276407158352e-07","22.6818181818182","3.97552589676641","1.07860772240828","1.30367136488675e-06","1.44852373876305e-05","24","4","0.969078770458587","0.00120393048640854","0.00951129006977205","22.9850746268657","4.3836182579392","0.532009065344016","2.79776202205539e-14","6.30606677987089e-13","23.2222976028946","4.12311707325186","0.0341846146217208","1.12759731186418","1.12759731186418"
"35","4.18756904041473e-07","1.86892691322882e-06","24.0481927710843","2.66330527957739","0.944805363380295","4.13688528375217e-06","2.75792352250145e-05","26","1","0.806084337758165","0.00222489101975343","0.00951129006977205","24.4444444444444","3.0104035040289","0.801101120237483","2.25464091840877e-12","1.25257828800487e-11","24.8308790718429","2.25997752092636","0.131703974271263","1.01450277608752","1.01450277608752"
"36","2.57933709102431e-06","5.73186020227624e-06","25.2658227848101","0.700349446542286","1.14144881349162","5.9781837302054e-06","3.32121318344744e-05","26","0","1.02336222758054","0.0039037968810246","0.00951129006977205","24.7058823529412","1.3703322461801","0.721184103785553","2.97831759255018e-11","9.29747861191848e-11","25.3239017125838","0.70218900714594","0.0970625346300521","1.18625394163221","1.18625394163221"
"37","6.4975715707849e-07","2.2320990233915e-06","23.7619047619048","2.76943379291462","0.947583090886321","4.65159814425002e-05","0.000122410477480264","26","1","0.860887145548783","0.00205126165455294","0.00951129006977205","24.6181172291297","2.6930271391115","0.465736247242482","3.06172864839027e-11","9.29747861191848e-11","24.7933406636782","2.19013035531387","-0.0483528692382228","1.01908234266861","1.01908234266861"
"38","9.29179464481678e-08","1.01972230255725e-06","23.7619047619048","2.07474998578508","1.07033674228994","1.21948407725852e-05","4.69032337407123e-05","26","0","0.966772514142017","0.00258267528501366","0.00951129006977205","24.3585237258348","0.8446593592423","0.752095184651577","1.7394974349827e-12","1.02323378528394e-11","24.7068094959132","1.00278113572536","0.0384456455929294","1.10739970773393","1.10739970773393"
"39","1.64720088702275e-06","4.11800221755688e-06","25.5897435897436","0.807313748402447","0.878269959434411","4.13688528375217e-06","2.75792352250145e-05","26","1","0.749309764832411","0.00224644118983985","0.00951129006977205","24.2732049036778","2.277521967929","0.676774121983742","8.24729173842798e-12","3.43637155767832e-11","25.2876494978071","1.37857138841","0.0780217759798362","0.935932663822441","0.935932663822441"
"40","1.12169453281297e-07","1.01972230255725e-06","24.0481927710843","2.12806252492992","1.11065668564068","2.45682472323497e-07","8.18941574411657e-06","26","1","1.04324140761187","0.00152637916459231","0.00951129006977205","24.7058823529412","1.0669505436881","0.610078505072888","3.15303338993544e-14","6.30606677987089e-13","24.9180250413418","1.41188160230877","-0.103179246267753","1.1720250569975","1.1720250569975"
"41","2.65746601835204e-07","1.47637001019558e-06","23.4823529411765","2.33042698885848","1.02319548448099","1.21948407725852e-05","4.69032337407123e-05","24","3","0.97465645562877","0.00245888808533934","0.00951129006977205","23.6115843270869","1.2694220760066","0.600292567802626","4.4655390496473e-12","2.23276952482365e-11","23.6979790894211","2.19735285894434","-0.0117002346486003","1.05005822115903","1.05005822115903"
"42","2.08380052391099e-06","4.84604773002556e-06","23.7619047619048","2.77364594337362","1.05840618100138","8.7281299674252e-05","0.000223798204292954","26","1","0.906210401232823","0.00492872647630271","0.0114621545960528","23.6115843270869","3.065509263637","0.668040230884238","3.70674047012187e-10","8.62032667470203e-10","24.4578296963306","2.33069999532026","0.0164873328744731","1.1162813781218","1.1162813781218"
"43","1.4999240993685e-07","1.07137435669179e-06","22.6818181818182","3.12205290741485","0.985594502094268","5.9781837302054e-06","3.32121318344744e-05","24","2","0.881775762893784","0.00241566582775476","0.00951129006977205","22.833607907743","2.1872549962631","0.523974478579451","1.31006316905768e-12","9.22003214517038e-12","23.1718086965204","2.44563673456071","0.0570442656181458","0.992320773525416","0.992320773525416"
"44","6.96297663971279e-09","3.4814883198564e-07","22.6818181818182","3.10456299230857","1.09865111586528","6.29374330294742e-08","3.14687165147371e-06","24","2","1.02510902702583","0.0011990493872035","0.00951129006977205","22.9090909090909","1.8123451626916","0.42000589588953","4.44089209850063e-16","2.22044604925031e-14","23.1969696969697","2.31248133785745","-0.118995684484284","1.10181350270145","1.10181350270145"
"45","1.96618798464776e-07","1.15658116743986e-06","24.3414634146341","1.57949570067745","1.04934886944369","1.93242364498292e-06","1.93242364498292e-05","26","0","0.992023384381276","0.00223368969018956","0.00951129006977205","24.2732049036778","1.3369874960666","0.566474209860732","5.41344746807226e-13","5.41344746807226e-12","24.871556106104","0.997101737419293","-0.0139097480053495","1.08398735562748","1.08398735562748"
"46","1.93093130929078e-07","1.15658116743986e-06","24.0481927710843","1.41215373111272","0.930008284225522","5.77160035618108e-07","9.61933392696846e-06","26","0","0.792660562377824","0.00263508005699187","0.00951129006977205","24.104347826087","0.7860393440575","0.451645412235477","1.98618899105441e-13","2.35860713675922e-12","24.7175135323904","0.752803221858661","-0.0807054233617972","0.951163955676225","0.951163955676225"
"47","6.60333931756796e-07","2.2320990233915e-06","24.641975308642","1.86225499528801","0.938091740863846","1.30367136488675e-06","1.44852373876305e-05","26","1","0.846760607923983","0.0026650067603623","0.00951129006977205","24.4444444444444","2.7253759049106","0.730505583881523","1.38300482177556e-12","9.22003214517038e-12","25.0288065843621","1.88164271213911","0.101636955387787","1.00165023875391","1.00165023875391"
"48","2.313948418875e-06","5.25897367926136e-06","23.2093023255814","3.50539442969878","0.900409295437231","0.000118447164399673","0.000269198100908348","26","1","0.864703564636532","0.00357109173186898","0.00951129006977205","23.6115843270869","3.7084230217744","0.442547880234625","4.02256006282187e-10","8.94575771484243e-10","24.2736288842228","2.8230406552177","0.0506538849620923","0.943021214984","0.943021214984"
"49","1.47817753148871e-07","1.07137435669179e-06","23.7619047619048","2.57583950894912","1.10381843530852","3.36299215085765e-05","9.60854900245044e-05","26","1","1.14795817570944","0.00185837694909508","0.00951129006977205","24.104347826087","2.4592098558876","0.522414915071628","5.13145081981747e-12","2.33247764537158e-11","24.6220841959973","2.04625460845518","-0.0586445517004977","1.16505247781262","1.16505247781262"
"50","0.690175424432999","0.690175424432999","24","22.3807829482522","0.203235698948822","1","1","22","0","0.55752667453426","0.999729285903365","0.999999986604979","20","6.97166408743276","0.297848836615153","0.993535602413295","0.993535602413295","22","1.02921966518249","0.0802402683383603","0.265932714852976","0.265932714852976"
"51","0.245274936227463","0.355287296336495","21.2340425531915","0.673094391765771","0.400068433277822","1","1","22","0","0.599407992795315","0.998370098459857","0.999999986604979","20","17.9692327265614","0.165370407833914","0.831801923292406","0.993535602413295","21.0780141843972","20.6019077709042","-0.0416145994267855","0.376004346518085","0.376004346518085"
"52","0.195346114722835","0.337505931229978","22.9425287356322","20.4112355463363","0.415968711401073","1","1","24","22","0.508021230581151","0.995203991837983","0.999999986604979","22.3188405797101","17.7985225085077","0.296965050212357","0.773548070650007","0.993535602413295","23.0871231051141","20.0498829848595","0.0970129802135838","0.445482097717214","0.445482097717214"
"53","0.106213784719603","0.208262322979614","24.95","17.7345146756643","0.547803485934858","0.682303761313899","1","26","18","0.163553710054278","0.882292027433736","0.999999986604979","24.972972972973","16.8823034636153","0.420612252899706","0.48150169555354","0.944120971673607","25.3076576576577","17.5392903454921","0.0833212898229704","0.646248639693788","0.646248639693788"
"54","0.287175710245855","0.368173987494686","20.3673469387755","2.09847775466989","0.403595998463377","1","1","22","0","0.540370233040279","0.999468971174892","0.999999986604979","22.9090909090909","22.0302338069253","0.124797349087407","0.868872091408092","0.993535602413295","21.7588126159555","0.453135385582669","0.0246456163754323","0.376635150367007","0.376635150367007"
"55","0.253033673539359","0.355287296336495","21.0105263157895","1.11035470058819","0.406626347325063","1","1","22","0","0.662349080114797","0.999176614273913","0.999999986604979","21.2903225806452","1.0978043946743","0.190019211832354","0.83949298351521","0.993535602413295","21.4336162988116","0.747466781337446","-0.0191853319387985","0.406927984669718","0.406927984669718"
"56","0.411799365821376","0.452526775627886","24.641975308642","20.4562446279796","0.331037124734897","1","1","22","0","0.429747808078547","0.999970879031285","0.999999986604979","20","17.377697699457","0.258617656506943","0.93922637714394","0.993535602413295","22.2139917695473","19.9513162287431","0.0367543471281212","0.281334992517504","0.281334992517504"
"57","0.217493837762538","0.343868298146332","24","19.4695407158005","0.461113007508263","1","1","22","0","0.531911958351319","0.992498918986188","0.999999986604979","24.3585237258348","17.7140650687152","0.343091098684098","0.800489778879833","0.993535602413295","23.4528412419449","19.7229507004355","0.0836944485102386","0.505384800262582","0.505384800262582"
"58","0.143016457775938","0.274903240526877","22.9425287356322","21.6871320217745","0.449715304443505","1","1","22","0","0.535242476529896","0.983048037646192","0.999999986604979","21.0958904109589","17.7624275622998","0.307841504342519","0.68698963792221","0.993535602413295","22.012806382197","20.46731310617","0.0675522469569295","0.424689085949039","0.424689085949039"
"59","0.260296055607603","0.355287296336495","25.5897435897436","20.802307543374","0.382144291285985","1","1","24","22","0.473364171598796","0.999661271374932","0.999999986604979","25.1542649727768","17.481827560437","0.207895178752023","0.846326615897484","0.993535602413295","24.9146695208401","20.1465810949193","0.00882043301119324","0.413319817673446","0.413319817673446"
"60","0.226190783977876","0.343868298146332","27.7222222222222","17.9919440719983","0.41682582859058","1","1","24","22","0.522788854521364","0.999972779994298","0.999999986604979","28","13.2108942287433","0.311009671265874","0.812251982530932","0.993535602413295","26.5740740740741","17.5534718678528","-0.0403497346775849","0.469897991597049","0.469897991597049"
"61","0.475859684165628","0.517238787136552","27.7222222222222","17.8509298943705","0.29282299615454","1","1","22","0","0.433976683374547","0.999995349708936","0.999999986604979","20","11.3304086561949","0.168152558321547","0.960466761873152","0.993535602413295","23.2407407407407","15.8772692700146","-0.0133852131970413","0.0108765699034057","0.0108765699034057"
"62","0.608121864766436","0.620532515067792","24","17.8734031335902","0.24273209599404","1","1","26","13","0.434967121312232","0.999991911850822","0.999999986604979","28","12.8013166849406","0.3861744987835","0.985809573378747","0.993535602413295","26","14.456845092151","0.0874274914674454","0.29794570575803","0.29794570575803"
"63","0.389036624789393","0.44208707362431","23.7619047619048","20.7249518661967","0.327349199057853","1","1","22","0","0.573975164687003","0.999622035321645","0.999999986604979","20","17.9292495454553","0.268073198057929","0.929625771596772","0.993535602413295","21.9206349206349","20.2146189689702","0.017792744031202","0.324206832883081","0.324206832883081"
"64","0.36135895550478","0.420184831982302","24","19.300226439026","0.390962696976175","1","1","22","0","0.497827269193307","0.999999873397824","0.999999986604979","22.3188405797101","16.1307620783455","0.439647803138498","0.916379859684987","0.993535602413295","22.7729468599034","19.0475808916841","0.0996608664417649","0.401197326460475","0.401197326460475"
"65","0.356869992234785","0.420184831982302","24","18.766546830739","0.363104526967246","1","1","24","21","0.479452693934186","0.999986352658006","0.999999986604979","28","7.00264426326999","0.327804530826527","0.914023204842371","0.993535602413295","25.3333333333333","22.7170812580444","-0.036052720238967","0.116435348762787","0.116435348762787"
"66","0.259925837057145","0.355287296336495","23.7619047619048","21.8500237710945","0.403864752568724","1","1","22","0","0.524449364983877","0.999405339262559","0.999999986604979","22.6101141924959","17.8649627294022","0.163302632766704","0.845930448416708","0.993535602413295","22.7906729848002","20.615160824174","0.0252699903252374","0.393118313792624","0.393118313792624"
"67","0.665841773777798","0.672567448260402","24","21.4985058210247","0.21226805743905","1","1","20","7","0.398447678274546","0.999998425853796","0.999999986604979","20","7.702291070063","0.191950903553692","0.991709289130742","0.993535602413295","21.3333333333333","7.25060219293625","-0.0690382302415607","0.0521748732342156","0.0521748732342156"
"68","0.145698717479245","0.274903240526877","20.3673469387755","2.85695953615093","0.494533906164665","1","1","22","0","0.606906278914459","0.978320910273406","0.999999986604979","20","2.1863831192316","0.137793060122685","0.690712395394013","0.993535602413295","20.7891156462585","1.74751423613017","-0.0161536690549923","0.476871043105361","0.476871043105361"
"69","0.34123803600012","0.41614394634161","24","18.9671667739067","0.425439854546176","1","1","22","0","0.468974613632466","0.999634232055719","0.999999986604979","28","15.6321353966929","0.418420530898952","0.905292272227112","0.993535602413295","24.6666666666667","19.420604514718","0.141475142043379","0.479724527254662","0.479724527254662"
"70","0.226729235637132","0.343868298146332","22.4269662921348","22.0472807701345","0.442282997885998","1","1","24","22","0.526230435926967","0.989130806408127","0.999999986604979","20","1.9265897948557","0.316688875322123","0.810119065336262","0.993535602413295","22.1423220973783","22.0934584942593","0.0158520265427922","0.449823845080334","0.449823845080334"
"71","0.25355604682865","0.355287296336495","23.4823529411765","20.9012224178542","0.403240288342373","1","1","22","0","0.469991957101201","0.999078329114767","0.999999986604979","23.6923076923077","17.9483765504773","0.238640379353234","0.839962192532952","0.993535602413295","23.0582202111614","20.3695851106118","-0.0140156197532086","0.423499916719716","0.423499916719716"
"72","0.200184884423472","0.33891296324315","25.2658227848101","19.4738208156206","0.466544821689607","1","1","24","22","0.605599807977062","0.993686940070986","0.999999986604979","25.524861878453","17.7564002362722","0.400019187451871","0.779514599314285","0.993535602413295","24.9302282210877","19.7502105752533","0.0552352281174517","0.530647499561709","0.530647499561709"
"73","0.409958926715138","0.452526775627886","22.6818181818182","21.0342360838474","0.31422640259477","1","1","22","0","0.467055944593606","0.999820010247804","0.999999986604979","20","6.75440830680987e-05","0.24423394784485","0.938473737361982","0.993535602413295","21.5606060606061","21.0426830910915","-0.0950108304199232","0.324788104441086","0.324788104441086"
"74","0.195753440113387","0.337505931229978","24","20.0392094170194","0.411371893944931","1","1","22","0","0.47079391934287","0.933029230439855","0.999999986604979","28","17.0086398458049","0.223292349367367","0.757165627445734","0.993535602413295","24.6666666666667","20.2890380518266","-0.0675039189759482","0.459529440083916","0.459529440083916"
"75","0.306152776058376","0.377966390195526","24","20.0676995589245","0.341340180657878","1","1","22","0","0.505735581047882","0.998774062578686","0.999999986604979","28","16.9217300340877","0.358511485325699","0.88274557151629","0.993535602413295","24.6666666666667","20.297140330318","0.126261797877988","0.374079760195741","0.374079760195741"
"76","0.30415253271317","0.377966390195526","25.5897435897436","20.2436998132631","0.365346368050196","1","1","22","0","0.487953525943251","0.999979462080483","0.999999986604979","24.104347826087","17.8301915065819","0.455376329890609","0.881595335149197","0.993535602413295","23.8980304719435","19.9957744986302","0.138300743432787","0.39904773422778","0.39904773422778"
"77","0.280250276674429","0.363961398278479","27.3424657534247","16.4853320048274","0.405595168417903","1","1","22","0","0.48012202144587","0.999968028861374","0.999999986604979","28","15.9508073080347","0.451158629219886","0.86348760242777","0.993535602413295","25.7808219178082","16.8694520483183","0.0627434803583897","0.482568068217957","0.482568068217957"
