"CycID","filter_type","ar_method","period_number","period","amplitude","phase","mean","R_square","R2_adjust","coef_var","pvalue","fdr_BH"
"18","0","yule-walker","1","25.5897435897436","0.702869959437","4.40168962761397","0.0513129417888576","0.380612542904327","0.324304592259266","16.5762686414664","0.00514738284407235","0.010455784773659"
"19","1","yule-walker","1","26.2631578947368","0.758446787344035","4.30086985190505","-0.0514262042515997","0.45273713521244","0.402985965686299","-16.4788190208375","0.00131872966242641","0.00329489211433248"
"20","0","default","1","24","0.806546719692675","5.93406593363632","0.0150051351906097","0.492751565956187","0.446638071952204","58.364767573219","0.000572041931915512","0.00206371631455907"
"21","0","burg","1","23.2093023255814","0.859156288812354","6.04668138321084","-0.14173521951918","0.518101393805035","0.474292429605492","-6.04034012912247","0.000325471055270476","0.00174238720571909"
"22","0","burg","1","24.3414634146341","0.877394097486468","5.20737940115054","-0.0568239497720311","0.546702045812105","0.505493140885933","-15.1301657880192","0.00016604329735459","0.00161374261194762"
"23","0","burg","1","24.3414634146341","0.848926450373715","5.68457211142057","-0.0257202155683508","0.477309933621974","0.429792654860335","-35.2253773972378","0.000795585229216189","0.00244569698498675"
"24","0","burg","1","22.6818181818182","0.851438427156998","6.82439517595737","0.0167789051882206","0.477369923269009","0.429858098111646","52.5693623923374","0.00079458139441213","0.00244461476299366"
"25","0","default","1","24","0.891508305584675","6.07678382682768","-0.0693883762250596","0.481630526405708","0.434506028806227","-13.4953932825159","0.000726162138791731","0.00232893566001197"
"26","0","burg","1","22.4269662921348","0.81073688949898","6.87242190853263","-0.0019715874700543","0.521717320564613","0.478237076979578","-426.652609110562","0.000299592674108284","0.00172377833203846"
"27","0","burg","1","22.6818181818182","0.921134992929442","6.8906975336722","-0.0155344906482883","0.467402594356105","0.418984648388478","-63.7582457109931","0.000978114084390969","0.00275469069558502"
"28","0","default","1","24","0.835384133280928","6.0894528430363","0.0846230542815828","0.60463480736573","0.568692517126251","9.43190132580699","3.68962945087592e-05","0.00161374261194762"
"29","0","default","1","24","0.838326581730704","5.35953434836902","-0.0676588331503433","0.490182377268838","0.443835320656915","-13.0685725267896","0.000604732457485269","0.00210928656255762"
"30","0","burg","1","21.4623655913979","0.935910148190047","8.08415934775076","-0.10518433156118","0.574265045665344","0.535561867998558","-8.53354217195511","8.32784045146084e-05","0.00161374261194762"
"31","1","default","1","24","0.791712942058277","5.09526960145445","0.00490516911404401","0.575140865037004","0.536517307313096","160.475756173106","8.1413151343579e-05","0.00161374261194762"
"32","0","burg","1","22.6818181818182","0.772458073771369","6.53456579292011","0.0380073394816176","0.450808264870995","0.400881743495631","21.9194708842609","0.00137076788601942","0.00338377656385934"
"33","0","burg","1","22.9425287356322","1.01463233353551","6.2811782500544","-0.107035201474481","0.547260010705131","0.506101829860143","-9.19209526860667","0.000163808871594062","0.00161374261194762"
"34","1","default","1","24","0.802550976630737","6.57195683137965","-0.0497983947816821","0.587854832758707","0.550387090282226","-15.695922871722","5.82843998644389e-05","0.00161374261194762"
"35","0","burg","1","24.0481927710843","0.841616119219308","5.83103933280318","0.00735384355986301","0.545142381158385","0.50379168853642","120.556954240114","0.000172436900799156","0.00161374261194762"
"36","1","default","1","24","0.941970766702797","6.15777153914288","0.044882395069173","0.562171365116845","0.522368761945649","20.3765714922977","0.000113330232812903","0.00161374261194762"
"37","1","yule-walker","1","25.5897435897436","0.716894104951409","4.83521816565181","0.0615149851617071","0.478693529503201","0.43130203218531","13.053685205836","0.000772723766643946","0.00240424320673288"
"38","0","burg","1","24.3414634146341","0.875675047789046","6.0750204328738","-0.00496116621410665","0.469288803425803","0.421042331009967","-189.410941187287","0.000940677490373076","0.00269149496530208"
"39","0","burg","1","21.9340659340659","0.811024605804369","7.05744564280365","-0.114014759686351","0.515199991814619","0.471127263797766","-7.26522233444809","0.000347687280732978","0.00177355084053851"
"40","0","burg","1","22.6818181818182","0.824685027311644","6.98660976587846","-0.0141025511971197","0.42262082196384","0.370131805778734","-65.1782511751412","0.00237723599229067","0.00518255066991644"
"41","0","default","1","24","0.897222934728612","6.04723873407548","0.0929837795599281","0.51766495893275","0.473816318835728","9.69731585304847","0.000328728194552874","0.00174238720571909"
"42","0","burg","1","22.9425287356322","0.746231295590111","6.0330727319589","-0.00561222911943769","0.468686823783105","0.420385625945205","-139.551905353831","0.000952481280058315","0.00271317572530436"
"43","1","default","1","24","0.946481467993748","6.2355416443567","-0.0109920417888145","0.535212462338952","0.492959049824311","-84.5311016290072","0.000218675044159955","0.00163288899690336"
"44","0","burg","1","23.4823529411765","0.876752087246491","6.44938289640866","0.0246332699810962","0.566483699720036","0.527073126967312","34.0466230868395","0.000101638851333519","0.00161374261194762"
"45","1","yule-walker","1","26.2631578947368","0.851819129409726","4.31364255745569","-0.0575339297330187","0.533902717807585","0.491530237608275","-16.012949341803","0.000225549711700523","0.00163288899690336"
"46","0","burg","1","22.9425287356322","0.882144048668892","6.4636171325556","-0.0881527011392542","0.52579765391096","0.482688349721048","-10.0195801701271","0.000272646973530799","0.00168430355317046"
"47","1","default","1","24","0.815051872195199","5.83773161707643","-0.0703405805004284","0.559139194706132","0.519060939679417","-11.9060681277674","0.000122269007180265","0.00161374261194762"
"48","1","default","1","24","0.952478217989243","5.92676169450048","-0.0194416003079371","0.558109685317894","0.517937838528611","-48.1864208273708","0.000125446720195432","0.00161374261194762"
"49","0","burg","1","21.695652173913","0.753411184490025","7.30356298965181","0.15070109718764","0.412000142624599","0.358545610135926","5.7702147146325","0.00290502201595144","0.00615079825524336"
"50","0","burg","1","24.0481927710843","0.838088699081854","5.94254069606486","-0.116880299619124","0.572365999762845","0.533490181559467","-7.16917730222812","8.74569856879059e-05","0.00161374261194762"
"51","0","burg","1","23.2093023255814","0.827795950058104","6.58571135924164","-0.0346620083461661","0.529559589490465","0.486792279444143","-22.8083974093628","0.000249776067049234","0.00166229484962466"
"52","0","burg","1","22.6818181818182","0.832367985518268","6.06759597269982","0.0285471794542114","0.541840016107065","0.500189108480435","28.4520964028915","0.000186719081871622","0.00162081961903354"
"53","0","burg","1","22.6818181818182","0.879923210722998","7.11469531729547","0.0413207133899713","0.541514442467308","0.499833937237064","21.7412426747355","0.000188183810226006","0.00162081961903354"
"54","0","burg","1","24.3414634146341","0.915927013745742","5.64103023657992","-0.0097040238886736","0.590303412701478","0.553058268401613","-88.0800814886917","5.45865705312565e-05","0.00161374261194762"
"55","0","burg","1","22.4269662921348","0.951105546053485","6.34996122281669","0.0623213370050507","0.591602245310371","0.554475176702223","13.9600657728105","5.27128870735361e-05","0.00161374261194762"
"56","0","burg","1","22.4269662921348","0.847829876286435","7.36836958879294","-0.0948931355257751","0.509232614570147","0.464617397712887","-9.17608154897008","0.000397770551661125","0.00183079515169433"
"57","0","burg","1","22.1777777777778","0.866835593855736","6.86765743545283","0.0753358860110661","0.475600104283728","0.427927386491339","12.0434665880448","0.000824685888360599","0.00250056363966222"
"58","0","burg","1","21.0105263157895","0.916081352819555","8.26779138551122","-0.0587813164466737","0.470783165762985","0.422672544468711","-16.4162425004265","0.000911948169022514","0.00264462552157433"
"59","0","burg","1","23.2093023255814","0.856418605451538","6.63661944004682","-0.0743994008545549","0.498396018496429","0.452795656541559","-12.5201293455649","0.000505790567301823","0.00197370796395386"
"60","1","yule-walker","1","21.695652173913","0.908551482798501","7.28045813079093","-0.00499868622254005","0.502501414560192","0.4572742704293","-185.337358682937","0.000462072744813802","0.00190720934809242"
"61","0","burg","1","23.2093023255814","0.89862109672664","5.89107984532895","-0.051655796725763","0.568554167721023","0.529331819332025","-16.7450134953763","9.64248693675618e-05","0.00161374261194762"
"62","0","burg","1","22.6818181818182","0.85668833009365","7.0368119585216","-0.0613278728197534","0.49500142849098","0.449092467444705","-14.1451804582077","0.000544742984578184","0.00202055251281442"
"63","1","yule-walker","1","26.6133333333333","0.717231636764878","3.79051551129984","-0.0319416231410515","0.409132956284008","0.355417770491645","-26.8984668778099","0.00306469628031814","0.00644357897057745"
"64","1","yule-walker","1","26.972972972973","0.864564843072782","4.02460996998609","0.000226512263617957","0.577693023517146","0.539301480200523","3859.51910335717","7.61922530307935e-05","0.00161374261194762"
"65","0","default","1","24","0.794144641329931","5.19416912036459","-0.102543868789529","0.48035907560729","0.433118991571589","-8.32386788102244","0.000745996540321592","0.00236294591721376"
"66","0","burg","1","24.0481927710843","0.852673559295215","5.42571913937242","-0.0515039659067092","0.47280734762166","0.424880742859993","-17.5334440122146","0.000874304746798504","0.00258440658231896"
"67","0","burg","1","23.7619047619048","0.912784811936597","6.07244731822233","-0.0673079624621706","0.640578879575127","0.607904232263776","-12.6247110689616","1.29312208942967e-05","0.00161374261194762"
"68","0","burg","1","22.4269662921348","0.83275787787354","6.95933523334644","-0.0155920205797254","0.502602910014062","0.457384992742613","-54.5442918194067","0.000461036852007268","0.00190720934809242"
"69","0","burg","1","23.4823529411765","0.823223365575328","6.44480075069643","-0.0987816161068082","0.573383846722545","0.534600560060958","-7.85498467799735","8.51942432829045e-05","0.00161374261194762"
"70","0","yule-walker","1","26.972972972973","0.844602389865456","4.01152154571871","-0.00588662738179019","0.537805326343023","0.495787628737843","-152.331159843763","0.000205624235146029","0.00163288899690336"
"71","0","burg","1","22.4269662921348","0.875265862070965","6.82752872324953","0.0378378384011854","0.55154972248549","0.510781515438717","22.0072768802331","0.000147522161875635","0.00161374261194762"
"72","0","burg","1","21.695652173913","0.86252871279102","7.4775353990814","0.000541580016645495","0.520743015190384","0.47717419838951","1665.86627808155","0.000306374744599713","0.00172840438576682"
"73","0","burg","1","22.4269662921348","0.879344944872293","7.36220831639886","-0.0507411820842145","0.518487630808463","0.474713779063778","-17.8451469417915","0.000322613046544795","0.00174238720571909"
"74","1","yule-walker","1","24.0481927710843","0.798346924095605","5.24001329379456","-0.0200802114965646","0.446373762812573","0.396044104886443","-43.9506267795408","0.00149755679459296","0.00360596386851182"
"75","0","burg","1","21.0105263157895","0.858570684850524","8.03222542481018","-0.0142875492810498","0.518411149008875","0.474630344373318","-61.7457491563449","0.000323177164857968","0.00174238720571909"
"76","0","burg","1","22.4269662921348","0.878555905386729","6.46633198430571","-0.0428444033396702","0.495184787631149","0.449292495597617","-20.9648573976969","0.000542571241470391","0.00202055251281442"
"77","1","default","1","24","0.843969638278488","5.73544070975826","-0.0713416702439668","0.551860393091938","0.511120428827569","-11.9014043016519","0.000146401867841872","0.00161374261194762"
"78","0","burg","1","22.4269662921348","0.832523799752314","6.46704494299575","0.0635763217608875","0.570679904563084","0.53165080497791","13.2119098888464","9.13257798733635e-05","0.00161374261194762"
"79","0","burg","1","21.695652173913","0.888062765399516","7.59694323828678","-0.03367479951601","0.54380882983064","0.502336905269789","-25.8635206307946","0.000178080196067243","0.00161374261194762"
"80","0","burg","1","22.6818181818182","0.735962261787862","6.77840354073288","-0.0684014441501648","0.43902579073203","0.388028135344032","-12.2527825260664","0.00173129807353645","0.00400485328137046"
"81","0","burg","1","23.2093023255814","0.8852437405079","7.56124496386399","-0.0802856998857208","0.535260239814915","0.49301117070718","-11.2277176701356","0.00021842790735227","0.00163288899690336"
"82","0","default","1","24","0.757042125535333","6.01685105754991","-0.0794416772242259","0.477740232382334","0.430262071689819","-10.7449661827719","0.000788410288099284","0.00243637295457134"
"83","1","yule-walker","1","25.2658227848101","0.794264592082363","4.65184027631188","-0.107829926684059","0.43648734255005","0.385258919145509","-8.43136875312796","0.00181945127774763","0.00416529000447455"
"84","0","burg","1","23.4823529411765","0.702170033661078","5.59061948197084","0.0796223878150483","0.381573307295049","0.325352698867327","10.2775074420694","0.00506023272584011","0.010289208470598"
"85","0","burg","1","22.4269662921348","0.822245474430625","6.56443665267188","0.0148582554133954","0.461551195114473","0.412601303761243","58.5263753965857","0.0011030332166827","0.00295086467812386"
"86","1","yule-walker","1","26.972972972973","0.745710887255899","4.59867679579511","-0.025585416504265","0.466881021357813","0.418415659663069","-35.0992961903263","0.000988702374094652","0.00277349207939605"
"87","1","default","1","24","0.924578497865661","5.60904390926699","-0.03324899280324","0.531657668330788","0.489081092724496","-26.7635150786833","0.000237792170750595","0.00165293298430492"
"88","1","yule-walker","1","25.5897435897436","0.866520492718578","5.45398926194052","0.0311684593147375","0.556215982983678","0.51587198143674","28.0254343881497","0.000131488637921007","0.00161374261194762"
"89","1","yule-walker","1","25.5897435897436","0.864004171363522","4.0662934759558","0.0247698324149485","0.51988098061645","0.476233797036127","37.3779245624803","0.000312491360227707","0.00173702812800282"
"90","1","default","1","24","0.843393832033561","5.62685526840175","-0.00268439643490718","0.527759270209275","0.484828294773754","-320.847989567357","0.000260494078225593","0.00166511353857294"
"91","0","default","1","24","0.884266700483488","5.77550092617705","0.0647749079450219","0.571394718811326","0.532430602339628","13.6540993469174","8.96670120902332e-05","0.00161374261194762"
"92","0","burg","1","23.2093023255814","0.760488601708719","6.63391223655151","0.0174178312370484","0.457532297287637","0.408217051586513","46.2390878310813","0.00119705126596326","0.00310140676294244"
"93","0","burg","1","22.1777777777778","0.934659116809649","6.65408885548198","-0.0288243256544657","0.534354642976426","0.492023246883374","-32.3793487347305","0.000223155731826186","0.00163288899690336"
"94","0","burg","1","22.4269662921348","0.891735760561124","6.96249565106131","0.107923855252538","0.469982874096122","0.421799499013951","8.63508124076224","0.000927233107832715","0.00267066099428446"
"95","0","burg","1","22.4269662921348","0.904320999451856","6.0558972629064","-0.139511349146438","0.587372782181478","0.549861216925249","-6.08872343180272","5.90386730630055e-05","0.00161374261194762"
"96","0","burg","1","23.2093023255814","0.813645791107513","6.01347465906507","-0.155782013990301","0.423331950022617","0.370907581842855","-5.76618991929209","0.00234522649610613","0.00512281890805183"
"97","0","burg","1","23.7619047619048","0.750468415985853","5.45296044599522","0.0182198572183943","0.446040956276545","0.395681043210777","45.9065654156626","0.00150748925676603","0.00362203089083621"
"98","0","burg","1","23.2093023255814","1.01167789354953","6.39044245997935","-0.0811009408113827","0.531172846544331","0.488552196230179","-12.3611830913395","0.000240513981918822","0.00165874676694768"
"99","0","burg","1","24.0481927710843","0.899090349795246","5.99073139463711","0.102341309013359","0.52914863775401","0.48634396845892","8.98710293897013","0.000252186679626565","0.00166229484962466"
"100","0","burg","1","22.4269662921348","0.790982820371019","6.84267813019424","0.0396814769015519","0.405375097769712","0.351318288476049","22.8121985330557","0.00328604890982254","0.00685736416907876"
"101","0","burg","1","23.2093023255814","0.825309611738327","6.05879972038344","-0.0638592469380035","0.419525548865772","0.366755144217206","-14.4159326538714","0.00252124009567956","0.00543722254837084"
"102","1","yule-walker","1","26.2631578947368","0.724290791500319","4.51723802116429","-0.00225624793835379","0.361577547170589","0.303539142367915","-408.945857328607","0.00718107853854111","0.0144721453819853"
"103","0","burg","1","22.4269662921348","0.862008903117673","6.94521642904216","0.0253356711286814","0.463625028087335","0.414863667004365","36.3008383843051","0.0010571912325108","0.0028879148243755"
"104","1","default","1","24","0.912737477737867","5.61801152367967","0.0636537900821728","0.590807262742778","0.553607922992122","13.7854468575297","5.38526507591897e-05","0.00161374261194762"
"105","1","default","1","24","0.827659679862785","5.77648169608322","-0.129309985833167","0.480105263436446","0.432842105567032","-6.74455425445136","0.000750014443648306","0.0023668499657786"
"106","0","burg","1","23.4823529411765","0.778896236866164","6.29978205454369","0.0382258664512376","0.473337976176327","0.425459610374175","23.0289149302229","0.000864673283670903","0.0025680822205848"
"107","0","default","1","24","0.840179542272742","5.71210890146671","-0.0609798604935202","0.537402545809503","0.495348231792185","-14.2037534500827","0.000207603954730295","0.00163288899690336"
"108","0","burg","1","21.9340659340659","1.05499686373081","7.02423796948926","-0.0945176310537596","0.552590552870601","0.511916966767928","-10.8112840538252","0.000143799259846422","0.00161374261194762"
"109","1","default","1","24","1.02902476266323","5.86658091220958","-0.0971534413253851","0.625408112626845","0.591354304683831","-9.76514852542114","2.03770843278939e-05","0.00161374261194762"
"110","0","burg","1","24.3414634146341","0.859143909355832","4.97174652031873","-0.0752105038486895","0.426818754015528","0.374711368016939","-12.8535347098356","0.00219387406542637","0.00484085186545977"
"111","0","burg","1","23.2093023255814","0.92151390228331","6.57325716683418","0.0267498947223813","0.528539696883286","0.485679669327221","34.1952308339343","0.000255797586166784","0.00166229484962466"
"112","0","default","1","24","0.977626716994121","6.32719929797381","0.0258459764929981","0.61688891716818","0.582060636910742","35.5734631655485","2.60958755287088e-05","0.00161374261194762"
"113","1","default","1","24","0.932234188996818","5.8145920582812","-0.111344155862331","0.570806713462233","0.531789141958799","-8.22384071226185","9.10294923978094e-05","0.00161374261194762"
"114","0","default","1","24","0.796052468316121","5.79422737731316","-0.109417755016908","0.469543924946451","0.421320645396129","-8.01017283111339","0.000935715240028445","0.00268384553923746"
"115","1","default","1","24","0.906854345450345","6.02010275106323","-0.0388818259952238","0.559477669968086","0.519430185419731","-22.8290468607039","0.000121240356339314","0.00161374261194762"
"116","0","default","1","24","0.782162979401252","5.70973068045348","0.107115281227929","0.484509058961471","0.437646246139787","7.94801653375796","0.000683016843815665","0.00225492520242874"
"117","0","default","1","24","0.916885001542226","6.30447645895927","0.0544789771717959","0.497996102856078","0.452359384933904","17.2112899340435","0.000510244080793587","0.00198106604101743"
"118","0","burg","1","23.4823529411765","0.827133436195523","7.44461199854428","-0.034543368217912","0.510465805959875","0.465962697410773","-25.3172464792766","0.000386913033986525","0.00181961837856728"
"119","0","default","1","24","0.91643484368551","5.85174597447962","0.0380804055659952","0.590529168722999","0.553304547697817","22.3492878584851","5.42566120693699e-05","0.00161374261194762"
"120","1","default","1","24","0.875815568601725","5.6863275563686","0.0238918992372574","0.538031666029568","0.496034544759529","36.1251548317965","0.000204519292755445","0.00163288899690336"
"121","1","yule-walker","1","24.95","0.881171441647506","5.25607301383984","0.0960441147444812","0.485237162227701","0.438440540612038","9.95508955815962","0.000672479500676282","0.002239358976611"
"122","0","burg","1","24.95","0.720133238211348","5.45634192909907","0.0574117734774759","0.425518066779432","0.373292436486654","14.317434684812","0.00224926241915568","0.0049456077817847"
"123","1","default","1","24","0.990954097542264","5.44850144878447","0.123100914294295","0.617144818893073","0.582339802428807","7.7866428725822","2.5904774471508e-05","0.00161374261194762"
"124","0","burg","1","22.6818181818182","0.961334670770236","7.05882113223062","-0.0490946491018074","0.557685191810985","0.517474754702893","-19.3668788393398","0.00012677869358757","0.00161374261194762"
"125","0","burg","1","24.641975308642","0.758351575890241","4.8890984313408","0.103630125103056","0.420808380055273","0.368154596423934","8.31311759092965","0.00246062235851019","0.00532832905697313"
"126","0","burg","1","22.4269662921348","0.897358772801636","7.75388516375813","0.00315952564421217","0.467975562933772","0.41960970501866","297.362739728037","0.00096660133254467","0.0027374719131823"
"127","0","burg","1","24.95","0.751922042557208","6.69426688010866","-0.00114417204421183","0.456415499609416","0.406998726846636","-760.372443964786","0.00122444057829985","0.00314523652273273"
"128","0","burg","1","22.6818181818182","0.82600714915436","6.06998752350926","-0.0784887086622365","0.471737438535996","0.423713569311996","-11.2780975219708","0.000894021908320219","0.0026194606162327"
"129","0","burg","1","22.6818181818182","0.863331657608991","6.916068611624","0.00741901675448957","0.500749621303926","0.455363223240646","118.654724968519","0.000480288770511428","0.00193587364047919"
"130","0","burg","1","22.4269662921348","0.796000875081889","6.25118499462395","-0.0455631113872141","0.453540436423691","0.40386229428039","-18.7990400824913","0.00129759254087403","0.00326192192276026"
"131","1","yule-walker","1","24.641975308642","0.757315428171282","4.98013216466942","0.028500386635933","0.390916622269989","0.335545406112715","31.7386829710968","0.00428000446833066","0.00876690796462651"
"132","0","burg","1","24.641975308642","0.861905563012371","4.91489142465699","0.0164536158496766","0.469161337528996","0.420903277304359","58.3673069043253","0.000943165721956074","0.00269629994841645"
"133","0","burg","1","25.5897435897436","0.742252238013415","5.2380123396849","0.124710892534462","0.461194780700817","0.412212488037255","6.79676011007389","0.0011110912665675","0.00296607385629338"
"134","0","burg","1","24.641975308642","0.744400386313588","5.49318583817096","0.0595952898285647","0.455064753883861","0.405525186055121","15.1609339596229","0.00125832807435233","0.0031977841787861"
"135","0","yule-walker","1","26.6133333333333","0.767863984221207","2.81719216086256","-0.0546382242913991","0.546817723972015","0.505619335242198","-15.4238222836513","0.000165577788898252","0.00161374261194762"
"136","0","burg","1","21.4623655913979","0.79163641991545","8.02945915464645","0.0259400938368344","0.578720908334459","0.540422809092137","30.4448814038707","7.41769477687892e-05","0.00161374261194762"
"137","0","default","1","24","0.797198652002472","5.80987665920076","-0.0141935723760353","0.491314544183436","0.445070411836476","-60.2842959137349","0.000590122979518215","0.00208865499462349"
"138","0","default","1","24","0.846831231465465","5.5686357399469","0.0152816124244684","0.499033193790525","0.453490756862391","54.8576383197974","0.000498767857048721","0.00196401485984334"
"139","0","burg","1","22.9425287356322","0.794583046283585","6.09085163390905","-0.0350224470531517","0.522348804305165","0.478925968332907","-24.5599881258885","0.000295270161562167","0.00171444049547625"
"140","1","yule-walker","1","26.2631578947368","0.81011160527268","4.25520713049256","0.0361570214254371","0.51828194433836","0.474489393823666","24.7592694849708","0.00032413219658467","0.00174238720571909"
"141","0","burg","1","23.4823529411765","0.741755553450107","5.93200856725918","-0.00860284665871665","0.402666610897367","0.3483635755244","-100.53946496905","0.00345449606797943","0.00718339793715831"
"142","0","burg","1","24.0481927710843","0.920816853239268","6.06014553153917","0.0267653432910529","0.553675594068364","0.513100648074579","35.5312278114806","0.000140009334599789","0.00161374261194762"
"143","1","yule-walker","1","22.4269662921348","0.863188283837571","6.66618761389668","0.00136483935666583","0.591179333920341","0.55401381882219","608.45672371223","5.3316453854646e-05","0.00161374261194762"
"144","0","default","1","24","0.745191179787091","4.98275769365365","0.0253841589164057","0.454597522188112","0.405015478750667","32.0361452420678","0.00127024698608591","0.00321744424033918"
"145","0","burg","1","24.0481927710843","0.937680594173786","5.78831279074105","0.0381133380927774","0.542484535858858","0.500892220936936","24.6094116616305","0.000183849967351213","0.00161839759992265"
"146","1","yule-walker","1","25.5897435897436","0.755849166448901","4.81119510099881","-0.0684765798564008","0.455031158770154","0.405488536840168","-13.304309119956","0.00125918166895977","0.00319865450955926"
"147","0","yule-walker","1","26.972972972973","0.861099983282593","5.04483609703001","0.0159856293488707","0.446619252249132","0.396311911544508","62.600892163387","0.00149026844040279","0.00359407934936038"
"148","0","burg","1","25.5897435897436","0.690917593936182","4.59807174354588","0.0247884009505242","0.472899504614102","0.424981277760838","32.7613366989067","0.000872625034468277","0.00258096727142348"
"149","0","default","1","24","0.765021720324453","5.40759062676601","-0.0304039757290614","0.468424243511803","0.420099174740148","-27.1555836621496","0.000957672077343319","0.00272266549544704"
"150","0","burg","1","22.1777777777778","0.743656446819152","7.45359979982644","-0.0110893176016872","0.432862597406647","0.381304651716343","-73.6310785804692","0.00195241074212404","0.00439930315936016"
"151","1","yule-walker","1","26.972972972973","0.741240573126548","3.64550822534077","0.00851795082031971","0.421195243005461","0.368576628733231","104.671571093695","0.00244260369392602","0.00529504377612404"
"152","1","default","1","24","0.896862472413903","5.89135833030627","-0.00789011599934232","0.505880088323371","0.460960096352768","-120.510482687907","0.000428702391584324","0.00187363398904915"
"153","0","burg","1","24.0481927710843","0.869483696395715","5.84574234241561","0.0320857140930738","0.443575895307684","0.392991885790201","31.6001406615456","0.00158294305743301","0.00374483808240599"
"154","0","burg","1","21.9340659340659","0.628328904373736","6.77026377434051","-0.0543222199528074","0.34842335268183","0.289189112016542","-14.4202360516638","0.00898712159154513","0.018071831070873"
"155","0","burg","1","22.1777777777778","0.765460091677548","6.92168983347249","0.0135116712441001","0.50385690584166","0.458752988190902","56.4167788512251","0.00044841120718786","0.00189763523989784"
"156","0","burg","1","22.4269662921348","0.807084330155807","6.2720814948046","0.0224796477006315","0.4906504822465","0.444345980632545","36.7671121334387","0.000598652626714991","0.00210071281384475"
"157","0","burg","1","22.6818181818182","0.685676803382385","6.21470953599027","-0.104373896991712","0.409014251435044","0.355288274292776","-7.60701052734174","0.00307147574043487","0.00645403601688353"
"158","0","burg","1","21.4623655913979","0.821354292151781","7.95285003150754","-0.111715125471203","0.534966775493381","0.492691027810961","-7.81663803742531","0.000219949918798923","0.00163288899690336"
"159","0","burg","1","25.5897435897436","0.794052478544105","4.13624603731765","0.0275182585041439","0.459865736031592","0.410762621125373","32.6106642253523","0.00114161327111773","0.00301225210343485"
"160","0","burg","1","22.9425287356322","0.878673950560605","6.17179878554541","-0.0255556273179586","0.550438103569481","0.509568840257616","-34.2591867615846","0.000151594847441094","0.00161374261194762"
