"CycID","PhaseShift","PhaseShiftHeight","PeakIndex","PeakSPD","Period","p","N","Nindependent","Nyquist","BH.Q"
"59","29.2002128866207","0.507686383701273","32","1.12779597570086","24.8833034111311","0.999916317219985","25","24","0.260416666666667","0.999999999999931"
"60","29.3540181585131","0.441629605218095","56","1.27532369950152","22.9090909090909","0.999614945384298","25","24","0.260416666666667","0.999999999999931"
"61","28.9396604247829","0.70376443659951","51","0.581950048233587","23.2941176470588","0.999999997041494","25","24","0.260416666666667","0.999999999999931"
"62","29.786587898877","0.63129010045516","1","1.13132463335791","28","0.999912863954326","25","24","0.260416666666667","0.999999999999931"
"63","29.4634045819825","0.817552005561346","46","2.37557081379757","23.6923076923077","0.903834710335881","25","24","0.260416666666667","0.999999999999931"
"64","29.1265263308249","0.417754189254831","51","1.70724975455037","23.2941176470588","0.991793057733482","25","24","0.260416666666667","0.999999999999931"
"65","29.385616521477","0.570499493591424","69","1.82359940903274","21.9651347068146","0.985385813650895","25","24","0.260416666666667","0.999999999999931"
"66","29.4983690477619","0.492116693914412","60","0.947163780485897","22.6101141924959","0.999992330484915","25","24","0.260416666666667","0.999999999999931"
"67","29.9681645946434","0.440389802495193","59","1.01716206515456","22.684124386252","0.99997901510473","25","24","0.260416666666667","0.999999999999931"
"68","29.2002883920257","0.575356053523537","46","1.06843548206651","23.6923076923077","0.999958988104921","25","24","0.260416666666667","0.999999999999931"
"69","28.375610658163","0.500113050477672","68","0.991717996031962","22.0349761526232","0.99998525555641","25","24","0.260416666666667","0.999999999999931"
"70","29.528396474376","0.682909210984115","48","1.2361316932458","23.5314091680815","0.999735288870927","25","24","0.260416666666667","0.999999999999931"
"71","29.7233469040602","0.651713287397253","65","1.82233226263473","22.247191011236","0.985471193956076","25","24","0.260416666666667","0.999999999999931"
"72","29.4038063407231","0.587966052241685","73","0.609874631325153","21.6901408450704","0.999999993263595","25","24","0.260416666666667","0.999999999999931"
"73","29.2467385452008","0.533290527428933","40","1.06405560029841","24.1884816753927","0.999961190440774","25","24","0.260416666666667","0.999999999999931"
"74","29.7486240273085","0.829301167822833","63","1.75614975361904","22.3909531502423","0.989436574114763","25","24","0.260416666666667","0.999999999999931"
"75","29.635105966858","0.634354160995969","39","2.41577930354165","24.2732049036778","0.894066297305344","25","24","0.260416666666667","0.999999999999931"
"76","29.0443171083759","0.628076872334552","51","0.575760631173792","23.2941176470588","0.999999997552153","25","24","0.260416666666667","0.999999999999931"
"77","28.6538236048468","0.406721372223824","59","0.748450551856806","22.684124386252","0.999999790349452","25","24","0.260416666666667","0.999999999999931"
"78","28.9188860737788","0.376443474715107","54","0.532052348191589","23.0615640599002","0.99999999940742","25","24","0.260416666666667","0.999999999999931"
"79","29.2707662776653","0.493782313325921","71","1.04981868703267","21.8267716535433","0.999967647990095","25","24","0.260416666666667","0.999999999999931"
"80","27.9765560087683","0.557240218342104","47","1.16840776806172","23.6115843270869","0.999868369615151","25","24","0.260416666666667","0.999999999999931"
"81","28.9400725425707","0.704151517889847","41","1.05171807324281","24.104347826087","0.999966845237332","25","24","0.260416666666667","0.999999999999931"
"82","28.8307247740472","0.476894261645458","50","0.727449080868067","23.3726812816189","0.999999867884804","25","24","0.260416666666667","0.999999999999931"
"83","28.8175581186476","0.630531164783388","1","0.916251639248011","28","0.999995264581604","25","24","0.260416666666667","0.999999999999931"
"84","28.8560706876278","0.546351773759048","69","2.09011489075795","21.9651347068146","0.957928354025273","25","24","0.260416666666667","0.999999999999931"
"85","29.5264952516745","0.621920260073108","1","1.00193299722663","28","0.999982982114659","25","24","0.260416666666667","0.999999999999931"
"86","29.4122811202557","0.66036460259988","42","0.857031890828109","24.0207972270364","0.999998252014707","25","24","0.260416666666667","0.999999999999931"
"87","29.6223837850496","0.677747424423338","48","2.64976957782783","23.5314091680815","0.827770687576186","25","24","0.260416666666667","0.999999999999931"
"88","28.857927445888","0.421620307099119","45","0.511625269192373","23.7735849056604","0.999999999710313","25","24","0.260416666666667","0.999999999999931"
"89","29.6193549631201","0.598430812229067","59","1.74337859905043","22.684124386252","0.990096254517307","25","24","0.260416666666667","0.999999999999931"
"90","29.4153973514034","0.508703568327315","44","1.87657834313407","23.855421686747","0.981472798440412","25","24","0.260416666666667","0.999999999999931"
"91","29.4145115155617","0.575562092350833","34","0.715551442794805","24.7058823529412","0.999999899148162","25","24","0.260416666666667","0.999999999999931"
"92","29.8245565239501","0.514797324419971","62","1.62084630061063","22.4635332252836","0.994945519498538","25","24","0.260416666666667","0.999999999999931"
"93","28.9894394691557","0.771070778316266","57","0.60703167562051","22.833607907743","0.999999993790596","25","24","0.260416666666667","0.999999999999931"
"94","29.960790119108","0.45479742975542","56","1.44731543326758","22.9090909090909","0.998396247051911","25","24","0.260416666666667","0.999999999999931"
"95","26.7816723161481","0.566597386836523","73","0.85354336647796","21.6901408450704","0.999998356974126","25","24","0.260416666666667","0.999999999999931"
"96","29.3287076986168","0.618504091037807","53","1.27892152124129","23.1385642737897","0.999601872725973","25","24","0.260416666666667","0.999999999999931"
"97","29.3023252883147","0.662797394859646","79","1.26680222160502","21.2903225806452","0.999644459112815","25","24","0.260416666666667","0.999999999999931"
"98","29.5507179145395","0.550646442846324","50","1.09031931652156","23.3726812816189","0.999946257189739","25","24","0.260416666666667","0.999999999999931"
"99","28.5404804457761","0.469653519587659","52","0.8173968454596","23.21608040201","0.999999154585886","25","24","0.260416666666667","0.999999999999931"
