CycID,ARS_pvalue,JTK_pvalue,LS_pvalue,meta2d_pvalue,Cosinor_pvalue,Rain_pvalue,y
18,7.740674767831019e-11,6.29374330294742e-08,0.0006316545828395,0.0,6.857744372368302e-10,2.5791168752310803e-10,1
19,1.2527756609870299e-12,6.29374330294742e-08,0.0004349955524927,0.0,1.310918040786646e-11,3.92007013763322e-10,1
20,4.09672296086683e-14,1.67273951736893e-09,0.0003391159569313,0.0,2.5503998912768106e-10,1.2102023259358599e-11,1
21,1.09002583625895e-08,2.83939895678181e-06,0.0016252280188159,3.74145159298678e-14,3.778875207194332e-07,1.95079607206771e-07,1
22,1.78957959562354e-10,8.626412365462691e-09,0.0005031082731555,0.0,6.454089485075086e-10,4.956615980023301e-10,1
23,1.17907661412175e-09,3.78485995846773e-07,0.0010007053360173,4.44089209850063e-16,1.0320722609868938e-08,4.44931311986845e-09,1
24,3.9210974467351906e-09,5.77160035618108e-07,0.0015905928703953,2.9976021664879203e-15,9.24364962351376e-09,2.5893568441832e-08,1
25,5.80303582964348e-10,3.90471295559102e-08,0.0008634830443856,0.0,6.44991615672552e-10,5.33647415549635e-10,1
26,6.77621385669624e-08,3.36299215085765e-05,0.0022448515472558,2.94320123828129e-12,1.705189878187241e-09,4.29267663546415e-07,1
27,1.2711691699252e-09,1.93242364498292e-06,0.001017885602056,2.1094237467878e-15,2.930877762707951e-11,6.02890165778598e-08,1
28,4.52096138303659e-11,1.44647756133219e-08,0.0006118258824895,0.0,1.234324265020348e-08,6.19802001844397e-10,1
29,4.7857273699492e-12,8.626412365462691e-09,0.0004882488697466,0.0,1.8483889085985084e-08,1.5142618317793e-10,1
30,1.20359944233428e-10,3.90471295559102e-08,0.0006964947182349,0.0,5.0019988151461796e-11,2.80988614846871e-12,1
31,2.28617125230812e-12,2.93573684251023e-09,0.0004727750752606,0.0,1.1813448885789056e-08,1.1253713541833299e-11,1
32,6.27617069426378e-10,1.57793508389465e-07,0.0009404882891872,1.11022302462516e-16,2.83062828732028e-09,4.2109570598755e-09,1
33,3.5608960224919896e-11,2.45682472323497e-07,0.0006354594814121,0.0,1.2013227079776811e-09,7.000942347188611e-09,1
34,9.81204006933467e-12,1.67273951736893e-09,0.000507982015826,0.0,5.157907434494291e-11,3.1964872351957195e-11,1
35,3.93950649879571e-10,1.57793508389465e-07,0.0008585866483739,0.0,2.2025665735725397e-09,1.00707018371521e-09,1
36,1.87332149792496e-10,5.77160035618108e-07,0.0007430009463306,1.11022302462516e-16,1.0505837977348165e-08,3.5515612284775e-09,1
37,1.7195356249999298e-11,1.98541330814618e-12,0.0005822860920344,0.0,5.4843452002018e-10,3.56652047317873e-13,1
38,6.39266417579165e-13,8.626412365462691e-09,0.0003915872448834,0.0,7.99447652521934e-09,2.31682914924293e-11,1
39,3.0601077227743198e-12,5.77160035618108e-07,0.0004367283578184,0.0,7.517973366066856e-08,2.34618740615102e-08,1
40,5.60991364473296e-10,1.44647756133219e-08,0.0009242386572603,0.0,1.4921763824560228e-10,6.35426688428451e-11,1
41,3.59709420028054e-08,2.41503962397589e-05,0.0018783417861392,1.00308650274883e-12,3.2061575616637577e-11,4.72908807018807e-07,1
42,2.1616448631078802e-09,1.57793508389465e-07,0.000782181351576,2.2204460492503099e-16,2.4740554049884617e-10,2.53222384113597e-10,1
43,8.17461431878996e-10,1.30367136488675e-06,0.0008661254437457,8.881784197001249e-16,1.8073377938687685e-07,3.3212542537723605e-09,1
44,2.1314394693661098e-11,5.15859402887676e-10,0.0005109360328106,0.0,4.087434841704152e-07,1.29281592005848e-12,1
45,2.60114152439428e-12,2.39225518739737e-08,0.0004418990670479,0.0,2.252512154576891e-08,2.6682370777481803e-10,1
46,8.23840995423097e-12,1.44647756133219e-08,0.0005232955564549,0.0,1.3149654698452196e-09,3.86790832263822e-10,1
47,1.84827708693547e-10,2.45682472323497e-07,0.0007609272681791,0.0,6.003212882355058e-08,1.2396040036887902e-09,1
48,2.73114864057789e-13,1.47572970069241e-10,0.0003315083329703,0.0,3.3409641719828187e-10,3.56652047317873e-13,1
49,1.16885390255561e-11,1.9208814992946597e-11,0.000529644386177,0.0,1.0746459278010434e-09,3.56652047317873e-13,1
50,2.1135759808999e-11,1.44647756133219e-08,0.0005864453806797,0.0,4.0101947318404996e-09,6.02890241275287e-09,1
51,1.11769882238377e-08,6.29374330294742e-08,0.0020312370373669,1.22124532708767e-15,2.1410573314284418e-10,8.76686621068052e-11,1
52,2.9327451578353703e-10,3.90471295559102e-08,0.0007755754539325,0.0,2.3566260054508348e-11,1.1686548678057698e-11,1
53,3.12420755932408e-10,6.29374330294742e-08,0.0005672812301925,0.0,3.0185674515514904e-07,6.345267623779561e-09,1
54,5.20301357553876e-10,2.39225518739737e-08,0.0008069441640209,0.0,1.987414122162079e-09,9.47880014230163e-11,1
55,1.12265752250096e-12,8.77262737946771e-13,0.0004171945723899,0.0,2.349368410925479e-08,2.23731171772297e-14,1
56,6.933675855691489e-12,2.45682472323497e-07,0.000507641475301,0.0,2.5996538255412812e-11,1.49652309264457e-09,1
57,9.93147342143175e-10,2.45682472323497e-07,0.000977487344515,2.2204460492503099e-16,2.598167458955913e-09,6.345267623779561e-09,1
58,1.23345778035855e-12,1.44647756133219e-08,0.0004022821500282,0.0,1.272864702528409e-09,1.5625030013322299e-12,1
59,6.09290395914286e-12,1.44647756133219e-08,0.0004660571252275,0.0,5.506276545830247e-10,1.1902966246169899e-11,1
60,1.9441781518025898e-11,1.00231102168983e-07,0.0005725100237704,0.0,2.2015900214000794e-10,2.5791168752310803e-10,1
61,1.4577152818162602e-09,3.90471295559102e-08,0.001056388914108,1.11022302462516e-16,5.004766723271104e-08,2.01414036743042e-09,1
62,2.09832151654155e-14,2.7866479740311e-10,0.0002862344424556,0.0,3.032932660573806e-08,2.4677568324905e-15,1
63,8.93652485345342e-10,8.71530659140061e-07,0.0009731956982841,6.66133814775094e-16,1.5677570353034296e-09,1.8826848679698e-08,1
64,1.34696698239622e-10,6.29374330294742e-08,0.0007060692388564,0.0,1.1422738088739948e-08,5.438599214792749e-11,1
65,3.40241168572675e-11,1.67273951736893e-09,0.000565680500403,0.0,4.862204749933596e-09,3.25679831510507e-11,1
66,3.1883162776580295e-11,1.30367136488675e-06,0.0005610655806055,0.0,7.20389858877013e-10,3.50055305733263e-07,1
67,3.34787308986506e-10,6.29374330294742e-08,0.0008444037629599,0.0,1.3256964415120363e-09,2.6272725240738503e-09,1
68,5.4311666275452795e-11,2.39225518739737e-08,0.0006826247423064,0.0,3.578815155336201e-08,2.20972929674571e-10,1
69,9.17710352155154e-13,3.8799298804734595e-11,0.0004688948998835,0.0,1.5674276321320235e-08,9.28141625981297e-14,1
70,6.04271077619956e-11,1.44647756133219e-08,0.0006489056443458,0.0,5.075941179599752e-07,1.54338225162121e-10,1
71,3.8393732637587196e-11,1.44647756133219e-08,0.0006027431008568,0.0,3.178561025496407e-08,8.76686621068052e-11,1
72,1.9317880628477702e-14,1.67273951736893e-09,0.000290664728472,0.0,1.5040965917201277e-08,1.5142618317793e-10,1
73,3.50811713012433e-10,8.626412365462691e-09,0.0007832158339353,0.0,4.9450150640950605e-09,2.5791168752310803e-10,1
74,1.2906675728174798e-11,6.29374330294742e-08,0.0007293392991822,0.0,6.695230370112881e-09,3.25679831510507e-11,1
75,2.33747465827605e-11,2.39225518739737e-08,0.0005510609994213,0.0,7.195164586359938e-08,1.9775196334771404e-09,1
76,2.56150656241516e-12,2.93573684251023e-09,0.0004778177500374,0.0,1.5791801200037978e-10,8.76686621068052e-11,1
77,4.20141699208898e-12,5.07073116813419e-09,0.0004407055695383,0.0,8.523701522378246e-09,3.25679831510507e-11,1
78,8.49610670705658e-09,8.71530659140061e-07,0.0014195158773304,8.437694987151191e-15,1.5020490184980417e-08,1.9408988995238602e-09,1
79,1.24789067967868e-13,2.39225518739737e-08,0.0003321587492667,0.0,7.823071968005024e-09,8.62732654081521e-12,1
80,2.54241072639161e-14,3.8799298804734595e-11,0.0003464577296459,0.0,2.964454948184425e-08,4.02304146814286e-12,1
81,1.88904900610964e-08,2.45682472323497e-07,0.0015767589121882,5.995204332975851e-15,3.0621061242186447e-12,4.61424574218806e-08,1
82,4.52082815627364e-13,1.47572970069241e-10,0.0003628472709341,0.0,2.63650301590701e-09,5.62685677091666e-12,1
83,2.25441887380384e-12,2.93573684251023e-09,0.0004200558548991,0.0,5.650568457582494e-09,1.085600861975e-12,1
84,7.3346968498810805e-09,4.13688528375217e-06,0.0012946294036937,2.95319324550292e-14,1.585742648302357e-10,1.8826848679698e-08,1
85,2.84891665813802e-10,6.29374330294742e-08,0.0007579389751303,0.0,2.0579340898052575e-08,1.19452749446375e-09,1
86,1.06692432666478e-13,2.7866479740311e-10,0.0003231513281836,0.0,5.31819371873965e-08,3.70375494948543e-12,1
87,5.644706924101679e-12,3.90471295559102e-08,0.0004886223915209,0.0,2.1260102567310923e-09,5.33647415549635e-10,1
88,9.48798817290708e-10,1.93242364498292e-06,0.0009315668836239,1.5543122344752201e-15,4.2641509212515424e-09,1.08771984295855e-10,1
89,5.93881610555513e-10,1.30367136488675e-06,0.0009454105242205,6.66133814775094e-16,2.6285591037122916e-08,2.55012975912125e-08,1
90,3.45882966712452e-09,4.65159814425002e-05,0.0012137175894084,1.35003119794419e-13,6.084441317444346e-08,5.05932142941848e-08,1
91,2.9714009031067698e-12,2.39225518739737e-08,0.0004351885185241,0.0,1.300257124192683e-09,3.4267479164137695e-11,1
92,1.8876926688449203e-09,3.90471295559102e-08,0.0007844053699133,1.11022302462516e-16,4.4416309741279754e-08,6.84482709488391e-10,1
93,2.72737388229416e-12,7.65208932569074e-11,0.0005056300660873,0.0,4.151986745526415e-07,2.32173857499553e-14,1
94,1.0591527654924e-13,1.44647756133219e-08,0.0004233636678486,0.0,1.3531700537861012e-08,1.93395416131911e-10,1
95,3.6935787761649395e-11,3.78485995846773e-07,0.0005996638249745,0.0,1.0957965868030328e-08,9.198479440387611e-09,1
96,1.76025749532016e-10,1.67273951736893e-09,0.0007339556012139,0.0,9.691445423953835e-10,3.25679831510507e-11,1
97,3.07531777821168e-13,1.47572970069241e-10,0.0003756858750316,0.0,2.045246638715525e-09,9.459905034040141e-14,1
98,6.22856655141391e-10,3.90471295559102e-08,0.0008935382152148,0.0,4.054600877267944e-09,1.93395416131911e-10,1
99,5.385794032974901e-10,1.44647756133219e-08,0.0005698985713826,0.0,2.4198769321692737e-08,1.00153375622112e-08,1
100,1.9568791032042997e-12,3.90471295559102e-08,0.0004061754751709,0.0,1.1557645840376551e-08,1.60162309130503e-10,1
101,6.25899332362678e-12,1.44647756133219e-08,0.0004273393866408,0.0,5.150583335833403e-06,9.060365985356769e-11,1
102,4.07673894642357e-12,1.44647756133219e-08,0.000437343890187,0.0,1.0143608175638974e-10,6.1232026339469e-11,1
103,5.10935738162743e-12,2.39225518739737e-08,0.0005676060901795,0.0,2.494509188100125e-08,1.7757806142387502e-09,1
104,1.42148293136302e-10,8.71530659140061e-07,0.0009322805725258,1.11022302462516e-16,5.277573955630999e-08,1.69399561169875e-08,1
105,7.881528762965219e-11,1.44647756133219e-08,0.000632835587489,0.0,2.7273305835961987e-10,6.1232026339469e-11,1
106,2.83446377480345e-10,3.78485995846773e-07,0.0007156036020476,1.11022302462516e-16,3.4551609517929904e-07,1.40990842122413e-07,1
107,3.50510287461248e-10,4.13688528375217e-06,0.0008395544531045,1.11022302462516e-15,7.225187337311921e-09,7.30416833990413e-08,1
108,1.4136025683342299e-11,1.44647756133219e-08,0.0005408447384915,0.0,3.1194380412102873e-11,4.1490535735308294e-11,1
109,5.20028464734423e-13,2.45682472323497e-07,0.0004011578142197,0.0,4.103385826681461e-07,3.871181128457381e-09,1
110,1.13242748511766e-14,1.67273951736893e-09,0.0002758140523665,0.0,5.497682482591415e-07,1.7780295792713e-11,1
111,2.9192070982730903e-09,5.15859402887676e-10,0.0011359733161123,0.0,2.6600832647716292e-09,9.47880014230163e-11,1
112,5.03881980584708e-09,4.65159814425002e-05,0.0012505687648555,1.98285832198053e-13,1.799407289837518e-10,5.25228975998432e-07,1
113,2.02579064634278e-11,8.71530659140061e-07,0.0006173087562801,0.0,1.2955894213018126e-07,1.35863902408871e-07,1
114,1.02282473601889e-08,5.77160035618108e-07,0.0015912254538585,7.549516567451061e-15,3.813727111889875e-12,1.26898204860828e-07,1
115,1.98010940977156e-10,2.93573684251023e-09,0.0007051339131477,0.0,2.418545141935624e-09,1.26972992148601e-12,1
116,5.80351766643616e-10,1.30367136488675e-06,0.0008919658863234,6.66133814775094e-16,2.874389049445369e-06,5.33647415549635e-10,1
117,1.69527429649818e-07,1.21948407725852e-05,0.0015248430313612,1.86572979288258e-12,4.492782479381674e-09,9.38232612820151e-07,1
118,5.46445999560774e-10,5.77160035618108e-07,0.0010686059055593,3.33066907387547e-16,3.721729258110429e-09,2.59735438429017e-08,1
119,1.1674061717315e-10,3.90471295559102e-08,0.0007160674199173,0.0,1.4426086582752797e-05,5.33647415549635e-10,1
120,3.65117780454227e-08,2.41503962397589e-05,0.0019725615657827,1.0653700144302998e-12,9.521009425306204e-09,3.7177095234162802e-09,1
121,2.4984492252855303e-09,1.93242364498292e-06,0.001150103181997,4.662936703425661e-15,3.1699642910609777e-10,1.8826848679698e-08,1
122,7.830647241746649e-11,1.44647756133219e-08,0.0006687130478041,0.0,4.777701191338579e-07,2.4042566643087e-11,1
123,3.26249915971744e-10,5.9781837302054e-06,0.0008155802150363,1.4432899320127001e-15,1.3712961877132555e-09,3.46532603531443e-08,1
124,2.61363597431341e-10,2.45682472323497e-07,0.0008302975705483,0.0,4.0724111860512835e-09,9.071118000218111e-09,1
125,1.4415135751732998e-12,2.45682472323497e-07,0.0004506335816147,0.0,5.939170222291069e-08,9.24227117003355e-09,1
126,1.09382058965934e-10,1.00231102168983e-07,0.0009024413871403,0.0,3.9960742714839625e-08,1.2396040036887902e-09,1
127,3.7303493627405304e-14,1.47572970069241e-10,0.0003188046081712,0.0,4.021500799034072e-08,2.53625683004962e-13,1
128,6.33058938603881e-10,3.78485995846773e-07,0.0009390316679721,2.2204460492503099e-16,5.824405624466067e-09,1.9775196334771404e-09,1
129,7.191369721937239e-11,2.39225518739737e-08,0.0006544122624322,0.0,7.872047458334919e-11,2.13167102716398e-09,1
130,1.8594015216422098e-12,1.44647756133219e-08,0.0004863421625695,0.0,6.157740983780968e-12,5.809669597743671e-09,1
131,2.6281246068293703e-09,6.29374330294742e-08,0.001279393079893,2.2204460492503099e-16,2.7374647326716683e-08,1.04816639412369e-10,1
132,2.76146550071132e-10,3.8799298804734595e-11,0.00077101648036,0.0,1.3435675594308805e-07,3.7011061514118797e-13,1
133,1.5543122344752201e-15,2.7866479740311e-10,0.0002813489727727,0.0,1.2137258120770156e-07,3.8036028426077895e-12,1
134,1.72439840184779e-12,1.67273951736893e-09,0.0003836567735139,0.0,1.2731110610175731e-09,6.1232026339469e-11,1
135,3.9310776855927494e-12,9.27050746297547e-12,0.000443584452295,0.0,2.7334423613467607e-10,2.32173857499553e-14,1
136,2.32854846515806e-10,1.57793508389465e-07,0.0007753511855769,0.0,5.024788353180654e-07,6.71380122476807e-10,1
137,1.20937038161628e-10,3.78485995846773e-07,0.0007117503482215,0.0,1.7623691395129979e-10,6.02890241275287e-09,1
138,2.53150267415236e-09,5.77160035618108e-07,0.0010732623770868,1.33226762955019e-15,1.6184142914710262e-09,2.20972929674571e-10,1
139,3.6821434790113e-10,1.93242364498292e-06,0.0008070558512148,5.55111512312578e-16,1.1867664871934025e-06,3.5560591585425895e-11,1
140,3.9499514770113794e-11,2.45682472323497e-07,0.0005842112512518,0.0,1.6451319861943148e-08,4.1490535735308294e-11,1
141,5.95035132278099e-12,1.67273951736893e-09,0.0004501198108052,0.0,1.713724495644442e-09,4.02304146814286e-12,1
142,4.383160501220119e-11,2.39225518739737e-08,0.0005999741679035,0.0,3.717178863604786e-07,4.98841030881525e-10,1
143,9.38138455808257e-13,6.29374330294742e-08,0.0004554024993562,0.0,2.5264304648331404e-08,3.25230537063613e-10,1
144,5.55333556917503e-13,7.65208932569074e-11,0.0003645496957397,0.0,6.769653282390209e-09,9.816882582494491e-14,1
145,5.41411360188704e-12,5.15859402887676e-10,0.0003656268318034,0.0,8.588081246152512e-09,3.49140353747818e-11,1
146,1.52390189356311e-09,1.00231102168983e-07,0.0011546479997419,2.2204460492503099e-16,3.3838158830512555e-08,5.33647415549635e-10,1
147,3.7567726707266e-12,8.626412365462691e-09,0.0004559604447226,0.0,3.046529195582792e-08,8.6074686432136e-11,1
148,2.7888580333979e-11,1.93242364498292e-06,0.0005517534880959,0.0,7.0626837711529325e-12,5.58805794053555e-08,1
149,1.35624844688209e-11,1.44647756133219e-08,0.0005418844638114,0.0,7.158239556659395e-10,4.3698610998708e-09,1
150,2.0417445512066498e-11,5.77160035618108e-07,0.0005669600180734,0.0,4.271027975732977e-13,4.29040907987315e-09,1
151,3.54022811066557e-10,8.57102259918609e-06,0.0009190401797536,2.44249065417534e-15,1.2613980530096214e-06,3.56529471384605e-09,1
152,5.1099197095894105e-09,2.45682472323497e-07,0.0013524179733167,1.4432899320127001e-15,2.0456668858859217e-06,2.39045509305953e-08,1
153,8.68671801157461e-11,3.90471295559102e-08,0.0006177789401706,0.0,1.234692644902502e-05,3.72725711090592e-10,1
154,1.048494624456e-12,7.65208932569074e-11,0.000404187037266,0.0,7.196654383534451e-11,3.7011061514118797e-13,1
155,6.4170890823334e-14,5.15859402887676e-10,0.0003419700156054,0.0,1.6954337933583474e-10,3.22316846515532e-10,1
156,1.44435130522425e-10,1.67273951736893e-09,0.0005976492029675,0.0,2.0345292006673787e-08,4.02304146814286e-12,1
157,1.99396055222678e-12,2.93573684251023e-09,0.0004360273842272,0.0,3.823952265946673e-09,6.238734759115709e-11,1
158,1.2285550354818e-10,8.626412365462691e-09,0.0005656388510021,0.0,4.930785498791224e-07,2.5791168752310803e-10,1
159,6.3851146592241995e-12,3.8799298804734595e-11,0.0004967002167028,0.0,3.877509424654591e-11,4.747597956232491e-15,1
160,1.31270638803471e-09,3.78485995846773e-07,0.001044208791008,4.44089209850063e-16,1.9450996369130277e-10,2.01414036743042e-09,1
161,2.30003793788569e-11,8.71530659140061e-07,0.0005577300039935,0.0,2.673523846752346e-09,5.17871368836639e-08,1
162,1.90472393413188e-09,5.77160035618108e-07,0.001152914721616,1.11022302462516e-15,3.436665759748436e-07,8.02911641457827e-09,1
163,1.19821164101808e-09,8.71530659140061e-07,0.0011954392440726,1.11022302462516e-15,1.9502329862142176e-08,6.345267623779561e-09,1
164,4.8960835385969403e-14,5.15859402887676e-10,0.0003184082370636,0.0,3.877420406972476e-08,9.63839380826732e-14,1
165,4.83298323583625e-08,6.29374330294742e-08,0.0020196770389758,5.10702591327572e-15,1.262967341819632e-07,2.77884593892426e-09,1
166,1.45632950143693e-10,8.626412365462691e-09,0.0007573511428198,0.0,9.613920770590312e-11,1.2396040036887902e-09,1
167,9.29256671611256e-14,1.47572970069241e-10,0.0003305619697863,0.0,1.861034298888953e-07,9.63839380826732e-14,1
168,1.3906653606454699e-12,6.29374330294742e-08,0.000400320896522,0.0,4.1826145991130665e-08,1.06468775206839e-10,1
169,3.9030956244801003e-10,1.44647756133219e-08,0.0008394787660052,0.0,1.49141701211164e-08,9.5213908278529e-10,1
170,1.96731519963578e-13,1.44647756133219e-08,0.0004355068483192,0.0,1.2724058806590222e-08,2.77884593892426e-09,1
171,3.8089847942401905e-09,8.71530659140061e-07,0.0010193833853438,2.88657986402541e-15,1.719763487173509e-08,9.89280020917517e-08,1
172,1.34011246544219e-10,1.57793508389465e-07,0.0006562572369801,0.0,2.5779378631796135e-13,3.871181128457381e-09,1
173,2.98117086572347e-12,1.67273951736893e-09,0.000386844776551,0.0,4.183372759314352e-09,4.02304146814286e-12,1
174,1.00697228333502e-13,1.47572970069241e-10,0.0004248460612826,0.0,5.410592640586742e-09,1.0651178268433998e-12,1
175,1.4938328352087601e-10,1.44647756133219e-08,0.0007113888328633,0.0,3.26317651788699e-08,1.60162309130503e-10,1
176,2.16937579011756e-12,1.67273951736893e-09,0.0004215544093412,0.0,6.133692442844563e-10,3.22316846515532e-10,1
177,1.09961051375507e-09,2.45682472323497e-07,0.0009892838749111,2.2204460492503099e-16,8.25056971187621e-07,4.01455820728914e-09,1
178,3.97082366987433e-12,9.37203460964733e-10,0.0003976928376725,0.0,1.199387024919396e-06,3.25679831510507e-11,1
179,1.07038822250161e-11,8.626412365462691e-09,0.0004858336328907,0.0,1.917723757571821e-10,3.1964872351957195e-11,1
180,1.0623133483989e-09,2.83939895678181e-06,0.0006925029851369,1.77635683940025e-15,2.900816364892478e-09,6.92136861328209e-08,1
181,3.68185060217741e-09,1.21948407725852e-05,0.0013612434885508,4.49640324973188e-14,1.765476209669714e-09,1.92846579244435e-07,1
182,1.10693676447227e-11,3.90471295559102e-08,0.0005630576744248,0.0,1.5982763001964884e-08,2.3623506938069e-09,1
183,1.9144379415081403e-09,1.00231102168983e-07,0.0008302734692434,1.11022302462516e-16,7.704958004950413e-09,1.06929581127584e-08,1
184,1.42956424475926e-10,8.626412365462691e-09,0.0005387854967032,0.0,3.068632873359789e-07,5.23944735266915e-10,1
185,4.9471537977297e-13,5.07073116813419e-09,0.0003968629411043,0.0,5.020701632219016e-10,3.0616013169734495e-11,1
186,1.48482337536393e-11,2.7866479740311e-10,0.0005096914005943,0.0,1.66608948859448e-11,2.94769088591117e-13,1
187,2.57933374658847e-09,1.00231102168983e-07,0.0011086834854068,2.2204460492503099e-16,6.95963398023025e-10,5.919286005248271e-09,1
188,2.68585376161923e-10,6.29374330294742e-08,0.0007496150667345,0.0,1.3358024686382919e-09,2.1849305499354e-09,1
189,7.08820779848907e-11,2.39225518739737e-08,0.0006276667794088,0.0,1.7811693786562444e-08,1.2170657490762701e-09,1
190,1.50013335087351e-12,2.39225518739737e-08,0.0006192982504605,0.0,2.4574843160429797e-08,2.10547852993775e-09,1
191,5.970168803770549e-11,2.45682472323497e-07,0.0006294998297996,0.0,9.1353506426195e-07,2.4042566643087e-11,1
192,1.92374671748041e-10,1.44647756133219e-08,0.0006682166739639,0.0,1.0232486091776849e-07,1.7434936939798602e-09,1
193,5.39507105656867e-10,1.57793508389465e-07,0.0010034997556617,1.11022302462516e-16,3.411112725615339e-09,1.80870015911793e-08,1
194,2.5622837185323996e-12,2.39225518739737e-08,0.0005453856813656,0.0,1.4341429310782416e-07,1.35905489780351e-10,1
195,5.10245623530636e-10,2.45682472323497e-07,0.0008197368871144,1.11022302462516e-16,2.7368998178900483e-09,1.9408988995238602e-09,1
196,1.99861638350285e-09,8.57102259918609e-06,0.0010323739284648,1.3877787807814501e-14,1.3882844762669322e-08,1.91596042792364e-07,1
197,1.83971726741561e-10,1.67273951736893e-09,0.0006438744799839,0.0,9.084738216147414e-07,1.1253713541833299e-11,1
198,3.11015138088067e-08,1.44647756133219e-08,0.0015818289813918,6.66133814775094e-16,4.712304828569104e-07,1.00707018371521e-09,1
199,4.6355141947174193e-11,5.07073116813419e-09,0.0006257150514087,0.0,6.507470160510564e-07,2.16955240044124e-10,1
200,7.00172086975925e-09,3.90471295559102e-08,0.0008251625443039,2.2204460492503099e-16,4.1605885403583903e-10,7.423471709729341e-09,1
201,2.2446029479539204e-09,4.13688528375217e-06,0.000945610943444,7.105427357601e-15,1.7694168352733186e-10,1.11761158810711e-07,1
202,6.8367489447496204e-09,1.72229016592152e-05,0.0015259494948164,1.24789067967868e-13,6.352411285881487e-08,1.44719130577722e-06,1
203,1.0217140467005902e-09,3.78485995846773e-07,0.0009515899636414,3.33066907387547e-16,9.166001291305292e-13,6.19802001844397e-10,1
204,9.105949327903319e-11,6.29374330294742e-08,0.0004955337465952,0.0,5.571834608142368e-07,6.44633693031065e-10,1
205,9.90924520216652e-09,1.57793508389465e-07,0.0009239391559258,1.33226762955019e-15,2.1795298899007776e-10,3.5515612284775e-09,1
206,3.50932616299815e-10,1.93242364498292e-06,0.0007883687188097,4.44089209850063e-16,3.2727437204727046e-08,6.87129526668512e-09,1
207,5.20916643154123e-12,1.00231102168983e-07,0.0005816875405528,0.0,2.842178302708831e-07,5.17871368836639e-08,1
208,2.8496760506868697e-11,8.626412365462691e-09,0.0005158178748785,0.0,3.496214429077327e-11,1.1902966246169899e-11,1
209,4.03344024846319e-12,1.57793508389465e-07,0.0004482967756033,0.0,4.615074988834067e-11,3.05726530963924e-09,1
210,3.48236994796025e-10,1.30367136488675e-06,0.000860825019925,3.33066907387547e-16,1.10694776678244e-08,3.3212542537723605e-09,1
211,1.04220720942294e-09,1.93242364498292e-06,0.0009720088663971,1.66533453693773e-15,1.96938021446158e-11,3.68565315442899e-08,1
212,2.31650254534088e-10,1.57793508389465e-07,0.0005778562167954,0.0,5.816789086954266e-06,2.77884593892426e-09,1
213,1.3648816521438802e-09,8.71530659140061e-07,0.0010225753011585,1.11022302462516e-15,1.1618274231572912e-08,3.4224135474419504e-09,1
214,3.5432545786306894e-11,5.15859402887676e-10,0.0005825860547367,0.0,2.9359814579521526e-10,1.93395416131911e-10,1
215,1.2984144870387102e-09,3.78485995846773e-07,0.0012116758958364,5.55111512312578e-16,1.637412649913017e-09,2.24990619305018e-10,1
