"","pVal","phase","peak.shape","period"
"68",5.35351515505852e-05,2,10,24
"69",1.15092855231691e-06,2,16,24
"70",2.64972856653378e-06,2,10,24
"71",9.20353493592493e-06,2,8,24
"72",3.75390599062212e-08,2,10,24
"73",3.17070824968074e-08,2,16,24
"74",1.8826848679698e-08,2,10,24
"75",1.20384815428987e-07,2,8,24
"76",1.1018271242653e-07,2,8,24
"77",1.73560784137681e-05,2,12,24
"78",2.62335185229106e-08,2,8,24
"79",8.77320922494611e-08,2,14,24
"80",9.03123435965329e-09,2,14,24
"81",1.93130850327459e-09,2,16,24
"82",4.29040907987315e-09,2,14,24
"83",3.22835749058402e-08,2,16,24
"84",8.62732654081521e-12,2,10,24
"85",3.82215882681525e-08,2,14,24
"86",1.43236109856256e-05,2,8,24
"87",3.10025918438831e-06,2,8,24
"88",1.62951013156649e-08,2,16,24
"89",9.03123435965329e-09,2,14,24
"90",6.50810525113559e-07,2,8,24
"91",2.77884593892426e-09,2,12,24
"92",4.3698610998708e-09,2,10,24
"93",1.93130850327459e-09,2,8,24
"94",5.0566367467799e-07,2,14,24
"95",3.76064375974103e-06,2,8,24
"96",1.37908721607767e-11,24,18,24
"97",4.80128438849078e-07,2,16,24
"98",3.34389672228747e-06,2,16,24
"99",5.89850560389863e-08,2,14,24
"100",0.000111807962978656,2,16,24
"101",4.42051162491952e-06,2,14,24
"102",2.27584408931802e-05,2,14,24
"103",7.70257752208072e-08,2,10,24
"104",2.7891879647724e-06,2,10,24
"105",9.08145692197913e-07,4,6,24
"106",2.09319436545857e-06,4,8,24
"107",3.82215882681525e-08,2,10,24
"108",5.47865653101419e-06,2,8,24
"109",5.76203531710113e-06,2,8,24
"110",2.32866237384153e-06,2,16,24
"111",5.0899815657635e-06,2,16,24
"112",1.91596042792364e-07,2,12,24
"113",6.43193498867729e-07,2,8,24
"114",9.24227117003355e-09,2,16,24
"115",4.83227059600403e-06,2,14,24
"116",2.74270149869286e-06,2,14,24
"117",3.93823392850437e-10,2,10,24
"118",7.19747066198833e-08,2,12,24
"119",6.7827678062415e-07,2,8,24
"120",4.79831377465889e-08,2,10,24
"121",1.2459798243058e-08,2,12,24
"122",4.29267663546415e-07,2,16,24
"123",5.92013796819115e-08,2,8,24
"124",2.77296077288475e-07,2,10,24
"125",2.12103106102856e-07,2,16,24
"126",7.19747066198833e-08,2,12,24
"127",1.46474841542219e-07,2,10,24
"128",2.17078695866583e-06,2,10,24
"129",1.21150373928095e-06,2,16,24
"130",3.41136713649925e-06,2,16,24
"131",1.55652950438873e-08,2,10,24
"132",9.05014268699285e-06,2,16,24
"133",3.92210019146692e-06,2,10,24
"134",4.1065249678026e-05,2,18,24
"135",3.75390599062212e-08,2,14,24
"136",4.88522533163482e-07,2,14,24
"137",2.77884593892426e-09,2,12,24
"138",3.11305900877745e-08,2,8,24
"139",1.44968117880121e-05,2,16,24
"140",2.21420535537785e-05,2,8,24
"141",2.95964300262414e-09,24,14,24
"142",8.5853532709283e-07,2,10,24
"143",0.000189174588169374,2,16,24
"144",3.89041166300837e-08,2,14,24
"145",1.19131201029294e-06,2,16,24
"146",5.34608064855546e-07,24,18,24
"147",1.30371618230057e-05,2,14,24
"148",9.83324051562555e-09,2,14,24
"149",2.69621503261332e-06,2,10,24
"150",1.12223133027022e-07,2,16,24
"151",3.92020217557572e-09,2,16,24
"152",1.00760002130488e-07,2,12,24
"153",1.87695299531106e-08,2,10,24
"154",7.65323993210456e-06,2,10,24
"155",3.79758271677207e-10,2,14,24
"156",8.02370088197399e-09,2,8,24
"157",6.02977015278729e-08,2,8,24
"158",1.65913758850406e-08,2,16,24
"159",2.01414036743042e-09,2,14,24
"160",8.58377029921488e-10,2,8,24
"161",3.44060465642841e-06,2,16,24
"162",5.27287211906396e-08,2,12,24
"163",1.30162105022712e-06,2,16,24
"164",2.15824213227468e-07,2,8,24
"165",3.92763222334623e-07,2,16,24
"166",5.247642597701e-08,2,14,24
"167",6.89971207876291e-07,2,8,24
"168",1.06256002246696e-07,2,12,24
"169",4.3698610998708e-09,2,14,24
"170",1.17112028130492e-06,2,8,24
"171",3.40130521329388e-08,2,8,24
"172",2.1849305499354e-09,2,14,24
"173",1.43949413239767e-07,2,10,24
"174",4.51561717982664e-09,2,16,24
"175",2.3140541044586e-07,4,8,24
"176",1.18344394828496e-07,2,8,24
"177",7.01665635128432e-07,2,16,24
"178",1.97751963347714e-09,2,14,24
"179",3.6613520726109e-07,2,8,24
"180",6.6658235337201e-07,2,16,24
"181",8.52251878124899e-07,2,16,24
"182",3.82676225244136e-05,2,8,24
"183",8.41399620684501e-05,2,16,24
"184",5.23944735266915e-10,2,12,24
"185",1.14263553627513e-07,2,8,24
"186",9.61904685606986e-05,4,6,24
"187",3.79449214797856e-07,2,8,24
"188",1.43949413239767e-07,2,14,24
"189",3.40130521329388e-08,2,8,24
"190",6.40993789631111e-06,2,16,24
"191",2.53796409721655e-07,2,10,24
"192",9.53296960185625e-09,2,10,24
"193",0.000455965346237129,2,18,24
"194",9.2264635988561e-08,2,6,24
"195",1.22425236029478e-07,2,16,24
"196",6.02977015278729e-08,2,16,24
"197",3.24051229088407e-05,2,18,24
"198",3.65239999161364e-06,2,12,24
"199",1.86396105514737e-07,2,12,24
"200",6.6658235337201e-07,2,8,24
"201",2.1439783295591e-07,2,12,24
"202",2.43864356920229e-08,2,10,24
"203",6.01142225089441e-06,2,18,24
"204",1.97751963347714e-09,2,14,24
"205",2.64457900945908e-08,2,12,24
"206",2.82052929603117e-05,4,8,24
"207",3.11217642088043e-06,2,16,24
"208",6.54887926119869e-07,2,8,24
"209",6.31499071615588e-07,2,8,24
"210",4.88522533163482e-07,2,14,24
"211",5.63250292661246e-07,2,16,24
"212",9.24470012038161e-06,2,18,24
"213",1.57250267146312e-10,2,10,24
"214",8.43204339109029e-07,2,10,24
"215",1.12223133027022e-07,2,16,24
"216",1.86233319958621e-09,2,16,24
"217",1.9103242508282e-07,2,10,24
"218",1.49000269844671e-07,2,10,24
"219",4.3698610998708e-09,2,10,24
"220",9.25621641783439e-08,2,12,24
"221",1.58535412484037e-08,2,10,24
"222",3.76064375974103e-06,2,16,24
"223",3.36866271633873e-07,2,14,24
"224",1.69409065841443e-05,2,12,24
"225",4.41383028625999e-06,2,8,24
"226",4.06539484874519e-09,2,8,24
"227",2.9447500025296e-06,2,12,24
"228",1.76212280297149e-06,2,8,24
"229",2.28919352004761e-06,2,16,24
"230",1.19452749446375e-09,2,12,24
"231",9.43109433453546e-07,2,14,24
"232",1.12574805247987e-06,2,16,24
"233",2.11617773628675e-06,2,12,24
"234",4.01666902348971e-07,2,8,24
"235",4.36933157538315e-07,2,14,24
"236",1.98563171621177e-07,2,12,24
"237",3.72725711090592e-10,2,14,24
"238",5.18087409372356e-06,2,8,24
"239",5.38419693565188e-06,2,8,24
"240",1.56184419752736e-06,2,10,24
"241",2.01414036743042e-09,2,14,24
"242",1.0442400220796e-07,2,12,24
"243",0.000306853311468032,2,6,24
"244",1.06051553051428e-07,2,18,24
"245",1.12574805247987e-06,2,8,24
"246",2.08381998978245e-07,2,8,24
"247",2.01414036743042e-09,2,10,24
"248",3.17070824968074e-08,2,16,24
"249",1.65611853509967e-08,2,18,24
"250",1.41423984937315e-07,2,10,24
"251",1.94520583150419e-08,2,8,24
"252",7.53045717869764e-05,2,18,24
"253",5.27287211906396e-08,2,12,24
"254",8.92626377814743e-11,2,12,24
"255",1.13073682332889e-06,2,8,24
"256",1.86362855545296e-10,2,12,24
"257",6.35426688428451e-11,2,14,24
"258",7.43697140062966e-08,2,10,24
"259",8.52841784124812e-06,2,8,24
"260",2.77884593892426e-09,2,12,24
"261",1.88032187987052e-06,2,8,24
"262",2.00939784729022e-07,2,16,24
"263",8.43204339109029e-07,2,10,24
"264",3.35151859024488e-06,2,10,24
"265",2.01414036743042e-09,2,14,24
"266",4.65732474768306e-06,2,14,24
"267",2.01414036743042e-09,2,14,24
"268",4.44931311986845e-09,2,14,24
"269",3.65208416995206e-08,2,14,24
"270",5.34608064855546e-07,4,6,24
"271",1.99431877358312e-06,2,16,24
"272",1.23853037318554e-05,2,14,24
"273",1.81422360004362e-08,2,10,24
"274",2.63196276748383e-07,2,10,24
"275",1.20970422042799e-05,2,16,24
"276",6.94606663260815e-08,2,14,24
"277",6.85552412447883e-07,2,12,24
"278",1.93056815578854e-06,4,6,24
"279",6.02977015278729e-08,2,8,24
"280",4.97093103920736e-07,2,10,24
"281",3.86790832263822e-10,2,14,24
"282",3.72792211029473e-07,2,8,24
"283",3.72792211029473e-07,2,8,24
"284",3.33171162821505e-05,2,10,24
"285",1.2593387029939e-05,2,16,24
"286",1.26214225830132e-09,2,12,24
"287",6.68779344457494e-06,4,6,24
"288",6.13940233738342e-08,2,8,24
"289",2.5567556343747e-06,2,14,24
"290",8.92213311633038e-07,4,6,24
"291",6.6658235337201e-07,2,16,24
"292",0.000300225549262813,2,10,24
"293",1.92380291949549e-09,2,14,24
"294",7.02924971625623e-06,2,8,24
"295",1.31598138374192e-07,2,14,24
"296",6.73732543267747e-07,2,12,24
"297",2.57650628350015e-08,2,8,24
"298",2.16955240044124e-10,2,12,24
"299",3.01445082889299e-08,2,14,24
"300",3.72792211029473e-07,2,8,24
"301",1.23960400368879e-09,2,12,24
"302",2.75934136106628e-06,2,12,24
"303",1.44968117880121e-05,2,16,24
"304",2.49394320073709e-05,2,12,24
"305",5.5731161263765e-06,2,8,24
"306",1.85823859222448e-06,2,10,24
"307",1.98910353237475e-06,2,8,24
"308",4.71381391648974e-07,2,10,24
"309",3.73516873620491e-06,2,18,24
"310",2.58496343235019e-07,2,14,24
"311",2.69621503261332e-06,2,14,24
"312",8.41399620684501e-05,2,16,24
"313",9.87267610686483e-07,4,6,24
"314",2.7891879647724e-06,2,14,24
"315",1.98910353237475e-06,2,8,24
"316",4.21602169554515e-07,2,8,24
"317",3.82215882681525e-08,2,14,24
"318",2.53222384113597e-10,24,14,24
"319",1.23960400368879e-09,2,12,24
"320",4.18638873091713e-06,4,6,24
"321",1.88621886690709e-06,2,8,24
"322",9.05014268699285e-06,2,8,24
"323",4.88522533163482e-07,2,14,24
"324",1.41423984937315e-07,2,10,24
"325",8.74335818912868e-06,2,8,24
"326",1.44968117880121e-05,2,16,24
"327",7.56977446135519e-08,2,14,24
"328",1.82784554774202e-09,2,16,24
"329",4.86175081188624e-07,4,6,24
"330",3.722671368172e-06,2,10,24
"331",8.90168771770432e-10,2,8,24
"332",7.18410780872884e-06,2,14,24
"333",5.47865653101419e-06,2,16,24
"334",4.29040907987315e-09,2,14,24
"335",1.97309533508276e-09,2,10,24
"336",4.93686384275891e-07,2,16,24
"337",4.29040907987315e-09,2,10,24
"338",8.65803007628975e-10,2,14,24
"339",1.54338225162121e-10,2,10,24
"340",2.69180363462799e-08,2,12,24
"341",5.38419693565188e-06,2,16,24
"342",1.58115128118681e-05,2,16,24
"343",3.8290726902362e-10,2,16,24
"344",4.21602169554515e-07,2,8,24
"345",4.52507134349642e-06,2,14,24
"346",8.7386631507663e-07,2,10,24
"347",5.91287434514204e-06,2,18,24
"348",1.86233319958621e-09,2,8,24
"349",7.91714475734954e-06,2,14,24
"350",4.29040907987315e-09,2,10,24
"351",1.62154854373359e-07,2,18,24
"352",3.17070824968074e-08,2,16,24
"353",1.61570089399382e-06,2,14,24
"354",1.91691550193288e-08,2,14,24
"355",3.79758271677207e-10,2,10,24
"356",8.5853532709283e-07,2,14,24
"357",7.98138661671812e-09,2,6,24
"358",6.02977015278729e-08,2,8,24
"359",3.8610621856624e-07,2,16,24
"360",1.38898556634862e-07,2,10,24
"361",9.31146630846257e-10,2,10,24
"362",2.02117368327723e-07,24,12,24
"363",1.02330445926817e-07,2,14,24
"364",1.30371618230057e-05,2,14,24
"365",8.7427290084596e-10,2,8,24
"366",5.81359990241931e-07,2,14,24
"367",5.61115665135108e-08,2,10,24
"368",3.87674905111948e-12,2,12,24
"369",3.5174460772187e-05,2,16,24
"370",6.40993789631111e-06,2,16,24
"371",4.08614396767194e-09,2,18,24
"372",1.2924817161751e-07,2,12,24
"373",6.13940233738342e-08,2,16,24
"374",8.74335818912868e-06,2,8,24
"375",0.000158717230069672,2,10,24
"376",2.63196276748383e-07,2,10,24
"377",1.53491584929413e-06,2,14,24
"378",9.36572452112193e-09,2,10,24
"379",9.92815858105887e-08,2,10,24
"380",3.68565315442899e-08,2,14,24
"381",1.12223133027022e-07,2,8,24
"382",1.11054509434087e-06,2,8,24
"383",5.53366242569776e-07,24,18,24
"384",1.38898556634862e-07,2,14,24
"385",1.41423984937315e-07,2,10,24
"386",9.36572452112193e-09,2,14,24
"387",2.12103106102856e-07,2,16,24
"388",1.0442400220796e-07,2,12,24
"389",2.08381998978245e-07,2,16,24
"390",7.01665635128432e-07,2,8,24
"391",1.59988267462892e-08,2,8,24
"392",3.80848726020926e-05,2,12,24
"393",4.06325136851104e-09,2,16,24
"394",1.91691550193288e-08,2,14,24
"395",5.50913562132652e-08,4,6,24
"396",4.21602169554515e-07,2,8,24
"397",1.79416139938916e-06,2,14,24
"398",3.15388760172605e-06,2,16,24
"399",1.95114613589597e-08,2,10,24
"400",6.13940233738342e-08,2,8,24
"401",3.72792211029473e-07,2,16,24
"402",1.97751963347714e-09,2,14,24
"403",1.95079607206771e-07,2,12,24
"404",7.16608021843808e-05,2,18,24
"405",1.26905352475591e-08,2,12,24
"406",2.27311539171005e-11,2,10,24
"407",1.75027652866631e-07,2,16,24
"408",2.63196276748383e-07,2,14,24
"409",4.51561717982664e-09,2,8,24
"410",8.5499832305953e-08,2,14,24
"411",2.25305106336693e-05,2,8,24
"412",3.79085744617088e-05,4,6,24
"413",3.89041166300837e-08,2,14,24
"414",4.01185044098699e-09,2,14,24
"415",8.89197303060431e-07,2,14,24
"416",1.97657028873502e-05,2,16,24
"417",2.75934136106628e-06,2,8,24
"418",1.59988267462892e-08,2,8,24
"419",9.05014268699285e-06,2,16,24
"420",3.75390599062212e-08,2,10,24
"421",1.40446481571363e-05,2,18,24
"422",1.13073682332889e-06,2,16,24
"423",5.91930171882694e-07,2,14,24
"424",1.16537123967255e-05,2,14,24
"425",8.61804909545354e-09,2,8,24
"426",2.69180363462799e-08,2,12,24
"427",9.19847944038761e-09,2,14,24
"428",2.63196276748383e-07,2,14,24
"429",6.85897769784397e-07,2,6,24
"430",1.62951013156649e-08,2,8,24
"431",1.94416749711641e-05,2,16,24
"432",1.41964248528131e-05,2,10,24
"433",6.7827678062415e-07,2,16,24
"434",9.36572452112193e-09,2,14,24
"435",5.81432643938967e-06,2,18,24
"436",1.30371618230057e-05,2,14,24
"437",1.62025614544204e-05,2,14,24
"438",1.85770537545883e-06,2,16,24
"439",1.86233319958621e-09,2,16,24
"440",5.53366242569776e-07,4,6,24
"441",9.89023177847386e-06,2,12,24
"442",9.87571972915796e-06,2,8,24
"443",9.38232612820151e-07,24,14,24
"444",5.91928600524827e-09,2,12,24
"445",1.01821271478373e-05,4,6,24
"446",5.5731161263765e-06,2,8,24
"447",1.47635927079219e-05,24,18,24
"448",1.48105915282767e-06,2,14,24
"449",6.29669351496949e-06,2,16,24
"450",8.98474819237616e-10,2,14,24
"451",1.62951013156649e-08,2,8,24
"452",5.71317768137565e-08,2,10,24
"453",9.04528291044231e-07,2,14,24
"454",3.65239999161364e-06,2,12,24
"455",1.37596857648928e-05,2,16,24
"456",5.36703054976153e-08,2,12,24
"457",3.26857442360699e-06,2,8,24
"458",8.6306626441953e-05,2,14,24
"459",3.72792211029473e-07,2,8,24
"460",7.07010353676187e-08,2,14,24
"461",2.31682914924293e-11,2,14,24
"462",6.89971207876291e-07,2,8,24
"463",4.3715671047403e-05,2,12,24
"464",2.25305106336693e-05,2,8,24
"465",6.6658235337201e-07,2,8,24
"466",2.69180363462799e-08,2,12,24
"467",0.000145053280357806,2,6,24
"468",6.13940233738342e-08,2,8,24
"469",5.17871368836639e-08,2,12,24
"470",1.22614107032844e-06,2,12,24
"471",8.89197303060431e-07,2,14,24
"472",1.02284240051993e-05,2,12,24
"473",3.69466755342979e-06,2,14,24
"474",1.91691550193288e-08,2,10,24
"475",3.6613520726109e-07,2,16,24
"476",1.04599409892121e-06,2,6,24
"477",0.000128392744450364,2,18,24
"478",2.12867223605956e-06,24,16,24
"479",1.63721981529967e-07,2,10,24
"480",8.98474819237616e-10,2,14,24
"481",1.53491584929413e-06,2,10,24
"482",5.27287211906396e-08,2,12,24
"483",3.31710939501442e-11,2,12,24
"484",4.46106655816519e-07,2,16,24
"485",7.07119924686573e-08,2,16,24
"486",3.99279851216046e-09,2,16,24
"487",2.23731171772297e-14,2,12,24
"488",8.98474819237616e-10,2,10,24
"489",2.78655806318825e-06,4,6,24
"490",9.41342433984899e-09,2,12,24
"491",1.13073682332889e-06,2,8,24
"492",1.36298071887556e-07,2,16,24
"493",1.0288466546766e-06,2,6,24
"494",5.92013796819115e-08,2,8,24
"495",5.26969738352981e-06,2,16,24
"496",8.90168771770432e-10,2,16,24
"497",7.70257752208072e-08,2,14,24
"498",3.87679914093347e-08,2,14,24
"499",7.07119924686573e-08,2,8,24
"500",1.8968208514304e-09,2,8,24
"501",1.49981644416912e-06,2,10,24
"502",1.69507111729561e-07,24,18,24
"503",8.5853532709283e-07,2,10,24
"504",1.63762096980062e-05,2,14,24
"505",8.02370088197399e-09,2,16,24
"506",4.33111266695993e-05,2,8,24
"507",1.22614107032844e-06,2,12,24
"508",2.64457900945908e-08,2,12,24
"509",6.57793107576795e-08,2,8,24
"510",1.59988267462892e-08,2,8,24
"511",3.92763222334623e-07,2,16,24
"512",4.52507134349642e-06,4,6,24
"513",1.15092855231691e-06,2,8,24
"514",8.98474819237616e-10,2,10,24
"515",5.80966959774367e-09,2,12,24
"516",4.27329193087408e-06,2,8,24
"517",3.68565315442899e-08,2,10,24
"518",3.93823392850437e-10,2,10,24
"519",2.59763887246363e-06,24,18,24
"520",9.04325966058675e-08,2,12,24
"521",2.70802580611615e-11,2,8,24
"522",1.8826848679698e-08,2,10,24
"523",3.55257766077685e-09,4,6,24
"524",1.1018271242653e-07,2,16,24
"525",4.68286226056097e-09,2,8,24
"526",1.70020142283948e-07,4,14,24
"527",9.03123435965329e-09,2,10,24
"528",1.98676075365559e-06,24,14,24
"529",8.02370088197399e-09,2,8,24
"530",1.38898556634862e-07,2,10,24
"531",3.59478203492706e-07,2,8,24
"532",2.19545320352079e-07,2,16,24
"533",2.60324210045424e-06,2,14,24
"534",3.82215882681525e-08,2,14,24
"535",8.5853532709283e-07,2,14,24
"536",3.01671422899762e-06,2,16,24
"537",8.98474819237616e-10,2,14,24
"538",8.6074686432136e-11,2,12,24
"539",8.43991302887079e-06,4,6,24
"540",5.36703054976153e-08,2,12,24
"541",1.40808379180726e-05,2,6,24
"542",7.28753920519127e-05,2,6,24
"543",4.52507134349642e-06,2,14,24
"544",7.01665635128432e-07,2,8,24
"545",1.20500070704691e-06,2,12,24
"546",1.40896959846203e-06,2,18,24
"547",7.07119924686573e-08,2,14,24
"548",1.14263553627513e-07,2,16,24
"549",3.99420226103007e-07,2,16,24
"550",5.81359990241931e-07,2,8,24
"551",3.76064375974103e-06,2,16,24
"552",1.19131201029294e-06,2,16,24
"553",7.37126023119259e-06,2,14,24
"554",2.31399572249649e-07,2,14,24
"555",8.58377029921488e-10,2,8,24
"556",3.92763222334623e-07,2,8,24
"557",2.29189677135602e-05,2,16,24
"558",7.40529576413836e-07,2,12,24
"559",2.36994514521904e-05,2,10,24
"560",1.72840022759885e-05,2,10,24
"561",6.24903452197955e-08,2,8,24
"562",4.21602169554515e-07,2,12,24
"563",6.35336362073237e-07,2,10,24
"564",1.68640867821806e-07,4,8,24
"565",1.24942341691397e-06,2,10,24
"566",3.75390599062212e-08,2,10,24
"567",3.19648723519572e-11,2,12,24
"568",2.64972856653378e-06,2,10,24
"569",6.23873475911571e-11,2,10,24
"570",2.63196276748383e-07,2,10,24
"571",6.80114587583892e-06,4,6,24
"572",9.19847944038761e-09,2,14,24
"573",5.61115665135108e-08,2,14,24
"574",9.36572452112193e-09,2,10,24
"575",1.84733377671489e-06,2,14,24
"576",3.44060465642841e-06,2,8,24
"577",5.61246511668972e-05,2,16,24
"578",5.92124269961123e-08,4,8,24
"579",2.10801084777257e-07,2,14,24
"580",2.46311170228653e-06,2,16,24
"581",4.02691733539463e-08,2,10,24
"582",1.57127130549658e-07,2,12,24
"583",0.000195223270513191,4,6,24
"584",6.94492783174312e-08,2,14,24
"585",1.62951013156649e-08,2,16,24
"586",3.21123101266652e-06,2,16,24
"587",6.83118773196892e-06,2,14,24
"588",8.40110609797688e-07,2,18,24
"589",2.12103106102856e-07,2,8,24
"590",1.15226681839923e-05,2,10,24
"591",3.26857442360699e-06,2,8,24
"592",3.76996875265226e-07,2,12,24
"593",9.46432572711772e-05,2,16,24
"594",3.65239999161364e-06,2,12,24
"595",1.84066842670361e-06,2,10,24
"596",7.58476375707183e-07,24,16,24
"597",1.98563171621177e-07,2,12,24
"598",3.82215882681525e-08,2,14,24
"599",3.8610621856624e-07,2,8,24
"600",3.89022052610054e-06,2,12,24
"601",1.41423984937315e-07,2,14,24
"602",3.00460126866336e-08,4,8,24
"603",6.43193498867729e-07,2,8,24
"604",5.18087409372356e-06,2,8,24
"605",1.0977266017604e-07,2,14,24
"606",2.15330366148476e-06,2,12,24
"607",6.30777520345209e-07,2,12,24
"608",4.39123255718126e-06,2,10,24
"609",1.00760002130488e-07,2,12,24
"610",9.03123435965329e-09,2,14,24
"611",4.36933157538315e-07,2,12,24
"612",9.20353493592493e-06,2,16,24
"613",1.17112028130492e-06,2,8,24
"614",8.6074686432136e-11,2,12,24
"615",2.80129910295937e-08,4,6,24
"616",1.98910353237475e-06,2,16,24
"617",1.02592002169224e-07,2,12,24
"618",6.73732543267747e-07,2,12,24
"619",2.24096813706558e-06,24,16,24
"620",3.17070824968074e-08,2,8,24
"621",3.82215882681525e-08,2,10,24
"622",0.000125108226922113,4,6,24
"623",8.74335818912868e-06,2,8,24
"624",1.73175924830908e-06,2,14,24
"625",7.70257752208072e-08,2,14,24
"626",1.72030232821421e-06,2,10,24
"627",1.14686821880947e-06,2,14,24
"628",2.12937550413677e-10,2,12,24
"629",1.38898556634862e-07,2,10,24
"630",9.05014268699285e-06,2,8,24
"631",3.92763222334623e-07,2,16,24
"632",1.19131201029294e-06,2,16,24
"633",3.92763222334623e-07,2,16,24
"634",2.00939784729022e-07,2,8,24
"635",1.02330445926817e-07,2,10,24
"636",1.46474841542219e-07,2,14,24
"637",6.13940233738342e-08,2,8,24
"638",1.14594838567801e-05,2,10,24
"639",4.79951962406228e-07,2,10,24
"640",1.44968117880121e-05,2,16,24
"641",3.86790832263822e-10,2,10,24
"642",1.2698477225505e-06,2,18,24
"643",5.36703054976153e-08,2,12,24
"644",3.12451726098978e-08,2,12,24
"645",4.5287651398661e-09,2,14,24
"646",3.38326124548794e-06,2,8,24
"647",0.000222748539757682,2,6,24
"648",1.20500070704691e-06,2,12,24
"649",5.38419693565188e-06,2,8,24
"650",1.20384815428987e-07,2,16,24
"651",1.26905352475591e-08,2,12,24
"652",1.17474853531433e-06,2,10,24
"653",2.00939784729022e-07,2,8,24
"654",3.08175461471451e-06,2,10,24
"655",6.89971207876291e-07,2,16,24
"656",1.59723317824854e-05,24,18,24
"657",5.47865653101419e-06,2,16,24
"658",1.2924817161751e-07,24,16,24
"659",3.92763222334623e-07,2,16,24
"660",5.50913562132652e-08,2,12,24
"661",1.00760002130488e-07,2,12,24
"662",2.01345866769732e-08,2,16,24
"663",4.69361263935753e-06,24,18,24
"664",2.09337112236397e-05,2,12,24
"665",4.93966149464022e-08,2,14,24
"666",1.95079607206771e-07,2,12,24
"667",2.77296077288475e-07,2,10,24
"668",5.92013796819115e-08,2,8,24
"669",4.65732474768306e-06,2,14,24
"670",3.59256967278763e-07,2,10,24
"671",1.06051553051428e-07,2,10,24
"672",3.79449214797856e-07,2,16,24
"673",1.65574670225046e-07,2,8,24
"674",8.67747366818079e-07,2,16,24
"675",1.43457955573999e-05,2,8,24
"676",5.00174666911304e-06,2,8,24
"677",1.02096294294536e-06,2,10,24
"678",1.86233319958621e-09,2,16,24
"679",1.86233319958621e-09,2,8,24
"680",1.13073682332889e-06,2,16,24
"681",2.01414036743042e-09,2,10,24
"682",1.29611166474428e-05,4,8,24
"683",1.20500070704691e-06,2,12,24
"684",1.12727137283947e-07,2,14,24
"685",2.38647799931593e-10,2,8,24
"686",3.79449214797856e-07,2,8,24
"687",2.01414036743042e-09,2,10,24
"688",1.24264070343158e-07,2,10,24
"689",1.47425204623852e-05,2,8,24
"690",9.24078072762789e-07,4,6,24
"691",1.84845423400671e-08,2,10,24
"692",4.79831377465889e-08,4,6,24
"693",3.93755691430205e-09,4,6,24
"694",1.13073682332889e-06,2,16,24
"695",4.29267663546415e-07,24,16,24
"696",1.91691550193288e-08,2,14,24
"697",1.60162309130503e-10,2,14,24
"698",1.80870015911793e-08,2,14,24
