test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
test_12,24.0,2.0,0.0,0.0,0.9054584696276002,1.0,6.2591278745126875e-30,1.0,1.0,845.306383625553,0.99999872695376,-1.522052897234694,4.2700654212524114e-07,[5.81381381],[0.99998756],[17.77777778],[-0.99999012],1.1669402191303516e-15,5.594250563977577e-16
test_120,24.0,2.0,0.0,0.0,0.015603154127631691,0.1608572590477494,5.169195970735341e-30,1.0,1.0,847.6979298760888,0.9999987412708472,-0.3018947895341544,3.339776197819333e-07,[1.15315315],[0.99999908],[13.16516517],[-0.99998985],1.0604817392368782e-15,5.083894162320524e-16
test_121,24.0,2.0,0.0,0.0,0.08636803262929094,0.4475027597372587,4.2755644765396636e-30,1.0,1.0,850.0704426664046,0.9999981817680392,2.761079429281119,1.6964985724010617e-06,[13.45345345],[0.99999988],[1.44144144],[-0.99999649],9.64469339886142e-16,4.62361572610639e-16
test_122,24.0,2.0,0.0,0.0,1.0,1.0,2.738600158545735e-30,1.0,1.0,855.6388081183907,0.9999987543010227,3.125868966634889,-2.1705043418140946e-07,[12.06006006],[0.99999854],[0.04804805],[-0.99998821],7.718910592851937e-16,3.70040549031166e-16
test_123,24.0,2.0,0.0,0.0,1.0,1.0,5.394914960217525e-30,1.0,1.0,847.1636839049665,0.9999979687899754,2.408868841491273,-1.9827296600105626e-06,[14.7987988],[0.99999403],[2.83483483],[-0.99998213],1.0833879423285977e-15,5.193705305568234e-16
test_124,24.0,2.0,0.0,0.0,1.0,1.0,5.183207111080758e-30,1.0,1.0,847.6640943772447,0.9999975323269616,2.132131951084965,-2.4676686233293665e-06,[15.85585586],[0.99999506],[3.84384384],[-1.],1.0619179880880566e-15,5.090779464424264e-16
test_125,24.0,2.0,0.0,0.0,1.0,1.0,5.300929578931428e-30,1.0,1.0,847.3833668856294,0.9999975430292856,-0.3018947895341544,-2.4569226358961416e-06,[1.15315315],[0.99999502],[13.11711712],[-0.99998028],1.073909572355392e-15,5.148266494137336e-16
test_126,24.0,2.0,0.0,0.0,0.999699291823272,1.0,2.2209824118673604e-30,1.0,1.0,858.2575240301804,0.9999987171579643,2.9623426223038893,4.803870802261301e-07,[12.68468468],[0.99998739],[0.72072072],[-0.99999027],6.951271570959593e-16,3.3324033458356753e-16
test_127,24.0,2.0,0.0,0.0,0.8484236382612572,1.0,3.588392672382298e-30,1.0,1.0,852.260589620107,0.9999987387670342,-2.8302636518826967,-3.520250370092626e-07,[10.81081081],[0.99999839],[22.82282282],[-0.99999909],8.835714544703637e-16,4.2357954815962834e-16
test_128,24.0,2.0,0.0,0.0,0.5701032430156656,1.0,2.4900348250982572e-30,1.0,1.0,856.8281856489773,0.9999984517297518,2.5095004380026573,-1.2422686448410047e-06,[14.41441441],[0.99999721],[2.4024024],[-0.99999969],7.360281195637903e-16,3.5284804272507006e-16
test_129,24.0,2.0,0.0,0.0,0.5393056584098511,1.0,1.6965998362593257e-30,1.0,1.0,861.6240674549974,0.9999985351744667,1.6289739685280402,1.0633077444088812e-06,[17.77777778],[0.99998546],[5.81381381],[-0.99999184],6.075491344439858e-16,2.9125588717306e-16
test_13,24.0,2.0,0.0,0.0,0.00026791686414728844,0.012142016652382383,3.895000719528746e-30,1.0,1.0,851.2357210528269,0.9999984716218439,-1.3082107546480017,1.202027957947216e-06,[4.996997],[0.99998498],[16.96096096],[-0.99999219],9.205459406328373e-16,4.413049240337539e-16
test_130,24.0,2.0,0.0,0.0,0.9391345485880703,1.0,1.0269058463472742e-30,1.0,1.0,867.9000162484267,0.9999987611408416,2.761079429281119,1.152827655559463e-07,[13.45345345],[0.99999888],[1.44144144],[-0.99998922],4.726688794732166e-16,2.2659499623196387e-16
test_131,24.0,2.0,0.0,0.0,0.9460497182385413,1.0,2.1878564168239e-30,1.0,1.0,858.4453661112198,0.999998636243179,0.8490790955648082,-7.942733356580689e-07,[20.75675676],[0.99999113],[8.79279279],[-0.99998636],6.899237646262823e-16,3.3074585536510505e-16
test_132,24.0,2.0,0.0,0.0,9.516390352493076e-05,0.010885128314248276,3.5036517548292595e-30,1.0,1.0,852.5593220647802,0.9999979065113849,-0.22642109215061534,2.058923235126464e-06,[0.86486486],[0.99999997],[12.87687688],[-0.99999419],8.730762262290925e-16,4.1854819046492484e-16
test_133,24.0,2.0,0.0,0.0,1.0,1.0,5.084455053182303e-30,1.0,1.0,847.904546150479,0.9999979323077322,-0.23900004171453837,2.027710554020068e-06,[0.91291291],[0.99999996],[12.92492492],[-0.99999413],1.0517533460400464e-15,5.042050700450315e-16
test_134,24.0,2.0,0.0,0.0,0.9999999577050718,1.0,8.983151150791841e-30,1.0,1.0,840.7900102482406,0.9999983644589383,-1.597526594618233,-1.4052609129677762e-06,[6.1021021],[0.99999696],[18.11411411],[-0.99998426],1.397996389199682e-15,6.701921795571716e-16
test_135,24.0,2.0,0.0,0.0,0.5025893596610256,1.0,2.6797389246204e-30,1.0,1.0,855.9104021836143,0.9999975754143964,0.9371317425122703,-2.4241152483117645e-06,[20.42042042],[0.99999496],[8.45645646],[-0.99998041],7.635508033645442e-16,3.660422738305236e-16
test_136,24.0,2.0,0.0,0.0,0.3592408429937046,0.9647974097152591,2.5616794190294624e-30,1.0,1.0,856.4736060227428,0.9999979257957858,-2.717053105807389,-2.035634940056319e-06,[10.37837838],[0.99999589],[22.39039039],[-0.99998193],7.465417245427075e-16,3.5788821013198117e-16
test_137,24.0,2.0,0.0,0.0,0.8373434739209803,1.0,4.612987402796307e-30,1.0,1.0,849.1209484314165,0.99999806923124,-2.327105669325773,-1.8532583436758898e-06,[8.88888889],[0.99999622],[20.9009009],[-0.99998262],1.0018041591887292e-15,4.80259690313288e-16
test_138,24.0,2.0,0.0,0.0,0.16389556884643453,0.67053682822619,8.004164848873352e-30,1.0,1.0,842.2323691994945,0.999998726365668,-1.8491055858966945,-4.303980942754748e-07,[7.06306306],[0.99999013],[19.07507508],[-0.99999916],1.3196224895445648e-15,6.32620140719269e-16
test_139,24.0,2.0,0.0,0.0,0.325645105574325,0.9277638335450856,2.8835023127365695e-30,1.0,1.0,854.9943239018552,0.9999984407552154,1.1887107337907326,-1.2639212915166453e-06,[19.45945946],[0.99999718],[7.44744745],[-0.99998476],7.920486318758981e-16,3.797039842256445e-16
test_14,24.0,2.0,0.0,0.0,0.004542639316637231,0.06398083544559481,5.8594492628037264e-30,1.0,1.0,846.1311991445579,0.999998588343702,1.2390265320464247,9.315138730370265e-07,[19.26726727],[0.9999859],[7.25525526],[-0.99999766],1.129067990376612e-15,5.4126930740638375e-16
test_140,24.0,2.0,0.0,0.0,0.11806804621911227,0.5369463578779271,7.67256786069848e-30,1.0,1.0,842.7612524517722,0.9999987528729828,-1.534631846798618,-2.3274901428393946e-07,[5.86186186],[0.99999852],[17.87387387],[-0.99998817],1.291998665976797e-15,6.193774237368715e-16
test_141,24.0,2.0,0.0,0.0,0.6974235991936959,1.0,5.160721878980037e-30,1.0,1.0,847.7184384943071,0.9999984868129704,-0.3018947895341544,1.1703656870309942e-06,[1.15315315],[0.99999966],[13.16516517],[-0.99999211],1.0596121353684234e-15,5.079725326717989e-16
test_142,24.0,2.0,0.0,0.0,0.12913073415312715,0.5764764917550319,3.4150589773874466e-30,1.0,1.0,852.8794598163472,0.999998012957704,2.987500521431735,1.9268682895923206e-06,[12.58858859],[0.99999994],[0.57657658],[-0.99999609],8.619673192425306e-16,4.1322263837956936e-16
test_143,24.0,2.0,0.0,0.0,0.7101871230684127,1.0,5.7862639249170114e-30,1.0,1.0,846.2883091045853,0.9999984811463685,-2.8302636518826967,-1.182275525368759e-06,[10.81081081],[0.9999973],[22.82282282],[-0.99999966],1.1219947261873181e-15,5.378784214354119e-16
test_144,24.0,2.0,0.0,0.0,0.49561547559019214,1.0,4.317549749327305e-30,1.0,1.0,849.9482936823961,0.9999987392539254,-2.7296320553713116,-3.485887285492595e-07,[10.42642643],[0.99999839],[22.43843844],[-0.99999909],9.691932288522485e-16,4.646261803497144e-16
test_145,24.0,2.0,0.0,0.0,1.0,1.0,2.9636209984230785e-30,1.0,1.0,854.6517464662568,0.9999977940982947,1.7925003128590413,-2.1897516099267378e-06,[17.15315315],[0.99999447],[5.14114114],[-0.99999998],8.029768556975454e-16,3.849429177438571e-16
test_146,24.0,2.0,0.0,0.0,1.0,1.0,9.343071346211359e-30,1.0,1.0,840.2989564021336,0.9999987196673061,-1.3962634015954638,4.672941601446823e-07,[5.33333333],[0.99999919],[17.34534535],[-0.99999825],1.4257275072106717e-15,6.834863329361956e-16
test_147,24.0,2.0,0.0,0.0,0.7924102704133065,1.0,6.075008971829268e-30,1.0,1.0,845.6796010276298,0.9999985990212388,-2.151000375430849,9.02729754947984e-07,[8.21621622],[0.999986],[20.18018018],[-0.99999142],1.1496487142022673e-15,5.511355990965049e-16
test_148,24.0,2.0,0.0,0.0,1.0,1.0,1.52244762103811e-30,1.0,1.0,862.9779028941144,0.9999987604404803,2.7107636310254275,-1.2943409533061612e-07,[13.64564565],[0.99999863],[1.63363363],[-0.99999889],5.755232541001722e-16,2.7590284712540662e-16
test_149,24.0,2.0,0.0,0.0,0.011014719833882025,0.12516727083956847,6.679895419112689e-30,1.0,1.0,844.4931152084459,0.9999985484638647,1.3648160276856558,-1.031945461971162e-06,[18.78678679],[0.99999752],[6.77477477],[-0.99999958],1.2055258509325378e-15,5.779228070907346e-16
test_15,24.0,2.0,0.0,0.0,0.9956114524404637,1.0,5.2483516914496564e-30,1.0,1.0,847.5079685563371,0.999998760240778,-0.11321054607530812,-1.331940325810521e-07,[0.43243243],[0.99999863],[12.44444444],[-0.99998847],1.0685704515989337e-15,5.122671027623019e-16
test_150,24.0,2.0,0.0,0.0,0.0001378551317826604,0.010885128314248276,3.487088757307529e-30,1.0,1.0,852.6185540892169,0.9999986446927193,-0.07547369738353815,-7.675218509639592e-07,[0.28828829],[0.99999106],[12.3003003],[-0.99999941],8.710101119036041e-16,4.175577060304078e-16
test_151,24.0,2.0,0.0,0.0,1.0,1.0,3.0046433062385267e-30,1.0,1.0,854.4799085928184,0.9999983866510258,1.9937635058818106,-1.3656592959820912e-06,[16.38438438],[0.99999259],[4.42042042],[-0.9999844],8.085151410484492e-16,3.87597942863383e-16
test_152,24.0,2.0,0.0,0.0,0.17521275243583312,0.6833147388943442,3.450496088364172e-30,1.0,1.0,852.7504191730692,0.9999987543195039,1.9182898084982725,-2.1683981943354524e-07,[16.67267267],[0.99999854],[4.66066066],[-0.99999897],8.664279741489572e-16,4.1536105308298775e-16
test_153,24.0,2.0,0.0,0.0,1.0,1.0,3.052598961853769e-30,1.0,1.0,854.2819775233413,0.9999986999484269,0.09434212172942313,5.620209474477278e-07,[23.63963964],[0.99999926],[11.62762763],[-0.99999814],8.149417586869501e-16,3.906788298496457e-16
test_154,24.0,2.0,0.0,0.0,0.0001491959757078387,0.010885128314248276,4.159193168915603e-30,1.0,1.0,850.4153805324705,0.9999975533245944,-0.5157369321208467,-2.4465407827412022e-06,[1.96996997],[0.99999511],[13.98198198],[-0.99998032],9.512534429723524e-16,4.56025940540426e-16
test_155,24.0,2.0,0.0,0.0,0.3470145849523374,0.9520128436408842,4.543738184233434e-30,1.0,1.0,849.3100185803465,0.9999987088835032,-1.597526594618233,-5.212354321493251e-07,[6.1021021],[0.99999819],[18.11411411],[-0.99998726],9.942562862505425e-16,4.766412793827992e-16
test_156,24.0,2.0,0.0,0.0,0.11153856119770134,0.5261252886684026,3.52021475235099e-30,1.0,1.0,852.5003693917572,0.9999985447302645,1.1509738850989635,-1.0408520184634895e-06,[19.6036036],[0.9999975],[7.59159159],[-0.99999959],8.751374626734577e-16,4.195363364686657e-16
test_157,24.0,2.0,0.0,0.0,0.9705519790637266,1.0,4.202427286901558e-30,1.0,1.0,850.2861158059094,0.9999986399381664,1.1006580868432705,7.826874041105825e-07,[19.7957958],[0.99999942],[7.78378378],[-0.9999911],9.561847214409892e-16,4.583899697256452e-16
test_158,24.0,2.0,0.0,0.0,0.5433629853755138,1.0,5.338677805841418e-30,1.0,1.0,847.294669098361,0.9999980593625561,-2.9937899962136965,-1.8663772457516714e-06,[11.43543544],[0.99999377],[23.44744745],[-0.99999993],1.0777264754805625e-15,5.166564528698649e-16
test_159,24.0,2.0,0.0,0.0,0.018219917514187944,0.18219917514187944,5.615331623821568e-30,1.0,1.0,846.663136268645,0.9999986733277356,-1.0314738642416934,-6.689533343928744e-07,[3.93993994],[0.99999079],[15.95195195],[-0.99999934],1.1052980423214465e-15,5.298741182498711e-16
test_16,24.0,2.0,0.0,0.0,0.45339129002689627,1.0,2.679883369366229e-30,1.0,1.0,855.9097284199704,0.9999987187813983,1.1006580868432705,-4.7195801611277233e-07,[19.7957958],[0.99999025],[7.83183183],[-0.99998741],7.635713817527047e-16,3.6605213900250803e-16
test_160,24.0,2.0,0.0,0.0,0.35566954611416435,0.9624568275933285,6.414887458765005e-30,1.0,1.0,844.9991261727127,0.9999986379552769,-1.4088423511593868,-7.889260679183607e-07,[5.38138138],[0.99999112],[17.34534535],[-0.99998638],1.1813707584737953e-15,5.66342981715365e-16
test_161,24.0,2.0,0.0,0.0,1.0,1.0,8.853114768359246e-30,1.0,1.0,840.9722774994208,0.9999975517794941,-1.471737098979002,2.448101679153325e-06,[5.62162162],[0.99998032],[17.63363363],[-0.9999951],1.3878410953717056e-15,6.653237846477174e-16
test_162,24.0,2.0,0.0,0.0,0.9981780415931453,1.0,1.2456914880296641e-30,1.0,1.0,865.4857595059467,0.9999980600407182,1.9182898084982725,-1.865478685636468e-06,[16.67267267],[0.99999377],[4.66066066],[-0.99999993],5.205913461843907e-16,2.4956877689623594e-16
test_163,24.0,2.0,0.0,0.0,1.0,1.0,1.647055288439964e-30,1.0,1.0,861.994531605848,0.9999982842617365,1.8805529598065025,-1.5399052745168618e-06,[16.81681682],[0.99999674],[4.8048048],[-0.99999982],5.986125050250934e-16,2.869717136269674e-16
test_164,24.0,2.0,0.0,0.0,0.3338016014266185,0.9358780372040917,2.5422275265911513e-30,1.0,1.0,856.5688859074783,0.9999986852410541,1.8679740102425804,-6.233706119074256e-07,[16.86486486],[0.99999806],[4.85285285],[-0.99998693],7.437019231205583e-16,3.5652682413747997e-16
test_165,24.0,2.0,0.0,0.0,0.03230217794083512,0.26050143500673484,5.2177294053338994e-30,1.0,1.0,847.5811152604741,0.9999977096300927,-0.21384214258669232,2.2831295738434676e-06,[0.81681682],[0.99999999],[12.82882883],[-0.99999467],1.0654485247323944e-15,5.10770467300817e-16
test_166,24.0,2.0,0.0,0.0,0.5382681324517492,1.0,3.090732374752636e-30,1.0,1.0,854.1267933871377,0.9999982350763126,0.25786846606042424,-1.6169461151127607e-06,[23.01501502],[0.99999662],[11.003003],[-0.99999985],8.200161329562837e-16,3.9311145841558956e-16
test_167,24.0,2.0,0.0,0.0,0.11066338609790738,0.5244710241606985,3.632303875114327e-30,1.0,1.0,852.108555312316,0.9999987534941788,1.2767633807381946,2.2605415783694127e-07,[19.12312312],[0.99999898],[7.11111111],[-0.99998954],8.889611532206735e-16,4.2616334163758895e-16
test_168,24.0,2.0,0.0,0.0,0.07788800829181408,0.427956089515462,4.164630911742959e-30,1.0,1.0,850.3990486652056,0.9999983596696516,-1.8616845354606184,-1.4136618247118093e-06,[7.11111111],[0.99999695],[19.12312312],[-0.99998423],9.518750757973809e-16,4.563239480754302e-16
test_169,24.0,2.0,0.0,0.0,0.0029107726444588256,0.05018573524929009,6.2600426912362714e-30,1.0,1.0,845.3045567938146,0.9999977406138527,-0.8805264694746171,-2.249327846870486e-06,[3.36336336],[0.9999946],[15.32732733],[-0.9999811],1.167025494383158e-15,5.594659369093113e-16
test_17,24.0,2.0,0.0,0.0,1.0,1.0,5.03206975869497e-30,1.0,1.0,848.0340020745309,0.9999986059984147,-0.38994743648161556,-8.834144310521097e-07,[1.48948949],[0.99999137],[13.5015015],[-0.99999949],1.0463211946104477e-15,5.016009249739762e-16
test_170,24.0,2.0,0.0,0.0,0.0946867336953694,0.4758127321375346,3.261851250311442e-30,1.0,1.0,853.4532080735506,0.9999983916552622,0.9874475407679633,-1.3565695442530057e-06,[20.22822823],[0.99999704],[8.21621622],[-0.99999975],8.424105015295036e-16,4.038472019409966e-16
test_171,24.0,2.0,0.0,0.0,0.16619193307585467,0.6734378991210478,5.553611587635033e-30,1.0,1.0,846.8012886956033,0.9999986429526184,-1.1824212590087715,-7.731067492855459e-07,[4.51651652],[0.99999107],[16.52852853],[-0.99999942],1.0992069036516862e-15,5.269540581319701e-16
test_172,24.0,2.0,0.0,0.0,1.0,1.0,2.259693603749544e-30,1.0,1.0,858.041528971864,0.9999979170305971,2.169868799776734,-2.0462528441678174e-06,[15.71171171],[0.99999417],[3.74774775],[-0.99998189],7.01158937503819e-16,3.3613193866021895e-16
test_173,24.0,2.0,0.0,0.0,0.02184585509450021,0.21005629898557895,4.817906348879109e-30,1.0,1.0,848.5776510254381,0.9999984419009166,-0.32705268866200043,-1.2616782072427668e-06,[1.24924925],[0.99999718],[13.26126126],[-0.9999997],1.023813549925195e-15,4.908108774711044e-16
test_174,24.0,2.0,0.0,0.0,0.540819356319612,1.0,4.69111545932936e-30,1.0,1.0,848.9110144536359,0.9999982421391931,-2.6290004588599265,1.6061105228004635e-06,[10.04204204],[0.99998353],[22.00600601],[-0.99999317],1.0102520889801198e-15,4.843095838061312e-16
test_175,24.0,2.0,0.0,0.0,0.7182042975746498,1.0,4.213742125324833e-30,1.0,1.0,850.2525053690049,0.9999987541430293,-2.7296320553713116,-2.1884268164296117e-07,[10.42642643],[0.99999854],[22.43843844],[-0.99998821],9.57471097410364e-16,4.590066516579489e-16
test_176,24.0,2.0,0.0,0.0,0.0008790090420399688,0.022347160630095675,5.153403345191366e-30,1.0,1.0,847.7361776017394,0.9999987637623777,-0.9560001668581553,1.8095224318948055e-08,[3.65165165],[0.99999878],[15.66366366],[-0.99999875],1.0588605391126529e-15,5.076122213457516e-16
test_177,24.0,2.0,0.0,0.0,0.005202077464707688,0.07126133513298204,5.067506869671695e-30,1.0,1.0,847.946282416298,0.9999986992670211,-0.7421580242714629,-5.65010515485298e-07,[2.83483483],[0.9999905],[14.7987988],[-0.99998711],1.049998960588412e-15,5.03364026807225e-16
test_178,24.0,2.0,0.0,0.0,0.02275813402363902,0.21082565254616512,6.512724699939877e-30,1.0,1.0,844.8099204865763,0.9999981639496969,-0.6541053773240009,1.722269871717863e-06,[2.4984985],[0.99999989],[14.51051051],[-0.99999644],1.1903455599023508e-15,5.706454547238538e-16
test_179,24.0,2.0,0.0,0.0,0.06732216580205408,0.3960127400120828,3.246154921264686e-30,1.0,1.0,853.5135044188071,0.9999982509699681,0.6100790538502707,-1.5924589795712762e-06,[21.66966967],[0.99999666],[9.65765766],[-0.99998358],8.403811787502438e-16,4.028743551819032e-16
test_18,24.0,2.0,0.0,0.0,0.5530393714834899,1.0,4.016912085008458e-30,1.0,1.0,850.8504759859511,0.9999984874442807,1.1258159859711165,1.1690313124201879e-06,[19.6996997],[0.99999966],[7.68768769],[-0.99999732],9.348412328662415e-16,4.48158012592013e-16
test_180,24.0,2.0,0.0,0.0,0.022320590810642194,0.21082565254616512,5.8097286729503856e-30,1.0,1.0,846.2377209814427,0.9999986457589299,-1.0440528138056173,-7.640796492180968e-07,[3.98798799],[0.99999105],[15.95195195],[-0.99998646],1.1242674091220596e-15,5.38967933784116e-16
test_181,24.0,2.0,0.0,0.0,0.1546965379953107,0.6527280084190324,4.4038314108358535e-30,1.0,1.0,849.7009576383851,0.999998763047655,1.4654476241970409,6.214110181979038e-08,[18.4024024],[0.99999883],[6.39039039],[-0.9999987],9.788294748360525e-16,4.692457464290887e-16
test_182,24.0,2.0,0.0,0.0,0.17401063370512726,0.6833147388943442,3.287947601057889e-30,1.0,1.0,853.35360009539,0.999998584900138,1.9811845563178876,-9.406090833996572e-07,[16.43243243],[0.99999152],[4.42042042],[-0.99999953],8.457736292410008e-16,4.0545946782988613e-16
test_183,24.0,2.0,0.0,0.0,1.0,1.0,1.1059171223157605e-30,1.0,1.0,866.973457282536,0.9999987463052884,2.572395185822273,2.9435914650211004e-07,[14.17417417],[0.99998797],[2.21021021],[-0.99998974],4.905157843381264e-16,2.3515070936696753e-16
test_184,24.0,2.0,0.0,0.0,0.11567948886613233,0.5369463578779271,3.311058760390536e-30,1.0,1.0,853.2660442856297,0.9999987634239449,-2.3019477701979265,4.473120995829305e-08,[8.79279279],[0.99998874],[20.75675676],[-0.99998901],8.487409180748405e-16,4.068819706248076e-16
