"","pVal","phase","peak.shape","period"
"test_186",1.80720172803627e-06,2,14,24
"test_187",1.27837781718735e-06,2,12,24
"test_188",1.43554311979184e-07,24,14,24
"test_189",1.94898890887447e-07,24,12,24
"test_190",5.03800010652439e-08,2,10,24
"test_191",2.95964300262414e-09,2,10,24
"test_192",9.69936759113728e-06,2,12,24
"test_193",1.88112478377958e-07,2,12,24
"test_194",3.57407629070863e-08,4,8,24
"test_195",1.2229061238557e-08,2,12,24
"test_196",1.18386034376539e-06,2,12,24
"test_197",2.64457900945908e-08,2,12,24
"test_198",1.72632959197441e-05,4,10,24
"test_199",5.0858393973056e-05,2,14,24
"test_200",3.5294987396721e-08,24,14,24
"test_201",9.14810725041936e-10,2,10,24
"test_202",5.73788277713148e-07,2,12,24
"test_203",4.69969473741377e-08,4,10,24
"test_204",1.02592002169224e-07,2,12,24
"test_205",1.49377997009839e-06,2,12,24
"test_206",1.0179963131527e-05,2,12,24
"test_207",9.1554954624102e-06,24,14,24
"test_208",1.3637312833241e-07,2,10,24
"test_209",1.47635927079219e-05,2,10,24
"test_210",1.87695299531106e-08,2,12,24
"test_211",1.57250267146312e-10,2,10,24
"test_212",1.38898556634862e-07,2,14,24
"test_213",1.76362511209575e-07,2,10,24
"test_214",1.75210349087408e-06,24,14,24
"test_215",1.78309323312315e-05,4,8,24
"test_216",3.5515612284775e-09,24,14,24
"test_217",8.99487273499949e-06,24,14,24
"test_218",1.0352776245866e-05,4,8,24
"test_219",0.000254982606658775,6,6,24
"test_220",1.4539583509813e-05,24,14,24
"test_221",4.44598651530215e-07,2,12,24
"test_222",2.17679989237967e-07,6,8,24
"test_223",2.17078695866583e-06,2,14,24
"test_224",1.00469892364511e-07,2,14,24
"test_225",3.48686140814009e-07,2,14,24
"test_226",7.28849949682517e-09,2,14,24
"test_227",1.17474853531433e-06,2,14,24
"test_228",6.23991069893358e-07,2,14,24
"test_229",4.3698610998708e-09,2,14,24
"test_230",2.12962440614215e-05,4,12,24
"test_231",1.73823111879345e-05,24,16,24
"test_232",2.77884593892426e-09,2,12,24
"test_233",3.53527124270297e-07,24,14,24
"test_234",6.33566052137543e-05,2,14,24
"test_235",3.44697945457128e-06,4,6,24
"test_236",2.53796409721655e-07,2,14,24
"test_237",5.27287211906396e-08,2,12,24
"test_238",1.2468767439038e-06,4,10,24
"test_239",1.31598138374192e-07,2,12,24
"test_240",2.98768291777213e-06,2,12,24
"test_241",3.27495317620497e-06,4,8,24
"test_242",5.70592478326174e-08,24,16,24
"test_243",1.75210349087408e-06,4,10,24
"test_244",2.98755994019677e-06,24,14,24
"test_245",1.03409383637138e-05,22,16,24
"test_246",5.19334252794604e-07,4,10,24
"test_247",3.69502822718444e-07,2,12,24
"test_248",1.19161600537653e-06,4,10,24
"test_249",5.5943070489904e-06,2,10,24
"test_250",3.35490809718432e-05,4,10,24
"test_251",3.25679831510507e-11,2,12,24
"test_252",8.32087498871377e-09,2,16,24
"test_253",5.36907386652996e-06,6,8,24
"test_254",1.2327018458858e-06,24,18,24
"test_255",1.26905352475591e-08,2,12,24
"test_256",7.43697140062966e-08,2,10,24
"test_257",9.03123435965329e-09,2,14,24
"test_258",1.89879135838604e-10,4,12,24
"test_259",8.76686621068052e-11,2,12,24
"test_260",1.00520718671786e-05,24,16,24
"test_261",6.16350922942902e-06,24,16,24
"test_262",2.15330366148476e-06,2,12,24
"test_263",3.5653781139499e-07,2,12,24
"test_264",9.92424986659751e-06,2,14,24
"test_265",1.8826848679698e-08,2,10,24
"test_266",2.13792846573004e-07,4,8,24
"test_267",1.26905352475591e-08,2,12,24
"test_268",2.53222384113597e-10,4,10,24
"test_269",5.70592478326174e-08,22,16,24
"test_270",6.50092804907475e-07,2,12,24
"test_271",7.27811899198849e-08,24,14,24
"test_272",2.71810979560703e-10,4,8,24
"test_273",1.30162105022712e-06,24,16,24
"test_274",1.72136483313944e-06,24,14,24
"test_275",1.56184419752736e-06,2,14,24
"test_276",7.14815258141726e-08,24,14,24
"test_277",1.81936866063036e-05,2,10,24
"test_278",1.21328175092883e-06,24,14,24
"test_279",2.63196276748383e-07,2,14,24
"test_280",0.00012156377203045,4,10,24
"test_281",2.38271752713909e-08,2,10,24
"test_282",5.56163437766513e-09,4,10,24
"test_283",1.38942296946213e-09,2,10,24
"test_284",2.17679989237967e-07,24,16,24
"test_285",3.75985328380171e-07,2,12,24
"test_286",3.99978090284753e-07,4,8,24
"test_287",8.89197303060431e-07,2,10,24
"test_288",2.59735438429017e-08,2,12,24
"test_289",1.35952917829666e-05,2,10,24
"test_290",0.000113322160367369,2,10,24
"test_291",1.48698479400699e-09,24,14,24
"test_292",1.21706574907627e-09,2,12,24
"test_293",1.27067272414647e-06,4,8,24
"test_294",3.01445082889299e-08,2,10,24
"test_295",1.08947120394142e-08,24,12,24
"test_296",0.000243728599634588,2,14,24
"test_297",2.1849305499354e-09,2,12,24
"test_298",8.37879647561219e-06,2,10,24
"test_299",1.33948105130874e-07,2,8,24
"test_300",5.08455525766882e-08,2,12,24
"test_301",1.72479553191146e-08,4,10,24
"test_302",1.00707018371521e-09,2,12,24
"test_303",5.44653933026708e-05,24,18,24
"test_304",4.28985855230275e-06,4,12,24
"test_305",1.21006772352239e-07,2,14,24
"test_306",1.25511460672009e-06,2,12,24
"test_307",1.69527979910187e-05,2,12,24
"test_308",6.22180186351586e-05,6,6,24
"test_309",1.91691550193288e-08,2,14,24
"test_310",1.19029662461699e-11,2,12,24
"test_311",6.20051836877662e-06,2,12,24
"test_312",5.58805794053555e-08,2,14,24
"test_313",1.90427816557058e-09,2,14,24
"test_314",1.78268905697495e-07,2,10,24
"test_315",4.29267663546415e-07,2,12,24
"test_316",1.8826848679698e-08,2,14,24
"test_317",4.49944933250737e-06,2,10,24
"test_318",6.73732543267747e-07,2,12,24
"test_319",3.01445120637643e-09,4,10,24
"test_320",1.29867719214508e-08,2,10,24
"test_321",5.27287211906396e-08,2,12,24
"test_322",1.67902649826658e-09,6,6,24
"test_323",2.79969283943805e-05,4,10,24
"test_324",5.1296001084612e-08,2,14,24
"test_325",4.06271181570714e-07,4,8,24
"test_326",2.12937550413677e-10,2,12,24
"test_327",7.40529576413836e-07,2,14,24
"test_328",1.64583502199525e-05,2,12,24
"test_329",3.5856826395893e-08,2,12,24
"test_330",1.345901817314e-08,2,14,24
"test_331",1.02592002169224e-07,2,12,24
"test_332",2.82937041054107e-09,2,12,24
"test_333",5.27287211906396e-08,2,12,24
"test_334",3.07057946013868e-07,24,12,24
"test_335",8.45313087702405e-07,24,16,24
"test_336",1.02096294294536e-06,24,14,24
"test_337",1.70568356824962e-05,2,12,24
"test_338",3.7994925890415e-09,4,10,24
"test_339",4.79951962406228e-07,2,14,24
"test_340",4.04187630930517e-05,24,14,24
"test_341",3.44410988013741e-08,24,16,24
"test_342",5.92124269961123e-08,24,16,24
"test_343",5.43811671318666e-06,4,8,24
"test_344",7.18771267677442e-07,4,8,24
"test_345",3.31710939501442e-11,2,12,24
"test_346",5.33647415549635e-10,2,12,24
"test_347",9.03123435965329e-09,2,14,24
"test_348",2.10547852993775e-09,2,12,24
"test_349",4.34157391733167e-06,2,14,24
"test_350",2.06018561243076e-07,24,16,24
"test_351",2.04568480103986e-05,2,14,24
"test_352",4.99908903780344e-06,2,16,24
"test_353",3.26086781279468e-09,24,16,24
"test_354",1.32228950472954e-08,2,14,24
"test_355",2.11617773628675e-06,2,12,24
"test_356",8.46997805849377e-09,24,16,24
"test_357",2.20165290659074e-06,6,8,24
"test_358",4.97093103920736e-07,2,10,24
"test_359",7.13058942769211e-09,24,16,24
"test_360",1.09691507721624e-07,24,16,24
"test_361",2.55012975912125e-08,2,12,24
"test_362",6.22989912152902e-09,2,10,24
"test_363",1.67575929512244e-05,2,12,24
"test_364",3.69502822718444e-07,2,12,24
"test_365",1.38898556634862e-07,2,10,24
"test_366",1.84733377671489e-06,4,10,24
"test_367",4.5992397201938e-09,24,16,24
"test_368",3.46772144714803e-05,2,14,24
"test_369",5.26428990247421e-05,2,10,24
"test_370",1.45769989936503e-08,24,16,24
"test_371",3.50055305733263e-07,2,12,24
"test_372",8.62945296077767e-08,4,8,24
"test_373",6.61912674087611e-07,2,12,24
"test_374",1.38898556634862e-07,2,14,24
"test_375",1.5079875010609e-06,2,14,24
"test_376",2.35690695824487e-07,2,12,24
"test_377",3.87674905111948e-12,2,12,24
"test_378",2.11617773628675e-06,2,12,24
"test_379",2.60324210045424e-06,2,14,24
"test_380",9.55291387598699e-07,4,10,24
"test_381",1.5078086602769e-05,4,10,24
"test_382",1.44210407109386e-09,22,16,24
"test_383",7.59898517808301e-09,4,10,24
"test_384",8.7865320702579e-05,6,8,24
"test_385",3.75390599062212e-08,2,14,24
"test_386",4.35071929477752e-06,4,8,24
"test_387",1.34810751630666e-06,2,12,24
"test_388",3.75390599062212e-08,2,14,24
"test_389",2.10662696764867e-06,2,14,24
"test_390",3.82064850165641e-07,4,12,24
"test_391",3.50055305733263e-07,2,12,24
"test_392",7.59800194961275e-07,6,8,24
"test_393",0.000506925254052433,2,12,24
"test_394",3.76064375974103e-06,24,12,24
"test_395",2.60324210045424e-06,2,14,24
"test_396",5.1750646498899e-05,2,10,24
"test_397",1.48469434194587e-08,4,8,24
"test_398",1.48105915282767e-06,2,14,24
"test_399",1.23853037318554e-05,2,10,24
"test_400",0.000371138752652361,6,6,24
"test_401",7.88573933574652e-09,24,14,24
"test_402",1.10082645329537e-06,2,10,24
"test_403",8.05831394692255e-06,2,16,24
"test_404",3.82215882681525e-08,2,10,24
"test_405",1.84845423400671e-08,2,14,24
"test_406",3.2371920235989e-05,6,6,24
"test_407",9.87571972915796e-06,24,16,24
"test_408",1.78910521350075e-05,2,10,24
"test_409",5.91928600524827e-09,2,12,24
"test_410",2.4374633958269e-06,24,16,24
"test_411",2.64457900945908e-08,2,12,24
"test_412",1.63762096980062e-05,2,12,24
"test_413",0.00046191213868944,24,14,24
"test_414",1.43949413239767e-07,2,14,24
"test_415",8.76686621068052e-11,2,12,24
"test_416",1.82604208497603e-08,24,14,24
"test_417",4.6568722937875e-05,2,12,24
"test_418",1.72136483313944e-06,4,10,24
"test_419",3.38125235080962e-07,2,12,24
"test_420",3.92835624386811e-07,24,16,24
"test_421",4.36933157538315e-07,2,14,24
"test_422",1.29867719214508e-08,2,10,24
"test_423",5.27176662168362e-06,4,10,24
"test_424",4.40702410614676e-07,2,14,24
"test_425",1.040477614322e-05,4,12,24
"test_426",1.41417570591637e-05,6,6,24
"test_427",1.14157961720234e-06,2,12,24
"test_428",0.00011950336911468,24,14,24
"test_429",3.57821042700151e-05,24,12,24
"test_430",4.86175081188624e-07,4,8,24
"test_431",1.02592002169224e-07,2,12,24
"test_432",1.29212722520602e-08,2,12,24
"test_433",7.71548713871551e-10,2,12,24
"test_434",2.57911687523108e-10,24,14,24
"test_435",8.09176555300398e-06,4,10,24
"test_436",9.95853313398924e-07,24,12,24
"test_437",7.19909780332241e-07,24,16,24
"test_438",1.95079607206771e-07,2,12,24
"test_439",7.53993750530451e-07,2,10,24
"test_440",0.000192810852865588,2,10,24
"test_441",3.35490809718432e-05,24,14,24
"test_442",9.75398036033854e-08,2,10,24
"test_443",4.44931311986845e-09,2,10,24
"test_444",3.7482702507419e-06,6,8,24
"test_445",5.19334252794604e-07,4,10,24
"test_446",3.25046402453737e-07,24,14,24
"test_447",1.81510158528358e-07,24,14,24
"test_448",1.97751963347714e-09,2,14,24
"test_449",3.03857545363238e-07,4,6,24
"test_450",3.38542625002536e-06,4,10,24
"test_451",7.67457924647066e-07,2,12,24
"test_452",3.32125425377236e-09,24,16,24
"test_453",3.07057946013868e-07,2,12,24
"test_454",9.22537656701308e-06,2,16,24
"test_455",7.43697140062966e-08,2,14,24
"test_456",4.43199463945948e-09,2,12,24
"test_457",9.89280020917517e-08,2,12,24
"test_458",2.60778036437149e-05,4,10,24
"test_459",4.90642067175279e-09,4,12,24
"test_460",3.75390599062212e-08,2,10,24
"test_461",0.00012014513943341,2,14,24
"test_462",3.6301182540978e-09,2,10,24
"test_463",3.72725711090592e-10,2,14,24
"test_464",5.55272547170437e-07,2,10,24
"test_465",3.59367144402978e-08,4,10,24
"test_466",4.71381391648974e-07,2,14,24
"test_467",8.91344528487475e-08,2,8,24
"test_468",1.98508129607585e-07,24,12,24
"test_469",1.81551311008903e-05,2,12,24
"test_470",0.000291364886180952,2,14,24
"test_471",1.9512828830546e-06,2,8,24
"test_472",1.48698479400699e-09,24,14,24
"test_473",1.31829938687119e-05,24,18,24
"test_474",0.000190894235773727,2,10,24
"test_475",6.70981619436864e-05,24,16,24
"test_476",2.01414036743042e-09,2,10,24
"test_477",1.91107941340762e-08,2,12,24
"test_478",1.21706574907627e-09,2,12,24
"test_479",6.87984288244642e-06,2,14,24
"test_480",0.000856625799879462,24,12,24
"test_481",5.18087409372356e-06,24,14,24
"test_482",1.02284240051993e-05,2,12,24
"test_483",2.40778051484165e-09,2,14,24
"test_484",0.00010220652686331,24,14,24
"test_485",1.11761158810711e-07,24,16,24
"test_486",2.33115928966403e-06,6,6,24
"test_487",5.80966959774367e-09,2,12,24
"test_488",3.7482702507419e-06,4,8,24
"test_489",1.91691550193288e-08,2,10,24
"test_490",0.000123196509700576,4,10,24
"test_491",0.00046191213868944,2,10,24
"test_492",1.27837781718735e-06,2,14,24
"test_493",0.000132330128871162,24,14,24
"test_494",4.3698610998708e-09,2,10,24
"test_495",7.57520555437523e-10,24,12,24
"test_496",9.97161913643834e-06,24,16,24
"test_497",2.16233767611591e-06,4,8,24
"test_498",7.2255113779823e-06,6,6,24
"test_499",0.000173466093801093,4,10,24
"test_500",3.23653340176719e-08,24,16,24
"test_501",5.03113670750393e-08,4,10,24
"test_502",5.91928600524827e-09,2,12,24
"test_503",3.06615981346254e-09,2,12,24
"test_504",1.51504111087505e-09,4,10,24
"test_505",9.89280020917517e-08,2,12,24
"test_506",2.49830707236064e-05,6,6,24
"test_507",1.00520718671786e-05,24,16,24
"test_508",1.41423984937315e-07,2,14,24
"test_509",2.13792846573004e-07,24,16,24
"test_510",0.00180038679968714,2,8,24
"test_511",1.06896423286502e-07,4,10,24
"test_512",7.43697140062966e-08,2,14,24
"test_513",6.12198294394667e-06,2,10,24
"test_514",2.1849305499354e-09,2,12,24
"test_515",2.20165290659074e-06,4,8,24
"test_516",8.98474819237616e-10,2,14,24
"test_517",6.94492783174312e-08,2,14,24
"test_518",1.22355792434106e-12,2,12,24
"test_519",2.39975981203114e-07,2,12,24
"test_520",5.27287211906396e-08,2,12,24
"test_521",4.79951962406228e-07,2,14,24
"test_522",1.04899211345761e-05,2,14,24
"test_523",6.02890241275287e-09,2,12,24
"test_524",1.29212722520602e-08,2,12,24
"test_525",7.07054248540594e-07,4,8,24
"test_526",4.88522533163482e-07,2,10,24
"test_527",8.92213311633038e-07,24,18,24
"test_528",3.6613520726109e-07,2,16,24
"test_529",0.000874271992108776,2,12,24
"test_530",2.63196276748383e-07,2,10,24
"test_531",1.24707059969284e-05,24,12,24
"test_532",3.722671368172e-06,2,14,24
"test_533",1.2924817161751e-07,2,12,24
"test_534",2.39975981203114e-07,24,16,24
"test_535",1.01562787500761e-05,24,16,24
"test_536",6.70138124478576e-06,24,12,24
"test_537",2.12757645242446e-07,2,8,24
"test_538",4.21828684563226e-06,2,14,24
"test_539",3.59954890166121e-07,24,14,24
"test_540",1.1661949686291e-11,4,10,24
"test_541",5.6498059373708e-06,2,14,24
"test_542",1.13830809899798e-07,4,8,24
"test_543",8.73997909201706e-10,24,12,24
"test_544",1.19452749446375e-09,2,12,24
"test_545",2.34058741258001e-08,24,12,24
"test_546",3.37742047492378e-11,2,12,24
"test_547",5.08455525766882e-08,2,12,24
"test_548",6.73732543267747e-07,2,12,24
"test_549",8.91344528487475e-08,2,8,24
"test_550",3.5856826395893e-08,4,8,24
"test_551",3.62911266128397e-05,6,6,24
"test_552",5.17871368836639e-08,2,12,24
"test_553",0.000425236842804068,2,14,24
"test_554",2.9447500025296e-06,4,10,24
"test_555",2.16233767611591e-06,4,8,24
"test_556",5.14242054984194e-10,2,12,24
"test_557",3.62869134711854e-06,2,14,24
"test_558",0.000281276858522817,2,12,24
"test_559",7.42347170972934e-09,2,14,24
"test_560",2.07905181108873e-06,2,12,24
"test_561",1.19987990601557e-07,4,8,24
"test_562",3.69466755342979e-06,2,14,24
"test_563",3.09619848347665e-06,4,10,24
"test_564",3.65784414838745e-08,4,10,24
"test_565",3.04187921183671e-06,4,10,24
"test_566",1.75762403968799e-08,24,16,24
"test_567",1.2229061238557e-08,2,12,24
"test_568",1.29806891853777e-06,24,12,24
"test_569",2.40833188759577e-06,24,18,24
"test_570",1.47350387497317e-06,4,8,24
"test_571",5.43350095832356e-10,2,12,24
"test_572",9.87571972915796e-06,2,14,24
"test_573",1.2459798243058e-08,2,12,24
"test_574",6.97372281628019e-07,2,12,24
"test_575",1.16271998048386e-06,2,12,24
"test_576",7.74236225691476e-09,24,14,24
"test_577",3.8290726902362e-10,2,8,24
"test_578",1.2943303071099e-05,4,10,24
"test_579",3.0458686723815e-06,6,8,24
"test_580",8.85815562475315e-06,22,16,24
"test_581",2.94997215468767e-08,4,8,24
"test_582",2.95964300262414e-09,2,10,24
"test_583",4.08430518475653e-07,24,14,24
"test_584",1.76474936983605e-08,24,16,24
"test_585",1.49377997009839e-06,2,12,24
"test_586",1.5078086602769e-05,4,10,24
"test_587",1.07292408366248e-05,24,16,24
"test_588",1.5116887845267e-08,6,8,24
"test_589",1.22529155542696e-06,24,16,24
"test_590",2.98768291777213e-06,4,12,24
"test_591",4.42907781237657e-05,2,12,24
"test_592",4.42051162491952e-06,2,14,24
"test_593",6.25541134610563e-05,4,8,24
"test_594",9.0635278553111e-06,4,10,24
"test_595",0.000620402815378666,4,14,24
"test_596",6.13851882025746e-09,2,12,24
"test_597",1.30162105022712e-06,2,14,24
"test_598",6.81910979644458e-05,4,10,24
"test_599",6.13851882025746e-09,2,12,24
"test_600",4.44931311986845e-09,2,10,24
"test_601",2.98768291777213e-06,4,8,24
"test_602",0.000176732015356578,4,14,24
"test_603",1.76474936983605e-08,4,8,24
"test_604",2.59735438429017e-08,2,12,24
"test_605",3.00460126866336e-08,24,16,24
"test_606",2.51026916829516e-06,2,14,24
"test_607",5.46540568387782e-06,4,10,24
"test_608",1.89974629452075e-09,4,8,24
"test_609",1.23960400368879e-09,2,12,24
"test_610",5.00174666911304e-06,4,8,24
"test_611",4.92756540443124e-07,2,12,24
"test_612",2.55207766360614e-05,2,12,24
"test_613",1.97751963347714e-09,2,14,24
"test_614",3.60389612685985e-07,2,12,24
"test_615",8.16493205045927e-05,4,10,24
"test_616",3.65239999161364e-06,2,12,24
"test_617",1.78910521350075e-05,2,10,24
"test_618",5.03800010652439e-08,2,10,24
"test_619",5.33647415549635e-10,2,12,24
"test_620",7.19909780332241e-07,24,16,24
"test_621",3.81520364807658e-06,24,16,24
"test_622",7.1713652791786e-08,2,14,24
"test_623",5.91928600524827e-09,2,12,24
"test_624",3.63020317056717e-07,2,12,24
"test_625",1.36623754639378e-05,4,6,24
"test_626",2.12757645242446e-07,4,8,24
"test_627",1.20580010607862e-08,2,10,24
"test_628",4.44931311986845e-09,2,10,24
"test_629",7.40529576413836e-07,2,14,24
"test_630",3.62869134711854e-06,4,8,24
"test_631",1.00622734150079e-07,4,12,24
"test_632",4.12586313180344e-05,2,10,24
"test_633",2.10662696764867e-06,2,10,24
"test_634",8.7386631507663e-07,2,14,24
"test_635",5.91236534657499e-05,2,10,24
"test_636",1.44719130577722e-06,24,14,24
"test_637",4.42051162491952e-06,2,10,24
