CycID,ARS_pvalue,JTK_pvalue,LS_pvalue,meta2d_pvalue,Cosinor_pvalue,Rain_pvalue,y
20,1.03388325911613e-06,0.0001184471643996,0.0078505150756615,3.9560343889633006e-10,5.0461729347750506e-05,7.04954210612065e-08,1
21,6.20504366362074e-05,0.000499885700757,0.0215210172610975,1.63755533133525e-07,3.469269110667472e-05,1.56184419752736e-06,1
22,0.004399483366335,0.0589789416030357,0.159118739432379,0.0025618534649503,0.1366178895374763,0.0070912641044343,1
23,0.0525358772023432,0.682303761313899,0.776873183696033,0.306122039131784,0.0661076248356433,0.0379579816245364,1
24,0.0059208656281666,0.0272070512720596,0.280407298566619,0.0027579241232722,0.0004989363245527,0.0001265814861887,1
25,0.0026054396918083,0.0331873774907249,0.104389465192908,0.0007227709545682,0.0434321887085894,0.0026488934710267,1
26,0.0004995748595051,0.0180863929339791,0.0710623820738107,7.50671506487555e-05,0.0448688574085175,0.0001268480514982,1
27,0.0001094279776856,0.0038324499306206,0.0271163606684013,2.12193059145882e-06,9.985896259812056e-05,0.0001013127729198,1
28,7.46686856212264e-06,0.000499885700757,0.0090566751986362,1.06744171279871e-08,0.0305298600748999,6.46108858204697e-06,1
29,1.26231838324387e-05,3.36299215085765e-05,0.0109733454089491,1.7119403672438702e-09,0.0026608753956892,7.30416833990413e-08,1
30,0.0005492684676882,0.0030197661591326,0.0637202247053983,1.5438056310324e-05,0.0003827678504335,1.08949172046271e-05,1
31,3.32885233980118e-05,0.0018498592938576,0.0168209241868168,2.44127906112723e-07,0.4888315794369005,6.91903242525981e-06,1
32,0.0014501270725499,0.0331873774907249,0.112057510909108,0.000467584134227,4.506360705802681e-05,0.0017753376033999,1
33,0.0002980043668431,0.0060934795025608,0.038947032572217,1.08209597174946e-05,0.0029427753386924,0.0006278450921413,1
34,0.0012909746417558,0.0589789416030357,0.114950046436826,0.0007042395373828,0.0324509138368089,0.0056509727381903,1
35,0.0001669022781962,0.0002857574559262,0.0282140170331736,3.09555387767446e-07,0.0058719573816203,2.31959859801525e-06,1
36,0.009839793757258,0.0850786733599917,0.31149086965557,0.0112908524491488,1.7697600711463757e-05,0.0048088174859685,1
37,0.0005049852658338,0.0076353759692052,0.0631361521938099,3.2177693225055e-05,0.0090481385410295,0.0001236241749462,1
38,0.0014065634360755,0.0272070512720596,0.0949740770500241,0.0003342415520539,0.0192596668016933,0.001523076804711,1
39,8.99164010355058e-05,0.0002857574559262,0.02355370734854,1.49777283797725e-07,0.0002841576972105,6.35336362073237e-07,1
40,0.0461213238846077,0.511214203886076,0.616679674711648,0.206190334813455,0.0420277238483839,0.0076473756908186,1
41,8.3620978874821e-05,0.0030197661591326,0.038857070878705,1.85888936587997e-06,0.0001370406605677,0.000212618421402,1
42,0.0127255746528057,0.0331873774907249,0.346001422016537,0.0071345656566965,0.000465316695198,0.0035437149878709,1
43,0.0011586182769455,0.0118437429175653,0.116978089783496,0.0001658993624373,0.0048620763034095,0.0003539867756597,1
44,0.0225998170784938,0.236585399143175,0.596215114220381,0.0741826458053116,0.0004519724623289,0.0049564604877436,1
45,8.80945920820331e-05,0.0002857574559262,0.0259842570771818,1.60757068878858e-07,0.0030014634386458,2.52609842840243e-06,1
46,4.60198109955012e-05,0.0060934795025608,0.0238793105173689,1.31882899245817e-06,1.0100749374464256e-05,9.35128759998927e-05,1
47,2.42034582109696e-06,0.0001184471643996,0.0075332836000626,8.3928808347622e-10,0.0215379071978496,2.17679989237967e-07,1
48,0.0007541635949492,0.040338613070862,0.0750930735285648,0.0002246810776452,0.0189701478320883,0.0010271419556029,1
49,0.455130231515593,1.0,0.999317007038305,0.95430774599873,0.0128845631420753,0.770822717167391,1
50,0.0011357710638715,0.121140507684302,0.128923006639862,0.0012732380678337,5.576393181883077e-05,0.0006184918376412,1
51,0.0057032303451038,0.0272070512720596,0.214250168047067,0.002143500531752,0.0079595701174416,0.0229185181727315,1
52,0.0002583276275403,0.0331873774907249,0.0494376531683319,5.2274581496814e-05,0.007076378351179,0.0028929156821121,1
53,1.4307845360273e-05,6.3920453817753e-05,0.0100678157170994,3.2159606089265902e-09,0.0023387027414041,2.60079108536102e-05,1
54,3.77361006294041e-05,0.0030197661591326,0.0237228372276672,5.82135758375735e-07,0.0920437550471146,0.0028342184746071,1
55,0.0092938623052047,0.101683413189193,0.313211881034568,0.0124715601402242,0.0006794782473256,0.0006631062926876,1
56,1.76217655072364e-05,0.0006559349147549,0.0141218780942006,4.5291414951798e-08,0.045872228780862,0.0002780944788908,1
57,0.0186946350523084,0.236585399143175,0.468145421014556,0.054405307756308,0.3019834174280495,0.0028615803433405,1
58,0.0002267430645284,0.0030197661591326,0.0387557494807206,4.52723946364753e-06,0.0002839457944906,0.0006718934226828,1
59,0.0007709094941534,0.0076353759692052,0.0783793729109657,5.62899605625056e-05,0.0049064929464081,0.0001942432574539,1
60,0.0163946579030263,0.101683413189193,0.387851574949185,0.0228303195686181,0.0135585987023262,0.0179478941260148,1
61,0.0002014676802999,0.0118437429175653,0.0395874664171409,1.39794272716598e-05,0.0002099478806041,2.73247509278757e-05,1
62,6.37831867167371e-06,0.0030197661591326,0.0109545870326494,5.72771656770499e-08,0.0371358283324573,0.0001711602620608,1
63,0.0030485807321069,0.0222237719556643,0.19940926609499,0.0010141719756093,0.04324789596149,0.0015193884674689,1
64,0.0012094528709214,0.0709541395803234,0.0549779935508929,0.0004173925170667,0.002044440603559,0.0067553021270665,1
65,9.84926365911187e-05,0.0048427681444993,0.0295235430030774,2.56986169266948e-06,0.0028645130409443,0.0002646602577423,1
66,1.93024702479505e-05,0.0018498592938576,0.0130279400605922,1.17863513615646e-07,0.0142558564742349,0.0001031219295791,1
67,0.0082558596251745,0.143867005356704,0.351679487752689,0.0163116789465325,5.366696632091994e-05,0.0107721196962999,1
68,0.0013445987980244,0.0180863929339791,0.108677565486245,0.0002545742480182,0.0002148605170787,0.0001928108528655,1
69,0.0016443210518712,0.0038324499306206,0.109397216341761,7.98523677305596e-05,0.0272431684845492,0.0001390587794917,1
70,0.0013864126895892,0.0331873774907249,0.132598958294656,0.0005191495372608,0.0014017967813212,0.0009776090490587,1
71,0.0018301829719044,0.0331873774907249,0.0943002019654993,0.0004920952637446,8.186399816889622e-05,0.0030626520385604,1
72,0.001769155526327,0.0488599884546946,0.128151696094853,0.0008586361239455,0.0417395505799635,0.0036726576195529,1
73,4.03121819329e-05,0.000499885700757,0.0209281133882249,1.07785714131836e-07,5.655596762832449e-05,6.19265186592769e-06,1
74,5.13521216158885e-05,0.0030197661591326,0.015775210276924,5.3186440474029e-07,0.2412389091460801,0.0001004561021895,1
75,0.0016643789345554,0.0095285387147614,0.13116820727039,0.0002073262419014,0.0095882145399526,0.0002691460248227,1
76,0.0001363611581879,0.0118437429175653,0.036264178469828,9.15503613907465e-06,0.0985010530554583,0.000378774354946,1
77,0.0020553366620272,0.0180863929339791,0.141535281874784,0.0004578902734564,0.0061015625249187,0.0002236159259573,1
78,0.0007983753297466,0.0095285387147614,0.0713136820032302,6.48281687313235e-05,0.0065159401273349,0.0009334482816168,1
79,0.0016663283309303,0.0272070512720596,0.110982975911963,0.000440847054976,0.0949458477621905,0.0001251082269221,1
80,5.16325639040582e-05,0.0030197661591326,0.023134303095561,7.55334401691954e-07,0.1523207999218642,1.84431946407798e-06,1
81,0.009624250134392,0.170328572533671,0.31378212021592,0.0191576688610319,0.1581595516541376,0.0116655733281495,1
82,0.0403275252682498,0.785087019633595,0.617411523431074,0.247797972823802,0.0030303375073292,0.0444753070340565,1
83,0.0001815655706856,0.0018498592938576,0.0322847129591819,2.03328484471577e-06,1.4240308770840926e-05,2.73247509278757e-05,1
84,0.0042195524595798,0.0331873774907249,0.180733468577809,0.0017108622118557,0.0010456770958426,0.0080180835216327,1
85,6.26623465063147e-05,0.0038324499306206,0.0174246376074287,8.63603779710509e-07,0.0019626760863913,3.16230256237361e-05,1
86,0.0004577748597253,0.0331873774907249,0.0566651583467884,9.68316916327705e-05,0.0016006939289207,0.0002663228263871,1
87,0.0054387428195856,0.0180863929339791,0.16390330391239,0.0011757328932156,4.93842442172987e-06,0.0005521097251709,1
88,0.0039657662432306,0.0488599884546946,0.196321769988923,0.0023950836835181,0.0036878670820219,0.0019667177204795,1
89,0.000586027007741,0.0180863929339791,0.0639855823477895,7.87232297158047e-05,0.0060531974172181,0.000799033734201,1
90,0.0367121871896933,0.201043276693793,0.623981234876173,0.0960487821634427,0.0525070031339086,0.0085425978476286,1
91,9.34239340688592e-06,6.3920453817753e-05,0.0100180309963689,2.1581844089624302e-09,7.512337488635445e-06,4.7764569379935e-07,1
92,0.0001598376682503,0.0146640209743332,0.0375162422301353,1.31217195450395e-05,0.0060621426920076,0.0006491173744563,1
93,0.128855247333894,1.0,0.936364331697449,0.645632197212445,0.0148980443969353,0.131491948455196,1
94,1.73121385438346e-05,8.7281299674252e-05,0.0091447725009933,4.67920358016016e-09,0.0082974701860976,4.58448405140733e-05,1
95,2.84627299397266e-05,0.0011123235787784,0.0250286468256958,1.9139017737313e-07,0.0454779131772622,0.0001256014782505,1
96,0.0005954108455394,0.0018498592938576,0.0176356111887589,3.42659948515678e-06,0.0022375864254083,0.0001246610161275,1
97,0.0009419398548286,0.0488599884546946,0.108902028881642,0.000439395879206,0.000477433274817,0.0014186571749586,1
98,5.75243270350967e-06,0.0002142857370726,0.0119492526389038,4.963405020319561e-09,0.0093273847588497,4.67564379999464e-05,1
99,0.0023014234244503,0.0272070512720596,0.152245286371677,0.0007567776252876,0.0066630637857446,0.0009505802315651,1
100,0.0077160121768216,0.0222237719556643,0.316821777251588,0.0032076074078639,0.000205874493932,0.0015994365774413,1
101,0.0018432430940045,0.0709541395803234,0.141684908765347,0.0013204477184776,1.1122934853169396e-05,0.0053466782560916,1
102,0.0039190628071449,0.0272070512720596,0.236972457198343,0.0017085254224357,0.0091739719881064,0.0036323083952011,1
103,5.52359689243165e-06,3.36299215085765e-05,0.0085341613309275,6.29806540253242e-10,0.0026554316394712,2.64304039368683e-07,1
104,0.0082475630699274,0.201043276693793,0.291477708073857,0.0182594448623711,0.002229197368606,0.0248598391292588,1
105,6.64342690137598e-05,0.0038324499306206,0.0232036129148132,1.17825530854265e-06,0.0008283724571681,8.2130499356052e-05,1
106,0.0042378693554627,0.143867005356704,0.212603447472041,0.0064824116251338,0.0015134279548658,0.0022801209799492,1
107,0.0056680068804444,0.143867005356704,0.526768896761287,0.0166688476117689,0.0916594510662764,0.0381968104817851,1
108,1.10454994484144e-07,8.57102259918609e-06,0.0023750034677018,1.3570256029993298e-12,0.0358932842908699,3.04187921183671e-06,1
109,0.000880056046143,0.0272070512720596,0.0966414327509624,0.0002271657244684,0.0411344880195224,0.0037068226847694,1
110,7.39725484165676e-05,0.0095285387147614,0.0383204492606578,4.59924272078194e-06,0.063688345017276,5.96045450380068e-05,1
111,0.0020739572592238,0.0850786733599917,0.129376579429058,0.0015705706594367,0.0709841132694258,0.0082966941888638,1
112,8.27197736196217e-05,0.0002142857370726,0.0233080494267126,1.05784329851311e-07,0.0015581993607602,2.38323201075305e-06,1
113,0.0264625156620166,1.0,0.684173914667711,0.236413027918986,0.2853351856478419,0.0266380356071239,1
114,0.0001391380621358,0.000499885700757,0.0347731030089633,5.26414626556004e-07,0.0003768631335949,0.0005373350948059,1
115,1.95667132862898e-06,0.0008563069849221,0.0129639603934558,7.1022226988404205e-09,0.0528626794756589,4.99661414472129e-05,1
116,0.0001909842761766,0.0272070512720596,0.0741586712023109,4.81028071108724e-05,0.0045131208702716,0.0013339278223894,1
117,0.0163390891605184,0.0331873774907249,0.501213488562914,0.0116640599654848,1.0228120998156951e-05,0.0008856639625872,1
118,0.0005129210526141,0.0014378634142753,0.0569207725702213,6.81118124601365e-06,0.2480121789147622,8.54130808372642e-06,1
119,3.76710930189983e-05,0.0272070512720596,0.0187006375133547,3.38594545823412e-06,0.0024488950220131,2.86915911147998e-05,1
120,0.0573427174991732,1.0,0.963203194718252,0.446842859854401,0.000662250870845,0.329075980142755,1
121,0.0004394156142077,0.0060934795025608,0.0682438261102287,2.50112196263919e-05,0.002808588920562,8.10456339890351e-05,1
122,0.0107184560207343,0.785087019633595,0.491933882795681,0.0891733641781824,0.0006822554583176,0.0300206433032666,1
123,0.0007364644203395,0.040338613070862,0.111535146905185,0.0003088770820858,0.0083122572808054,0.0042984590014884,1
124,0.0014019591962287,0.0038324499306206,0.0947200439564446,6.13178253704438e-05,0.0077050919718196,0.0001284731730226,1
125,0.0019484514659198,0.0118437429175653,0.118243906488199,0.0002616321663968,0.0244819823580743,0.000300110235223,1
126,0.000612499523972,0.0008563069849221,0.0718621379902816,6.18859218015633e-06,0.0129105059954377,1.78284214860871e-06,1
127,0.0427198716662953,1.0,0.755788914845639,0.333401491882975,0.0012823686948251,0.0453870297035244,1
128,0.007020183863136,0.170328572533671,0.197829071192024,0.0104567955809395,0.0001400652503613,0.0109411146540678,1
129,0.0428808334029136,0.511214203886076,0.748850329981518,0.222492100943776,0.069003016455206,0.0156163711329907,1
130,0.0002625103449548,0.0060934795025608,0.0421882224339101,1.038071409587e-05,0.0042020256720047,7.96237807611573e-05,1
131,0.0002708023973797,0.0095285387147614,0.0473037918763541,1.75305636971324e-05,0.0200412033295648,0.0003618346221459,1
132,4.76005801226531e-05,0.0006559349147549,0.0204900168644144,1.57542140666322e-07,0.0096233490043027,4.34157391733167e-06,1
133,0.0288216135590961,0.591395775284717,0.58318671862229,0.161456924300582,0.0005593179606583,0.0262066425648041,1
134,0.0418789202570511,0.0589789416030357,0.317149332122141,0.0264200556411778,0.0005960497222537,0.0200084784481419,1
135,4.170284553906e-06,0.0002857574559262,0.0072265846272842,3.0230955516685803e-09,0.0356503169151068,6.79230966635336e-06,1
136,0.0103434523771753,0.277589235790767,0.373514109479026,0.0334770916778239,0.0022058148727274,0.0040534400781129,1
137,0.0169131864930878,0.121140507684302,0.575988851130043,0.0359588492695321,0.095475416190417,0.0088220284510104,1
138,0.0022921118630872,0.101683413189193,0.129464080209559,0.0019787375387232,0.5501464235116085,0.0015109665559909,1
139,0.0004439963367925,0.0030197661591326,0.0968271225933157,1.85101961296397e-05,0.0836910771839188,0.0006912771733561,1
140,0.0036429619689837,0.0118437429175653,0.183996789113496,0.0006486110905375,0.038414288659741,0.0031834552025369,1
141,0.0016077054040173,0.040338613070862,0.113708443972502,0.0006094429112777,0.0082246948513402,0.0009032957737407,1
142,0.0069404184318867,0.201043276693793,0.277133531773071,0.0153636494222461,0.0034247587692421,0.128838146319642,1
143,0.0131850457442002,0.040338613070862,0.30839296263695,0.0078231934574526,0.0012842086444961,0.0180655177032099,1
144,4.30548755883109e-05,0.0030197661591326,0.0204993401384856,5.74719251855704e-07,0.0001211011852529,5.91959127530342e-05,1
145,0.0160721620940025,0.277589235790767,0.499769030294737,0.0574076768534955,6.016328170421748e-05,0.0011603662020543,1
146,6.37640398593042e-07,1.72229016592152e-05,0.0030910824940598,1.7412737918221e-11,0.0106315534200254,2.39975981203114e-07,1
147,0.0001054369804893,0.0076353759692052,0.0306139337819545,4.23834395368861e-06,0.0061718025369856,8.0738456994085e-05,1
148,0.0385668737664011,0.378841653414575,0.545303994506515,0.13949540860895,0.0110727742751131,0.0233004469890909,1
149,0.0011779231039592,0.0709541395803234,0.0961841409732128,0.0006555095990748,0.0068125853825136,0.0018369990545151,1
150,7.03266256698587e-05,0.0011123235787784,0.0347387477769734,5.84889788268761e-07,0.0107881369959016,6.40993789631111e-06,1
151,0.0001535372604879,0.0038324499306206,0.0463744161875584,4.64137685851629e-06,0.0007114194633134,0.0004318971268524,1
152,0.0003130518519933,0.0038324499306206,0.0291548851521032,5.79064776207172e-06,0.0005981842929249,0.000177273128563,1
153,0.0034910695091668,0.0331873774907249,0.183571424313548,0.0014808951958051,0.1890398130299355,0.000451523378155,1
154,3.84877237014081e-06,4.65159814425002e-05,0.0045258153404891,3.37401107053381e-10,0.0207114601873837,4.234842497777e-05,1
155,0.0065309118627188,0.101683413189193,0.249091040136562,0.0078760804615187,0.0513020791955902,0.0011567668225048,1
156,2.85489264788552e-05,0.0060934795025608,0.023892283039296,8.58358804922688e-07,0.001144679403184,0.0006517393660391,1
157,0.0009399128693119,0.0118437429175653,0.0746327174555199,9.3893076631324e-05,3.292843805047241e-05,0.0003987098473116,1
158,0.000123698100563,0.0048427681444993,0.0324890693633878,3.43258420731907e-06,0.001464693578411,5.9717835570868e-05,1
159,0.0274722754521652,0.0331873774907249,0.352139731559999,0.013290483254353,0.0090518987703941,0.002988960919611,1
160,0.0005148735516602,0.0023688742750913,0.062584589564385,1.15776812809054e-05,0.1817756188831352,2.7095919988145e-05,1
161,0.0043681015591061,0.0118437429175653,0.219804776214968,0.000877730210782,6.990137007878428e-05,0.0004117762078938,1
162,0.0047151085121857,0.0222237719556643,0.0888429575745437,0.0007418317205662,0.244242328045686,0.0276163173332092,1
163,0.0001404003995091,0.0023688742750913,0.0479831157023187,2.87437799895152e-06,0.0060969119508692,3.21877225098743e-05,1
164,2.7054568653373e-05,0.0002142857370726,0.0143788090951579,2.4466951797919e-08,4.062026394580087e-05,2.55107997736819e-06,1
165,0.0188876801866498,1.0,0.475089897491053,0.150949824240571,0.0500953090835258,0.0499013810015626,1
166,0.0149353002889183,0.0850786733599917,0.38738938011473,0.018519438404461,0.0002449920056509,0.0047807791473311,1
167,1.37085415958804e-05,0.0002857574559262,0.0161439967657548,1.89871954825449e-08,0.0009211551870217,0.0011042194503419,1
168,0.0007055170038489,0.0222237719556643,0.0676376775838681,0.0001159994457372,0.0278892251928971,0.0021778622030833,1
169,0.0009048629049879,0.0272070512720596,0.1049625755434,0.0002497088445438,0.000206037833247,0.0013960626455201,1
170,0.0086648634472273,0.0331873774907249,0.340306491435106,0.0051715683738398,0.0042827915713699,0.031106701711622,1
171,0.033434678428909,0.236585399143175,0.637312471354897,0.102249975604714,0.002465535625114,0.0057231606866811,1
172,0.0002787862961559,0.0008563069849221,0.0411899998934201,1.86248065203731e-06,0.0359298076071765,3.82352941099561e-05,1
173,1.48247276035018e-05,0.0014378634142753,0.0116526541947507,6.64871619981966e-08,0.0011654941028944,1.040477614322e-05,1
174,0.0387208414457112,0.378841653414575,0.580517345452469,0.145809290038284,0.015081516599669,0.0142932569624585,1
175,0.0163947940092177,0.591395775284717,0.490547405796503,0.0982186816945847,0.0173865584252896,0.0471556351225985,1
176,0.0032119875519662,0.0850786733599917,0.199361709793323,0.0032149181599677,0.0002658404459804,0.0024932307679945,1
177,0.0011162435553921,0.0709541395803234,0.0983505166397071,0.0006383050320964,0.0036996906370764,0.0017951998918815,1
178,0.0031870051250375,0.0850786733599917,0.210143954763845,0.0033348395263059,0.0007057045783055,0.022886023345032,1
179,0.101595786896057,1.0,0.806510027010283,0.543353481048739,0.0033339196646573,0.0935891006423953,1
180,0.000105644513499,0.0006559349147549,0.0261935826666758,4.05999143082703e-07,0.0075459204776835,9.48514920958954e-05,1
181,2.68523272395349e-06,4.65159814425002e-05,0.0084707577157573,4.32482050172212e-10,0.0008767642209511,1.18386034376539e-06,1
182,1.12311622002537e-06,2.41503962397589e-05,0.0048410503874107,6.17873530117663e-11,0.0002731282276923,2.07905181108873e-06,1
183,0.0181603018817724,0.591395775284717,0.618497414074402,0.12345699510797,0.023450834484451,0.0869962141566333,1
184,0.0001557189175014,0.0038324499306206,0.0395874390657407,4.08135700324941e-06,3.358026723021545e-06,0.0001145365414642,1
185,4.84452742434138e-05,0.0095285387147614,0.0258035059888219,2.21191587679304e-06,0.0316865127845954,0.0001445934146248,1
186,0.0005125777195507,0.0076353759692052,0.0642308627396048,3.30969208609533e-05,0.0804969064239576,6.49970064194333e-06,1
187,0.0927459334395107,1.0,0.889964883660954,0.545233791648642,0.0450111298167157,0.0168820592443097,1
188,0.002130469608677,0.0146640209743332,0.139479766922877,0.0003901112148847,0.0089278167081517,0.0001103585562162,1
189,0.0069272290667183,0.0589789416030357,0.315005723537657,0.0064454008553253,8.617519862308409e-05,0.0028259570980528,1
190,0.0027168531163021,0.101683413189193,0.149146367024716,0.0025575407672027,0.0199462934966934,0.0040125831646201,1
191,2.41598474730598e-05,0.0023688742750913,0.0172131086842652,2.33255806558752e-07,0.0436369142074368,0.0001215637720304,1
192,8.79357011887016e-05,0.0023688742750913,0.0279555607704363,1.1630954063202e-06,0.0204208788305224,5.64105859206233e-05,1
193,1.91925224124478e-06,0.0018498592938576,0.0054971755223202,6.43493269780748e-09,0.1968624955081381,3.57164476894527e-05,1
194,0.0006378205002521,0.0180863929339791,0.0662817426758917,8.73666469418666e-05,0.0263182619428842,0.0001923809371213,1
195,0.0002790786801154,0.0060934795025608,0.0544229011501642,1.37290593110739e-05,3.2004885013314777e-06,0.0003671708548072,1
196,0.0247844400113106,0.0709541395803234,0.570475703455017,0.0318429654611538,0.143440184404904,0.0109854109811419,1
197,6.18333277180305e-06,0.0023688742750913,0.0100910575011142,4.13583235436832e-08,0.1626188833784385,4.58448405140733e-05,1
198,0.0004660362908965,0.0095285387147614,0.0612764918267986,3.54773209555459e-05,0.0032412021640699,3.27524193960124e-05,1
199,0.0076322482048512,0.682303761313899,0.599268981858559,0.0730693375429234,0.0185619701115385,0.0021211863565521,1
200,0.0026061789244888,0.0331873774907249,0.129933055892633,0.0008690814206834,0.2616032825456975,0.0009572064519532,1
201,1.2048893114569e-05,0.0003789681674376,0.0120040211692052,1.66490329300828e-08,0.001065784348893,0.0001287269351072,1
202,2.3490402847548e-05,0.0018498592938576,0.0170623640870334,1.80162321838928e-07,0.0013410394855856,2.01041437343573e-05,1
203,0.0006774409390162,0.0060934795025608,0.0589739494788187,3.21783277386078e-05,0.0015819668803891,0.0009084272060892,1
204,0.005852568337332,0.0709541395803234,0.190180941876443,0.0043486464467553,0.0018861076399617,0.0042035005281982,1
205,0.0006413607338057,0.0146640209743332,0.120486855604701,0.0001228416112953,0.0003793045628647,0.00011315722617,1
206,0.0010248809695809,0.0008563069849221,0.0842875262659645,1.1260056055673e-05,0.0004586138788613,1.08767982369438e-05,1
207,0.0224460420723291,0.0118437429175653,0.186288476575681,0.0029737801984121,0.0017744579128592,0.0393228144676591,1
208,0.0002259879308654,0.0038324499306206,0.0490706167243703,6.88611232935177e-06,0.048644645008673,5.5993856788761e-05,1
209,4.00500231253487e-05,0.0076353759692052,0.0242936045788509,1.44787637079702e-06,0.0138351315235902,0.0003861996381971,1
210,0.0002267694108959,0.0014378634142753,0.0375453540872521,2.26691952243119e-06,0.007783191620299,0.0002860384803033,1
211,6.20852305788233e-07,4.65159814425002e-05,0.0041611181250411,5.6874283060892594e-11,0.1054531556175992,1.65988751767018e-06,1
212,8.19031692239625e-05,0.0008563069849221,0.0239719054710629,3.78784379306829e-07,0.0307869403506109,6.96358517737909e-05,1
213,6.67609811788594e-06,1.72229016592152e-05,0.0088147609229428,4.15532719344469e-10,0.0001724207408847,9.55291387598699e-07,1
214,0.0052813598177549,0.0222237719556643,0.229367103874974,0.0018006283944559,0.0942838646169944,0.0007008064457712,1
215,3.1225462433393e-05,0.0011123235787784,0.0160959425675865,1.39345827210313e-07,0.0114163613648833,3.89771861350755e-05,1
216,0.0003346964179014,0.0060934795025608,0.0478107004182212,1.43772902440054e-05,0.015306515820371,0.0001049310862384,1
217,0.0110226680050439,0.121140507684302,0.432354960788138,0.0209344226631214,0.0044318183793443,0.0050106976956451,1
218,0.013207953859622,0.591395775284717,0.402867559183581,0.0735039650239291,0.0150744146418094,0.034742453507413,1
219,0.0001413569368925,0.0118437429175653,0.0590573558271957,1.4555034417385e-05,0.0077833007240288,0.0020114216170158,1
220,6.6346703455844e-05,0.0038324499306206,0.0281814505392518,1.4016804000816e-06,0.5147572223834587,0.0006605053985696,1
221,0.0007812017497756,0.0272070512720596,0.0745874579507959,0.0001641245811424,0.000416924610601,0.0009148312701346,1
222,0.0003470890755394,0.040338613070862,0.0480759826341555,7.82110942491032e-05,0.0586841736575708,0.0039853511945245,1
223,0.0004887935542419,0.0095285387147614,0.0570959938979703,3.47697383644707e-05,0.0012073270711373,0.0001927097595339,1
224,0.002089241354479,0.0048427681444993,0.101625650224783,0.0001129372879717,0.0002549417201079,6.09206300884424e-05,1
225,0.0122303781702477,0.170328572533671,0.382097855393031,0.026742318617487,0.4164997650430129,0.0065791407519097,1
226,0.0007285159811702,0.0095285387147614,0.0614634662021802,5.25781358168276e-05,0.0046230273251917,0.0013210107971392,1
227,0.0008330414519117,0.0180863929339791,0.0825948928509398,0.0001331963730503,0.013373611462108,0.0006187984135674,1
228,0.0615206164375328,1.0,0.839263846143856,0.431391506224132,0.0865878549974101,0.109132084073237,1
229,8.90583512691556e-06,0.000499885700757,0.0100759469512268,1.38475384492409e-08,0.0216231729295047,1.69807741658834e-05,1
230,0.000659855589512,0.0076353759692052,0.0703908250666515,4.4736941122947e-05,0.0011295170173564,0.0004670954586138,1
231,0.0294509796757301,0.0146640209743332,0.288138184584995,0.0062738057026599,0.0005009426865982,0.0527455244286975,1
232,0.0187903607207016,0.0589789416030357,0.471813690161328,0.0194009207641416,0.1610030284098633,0.0028270146185813,1
233,2.20125516925407e-07,8.57102259918609e-06,0.0030041640562107,3.2412961203931397e-12,0.0014587498783936,3.07057946013868e-07,1
