test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
1006.0,24.0,2.0,2.7055602203063245e-10,1.1088361558632477e-08,0.30856441562958103,0.3170942509809691,2.1084577004908125,0.9123620636632924,0.8948344763959509,-4.561974676524528,1.4480274330450031,0.03144737390980801,0.2447401198128052,[23.87987988],[1.6927013],[ 7.06306306 16.48048048],[-0.70018428 -1.20328731],0.6772891875449147,0.32468890499144043
1007.0,24.0,2.0,8.997254175024949e-08,2.9684111431952986e-07,0.003924082372144366,0.01765219240730709,3.3497021717916304,0.8422407582154332,0.8106889098585198,-10.348408493539157,1.2082299677472002,-0.06289474781961513,0.36200218392315997,[0.24024024],[1.57023215],[ 8.36036036 16.04804805],[-0.84622778 -0.5542567 ],0.8536793839930759,0.4092494454358876
1008.0,24.0,2.0,3.070665943738504e-11,5.033878596292629e-09,0.20477617740648069,0.2172101141323802,1.5940734196873148,0.9296189758445721,0.9155427710134865,-1.0661735109765083,1.349426910753695,-0.006289474781961069,0.3868171479355227,[],[],[ 7.44744745 16.43243243],[-0.69842832 -0.96260976],0.5889058333572585,0.28231838584188196
1009.0,24.0,2.0,3.600934472824946e-08,1.5290592241294888e-07,0.21958030703617581,0.23133197117169807,2.918161203598188,0.856257888944739,0.8275094667336867,-8.624436683328202,1.1574994925236728,0.08176317216550011,0.3933925068585521,[23.68768769],[1.55086423],[ 7.68768769 15.75975976],[-0.67230408 -0.76407661],0.7967945148789571,0.3819791357913537
101.0,24.0,2.0,6.01469796523979e-07,1.415556122673521e-06,0.007399121532051134,0.021903852966403594,3.8490811076752123,0.8085359817570841,0.7702431781085008,-12.085446100283896,1.115272348396552,0.09434212172942313,0.35476427903885244,[23.63963964],[1.47003663],[ 7.63963964 15.66366366],[-0.68542615 -0.76050807],0.9151035232026707,0.43869585749555534
1010.0,24.0,2.0,4.444269396941536e-10,1.3540407465956614e-08,0.05047443205043478,0.06612659773409509,1.6637967201202697,0.9078617533398463,0.8894341040078155,-1.6012926636043225,1.1323692948495592,-0.0503157982556921,0.4008148071329367,[0.19219219],[1.53317697],[ 7.92792793 16.38438438],[-0.65964982 -0.73155449],0.6016471004369467,0.28842648284443906
1011.0,24.0,2.0,2.1970534314075252e-07,6.045826723741126e-07,0.07679333309547443,0.09239793598882572,3.4593947659380584,0.8272312237317587,0.7926774684781105,-10.75118615213314,1.1182193413552177,0.018868424345884094,0.3749487253410757,[23.92792793],[1.49311177],[ 7.78378378 16.14414414],[-0.73844878 -0.74326785],0.8675444945574525,0.4158963071450658
1012.0,24.0,2.0,5.7061233516009224e-09,4.837294500928826e-08,0.20974375260147082,0.22204504827595895,2.8090584478520086,0.8807444695565608,0.856893363467873,-8.148132459985835,1.329584743308612,0.06918422260157708,0.3263659987287557,[23.73573574],[1.65589113],[ 7.44744745 15.95195195],[-0.68090404 -1.00320553],0.7817575494259067,0.37477049295882464
1013.0,24.0,2.0,3.807362647378909e-08,1.591706792382487e-07,0.026183082919193912,0.042141371397737416,3.1667002826171595,0.8554420471201933,0.826530456544232,-9.646142087331238,1.2603577751593256,0.018868424345884094,0.3758996192084476,[23.92792793],[1.63623387],[ 7.3993994  16.38438438],[-0.69540477 -0.88441975],0.8300326509158712,0.39791332489734244
1014.0,24.0,2.0,9.373156695247076e-10,1.857150478895433e-08,0.10757339307960834,0.12282574483425601,2.263962248508147,0.9006517332478788,0.8807820798974546,-5.451471588198039,1.238902650032021,-0.012578949563923025,0.45003878066521275,[0.04804805],[1.68887738],[ 8.02402402 16.14414414],[-0.78883295 -0.77410283],0.7018208826190476,0.33644927169694894
1015.0,24.0,2.0,3.359071376607403e-08,1.4554035427241782e-07,0.05922525764108355,0.0750166914355489,3.4690580598776948,0.8572689281912105,0.8287227138294526,-10.786054327065049,1.2503345703594704,-0.037736848691769076,0.3191517373429589,[0.14414414],[1.56946296],[ 8.40840841 15.80780781],[-0.93118283 -0.81925384],0.8687553264790531,0.4164767736547679
1016.0,24.0,2.0,2.9458480099719964e-10,1.1393198696786435e-08,0.17830646214790313,0.19156259362688347,2.0303373232922146,0.9116065947067575,0.8939279136481091,-4.090039873746861,1.2298266639941995,0.08176317216550011,0.38778325738300323,[23.68768769],[1.61760992],[ 8.93693694 14.7027027 ],[-0.74825462 -0.84203391],0.6646236561973246,0.31861711530395026
1017.0,24.0,2.0,7.233198484613013e-10,1.660232603790627e-08,0.10422083262809045,0.11960159815020709,2.4745354059913036,0.9032182443637751,0.8838618932365301,-6.563173814877384,1.3590388697473106,0.03144737390980801,0.4447596373406043,[23.87987988],[1.80379851],[ 7.44744745 16.33633634],[-0.9142377  -0.84824583],0.7337338110335954,0.35174816317866564
1018.0,24.0,2.0,1.4017848048997195e-07,4.181556734567196e-07,0.0021507935627618213,0.014653134528969963,4.427740858755016,0.8349601482638623,0.8019521779166348,-13.836134141982338,1.314223140902357,0.04402632347373103,0.3996077169013176,[23.83183183],[1.71383086],[ 7.63963964 16.04804805],[-0.91458554 -0.86841104],0.9814830270076731,0.47051784550402637
1019.0,24.0,2.0,4.0014394098175643e-07,9.94146437221755e-07,0.005562950379463638,0.019641544726616503,3.6265752204050514,0.8163394044461232,0.7796072853353478,-11.341124737763586,1.1542758187447846,0.08176317216550011,0.3162795101394562,[23.68768769],[1.47052313],[ 7.87987988 15.61561562],[-0.5311082  -0.83799631],0.8882598681445099,0.42582714922871295
102.0,24.0,2.0,6.128819673989483e-11,6.6617605152059596e-09,0.2737117488666476,0.28375673736952894,1.872584921136209,0.9245456021623208,0.909454722594785,-3.079012858295709,1.3607933884758365,-0.08805264694746207,0.34476084836231635,[0.33633634],[1.70555424],[ 8.12012012 16.48048048],[-0.8272046  -1.01601952],0.638281794058318,0.30598896394610453
1020.0,24.0,2.0,1.735891042020654e-08,9.535269212201941e-08,0.04227389357515465,0.058156023252397965,2.64009132038235,0.8665153363972907,0.8398184036767489,-7.372684364437916,1.1547622519549159,-0.037736848691769076,0.26660839940932024,[0.14414414],[1.42137065],[ 8.36036036 15.80780781],[-0.88812772 -0.69982877],0.7578812639856404,0.3633243262143584
1021.0,24.0,2.0,2.982001809925805e-07,7.735413255319857e-07,0.10510747080959137,0.12050845082503024,3.802375165497857,0.8217667666878599,0.7861201200254319,-11.932839457089884,1.1906980854453821,-0.006289474781961069,0.351145149007578,[],[],[ 7.44744745 16.57657658],[-0.83955294 -0.8154783 ],0.9095345028115408,0.4360260981580034
1022.0,24.0,2.0,4.076527194696311e-07,1.0107927584171363e-06,0.0027950943933158223,0.015777013680952343,3.338080792316796,0.8159906330889201,0.7791887597067041,-10.304965878719827,1.0987695353139946,0.006289474781961069,0.21226435453563786,[23.97597598],[1.31099313],[ 8.07207207 15.80780781],[-0.88650518 -0.62291182],0.8521972295530054,0.4085389083255594
1023.0,24.0,2.0,6.345181713385273e-09,5.1150837010281964e-08,0.031227101935264456,0.04713459390470632,2.707788930990187,0.8794559115136935,0.8553470938164323,-7.689170634845855,1.341900284999853,0.04402632347373103,0.2534207409770848,[23.83183183],[1.59531174],[ 7.63963964 16.19219219],[-1.08844476 -0.5443862 ],0.7675366113208443,0.3679530493819957
1024.0,24.0,2.0,6.313216616149475e-10,1.5447825034909855e-08,0.05822295633692187,0.07393391280878968,1.7487218028511586,0.9045384647580167,0.88544615770962,-2.2235795529369433,1.156106597490598,-0.0503157982556921,0.5230714795798735,[0.19219219],[1.67917808],[ 7.78378378 16.52852853],[-0.53530105 -0.63303512],0.6168109266130984,0.29569594204614635
1025.0,24.0,2.0,5.362365329553143e-07,1.2819424646313992e-06,0.18540125697566356,0.19856540430681496,4.614050286008453,0.8107678736042666,0.7729214483251199,-14.351341247559006,1.2776954874879056,-0.037736848691769076,0.29087138740734597,[0.14414414],[1.56850885],[ 8.26426426 16.0960961 ],[-0.66085804 -0.98682291],1.00191956590907,0.4803150156932663
1026.0,24.0,2.0,9.02623038090411e-07,2.0409966323847894e-06,0.000460518885870731,0.011488185349500128,3.5233635774744325,0.8004251179548107,0.7605101415457729,-10.980216708439148,1.0633729003903185,-0.1509473947670772,0.27611496496493615,[0.57657658],[1.3394396],[ 9.17717718 16.19219219],[-0.53340148 -0.78725794],0.8755287795484582,0.4197239317381386
1027.0,24.0,2.0,1.6350444331791891e-09,2.4850165829179773e-08,0.0002963095463112131,0.011396521011969734,2.075898356570757,0.8949067758450558,0.873888131014067,-4.367440555709063,1.1426515729733628,-0.037736848691769076,0.4241655016500263,[0.14414414],[1.56679706],[ 8.64864865 15.47147147],[-0.71848607 -0.61491569],0.6720394050053988,0.32217218661538405
1028.0,24.0,2.0,7.301064464115825e-08,2.527194345488344e-07,0.3739607128884086,0.3807766142840939,2.981416480150918,0.8455564151141113,0.8146676981369335,-8.892496975439514,1.1533477728116506,-0.06289474781961513,0.39283552354327067,[0.24024024],[1.54612613],[ 7.83183183 16.76876877],[-0.76049263 -0.67778919],0.8053840416216108,0.3860969101243183
1029.0,24.0,2.0,1.6022739939280939e-06,3.4613825749148715e-06,0.023694380026662798,0.039398703070606576,4.642788139694392,0.78835150024793,0.7460218002975161,-14.428953993642626,1.1878049982517447,-0.06289474781961513,0.3552893442407341,[0.24024024],[1.54309434],[8.74474474],[-0.83251565],1.0050348683050492,0.48180847541810595
103.0,24.0,2.0,3.574951001894533e-09,3.815201057233762e-08,0.060451330084682064,0.0762889072244852,2.533876239711613,0.8862561200069065,0.8635073440082878,-6.859393529432165,1.1925055387249788,-0.06289474781961513,0.3477003654664945,[0.24024024],[1.54015739],[ 9.12912913 15.23123123],[-0.84479819 -0.7675864 ],0.7424793777030211,0.35594074223890226
1030.0,24.0,2.0,4.2851284742795315e-09,4.192885004187408e-08,0.02806864413772514,0.04402125998691338,2.603421401993324,0.884151560907597,0.8609818730891163,-7.197846816790161,1.2933775751083632,-0.06289474781961513,0.20557305905090817,[0.24024024],[1.49894018],[ 7.97597598 16.48048048],[-0.81437558 -1.08780452],0.752599510425418,0.3607922810976784
1031.0,24.0,2.0,4.784486478448535e-06,9.810306496716291e-06,0.014194167318963169,0.029847114892830238,4.912966576797636,0.7632052183373997,0.7158462620048798,-15.13598989614523,1.1155227375015064,0.06918422260157708,0.2369364742528598,[23.73573574],[1.35245921],[ 8.26426426 15.37537538],[-0.65380251 -0.87856904],1.0338644470955578,0.4956292251672431
1032.0,24.0,2.0,1.502493843785757e-07,4.4295219451231046e-07,0.013641832062599502,0.029261759036034965,2.6304819957816705,0.833790312209061,0.8005483746508731,-7.327104241215917,1.0038051271891333,-0.0503157982556921,0.28390790917409714,[0.19219219],[1.28771304],[ 8.40840841 16.        ],[-0.6134277  -0.71989023],0.7565007499920059,0.3626625150040786
1033.0,24.0,2.0,5.803562075357149e-10,1.4985136651005305e-08,0.013601516632767874,0.029200336266139704,2.1399821796160485,0.9053462332111296,0.8864154798533556,-4.747484290725158,1.1999491363756134,-0.06289474781961513,0.39947104561942615,[0.24024024],[1.59942018],[ 9.99399399 14.7987988 ],[-0.76117804 -0.80047809],0.6823336264722167,0.32710718271050304
1034.0,24.0,2.0,4.783222562476652e-08,1.8574705518197628e-07,0.015761423991191625,0.03158602002242811,3.3106598329879993,0.8520530750412085,0.8224636900494502,-10.201859454713425,1.2386740146349895,-0.10063159651138509,0.4049282769431941,[0.38438438],[1.64360229],[ 8.64864865 15.95195195],[-0.83373381 -0.53778529],0.848689786966412,0.4068574586380345
1035.0,24.0,2.0,2.2272875210838095e-08,1.1037103672367737e-07,0.07605910583682196,0.09164786589101491,3.3014253955941655,0.8630977481450806,0.8357172977740966,-10.166944435175342,1.2654608537344112,-0.02515789912784605,0.39529600074108795,[0.0960961],[1.66075685],[ 8.07207207 16.0960961 ],[-0.76706378 -0.87015425],0.847505333443544,0.4062896377951427
1036.0,24.0,2.0,2.424576769355369e-07,6.533486309230312e-07,0.0042076129559842634,0.018038702175362527,3.9554017452784507,0.8254875007632672,0.7905850009159205,-12.42604270857834,1.2458643909692555,-0.10063159651138509,0.29312212211054156,[0.38438438],[1.53898651],[ 8.31231231 16.48048048],[-0.95274227 -0.67399121],0.9276560824788389,0.44471348896106416
1037.0,24.0,2.0,1.2560104456493804e-07,3.8368823424226907e-07,0.03851146707095909,0.054341000523436,3.539695661646654,0.8367944611526609,0.804153353383193,-11.038024921310367,1.1565755120692616,-0.02515789912784605,0.48793812080457,[0.0960961],[1.64451295],[ 8.36036036 15.80780781],[-0.61268196 -0.6686326 ],0.8775556321824406,0.4206955943224658
1038.0,24.0,2.0,1.489301497681339e-07,4.3992815783499797e-07,0.16507760389766135,0.17879086309721798,4.053949431013606,0.8339394816950347,0.8007273780340417,-12.733660195544068,1.2680224802683147,0.09434212172942313,0.2577215285568162,[23.63963964],[1.52568896],[ 7.92792793 15.47147147],[-0.78114903 -1.01030095],0.9391411268952858,0.45021935936905283
1039.0,24.0,2.0,3.6090624111473346e-07,9.08168699332495e-07,0.03974561516248876,0.05559592653037897,3.3468950491094227,0.8182632664058568,0.7819159196870281,-10.337928832175233,1.0910336708697028,-0.07547369738353815,0.3395393134169298,[0.28828829],[1.43057298],[ 8.36036036 16.24024024],[-0.75149436 -0.58483434],0.8533216081514035,0.4090779295629027
104.0,24.0,2.0,1.0400983518898954e-08,6.943246674832413e-08,0.23366056927432055,0.2450556573406613,2.2953035641524897,0.8732686186252306,0.8479223423502767,-5.6233293533544675,1.0668686866223516,0.08176317216550011,0.2991444351225807,[23.68768769],[1.36601312],[ 8.02402402 15.37537538],[-0.76772425 -0.76170625],0.7066620380948312,0.3387700963893131
1040.0,24.0,2.0,5.027591789219521e-06,1.0294004482431451e-05,0.1435267166643237,0.15779102535655642,6.27799685927358,0.7619953125859171,0.7143943751031006,-18.200652496072333,1.2281179831686866,0.04402632347373103,0.39396477701797383,[23.83183183],[1.62202867],[ 8.6006006  14.36636637],[-0.83415321 -0.64726015],1.168697844779289,0.5602676529692563
1041.0,24.0,2.0,2.2871210147989984e-08,1.1240757928615169e-07,0.3212490175606465,0.32938482268086383,3.321856201433322,0.8627290925133834,0.83527491101606,-10.244062063130169,1.263238042658959,-0.06289474781961513,0.4239838741740398,[0.24024024],[1.68718788],[ 8.79279279 15.80780781],[-0.64879392 -0.83925417],0.8501236738110657,0.40754485651479655
1042.0,24.0,2.0,2.089642225922006e-08,1.0643972069428727e-07,0.036699123928937816,0.05258507512385416,2.724094824464628,0.8639807558818726,0.8367769070582471,-7.7642179995723275,1.1893516648370182,-0.07547369738353815,0.42190813245312975,[0.28828829],[1.61123533],[ 8.07207207 16.48048048],[-0.57278932 -0.76744353],0.769844137062962,0.3690592651908788
1043.0,24.0,2.0,3.407284421275136e-08,1.4690630225709895e-07,0.009581106324039967,0.02452920205847406,2.778247810081831,0.857062290561788,0.8284747486741455,-8.010271079848902,1.1594001665999523,0.05660527303765406,0.3367406782270004,[23.78378378],[1.49614084],[ 7.3033033  16.33633634],[-0.82262424 -0.78296416],0.7774584469364605,0.3727095256417409
1044.0,24.0,2.0,2.76146350230988e-09,3.292182577406569e-08,0.08588933324445458,0.10136093655783525,2.5185367508307546,0.8891881925603891,0.8670258310724669,-6.783491499839567,1.312860565251742,0.11950002085726918,0.36717782754457784,[23.54354354],[1.68003839],[ 7.4954955  15.56756757],[-0.54968582 -0.94568274],0.7402285685836532,0.3548617160832339
1045.0,24.0,2.0,6.574547411486442e-06,1.3368335525592603e-05,0.12150676229797264,0.13629474178123685,5.1958909611066835,0.7553343533394907,0.7064012240073889,-15.835866937111621,1.1613234179740686,-0.06289474781961513,0.3260286108806394,[0.24024024],[1.48731409],[ 7.92792793 16.57657658],[-0.83529481 -0.61468515],1.0632165063739893,0.5097004493379755
1046.0,24.0,2.0,9.035930537137915e-08,2.9762617052496426e-07,0.014739881001682553,0.030404044970467312,3.0561722840224284,0.8421719202230765,0.8106063042676919,-9.202056086477,1.1461654205191913,0.03144737390980801,0.42608136080395576,[23.87987988],[1.57220676],[ 7.59159159 16.0960961 ],[-0.58141424 -0.7200811 ],0.8154185978964199,0.39090742408033313
1047.0,24.0,2.0,8.120507932751764e-09,5.9583396572291013e-08,0.3984940681999032,0.40501480658593675,2.2745892243859993,0.8764066089247902,0.8516879307097482,-5.510008961644505,1.075813809726554,-0.037736848691769076,0.21215087932765286,[0.14414414],[1.28796469],[ 9.36936937 14.27027027],[-0.86366293 -0.7863983 ],0.7034661180665391,0.33723798899189866
1048.0,24.0,2.0,5.482704112935721e-07,1.3060276591080803e-06,0.0025883134592286083,0.015353683500769965,4.877720848921456,0.8103384960516514,0.7724061952619817,-15.045991414425064,1.2290473887934734,0.006289474781961069,0.32614414888587206,[23.97597598],[1.55517767],[ 8.79279279 15.27927928],[-0.82067886 -0.90290324],1.0301492890577253,0.49384819777546296
1049.0,24.0,2.0,4.2141169442899695e-08,1.6943215680070217e-07,0.255030319997144,0.2656842587739806,2.840617715013409,0.8539443525543202,0.8247332230651843,-8.287784691872819,1.1853378934924568,-0.012578949563923025,0.3207130077295236,[0.04804805],[1.5060509],[ 8.02402402 16.0960961 ],[-0.52110533 -0.86459179],0.7861367367670159,0.37686985253621763
105.0,24.0,2.0,1.7414624275957635e-07,4.974185740062163e-07,0.0016201806977953481,0.0138334764493516,3.982861819457306,0.8312733462296797,0.7975280154756157,-12.512523156996444,1.2824897434207572,-0.07547369738353815,0.3177664706663731,[0.28828829],[1.60025621],[ 8.16816817 16.48048048],[-0.96471699 -0.66905898],0.9308706036977269,0.44625451367226004
1050.0,24.0,2.0,2.1456146825915567e-07,5.927112382849605e-07,0.1347679066932953,0.1493370729372314,4.415028172376998,0.8276477878684839,0.7931773454421807,-13.800193207950645,1.2946517813230387,-0.037736848691769076,0.4096251431416529,[0.14414414],[1.70427692],[ 8.36036036 15.80780781],[-0.88499927 -0.63151347],0.9800730241178633,0.469841897470681
1051.0,24.0,2.0,1.4632655309654297e-08,8.55444282200686e-08,0.1939500575805797,0.20676978420104447,3.4081388696577393,0.8688076356973699,0.8425691628368438,-10.564594972712985,1.344141376455785,-0.012578949563923025,0.37677283625485203,[0.04804805],[1.72087347],[ 7.78378378 16.33633634],[-0.83314207 -0.96735431],0.8610935522648473,0.412803759046459
1052.0,24.0,2.0,1.8492197393360499e-06,3.964029451952947e-06,0.012310529370005874,0.027594327522386896,3.6963598776984847,0.7852200546011857,0.7422640655214229,-11.579372001095567,1.0718366103054275,0.03144737390980801,0.3183801112186597,[23.87987988],[1.39021672],[ 7.06306306 16.67267267],[-0.753453   -0.72007707],0.8967653512430703,0.4299046334769192
1053.0,24.0,2.0,3.23514318667506e-08,1.4151982443897902e-07,0.09443951062172562,0.1100052540730642,3.017058827653402,0.8578125390971032,0.8293750469165239,-9.041046253162456,1.179162979878488,-0.0503157982556921,0.38813687251886275,[0.19219219],[1.56729985],[ 8.21621622 16.14414414],[-0.79100068 -0.69511318],0.8101838563865855,0.3883979162954792
1054.0,24.0,2.0,5.707465891457986e-06,1.1643137273476103e-05,0.02112624612694447,0.036921087254359435,4.8827957713809065,0.7588698040554753,0.7106437648665704,-15.058990016635871,1.0886239036393337,-0.012578949563923025,0.2884923511706058,[0.04804805],[1.3771061],[ 8.31231231 15.80780781],[-0.65046612 -0.80012947],1.0306850483611452,0.4941050379919692
1055.0,24.0,2.0,2.050106950868269e-08,1.0583928502159365e-07,0.005108932319386916,0.019041722401125886,2.847099269888301,0.8642440240695679,0.8370928288834815,-8.316273968404133,1.168371543708279,-0.0503157982556921,0.38810062663388123,[0.19219219],[1.55647217],[ 8.5045045  15.80780781],[-0.78027092 -0.65869095],0.7870331060836863,0.37729956731278536
1056.0,24.0,2.0,9.860197214273114e-09,6.698503542305105e-08,0.008100177068014913,0.022651501868050653,2.950094599008667,0.8739523394075144,0.8487428072890173,-8.7604809854911,1.276574574030306,-0.0503157982556921,0.39715617492999933,[0.19219219],[1.67370602],[ 8.12012012 16.28828829],[-0.70471655 -0.8794184 ],0.8011423081495241,0.3840634452150235
1057.0,24.0,2.0,2.4489062999677458e-09,3.0882037667841665e-08,0.07554463321272353,0.09113975779690241,2.5133063894114467,0.8905260912323237,0.8686313094787885,-6.757505180526405,1.2400008522239316,-0.037736848691769076,0.31260553904550903,[0.14414414],[1.5525733],[ 9.12912913 15.51951952],[-0.74865735 -0.92739531],0.7394595357016587,0.35449304572949286
1058.0,24.0,2.0,2.222649071459415e-07,6.094458654947669e-07,0.014346718437516781,0.029988959944642103,3.82799677578706,0.8270271892367126,0.7924326270840552,-12.016785910757683,1.2206874203330234,-0.012578949563923025,0.36648706613852333,[0.04804805],[1.58717449],[ 8.26426426 15.66366366],[-0.85420035 -0.53361816],0.9125937239924583,0.4374926728407609
1059.0,24.0,2.0,1.6163832011750756e-06,3.4898732263273294e-06,0.0010122397493741442,0.013013656603523346,4.237042965724532,0.7881613271618909,0.7457935925942691,-13.285835671683774,1.0969547214373843,-0.012578949563923025,0.4320320543278173,[0.04804805],[1.52898678],[ 7.92792793 16.19219219],[-0.66490999 -0.62345187],0.9601147243411966,0.4602739926242049
106.0,24.0,2.0,5.615458213981128e-07,1.3322558040287374e-06,0.09703331900259182,0.11258071586331572,3.7648726473101712,0.8098744993617564,0.7718493992341077,-11.80894096006605,1.0952699060721844,-0.1509473947670772,0.4336329343131633,[0.57657658],[1.52890284],[ 8.88888889 16.19219219],[-0.6616293 -0.575884 ],0.905038055759814,0.4338705248867553
1060.0,24.0,2.0,1.083518923583604e-06,2.4121080222252983e-06,0.021233257940168726,0.037004632171782376,3.9426077752271387,0.7966609336074701,0.7559931203289642,-12.38554522244317,1.0878742652290336,-0.06289474781961513,0.25285043274894303,[0.24024024],[1.3407247],[ 7.97597598 16.52852853],[-0.83502383 -0.82309337],0.9261545893675679,0.44399368099259806
1061.0,24.0,2.0,1.9263217360121487e-06,4.119593105244116e-06,0.10519028121181251,0.12057574646012438,4.25175252373245,0.78431894988924,0.741182739867088,-13.329156225079267,1.0729788434236072,-0.02515789912784605,0.3912984333964078,[0.0960961],[1.46427728],[ 8.16816817 16.        ],[-0.68168041 -0.64506603],0.9617798746764832,0.46107225701252347
1062.0,24.0,2.0,4.4296970391766166e-07,1.0843811601411547e-06,0.01605218009984044,0.03189076825693477,4.458980871686857,0.8144236373954485,0.7773083648745382,-13.924018466949882,1.2156449294652372,-0.0503157982556921,0.16809076637408493,[0.19219219],[1.3837357],[9.22522523],[-1.04755416],0.9849393775607838,0.4721748019371034
1063.0,24.0,2.0,1.953330531656583e-06,4.172891543808124e-06,0.0027476789399122348,0.015697795157847052,6.297997501148874,0.7840109117095523,0.7408130940514628,-18.240412093136307,1.373484316353209,0.03144737390980801,0.3640941819512522,[23.87987988],[1.73750055],[ 7.25525526 16.52852853],[-0.95371761 -1.00939013],1.1705580017849906,0.561159402538569
1064.0,24.0,2.0,4.394326402756832e-08,1.7444725695739705e-07,0.052442394237655954,0.06793811755521105,2.63424101794246,0.8533219004866242,0.823986280583949,-7.344954291397915,1.1158184230974926,-0.08805264694746207,0.3612621932603097,[0.33633634],[1.47703392],[ 7.92792793 16.67267267],[-0.64457375 -0.75454732],0.7570410859235234,0.3629215492322314
1065.0,24.0,2.0,5.288265381153678e-10,1.4409442455459614e-08,0.0231600717465007,0.03883311828722451,1.9323427432816174,0.9062305060506549,0.8874766072607859,-3.471679561902885,1.2426062388132992,0.08176317216550011,0.3094099389326088,[23.68768769],[1.55199087],[ 7.73573574 15.66366366],[-0.62511442 -0.9331963 ],0.6483862200845035,0.3108329730966148
1066.0,24.0,2.0,3.76305615390482e-06,7.75887866784499e-06,0.02659332823875238,0.042554611653029005,4.558644323809708,0.7689780806289128,0.7227736967546954,-14.200331543195649,1.1024967679417208,-0.02515789912784605,0.4289128579817558,[0.0960961],[1.53140963],[ 8.07207207 16.14414414],[-0.6735804  -0.49392684],0.9958858242279935,0.4774224713924612
