"","pVal","phase","peak.shape","period"
"97",0.000669772601099688,24,12,24
"98",0.00267891943617857,2,18,24
"99",2.07905181108873e-06,2,12,24
"100",5.1750646498899e-05,2,14,24
"101",0.000203962379012337,4,8,24
"102",5.91959127530342e-05,24,12,24
"103",0.0010264895015117,2,18,24
"104",0.000239710331811578,24,18,24
"105",0.0130142551512334,2,14,24
"106",0.00529324350597755,2,12,24
"107",0.000976476191380399,2,12,24
"108",9.63736364464231e-06,24,14,24
"109",0.0048790087472947,4,14,24
"110",8.43355616892538e-05,2,12,24
"111",0.0053935716107175,24,12,24
"112",0.000189498861567401,2,14,24
"113",0.000137232723043207,2,12,24
"114",0.000167831641975323,2,18,24
"115",0.00143481729680615,2,16,24
"116",0.00281043834413653,4,10,24
"117",0.154940045382623,24,10,24
"118",0.00178550796192339,2,6,24
"119",0.0023109479312053,2,8,24
"120",5.73831822295996e-05,24,18,24
"121",1.96088894651049e-05,24,12,24
"122",1.12652553168347e-05,2,14,24
"123",0.0173659336960608,2,18,24
"124",4.92568205017919e-05,2,18,24
"125",0.02751574658257,2,8,24
"126",0.00306991104553852,2,6,24
"127",0.0836706064177315,24,14,24
"128",3.13778651680023e-06,2,10,24
"129",1.67575929512244e-05,2,12,24
"130",9.9568837154662e-05,2,16,24
"131",6.57444101331095e-06,24,18,24
"132",0.0175935956983095,2,18,24
"133",0.000116626313232478,24,18,24
"134",0.0439990313168899,4,8,24
"135",0.0312114270409732,24,12,24
"136",8.22917510997626e-06,2,8,24
"137",0.135338911022813,2,16,24
"138",0.000414838736974244,2,16,24
"139",4.42907781237657e-05,2,12,24
"140",0.000959612932362474,2,14,24
"141",0.000221247326386263,4,6,24
"142",7.11730849886027e-05,2,12,24
"143",4.82027132163969e-05,2,12,24
"144",6.43193498867729e-07,2,16,24
"145",0.00295623768761241,2,14,24
"146",0.00148698295986413,24,18,24
"147",5.19746592767924e-05,2,14,24
"148",0.00484820823935746,2,6,24
"149",1.56165896957251e-05,24,14,24
"150",1.765532114504e-05,2,12,24
"151",0.00178550796192339,2,6,24
"152",0.00175803860866303,2,6,24
"153",6.09206300884424e-05,2,14,24
"154",6.22180186351586e-05,4,8,24
"155",0.00196671772047953,24,18,24
"156",6.20051836877662e-06,2,12,24
"157",0.182118860947512,2,18,24
"158",0.00438109209048767,2,6,24
"159",0.000366771990130454,24,16,24
"160",0.000679944760678193,2,14,24
"161",0.00468670207683957,4,6,24
"162",0.120229495372723,4,8,24
"163",0.00751923319174228,2,10,24
"164",5.51892403141156e-05,2,8,24
"165",0.00410646929452355,4,10,24
"166",0.000488765391414256,24,16,24
"167",0.000275200253933354,24,18,24
"168",0.00252742029732677,4,8,24
"169",0.0416276598368942,4,10,24
"170",0.0103850206556744,4,8,24
"171",0.0523309832721471,2,10,24
"172",0.000274465446086414,2,16,24
"173",0.000124436037270317,2,14,24
"174",0.00050996521331755,6,6,24
"175",0.000932090909954018,2,12,24
"176",6.7827678062415e-07,2,8,24
"177",0.0153037224688945,2,14,24
"178",0.00219896260960899,22,18,24
"179",0.000368073150113998,2,14,24
"180",4.49944933250737e-06,2,14,24
"181",0.000401010779075102,2,16,24
"182",0.00239412702894673,2,14,24
"183",0.0266285077454643,2,10,24
"184",0.00867078308409742,4,6,24
"185",4.42051162491952e-06,2,14,24
"186",0.000128726935107225,2,14,24
"187",0.00393606398106325,2,14,24
"188",8.55660631204577e-05,2,8,24
"189",0.00272030644517563,2,16,24
"190",0.0271470117381927,2,10,24
"191",0.000451236356279949,4,6,24
"192",0.00199758317337848,2,16,24
"193",8.69921641724654e-05,2,16,24
"194",0.0078721279621265,4,6,24
"195",0.000722892177558919,2,6,24
"196",0.00537861840123525,2,8,24
"197",0.00376484467144154,2,8,24
"198",3.69938294328174e-05,2,8,24
"199",0.00247900007526972,2,16,24
"200",0.0053313882494825,2,10,24
"201",0.000214333347436693,2,12,24
"202",0.000227281760809071,4,12,24
"203",1.04355480553894e-05,4,6,24
"204",0.0325906191311528,2,18,24
"205",0.000284077681479592,24,18,24
"206",1.10710267768892e-05,2,10,24
"207",3.67291592393483e-06,2,18,24
"208",0.000479806466181237,24,16,24
"209",0.000316482548782758,2,14,24
"210",4.66846481308864e-06,2,10,24
"211",0.00289129879367217,24,10,24
"212",0.000268402743851342,2,8,24
"213",0.000931971830050023,2,8,24
"214",9.30658696499909e-05,2,14,24
"215",0.00043441407853306,2,6,24
"216",0.00109652345865163,2,10,24
"217",0.00701638103805626,2,18,24
"218",8.3522541718019e-05,2,14,24
"219",0.0201297938534497,4,6,24
"220",0.000432568512507587,2,10,24
"221",0.000269146024822702,2,12,24
"222",0.000279197608949973,2,8,24
"223",0.00317056386670372,2,18,24
"224",0.00424052192787196,2,12,24
"225",0.00188353527642415,4,12,24
"226",4.97093103920736e-07,2,14,24
"227",2.08381998978245e-07,2,16,24
"228",6.42702842885293e-05,2,10,24
"229",0.000216284256253793,2,16,24
"230",0.00543780661672068,4,6,24
"231",0.0074199866515852,2,12,24
"232",0.00109677869835565,24,18,24
"233",0.000312322748994885,2,8,24
"234",0.00332154309845152,2,18,24
"235",2.11617773628675e-06,2,12,24
"236",0.00137808975027316,24,12,24
"237",0.000660242517490703,2,8,24
"238",0.000219950091105552,2,12,24
"239",0.002500108938962,2,18,24
"240",0.17592401258299,2,12,24
"241",7.38933510685957e-06,2,14,24
"242",0.000481075064467355,2,12,24
"243",0.00188495988647564,2,16,24
"244",0.00166077154922576,2,16,24
"245",0.000266322826387117,4,6,24
"246",0.000137258735964619,2,16,24
"247",0.00322089027728632,2,18,24
"248",0.00019558728607342,2,16,24
"249",0.00426546587201567,2,16,24
"250",0.0113367470863096,2,12,24
"251",0.00322089027728632,2,6,24
"252",0.0256217103165057,2,14,24
"253",0.000574691890575963,2,8,24
"254",8.769866880392e-05,2,14,24
"255",1.03409383637138e-05,4,8,24
"256",0.0207953806960149,4,12,24
"257",0.00387845692429801,2,10,24
"258",0.000133017832944132,2,14,24
"259",1.69807741658834e-05,4,14,24
"260",0.000253027349163679,24,12,24
"261",7.42495132525605e-05,2,12,24
"262",0.00123912805443093,2,16,24
"263",0.0210688993678091,22,16,24
"264",0.000216284256253793,24,16,24
"265",0.0268547030623802,4,6,24
"266",1.17112028130492e-06,2,8,24
"267",0.000157503540930688,2,6,24
"268",7.37939140459703e-06,2,16,24
"269",5.73831822295996e-05,4,6,24
"270",0.00325840573751211,2,14,24
"271",0.00682139457323997,2,14,24
"272",0.00145502323687174,2,12,24
"273",0.000469226861025179,2,10,24
"274",0.000490927185641601,4,14,24
"275",0.0313144845280016,2,14,24
"276",0.00110415393924408,2,12,24
"277",0.000931971830050023,2,16,24
"278",3.33171162821505e-05,2,14,24
"279",0.000600220470446094,2,16,24
"280",2.3307424793451e-05,2,16,24
"281",0.0534129198367536,24,18,24
"282",7.24002071435786e-05,2,12,24
"283",0.000111332109618963,24,14,24
"284",0.000192380937121397,2,8,24
"285",0.000139598804474986,2,6,24
"286",0.00179998133597057,2,14,24
"287",2.75946201570578e-05,2,14,24
"288",0.000227982673118565,2,12,24
"289",0.00162141936351948,2,18,24
"290",0.00385036685920875,2,8,24
"291",3.71647718444897e-06,2,12,24
"292",0.000512914254823304,2,10,24
"293",1.58877254576059e-06,2,14,24
"294",4.27830315602289e-05,2,18,24
"295",0.000296319248528725,24,18,24
"296",0.00023853227376019,2,6,24
"297",0.000888957745586176,2,8,24
"298",1.32544478533891e-05,2,10,24
"299",0.0107323518059972,2,6,24
"300",0.016464809255962,4,6,24
"301",0.00232780040629029,24,16,24
"302",0.0269730424702974,2,8,24
"303",1.75210349087408e-06,4,10,24
"304",0.00096176415729902,2,14,24
"305",0.0120754801522468,24,14,24
"306",0.00116641544110839,24,18,24
"307",3.82352941099561e-05,24,18,24
"308",0.00145502323687174,4,8,24
"309",0.000186750693393348,2,8,24
"310",0.00291004647374347,2,14,24
"311",0.00528917724518935,4,8,24
"312",2.59988946627606e-06,4,12,24
"313",0.0012203711210898,2,12,24
"314",0.00494238481442389,2,8,24
"315",0.000196078833422632,2,14,24
"316",0.0012566399243171,2,16,24
"317",0.000481075064467355,2,12,24
"318",0.00415698662696849,24,18,24
"319",8.41399620684501e-05,2,8,24
"320",0.000205882775093763,2,10,24
"321",0.0369646553049533,2,14,24
"322",0.00853626515625034,4,12,24
"323",1.5079875010609e-06,2,14,24
"324",0.000270761540160236,4,6,24
"325",0.0134104889081669,4,12,24
"326",0.000224245252247768,2,16,24
"327",0.00860576508891661,2,10,24
"328",0.00128887353260733,2,18,24
"329",0.0188229441921732,2,16,24
"330",1.63945007885666e-05,4,6,24
"331",0.00331821505112958,2,12,24
"332",2.17535964738876e-05,2,8,24
"333",0.000476558530728697,2,10,24
"334",0.0441353000780958,2,8,24
"335",8.55660631204577e-05,2,8,24
"336",0.00426142340563924,2,12,24
"337",0.000119888384686333,24,14,24
"338",7.49389731852596e-05,24,10,24
"339",0.00531473203386431,24,18,24
"340",0.000559725881857164,2,8,24
"341",0.00508778535250118,2,18,24
"342",3.22835749058402e-08,2,16,24
"343",0.0412156845082159,2,6,24
"344",0.000121363534737761,24,10,24
"345",5.3946656644571e-05,24,12,24
"346",0.000617917185201603,2,18,24
"347",0.000185396319260544,4,8,24
"348",0.0458581453161951,2,6,24
"349",6.02977015278729e-08,2,16,24
"350",3.57809169923971e-05,2,8,24
"351",2.21420535537785e-05,2,8,24
"352",1.00034933382261e-05,24,18,24
"353",0.00688585709931128,2,8,24
"354",0.00700360144558137,24,18,24
"355",3.69938294328174e-05,2,8,24
"356",0.00288932888895731,2,10,24
"357",8.90488435790417e-10,4,12,24
"358",0.00760799522353498,2,10,24
"359",0.284128013668324,4,16,24
"360",0.000127812451446489,2,14,24
"361",0.000773813004522917,2,8,24
"362",2.30180736227681e-06,2,12,24
"363",0.000207419368487122,2,12,24
"364",0.0981043262243583,24,8,24
"365",0.000131147013142209,2,8,24
"366",0.00194529053138887,24,12,24
"367",9.35692718485701e-06,2,8,24
"368",0.000887916701066996,2,18,24
"369",0.00053268915613406,2,10,24
"370",9.55291387598699e-07,24,14,24
"371",0.00309481132921925,2,14,24
"372",0.00365023978015918,4,6,24
"373",2.2444442664163e-05,6,6,24
"374",0.000219950091105552,2,6,24
"375",6.31809574361813e-05,2,12,24
"376",0.00140031700430982,2,8,24
"377",0.000188062616240608,24,18,24
"378",0.00785743768988039,2,10,24
"379",0.00179519989188156,24,16,24
"380",0.0134902475055783,2,14,24
"381",8.74335818912868e-06,2,16,24
"382",0.0483504976177027,24,12,24
"383",7.62310244470744e-05,2,14,24
"384",0.000593851644874665,24,16,24
"385",8.74504704622952e-05,2,18,24
"386",0.00182705697290546,2,14,24
"387",0.000164437072036419,4,10,24
"388",0.0166705336271959,24,18,24
"389",3.9017985725461e-05,4,6,24
"390",0.0161942326664189,24,18,24
"391",0.0264872798446952,2,10,24
"392",6.20916305838334e-05,2,12,24
"393",0.0388492162250793,24,14,24
"394",0.00297387629264616,2,14,24
"395",4.81759340995347e-05,2,12,24
"396",0.000351096799277923,2,8,24
"397",0.000290970178239614,6,6,24
"398",5.79954728724604e-05,2,8,24
"399",0.016743891221031,2,16,24
"400",0.00829309785060346,2,6,24
"401",6.28489733463403e-05,2,16,24
"402",0.00913402174856867,4,8,24
"403",0.000200505389537551,24,18,24
"404",3.5174460772187e-05,2,16,24
"405",0.000940826240217101,4,8,24
"406",1.76427933275952e-05,2,14,24
"407",1.5079875010609e-06,2,10,24
"408",0.000863794253704816,24,12,24
"409",0.00732194696583507,24,18,24
"410",9.46588806137549e-05,2,14,24
"411",0.000632670501984747,2,16,24
"412",0.000189542872308544,2,10,24
"413",8.92213311633038e-07,24,18,24
"414",5.61246511668972e-05,2,16,24
"415",0.00025744539884088,24,18,24
"416",0.00199949634915419,4,6,24
"417",2.080955228644e-05,2,10,24
"418",0.000153965063773887,2,16,24
"419",0.00163728327902618,24,10,24
"420",0.00129769136581669,2,14,24
"421",0.0001798325770295,2,10,24
"422",0.000441201798510139,2,14,24
"423",0.00070015850215491,2,14,24
"424",0.000947458891866331,20,14,24
"425",0.00815672643299824,4,8,24
"426",0.000269733283222855,2,8,24
"427",0.000199346813979676,2,14,24
"428",2.62081509843882e-05,4,10,24
"429",0.0174511971615886,24,18,24
"430",9.09533660061586e-05,24,18,24
"431",5.69154049498991e-08,4,10,24
"432",1.92051375539631e-06,2,16,24
"433",9.20353493592493e-06,2,16,24
"434",0.000570209446923789,2,8,24
"435",0.000454563521618142,2,14,24
"436",4.58448405140733e-05,2,12,24
"437",1.07253182992874e-05,2,12,24
"438",1.94520583150419e-08,2,12,24
"439",9.58457750966442e-09,2,12,24
"440",4.57517277986141e-05,24,16,24
"441",0.000264594197731329,2,14,24
"442",1.40053944392659e-05,2,8,24
"443",2.59988946627606e-06,24,12,24
"444",0.00362288581287085,2,12,24
"445",0.000583004164492758,24,16,24
"446",0.00183578162051312,2,12,24
"447",0.000185663840931155,2,12,24
"448",0.000493339554945091,2,6,24
"449",0.0199785267053429,4,8,24
"450",0.00909033710429568,24,18,24
"451",0.00525582387820618,2,12,24
"452",0.00147321364813608,4,6,24
"453",0.000156697314970031,4,8,24
"454",0.000222748539757682,2,18,24
"455",0.000101312772919863,4,8,24
"456",0.000523811003531826,4,12,24
"457",6.51858091150283e-06,2,14,24
"458",0.00970476214127661,4,6,24
"459",0.000600713217971496,2,14,24
"460",2.5429196986528e-05,2,10,24
"461",0.0358993847810977,2,8,24
"462",8.37348448945587e-05,24,18,24
"463",0.000310069009894381,2,10,24
"464",1.040477614322e-05,4,8,24
"465",0.000192863046146208,6,8,24
"466",0.0102678152907405,24,10,24
"467",0.0014944804598055,2,10,24
"468",0.00666009129277648,24,18,24
"469",0.0237204742528394,2,18,24
"470",0.000217790336911478,2,6,24
"471",0.000146697048770325,2,14,24
"472",3.63873732126073e-05,2,16,24
"473",3.24051229088407e-05,2,6,24
"474",0.000124697160036854,2,16,24
"475",0.00029530381894703,2,14,24
"476",0.00923350259914662,2,8,24
"477",0.0123762461441657,2,14,24
"478",0.00541469119088066,2,6,24
"479",0.000324201341317306,2,8,24
"480",0.00668234135093974,24,16,24
"481",0.0291749913792309,2,8,24
"482",0.00227031826943598,2,10,24
"483",0.0202153011447086,2,18,24
"484",4.49221831382403e-05,2,10,24
"485",0.000208412681881514,2,8,24
"486",0.0317354229509887,24,8,24
"487",0.00714249579448514,2,16,24
"488",2.95408842940216e-07,2,6,24
"489",0.00604501202345224,2,16,24
"490",0.000296319248528725,4,10,24
"491",0.0380706077158894,2,18,24
"492",3.7482702507419e-06,4,8,24
"493",0.0131249953862106,2,12,24
"494",3.44465100544268e-05,2,10,24
"495",0.00278133814457808,4,10,24
"496",0.000931602116053297,2,10,24
"497",0.0648797912472215,4,6,24
"498",0.00608774772234176,24,18,24
"499",0.00025744539884088,22,18,24
"500",0.00104059728494648,2,10,24
"501",6.11452941759317e-05,4,8,24
"502",0.000595169320641131,2,8,24
"503",8.581513294696e-05,24,12,24
"504",0.00809035741607625,24,14,24
"505",0.00546399329649296,2,12,24
"506",0.000173875660554574,2,12,24
"507",0.00216046415962457,2,8,24
"508",7.52128751948207e-06,2,10,24
"509",0.0197496603079224,4,10,24
"510",0.00439839892457736,24,18,24
"511",4.6568722937875e-05,24,18,24
"512",0.00194653704872504,2,6,24
"513",0.000103202496863387,2,6,24
"514",0.000436680344787047,2,8,24
"515",0.000983358860239763,2,8,24
"516",9.04528291044231e-07,2,10,24
"517",0.000193081225372784,2,8,24
"518",0.00018032956181414,4,6,24
"519",0.00475494556224697,2,8,24
"520",0.000441319973420885,2,12,24
"521",0.000701755598771311,2,8,24
"522",7.01665635128432e-07,2,8,24
"523",5.58395217899945e-05,2,10,24
"524",8.04909716997204e-06,2,14,24
"525",0.00011679316110022,2,8,24
"526",1.21664925543478e-05,4,14,24
"527",0.0122086717028966,2,18,24
"528",0.000126581486188771,2,10,24
"529",7.36273292985546e-05,2,12,24
"530",0.000110358556216279,24,16,24
"531",6.091737344763e-06,2,12,24
"532",3.81520364807658e-06,24,16,24
"533",1.3806603273117e-05,2,18,24
"534",0.000441775641804294,2,6,24
"535",0.000233885966745566,2,18,24
"536",0.0011790817859584,4,8,24
"537",0.00662542499960795,22,18,24
"538",0.00698645150749396,2,14,24
"539",5.33184186085523e-05,2,16,24
"540",0.0279078890302146,4,8,24
"541",7.36273292985546e-05,2,12,24
"542",6.19265186592769e-06,2,12,24
"543",0.000722038310317266,2,10,24
"544",6.27557303360046e-06,24,16,24
"545",0.00529324350597755,4,8,24
"546",0.00327121668786892,2,6,24
"547",7.38933510685957e-06,2,14,24
"548",0.00286385525987453,2,14,24
"549",0.000251369155723982,24,16,24
"550",0.0114652329967429,4,10,24
"551",0.000270761540160236,4,6,24
"552",0.000463440187978722,2,6,24
"553",2.73270284193891e-06,4,8,24
"554",0.00186320423210659,2,16,24
"555",0.000279197608949973,2,8,24
"556",0.000444302547656188,2,16,24
"557",0.00227731749969092,2,18,24
"558",0.0550314931651401,24,18,24
"559",0.000175730641405158,4,6,24
"560",3.69391824452119e-05,24,18,24
"561",1.765532114504e-05,2,12,24
"562",0.00054366811297784,4,12,24
"563",0.0182433441661979,2,16,24
"564",0.000271192385961683,4,10,24
"565",0.00992001973079341,2,14,24
"566",0.000469610674334264,24,16,24
"567",0.0137285521910921,2,10,24
"568",2.03038614935695e-07,2,6,24
"569",0.000824943340639738,2,18,24
"570",0.0241214410403522,2,8,24
"571",0.0317049943314084,24,18,24
"572",9.35190267011832e-07,2,10,24
"573",0.00226024960066709,2,6,24
"574",0.000362936622486121,2,10,24
"575",4.40275812263599e-05,24,14,24
"576",0.0247667857673066,2,18,24
"577",0.00412349559920912,2,16,24
"578",0.000146697048770325,2,18,24
"579",0.000249422683027588,24,18,24
"580",2.37128730239739e-05,24,14,24
"581",8.84100310420805e-06,4,6,24
"582",0.000873360689574094,2,6,24
"583",0.00236006126457543,4,6,24
"584",0.000496648704179002,24,12,24
"585",1.0869291541185e-06,2,16,24
"586",2.86178442364277e-07,2,8,24
"587",5.29320515484648e-05,4,6,24
"588",0.000738388300920039,24,12,24
"589",0.00234262593463049,4,14,24
"590",0.0156113788716118,4,6,24
"591",0.000570030244987316,4,6,24
"592",0.000185663840931155,2,12,24
"593",4.42091326122365e-05,2,18,24
"594",0.00521357711956625,4,8,24
"595",0.0492996031429927,2,6,24
"596",0.000979714968094719,4,6,24
"597",6.57348310946693e-05,2,8,24
"598",0.000313394629940062,2,6,24
"599",0.0547148605346323,2,6,24
"600",0.00927022055286124,4,6,24
"601",0.00478825405789345,2,8,24
"602",5.33701214488563e-05,2,6,24
"603",0.00688585709931128,2,16,24
"604",0.00758221821854467,4,6,24
"605",0.0140750452897912,2,16,24
"606",0.000132330128871162,2,14,24
"607",0.000617552549647261,24,8,24
"608",0.000701702566245888,2,18,24
"609",2.04568480103986e-05,2,10,24
"610",0.0114163009744817,4,8,24
"611",0.00811518164185008,2,10,24
"612",0.000459029215357086,2,12,24
"613",0.00059213579596126,2,14,24
"614",0.00487385281294788,4,14,24
"615",0.000273563492569679,2,10,24
"616",0.00587828980856832,24,16,24
"617",0.060235241209254,24,12,24
"618",0.000224704315861049,2,12,24
"619",0.104290260356005,24,16,24
"620",0.00397194175675911,2,18,24
"621",0.00486425809055843,2,16,24
"622",1.16271998048386e-06,2,12,24
"623",9.05014268699285e-06,2,8,24
"624",0.000545752245831062,4,6,24
"625",3.05894065116749e-05,2,12,24
"626",0.000170622387345337,4,10,24
"627",0.00203050919658025,2,14,24
"628",0.00138933894181887,2,10,24
"629",8.95096617838387e-05,24,18,24
"630",8.51785491168787e-05,24,18,24
"631",0.02093194668421,24,18,24
"632",0.043447811415493,2,6,24
"633",0.00605306245832047,2,10,24
"634",0.00028851639525271,24,18,24
"635",0.00676861834520975,4,6,24
"636",9.89086203034348e-05,4,6,24
"637",0.000257466425464796,24,16,24
"638",0.00265981104115247,2,10,24
"639",0.000174216695311966,2,14,24
"640",0.000865284627701336,2,16,24
"641",0.00198757274750821,2,12,24
"642",0.00433280125355131,2,10,24
"643",3.45358698581615e-06,2,14,24
"644",0.000401010779075102,2,8,24
"645",0.000747372987872258,24,12,24
"646",3.20496894815556e-06,24,16,24
"647",0.0010264895015117,2,12,24
"648",2.66850607244282e-05,2,10,24
"649",8.41399620684501e-05,2,8,24
"650",0.00062030305161768,4,8,24
"651",0.00676861834520975,2,18,24
"652",0.00139104857535677,24,18,24
"653",0.00134569385621565,24,16,24
"654",5.4253829461334e-05,2,8,24
"655",0.0284103944545134,4,6,24
"656",2.38074632425328e-05,2,10,24
"657",0.00673842956767132,2,16,24
"658",0.00195521809811752,2,14,24
"659",4.76149264850655e-05,2,18,24
"660",3.32591783454747e-06,2,16,24
"661",0.0040534400781129,2,16,24
"662",0.0210040788767993,2,12,24
"663",1.75059923674524e-05,22,18,24
"664",2.39060906331045e-05,24,18,24
"665",0.00478825405789345,2,8,24
"666",0.000807389567173557,4,8,24
"667",2.82835141183274e-05,4,8,24
"668",0.00150356619504309,4,8,24
"669",0.0168804643158759,2,16,24
"670",0.00023094759566083,2,16,24
"671",5.61723062788494e-06,2,18,24
"672",0.0019513067404909,2,14,24
"673",0.000156697314970031,4,10,24
"674",0.00028866193467709,2,8,24
"675",1.49882291367583e-05,2,8,24
"676",5.79954728724604e-05,2,16,24
"677",8.27138610164425e-05,2,16,24
"678",0.0190850102120738,24,18,24
"679",0.000802138082232419,24,18,24
"680",0.000122456392078123,2,12,24
"681",9.26981596302718e-05,24,14,24
"682",0.00397227193331617,4,14,24
"683",0.564804793505343,2,8,24
"684",7.43618176692985e-06,2,14,24
"685",0.000466045454977009,2,14,24
"686",0.168278692689063,24,14,24
"687",0.926932208284218,24,18,24
"688",0.000217790336911478,2,6,24
"689",2.66523569332762e-05,24,14,24
"690",4.67564379999464e-05,2,16,24
"691",0.00183453955161265,2,8,24
"692",2.24096813706558e-06,24,16,24
"693",0.00104278298566268,2,12,24
"694",0.0862564962516393,4,6,24
"695",1.78904584961986e-05,2,10,24
"696",0.000471677390494536,2,12,24
"697",0.00142317616679694,2,12,24
"698",3.38818131682887e-05,2,14,24
"699",0.218771733103328,2,18,24
"700",7.23548706616299e-05,24,16,24
"701",3.27524193960124e-05,2,10,24
"702",5.51892403141156e-05,2,16,24
"703",0.051196877585196,4,14,24
"704",0.000777071267162656,24,18,24
"705",0.00266300640509986,4,10,24
"706",2.40843389532327e-05,2,16,24
"707",0.00220158846863818,2,18,24
"708",0.000882639946841769,4,6,24
"709",0.00435572440616675,4,8,24
"710",0.0010264895015117,2,12,24
"711",0.377415756335366,2,8,24
"712",8.10456339890351e-05,2,12,24
"713",5.42702785229882e-05,2,10,24
"714",0.000162667591453006,2,18,24
"715",0.000932090909954018,2,12,24
"716",1.93130850327459e-09,2,8,24
"717",0.000719507883805225,24,14,24
"718",6.27557303360046e-06,24,16,24
"719",0.00544235084538592,24,18,24
"720",0.0030312003482047,2,6,24
"721",0.0030486201153503,2,10,24
"722",5.53196566022714e-05,2,10,24
"723",0.00359358049151643,24,16,24
"724",0.00380399761176749,4,12,24
"725",0.000694669470909437,2,12,24
"726",1.09174731320041e-05,24,12,24
"727",0.00547229035187823,2,16,24
"728",0.000264330482008031,4,6,24
"729",0.0325584243220435,24,10,24
"730",0.000196078833422632,2,14,24
"731",0.0005895408929792,4,12,24
"732",0.00139296261338582,24,18,24
"733",0.000178523796243012,24,14,24
"734",0.00199264061307401,2,14,24
"735",2.19598451071944e-05,24,16,24
"736",0.00106108965361942,4,14,24
"737",0.0319751368159263,2,16,24
"738",0.000212531990419123,2,12,24
"739",2.90134549949363e-08,24,18,24
"740",0.0137550688047629,4,6,24
"741",0.00010130739726836,24,16,24
"742",0.00151096655599097,24,18,24
"743",0.00289101490546649,4,8,24
"744",0.000184979622531745,24,18,24
"745",0.210210523640998,2,18,24
"746",0.00048088207864951,2,12,24
"747",1.28198757926222e-05,2,10,24
"748",0.00292032897790913,2,16,24
"749",0.000394096800125532,2,16,24
"750",0.000579766146635661,2,18,24
"751",0.000933448281616841,4,10,24
