"CycID","BH.Q","ADJ.P","PER","LAG","AMP"
"138","1","1","20","8","1.15965512114594"
"139","1","1","24","18","0.137885822331378"
"140","1","1","20","12","2.3758787847868"
"141","1","1","20","10","2.22738636073763"
"142","1","1","24","6","0.0318198051533946"
"143","1","1","0","0","0"
"144","1","1","20","2","0.480832611206852"
"145","1","1","20","12","0.530330085889911"
"146","1","1","20","0","0.183847763108502"
"147","1","1","24","0","0.208596500450032"
"148","1","1","20","18","0.0707106781186548"
"149","1","1","20","12","0.339411254969543"
"150","1","1","24","22","0.252790674274191"
"151","1","1","20","10","0.0919238815542511"
"152","1","1","20","18","0.565685424949237"
"153","1","1","20","0","0.282842712474619"
"154","1","1","20","0","4.9568185361177"
"155","1","1","20","8","0.883883476483184"
"156","1","1","20","0","0.0919238815542513"
"157","1","1","24","22","1.87736850405028"
"158","1","1","24","22","0.113137084989847"
"159","1","1","24","0","0.0707106781186547"
"160","1","1","24","22","0.11667261889578"
"161","1","1","20","4","0.763675323681473"
"162","1","1","20","0","2.22738636073762"
"163","1","1","24","14","1.21268812973493"
"164","1","1","24","18","5.50482629153727"
"165","1","1","20","10","0.148492424049175"
"166","1","1","20","10","0.410121933088198"
"167","1","1","20","18","2.34052344572747"
"168","1","1","24","6","0.473761543394986"
"169","1","1","24","18","144.921534804183"
"170","1","1","24","18","1.15611958724001"
"171","1","1","20","16","1.87383297014436"
"172","1","1","20","0","0.106066017177982"
"173","1","1","24","6","0.834386001800126"
"174","1","1","20","6","0.37476659402887"
"175","1","1","20","0","0.5939696961967"
"176","1","1","20","10","0.282842712474618"
"177","1","1","24","22","0.37476659402887"
"178","1","1","20","16","0.148492424049175"
"179","1","1","24","0","0.107833784130948"
"180","1","1","24","12","0.332340187157677"
"181","1","1","20","10","1.32228968081884"
"182","1","1","20","8","0.014142135623731"
"183","1","1","24","6","0.247487373415291"
"184","1","1","20","0","0.113137084989848"
"185","1","1","20","2","0.367695526217005"
"186","1","1","20","18","0.403050865276335"
"187","1","1","20","10","0.014142135623731"
"188","1","1","20","0","0.0848528137423857"
"189","1","1","20","14","1.01116269709676"
"190","1","1","20","18","0.0777817459305205"
"191","1","1","20","12","4.22142748368369"
"192","1","1","24","6","2.66402479812031"
"193","1","1","20","2","0.304055915910215"
"194","1","1","20","14","0.544472221513642"
"195","1","1","20","0","0.883883476483184"
"196","1","1","20","0","33.5168614282424"
"197","1","1","20","4","0.0494974746830583"
"198","1","1","20","10","0.551543289325508"
"199","1","1","20","0","3.47189429562595"
"200","1","1","24","4","0.300520382004284"
"201","1","1","24","12","0.765443090634436"
"202","1","1","24","0","1.32228968081884"
"203","1","1","20","4","0.707106781186548"
"204","1","1","24","18","0.595737463149667"
"205","1","1","24","18","0.654073772597556"
"206","1","1","20","0","0.29698484809835"
"207","1","1","20","0","1.41421356237309"
"208","1","1","20","18","2.97691954879537"
"209","1","1","20","16","0.120208152801713"
"210","1","1","24","12","0.194454364826301"
"211","1","1","24","22","1.23213356621756"
"212","1","1","24","0","0.0459619407771256"
"213","1","1","20","0","0.148492424049175"
"214","1","1","24","0","0.37476659402887"
"215","1","1","20","2","0.65760930650349"
"216","1","1","24","0","0.0848528137423856"
"217","1","1","24","22","9.03328912965813"
"218","1","1","20","16","0.0848528137423855"
"219","1","1","20","8","0.23334523779156"
"220","1","1","20","6","0.311126983722081"
"221","1","1","20","2","0.14142135623731"
"222","1","1","20","12","0.799030662740799"
"223","1","1","24","12","6.28971481865434"
"224","1","1","20","14","0.608111831820431"
"225","1","1","20","8","0.0989949493661166"
"226","1","1","24","10","0.0636396103067893"
"227","1","1","20","18","0.162634559672906"
"228","1","1","20","6","0.0636396103067892"
"229","1","1","24","22","0.222738636073762"
"230","1","1","20","16","0.21920310216783"
"231","1","1","20","12","3.64867099092259"
"232","1","1","20","16","0.678822509939087"
"233","1","1","20","16","0.0989949493661164"
"234","1","1","24","18","0.134350288425444"
"235","1","1","20","12","0.834386001800126"
"236","1","1","24","10","0.0141421356237309"
"237","1","1","24","12","3.65220652482853"
"238","1","1","24","6","0.229809703885628"
"239","1","1","20","2","0.0777817459305203"
"240","1","1","20","8","0.388908729652601"
"241","1","1","20","2","0.0424264068711928"
"242","1","1","24","22","3.44361002437848"
"243","1","1","20","6","0.608111831820431"
"244","1","1","24","0","0.410121933088197"
"245","1","1","24","22","5.55785930012626"
"246","1","1","20","4","0.155563491861041"
"247","1","1","20","4","0.212132034355962"
"248","1","1","20","18","0.0848528137423853"
"249","1","1","20","10","0.657609306503489"
"250","1","1","20","18","0.325269119345811"
"251","1","1","24","6","0.282842712474619"
"252","1","1","20","0","0.0848528137423855"
"253","1","1","20","0","6.36396103067893"
"254","1","1","20","0","0.296984848098346"
"255","1","1","20","0","0.169705627484772"
"256","1","1","24","0","0.394212030511499"
"257","1","1","20","2","2.43244732728172"
"258","1","1","20","18","0.565685424949238"
"259","1","1","24","18","0.0636396103067893"
"260","1","1","20","8","0.268700576850888"
"261","1","1","20","12","13.3784603000495"
"262","1","1","24","6","0.137885822331377"
"263","1","1","24","6","1.25334676965316"
"264","1","1","20","10","1.49199530830362"
"265","1","1","20","18","0.176776695296637"
"266","1","1","20","0","2.17788888605457"
"267","1","1","20","16","1.31521861300698"
"268","1","1","24","6","2.88853120114705"
"269","1","1","24","12","0.205060966544099"
"270","1","1","20","10","0.820243866176397"
"271","1","1","24","10","5.22551911296858"
"272","1","1","24","10","0.0707106781186548"
"273","1","1","20","4","0.692964645562816"
"274","1","1","20","0","0.70710678118655"
"275","1","1","20","12","1.49199530830361"
"276","1","1","20","2","1.47078210486802"
"277","1","1","20","0","0.190918830920368"
"278","1","1","20","2","0.0353553390593274"
"279","1","1","24","0","0.270468343803854"
"280","1","1","24","16","0.576292026667036"
"281","1","1","24","18","0.0459619407771255"
"282","1","1","20","0","0.261629509039022"
"283","1","1","20","6","0.0565685424949239"
"284","1","1","20","0","3.25269119345812"
"285","1","1","20","0","0.360624458405139"
"286","1","1","24","22","4.64922708630155"
"287","1","1","20","10","1.13137084989848"
"288","1","1","24","0","0.274003877709787"
"289","1","1","20","10","0.190918830920368"
"290","1","1","20","10","2.40416305603426"
"291","1","1","20","16","1.47785317267988"
"292","1","1","20","18","0.714177848998414"
"293","1","1","20","0","0.0282842712474619"
"294","1","1","20","12","8.06101730552664"
"295","1","1","20","8","0.106066017177982"
"296","1","1","20","12","11.879393923934"
"297","1","1","24","0","2.39355645431646"
"298","1","1","24","18","3.44361002437849"
"299","1","1","24","22","2.32107800924484"
"300","1","1","20","10","0.183847763108502"
"301","1","1","20","10","1.65462986797652"
"302","1","1","24","22","0.247487373415292"
"303","1","1","20","16","3.74766594028871"
"304","1","1","20","2","1.06773123959169"
"305","1","1","20","14","0.0707106781186547"
"306","1","1","20","10","1.19501046020527"
"307","1","1","24","0","0.659377073456456"
"308","1","1","20","4","0.113137084989847"
"309","1","1","24","0","0.0936916485072178"
"310","1","1","20","2","0.134350288425444"
"311","1","1","24","12","0.190918830920368"
"312","1","1","20","16","0.120208152801713"
"313","1","1","20","0","0.205060966544099"
"314","1","1","20","10","1.83847763108502"
"315","1","1","20","16","0.982878425849302"
"316","1","1","24","22","1.71650171133034"
"317","1","1","24","22","0.23864853865046"
"318","1","1","24","22","0.141421356237309"
"319","1","1","20","12","1.50613744392735"
"320","1","1","20","10","0.657609306503489"
"321","1","1","20","0","0.72124891681028"
"322","1","1","20","2","0.636396103067893"
"323","1","1","24","22","0.470226009489054"
"324","1","1","24","6","0.272236110756821"
"325","1","1","24","12","6.02985307656827"
"326","1","1","24","22","0.745997654151808"
"327","1","1","20","10","0.650538238691624"
"328","1","1","24","10","0.00707106781186547"
"329","1","1","24","12","2.19026325472533"
"330","1","1","24","22","0.753068721963673"
"331","1","1","24","0","0.951058620695908"
"332","1","1","20","0","0.0565685424949238"
"333","1","1","20","10","3.61331565186326"
"334","1","1","20","12","0.0989949493661164"
"335","1","1","20","8","0.367695526217006"
"336","1","1","20","18","0.0989949493661167"
"337","1","1","24","12","45.9796184466553"
"338","1","1","20","0","2.29809703885628"
"339","1","1","24","6","0.0636396103067893"
"340","1","1","24","18","0.505581348548382"
"341","1","1","24","18","0.427799602617862"
"342","1","1","24","12","0.459619407771256"
"343","1","1","20","12","0.0848528137423857"
"344","1","1","20","12","0.318198051533947"
"345","1","1","20","18","0.502045814642447"
"346","1","1","24","0","1.15258405333407"
"347","1","1","20","4","0.0424264068711928"
"348","1","1","20","16","0.0848528137423856"
"349","1","1","24","6","0.176776695296639"
"350","1","1","24","12","9.88004950012903"
"351","1","1","24","10","0.0494974746830583"
"352","1","1","20","12","0.579827560572969"
"353","1","1","20","16","0.395979797464466"
"354","1","1","24","12","0.134350288425444"
"355","1","1","20","10","0.332340187157678"
"356","1","1","24","6","0.823779400082329"
"357","1","1","24","0","0.187383297014435"
"358","1","1","20","4","1.92333044482741"
"359","1","1","24","0","0.293449314192416"
"360","1","1","20","12","0.424264068711929"
"361","1","1","24","22","0.332340187157678"
"362","1","1","24","18","0.16086679271994"
"363","1","1","20","0","6.33567675943147"
"364","1","1","20","4","0.0282842712474619"
"365","1","1","20","10","1.18086832458153"
"366","1","1","20","0","0.0848528137423858"
"367","1","1","24","10","0.256326208180123"
"368","1","1","24","12","0.014142135623731"
"369","1","1","24","10","0.0724784450716213"
"370","1","1","24","22","0.339411254969542"
"371","1","1","20","0","0.127279220613576"
"372","1","1","24","6","1.30107647738325"
"373","1","1","20","18","2.34052344572747"
"374","1","1","20","18","2.70821897194448"
"375","1","1","24","10","0.300520382004282"
"376","1","1","24","10","4.99040610822406"
"377","1","1","24","18","0.11667261889578"
"378","1","1","24","0","3.93504923730314"
"379","1","1","24","22","0.360624458405139"
"380","1","1","20","16","0.417193000900063"
"381","1","1","20","2","1.10308657865101"
"382","1","1","20","8","0.0848528137423857"
"383","1","1","20","18","0.113137084989847"
"384","1","1","24","0","0.33587572106361"
"385","1","1","24","12","0.0919238815542511"
"386","1","1","24","4","1.04651803615609"
"387","1","1","24","0","5.04167134986009"
"388","1","1","20","0","0.558614357137372"
"389","1","1","24","18","3.17137391362166"
"390","1","1","20","10","0.0919238815542512"
"391","1","1","24","6","0.0830850467894193"
"392","1","1","24","0","0.0106066017177982"
"393","1","1","24","6","0.403050865276332"
"394","1","1","24","12","0.243951839509359"
"395","1","1","24","6","0.102530483272049"
"396","1","1","24","22","8.68150350601784"
"397","1","1","24","0","0.0530330085889911"
"398","1","1","20","0","0.148492424049175"
"399","1","1","20","18","0.190918830920368"
"400","1","1","20","18","0.933380951166243"
"401","1","1","24","18","0.183847763108502"
"402","1","1","24","0","0.153795724908074"
"403","1","1","20","14","2.85671139599365"
"404","1","1","20","12","0.381837661840736"
"405","1","1","20","10","0.113137084989847"
"406","1","1","20","14","40.6939952572858"
"407","1","1","24","12","12.1268812973493"
"408","1","1","24","0","0.0636396103067893"
"409","1","1","24","6","0.332340187157677"
"410","1","1","24","6","0.312894750675048"
"411","1","1","24","0","0.183847763108502"
"412","1","1","24","6","0.567453191902204"
"413","1","1","24","0","0.521491251125079"
"414","1","1","24","6","0.37476659402887"
"415","1","1","20","8","0.36062445840514"
"416","1","1","24","0","0.307591449816148"
"417","1","1","24","0","0.00707106781186547"
"418","1","1","20","10","0.395979797464467"
"419","1","1","20","14","1.209152595829"
"420","1","1","20","18","0.268700576850888"
"421","1","1","20","16","0.148492424049175"
"422","1","1","20","18","5.58614357137373"
"423","1","1","20","8","0.381837661840736"
"424","1","1","20","12","7.3114841174689"
"425","1","1","24","0","0.342946788875475"
"426","1","1","20","8","0.0707106781186545"
"427","1","1","20","10","0.212132034355964"
"428","1","1","24","12","0.251022907321224"
"429","1","1","20","6","7.73574818618083"
"430","1","1","24","6","0.0494974746830584"
"431","1","1","20","16","0.0282842712474619"
"432","1","1","24","22","0.067175144212722"
"433","1","1","20","4","0.00707106781186548"
"434","1","1","20","16","0.311126983722081"
"435","1","1","20","16","0.424264068711927"
"436","1","1","20","0","0.0565685424949238"
"437","1","1","24","0","0.0265165042944954"
"438","1","1","20","18","1.50613744392735"
"439","1","1","20","16","0.565685424949238"
"440","1","1","24","0","1.50260191002142"
"441","1","1","24","12","0.254558441227157"
"442","1","1","24","8","0.123743686707646"
"443","1","1","20","16","0.601040764008566"
"444","1","1","20","12","0.636396103067893"
"445","1","1","20","12","2.20617315730203"
"446","1","1","20","0","0.339411254969543"
"447","1","1","20","0","1.23743686707646"
"448","1","1","20","0","0.226274169979695"
"449","1","1","20","0","0.275771644662753"
"450","1","1","20","12","6.61144840409422"
"451","1","1","20","12","8.50649457767417"
"452","1","1","20","0","1.35057395206631"
"453","1","1","20","12","1.01823376490863"
"454","1","1","24","22","0.668215908221287"
"455","1","1","24","22","0.281074945521653"
"456","1","1","20","12","67.0478649921085"
"457","1","1","24","18","0.385373195746669"
"458","1","1","20","0","0.763675323681471"
"459","1","1","24","12","0.360624458405139"
"460","1","1","20","0","0.431335136523795"
"461","1","1","20","18","1.7606958851545"
"462","1","1","20","10","0.268700576850888"
"463","1","1","20","16","1.35057395206631"
"464","1","1","20","6","0.275771644662753"
"465","1","1","20","16","0.417193000900066"
"466","1","1","24","18","0.251022907321224"
"467","1","1","20","16","0.0212132034355964"
"468","1","1","20","2","0.353553390593274"
"469","1","1","24","8","0.365927759264038"
"470","1","1","20","12","0.15556349186104"
"471","1","1","24","18","3.87848069480821"
"472","1","1","20","18","0.282842712474619"
"473","1","1","20","8","5.86898628384833"
"474","1","1","20","10","0.212132034355965"
"475","1","1","24","12","0.212132034355964"
"476","1","1","20","16","0.692964645562817"
"477","1","1","20","10","0.353553390593274"
"478","1","1","20","16","0.466690475583122"
"479","1","1","20","0","1.51320851173921"
"480","1","1","24","10","0.0636396103067893"
"481","1","1","24","12","4.48305699272271"
"482","1","1","20","0","9.87828173317607"
"483","1","1","20","10","0.480832611206852"
"484","1","1","20","16","0.240416305603426"
"485","1","1","24","0","0.229809703885628"
"486","1","1","20","18","2.05060966544098"
"487","1","1","20","0","0.459619407771256"
"488","1","1","20","16","0.14142135623731"
"489","1","1","24","10","0.429567369570828"
"490","1","1","24","12","0.703571247280615"
"491","1","1","20","6","0.113137084989848"
"492","1","1","20","0","0.0989949493661167"
"493","1","1","24","6","0.795495128834867"
"494","1","1","20","18","0.0989949493661167"
"495","1","1","24","18","1.84201316499096"
"496","1","1","24","0","8.43931943346145"
"497","1","1","20","0","1.53442171517481"
"498","1","1","20","0","0.23334523779156"
"499","1","1","20","12","1.61927452891719"
"500","1","1","20","16","0.99702056147303"
"501","1","1","20","0","0.127279220613579"
"502","1","1","20","0","0.544472221513642"
"503","1","1","24","14","3.18905158315133"
"504","1","1","20","16","0.197989898732233"
"505","1","1","20","10","0.0707106781186545"
"506","1","1","20","10","0.148492424049175"
"507","1","1","20","2","0.912167747730647"
"508","1","1","20","0","0.155563491861041"
"509","1","1","20","4","0.707106781186548"
"510","1","1","20","2","0.014142135623731"
"511","1","1","24","12","1.05005357006202"
"512","1","1","24","12","0.365927759264036"
"513","1","1","24","22","0.148492424049175"
"514","1","1","20","0","0.190918830920368"
"515","1","1","24","10","0.164402326625872"
"516","1","1","24","18","1.63341666454093"
"517","1","1","20","4","1.06066017177982"
"518","1","1","24","8","0.189151063967402"
"519","1","1","20","16","0.45254833995939"
"520","1","1","24","0","870.664115208902"
"521","1","1","24","6","1.35234171901927"
"522","1","1","24","22","0.597505230102632"
"523","1","1","20","10","0.410121933088198"
"524","1","1","24","6","1.9763634534164"
"525","1","1","20","10","0.692964645562817"
"526","1","1","20","8","2.61629509039022"
"527","1","1","24","18","0.268700576850888"
"528","1","1","24","0","1.0040916292849"
"529","1","1","24","12","72.8673538012737"
"530","1","1","24","6","0.328804653251744"
"531","1","1","20","4","0.162634559672906"
"532","1","1","20","10","0.459619407771257"
"533","1","1","20","0","2.80721392131059"
"534","1","1","24","22","0.348250089734374"
"535","1","1","20","10","1.11015764646288"
"536","1","1","20","0","0.0494974746830583"
"537","1","1","24","22","1.04475026920312"
"538","1","1","24","10","1.47785317267988"
"539","1","1","24","18","0.0424264068711929"
"540","1","1","20","4","0.0777817459305203"
"541","1","1","24","22","0.312894750675048"
"542","1","1","20","10","0.0141421356237309"
"543","1","1","20","14","0.226274169979695"
"544","1","1","20","12","0.360624458405139"
"545","1","1","20","0","2.52437120883597"
"546","1","1","20","18","0.0919238815542512"
"547","1","1","20","10","0.530330085889911"
"548","1","1","20","16","0.141421356237309"
"549","1","1","24","18","0.274003877709787"
"550","1","1","24","0","0.169705627484772"
"551","1","1","20","14","1.9233304448274"
"552","1","1","24","0","0.586898628384834"
"553","1","1","20","8","0.113137084989848"
"554","1","1","20","18","0.0848528137423857"
"555","1","1","20","6","0.0636396103067893"
"556","1","1","20","0","0.325269119345812"
"557","1","1","24","6","0.0141421356237309"
"558","1","1","20","0","0.898025612106918"
"559","1","1","24","0","12.4238661454476"
"560","1","1","24","6","0.334107954110644"
"561","1","1","20","0","0.0848528137423858"
"562","1","1","20","2","0.367695526217005"
"563","1","1","20","4","0.0282842712474619"
"564","1","1","20","10","0.247487373415292"
"565","1","1","24","0","0.176776695296637"
"566","1","1","24","18","0.0300520382004283"
"567","1","1","20","6","0.0353553390593274"
"568","1","1","20","2","0.0282842712474619"
"569","1","1","24","12","0.0565685424949238"
"570","1","1","24","22","0.852063671329791"
"571","1","1","20","16","6.4063874375501"
"572","1","1","20","12","14.7219631843039"
"573","1","1","20","8","0.226274169979695"
"574","1","1","20","12","2.08596500450032"
"575","1","1","20","16","0.120208152801713"
"576","1","1","20","16","0.0707106781186558"
"577","1","1","20","10","0.5939696961967"
"578","1","1","24","18","1.4036069606553"
"579","1","1","20","14","1.17379725676967"
"580","1","1","24","6","0.0883883476483184"
"581","1","1","20","16","0.233345237791561"
"582","1","1","24","18","0.224506403026729"
"583","1","1","20","0","0.403050865276332"
"584","1","1","24","0","0.753068721963673"
"585","1","1","24","22","0.261629509039023"
"586","1","1","24","22","0.883883476483185"
"587","1","1","24","12","0.169705627484771"
"588","1","1","24","22","0.194454364826301"
"589","1","1","20","16","2.14253354699524"
"590","1","1","24","0","0.0671751442127219"
"591","1","1","24","22","0.240416305603426"
"592","1","1","20","0","4.22142748368369"
"593","1","1","20","12","1.3930003589375"
"594","1","1","20","14","0.14142135623731"
"595","1","1","20","6","52.8279476224468"
"596","1","1","20","8","3.45775216000222"
"597","1","1","20","18","1.25157900270019"
"598","1","1","20","16","0.0989949493661167"
"599","1","1","24","18","1.53088618126888"
"600","1","1","20","18","0.289913780286485"
"601","1","1","20","18","0.113137084989848"
"602","1","1","24","22","1.05182133701499"
"603","1","1","20","12","1.73948268171891"
"604","1","1","20","2","0.502045814642448"
"605","1","1","20","0","31.9682975774438"
"606","1","1","20","0","0.848528137423857"
"607","1","1","24","6","0.220970869120797"
"608","1","1","20","16","1.44249783362056"
"609","1","1","20","12","0.31112698372208"
"610","1","1","24","12","7.16652722732566"
"611","1","1","20","6","0.212132034355964"
"612","1","1","20","16","0.127279220613578"
"613","1","1","20","6","0.523259018078045"
"614","1","1","20","12","1.84554869889689"
"615","1","1","20","12","0.919238815542512"
"616","1","1","20","14","0.43840620433566"
"617","1","1","24","0","0.385373195746669"
"618","1","1","20","16","0.650538238691625"
"619","1","1","24","18","4.30804806437904"
"620","1","1","20","0","9.34088057947428"
"621","1","1","20","8","0.0494974746830584"
"622","1","1","20","12","0.417193000900063"
"623","1","1","20","18","0.473761543394987"
"624","1","1","20","16","0.0424264068711928"
"625","1","1","24","18","2.80898168826356"
"626","1","1","20","8","0.509116882454314"
"627","1","1","24","22","3.83251875403108"
"628","1","1","24","22","0.123743686707646"
"629","1","1","20","16","0.106066017177982"
"630","1","1","24","12","0.639931636973825"
"631","1","1","20","8","0.0212132034355964"
"632","1","1","20","12","1.08894444302728"
"633","1","1","20","8","0.961665222413704"
"634","1","1","24","18","0.0742462120245875"
"635","1","1","20","0","4.88610785799905"
"636","1","1","20","16","0.0494974746830584"
"637","1","1","20","4","0.685893577750952"
"638","1","1","20","16","0.360624458405139"
"639","1","1","20","2","0.169705627484772"
"640","1","1","20","0","0.735391052434009"
"641","1","1","24","18","0.0229809703885626"
"642","1","1","24","22","0.169705627484771"
"643","1","1","20","18","1.7606958851545"
"644","1","1","24","12","0.63286056916196"
"645","1","1","24","10","2.55088771313047"
"646","1","1","24","12","19.0388500834478"
"647","1","1","24","12","44.8836029358161"
"648","1","1","20","0","1.61220346110533"
"649","1","1","20","0","1.03237590053236"
"650","1","1","20","10","0.120208152801713"
"651","1","1","24","6","0.639931636973826"
"652","1","1","24","22","0.134350288425444"
"653","1","1","20","10","7.72867711836896"
"654","1","1","20","14","0.339411254969542"
"655","1","1","20","18","0.16970562748477"
"656","1","1","24","8","0.0866205806953524"
"657","1","1","20","10","0.544472221513641"
"658","1","1","24","18","0.100762716319083"
"659","1","1","20","4","0.0707106781186548"
"660","1","1","20","12","4.92146319705836"
"661","1","1","20","0","2.51022907321224"
"662","1","1","20","2","0.445477272147526"
"663","1","0.898239271017049","24","14","6.45765267918614"
"664","1","1","24","22","0.399515331370399"
"665","1","1","24","22","0.551543289325508"
"666","1","1","24","20","0.293449314192418"
"667","1","1","24","18","0.0919238815542512"
"668","1","1","20","0","0.268700576850887"
"669","1","1","20","10","0.014142135623731"
"670","1","1","24","12","0.18031222920257"
"671","1","1","20","0","0.0707106781186548"
"672","1","1","24","0","0.0459619407771256"
"673","1","1","20","2","2.39002092041053"
"674","1","1","20","16","0.487903679018718"
"675","1","1","24","18","0.213899801308931"
"676","1","1","24","12","13.3855313678614"
"677","1","1","20","4","0.636396103067892"
"678","1","1","24","10","0.533865619795843"
"679","1","1","20","10","0.0353553390593274"
"680","1","1","24","22","0.081317279836453"
"681","1","1","20","14","0.233345237791561"
"682","1","1","24","22","0.0848528137423857"
"683","1","1","24","6","0.014142135623731"
"684","1","1","20","0","0.0212132034355964"
"685","1","1","24","22","0.95989745546074"
"686","1","1","20","0","1.85261976670876"
"687","1","1","20","0","1.06773123959169"
"688","1","1","20","2","4.9143921292465"
"689","1","1","24","22","0.47729707730092"
"690","1","1","20","12","0.0212132034355964"
"691","1","1","20","2","0.254558441227158"
