,0,2,4,6,8,10,12,14,16,18,20,22,24,26,28,30,32,34,36,38,40,42,44,46,48
10,1.166602228073359,0.5212799175978597,0.5643458608806375,0.27556332897071134,0.5726813456156757,1.1531463826515131,0.90319668947082,-0.7833215439832986,-1.5152010939730092,-1.744299476543675,-1.4169051751286803,-0.7942050712130619,0.5315064425891881,0.752357965298088,0.758077689848244,0.6638653121000813,0.6944958683491359,0.9289726670923597,0.9228273220934209,-0.05853995774077144,-0.6009270170005813,-1.9287074254285863,-1.2163795847005652,-0.45304048879478626,0.6347951537410018
11,0.46829048396515516,0.27274867998138874,0.9784183327283231,0.5264484298000668,0.3540210142400949,0.7137239175268117,0.8038614077418091,-0.5381870359714265,-0.8258119950203464,-1.7439874333217866,-0.817107022572564,0.23399935681190254,0.3047560094907804,0.7418120214056724,0.2943050696371725,0.24823273415962388,1.0045955013443284,0.4149682683622701,0.4914837304246751,0.07670350133721207,-1.082492987721826,-1.8592171178541028,-1.2212381256131462,-0.474401092378668,0.17358496277569102
12,0.6505090131100566,0.5359560093928495,0.7460915394554671,0.5475100674420408,0.6034355352406304,0.6030837096150174,0.21882089858310028,0.06351748642399867,-0.9688709668245051,-1.6993239037437924,-1.0993269153325738,-0.5128548612736086,0.49930183166619085,0.6005050453603176,0.6178399592967891,0.18357591249117994,0.49926207012402307,1.2792436095163933,0.8002437692517921,-0.32081969133305777,-1.008704872604847,-1.0469055174444846,-1.2089576543723177,-0.10443651966017287,0.8410376930392445
13,0.3946058968006373,0.47362306453939634,0.6952532590132527,0.2564230591121017,0.6581691013693975,0.8143178431757236,0.5287216725322031,-0.25859756272775186,-1.0799315379638712,-1.651979402472398,-2.0106169685758575,-0.6115964746824143,0.4919511266923495,0.32345038608952265,0.7122412553352025,0.5518288112457905,0.23821193335827162,1.3161518286620049,0.8381709009554453,-0.2760541656312753,-1.2682673297618743,-1.8655478299476924,-1.2942335947957824,-0.35040532985899897,0.3645350806079872
14,0.22541901849627288,0.18636780194724545,0.43814659684633783,0.7209519194313325,0.6252049158398204,0.9382206981393255,0.9127496560157199,0.027069789527983557,-1.0494405006317822,-1.5278703552437505,-1.5134062987724053,0.07641365175176312,0.5467992586234887,0.4870246057678023,0.5256850464591757,-0.05001632909178638,0.9160560388764545,1.1355714186779333,0.39523047341432266,-0.27289575525731097,-1.8610420212550474,-1.6629653249276242,-1.4509206079527033,-0.22676843237429972,0.5784736133532873
15,0.3664682745830823,1.0214467751959337,0.3126691902474011,0.04328438283285324,0.5742135666786714,0.9208882855125926,0.8716527968865748,-0.3450908684995434,-0.82448604672245,-1.7356629522414666,-1.5383378647461445,-1.0933217692619783,0.32468502578041036,0.9404220031686832,0.7064667977342666,0.4682646045498761,0.08951134158308505,1.2168115852503694,1.0593758241080666,-0.10713062134441693,-0.9878374092188604,-1.8436191616439528,-0.7257819407412284,0.16763364615870746,0.6793574130178188
16,0.885331604087022,0.8784375528330228,0.5760417611825067,0.7385410173859781,0.16436035148988554,1.2509762538752003,1.0615840971255985,-0.4463037897611478,-0.7936978671348968,-2.05131332521069,-1.426816174546941,-0.27561535447950847,0.568423286263634,1.0595770304980587,0.9657993469350312,0.5061321302754288,0.8946383218897596,0.34933688375668115,0.6890978879011879,0.10255733193917094,-1.0365693208738775,-2.114653948343121,-1.1357184101285456,-0.3093602450044599,0.8446391880184895
17,0.5429798959686964,0.8736450410123741,0.3811455211486027,0.2558990630779467,0.5692818159229066,0.8585392109435832,0.6907620334597174,-0.45420236632403665,-1.289620692925956,-1.9919833619927894,-1.1931078430746025,-0.6404304946513639,0.9062554917542627,0.9502843188224663,1.061374044672614,0.4943666630201087,1.0805477849770853,0.8159782130345186,1.595423886461842,0.4680679320716831,-1.1668985401663545,-1.461386622126262,-1.410890693436774,-0.37639496426787983,0.41805035287974796
18,0.5371219522728563,0.3790425504892686,0.46837317552188434,0.13425073864584403,0.2806011398001118,0.5897762970407967,1.0625105166334807,-0.0398470472073282,-0.9292359201022196,-1.4205022002395762,-0.9761394943714676,0.16779878699774442,0.6137635814492597,0.6398423356447427,0.9063330625827021,-0.2822801992070205,0.2868342764020283,0.6183881195413021,0.8856261483273513,-0.18645074582553703,-0.9396063088147794,-1.1320042332351155,-1.4683126026033466,0.08487201100875247,0.4633978048476454
19,0.3856794114758109,0.39155359778807486,0.13770594040696338,0.2600054997727176,0.7529586049084435,1.4186721923473864,0.6659085242777759,-0.21371544653184807,-1.1062148973456938,-1.4585797950697794,-0.7457733680421432,-0.5548554022242618,0.7835439409564272,0.9451835839055018,0.8478426810139752,-0.13083658529157177,0.3063541573555317,0.9430278535291955,0.9251737104800837,-0.06684096451922,-1.5513654730882074,-1.5096018371664361,-0.8625362648254049,-0.10537309611444765,0.014420129928352843
20,0.6042297511269186,0.8956711868740098,0.3125964196124788,-0.006301372764865254,0.3043006446597356,1.1373845638958262,0.6857272928705322,-0.20847930006671797,-0.985957213949106,-1.555352560282064,-1.6991431711494447,-0.0369624891523882,0.2996008646928834,0.7211174762324972,0.2554418324869754,0.5006938526569146,0.39703704698252956,0.8615110714317711,0.8152051539864139,0.41961536158784435,-0.6580527723618723,-1.7049074012402698,-1.3236727544852394,0.052766748086153226,-0.1936701738953578
21,0.8561832650392062,1.1309442183375475,0.3029926395832683,0.17649709484864975,0.6194184570908253,0.26657611474645704,0.6600084657376538,0.352624389546487,-1.2032132325126184,-1.7665518771068882,-1.1389716332993942,-0.40148504829600606,0.5643969604865677,0.642494795243499,0.4066939193393229,0.5418682637502089,0.8506557315638515,0.694821262308734,0.012458628199199073,0.021994344247806948,-1.144135010085735,-1.8095775343177105,-1.0534044874094874,-0.42028822539986976,0.3626175686572952
22,0.1968181811693075,0.5837629601760537,0.6887169695298425,0.5122261010239694,0.2091908101449998,1.3186862799600159,0.28430594903635387,0.10504527568597004,-1.2194408968414299,-2.250328935201088,-1.2405277089896585,-0.3012141254330632,0.2856106955212111,0.6280805657430105,0.6755404844078636,0.22167839430208158,0.3386836881680715,1.1629476613767986,1.0578544418654443,-0.09324104603156137,-0.8987534711188779,-1.9508224530199967,-0.8111229540659939,-0.49034451429691683,0.0879814875639906
23,0.638747371673212,0.2945866660537376,0.6741039467890231,0.41199572389383865,0.05913587541740639,0.9155565033149771,0.8346609789302426,-0.5811641742405425,-1.0623502967306144,-1.6961022131009977,-1.2667656929564963,-0.18610121581305888,0.49055143647211963,0.30677910766038347,0.4895005556765799,0.24048182703724685,0.6285878799116519,0.9183892546969797,1.20499549553363,0.1752664475031874,-1.1082697464077518,-1.855203888670019,-0.9230959247198166,0.11932332340152374,0.4407998961578584
24,0.8307048983616736,0.04524960837116798,0.3308256365305835,0.2897843912994784,0.17271715530425774,1.7487856925012473,1.333749626739452,-0.5588835758137771,-1.0690262613010928,-1.3711703951924679,-1.280279737607242,-0.45970112838716537,0.26314628803567486,0.8275449453094207,0.0017207648204605186,0.893470953108219,0.3200247101201181,0.9652090279811546,0.8877743889325574,-0.3881339772971275,-0.6768656160476245,-1.6323614617347126,-0.8625784836355268,-0.09389967328630616,0.6251041292212182
25,0.334082033680699,-0.18305244363282913,0.289239750343335,-0.5292834131368471,0.5663279029592189,1.2211388092493978,0.678436833584076,0.11517387547059466,-0.9671948995659437,-2.1425506714688427,-1.2225589583668333,-0.4886769788056986,0.72294493504347,0.9226696865209532,0.28168954089438436,0.1910064918240017,0.45886561352043165,0.5447094952385472,0.9687809626648205,-0.03438369391248715,-1.1114223582664775,-1.2955361471267446,-1.5450656572494699,-0.23671374288163977,0.2456498045779164
26,0.32974618761849733,0.692069832751129,0.5063621662943633,0.19097802531128777,-0.0009343625976523384,0.9747642473554061,0.7162755975455513,-0.06148046104924874,-1.1932700588193026,-1.8560406404775918,-1.0290758962993065,-0.43002116893362574,0.314702065322887,0.9470990225321436,0.06945942741237854,0.21984226014345032,0.33316893482694265,0.4258354765565078,1.2609212971109822,0.07974446023697844,-0.9680210836182417,-1.8080192329020546,-1.3461469540031654,-0.28689862127716453,0.5217036712141181
27,0.8187184709430464,1.1065577095074666,0.09126330564658691,0.6850438852240334,0.36423428313267264,0.650378948811345,1.1951284721185846,0.09877191728711622,-0.8981784804023248,-1.4331586302906933,-1.082553062785819,-0.6028190296207958,0.3387940185556593,0.7674898672689621,1.1928377759264548,0.6779452913398527,0.8214350783401334,1.251173412720749,0.7681403508707644,-0.22522832642266488,-1.461669904547013,-1.7219602621158554,-1.6321513214397376,-0.3228420669560108,0.522457940079786
28,0.8479352499821651,0.8531145931102866,0.433766069133689,0.5532600758251205,0.32562380042277284,1.2777743290748709,0.7613751858728018,-0.43086144198382054,-1.2043519734078991,-1.3684105969099158,-1.065751903124401,-0.3241599853784187,1.0676596650383408,0.17552803367233827,0.8447422405833577,0.7690479806733599,0.442031206841763,0.5812986107980328,0.9110383414425964,-0.3579242094116493,-1.3654121279699702,-1.55876293708987,-1.288356208619188,-0.8711733402621624,1.1774505468287504
29,0.023788760400800357,1.1538831720726639,0.5171570692002714,0.5910802634053839,0.23813080550208104,1.1441089283353143,0.8470755397604861,0.19709799837326059,-1.6382238415639443,-1.2568025738939845,-1.2741067373249397,0.0734179829970128,0.5022486501819055,0.4806452036622096,0.2821203101220384,0.4988678505848274,0.866632612061762,0.8491287266823723,1.1213780462029166,-0.3274134408958172,-1.10414704326688,-1.7684936054104219,-0.40654530947423917,0.061622650729575235,0.33023035834850745
30,0.6037331727910961,1.2008764348026628,0.6940256636303235,0.1676879333957274,0.4447296085291732,0.6222982078190203,0.9811620589770953,0.1302107476401608,-0.9754693303524968,-1.7573255948100712,-1.6280053334994242,-0.1848826248120211,0.24842516318402097,1.1834566373341486,-0.05101924503921712,0.430355400620394,0.7983239716841422,0.9431479909806663,0.4710224517496852,0.09720470720105365,-0.7956440898856363,-1.4023706831622578,-1.5703859083289975,-0.25881133723301303,0.4834029655063662
31,0.2371841732987292,0.8193695804541453,0.12418770339221347,0.4203094696539482,0.6865374141942336,1.0000508611447094,0.7308829042778925,0.7872885254452284,-1.1005632151559932,-2.2076277413299734,-1.1434955069207773,-0.32239530960690527,0.6703803246228238,0.36328411477201367,0.27745838468169604,-0.05969238686221506,0.5692335566709604,1.4592651116051307,0.6123621666815106,-0.19560465469122404,-1.1646443999229985,-1.701282177947526,-1.2899163073799993,-0.3577759341254733,0.21435290066206147
32,0.727515079753534,0.664805264310744,0.6005451489680108,0.23447506751437558,0.6096746774052471,1.1448631944950296,0.6061585447582557,0.34904434817720825,-0.6867496313116129,-1.578979311693243,-1.5803286375697776,-0.43224257079923856,0.4522946681125498,1.033890164590398,0.3484039083989591,-0.07222769486982256,0.16618774709419626,0.8328391255415504,0.8883009971619886,0.30113599649528233,-1.3456902078669135,-1.5078800209371765,-2.123023636213733,0.12374040908022876,0.6879212806004937
33,0.5597080496201765,0.7630997738415817,0.5768870111942525,0.8565192228539995,0.9833417351849156,1.0614733526142803,0.47736143659339025,0.15416624699677411,-0.9134850172319061,-2.4569254338423674,-0.8286678373401397,-0.513461378327462,0.373656758774856,0.794748286489768,0.6660023681808687,0.5416050840546743,0.8320630685512317,1.0972317018648674,0.8396327543301209,0.003861537619626971,-1.3701827660944514,-1.2645916028132127,-1.1640722892639306,-0.3221892532463281,0.4743275768804782
34,0.5968100832896167,0.9017536962854568,0.441509368037196,0.2889950722237997,0.6465403790850107,1.0899431638729187,0.970537177745586,0.01761334661227553,-0.8533963452759665,-1.8155302108948894,-1.1178905156481442,-0.4933445403988287,0.5891160290353425,0.9196178839285517,0.3799812799040061,-0.09955965890708723,0.6378853493935126,1.0391379366162254,0.6245627643858348,-0.00883736573573151,-1.3338448714205502,-1.6418075017608271,-1.1721235658608748,-0.6112680193768059,0.32568630907501106
35,0.5975091157345954,0.3709989792715364,0.5115414661042037,-0.12045765547974335,0.13126596165832266,0.949661620012702,0.7866997672732504,0.23148881513173783,-0.9577507908604354,-1.9932267695143266,-1.212955270227024,-0.2300166102151192,0.29033670353400387,0.8875964386535034,0.4780604555008044,0.5248810853297372,0.9422705949373663,1.143397442893903,0.6789297896759555,-0.3700360999354948,-0.5784147098902241,-1.5230715268182196,-1.282367568251926,-0.30250296966241763,0.30049106382790164
36,0.7090698083353095,0.8113985341216357,0.2882256854381279,-0.032186495049435715,0.2883790843067727,0.952453488040411,1.3621856274724387,0.012080858142005425,-1.5870967371170186,-1.8654433501942809,-1.3816398989522227,-0.4463413230049196,0.4382872015343282,0.986388288038336,0.5642169578514562,0.5429588073553397,0.43091306187288975,0.9775125744268907,0.572595763299234,-0.20007966896616555,-1.3935082585223513,-1.85207889087243,-1.225099310690115,-0.26375620321216564,0.12273828348493793
37,0.301916707535436,0.8125971509064591,0.5851540509460491,0.8598288096101916,0.6474450681922976,1.2222342443741443,0.9656503743236327,-0.7245852384003355,-1.301964105535263,-1.7313929425545524,-1.5664257392008265,-0.6174250428873085,0.4060485477482267,0.9076685666677455,0.42094344300899217,0.10846920358628762,0.5681023815797701,0.7103642866205471,0.7315283534017926,-0.3837685765927691,-1.4005766868312104,-2.0295009353288087,-0.8638822414175222,-0.19171095274852437,0.3276700884039444
38,0.4264579728615389,0.3541090156993924,0.08784336727333525,-0.10682773328716699,0.709610721454625,1.0432068935699415,0.7480023512612616,0.07863684245071399,-0.8092789011637247,-1.442788286811363,-1.4190265811328922,-0.509714454812622,0.1545022840677503,0.8944370992207566,-0.034603522992305236,0.2987834085402564,0.6443626103928274,0.365619614591278,0.46928710736863244,-0.379715508451788,-0.6632510675041778,-1.340945905594369,-1.0230528733872541,-0.021377310402436678,0.20626928999440153
39,0.7839290563980594,0.8885603595537744,0.4259952106709627,0.33903300474257914,0.9038293711152063,1.1275561481773368,0.7674245083732847,0.0685760678333681,-1.4760073541335719,-1.7377801828939128,-0.7962808777062884,0.2389597246963565,1.1473369927451507,0.4820386140514069,0.20383789880934278,0.5114547983124617,0.5739105962125305,1.173477631323169,0.9525645844531321,-0.040712977160440894,-0.6070410368906951,-1.6908496461480387,-1.5498840555201552,-0.38146668200742934,0.6451674942071006
40,0.7916302159200659,0.8401492885624194,0.34144840767719864,0.09018119853670786,1.150994179915834,0.9127268956443082,0.801559103493323,0.04487427073774799,-1.2848184353909637,-2.032773510189279,-1.4561386925328639,-0.6353867725742322,0.5513838160418644,0.3134672512337947,0.8196222671446993,-0.1506928099997048,1.1059682050743285,0.8056688628464036,0.9858245811108539,0.3398180883641119,-0.6478724929459461,-1.2424753941007092,-1.4448922027111035,-0.3049536682951077,0.17376343167411873
41,0.3749946643325147,0.29145967798963107,0.7739786490514431,0.860954584300751,0.10840889275965404,1.6981425923305866,0.4032476697334953,0.29814673711977957,-0.6720610271917692,-2.202241422435396,-1.096133836461568,-0.6416628185046886,0.037200513267426794,0.7535326376859213,1.0455371235676882,0.15884298420618015,0.7599189385745296,1.0883701200457143,0.3214254348324175,-0.2439646906458763,-1.424586368296588,-1.2604518626136927,-1.3124386309586167,-0.3933331830918276,0.7992713953969031
42,0.6129600498427599,1.2429376872349371,0.6605530804261787,0.5716325843217278,0.6975869899797134,0.586554630560755,1.0184458453692649,0.1008111657116218,-1.4998913200911885,-2.010264700074725,-0.8481667071672623,-0.08887767651034012,0.38684395269441635,0.4880302279870262,0.4903384258330941,0.23978453049904405,1.024120004832188,1.3871423282566702,1.0111796404570235,0.19624396887690657,-1.418884047073795,-1.6353720931268867,-0.9117771114739621,-0.2973607174186077,0.5406174283610626
43,0.9465671565205289,0.681891303718764,0.8779025286700537,-0.0005775003103053455,0.8413848424209043,0.8116637010241743,1.0538570684744952,0.030317526836633482,-0.5226599490980345,-1.5011697017867025,-1.2694952860011655,-0.45799331103599666,0.26741613854314406,0.6272513538261872,-0.1072117028925243,0.22263191984909086,0.4587723955605947,0.45791904012677154,0.8494593995107528,0.21674124965641556,-1.2396886147519266,-1.86909665714231,-1.1493800593387788,-0.2486073376188292,0.41018387725144667
44,1.3809894596594758,0.9407058950569124,-0.4630128115036201,0.3137211318023594,0.6427618616432161,1.2681263754447218,0.6566242432497422,0.2929171513044423,-1.1522694314221302,-1.7221768605370373,-1.605524086244713,-0.5236512029825332,0.7349219727223116,0.5776069763275995,1.1652459058460252,0.3451525109407501,0.9309837407948228,1.176540856353534,0.4795776815275771,-0.08080198546988092,-0.5433488041863207,-1.462875562538107,-0.8793323759128593,-0.6933505202120989,0.3966511692977346
45,0.6044824452097379,0.8789374436127074,0.757525715867266,0.2603817416396833,0.23261260639033593,1.0454416801946331,1.1603553351154758,0.21049769205732963,-1.1626897800527483,-2.2255336992515318,-1.880626686041205,-0.3712264281102236,0.6144535940104512,0.6109544518453616,0.6718698714838054,1.1855193454642892,0.7265470119627292,1.3680154522182018,0.7007981026958056,-0.033516570727260185,-1.4321813945347355,-2.3581137420804374,-0.9196096172266395,-0.6116384753977419,0.6181636355441203
46,0.43699675047443615,0.9732994569384764,0.4499095625614643,0.407816548074836,0.31165674986423125,0.8289834269416395,0.8702456011093673,-0.45737337437112674,-1.525938225532408,-1.674907707270038,-1.031176534622105,-0.13051824281982796,0.5544324374668352,0.8214833024131802,1.2737100569208195,0.1680567518174957,0.11051937356115965,1.689065910914882,0.6231893474148233,0.3556617489146254,-0.901896838402069,-0.8932006117571267,-1.5793708537610107,-0.1458667499796252,0.5091012432842278
47,-0.07351651919437363,0.6013017081790561,0.8770787513423939,0.024231775222669616,0.5193763115482068,0.9695589356204084,0.857687424010719,-0.43239506268708333,-0.6486673740215412,-1.4213603632665754,-1.3413923438685724,-0.8497359709705301,0.22303187599939006,0.7132626784025822,0.5869450700401648,0.6019602826403185,1.0058491869169108,0.9700893886458564,0.9539638236226864,0.02210333338486436,-0.9509870763952094,-1.7616590270265207,-1.6607835759110605,-0.31604872140750195,0.40822276367891525
48,0.8565362436429822,0.6533489100967032,-0.08488448836141199,0.4731212211951289,0.42506245006779286,0.20041314062109772,0.8020130348547965,-0.3178151152533839,-1.3620881074678102,-1.839958113174977,-1.1742945356069994,-0.6865630756615249,0.5937823719770015,0.594582832201281,0.8467648897847111,0.19188560093954365,0.5333685746803872,1.0498043112404658,0.2918918059075214,0.20284485677213654,-0.7834737487205136,-1.8900233221955631,-1.724112335665852,0.1586293784130231,0.8191708613017654
49,0.15420826808954619,0.5634383899926055,0.9673488734578857,1.0079528675900318,-0.11552143756434696,1.2890670699481888,0.6884032293240177,-0.38696962041568267,-0.8483317392862837,-1.5566280477873329,-1.590358761035553,0.04156127521574432,0.6936765471355861,1.0125886588843882,0.3288884071529875,0.3785070751242639,0.548935680063992,1.122944175203909,0.8899869629628415,0.37300748255985244,-1.0946871772750746,-1.8334493137868357,-1.230776920936189,-0.2973192248620737,0.6931793054662783
50,-1.3920553792631485,1.355336900041813,0.396589344625925,-1.33106619815024,0.9869423741740302,0.12998515494648294,1.0106744584408018,-1.4778084555275308,0.3932183398679676,-0.28648335074235903,0.10457994395427436,0.7426262221961031,0.582719678399148,0.4176275308453987,0.2556707057179718,-0.06994342447387858,0.4269800705962542,0.9639003880680805,0.4729835226340249,0.474444052820242,-0.5951011687118793,-1.3703438788087179,0.5376282569665719,-1.6444146627642195,0.06429314761235247
51,-1.4081729490359507,0.7773713477884828,-0.26278861434596634,-1.2842662515764414,0.7025635044340299,-0.1886616581281064,0.7291669369897675,-0.8219968361336862,0.3455945284831792,-0.4296184891695445,0.6145299747264024,0.7454852017086517,1.0251360358700747,1.1889444241579383,0.8045676442077465,-0.3613861878087215,0.43599578534431166,0.6323096618411415,0.8654419608775639,0.6947233773591854,-0.8934527320669593,-1.4516181210909067,0.6313782699947018,-1.695884352084634,-0.5039091924264039
52,-1.7001085882655822,1.1499674673990126,-0.16060662048799823,-1.2525144412516933,1.238731060549247,-0.5193819280791201,1.1112225455694533,-0.9270321479220175,0.2613784536530127,-0.33519449047322164,0.9319470942774284,1.0166719404032127,0.9930921167840627,0.49995880211294746,0.29477094884691446,-0.335860533035407,0.6255856566083636,0.6305720510104584,0.6164871141194872,0.8577395749471747,-1.3807355034417448,-0.8940024654016772,0.6363024993849846,-1.573113715911862,-0.32552017729433647
53,-1.3584692958056335,0.7243606118820242,1.0279896879050738,-1.460636678656927,1.236954613134932,0.23319937313905287,0.7622355792087231,-0.6009088750616358,1.213063329940356,-0.2839339821143451,0.19580868031375234,0.42935059826060884,0.24093706810117277,1.0446873201613762,0.06674851671454379,-0.3921883087428849,0.4780957923226547,0.9765122188657216,0.5218490121562895,0.3116025455808019,-0.6749015157236576,-1.339399129127825,-0.0050278244503670355,-1.699477044447304,-0.26407594119925853
54,-1.9118956124779802,0.8289901237454191,0.9254675530146428,-1.0514255009739306,0.9021678210433733,-0.4326565567116656,1.2732057428642523,-1.5630855426967645,0.7343198409147194,-0.42646930750069045,-0.08643861646292966,0.5754837751952108,0.6295692706161806,0.8296496937044745,0.11547804940364748,-0.2894631360811061,0.6702506246558215,0.740926714500437,1.066429356819315,0.632929505227228,-0.6819731955740345,-1.19373793276794,0.7967216348572899,-1.829699080663009,0.019765146827727335
55,-1.5922060748119673,0.9564863121825045,0.3474037746877837,-1.265324380179329,0.8428422061226203,-0.17636257183099593,1.074812053794962,-0.6797242176328155,0.46290956137973976,-0.643393659590531,0.27873419161168217,0.39982940352342167,0.9789497199581894,0.9605368765415467,0.6737570435731435,-0.33352082123689836,0.4122535544080946,0.8333490110169611,1.1966921716706278,0.7577620040939725,-1.3752023929859036,-0.9973391693133988,0.15248822863369782,-1.1011002804494567,-0.16103825196193924
56,-1.6364444876567428,0.6441498788397875,-0.17233641657090404,-1.3740286327868192,0.6248328510633843,-0.6880295231590181,1.0560111176029585,-0.8104508426957527,0.6735752945023172,0.13232756511642935,0.4627846545783785,0.30971031494504847,0.2965387720032167,0.5981152187125137,-0.077195526509794,-0.3902242973501023,-0.03011416042820414,0.4483217654754835,0.5201019543797666,0.42897197907763873,-1.053254525140105,-1.2331857126394594,0.7826483183017551,-1.582679275155653,-0.2079148687212384
57,-1.4134076859254834,0.566483482497258,1.0476111524267617,-1.4179903696467742,1.3455460643898114,-0.10872761768135361,1.0730235429989607,-1.2942386054206831,0.5559904992217156,-1.0528651967424942,0.2909544117800101,0.9387339641544095,0.3644984108956637,1.0643310100521164,0.007459425442913559,-0.10102430633017795,0.9666855207977669,0.868819205040148,0.8828686250207077,0.16297813674411188,-0.9355276999381104,-1.6175463777332333,0.22293058651757264,-1.6588665220287622,0.36009392772924603
58,-2.0333038482443495,0.5040990954060618,0.8917833096549753,-1.500495597153639,0.8018510673625887,0.17312618041487127,0.30137456921402983,-0.8741803550089144,0.8324503108141109,-0.5424954242872189,0.19593300709282696,1.0999811853676018,0.33868808595932454,0.6956378463690972,0.5849649908522778,-0.41725831007502673,1.0986059442515015,0.05181321580217779,0.33592500341893955,0.35139415479923464,-1.3866330224052055,-1.7894661749493213,0.7836499142248978,-1.6910103600468576,-0.2312292986609545
