CycID,ARS_pvalue,JTK_pvalue,LS_pvalue,meta2d_pvalue,Cosinor_pvalue,Rain_pvalue,y
161,0.0025349017901474,0.0018498592938576,0.0317398560823764,2.08795066022338e-05,7.875681440339122e-09,5.6422048923418e-07,1
162,0.0008887177440254,0.0030197661591326,0.0146417289016891,6.42228814595747e-06,8.150013997010319e-11,1.50240631581269e-06,1
163,0.0003286314568081,0.0014378634142753,0.0140377939402413,1.30766145844952e-06,3.427447436976649e-09,2.81380710318039e-07,1
164,0.0007542163544789,0.0060934795025608,0.0195150743192065,1.33529898929119e-05,4.59358538984489e-08,2.56714203689072e-06,1
165,0.0010499455877652,8.7281299674252e-05,0.0125489452180824,2.6843592382253e-07,4.233329642389094e-08,8.32007016516745e-08,1
166,0.0002055913733634,8.57102259918609e-06,0.0045184538640746,2.81156964376805e-09,2.083331240854136e-08,2.98051519018472e-10,1
167,0.0008186577473079,0.0001184471643996,0.0105097227907734,2.40548423846576e-07,9.257508093440947e-10,9.8122338431502e-09,1
168,0.001009395886667,0.0023688742750913,0.0145671360812313,5.76900857518492e-06,4.148597909647833e-09,3.01207600783162e-07,1
169,0.0011522100462826,0.000499885700757,0.0159582990871558,1.75303293792339e-06,1.0830145669160631e-09,1.18604734174525e-08,1
170,0.0005129246104321,0.000159780931005,0.0096056980736515,1.9025667741257e-07,2.348492511572431e-10,4.16003508258372e-08,1
171,0.000880549541909,0.0008563069849221,0.0127104623571741,1.82006538551605e-06,2.841282764620701e-12,2.52288096728916e-06,1
172,0.0016844267801201,0.000499885700757,0.0169429087028257,2.59994594864477e-06,5.716260798038775e-10,1.53228438548817e-07,1
173,0.0014904647061797,0.0060934795025608,0.0230397883288661,2.81750723760688e-05,5.5360604989118656e-11,2.08527468527617e-06,1
174,0.0004295462697361,0.0002857574559262,0.0065040221767973,1.9269441775549e-07,8.056223466113011e-10,1.18020374071872e-05,1
175,0.0006209600329487,0.0003789681674376,0.0136854392083579,6.81872251884208e-07,2.347216454534617e-08,3.73301909180673e-10,1
176,0.0021145468284743,0.000499885700757,0.0273867549851443,4.89242167811543e-06,3.696879469217152e-09,8.1714974836466e-08,1
177,0.0003431733222053,3.36299215085765e-05,0.0077520412321611,2.61061536832585e-08,1.2561318651904682e-10,2.11906061460653e-08,1
178,0.0012530568651425,0.0018498592938576,0.01993558070864,7.41800271930604e-06,4.914554319057628e-10,2.43435882808603e-06,1
179,0.0001197034600344,8.7281299674252e-05,0.0067551983396761,2.10005698386695e-08,3.9521330652547693e-10,9.28326136857111e-09,1
180,0.0018578199959269,0.0014378634142753,0.0175551151853333,7.51556305789158e-06,5.820952608814878e-10,2.46559586251727e-08,1
181,0.00030465441557,0.0002142857370726,0.0097935808591423,1.57452032190086e-07,3.080833366198021e-10,8.00737269554451e-08,1
182,0.0003756339998365,0.0023688742750913,0.0138915794831083,2.28665314860876e-06,4.912514839361393e-12,9.10956783731193e-07,1
183,0.0017824037633682,2.41503962397589e-05,0.0117428383978438,1.2712984398533e-07,2.8187852052496964e-10,5.93023670872626e-09,1
184,0.0011410114370831,0.000499885700757,0.021077460470123,2.2303558884218e-06,1.6251555656765504e-11,2.88212315756762e-07,1
185,0.0010708303440562,0.0002857574559262,0.0141624066975922,8.91304951289307e-07,5.645065526138636e-10,2.42380610213562e-08,1
186,0.0005108785322323,0.000499885700757,0.0121844286126681,6.61027806603265e-07,3.029275544852439e-07,4.36646316930816e-06,1
187,0.0012556397151735,0.0014378634142753,0.0184619064702284,5.54725207491114e-06,1.1980083591822675e-11,1.21829737005889e-06,1
188,0.000358857686011,4.65159814425002e-05,0.0070158575707716,3.34167834514787e-08,1.3877787807814457e-13,4.42479680137957e-08,1
189,0.0097103238580298,0.0060934795025608,0.0588071473221362,0.0003220485858574,1.6946658409899843e-08,4.3130291993755e-05,1
190,0.0004143287857927,0.0001184471643996,0.0084432109159629,1.06066485150436e-07,3.0079119195391974e-08,2.72211639542806e-07,1
191,0.0014502468687138,0.0023688742750913,0.0155817082735324,8.45281607486648e-06,2.7396618307307104e-09,1.92508300636465e-06,1
192,0.0002051430891061,8.7281299674252e-05,0.0057646914352632,2.9763891684631e-08,1.7825740883381513e-12,8.15036149367923e-08,1
193,0.0015166274954938,0.0002857574559262,0.0118407865205266,1.03793080141745e-06,3.0975222387041873e-13,1.08496373858876e-07,1
194,0.0009648267564726,0.0023688742750913,0.0161208236232322,6.06485734622186e-06,1.7432533194750022e-10,9.10956783731193e-07,1
195,0.0001868471748345,8.7281299674252e-05,0.0056897006580536,2.69943716268983e-08,1.4150587923644764e-08,1.56932255045874e-07,1
196,0.0001038577370164,0.0002857574559262,0.0098584447693829,7.72129612469641e-08,6.535871843738049e-11,4.29247660224119e-08,1
197,0.0008381697954242,0.0011123235787784,0.0185235348974518,3.08472505461399e-06,4.4996506520789126e-10,8.92930711673936e-08,1
198,0.000822961569914,0.0002857574559262,0.0141302905516214,7.01430387661794e-07,1.8128237799786007e-09,3.17343722253688e-07,1
199,0.0004773116178555,0.0002857574559262,0.0097675459661807,3.06762843349517e-07,7.07178759995486e-12,2.18389160464902e-08,1
200,0.0003187973851883,0.000499885700757,0.0114305582092618,4.07313662020847e-07,4.653061380643919e-09,1.10955069124827e-05,1
201,0.0003638845181446,0.0002142857370726,0.0169084540278924,3.03878206375785e-07,1.9422935704227484e-08,8.45525148543678e-08,1
202,0.0017622438500107,0.0014378634142753,0.0271843239491064,1.0570918545616e-05,3.7863834290163817e-10,4.88888017786739e-07,1
203,0.0003053077357482,1.72229016592152e-05,0.0058253821789447,9.74837810474583e-09,2.3417379146906114e-11,2.08188411259589e-08,1
204,0.0002487122896199,0.0001184471643996,0.0060941568899746,4.94123738592478e-08,2.7976200911439264e-08,1.56150895249083e-06,1
205,3.88022475885652e-05,1.30367136488675e-06,0.002791655402257,6.613576353231569e-11,1.2333196686142855e-09,1.13673005850648e-10,1
206,0.0002288451204135,2.41503962397589e-05,0.0062940806593131,1.09591313801616e-08,5.1723581639961935e-08,4.58569850324791e-08,1
207,0.0018401301765245,0.0014378634142753,0.0243731045692273,9.97112084366591e-06,5.6358695488256665e-11,1.30762368025559e-09,1
208,0.0012792369113819,0.0011123235787784,0.0170778516486748,4.18531923840337e-06,8.131906259478683e-11,7.64382160676632e-07,1
209,0.000120083203835,4.65159814425002e-05,0.0063278498687278,1.11215586739988e-08,2.5790480862042386e-13,4.14186338812746e-08,1
210,0.0006085480963937,0.000159780931005,0.0100274680869814,2.31078588930345e-07,7.635809606831857e-08,4.00368634777225e-08,1
211,0.000624828019472,8.7281299674252e-05,0.0098922525031475,1.3489583605697e-07,9.032112391338389e-09,6.063755543621e-09,1
212,0.0003717092412616,0.0030197661591326,0.0093758588086112,1.97949624891613e-06,1.0359957558492285e-08,8.47527455148142e-08,1
