,0,2,4,6,8,10,12,14,16,18,20,22,24,26,28,30,32,34,36,38,40,42,44,46,48
16,-0.7387983938101417,-0.3374582189493538,-0.46303068500544164,0.0437837455864713,-0.6340471525611283,-0.23818601975329562,1.1238973042946079,1.8255376060121304,2.2383935447416814,1.82327665743046,-0.1300362976729904,-2.069837306258702,-1.2015286183433438,-0.5450393587616191,-0.3427734167952508,0.25580402295763294,-1.4482335443310372,-1.08649131397183,-0.05760446653737067,1.3391959956080406,2.064849728884737,1.6020635679161728,0.1385835141341309,0.5298566786199291,-1.8830491271533827
17,-1.433413510631587,-0.716070605107783,-0.36120833133743235,0.5944939754710762,-0.513901269824729,-1.12532781121176,-1.194913723428057,1.1694174721242783,2.300342979210707,1.0537806353805794,-0.5415375028813455,0.049120502259780374,-1.2569591827244802,-1.540649846384589,-0.416694065104234,-0.293359585662357,0.179339445674622,-1.037937862459134,-1.249397429805335,1.4051229410881612,1.1990092709093472,0.8275948253284278,-0.313130178130107,-0.9706922675009768,-2.3678252725065185
18,-0.8184121732204424,-1.1363440280185941,-0.2433203399406178,1.2346811702083231,-0.6696916191944717,-0.6975180900892346,-1.0180434458971401,1.1695401276454604,2.183493470424255,1.425937406522687,0.3890526454711283,-0.6585830793461906,-0.6588536806468009,-0.6973058053659039,-0.7868907821765424,-0.9555122211137053,-0.18564389336394674,-0.19021845476021626,-0.06436557196762571,1.3055844054499026,1.6851332020094243,1.2075277180115482,0.04877253274460153,-0.7271167425213847,-0.709673415448258
19,-0.7277775981017929,-0.3752142377817856,-1.2479248508947498,0.15902120233573672,-1.0654372050002914,-1.4613037133355358,0.15294113998382375,0.6468436289520112,1.654029762746712,2.1505074740255825,-0.46922006587622467,-0.4418789391143669,-1.1768523955770895,-0.8587442647544632,-1.752463916064034,0.4173846794570764,-0.9316334212123611,-1.8252608706492424,-0.4235933001714754,0.420957763079874,1.4938289795227584,1.7409796167061027,-0.5547639095344816,-0.8897894017285661,-0.18937440641990622
20,-1.6757468552640833,-0.6056299322686542,0.4863069479792103,-0.795044872222497,-0.17425981616241282,-1.4958945182903074,-0.5476651014002167,1.4481938152777276,2.6354206537590446,1.7873426107069705,-0.04502418307262562,-0.09792616011958177,0.007291539914431322,-1.5429335845966783,0.23893685036156687,0.661716878108628,-0.42227407837011144,-0.6163788022478531,-0.0816965055820151,0.6866295245344465,1.0693532472238854,1.8837714750149817,-0.6040062756851927,-1.5467297660129282,-1.9305265539640863
21,-0.007805170869851885,-1.6878591774247187,-0.2797879484946525,0.6410471311235533,0.2780485231356086,-0.37487111226035674,0.17854172154909936,0.40236668432013634,1.8545974846909181,1.1548801772346722,0.1716159504708713,-1.335564576656417,-0.7527489091169272,-0.9531191078855312,-0.3954283824010316,-0.7358578467296286,-0.9743116951633041,-0.8675431657599701,0.239015687739229,1.26189023475015,0.5917900008780317,1.733101547309708,-0.3824016846123086,-1.3500594025675126,-0.9384147007244102
22,-0.9584726135523169,-0.9186936966619003,0.07697463844421154,0.5641688606545121,-0.3192260794726395,-0.2776843728025401,-0.4361335220294802,0.9796438267098413,2.4610928402667267,1.5866849197961015,0.4792134190451598,-1.842126910295845,-2.0586304713617993,-0.7002781566219279,-0.009223143974289971,0.10323047674326044,-0.8605914628253993,-1.5216839538619724,-0.13348529949174942,1.906463668937969,2.1020964685374524,1.2111189185275582,0.7255189961756502,-0.4407890466642309,-0.9540803007590782
23,-0.2674816150318644,-0.30402208223244775,-0.8226842452195109,0.031093132294020775,0.6054063987748879,-1.1426424333408352,0.11864820058573483,0.15909488883164546,3.104572271826662,0.9259922593979304,0.1976617386639955,-1.5670502659609507,-1.6165580037876883,-1.2819348304882643,-0.5070429233037266,0.09027742193407565,-0.33048991498021696,0.12290231426847154,-0.9810906241307116,2.4183026337302254,1.0649302668224707,2.0233943461200385,-0.31539471225004595,-1.577002359212571,-1.1892393891804063
24,-0.46014691158864485,-0.9743287070623181,-0.28855711828904085,0.9650126658040675,-0.3287651958246237,-1.562223893673334,-0.5169317663223507,1.5075791470811686,2.1232834739651256,1.1243769020621521,0.6799338269788712,-0.7495122514945286,-1.2412945473487482,-0.35780255306964415,-0.1088268428667728,-0.7251807113775297,-0.8347915220365499,-1.0495368793263216,-1.3975578712359233,1.152496084916844,2.9286329435257477,1.4059015581546048,-0.6154445178458983,-0.9877573751540404,-0.5890307738905274
25,0.13977047603648285,-0.567246930452123,-1.147157078412768,-0.34639316512230517,-1.339698679052675,-1.1002198729277568,-1.1913627026335385,0.7273224803306568,2.3498633123942683,1.5652839020736615,-0.1330901914264402,-1.146200940410384,-1.0678051979931882,-1.0664389473772897,-1.9773685753789658,-0.7840452469010326,-1.0932723953633752,-0.9349915348656421,-0.17828866936261384,0.08162844019236015,1.7804253372392513,1.4343576782982124,-0.2616953451750083,-1.8100255025971035,-1.916475846678803
26,-2.653538173508027,-0.607848931200421,-0.6901565475219558,0.2791420503041445,-1.2819148543736887,-0.1966491694963871,0.14468578169081192,1.3119626176713086,2.8477869252005337,1.8038277650741525,0.32385791075279136,-1.3941313650809102,-0.12940049393162678,-1.7022682888432394,-0.15883716665311942,-0.1761391538759054,0.1656103050687912,-1.5869809697736286,-0.5871353406365549,1.6479833539796331,1.7230523755479283,0.23538798490129498,0.1345618279696198,-0.8331949026284001,-0.5585785831416235
27,-1.0625064609508035,-0.6612097980865289,0.7674495373201546,-0.5322729658598327,0.3868182515266811,-0.9606430342758279,-0.3335889062931749,1.1293345764730878,2.5871891679606405,1.1558938094033817,-1.103033748635843,-0.7538482901082985,-0.9603977035292105,0.11928143254568924,0.6056985640013386,0.11998884662607345,-0.6202609322171543,-0.5633565623688588,-0.600253422238876,2.118168793972405,2.1970725940791676,1.8298928076058487,-0.6977992506695654,-0.8432467408210106,-0.9726530141491908
28,-0.9131786673827151,0.6287066491619027,-0.74566720143213,-0.25788001033513985,-0.9280276186215304,-0.7322384511167231,0.3203563085732514,0.8161518192749986,1.3251324418409234,-0.26073826109009146,-0.19557860553368672,-1.621377726554726,-1.0389924995822755,-0.6132136872781752,0.1978202912246776,0.571688600919507,-0.11162875017900734,-1.684130476586894,-0.9214766423121779,0.622755522065644,1.585057885252849,2.9654785239977364,-1.1333271564539331,-0.6188905748759275,-0.9790452707441257
29,-1.411925418108888,-1.590338788320003,-0.4927512050212553,-0.19779975903016703,-0.5301179294846193,-0.5406162298607843,-0.7872482160764203,1.6155075211311034,2.7365549421508133,1.8266463353189497,-0.5616024656111454,-0.796196445045365,-1.2013079428298077,-0.3156976156328585,-0.4215771013349353,-0.6968494622220889,-0.03403999587068757,-0.4577124035493687,-0.12312913301720355,0.8142077645239167,1.6275588011903117,1.7158291793814093,0.05911224415355079,-0.8297578618505551,-1.510470644646301
30,-0.7118140840978241,-4.1083459056845406e-05,0.48468112600622754,0.2923283695800686,0.07319852174590147,-1.807743770237904,-1.1256007205707879,2.7328332672087168,2.212663422868057,1.614600141648459,-1.1310178340517336,-0.8100236604167916,-1.5151506057905926,-1.079215853978612,-0.7698389936223351,-0.4755911713539698,-0.37417893485408527,-0.5584317875156668,0.10752122205217424,1.2780185418315622,2.6736650669772883,0.8924897361414404,-1.4957665547657302,0.022266623515614814,-0.8894410647796117
31,-0.18044710427059796,-0.39836787263063506,-1.3612475654153284,-0.15426693018426757,-0.9560967054847287,-0.09866916428315942,-0.002629421588883185,0.6785313409728817,2.2564061794447947,2.4455703937504483,0.17105614774953773,-0.0830543131599667,-1.4113108976919069,-0.9921940423943385,0.6077375651878429,-0.9267835924111889,0.14144680239146945,-0.15045423457837104,0.2375634361124731,1.3993108677814172,1.805918907182341,1.7359927132803776,0.24807470078781174,-1.452126000773425,-1.285002177117211
32,-1.6025393725608472,-1.073506097056838,-0.7560102414959252,-0.5553291040100725,-0.764067959834831,-0.6006986899769916,-0.5343122196848136,-0.16494858206113694,2.745677856009718,1.2426334841242366,0.19942500237815927,-0.5680094499000418,-0.46330181049985164,-1.4743146352697143,-0.9692275651870607,-0.6767796006727445,-0.042863137245673366,-0.9063365525084417,-0.012231280980040449,2.155576138138044,2.8960330373955427,1.6443458023258986,-1.3282327916985632,-0.404126498372045,-0.4241825553782006
33,-1.1205964226610814,-0.5190086547410693,0.5139022252366172,-0.3346237240801382,-1.3609857422224825,-0.12451434130969874,-0.368501289118513,1.9284321713456367,2.253155534613464,0.7460657649548283,0.9533905749100001,-0.7590654189153095,-0.571654303593019,-1.0523671580102076,-0.8047137815623588,0.5505068868064873,-0.3467350670719184,-1.030428455510212,-0.1830918923014554,0.41861291365552256,2.058248886697494,1.1571478688673051,0.602254195872605,-0.4489691052984001,-1.0657995314593975
34,-1.9128333286260002,-1.3688058855716596,0.23652632742531293,0.924537150284885,1.252085168367004,-1.077751241179771,0.018003372822666563,0.46706635666556917,1.665324860697347,1.9365573226463977,1.0723411848547817,-0.8971091245279401,-0.9898231602455348,-0.6774889854420699,-1.7005606847298134,-0.760943618284972,-0.41921466672682045,-0.6185888748517692,-0.9511422078135734,1.2767326026393098,2.5643447126650507,1.9762252589061102,0.11721035223435422,-1.5661014373241522,-0.47013003192243696
35,-2.757107019131814,-1.54594845187149,0.8340583613396324,-0.43495940886593787,-0.41617599999979443,-0.8623853438286246,0.9725985563648332,0.7370080057217487,1.2440481145760705,1.8871419812534032,-0.7275266370029114,-0.8373701526695426,-1.4079456960276353,-1.9012154745671894,-0.7914501778693541,0.16392155461394853,-0.4248302898666756,-0.5976199987365485,-0.42568231390601496,0.07858581596924474,2.6812643084845202,1.2439975055562098,-0.5396985413879479,-1.3922529647542659,-1.5532480593756737
36,-0.2930195539994369,0.07797389050023673,-0.5836283410931196,0.4356998448620648,-0.937992599311378,0.23460245528753954,-0.7142122637256663,1.8031348859918725,1.6684162874061994,0.693423808075929,1.0091504251874455,-1.2398532797099084,-1.1037828798718192,-0.843031623763765,-0.35830219189519885,0.8378571507086547,-0.062769613091639,-1.247097693881561,0.8273808296673791,1.087022385183262,1.4159252175491908,1.00642152128594,0.07193986518044954,-0.3260821473529698,-0.7893436774379183
37,-1.704650344887357,-1.48949156583233,-0.43086125696683975,-0.47372967747007544,-1.127031532508363,-0.5219703359675621,-0.10218595382613394,0.8524446683939273,1.9805405306631463,0.8843129433784639,-0.6619222674082794,-0.7247905023591099,-1.0353133436463557,-1.2492626660677482,-0.14972809659111214,0.49121877699968336,-0.04729734721437956,0.24224247496194895,-0.4513993327886153,1.205883604897029,1.7372366013756566,0.4605228401312019,-0.48795321775504974,-1.5379664406238172,-1.9138550120761737
38,-1.2846454364430413,-0.08669896767767682,-0.9070894102672262,0.9741555993194683,-0.27187199470255147,0.17800346221694152,-0.8753925426788407,2.1138547256358207,2.454438180275077,1.4877033004805769,-0.2613822609348356,0.1568015025681938,-1.0108622621917356,-0.09161129912872623,-0.6134821310059622,-0.195029369728313,-0.10548553968611213,-0.17588720725094786,0.6557791696774807,1.5139934419249592,1.8570352217941146,1.8272516296043464,0.9080755322199484,-0.9711657920554485,-1.6006287447662029
39,-0.16868857816711824,-1.561763598946412,-0.3830035035991218,-0.0740684444770765,0.49278610681462826,-1.3363048294493416,1.103427784820717,1.26913452904743,1.5263316832024292,1.3087361318828783,-0.18554078733205936,-1.4109745441127575,-1.5151497660863096,-1.2301929253560526,-0.5837604435813009,-0.6609731575882822,0.9867112084167072,-0.07313397463955829,-0.33724944730346124,0.950758118998358,2.2228265282330306,1.1879746964210864,0.25064840558101936,0.7717459596656916,-0.7751498625618615
40,-1.5632246056011687,0.2509005377731197,0.40503353113997803,0.9850073938950495,-0.898634650046666,0.04938028250565141,-0.8680192616205098,2.1333639670315936,2.5041025912060264,2.069317685082637,-0.48621805259267514,-0.05477165813459295,-0.9669579300923451,-0.7451133389539786,-0.7985629469938436,0.17150565619873231,0.672093259803443,-0.2682982199630954,-1.1134438028548168,-0.05615742409430413,1.6117616224211828,-0.24073067555822147,0.7700421089378783,-1.5334014131497387,-0.7826837417041703
41,-0.15392274948038898,0.022585749009707223,-0.6874137225518171,-0.4494009784716133,-0.6392683884701977,-0.20863552768724802,-0.4818882533191741,1.3958456943926612,2.773603077800658,2.1098539308520463,-0.2769832649316129,-1.3769092856893823,-1.39121970456406,-0.47655169757158533,-0.46779612014906163,-0.4048351027403776,1.210769741685084,-1.303713026560414,-1.3543475974281063,0.6701978797555721,3.1782404447916415,2.7523046265806386,0.9801162610771474,-0.22937772869052897,-0.545139040401446
42,-1.6524197254760504,-0.8448996301610963,-0.5257867592467167,-0.23465960351314963,-0.36411327513672315,-0.3811226914524474,-0.41366338807307584,0.9799189092334467,1.2441253020943432,1.9499695884525066,0.5896296413286435,-1.663687731011318,-0.619171036775511,-0.18483167275025558,-0.5719940640385982,-0.8982144398095675,-0.25560097531129033,-0.700474288264095,-0.7392678633607911,2.177995682615129,1.872193773152949,1.1010172493391865,0.9805361555384662,-1.4751480937003907,-0.9641567963359863
43,-1.187553325570721,-1.488480526612481,-0.3343170557718377,-0.2487739439470465,-0.9834076115452519,-0.571314295947444,-2.4991089752819717,0.9197515608828124,2.4346896026907014,1.0068150902651576,-0.37587226601564505,-0.4947721465822318,-0.2221406457235876,-0.3954801639655681,0.09756651818439377,-0.8756475561760952,-0.21984769171295465,-0.9056790498760687,-1.152449267113831,0.7742869000802426,2.0858071564806675,1.3238575483103754,0.6903633377305866,-0.6627344215833153,-1.3409125300353835
44,-0.6903357779670996,-0.5318296610751451,-0.05199851703243302,-0.07423434750812061,0.7632347211140744,-0.12426063550638122,0.2876120244931168,1.7045155385312225,1.7469667427952107,1.95285286333206,0.2878698045982364,-1.2122485953451285,-1.6697915343851588,-0.7032720598286878,-0.6409927708548111,-0.9446848057072796,-0.14918338449208712,-1.2534634584660491,-0.9738238865469662,-0.6061808367355788,1.9257340420803128,1.1740606271415017,0.3595261266547995,-0.18211216826351295,-2.326793885118285
45,-1.1032504766183415,-0.8872708182462894,-0.07511609278815568,-1.8337726738630489,0.10938591686353077,-0.49683786305270394,1.0803494185288793,0.9986811052371463,2.370608571359284,1.8406064528853583,-0.9197715902494392,-1.8179764538723566,-0.5898090773712801,-0.6948611365722176,-0.02663988154820096,-0.66163921976698,-0.4363481332784602,-0.6039468261050658,-0.15769148358820895,0.997695454009202,2.1336743037421617,2.148417866142963,-0.44704847122434843,-1.0959419223739624,-1.271907799021658
46,-1.171018947744658,-0.4519009773542477,-1.6712945068156886,1.029234696128924,-0.06310941420684904,-1.2442794971734146,-0.5634196053134166,0.7869082242630883,2.377081456809201,1.608370224952735,0.6086996476735371,-0.28727074979764966,-1.2854226400580515,-0.0070671916752136354,-0.4374164890309469,0.7559750416947957,-1.1507610253294143,0.02780678458430741,-0.30324092331842717,1.1734659146858073,2.1880417634894007,1.1512948514283865,-0.3385534158220233,-0.9279149960031638,-0.8462586006862849
47,-1.4743309038407881,-0.7620502901252297,-0.15377363374034703,0.8762664818339573,0.6693403141450891,-0.5123753330491279,-1.2455100845691711,0.8879040181907618,2.9897319819782875,1.3753268288124254,-0.23411096138567344,-2.1727877423330475,-1.6596022250445674,-1.525400816000214,-0.24279020177868055,0.4131026469829587,-0.8218996740366363,-1.0789410360735605,0.6562422544902454,-0.18194978811143292,1.478021710936393,1.5431607657081647,1.5988623491125415,-1.5250466256125588,-0.8047205829241317
48,-1.5896688288673153,-0.1457525112871303,-0.9313742300706838,0.06458784649501709,-1.6175631967844477,-0.5238506171710497,-0.42987947124803455,0.9669744125600671,1.515773376789386,0.8241325382661331,-0.024607282673485366,0.5115870149057238,-1.6503395767419669,-0.6064662952978281,-0.9797577931391632,0.11485874981322305,0.045277093615268604,-0.9831527315970214,0.8346702539549425,2.7031768029810346,2.3754292039972102,1.8914553959815827,0.6543374772680699,-0.35006253007056715,-0.8728410369281151
49,-0.7442418156727203,-0.9345581991687054,-0.9905759297296357,0.4780268954938989,-1.1846658707012288,-0.759110724090391,0.31493148585090364,0.598511333353175,2.127885693843081,1.8570468920209753,-0.7547603958807494,-1.3928958172026575,-0.830453859424546,-1.2722868316847868,-1.290905168789727,0.4754620965014052,-0.31012488705529656,-1.0899475659568956,1.456151004669891,1.465654615160382,2.8927750654160183,2.5736856031913318,0.5725047378859849,-0.841684427367464,-1.2839469926637257
50,1.9063308165699189,-1.2066951367559835,-0.9143638994965613,-1.0885926215168347,-0.8698974156847552,0.26418639154457535,0.6986963806950839,1.20583503542899,-1.107774373710139,-0.9468571417532959,-0.6390682885711454,-0.3473686919441491,0.20695557172569878,-0.6354282220360795,2.28162443121394,-0.3078176926694593,-1.1131299051167862,0.9388928397876953,-0.28241850901455623,-0.8127340468096467,2.518174354801551,0.44142221778005436,0.7638063253142542,-0.6511913322118991,1.3904262396582896
51,1.6243718643514193,-0.24435135293790286,1.2189087106174343,-1.4487345947708716,-0.10886722423406359,-1.0489493046362859,-0.20884698873732233,1.3205211041269336,-1.1646996061324288,-0.38435335125492237,-1.0303459149313814,-0.3251383491314011,1.4367148650002073,-1.4115350964599158,1.6676424214608805,-0.1061681154142829,-0.6802527806551747,0.032701157398046694,-0.6068499686718106,-0.5866812311298728,1.827725884556961,-0.14791841735481076,1.1193123264758849,-1.5552163323471966,0.2069451232070254
52,2.1365186341723934,-0.5194909648770464,-1.5363049807925437,-0.9702733424339194,-0.9660358189916255,0.21735107096778628,0.4102627418436119,0.628924591544041,-0.5015408316742738,-2.1801899372534725,-1.2212772284164592,-0.4916611735384771,-0.4357020347677093,-0.61032872823517,0.39211838643131136,-1.4469629127730719,0.3527959577831883,0.18503910090095735,-0.39418717213566906,-0.715693763081203,2.48211894913721,-0.7155274405348604,0.04112931589443436,-0.27943969683860437,0.3546374077951391
53,2.860213337508201,0.3541482359598754,-0.3190142499765012,-1.871542635994126,-1.20038748758666,-0.8901361805144838,0.062268245963371216,1.0934755437391042,-1.0247787036846538,-0.8614797882399845,-0.08791408198540585,-0.798552959686855,-1.057818471519927,-0.7654709026349847,1.3669657458506028,-0.07900848008719369,-0.5263066568780177,-0.3076426976101184,-0.39261412872078805,-0.8503657449401056,2.670004391208148,0.29941106630725806,1.378895381206254,-0.9774144677496749,1.115690065624153
54,1.885085687248076,-0.3794461171818951,-0.17995658024752662,-1.509369608839708,-0.28808904731415486,-0.6923050692623273,-0.07472322488972527,2.0011243365428064,-0.9103180176556426,-0.5317775966906373,-0.1719384741777339,-1.7343790419160805,-0.9150451243731343,0.14481205437342493,1.1224097106390618,0.3558495715194958,-0.305059714499488,-0.18361829797257023,0.49107173638475904,0.33409579335436185,1.4909557284208976,-0.5024056827703967,0.3205654726250836,-1.8981397542652578,2.395354875827344
55,1.525608817386897,1.5899000443994529,0.43577757507516945,-0.6210719597169033,-0.7074947445640901,-0.11417763003418141,-0.09360730659571542,2.4177576846555047,-1.56654714439844,-0.9335844701409987,-0.008806937225938616,-0.6471802796344823,-0.39062800188148805,-0.5684164696942678,1.5624976184295405,-0.6035072462055712,-1.9373910824646863,-0.27041216694220327,0.19025631736028936,-0.6271368590401734,1.1389671915618198,-0.07054916481518014,1.1911224323531866,-2.2564992423460204,1.316914318186006
56,1.6167194677755188,0.6600136973486255,-0.152628915408562,-1.5123335687691417,-1.1290947248278078,-1.4797706722397752,0.017243648018904656,1.2302076650114566,-1.6563945849736816,-0.020466295368739118,-0.46492440883685465,-1.430080359010753,0.1752043743894554,-0.19307578308603657,1.1352690629488609,0.13361220710720106,-1.0933332859944733,-1.0314573264932776,0.31467348963658276,0.20985213061248514,1.7819313254385234,-1.1269122108189038,0.8157986281749022,-1.4767612120636948,1.0880799424861611
57,2.570551728697751,0.30007499035990437,0.009084266702637608,-1.2278881508453634,-0.6747268805814144,-0.6305074724654308,-0.05211969252156301,1.3936546750675494,-0.22561682788401438,-1.4358748885909354,-1.53718146037956,-1.1455288133810166,-0.6429294593793413,-0.8195483622750392,1.613963794386764,0.4671483481010883,-0.7039965057799469,-0.2517136373732749,-0.023420747119209773,-0.5426580751714668,1.3228685407993197,-0.24153744075301262,1.0410931541765038,-0.850672300668692,1.357543385589577
