"CycID","filter_type","ar_method","period_number","period","amplitude","phase","mean","R_square","R2_adjust","coef_var","pvalue","fdr_BH"
"11","0","yule-walker","1","26.972972972973","0.872397341047606","12.4714457327575","-0.121091085046724","0.282449621590946","0.217217769008305","-10.2967886219612","0.0259642854960312","0.10818452290013"
"12","0","default","1","24","0.571880370100124","14.0188687599949","-0.161273207355426","0.12444028550881","0.0448439478277923","-7.21461874094573","0.231816038891653","0.422702211735771"
"13","1","burg","1","25.5897435897436","0.832083967090821","12.6014608545768","-0.455610022866919","0.208996575293269","0.137087173047202","-2.88074095795629","0.0758511207094494","0.216717487741284"
"14","0","burg","1","20.1616161616162","1.25726358429657","15.5063362157287","-0.0230188172014758","0.324827852300302","0.263448566145784","-67.3228490362947","0.0132910625686893","0.074748597220215"
"15","0","burg","1","22.9425287356322","0.959223118660826","17.4017421037767","0.114876923376516","0.307099335881839","0.244108366416552","11.606621239748","0.0176758681543461","0.088851872309909"
"16","0","default","1","24","0.34226022839137","12.0882487117927","0.0763845785279942","0.0447468597553315","-0.0420943348123655","15.3399259986113","0.604370439645189","0.698228316345575"
"17","1","yule-walker","1","26.2631578947368","0.869698076129596","14.0347589509128","-0.408082946552121","0.225837576515728","0.155459174380794","-3.16332961989089","0.0598622399530828","0.180006721654774"
"18","1","yule-walker","1","22.1777777777778","0.750367884212208","14.0304218383407","0.165040023483763","0.224277927586464","0.153757739185234","6.92631118389689","0.0612022853626231","0.180006721654774"
"19","0","default","1","24","0.665402942026669","13.1682531644602","-0.149341636506265","0.119971793776396","0.0399692295742501","-9.46585168283938","0.245167282806747","0.422702211735771"
"20","1","burg","1","21.9340659340659","0.495100011658251","12.4857235257623","-0.0395914693434434","0.0933889089063284","0.0109697188069038","-31.3838891243318","0.340119322267353","0.479041298968103"
"21","0","default","1","24","0.385680806360551","15.5910517282686","0.0614216978739279","0.0452827427118921","-0.0415097352233904","22.9601444601401","0.600651410788156","0.698228316345575"
"22","0","default","1","24","0.369136569722507","13.9059124399449","-0.147563292847052","0.0552010248354595","-0.0306897910885895","-8.36274891982326","0.535468032767374","0.669335040959217"
"23","0","burg","1","26.6133333333333","1.03065470573178","13.8680704670605","0.0745800666049964","0.257414793424567","0.189907047372255","19.7460812248769","0.0378624946418006","0.130264978781027"
"24","1","yule-walker","1","26.2631578947368","1.16575566484515","13.556733083724","-0.189415684081706","0.258829643154513","0.191450519804923","-8.58313266786183","0.0370764764964669","0.130264978781027"
"25","0","yule-walker","1","24.641975308642","1.57165402258407","13.9187495405792","-0.200403419923206","0.658651875317343","0.62762022761892","-7.18118390243004","7.33116060325223e-06","0.000733116060325223"
"26","1","yule-walker","1","26.6133333333333","0.776141455654865","15.6065800864015","-0.158178027062376","0.195403769416126","0.122258657544865","-8.26989743954712","0.0914866931430051","0.228716732857513"
"27","1","burg","1","26.2631578947368","0.724060669215504","13.4115346609258","-0.274502384775391","0.198105815790458","0.125206344498682","-4.20162572391592","0.0881632722761104","0.226059672502847"
"28","0","yule-walker","1","25.5897435897436","0.701246656947158","14.5714702958809","0.236736481840746","0.146661808126961","0.0690856088657759","5.75483449193554","0.174716135920825","0.383479042313478"
"29","0","burg","1","24.0481927710843","1.16713372620219","14.0201817266784","-0.0342297966627983","0.250300907964438","0.182146445052115","-49.3001132671832","0.042049112468854","0.131403476465169"
"30","0","burg","1","23.2093023255814","1.39318567652888","13.1469275143035","-0.162530087191525","0.47828476805806","0.430856110608793","-9.05378118400149","0.000779414860241356","0.0347181439937978"
"31","0","yule-walker","1","27.7222222222222","1.28967469177825","10.9446012094988","-0.145699342426046","0.328102050678338","0.267020418921824","-10.560693821975","0.0125990114769226","0.074748597220215"
"32","1","yule-walker","1","24.0481927710843","0.999647975761285","15.2045749406434","0.192366813386279","0.287319363128917","0.222530214322455","6.89201659975297","0.0240904300930458","0.10818452290013"
"33","0","burg","1","25.5897435897436","1.09046399841625","14.4249966475137","-0.0323329127351897","0.282563623191502","0.217342134390729","-45.2037716357244","0.0259189453782104","0.10818452290013"
"34","0","yule-walker","1","27.3424657534247","0.983199162751741","11.3832568604681","0.0984261394739544","0.393335481971424","0.338184162150645","11.3064097178951","0.00409670362617076","0.0459072749579748"
"35","1","yule-walker","1","24.95","1.35089722261792","12.9404263366359","0.088497647164251","0.355027826449081","0.296393992489907","18.4838694134218","0.00803435020295473","0.0652966049495599"
"36","0","yule-walker","1","26.6133333333333","0.833629914730792","12.3485032084645","0.365229974400618","0.158628505032418","0.082140187308092","4.03574393368746","0.149577316668834","0.347854224811242"
"37","1","yule-walker","1","27.7222222222222","0.975559111286509","13.7442116068323","-0.287298943866503","0.450158060462482","0.400172429595435","-3.60871171541321","0.00138872575975191","0.0347181439937978"
"38","0","burg","1","25.9220779220779","1.03245860673662","13.084533955343","0.0903578460898485","0.392718339709956","0.337510916047224","12.9254582374868","0.00414277954685827","0.0459072749579748"
"39","1","burg","1","24.0481927710843","1.37991175609053","15.7351308533135","-0.187692456314831","0.387715490147983","0.332053261979618","-8.28392630688534","0.00453404677577862","0.0459072749579748"
"40","1","burg","1","24.641975308642","0.873452109651129","14.3503961598821","-0.0528718600203768","0.306763362263904","0.243741849742441","-22.2909732871108","0.0177703744619818","0.088851872309909"
"41","0","yule-walker","1","24.641975308642","1.01587622905989","12.0758902781556","0.0458300113387071","0.428488079865994","0.376532450762902","24.1525455797541","0.00212460511584345","0.0394360133744165"
"42","0","burg","1","27.7222222222222","0.970602599422545","12.3321936045509","-0.389063572652458","0.42286587989346","0.370399141701956","-2.76095060565388","0.00236616080246499","0.0394360133744165"
"43","1","yule-walker","1","24.3414634146341","1.05514974571387","15.0963164460117","-0.451624992352757","0.27740741326584","0.211717178108189","-3.24811783578268","0.0280432613137269","0.112173045254908"
"44","0","burg","1","22.1777777777778","1.05821740938243","15.4989659866686","0.235824571351818","0.324076139671666","0.262628516005454","5.56422201453967","0.0134547474996387","0.074748597220215"
"45","1","burg","1","24.0481927710843","1.33188168443272","13.3538381135102","0.0131183119784436","0.34844382469742","0.289211445124458","132.041668509484","0.00898401602978283","0.0652966049495599"
"46","1","burg","1","26.2631578947368","0.485664314601562","15.1265423202221","-0.0632884687630218","0.110581567569398","0.0297253464393438","-18.4947206710993","0.275529041520472","0.440742608050994"
"47","0","burg","1","23.2093023255814","0.768034847903502","14.3824142827069","-0.158107343133409","0.19831556891211","0.125435166085938","-8.29784069188497","0.0879099322370003","0.226059672502847"
"48","1","yule-walker","1","26.2631578947368","1.00101273951154","14.7726651900522","0.0718071039176126","0.290411319953891","0.225903258131518","18.8401916116672","0.0229653709686253","0.10818452290013"
"49","0","burg","1","25.2658227848101","0.769942668430778","15.7489420403343","-0.349864803132714","0.17145035223141","0.0961276569797205","-3.84105063867884","0.126329246933066","0.300783921269205"
"50","1","default","1","24","0.537382618025367","5.85594594344744","0.156322360152854","0.11669417501273","0.0363936454684326","7.02614831703281","0.255400673725057","0.43288249783908"
"51","0","default","1","24","0.298118716955218","0.208252362138756","-0.140387974890571","0.0299148844028259","-0.0582746715605535","-8.98867240219546","0.715992135331139","0.777366437275724"
"52","1","default","1","24","1.0117921096437","7.23553104659732","-0.0990046682129021","0.255275987785513","0.187573804856924","-14.1066319824832","0.0390794936343082","0.130264978781027"
"53","0","yule-walker","1","21.695652173913","0.441649609961084","8.90319134786326","-0.170007854883473","0.0664259972436695","-0.0184443666432696","-7.26566964532908","0.469500699270018","0.60974116788314"
"54","0","burg","1","21.695652173913","0.810709402056624","9.20260678274519","-0.0273379843696373","0.0918940165873153","0.00933892718616225","-67.4324581291338","0.346339407192593","0.481026954434157"
"55","1","burg","1","27.3424657534247","0.188067685820522","27.1389484258826","0.0906671051056577","0.013559923768257","-0.0761164467982651","12.4777838570102","0.860553328915604","0.891583283926502"
"56","0","default","1","24","0.68022686697029","6.07696529890471","-0.0232216970930676","0.10781388447295","0.0267060557886726","-61.8600748981864","0.285108433344699","0.440742608050994"
"57","0","default","1","24","0.50323683232234","4.99090688252722","0.258611600296323","0.0934746058250342","0.0110632063545828","4.43020295753161","0.339765843833803","0.479041298968103"
"58","0","burg","1","21.0105263157895","1.00003775801168","10.5542622708114","-0.0804094117499922","0.251731279115604","0.183706849944296","-17.4307530623053","0.0411749901127634","0.131403476465169"
"59","0","default","1","24","0.805196493155462","6.11056479921831","-0.131599377302472","0.140999318065663","0.0629083469807232","-11.3766045717468","0.187900785076522","0.383479042313478"
"60","0","burg","1","20.1616161616162","0.220339099815849","9.69757682144589","0.301663978615297","0.0141686576018821","-0.0754523735252195","4.37534866548162","0.854729781696859","0.891583283926502"
"61","0","default","1","24","0.436442539393744","6.39947705050743","-0.317404610416967","0.0315845421663051","-0.0564532267276669","-5.39416800742418","0.702552596681103","0.772035820528685"
"62","0","default","1","24","0.182075937390276","4.5719870116937","0.0241108814338277","0.0131146646584769","-0.0766021840089341","46.2376691167015","0.864835785408707","0.891583283926502"
"63","1","yule-walker","1","21.0105263157895","0.851852277049988","7.62558161162907","-0.131259375615323","0.147150888283097","0.0696191508542873","-11.808577758798","0.173617786906197","0.383479042313478"
"64","0","burg","1","24.95","0.3218064638913","22.0165987472383","-0.0236317615355374","0.0468489668739087","-0.039801127046645","-44.9511180031732","0.589900755486316","0.698228316345575"
"65","0","default","1","24","0.77184916242226","6.56110513290722","-0.36809431455259","0.131827184452607","0.0529023830392078","-4.00944522251777","0.211187404492794","0.421339763171594"
"66","0","default","1","24","0.438109139943972","11.4545110351861","0.100052982943362","0.0605202731831699","-0.024886974709269","12.8250136467005","0.503224226636041","0.636992691944356"
"67","0","burg","1","20.1616161616162","0.631144875802684","8.21205757626338","0.103967330579879","0.0842701554862011","0.00102198780312857","14.9268094577444","0.379700398906295","0.499605788034599"
"68","0","default","1","24","0.417411571322953","5.79098126562913","-0.0770068936693095","0.0401980552343417","-0.0470566670170818","-18.8310567710623","0.636792414297674","0.71419730214022"
"69","0","yule-walker","1","20.7916666666667","0.830397250437724","9.94177150810868","0.30519876878722","0.204898642454854","0.13261670085984","4.19325019171879","0.080287409342747","0.221175425576283"
"70","0","default","1","24","0.19601571759125","0.946551542944453","-0.0812908440654023","0.0111443951115818","-0.0787515689691833","-16.6758697040193","0.884019152753643","0.902060359952697"
"71","0","default","1","24","0.386599388202322","7.1178956305967","0.152263267500728","0.0447731174916257","-0.0420656900091354","8.35554188510359","0.60418772430118","0.698228316345575"
"72","0","yule-walker","1","23.4823529411765","0.58744266208251","6.30783219620432","0.0405820802959985","0.090439233286594","0.00775189085810257","33.2018070332939","0.352491711913525","0.482865358785651"
"73","0","default","1","24","0.618521327292052","5.89176760481773","-0.0671000034746077","0.143415989875303","0.0655447162276036","-17.2994432251895","0.182166953190177","0.383479042313478"
"74","0","default","1","24","0.356312255696009","5.93648438218388","0.07405112498193","0.040676147623031","-0.0465351116839661","16.5547483962827","0.633311932268361","0.71419730214022"
"75","0","default","1","24","0.137168625242963","5.99497990634966","-0.132178437775405","0.00480545103668728","-0.0856667806872502","-10.3834020576171","0.94839198325607","0.94839198325607"
"76","0","default","1","24","0.604783538704565","6.71807429260373","0.0685724206554055","0.140997678278729","0.0629065581222501","16.8269995656195","0.187904730733604","0.383479042313478"
"77","0","default","1","24","0.771596460829969","8.30607124672501","0.262017914251943","0.130456831301871","0.0514074523293144","5.77214847716854","0.214883279217513","0.421339763171594"
"78","0","default","1","24","0.546728009283317","6.85907087130534","-0.0645772019284856","0.0873872674278001","0.00442247355760017","-19.8884744521587","0.36572256771483","0.494219686101122"
"79","0","yule-walker","1","23.4823529411765","1.14032185513128","7.93663011749379","-0.0485050024639808","0.203517503897679","0.131110004252014","-36.1135941388525","0.0818349074632246","0.221175425576283"
"80","0","default","1","24","0.689999964805552","6.4837301226909","0.0662711480157392","0.126937718690985","0.0475684203901655","20.2787277718793","0.224645376676066","0.422702211735771"
"81","0","default","1","24","0.389369196885753","3.92861815495645","-0.347574922810042","0.0524084288356157","-0.0337362594520556","-3.74486709200821","0.553137470278877","0.682885765776391"
"82","0","yule-walker","1","21.695652173913","0.389604943462906","9.51849258901781","0.105247290397774","0.0290615426579944","-0.0592055898276425","15.0951845326172","0.722950786666423","0.777366437275724"
"83","0","default","1","24","0.454272636977847","7.7661852242637","-0.185278972032306","0.0443041482891597","-0.042577292775462","-8.45436718329776","0.60745863522065","0.698228316345575"
"84","0","default","1","24","0.706635332317423","6.72566069911673","-0.263851772255496","0.177590047439946","0.102825506298123","-4.40936988164929","0.116405079354859","0.283914827694778"
"85","1","burg","1","26.972972972973","0.47166149518463","1.01194137417991","0.223993212630486","0.107423787519873","0.0262804954762247","4.69878935468353","0.286482695233146","0.440742608050994"
"86","0","default","1","24","0.534937010450724","3.83087876728468","-0.311989639509711","0.101715844737769","0.0200536488048384","-3.79974154396389","0.307291913667058","0.451899873039791"
"87","0","default","1","24","0.556683642064771","5.43211482323308","0.182523656610376","0.0633608434174184","-0.0217881708173617","8.40197058222891","0.486738171766567","0.624023297136624"
"88","0","burg","1","21.9340659340659","0.633705694261832","8.75365358385237","-0.10742870373904","0.120115227438683","0.0401257026603817","-11.7026330348999","0.244728089411916","0.422702211735771"
"89","0","default","1","24","0.613671203996046","4.5936291428989","0.0426469095725951","0.10849974418274","0.0274542663811707","30.7924460342583","0.282706760082452","0.440742608050994"
"90","0","default","1","24","0.735533690306126","4.83105800678552","-0.143550425777497","0.142486230032854","0.064530432763114","-9.60495283828172","0.184353815070407","0.383479042313478"
"91","0","yule-walker","1","27.3424657534247","0.587569654157642","1.48789376359065","-0.103657216896772","0.0946182688157609","0.0123108387081028","-13.3212065161419","0.3350803785974","0.479041298968103"
"92","0","default","1","24","0.627103835091969","7.1832904781374","-0.0321399280478148","0.110138402224151","0.0292418933354374","-41.4736176250412","0.27704295818414","0.440742608050994"
"93","1","default","1","24","0.67877375079354","7.25793887618536","-0.049110075611416","0.121340327237147","0.0414621751677967","-27.7143090954431","0.241005879598748","0.422702211735771"
"94","0","default","1","24","0.7232384570239","6.63730613058008","-0.128029228118988","0.085918282207944","0.00281994422684806","-13.3668440059318","0.372250467237177","0.496333956316236"
"95","0","default","1","24","0.722690572658639","5.82743439666303","0.203589904264288","0.101969497027153","0.0203303603932579","7.70224026752957","0.306338775669967","0.451899873039791"
"96","0","default","1","24","0.705242617161737","4.11116327714162","0.0655699247926245","0.122343275007664","0.0425563000083607","21.8522682774913","0.237997028255411","0.422702211735771"
"97","1","burg","1","27.7222222222222","0.59053097091052","0.0806867650591965","0.106223722289942","0.111385660836196","0.0306025390940319","11.8649703266393","0.272801332123352","0.440742608050994"
"98","0","default","1","24","0.141832255778995","8.21352996433466","-0.126859578343305","0.00642616292604969","-0.0838987313534003","-9.78881571861305","0.931540235497239","0.940949732825494"
"99","0","default","1","24","0.468626236168532","6.89366384300675","0.165371571132643","0.0461976528006103","-0.0405116514902433","9.15444950779975","0.594349983978091","0.698228316345575"
