"CycID","BH.Q","ADJ.P","PER","LAG","AMP"
"32","0.0240618817460771","0.00301976615913268","24","1","1.18938006244186"
"33","0.00313335557930162","6.3920453817753e-05","24","23","1.54080222881301"
"34","0.818586113687501","0.378841653414575","26","25","1.09015837604067"
"35","0.0759294413685102","0.0180863929339791","26","25","1.07996132143892"
"36","0.0277111347116463","0.00383244993062068","26","24","1.86736878390437"
"37","0.0141157814565794","0.00111232357877845","24","0","1.00685528609737"
"38","0.0365097633466797","0.00609347950256085","24","1","1.33096620176585"
"39","0.365608654019577","0.143867005356704","26","25","1.26110347229045"
"40","0.0879104903309507","0.0222237719556643","24","2","0.988523802068379"
"41","0.71610328472378","0.324752839622234","26","0","0.626867568879627"
"42","0.365608654019577","0.143867005356704","24","0","0.607460802637584"
"43","1","1","26","2","0.843818684660398"
"44","0.0141157814565794","0.00111232357877845","24","0","0.919021984334446"
"45","0.101556742336915","0.0272070512720596","24","2","0.928132353626349"
"46","1","0.785087019633595","24","0","0.571009785088912"
"47","0.420876136727627","0.170328572533671","24","1","0.506353400312042"
"48","0.0365097633466797","0.00609347950256085","24","1","0.646124036917035"
"49","0.0105455774076351","0.000655934914754901","24","0","0.735109353261737"
"50","0.239119374255176","0.0850786733599917","24","1","0.829634335645624"
"51","0.275938706076507","0.101683413189193","22","2","0.52339581647277"
"52","0.0277111347116463","0.00383244993062068","24","1","0.998947301258941"
"53","0.101556742336915","0.0272070512720596","26","22","0.916155745357712"
"54","0.0240618817460771","0.00301976615913268","24","1","0.575431116216754"
"55","0.11624300347014","0.0331873774907249","24","0","0.585906216734225"
"56","0.239119374255176","0.0850786733599917","24","1","0.695151543242447"
"57","0.0206708051927693","0.00236887427509137","22","2","1.23940768331742"
"58","0.0422310617765777","0.00763537596920524","24","2","1.08704029912202"
"59","0.00691906672944876","0.000285757455926234","24","0","0.953828292004084"
"60","0.0422310617765777","0.00763537596920524","26","24","0.308699072188106"
"61","0.0206708051927693","0.00236887427509137","22","1","0.733366397820233"
"62","0.0487892407309852","0.00952853871476142","22","1","1.13910961778661"
"63","0.0206708051927693","0.00236887427509137","22","2","1.23680980928457"
"64","0.0240618817460771","0.00301976615913268","28","25","1.24991082075773"
"65","0.207346988837882","0.0709541395803234","26","25","0.886022885163318"
"66","0.239119374255176","0.0850786733599917","26","24","0.95604178096047"
"67","0.420876136727627","0.170328572533671","28","27","1.17056766228865"
"68","0.0123032612776173","0.000856306984922162","24","1","0.683896712172782"
"69","0.0759294413685102","0.0180863929339791","24","0","0.877650799373153"
"70","0.11624300347014","0.0331873774907249","26","0","1.37174424099076"
"71","0.550710891860276","0.236585399143175","28","25","1.00610752929817"
"72","0.00371409785847881","8.7281299674252e-05","28","25","1.31438262091056"
"73","0.275938706076507","0.101683413189193","26","0","0.605841837169298"
"74","0.00691906672944876","0.000285757455926234","24","1","0.954949302163987"
"75","1","0.682303761313899","24","2","0.517845428672589"
"76","0.0277111347116463","0.00383244993062068","24","0","1.02413764107397"
"77","0.0660244078087941","0.0146640209743332","24","0","0.543084263403776"
"78","0.0206708051927693","0.00236887427509137","26","0","0.763668991140471"
"79","1","1","20","5","0.762380819060564"
"80","0.275938706076507","0.101683413189193","22","2","1.72950285340059"
"81","0.0879104903309507","0.0222237719556643","24","2","0.686709590183631"
"82","0.0141157814565794","0.00111232357877845","24","1","0.478724444597593"
"83","0.0277111347116463","0.00383244993062068","22","2","1.06845302589678"
"84","0.00913867825881264","0.000499885700757051","26","24","0.979118010228344"
"85","0.207346988837882","0.0709541395803234","22","3","0.454201474347239"
"86","0.0277111347116463","0.00383244993062068","26","25","1.3562442147728"
"87","0.930122364668638","0.440691976380001","24","0","0.60546467941335"
"88","0.0565333790814574","0.0118437429175653","26","24","0.671773944649134"
"89","1","1","28","27","1.43523393213118"
"90","0.0277111347116463","0.00383244993062068","22","2","0.74605687623912"
"91","0.0277111347116463","0.00383244993062068","24","0","1.1660405754229"
"92","0.0160834833811556","0.00143786341427531","24","1","1.07550459112658"
"93","0.275938706076507","0.101683413189193","26","24","1.15259354652045"
"94","0.365608654019577","0.143867005356704","22","2","0.299546574071502"
"95","0.101556742336915","0.0272070512720596","26","0","0.584894014770408"
"96","1","0.90097784494172","28","26","0.754711394036253"
"97","0.71610328472378","0.324752839622234","24","23","0.447685862844072"
"98","0.00131861886141325","8.57102259918609e-06","26","25","2.26980442861536"
"99","0.156102199535766","0.0488599884546946","24","0","1.0038921424669"
"100","0.00607041748081276","0.000214285737072691","24","1","1.17974236256816"
"101","0.365608654019577","0.143867005356704","24","1","0.832923314341832"
"102","0.101556742336915","0.0272070512720596","26","0","1.08034537333123"
"103","0.101556742336915","0.0272070512720596","24","1","0.74975658239274"
"104","0.0277111347116463","0.00383244993062068","24","0","0.565338639488982"
"105","0.00811495005219726","0.000378968167437612","24","22","1.45354995849514"
"106","0.0422310617765777","0.00763537596920524","26","0","1.0741957740474"
"107","0.275938706076507","0.101683413189193","24","2","0.966727333444821"
"108","0.11624300347014","0.0331873774907249","26","23","1.26290636809482"
"109","1","1","22","21","0.64524590119001"
"110","0.275938706076507","0.101683413189193","24","1","1.02751827467978"
"111","0.0565333790814574","0.0118437429175653","26","25","0.887123646886722"
"112","0.0206708051927693","0.00236887427509137","24","0","0.986996291507646"
"113","0.0879104903309507","0.0222237719556643","22","3","1.05613901915943"
"114","0.0565333790814574","0.0118437429175653","28","23","0.951770471730596"
"115","0.0123032612776173","0.000856306984922162","24","23","0.770096690075367"
"116","0.0141157814565794","0.00111232357877845","26","1","1.30241808619334"
"117","1","0.682303761313899","24","0","0.628683667620848"
"118","1","1","26","25","0.645482258295245"
"119","0.0206708051927693","0.00236887427509137","26","25","1.47884190761795"
"120","1","0.511214203886076","22","4","0.83120799069401"
"121","0.00607041748081276","0.000214285737072691","26","24","1.52719563846788"
"122","0.930122364668638","0.440691976380001","24","2","0.458993582296883"
"123","0.239119374255176","0.0850786733599917","24","1","0.892881136622036"
"124","0.0565333790814574","0.0118437429175653","28","25","1.41982486801471"
"125","1","0.511214203886076","26","24","0.342419484998103"
"126","0.00811495005219726","0.000378968167437612","24","0","0.716281493066273"
"127","0.818586113687501","0.378841653414575","26","22","0.675491828640866"
"128","0.00231930493162597","3.36299215085765e-05","26","24","0.716692476857027"
"129","0.71610328472378","0.324752839622234","24","2","0.610916540577224"
"130","0.00691906672944876","0.000285757455926234","26","25","1.5097200217106"
"131","0.0206708051927693","0.00236887427509137","24","1","0.974701044500715"
"132","0.628172065604813","0.277589235790767","22","2","0.863703780468278"
"133","0.550710891860276","0.236585399143175","24","1","0.796646093410341"
"134","0.0277111347116463","0.00383244993062068","22","3","0.954751555688342"
"135","1","0.591395775284717","24","1","0.548413858844408"
"136","0.628172065604813","0.277589235790767","24","0","0.669398753020313"
"137","0.11624300347014","0.0331873774907249","22","2","0.778680491876768"
"138","0.00913867825881264","0.000499885700757051","24","0","1.22684281317381"
"139","0.550710891860276","0.236585399143175","24","1","0.342124463240328"
"140","0.0141157814565794","0.00111232357877845","24","0","1.04654147200048"
"141","0.000143187288812833","6.29374330294742e-08","26","25","1.90859966361361"
"142","0.00691906672944876","0.000285757455926234","24","1","1.17006929668095"
"143","1","1","26","23","0.698061601450935"
"144","1","0.511214203886076","28","27","1.21887503658756"
"145","0.135137732230694","0.040338613070862","26","22","1.02436396124075"
"146","0.00811495005219726","0.000378968167437612","24","1","1.01085483497033"
"147","0.365608654019577","0.143867005356704","28","22","0.619453778753379"
"148","0.0206708051927693","0.00236887427509137","24","1","0.855396259892592"
"149","0.818586113687501","0.378841653414575","26","1","0.719573322330355"
"150","0.275938706076507","0.101683413189193","26","24","0.566071428567146"
"151","0.0240618817460771","0.00301976615913268","24","0","1.15617410363344"
"152","0.239119374255176","0.0850786733599917","28","0","1.48142245162334"
"153","0.00152435509657315","1.21948407725852e-05","24","1","1.14154215701584"
"154","1","1","26","22","1.39221139376086"
"155","0.0277111347116463","0.00383244993062068","26","0","1.17990854783602"
"156","1","0.591395775284717","22","5","0.738708235036654"
"157","0.71610328472378","0.324752839622234","26","1","1.06439136676581"
"158","0.0565333790814574","0.0118437429175653","22","2","0.873150443902116"
"159","0.71610328472378","0.324752839622234","22","2","0.468326321917526"
"160","0.180088371306979","0.0589789416030357","28","27","1.01303020375235"
"161","0.00520459058648492","0.000159780931005087","26","0","1.1624818946439"
"162","0.481310214732567","0.201043276693793","24","0","0.632986234528181"
"163","0.0182252147178095","0.00184985929385767","26","24","1.01007269893693"
"164","0.481310214732567","0.201043276693793","26","25","0.797597736306152"
"165","0.000143187288812833","1.00231102168983e-07","24","0","1.21274159270166"
"166","0.0206708051927693","0.00236887427509137","26","24","1.05650165196196"
"167","0.365608654019577","0.143867005356704","24","23","0.868591200834706"
"168","0.207346988837882","0.0709541395803234","24","0","0.625844923257778"
"169","0.101556742336915","0.0272070512720596","28","24","1.4643437249178"
"170","0.0105455774076351","0.000655934914754901","26","24","1.19853683514523"
"171","0.0105455774076351","0.000655934914754901","24","1","1.12902179424774"
"172","0.0182252147178095","0.00184985929385767","28","25","1.42777492331375"
"173","0.180088371306979","0.0589789416030357","22","3","0.536329145947395"
"174","0.365608654019577","0.143867005356704","24","23","0.867091819974735"
"175","0.550710891860276","0.236585399143175","24","23","0.538289907962218"
"176","0.135137732230694","0.040338613070862","24","0","0.808983288710939"
"177","1","1","26","21","0.769286835771591"
"178","0.156102199535766","0.0488599884546946","26","25","0.851457151412944"
"179","0.101556742336915","0.0272070512720596","24","0","0.508124498780078"
"180","0.275938706076507","0.101683413189193","24","1","0.817757412457479"
"181","1","0.511214203886076","28","24","0.516353696058595"
"182","0.318288249301897","0.121140507684302","26","24","1.08705396137861"
"183","0.00913867825881264","0.000499885700757051","22","2","0.653538179795282"
"184","0.00691906672944876","0.000285757455926234","24","1","0.948093986360933"
"185","1","1","28","0","1.01289259200379"
"186","0.00607041748081276","0.000214285737072691","26","25","1.23584320353424"
"187","1","1","28","25","0.88657946854021"
"188","0.0182252147178095","0.00184985929385767","24","1","0.732105797060199"
"189","0.0105455774076351","0.000655934914754901","26","24","1.00244868937951"
"190","1","0.682303761313899","28","24","0.159991968668891"
"191","0.101556742336915","0.0272070512720596","24","1","0.753269183016945"
"192","0.420876136727627","0.170328572533671","26","24","0.419281002745669"
"193","0.239119374255176","0.0850786733599917","26","0","1.02639353827255"
"194","0.481310214732567","0.201043276693793","24","1","0.585056071721871"
"195","1","0.90097784494172","24","2","0.512891625460803"
"196","1","0.785087019633595","28","22","0.352572744673213"
"197","0.0105455774076351","0.000655934914754901","24","1","1.28334186273202"
"198","0.0160834833811556","0.00143786341427531","24","1","0.91297463597957"
"199","0.0240618817460771","0.00301976615913268","26","25","1.3143340188551"
"200","0.275938706076507","0.101683413189193","26","0","1.53223398871996"
"201","0.0879104903309507","0.0222237719556643","24","0","0.69284148643055"
"202","0.318288249301897","0.121140507684302","28","27","1.1600339922635"
"203","0.420876136727627","0.170328572533671","28","25","0.983707263431072"
"204","0.207346988837882","0.0709541395803234","24","1","0.699793469907212"
"205","0.481310214732567","0.201043276693793","24","1","0.574893894746231"
"206","0.0565333790814574","0.0118437429175653","24","1","1.08983433145109"
"207","0.275938706076507","0.101683413189193","26","22","0.948582972532179"
"208","0.481310214732567","0.201043276693793","24","1","1.03916010882446"
"209","0.0123032612776173","0.000856306984922162","24","0","1.19891617560585"
"210","0.11624300347014","0.0331873774907249","26","0","0.817754537369366"
"211","0.71610328472378","0.324752839622234","26","24","1.06020772063814"
"212","0.318288249301897","0.121140507684302","22","2","0.959797023865195"
"213","0.00913867825881264","0.000499885700757051","24","1","1.31318928290913"
"214","0.101556742336915","0.0272070512720596","24","0","0.779184731691327"
"215","0.0277111347116463","0.00383244993062068","26","24","0.965012073178631"
"216","0.101556742336915","0.0272070512720596","24","1","0.882264018209645"
"217","0.00691906672944876","0.000285757455926234","28","23","1.55080387233075"
"218","0.550710891860276","0.236585399143175","28","25","0.580134435848716"
"219","0.0565333790814574","0.0118437429175653","28","25","1.04163857894417"
"220","0.0759294413685102","0.0180863929339791","24","1","0.714965439540948"
"221","0.550710891860276","0.236585399143175","24","1","0.474892200788877"
"222","0.0045036944638659","0.000118447164399673","24","0","1.19980417866602"
"223","0.239119374255176","0.0850786733599917","24","0","0.756164987430717"
"224","0.318288249301897","0.121140507684302","26","25","0.647343266150775"
"225","0.0206708051927693","0.00236887427509137","24","1","1.02711354685803"
"226","0.135137732230694","0.040338613070862","22","3","0.838107602975527"
"227","0.180088371306979","0.0589789416030357","24","1","1.4207712700236"
"228","0.0565333790814574","0.0118437429175653","26","24","1.36481706391655"
"229","0.71610328472378","0.324752839622234","22","3","0.662415639535315"
"230","0.101556742336915","0.0272070512720596","26","22","0.900643415465738"
"231","0.550710891860276","0.236585399143175","26","25","1.00511483593554"
"232","0.00607041748081276","0.000214285737072691","26","25","1.8285457070417"
"233","0.0182252147178095","0.00184985929385767","26","21","1.39184899130127"
"234","0.318288249301897","0.121140507684302","26","0","0.499688923039172"
"235","0.00313335557930162","6.3920453817753e-05","24","0","1.18177932651105"
"236","0.0277111347116463","0.00383244993062068","26","23","0.5751004084785"
"237","1","0.591395775284717","26","0","0.69264941085066"
"238","0.318288249301897","0.121140507684302","26","22","0.705065599544833"
"239","1","1","20","5","0.592684408342845"
"240","0.0141157814565794","0.00111232357877845","24","0","0.836849627609997"
"241","0.550710891860276","0.236585399143175","28","23","0.900706477898652"
"242","0.318288249301897","0.121140507684302","26","25","1.54694917047315"
"243","0.00211845581050517","2.41503962397589e-05","26","0","0.596562414230784"
"244","0.628172065604813","0.277589235790767","24","3","0.666062619267645"
"245","0.0879104903309507","0.0222237719556643","24","23","0.798762882432559"
"246","0.00268878505447978","4.65159814425002e-05","26","24","2.12351740721155"
"247","0.481310214732567","0.201043276693793","26","25","0.704430003586962"
"248","0.0123032612776173","0.000856306984922162","22","3","0.919787182006742"
"249","1","1","26","25","0.701272488371563"
"250","0.550710891860276","0.236585399143175","26","25","1.29393004531471"
"251","0.11624300347014","0.0331873774907249","24","0","0.642436114246475"
"252","0.0315695446186396","0.00484276814449931","24","1","0.830142163124651"
"253","1","0.785087019633595","26","25","0.747811701563375"
"254","0.180088371306979","0.0589789416030357","28","24","1.32935870429599"
"255","0.818586113687501","0.378841653414575","26","24","0.598059204882011"
"256","0.0315695446186396","0.00484276814449931","24","0","0.686313082074358"
"257","0.0660244078087941","0.0146640209743332","26","23","1.46004550017423"
"258","0.11624300347014","0.0331873774907249","24","0","0.650915175589516"
"259","0.0160834833811556","0.00143786341427531","28","24","1.52586410280571"
"260","1","1","22","5","0.561287035695295"
"261","0.0487892407309852","0.00952853871476142","26","25","1.25449625014674"
"262","0.0018129370167595","1.72229016592152e-05","26","0","0.826136239985695"
"263","1","1","26","1","1.48828551786061"
"264","0.135137732230694","0.040338613070862","26","25","1.34069417594651"
"265","0.180088371306979","0.0589789416030357","26","23","0.983719086776577"
"266","1","1","26","23","0.950379706660652"
"267","0.0565333790814574","0.0118437429175653","26","25","0.579447262744487"
"268","0.00607041748081276","0.000214285737072691","24","0","1.16580963981335"
"269","0.0206708051927693","0.00236887427509137","26","24","0.843146729380603"
"270","0.156102199535766","0.0488599884546946","24","1","0.470661073001143"
"271","0.0565333790814574","0.0118437429175653","26","24","1.9009126686994"
"272","0.365608654019577","0.143867005356704","26","23","0.555532118953895"
"273","0.0182252147178095","0.00184985929385767","26","1","1.29601017167271"
"274","0.00811495005219726","0.000378968167437612","24","1","1.32044258762227"
"275","0.0277111347116463","0.00383244993062068","24","0","1.0654738378196"
"276","1","1","20","5","0.63146028401736"
"277","0.0487892407309852","0.00952853871476142","26","25","0.962216390414979"
"278","0.0105455774076351","0.000655934914754901","24","0","0.925549132707999"
"279","0.0160834833811556","0.00143786341427531","26","25","1.20997320524021"
"280","1","0.785087019633595","28","0","1.11993984316926"
"281","0.275938706076507","0.101683413189193","24","1","0.903234007864518"
"282","0.628172065604813","0.277589235790767","26","0","0.641883544300081"
"283","0.0759294413685102","0.0180863929339791","28","24","1.1626927393831"
"284","0.0240618817460771","0.00301976615913268","24","0","0.906924723986986"
"285","0.275938706076507","0.101683413189193","22","4","1.17352647502262"
"286","1","0.591395775284717","24","22","0.549865619452704"
"287","0.420876136727627","0.170328572533671","28","25","0.836748703608102"
"288","0.0018129370167595","1.72229016592152e-05","24","0","1.08948306814364"
"289","0.156102199535766","0.0488599884546946","24","0","0.735218971723449"
"290","0.180088371306979","0.0589789416030357","24","0","0.789842835538179"
"291","0.00811495005219726","0.000378968167437612","26","24","1.14018078567053"
"292","0.318288249301897","0.121140507684302","28","23","0.927274360610007"
"293","1","1","28","25","0.771552491296325"
"294","0.00131861886141325","8.57102259918609e-06","26","25","1.99279875611537"
"295","0.275938706076507","0.101683413189193","24","0","0.561549438706945"
"296","1","0.90097784494172","24","1","0.418571605741838"
"297","1","1","28","0","0.985898679813885"
"298","0.0759294413685102","0.0180863929339791","24","1","0.789868387453864"
"299","0.0277111347116463","0.00383244993062068","28","22","0.452649297826527"
"300","0.550710891860276","0.236585399143175","24","2","0.818224144014317"
"301","0.365608654019577","0.143867005356704","26","25","0.986202832900938"
"302","0.318288249301897","0.121140507684302","26","24","0.58068705524794"
"303","0.818586113687501","0.378841653414575","22","4","0.70892135044238"
"304","1","0.591395775284717","22","4","0.619529348528271"
"305","0.00520459058648492","0.000159780931005087","24","1","1.19850622301093"
"306","1","1","26","22","1.21495338699824"
"307","1","1","26","23","1.12469063522306"
"308","0.0759294413685102","0.0180863929339791","26","0","1.58512820924329"
"309","1","1","28","27","1.13774861108433"
"310","0.0160834833811556","0.00143786341427531","26","25","1.14228446319244"
"311","0.156102199535766","0.0488599884546946","22","2","0.999234145759608"
"312","0.239119374255176","0.0850786733599917","26","23","0.926165944368206"
"313","0.0565333790814574","0.0118437429175653","24","0","0.772884661396875"
"314","0.0879104903309507","0.0222237719556643","24","0","1.06545272202112"
"315","0.0365097633466797","0.00609347950256085","24","2","1.03769292856871"
"316","0.0123032612776173","0.000856306984922162","28","23","1.23815026033926"
"317","0.0422310617765777","0.00763537596920524","26","25","1.09948032606384"
"318","0.207346988837882","0.0709541395803234","24","1","0.666353506306863"
"319","0.156102199535766","0.0488599884546946","26","25","1.24797221660436"
"320","0.0240618817460771","0.00301976615913268","26","25","1.46729804472647"
"321","0.00913867825881264","0.000499885700757051","26","24","1.10135519670322"
"322","0.628172065604813","0.277589235790767","28","25","1.35428018099436"
"323","1","1","26","1","1.00841243938293"
"324","0.0759294413685102","0.0180863929339791","28","26","1.63963088024545"
"325","0.0315695446186396","0.00484276814449931","28","23","1.33489771433676"
"326","0.275938706076507","0.101683413189193","26","23","1.14952981545785"
"327","1","1","26","20","0.612320102399792"
"328","0.365608654019577","0.143867005356704","24","0","0.576745086408532"
"329","0.101556742336915","0.0272070512720596","24","2","0.918717555247588"
"330","1","1","28","0","0.879537608879725"
"331","0.239119374255176","0.0850786733599917","26","23","0.825768471997786"
"332","0.0182252147178095","0.00184985929385767","28","24","1.69818559964361"
"333","1","1","24","4","0.703556182889843"
"334","0.550710891860276","0.236585399143175","22","3","0.558373183432978"
"335","0.481310214732567","0.201043276693793","26","24","0.801592653303684"
"336","0.00607041748081276","0.000214285737072691","24","2","1.19002737632877"
"337","0.00231930493162597","3.36299215085765e-05","26","25","1.56849808535254"
"338","0.11624300347014","0.0331873774907249","26","24","1.06643287059303"
"339","1","1","28","0","1.11145528409512"
"340","0.0879104903309507","0.0222237719556643","24","2","0.846113635657423"
"341","0.0240618817460771","0.00301976615913268","22","1","0.579616132570589"
"342","0.11624300347014","0.0331873774907249","22","3","0.624057613271456"
"343","0.0315695446186396","0.00484276814449931","28","25","0.977222598020568"
"344","0.71610328472378","0.324752839622234","26","23","0.844526108080243"
"345","0.628172065604813","0.277589235790767","24","22","0.66128387215044"
"346","0.0182252147178095","0.00184985929385767","24","23","1.01991220193341"
"347","1","0.511214203886076","24","1","0.683314607237576"
"348","1","1","26","23","1.03258858171947"
"349","0.0422310617765777","0.00763537596920524","24","0","1.21715661545606"
"350","0.239119374255176","0.0850786733599917","24","2","0.770256562572456"
"351","0.365608654019577","0.143867005356704","26","24","1.14000574122167"
"352","0.11624300347014","0.0331873774907249","24","2","1.03170913118293"
"353","0.628172065604813","0.277589235790767","24","0","0.699274743314226"
"354","0.0660244078087941","0.0146640209743332","26","24","1.37813778405739"
"355","0.00811495005219726","0.000378968167437612","24","1","0.942001577175708"
"356","0.00607041748081276","0.000214285737072691","24","2","0.883447587820099"
"357","0.0365097633466797","0.00609347950256085","24","1","1.28547862601295"
"358","0.0487892407309852","0.00952853871476142","24","1","1.16661878438832"
"359","0.318288249301897","0.121140507684302","28","24","1.65792442851046"
"360","0.0018129370167595","1.72229016592152e-05","22","3","1.06187664988947"
"361","0.101556742336915","0.0272070512720596","26","0","0.631334180924422"
"362","0.00313335557930162","6.3920453817753e-05","26","24","0.958686868476592"
"363","0.135137732230694","0.040338613070862","24","0","0.885983268738001"
"364","0.00607041748081276","0.000214285737072691","28","26","1.65617371675226"
"365","0.0565333790814574","0.0118437429175653","24","2","0.960104318247088"
"366","0.00131861886141325","8.57102259918609e-06","26","24","1.43211208894051"
"367","0.135137732230694","0.040338613070862","24","0","1.0053402645608"
"368","0.101556742336915","0.0272070512720596","24","0","0.837149637335363"
"369","0.0565333790814574","0.0118437429175653","28","24","0.821473335267151"
"370","0.207346988837882","0.0709541395803234","28","25","1.89114872262373"
"371","0.180088371306979","0.0589789416030357","24","1","0.74072629136096"
"372","1","0.785087019633595","24","23","0.602534698923833"
"373","0.0206708051927693","0.00236887427509137","22","5","0.902273586301917"
"374","0.135137732230694","0.040338613070862","24","0","0.857052862591891"
"375","0.239119374255176","0.0850786733599917","26","0","1.44872758588365"
"376","0.0240618817460771","0.00301976615913268","24","23","0.924110457879349"
"377","0.550710891860276","0.236585399143175","24","1","0.460310221238914"
"378","1","1","26","2","2.04889020668853"
"379","0.156102199535766","0.0488599884546946","22","3","0.522145378288969"
"380","1","0.682303761313899","26","25","0.780424663175288"
"381","0.365608654019577","0.143867005356704","24","0","0.532118178143673"
"382","0.0182252147178095","0.00184985929385767","26","25","1.58847464205932"
"383","0.0422310617765777","0.00763537596920524","26","25","1.73665649806741"
"384","0.0141157814565794","0.00111232357877845","24","1","1.02231908051795"
"385","0.0123032612776173","0.000856306984922162","28","25","0.625998153124334"
"386","0.207346988837882","0.0709541395803234","26","25","1.1560099115791"
"387","0.11624300347014","0.0331873774907249","28","26","1.54283656601408"
"388","0.0206708051927693","0.00236887427509137","26","25","1.21181178893322"
"389","0.0206708051927693","0.00236887427509137","26","24","1.1970078048638"
"390","0.365608654019577","0.143867005356704","24","1","0.824663817301961"
"391","0.00913867825881264","0.000499885700757051","24","23","0.904758924961587"
"392","0.00211845581050517","2.41503962397589e-05","24","23","1.08046100944035"
"393","1","1","26","0","1.16184894392633"
"394","0.275938706076507","0.101683413189193","26","0","1.39074509438211"
"395","0.420876136727627","0.170328572533671","26","0","0.925355356510784"
"396","0.0565333790814574","0.0118437429175653","26","23","1.53622921262401"
"397","0.930122364668638","0.440691976380001","26","23","0.576344205108801"
"398","0.00913867825881264","0.000499885700757051","24","1","1.00542669526431"
"399","0.481310214732567","0.201043276693793","24","0","0.951374570918441"
"400","0.0141157814565794","0.00111232357877845","26","24","1.43015765422593"
"401","0.318288249301897","0.121140507684302","26","24","0.960514096775273"
"402","0.11624300347014","0.0331873774907249","24","1","0.873521249268264"
"403","1","1","26","25","0.859589148453743"
"404","0.0277111347116463","0.00383244993062068","26","24","1.29370555046146"
"405","1","0.682303761313899","26","24","0.311908508284572"
"406","0.00811495005219726","0.000378968167437612","24","0","0.973475515311101"
"407","0.239119374255176","0.0850786733599917","26","25","0.924598391150186"
"408","0.0182252147178095","0.00184985929385767","24","0","1.01124419998221"
"409","0.0105455774076351","0.000655934914754901","26","24","0.700845159127674"
"410","0.0277111347116463","0.00383244993062068","26","25","0.688082934156908"
"411","0.0487892407309852","0.00952853871476142","28","25","0.940174081316903"
"412","0.00152435509657315","1.21948407725852e-05","26","24","1.50209349720082"
"413","0.0240618817460771","0.00301976615913268","28","25","1.43820816329106"
"414","0.318288249301897","0.121140507684302","26","22","0.92452709148627"
"415","1","1","26","0","0.946518852838465"
"416","0.00691906672944876","0.000285757455926234","26","25","1.97963645779967"
"417","0.420876136727627","0.170328572533671","24","2","0.916711829816916"
"418","0.0759294413685102","0.0180863929339791","22","5","1.07419446876065"
"419","0.318288249301897","0.121140507684302","22","3","0.302300580109365"
"420","0.0660244078087941","0.0146640209743332","24","0","0.82192370520943"
"421","0.00371409785847881","8.7281299674252e-05","24","2","1.06894784682491"
"422","0.11624300347014","0.0331873774907249","24","0","0.727616217931588"
"423","0.0759294413685102","0.0180863929339791","26","23","1.77322977193576"
"424","0.0240618817460771","0.00301976615913268","26","25","0.87344327154346"
"425","0.420876136727627","0.170328572533671","28","21","0.146597351032185"
"426","0.628172065604813","0.277589235790767","28","23","1.00750038094703"
"427","0.0277111347116463","0.00383244993062068","24","0","0.649933015718662"
"428","0.0759294413685102","0.0180863929339791","26","24","1.00880182316112"
"429","0.239119374255176","0.0850786733599917","26","0","1.00111219645743"
"430","0.00691906672944876","0.000285757455926234","26","23","1.56976678534395"
"431","0.0759294413685102","0.0180863929339791","26","23","1.39416116311384"
"432","0.0759294413685102","0.0180863929339791","22","4","1.10556340398314"
"433","0.275938706076507","0.101683413189193","26","0","0.829723906602704"
"434","0.000175326120432739","1.57793508389465e-07","26","24","1.77933566664813"
"435","0.207346988837882","0.0709541395803234","28","23","1.03703046548322"
