"CycID","PhaseShift","PhaseShiftHeight","PeakIndex","PeakSPD","Period","p","N","Nindependent","Nyquist","BH.Q"
"21","12.929579396037","0.505849982165354","72","5.16250458444799","21.7582417582418","0.128771704141388","25","24","0.260416666666667","0.470002322942211"
"22","37.925108865046","0.565047124533898","24","3.76465150891168","25.6192236598891","0.430367118643054","25","24","0.260416666666667","0.915674720517136"
"23","12.2326592106547","0.51295354440831","25","5.56666363197796","25.524861878453","0.087833744583198","25","24","0.260416666666667","0.381885846013904"
"24","36.1038263397587","0.384380069498501","20","3.94967552681688","26.0037523452158","0.372977355563925","25","24","0.260416666666667","0.845237376471896"
"25","37.3743603594022","0.823067046744957","88","6.11728074272888","20.7174887892377","0.0515868078741508","25","24","0.260416666666667","0.381885846013904"
"26","12.5080162512381","0.91694543995421","18","6.05483493097496","26.2003780718336","0.0548219171727493","25","24","0.260416666666667","0.381885846013904"
"27","35.9213811204134","0.9761348319716","47","4.21399688245969","23.6115843270869","0.300606407477276","25","24","0.260416666666667","0.715729541612562"
"28","35.7365696852895","1.15003923397205","28","8.41914539748676","25.2459016393443","0.00528106436946107","25","24","0.260416666666667","0.381885846013904"
"29","35.6282194552483","0.674868773489625","63","5.61426077172217","22.3909531502423","0.0839203376677404","25","24","0.260416666666667","0.381885846013904"
"30","35.3291311588284","0.736869933719257","86","5.27587240575636","20.8421052631579","0.11577055502144","25","24","0.260416666666667","0.46308222008576"
"31","12.1233404027955","1.02966731791258","8","5.19485478089034","27.229862475442","0.124929524818523","25","24","0.260416666666667","0.470002322942211"
"32","11.6767895254237","0.351721934506081","16","4.78172171721832","26.4","0.182909228500798","25","24","0.260416666666667","0.571591339064994"
"33","12.1556255634663","0.531591817429167","50","5.85660240930793","23.3726812816189","0.0664503667243822","25","24","0.260416666666667","0.381885846013904"
"34","12.7138614585531","0.834253583579676","35","3.89686689558899","24.6181172291297","0.388809193177072","25","24","0.260416666666667","0.845237376471896"
"35","33.2075997129629","0.643637815198636","62","7.16628353540824","22.4635332252836","0.0183688498560268","25","24","0.260416666666667","0.381885846013904"
"36","12.4149052241635","0.757219160595386","40","5.84404731601409","24.1884816753927","0.0672622075480017","25","24","0.260416666666667","0.381885846013904"
"37","31.5908113452797","0.318177925737571","100","4.08375125327027","20","0.334823778093842","25","24","0.260416666666667","0.778659949055447"
"38","14.1742624830465","1.05346550955662","58","3.48405004964341","22.7586206896552","0.526651427577318","25","24","0.260416666666667","0.975280421439478"
"39","38.0751889330649","0.756491002163456","14","4.41602003292715","26.6026871401152","0.253036805732412","25","24","0.260416666666667","0.687994378080689"
"40","13.6759731387741","0.648494229895049","64","5.94288780439337","22.3188405797101","0.0611216425918047","25","24","0.260416666666667","0.381885846013904"
"41","12.4095674765317","0.681017502625398","32","3.49868962839903","24.8833034111311","0.521397604218868","25","24","0.260416666666667","0.975280421439478"
"42","36.3559980277714","0.761049124271156","33","4.40909940081575","24.7942754919499","0.254557919889855","25","24","0.260416666666667","0.687994378080689"
"43","12.335458829785","0.799460905530007","100","5.97388915530087","20","0.0593100278791949","25","24","0.260416666666667","0.381885846013904"
"44","13.4961734637386","1.08559111211097","33","6.90919076560982","24.7942754919499","0.0236923690681861","25","24","0.260416666666667","0.381885846013904"
"45","12.5593561420029","0.512884945214934","42","6.89933538097603","24.0207972270364","0.0239243083739313","25","24","0.260416666666667","0.381885846013904"
"46","10.5401014873539","0.282344598909144","32","4.84247144308616","24.8833034111311","0.173083354208458","25","24","0.260416666666667","0.558333400672445"
"47","12.8975110315392","0.144409069782037","50","4.96275638101017","23.3726812816189","0.1550152168017","25","24","0.260416666666667","0.516717389339"
"48","14.4625527816029","0.417299318889966","74","4.31470933158736","21.6224648985959","0.276065952120384","25","24","0.260416666666667","0.692772227839382"
"49","12.0946314373819","0.929545306517903","27","5.03978100895726","25.3382084095064","0.144363210171671","25","24","0.260416666666667","0.497804173005762"
"50","30.1785154684313","0.519111359483435","96","2.46165203335702","20.2335766423358","0.882305136293856","25","24","0.260416666666667","0.999999999999937"
"51","35.0593701563128","0.472291607637344","1","0.754201867116795","28","0.999999762846781","25","24","0.260416666666667","0.999999999999937"
"52","33.6032947270018","0.764699184239415","30","3.69832951183032","25.0632911392405","0.452197282271664","25","24","0.260416666666667","0.922851596472784"
"53","32.7376388340716","0.888376097511273","21","3.63732487646302","25.9065420560748","0.472816942857887","25","24","0.260416666666667","0.938502738990969"
"54","33.5565311872668","0.636083446794938","61","1.77602485393744","22.5365853658537","0.988344321737334","25","24","0.260416666666667","0.999999999999937"
"55","13.1891608163293","1.00742980154749","39","2.59997541357609","24.2732049036778","0.843121559155315","25","24","0.260416666666667","0.999999999999937"
"56","32.8130220923991","0.111285742167476","58","1.06379012453985","22.7586206896552","0.999961320522037","25","24","0.260416666666667","0.999999999999937"
"57","13.101469986422","1.27794275959472","56","2.94248682284667","22.9090909090909","0.727527849274571","25","24","0.260416666666667","0.999999999999937"
"58","12.2088178921135","0.339110014725889","23","1.78683682209608","25.7142857142857","0.987715488275025","25","24","0.260416666666667","0.999999999999937"
"59","30.6611179167034","-0.208611339296178","87","1.28009855675168","20.7796101949025","0.999597514879172","25","24","0.260416666666667","0.999999999999937"
"60","16.3113213953131","0.803215119641209","58","1.27973616067184","22.7586206896552","0.999598860911111","25","24","0.260416666666667","0.999999999999937"
"61","12.1245402947807","0.84339229503426","38","6.25106275708445","24.3585237258348","0.0452696833010503","25","24","0.260416666666667","0.381885846013904"
"62","34.8993804560535","0.769033259967488","6","2.16369625570374","27.4455445544554","0.946565659225837","25","24","0.260416666666667","0.999999999999937"
"63","13.215541599664","0.857970629499298","49","2.80044409703779","23.4517766497462","0.777985175131059","25","24","0.260416666666667","0.999999999999937"
"64","30.0997769438272","0.500136944836069","1","0.385883154957292","28","0.999999999998656","25","24","0.260416666666667","0.999999999999937"
"65","12.2558767512689","1.06889144203103","45","5.61193089428165","23.7735849056604","0.0841079600308321","25","24","0.260416666666667","0.381885846013904"
"66","33.2393139369523","0.899481208481717","57","1.19994066721844","22.833607907743","0.999816223793783","25","24","0.260416666666667","0.999999999999937"
"67","18.8422084678091","0.767748963137604","90","2.12535430966273","20.594353640416","0.952706777915831","25","24","0.260416666666667","0.999999999999937"
"68","32.6945816810317","0.373768817604487","57","4.42080623109341","22.833607907743","0.25198924317124","25","24","0.260416666666667","0.687994378080689"
"69","23.9328956863876","0.147237267043947","1","0.330959534160455","28","0.999999999999937","25","24","0.260416666666667","0.999999999999937"
"70","14.9005559706104","0.807824007917327","67","1.09957571822675","22.1052631578947","0.999939906554862","25","24","0.260416666666667","0.999999999999937"
"71","16.9403059096163","0.58307769454732","100","1.24284588942261","20","0.999717322107031","25","24","0.260416666666667","0.999999999999937"
"72","13.0960152679223","0.832161780656635","32","0.536487262291861","24.8833034111311","0.999999999311024","25","24","0.260416666666667","0.999999999999937"
"73","22.2107080875081","0.289993128834906","100","0.636746002700181","20","0.999999985801","25","24","0.260416666666667","0.999999999999937"
"74","12.1000272099407","0.164086187436674","58","2.36966881045381","22.7586206896552","0.905225178777139","25","24","0.260416666666667","0.999999999999937"
"75","9.62075969999092","0.619040150548089","29","0.979217540851379","25.1542649727768","0.999987668156233","25","24","0.260416666666667","0.999999999999937"
"76","32.9491335311017","0.916157397156748","42","1.95474853263113","24.0207972270364","0.974381597578951","25","24","0.260416666666667","0.999999999999937"
"77","13.3976094613726","0.280125992860613","38","4.41236815691828","24.3585237258348","0.25383852499584","25","24","0.260416666666667","0.687994378080689"
"78","12.2832921495317","0.974634993888525","50","2.83250471567172","23.3726812816189","0.766845572603567","25","24","0.260416666666667","0.999999999999937"
"79","30.8092354496957","0.478775127282173","47","2.63743256578811","23.6115843270869","0.831630367255533","25","24","0.260416666666667","0.999999999999937"
"80","33.4632118429915","0.572906234614866","74","2.30736433471496","21.6224648985959","0.919213184733612","25","24","0.260416666666667","0.999999999999937"
"81","15.2422596314305","0.737638670501453","72","1.89354173227554","21.7582417582418","0.980072233349098","25","24","0.260416666666667","0.999999999999937"
"82","13.4742341418959","0.886275707980922","44","2.78822310437979","23.855421686747","0.782186666979091","25","24","0.260416666666667","0.999999999999937"
"83","11.4182130858044","0.398452878165691","25","1.10642947289752","25.524861878453","0.999934790377027","25","24","0.260416666666667","0.999999999999937"
"84","33.3051773589129","0.316136424689883","35","3.62036531873847","24.6181172291297","0.478636396885394","25","24","0.260416666666667","0.938502738990969"
"85","34.6994436050101","0.233728211054874","37","3.42245849011595","24.4444444444444","0.548975619339449","25","24","0.260416666666667","0.998137489708089"
"86","12.5547216735449","0.435227657119357","77","1.91084059418756","21.4219474497682","0.978566702659548","25","24","0.260416666666667","0.999999999999937"
"87","13.169355587111","0.610071082116138","46","0.39683761108369","23.6923076923077","0.999999999997673","25","24","0.260416666666667","0.999999999999937"
"88","33.0424974905721","0.409235956754732","57","2.10882315129495","22.833607907743","0.95520625360375","25","24","0.260416666666667","0.999999999999937"
"89","14.7473500783753","1.10832564637043","82","4.3705156480609","21.0958904109589","0.263177490213064","25","24","0.260416666666667","0.692572342665958"
"90","12.7889833009499","0.695268809386581","8","0.910698038085876","27.229862475442","0.999995669020965","25","24","0.260416666666667","0.999999999999937"
"91","29.9676672746035","1.06036010402514","83","0.387326781333854","21.0318664643399","0.999999999998553","25","24","0.260416666666667","0.999999999999937"
"92","33.4741571002429","0.01434382237185","24","1.39084277512538","25.6192236598891","0.998959540134358","25","24","0.260416666666667","0.999999999999937"
"93","14.6216919032934","0.570624930379642","100","1.21198146278437","20","0.999792066612044","25","24","0.260416666666667","0.999999999999937"
"94","17.9639461476744","0.45977689887069","80","1.1025512727797","21.2251148545176","0.999937730203675","25","24","0.260416666666667","0.999999999999937"
"95","34.9894683648564","0.41612746671756","45","3.49880424183443","23.7735849056604","0.521356556655642","25","24","0.260416666666667","0.975280421439478"
"96","29.7421434457546","0.585452605945593","92","2.50621273892885","20.4726735598227","0.870272965466732","25","24","0.260416666666667","0.999999999999937"
"97","34.5717729200961","0.834794571515617","53","1.8751821020606","23.1385642737897","0.981584796512428","25","24","0.260416666666667","0.999999999999937"
"98","4.84105552940754","0.483238073128091","42","0.667143947153012","24.0207972270364","0.999999968594167","25","24","0.260416666666667","0.999999999999937"
"99","13.3015732963974","0.952908136403139","100","2.18303872713625","20","0.943283608246855","25","24","0.260416666666667","0.999999999999937"
