"CycID","ARS_pvalue","ARS_BH.Q","ARS_period","ARS_adjphase","ARS_amplitude","JTK_pvalue","JTK_BH.Q","JTK_period","JTK_adjphase","JTK_amplitude","LS_pvalue","LS_BH.Q","LS_period","LS_adjphase","LS_amplitude","meta2d_pvalue","meta2d_BH.Q","meta2d_period","meta2d_phase","meta2d_Base","meta2d_AMP","meta2d_rAMP"
"10","0.0319169691103742","0.122757573501439","23.4823529411765","14.4001309990592","0.776781581968021","0.0180863929339791","0.200959921488657","24","15","0.576199282419038","0.48482647931513","1","24.0207972270364","15.4973426691292","1.00769657793418","0.0119357162879349","0.0717736895327491","23.8343833894043","14.9630794415329","0.482740903936784","0.814780386814213","0.814780386814213"
"11","0.0259642854960312","0.10818452290013","26.972972972973","12.4714457327575","0.872397341047606","0.101683413189193","0.535175858890489","24","15","0.719370967615995","0.352235139038987","1","26.6026871401152","12.9882965436807","0.198246111779765","0.0300775647487789","0.141782118109897","25.8585533710294","13.5382814326945","-0.146308179567114","0.887122207234994","0.887122207234994"
"12","0.231816038891653","0.422702211735771","24","14.0188687599949","0.571880370100124","1","1","28","13","1.23519052824137","0.862408108222703","1","28","12.8397911799459","0.601398813422384","0.780813025402728","0.999976083341641","26.6666666666667","13.3701510829577","-0.199630932891857","0.727684497450051","0.727684497450051"
"13","0.0758511207094494","0.216717487741284","25.5897435897436","12.6014608545768","0.832083967090821","1","1","28","14","1.26581727378598","0.945184471464901","1","24.5309734513274","12.4258450333495","0.737029985783338","0.50958980313272","0.999976083341641","26.0402390136903","13.0112585655036","-0.487062166806612","0.857444307627311","0.857444307627311"
"14","0.0132910625686893","0.074748597220215","20.1616161616162","15.5063362157287","1.25726358429657","0.170328572533671","0.74055901101596","22","15","0.906786159022494","0.431131430153075","1","20.8421052631579","16.479442488736","0.664581211240499","0.0311920659841773","0.141782118109897","21.0012404749247","15.7010239627698","0.100505714565904","1.23666219730657","1.23666219730657"
"15","0.0176758681543461","0.088851872309909","22.9425287356322","17.4017421037767","0.959223118660826","0.0222237719556643","0.202034290506039","24","17","1.18519940614665","0.176800045654479","1","24.104347826087","17.0448660533963","0.242407115700683","0.00391803596758489","0.0261202397838993","23.6822921872397","17.159886868728","0.12802689456688","1.04186542893048","1.04186542893048"
"16","0.604370439645189","0.698228316345575","24","12.0882487117927","0.34226022839137","1","1","24","12","0.598846349162254","0.999999998821026","1","23.6923076923077","13.2916455570837","0.350330446344223","0.985340364106985","0.999976083341641","23.8974358974359","12.4615906109146","0.091342598978416","0.342000658193724","0.342000658193724"
"17","0.0598622399530828","0.180006721654774","26.2631578947368","14.0347589509128","0.869698076129596","1","1","28","14","1.20739541633817","0.832106913473017","1","25.8100558659218","12.767958344221","0.419493861685595","0.423301281815914","0.999976083341641","26.6910712535529","13.6036177515856","-0.455974501852148","0.93731301296913","0.93731301296913"
"18","0.0612022853626231","0.180006721654774","22.1777777777778","14.0304218383407","0.750367884212208","0.591395775284717","1","24","15","0.46017004339191","0.810354006544625","1","23.21608040201","14.0462675594516","1.13474366528089","0.31549393713391","0.901411248954029","23.1312860599293","14.3620044738682","0.213606386176119","0.773862663871601","0.773862663871601"
"19","0.245167282806747","0.422702211735771","24","13.1682531644602","0.665402942026669","1","1","28","17","1.14185795090226","0.993152810909397","1","24.972972972973","14.012018237317","0.563854766555797","0.830423891774922","0.999976083341641","25.6576576576577","14.682367454924","-0.16072975246642","0.659632997156032","0.659632997156032"
"20","0.340119322267353","0.479041298968103","21.9340659340659","12.4857235257623","0.495100011658251","1","1","26","11","1.31795005078426","0.998520908992627","1","26.0037523452158","13.8278876166998","0.328522765155245","0.904422892478785","0.999976083341641","24.6459394264272","12.5420211795164","-0.0327005346703246","0.493926287895312","0.493926287895312"
"21","0.600651410788156","0.698228316345575","24","15.5910517282686","0.385680806360551","1","1","24","20","0.705286145342366","0.707713668321572","1","28","12.3251686616103","0.211753646754139","0.944275702702116","0.999976083341641","25.3333333333333","16.3277653150687","0.0589491570085745","0.563654774961778","0.563654774961778"
"22","0.535468032767374","0.669335040959217","24","13.9059124399449","0.369136569722507","1","1","28","19","1.15790187120823","0.999090031004551","1","26.4","18.3690261349929","0.178152476537355","0.97428820765232","0.999976083341641","26.1333333333333","17.0352363868288","-0.149018522748691","0.310879989903242","0.310879989903242"
"23","0.0378624946418006","0.130264978781027","26.6133333333333","13.8680704670605","1.03065470573178","0.201043276693793","0.804173106775173","24","15","0.670983036934461","0.41467839315121","1","26.4","12.6592004476009","0.500562790470517","0.0736645643373877","0.272831719768102","25.6711111111111","13.8911524064241","0.0518582942821057","1.07172088227599","1.07172088227599"
"24","0.0370764764964669","0.130264978781027","26.2631578947368","13.556733083724","1.16575566484515","0.378841653414575","1","26","14","1.30757078916555","0.508031375138992","1","26.2003780718336","13.0780873138664","0.748474870419858","0.129568608162974","0.446788304010256","26.1545119888568","13.5462313485952","-0.235552558158865","1.24062172604165","1.24062172604165"
"25","7.33116060325223e-06","0.000733116060325223","24.641975308642","13.9187495405792","1.57165402258407","1.72229016592152e-05","0.00172229016592152","24","16","1.39146026880513","0.00484881649289837","0.484881649289837","24.4444444444444","13.8058612854767","0.656535968986289","2.59913646161181e-10","2.59913646161181e-08","24.3621399176955","14.5741746964095","-0.168069234046092","1.66095971105386","1.66095971105386"
"26","0.0914866931430051","0.228716732857513","26.6133333333333","15.6065800864015","0.776141455654865","0.440691976380001","1","28","15","0.852300428102909","0.588258563920765","1","25.8100558659218","16.6117767305749","0.381312016290839","0.278466898276483","0.843839085686311","26.8077963997517","15.777481832773","-0.180389640769451","0.899018064158111","0.899018064158111"
"27","0.0881632722761104","0.226059672502847","26.2631578947368","13.4115346609258","0.724060669215504","0.682303761313899","1","28","16","0.801477497045637","0.732971839439456","1","28","12.3231650599146","0.245332861398163","0.396528482743962","0.999976083341641","27.4210526315789","13.9160993946856","-0.324037658226506","0.792138980930873","0.792138980930873"
"28","0.174716135920825","0.383479042313478","25.5897435897436","14.5714702958809","0.701246656947158","0.440691976380001","1","28","15","0.732779462571781","0.845867274747942","1","25.8100558659218","13.8899714343185","0.442057128656678","0.485965488891718","0.999976083341641","26.4665998185551","14.4970980262711","0.208398761668038","0.771670557936756","0.771670557936756"
"29","0.042049112468854","0.131403476465169","24.0481927710843","14.0201817266784","1.16713372620219","0.277589235790767","1","24","15","0.681591330447821","0.564450330728171","1","24.8833034111311","13.5294749248522","0.8744090229446","0.122775309873089","0.438483249546747","24.3104987274051","14.1948240942826","-0.00633783377434983","1.22439542930744","1.22439542930744"
"30","0.000779414860241356","0.0347181439937978","23.2093023255814","13.1469275143035","1.39318567652888","0.00383244993062068","0.152336987564021","22","14","1.26042001001818","0.0704816433553535","1","22.3909531502423","13.5672190650141","0.904982077283042","2.83268041832985e-05","0.00141634020916492","22.5334184919412","13.5862388839521","-0.0360945254485192","1.410159672762","1.410159672762"
"31","0.0125990114769226","0.074748597220215","27.7222222222222","10.9446012094988","1.28967469177825","0.511214203886076","1","28","12","1.00625041585725","0.349872577187332","1","26.8085106382979","12.0596036342784","0.269431372785457","0.0578497772683796","0.231399109073518","27.51024428684","11.6760030573019","-0.262396358346843","1.28583375889988","1.28583375889988"
"32","0.0240904300930458","0.10818452290013","24.0481927710843","15.2045749406434","0.999647975761285","0.121140507684302","0.550638671292282","24","16","0.81146158268562","0.398575439564448","1","24.5309734513274","14.4007951310262","0.994793041327639","0.035572690375326","0.154663871197069","24.1930554074706","15.2100174022904","0.215255339901784","1.08101787657922","1.08101787657922"
"33","0.0259189453782104","0.10818452290013","25.5897435897436","14.4249966475137","1.09046399841625","0.121140507684302","0.550638671292282","26","15","0.596091344701189","0.394056186995336","1","24.8833034111311","14.88810501052","1.00540367037534","0.0372484614998961","0.155201922916234","25.4910156669582","14.7756663298945","-0.0477284937333978","1.20332821548802","1.20332821548802"
"34","0.00409670362617076","0.0459072749579748","27.3424657534247","11.3832568604681","0.983199162751741","0.0272070512720596","0.226725427267164","26","13","0.698750132107622","0.162580378377387","1","26.4","12.4236607778153","0.480362847865881","0.00129610213665909","0.0129610213665909","26.5808219178082","12.2910025521928","0.0413927443163803","0.982577085584635","0.982577085584635"
"35","0.00803435020295473","0.0652966049495599","24.95","12.9404263366359","1.35089722261792","0.040338613070862","0.26892408713908","24","15","0.621217199741912","0.212776320951782","1","25.8100558659218","12.8705034329554","1.20599296502121","0.00389547836871851","0.0261202397838993","24.9200186219739","13.6234837058602","0.0923700374367665","1.38436343124379","1.38436343124379"
"36","0.149577316668834","0.347854224811242","26.6133333333333","12.3485032084645","0.833629914730792","1","1","20","17","1.16940996155669","0.936568960107151","1","25.9065420560748","12.4620178757008","0.778269254506644","0.68602065851069","0.999976083341641","24.1732917964694","13.3395079872776","0.390221990755131","0.807947296761286","0.807947296761286"
"37","0.00138872575975191","0.0347181439937978","27.7222222222222","13.7442116068323","0.975559111286509","0.0118437429175653","0.200959921488657","28","15","0.810787628711909","0.0602701531859831","1","27.3372781065089","12.8975367431358","0.384570174429078","0.000109419453347304","0.0029267916487663","27.686500109577","13.8726252022372","-0.359605081050547","1.06809231348358","1.06809231348358"
"38","0.00414277954685827","0.0459072749579748","25.9220779220779","13.084533955343","1.03245860673662","0.00609347950256085","0.152336987564021","24","15","0.699924319329624","0.133523474448182","1","25.6192236598891","12.8420270754617","0.78539509745223","0.000313422305507016","0.00626844611014032","25.1804338606557","13.6666318344896","0.083767852984529","1.06901110199761","1.06901110199761"
"39","0.00453404677577862","0.0459072749579748","24.0481927710843","15.7351308533135","1.37991175609053","0.040338613070862","0.26892408713908","28","14","0.971280389862818","0.115291551884705","1","27.4455445544554","12.6355308476267","0.957242203669281","0.00147035523164507","0.0133668657422279","26.4979124418466","14.1949335541862","-0.252388002798498","1.59560522567403","1.59560522567403"
"40","0.0177703744619818","0.088851872309909","24.641975308642","14.3503961598821","0.873452109651129","0.121140507684302","0.550638671292282","26","15","0.489602330939803","0.228502472910433","1","25.6192236598891","13.351404842841","0.388124481346299","0.0185093971209022","0.0925469856045108","25.420399656177","14.2414988400071","-0.064838411091579","0.946616404934266","0.946616404934266"
"41","0.00212460511584345","0.0394360133744165","24.641975308642","12.0758902781556","1.01587622905989","0.0180863929339791","0.200959921488657","26","11","0.943317056477758","0.128596423097852","1","24.5309734513274","12.1318136285786","0.583542715761367","0.000434139019312219","0.00723565032187031","25.0576495866565","11.7618067327258","0.0434537740397991","1.02245069092796","1.02245069092796"
"42","0.00236616080246499","0.0394360133744165","27.7222222222222","12.3321936045509","0.970602599422545","0.0850786733599917","0.472659296444398","28","14","0.93027842549543","0.0848053280077536","1","28","12.6031599449049","0.363780281479055","0.00123324038119677","0.0129610213665909","27.9074074074074","12.974642910882","-0.476036778733152","1.00868509878115","1.00868509878115"
"43","0.0280432613137269","0.112173045254908","24.3414634146341","15.0963164460117","1.05514974571387","0.0331873774907249","0.255287519159422","24","16","0.857824300803591","0.328718051896501","1","24.2732049036778","17.5977869714816","0.535125911436847","0.0127982316133162","0.0717736895327491","24.2048894394373","16.2303834612339","-0.435796333206007","1.14882957436934","1.14882957436934"
"44","0.0134547474996387","0.074748597220215","22.1777777777778","15.4989659866686","1.05821740938243","0.0589789416030357","0.346934950606092","22","16","0.65119482162719","0.39019023616112","1","22.4635332252836","14.7491153656564","0.96580068852878","0.0129192641158948","0.0717736895327491","22.2137703343538","15.422421566479","0.318507799735709","1.07799145047129","1.07799145047129"
"45","0.00898401602978283","0.0652966049495599","24.0481927710843","13.3538381135102","1.33188168443272","0.00609347950256085","0.152336987564021","24","15","1.21104080556148","0.210364067838917","1","25.3382084095064","13.5623639032316","1.08167243783542","0.000887091828153164","0.0126727404021881","24.4621337268636","13.9833589748931","0.0382914783958489","1.37784617293499","1.37784617293499"
"46","0.275529041520472","0.440742608050994","26.2631578947368","15.1265423202221","0.485664314601562","1","1","24","18","1.04657131286283","0.822650595657051","1","27.4455445544554","14.1384176797154","0.0395142220104686","0.812780933988267","0.999976083341641","25.9029008163974","15.7955886790697","-0.0713561148662109","0.547661188506491","0.547661188506491"
"47","0.0879099322370003","0.226059672502847","23.2093023255814","14.3824142827069","0.768034847903502","0.236585399143175","0.909943842858363","24","15","0.420072397339922","0.695458373503","1","25.2459016393443","13.9691127180695","0.279314679468109","0.205511890237071","0.642224656990845","24.1517346549752","14.4788609124248","-0.136456635898464","0.808061574389566","0.808061574389566"
"48","0.0229653709686253","0.10818452290013","26.2631578947368","14.7726651900522","1.00101273951154","0.440691976380001","1","28","16","1.61224672488354","0.278080783949131","1","26.4","14.1818426753142","0.9580843490678","0.0678801179820722","0.261077376854124","26.8877192982456","14.977684475106","0.029273514770639","1.12628276968147","1.12628276968147"
"49","0.126329246933066","0.300783921269205","25.2658227848101","15.7489420403343","0.769942668430778","1","1","24","20","1.24805648206914","0.806503616456247","1","25.4311926605505","14.0895286805724","0.0183569298307576","0.600309896191143","0.999976083341641","24.8990051484535","16.5048071466466","-0.34872056950979","0.889397547580347","0.889397547580347"
"50","0.255400673725057","0.43288249783908","24","5.85594594344744","0.537382618025367","1","1","22","9","0.771789489114667","0.988981932814319","1","23.6923076923077","6.1129187075255","0.89358737650519","0.839267185379959","0.999976083341641","23.2307692307692","7.0073200616323","0.161161906096423","0.60443642555089","0.60443642555089"
"51","0.715992135331139","0.777366437275724","24","0.208252362138756","0.298118716955218","1","1","26","6","0.388013106737638","0.999999997376594","1","27.887323943662","2.3261347233299","-0.119673367134773","0.995152353824345","0.999976083341641","25.962441314554","2.73648377048674","-0.136349962988692","0.249470344266936","0.249470344266936"
"52","0.0390794936343082","0.130264978781027","24","7.23553104659732","1.0117921096437","0.511214203886076","1","24","7","1.13524291757224","0.539476290191303","1","22.833607907743","7.5808423285708","0.937056029683172","0.170200707838737","0.549034541415281","23.6112026359143","7.28088257087028","-0.0825662512007843","1.14974115266139","1.14974115266139"
"53","0.469500699270018","0.60974116788314","21.695652173913","8.90319134786326","0.441649609961084","1","1","28","7","0.673612319774283","0.99961216272324","1","24.5309734513274","5.3511382423615","0.109543727969401","0.958629913957045","0.999976083341641","24.7422085417468","7.17706581657497","-0.168150985702249","0.418298738608419","0.418298738608419"
"54","0.346339407192593","0.481026954434157","21.695652173913","9.20260678274519","0.810709402056624","1","1","26","6","1.71700057449631","0.999927505658587","1","20","12.4791783961796","0.63260656207418","0.908258312122156","0.999976083341641","22.5652173913043","9.6000834921459","0.0194210334431887","0.79257849178076","0.79257849178076"
"55","0.860553328915604","0.891583283926502","27.3424657534247","27.1389484258826","0.188067685820522","1","1","20","10","0.640496978321214","0.999989662430003","1","20","9.7684492887011","0.476990611699053","0.999495295427021","0.999976083341641","22.4474885844749","11.1309855579546","0.106716636581467","0.188853716876581","0.188853716876581"
"56","0.285108433344699","0.440742608050994","24","6.07696529890471","0.68022686697029","1","1","26","6","0.903451445878939","0.979993074711203","1","28","3.586746376649","0.843996013937","0.862808750723976","0.999976083341641","26","5.3225104514707","-0.0302178131427661","0.885752933750691","0.885752933750691"
"57","0.339765843833803","0.479041298968103","24","4.99090688252722","0.50323683232234","1","1","26","25","0.772645423332396","0.998529409183436","1","28","2.3483841609069","1.02307441107104","0.904218561198648","0.999976083341641","26","2.19403957859633","0.271666204066654","0.617106749821495","0.617106749821495"
"58","0.0411749901127634","0.131403476465169","21.0105263157895","10.5542622708114","1.00003775801168","1","1","20","13","1.40159373806561","0.668418305906968","1","20","10.8649172993887","0.338145459424806","0.304029857349984","0.894205462794072","20.3368421052632","11.4776293605635","0.0176417253752023","1.00629507656562","1.00629507656562"
"59","0.187900785076522","0.383479042313478","24","6.11056479921831","0.805196493155462","1","1","26","6","0.98326389785552","0.998900553566909","1","21.6224648985959","18.1372138986358","0.530125585654512","0.764348482035111","0.999976083341641","23.8741549661986","4.07856365817631","-0.148342199607196","0.737058000506253","0.737058000506253"
"60","0.854729781696859","0.891583283926502","20.1616161616162","9.69757682144589","0.220339099815849","1","1","26","6","0.527309898749488","1","1","20","11.2024177042791","0.623811001565834","0.999426713185819","0.999976083341641","22.0538720538721","9.65409300689701","0.311454858353782","0.157946464816068","0.157946464816068"
"61","0.702552596681103","0.772035820528685","24","6.39947705050743","0.436442539393744","1","1","20","13","1.09035263995236","0.999994810751911","1","20","10.2226948429415","0.639882913490104","0.994358903554191","0.999976083341641","21.3333333333333","10.4347149485158","-0.27333703387529","0.551776771588149","0.551776771588149"
"62","0.864835785408707","0.891583283926502","24","4.5719870116937","0.182075937390276","1","1","28","19","0.48822950501141","0.999999993363253","1","20","10.1315956105973","0.141022508977776","0.999542108828294","0.999976083341641","24","12.0406770059482","0.021384474042348","0.0681640498492755","0.0681640498492755"
"63","0.173617786906197","0.383479042313478","21.0105263157895","7.62558161162907","0.851852277049988","1","1","20","10","1.26926940682873","0.9436353758947","1","20","10.2879080828453","0.340696178570654","0.72823277001902","0.999976083341641","20.3368421052632","9.36812318033044","-0.110684989851968","0.827496685776937","0.827496685776937"
"64","0.589900755486316","0.698228316345575","24.95","22.0165987472383","0.3218064638913","1","1","26","15","0.718285671372634","0.999999733162041","1","26.2003780718336","23.7600723117547","0.164947386504102","0.983416388448249","0.999976083341641","25.7167926906112","20.868496401725","-0.0164577952443287","0.345201901512952","0.345201901512952"
"65","0.211187404492794","0.421339763171594","24","6.56110513290722","0.77184916242226","1","1","28","5","1.19256514164755","0.981882588925575","1","28","3.302926082551","0.53958450345339","0.790236705093522","0.999976083341641","26.6666666666667","5.05310428931572","-0.383630999265245","0.964777488801391","0.964777488801391"
"66","0.503224226636041","0.636992691944356","24","11.4545110351861","0.438109139943972","1","1","26","10","1.22827311420508","0.995109590814437","1","28","13.5025825076372","0.467746466201945","0.966869794366907","0.999976083341641","26","11.6602334018686","0.0769066897073261","0.586101727701471","0.586101727701471"
"67","0.379700398906295","0.499605788034599","20.1616161616162","8.21205757626338","0.631144875802684","1","1","20","10","0.906194368986685","0.999974474304907","1","20","11.7596545658423","0.81915584640992","0.925418606151118","0.999976083341641","20.0538720538721","9.99731553527328","0.126394770989521","0.541110889972455","0.541110889972455"
"68","0.636792414297674","0.71419730214022","24","5.79098126562913","0.417411571322953","1","1","26","6","0.676685593224433","0.999999967754308","1","24.104347826087","6.0259516597786","0.300790220032662","0.989035802896104","0.999976083341641","24.7014492753623","5.94527333478491","-0.0763325025702605","0.467507326454621","0.467507326454621"
"69","0.080287409342747","0.221175425576283","20.7916666666667","9.94177150810868","0.830397250437724","1","1","26","6","1.05799056740053","0.864420062517192","1","20","10.5143277931091","0.592338013451332","0.501535362468426","0.999976083341641","22.2638888888889","9.42837435968714","0.348774561160994","0.770021922002336","0.770021922002336"
"70","0.884019152753643","0.902060359952697","24","0.946551542944453","0.19601571759125","1","1","20","10","0.705906696818348","0.999998298975264","1","20","6.75440830680987e-05","0.579665370788193","0.999715240348898","0.999976083341641","21.3333333333333","0.841448995290956","-0.0726770636686644","0.082519709644757","0.082519709644757"
"71","0.60418772430118","0.698228316345575","24","7.1178956305967","0.386599388202322","1","1","22","9","0.904690698806657","0.999984857796709","1","20","9.9667726241134","0.777008296177764","0.98531602234404","0.999976083341641","22","8.84207280817567","0.170915703430202","0.464823488963147","0.464823488963147"
"72","0.352491711913525","0.482865358785651","23.4823529411765","6.30783219620432","0.58744266208251","1","1","22","9","0.706614489290188","0.999837629815334","1","20","10.1531626585296","0.838006291999331","0.911642582636521","0.999976083341641","21.8274509803922","8.65777569708929","0.0595232010830184","0.582239005011888","0.582239005011888"
"73","0.182166953190177","0.383479042313478","24","5.89176760481773","0.618521327292052","1","1","26","25","0.78043204645052","0.976573899583929","1","28","3.0723568874627","1.04676230331233","0.750202291248066","0.999976083341641","26","2.76298469459887","-0.0542277612847931","0.789612494777208","0.789612494777208"
"74","0.633311932268361","0.71419730214022","24","5.93648438218388","0.356312255696009","1","1","28","27","0.550744042833085","0.999999999975091","1","21.6901408450704","4.6196507657761","0.444992149339576","0.988677031093209","0.999976083341641","24.5633802816901","3.75815566038352","0.0713172873867077","0.345747058870555","0.345747058870555"
"75","0.94839198325607","0.94839198325607","24","5.99497990634966","0.137168625242963","1","1","20","13","0.922114079057815","0.999935230283812","1","20","10.2902783433567","-0.354535927313122","0.999976083341641","0.999976083341641","21.3333333333333","10.452555382985","-0.103172849374556","0.361012772313635","0.361012772313635"
"76","0.187904730733604","0.383479042313478","24","6.71807429260373","0.604783538704565","1","1","22","9","0.956984965671514","0.860260753621542","1","22.6101141924959","7.2857438560861","0.700355268394438","0.724631680753657","0.999976083341641","22.8700380641653","7.69946020979381","0.0820599084388616","0.714041192285007","0.714041192285007"
"77","0.214883279217513","0.421339763171594","24","8.30607124672501","0.771596460829969","1","1","20","13","1.49529595710249","0.996005805173388","1","20","13.7005644048049","1.20749331291428","0.798318379064331","0.999976083341641","21.3333333333333","12.4563760468709","0.333543367994001","0.608758565700685","0.608758565700685"
"78","0.36572256771483","0.494219686101122","24","6.85907087130534","0.546728009283317","1","1","20","10","1.00887675174942","0.809747089784034","1","20","10.4570204784365","0.229465141511307","0.875798713429873","0.999976083341641","21.3333333333333","9.44589506074885","-0.0257025196096307","0.774372659224855","0.774372659224855"
"79","0.0818349074632246","0.221175425576283","23.4823529411765","7.93663011749379","1.14032185513128","1","1","22","9","1.83511861299111","0.627889990922975","1","20","10.5290541233594","1.01571133307882","0.430297517479104","0.999976083341641","21.8274509803922","9.24450813079274","0.0162985824991217","1.29610807015407","1.29610807015407"
"80","0.224645376676066","0.422702211735771","24","6.4837301226909","0.689999964805552","0.90097784494172","1","20","10","0.995078206930553","0.793826880664139","1","20.1161103047896","7.7677118463377","0.892302622502","0.723005513872159","0.999976083341641","21.3720367682632","8.23900586651745","0.0749327186286335","0.910412927712447","0.910412927712447"
"81","0.553137470278877","0.682885765776391","24","3.92861815495645","0.389369196885753","1","1","20","10","0.71985022054709","0.977246355946222","1","20","7.9999389794305","1.32874472935309","0.97536010152346","0.999976083341641","21.3333333333333","7.81236605081627","-0.351499688832394","0.584704701089402","0.584704701089402"
"82","0.722950786666423","0.777366437275724","21.695652173913","9.51849258901781","0.389604943462906","1","1","26","8","1.44949536578024","0.99999999989667","1","25.1542649727768","9.4017170147887","0.344694542083187","0.995529541700281","0.999976083341641","24.2833057155633","9.0675104465011","0.1142750314192","0.417370860645184","0.417370860645184"
"83","0.60745863522065","0.698228316345575","24","7.7661852242637","0.454272636977847","1","1","20","13","1.26627123126046","0.999998754028047","1","20","16.5204837862349","0.576670132767488","0.98572787053756","0.999976083341641","21.3333333333333","13.8906131795689","-0.163513503070829","0.18154262951292","0.18154262951292"
"84","0.116405079354859","0.283914827694778","24","6.72566069911673","0.706635332317423","1","1","22","9","0.9750280889829","0.95560869468642","1","24.2732049036778","6.7514217110874","0.450035766986591","0.623763484055452","0.999976083341641","23.4244016345593","7.52765815494097","-0.249827675783911","0.78184899064421","0.78184899064421"
"85","0.286482695233146","0.440742608050994","26.972972972973","1.01194137417991","0.47166149518463","1","1","28","27","0.675547371599839","0.98105237827479","1","27.229862475442","2.033283601316","0.721563943585332","0.864144094448447","0.999976083341641","27.4009451494717","0.705219099236736","0.25277510002937","0.531210384667043","0.531210384667043"
"86","0.307291913667058","0.451899873039791","24","3.83087876728468","0.534937010450724","1","1","22","8","0.956513755170349","0.921899105385884","1","20","8.3367431709986","0.147058267321708","0.865935109771356","0.999976083341641","22","7.03507510407314","-0.321685735534777","0.68254766619014","0.68254766619014"
"87","0.486738171766567","0.624023297136624","24","5.43211482323308","0.556683642064771","1","1","22","9","0.854387259744744","0.996169269837996","1","20","9.8694398488767","0.905856773751485","0.962890501439794","0.999976083341641","22","8.38050628924793","0.200986467827103","0.691503419951928","0.691503419951928"
"88","0.244728089411916","0.422702211735771","21.9340659340659","8.75365358385237","0.633705694261832","1","1","26","9","0.962920099540126","0.995283759463308","1","23.3726812816189","7.3635119772331","0.464280434124849","0.830509003176688","0.999976083341641","23.7689157385616","8.39862587569324","-0.0897860159455556","0.649562604036252","0.649562604036252"
"89","0.282706760082452","0.440742608050994","24","4.5936291428989","0.613671203996046","1","1","26","5","0.979251338174259","0.999618463199157","1","28","11.5105759206645","0.667397401337027","0.865382626203293","0.999976083341641","26","6.73005305706471","0.0309851283926116","0.568084123915371","0.568084123915371"
