,0,2,4,6,8,10,12,14,16,18,20,22,24,26,28,30,32,34,36,38,40,42,44,46,48
test_10,0.8418650924729381,0.6298592761113987,0.6691676291636208,-0.3677541863481772,0.36579818013258814,-0.3460081442982804,-0.07202094693343886,-0.7620684609871318,-0.8190580452426077,-0.06435659345925719,-0.17822435280791615,0.6641270244138805,0.31544349534681015,1.0531611090634991,0.6548446448606638,0.6801156459669884,-0.6223360731250059,-0.011690065040045106,-1.0862399888770702,-0.4666168330769335,-1.13377121087163,-0.7902909574319253,1.0840904522717083,0.878415141069769,1.3279131437520812
test_11,0.4894014409321721,1.479915190778116,0.34499667969762604,0.34529372139179415,-1.0380783191224903,-1.223149127601496,-0.6609789046489892,-0.9925781082911528,-0.19098241183258813,-0.21388845149346372,0.43744236712264895,0.8795528663305341,0.9540556987017822,0.6432330047231019,0.16432457565267294,0.7346910977366945,-1.3036652851407,-1.1354655129917242,-1.2848905564355064,-1.0417855953807527,0.14400786083755174,-0.007856449338072119,0.3015390259552094,0.7708863770601618,0.08624508270731412
test_12,2.233318091242178,-0.0883644794483639,0.9950625171134329,-0.26593950688620877,-0.31193775478621455,-1.0463085271604942,-1.709578440818054,-1.0221126000049572,-1.1722376595111252,-0.6638793742613321,0.9614797997178091,1.7203214171156316,0.9886053516625091,0.6502087377874164,0.5161110162200352,0.287259214994029,-0.32308921932779333,-0.6834563332741329,-0.04641028736435304,-1.0687258186699744,-0.8113388132532877,0.7634377967946958,1.4224960174886507,1.0308302973794572,0.8237712071161741
test_13,1.086170512198909,0.47608023168882785,-0.3157400481606377,0.24837654298438033,-0.828352115023633,-1.6041810649929187,-1.4368961045996596,-1.1826871028891954,-0.4398223098506051,-0.22629281476517435,0.14009432341190176,0.23882300566456183,1.5799281020620657,0.8872032090082197,0.8556329995864027,-0.18982718271524063,-0.32491472327169535,-1.394739496671811,-0.9202116453428401,-0.14309191694316925,-0.16267184585075434,0.7551843917805349,0.7797996097754143,0.7356835207533833,0.6448948907632865
test_14,1.608546593834538,0.6714508595207045,1.0022367350273749,0.3027171810322064,-0.9227357522207342,-1.1556160894801963,-1.0349181372025757,-0.08910843137929314,-0.5216085645780484,-0.252213443704733,0.8061592904114597,1.4038669182503627,1.6970413582573722,0.5146535750788848,0.4937432083575227,1.0482105155627863,-0.32259336629240476,-0.8480920492200872,-0.27746812692114076,-1.4738994279887123,-1.0012833163636503,0.4229369615954164,0.40165972054759586,0.6942943948212041,0.8833109414062315
test_15,1.1470546136396849,1.096986012140496,0.3466627713192477,-0.30353390632181326,-0.8334434386756651,-1.093530203979538,-1.752434950962035,-1.1743322140597607,-1.1240763922900352,0.12551960126902312,0.9194395973852503,1.2573717820099917,0.5462907213638448,0.868625951066553,2.0468117803155543,-0.24760747376106343,-0.3533169768534456,-0.9531985385300654,-2.230490590881291,-1.376452604926447,0.36405312613565605,-0.49703946900010526,0.8077499688438645,0.9933768477157778,0.5684760101602836
test_16,1.5222831561215364,1.9100895583136372,-0.17601174025308852,-0.2628391314583813,-0.6590730199057799,-1.089458972879751,-0.702003143771724,0.14850845820095793,-1.2919303928596455,0.26906637333384825,0.6907996835559993,0.4134572525598708,0.4396371430163898,0.47591866617107137,-0.7877845851350063,-0.29492054394641914,-0.3410537956899206,-0.04685861759939236,-1.4227185946189835,-1.274460885087092,-0.45966815910838726,0.26969201328722464,0.10995233807631705,0.9915451282348675,1.1348419967773937
test_17,0.06376577202933675,0.8838746436996004,1.0821863105301177,0.16958829614653267,-0.5774310460130689,0.037656783894511214,-0.8181143681448574,-0.2033391282923196,-0.1057979423487847,0.09974334288454732,0.6236518474146528,0.46258771784743474,0.672404406900859,0.8897502047335801,1.1467350419995401,-0.7499246196165367,-0.8197544851340246,-1.0687628747461686,-1.1612431245686599,-1.589074522573772,-0.18501680004636772,1.2106624765492147,0.9516038450775229,1.2934490608325775,0.5704001776953729
test_18,-0.2594941435757052,1.3926795481662313,0.3928177885196831,-0.23160641454530173,0.3098679753109448,-1.472677828988344,-1.1807831428918911,-0.07525670622135894,-1.1874425109719584,0.6775897534836745,0.8438574798688971,0.2298956519358003,1.8988463999196163,1.732300521866913,0.8354237144487874,0.5726628401453762,-1.0559971790225129,-1.1982853647520202,-0.08694040199419595,-1.1401353343648437,-0.6714766120540505,0.17501554042449996,0.8170470428600678,2.0706337734799645,1.0385600284362146
test_19,1.310878745242328,0.965844007546871,0.9698807976868411,-0.5074056459377961,-0.27123343958578283,-0.7363116981121727,-1.015489789711293,-1.075914525161421,-0.6768654367593749,0.48312897578234293,0.6060805161558498,1.276381243124887,1.0898995509582714,0.9709105541976797,0.4898123583708048,-0.8872365542520776,-0.3476104618450715,-0.23556767369006082,-0.546889022311485,0.07294292910229216,-0.8601975164285184,-0.7722088132734334,0.2643530841912469,1.2866903868797057,0.22528134317652182
test_20,1.178981686024647,1.2186815394933501,0.9513344390766298,0.15134529688406465,0.09733006177291614,-1.121095056996037,-0.621462703440629,-1.2338944153581175,0.21808472331290707,0.40065483777492883,1.3542253600212084,0.10612577417150504,0.7288000005467011,0.6563119430916213,-0.17698717247741175,0.0783486251695917,-0.8391265732064741,-0.02936284709606707,-1.3681877692804245,-1.0820843179885942,-0.618068802236669,0.686084254072082,0.44650746217365445,1.061107369822563,1.1808799612652827
test_21,0.6651520476979572,0.46596910156149995,0.10718293960467856,0.08871653689612269,-0.4468060233094165,-0.3555011038384994,-0.6414087990454069,0.16628511527344814,-0.6944332855098092,-0.7063163267759369,0.9752862073588073,0.9331292920442565,1.4423702090258135,1.387987390433762,0.707279726834396,0.8055609374238076,-0.6421823939519326,-1.4123557754239353,-0.9476897299832475,-1.217635799275428,-1.4855384978766293,-0.5194848591581004,-0.1556466015540542,0.7340577950221808,1.3414675379013334
test_22,0.22483682117194403,0.693003074947365,0.12354854574297103,-0.428723878340212,-0.5248656077773007,0.5464568876216275,-1.5090079803729517,-0.7171690461056397,-1.4538888574068647,-0.8768683310115477,0.7225347357745027,0.3814974758990609,0.39444656807493184,1.0376761660124938,1.3044291569489508,-0.029543953030427613,-0.07157440126419434,-0.6918763286766061,-1.1922875483457342,-1.3298047629746075,-0.948527494668986,0.22783786215557073,1.0317468945451496,0.771671404919118,0.24943136676466937
test_23,1.5945252116003128,0.26407892428514645,0.3840445731318117,0.724377002431783,0.18654803039926826,-0.8567227321596583,-0.5177609489991274,-2.0967085115742834,-1.0705686470389253,0.7339775626946189,0.683438485520557,0.7855147808620524,1.3340875843647697,0.9396059469489232,0.5017741751808126,-0.7253071680583184,0.1094871644136326,-1.5782892788173992,-1.043841353654035,-0.9786880227450881,-0.8790916325364369,0.27939626141550183,1.2952389583592239,0.9125559491311059,0.6960056386753287
test_24,1.200405491571926,0.983924233038789,0.41428253427611317,0.034925118981323965,-1.1654774135197996,-0.4687872474735845,-1.174875760963318,-1.1824996129069434,-0.3526152330876635,0.15019480050955544,2.1185201577185078,0.7127019542007713,1.478382075638332,0.34300789285984035,0.9775743211233039,0.04686930698708482,0.129329379616403,-0.3085902507574021,-1.2232982821866896,-0.2527875789263051,-1.0681673116495805,0.36358004225705043,0.9483753366404517,0.891911663778059,2.34691847940531
test_25,1.5529376066508132,0.2682004318549124,-0.44321481500946713,-0.7981883258443627,-1.0171771125625557,-0.8855122307356974,-0.9272755729143347,-0.8546858431857859,-0.47793269033568603,0.13356518033577777,-0.08548140107962154,2.2440367687669687,1.3480290198775169,1.0831508981096567,1.5632709189064533,0.27821070787654906,-0.3610738496698096,-0.4938653345098543,-2.5570947231270846,-0.6574024314016376,0.3113233559899998,0.1093569453471013,0.1193640261278564,0.37248318591598945,0.9850651537534545
test_26,1.4122430998440807,1.0583921262109033,1.0180953443000167,0.6069605520174467,-0.9588751402303728,-0.5501650593251334,-1.2960983025794588,-0.6983390352869946,-0.1762207170792801,-0.27893124971955957,-0.00532105581261888,0.1310873815666792,0.6847430583645281,1.4397485037750024,0.8609238984697634,-0.1208355229615447,-0.5992912785487821,-0.42405983733331687,-0.8508931722990829,-0.6952994549152183,-0.3165489455390929,-0.47951597327749074,1.2099127912828451,1.8087267823624793,1.1423974066465155
test_27,0.9443001665368734,0.29895709722993735,0.6232118814626657,-0.12774391554763478,-0.6793573938628904,-0.6228231329757049,-1.4628747904646588,-0.9169978771464632,-0.02688311748219052,-0.4124918419694695,0.3722540118334338,1.4110757874406405,1.1516129919968787,0.7643727514584632,-0.2792130794666779,-0.05387493051480606,-1.360232671361417,-0.8554608111123314,-2.2908558998184527,-0.6762418214390371,-0.23792919936280194,-0.5745420901944295,0.9556628233571669,0.6109007289519581,1.365171470465526
test_28,0.7723179188551588,0.6214280408052764,0.9842067129580228,-0.05483154576913203,-0.5872189460824169,-1.2437729014988412,-1.4691395640528273,-0.8945418208723157,-1.1015729629875888,0.5819010166688754,0.7245969014903139,0.39924619361740943,1.4739245524106448,0.357875267465382,0.5212213329216974,-0.12553624919365675,-0.0710706045179807,-0.4249513545258082,-0.4233024568573285,-0.5662831747504153,-0.6644223953488022,-0.22094712220943122,0.3258078878273656,0.1226644994143532,0.23669303462354252
test_29,1.2846491107217375,1.0014307166401206,0.056681082966197005,0.271386564119156,-0.5188914886439527,-0.8062752042665885,-1.3107090000037318,-1.215465392585273,-0.8370510980329118,-0.34600443497642835,0.15761712852412613,0.8606333687855204,0.7115581433683378,0.6621808423856371,0.36565240386852926,-0.4044857712440883,-0.3737621506357119,-0.6590322473447416,-1.1522200662694948,-0.3147054698884457,-1.400024325397809,-0.0671874552064444,0.37686662343331223,0.9073473999832864,0.5952838208673357
test_30,0.6744356421509999,1.2141396430039475,1.2653384262243423,0.11933561582731875,0.4619670018359082,-0.7955818529998261,-0.9292728393654077,-0.7064343817298239,-0.8610195282904299,0.7761602029342507,0.7619348421846499,-0.15693773645124565,1.6052561893403248,1.440922099143708,0.6952536267199096,-0.037170569120968784,0.15400437078252305,-1.2863645539129598,-1.1258827011072432,-0.6212887189175488,-0.8070421373279996,-0.42357787167144334,-0.20964827322815094,1.541457060710595,0.8868534371777405
test_31,1.316762886512409,0.45705475190927397,0.913489213012816,1.0323071924598073,-0.8805994461846027,-1.2779601836239702,-0.5113573791211842,-0.2591236712567847,-0.1433769308855699,0.37680780188800855,0.38479232192997426,-0.547520050901092,1.3044870346773934,0.8515737756327011,1.6338898943891211,0.0042033301664835595,-0.2216965691435019,0.23861480224312803,-1.1205427679348074,-1.3647910405824155,-0.5831762063743862,0.28881841546976794,0.33045437574318376,0.10422391663867536,1.5364585899429264
test_32,2.118572801418135,0.3007594060318859,-0.3419205100994013,0.09223328613494476,-0.44791162888231917,-0.7003321113769772,-0.9794451897372697,-0.6342937631952673,-0.7513029207734438,-0.21133235483860743,-0.2331242620917543,0.014530538756254985,1.1015762996009013,0.4674637884603327,1.2703990112991401,-0.190917323982656,-0.12650529292820017,-1.0301246933744777,-1.9150135420040955,-0.7106679796166229,-0.8339530237860436,-0.2964530156598086,0.3353635588567453,0.8266358324107503,0.5889794681073989
test_33,1.1703999917962404,0.9388752113855655,0.31120735646613695,-0.062295241120623464,-0.12381965659406718,-0.09171144905753237,-0.7117629104481711,-0.6028680100011099,-0.19186163298258502,0.0987868104959738,-0.07101757671233089,0.7452432533291372,1.3732222931593785,0.7021244956004793,0.22750026037057858,0.2406317890724739,-0.7839691432624608,-1.5410110995609942,-1.2001343435510043,-1.5870150497674584,-0.11097393829163371,-0.5447310937272467,0.6132603420874134,1.4999325464889268,0.47718936279438795
test_34,0.7308659384005611,0.8140327693986573,-0.5440951855871433,0.2712187706349767,-0.5709670203846996,-0.9491999591120711,-2.1170661190217333,-0.4206937156906866,-0.607748249704044,-0.08804937848021262,0.25524702334598637,1.3227819700633157,0.6504863105837256,0.7646747004534202,-0.41182802957064374,1.3400547187289193,-0.0558504601066524,-0.9573805761495572,-1.2611663626537464,-0.708054443718186,-0.4710322470187386,-0.5589174255204358,0.9808369150790242,0.604864199293836,0.9275758210503059
test_35,1.9762332012272121,1.159945188019791,-0.3470332386919166,0.4839170209860302,0.11637404538483087,-0.220657377104588,-1.2160618650035877,-1.7068740787236663,-1.2665007332827178,-0.36266133014613955,-0.12812456669640648,1.1378534397040028,1.9487032289882236,1.0981111263224375,0.937037720902371,-0.06153405349263201,-0.9161025544849768,-0.3859613369785287,-1.085732249361112,-0.7809546829966104,-0.5096886685517427,-0.2733271456338987,0.11885688656409854,0.609586153316826,0.8813808944083263
test_36,0.5430769886921019,0.09129982382219393,0.04922216252953465,-0.2997783537552308,-0.3448149413251484,-1.1450101837665443,-1.9156764295581685,-0.9287252499157077,-0.28698758523186496,-0.3420388947551924,1.0887640048666953,0.1372558500319344,1.2879164457755627,0.5102206707211951,0.8859054492919859,-0.43139208690481706,-0.7951561717776744,-0.9986597627087421,-1.1494306451444651,-0.7833181230673494,-0.11985405782983216,-0.3873305630218753,0.4007929182605905,1.0183051532634395,0.5959814994650285
test_37,0.5332009693122002,2.0249308021446537,0.15378206959677693,-0.1425471923038815,0.032589392115634164,-1.3184245888898005,-1.4683378472507407,-0.8796442923698593,-0.4924399640805762,1.159282127753742,0.7398159705242241,1.0717845330273512,1.2801594262741627,0.9878882550787756,0.4349846809090337,0.057996838093605646,-0.736572925554228,-0.8557310266891156,-1.2339738379440417,-0.9658740848883427,-1.0579209335449746,0.5994709808270742,-0.36414288659545235,0.5134996577139164,0.8294933105243417
test_38,1.0751134257737485,1.0271269852676208,0.5298638448029089,0.5146300914532894,-0.5855062706559243,-0.7956716495258753,-1.0424180183754221,0.013178336009561087,-0.5691858383915704,0.2769412387648816,0.8694728128015506,0.5025163970779963,2.0332756433496986,-0.34191581729335985,0.40752027907622235,-0.4439045892340497,0.1178087471765108,-0.1922148787597645,-0.6716142120726805,-0.8915352202618868,-0.43938130664987046,-0.5001633429537753,1.1819832301643505,1.8299700936266814,1.2355869262318298
test_39,1.1640399549244453,0.9158777730131011,-0.539994466153712,0.42579113321483886,-0.6382308934409688,-0.854988774903679,-0.3405115428067853,-0.5641840640315885,-0.06586547986713526,-0.7356348755232934,-0.3272616916914235,0.5700846638643291,1.064864310346476,0.9319627163707854,0.055022094040425906,-0.5324812167211855,-0.501056945043064,-0.7913491298288704,-1.0367394574500526,-1.2104382563069072,-0.18362629612021986,-0.3680968319818113,-0.46519606384545953,1.0641154118192346,0.7549705644160477
test_40,1.709595730646949,0.5324676212167692,1.3179856760106594,-0.44678417908973445,-0.49673100973043943,0.11522945794027661,-0.13418319585259753,-1.0024025252825683,-0.15466499100668302,-1.1921747443097686,0.6799610317600552,0.2962809496995016,0.7941416711372384,1.6184481864763773,-0.08149953783290992,-0.6579379248404305,0.07850031287244419,-0.3305769874465635,-1.3571155181305647,-0.7002571743937425,-0.0037646868947219803,0.6649521156272239,1.0455354897583051,0.5725081138741943,1.233130178263877
test_41,2.0829863910583395,1.568905170673067,1.7273716699836852,-0.3532545896427396,-0.5148704092176923,-0.4825463425378708,-1.0775174230026079,-0.7802009094216994,-0.6935463895342575,0.18205849471493238,0.41690900216104215,0.8705642853333372,1.41197632287555,1.3276621046862576,1.4379340856742997,-0.07602678135158801,-0.2096202152890549,-0.3305095805905296,-0.5849566428962674,-1.455765051756091,-0.49843254911971857,-0.6011665342864435,1.05547148682325,0.9777104113442512,1.5157449471490438
test_42,0.5245693935897243,0.6872737239641252,0.9855988560378024,1.2664774521763442,-0.9363603464135454,-0.4968757088783753,-1.1944058779516393,-1.9858441364561268,-0.7045864762529139,-0.6702651187476284,0.6893171934124964,1.4828508106807383,0.3232992030620663,1.440354731527878,0.7228012404786774,0.1369790178960411,-0.4588069334084336,-0.8717481713060676,-0.06158890838602693,-1.2724712400217697,-0.26898148819412926,0.20434761957257644,-0.1929840293914743,1.7077474379472166,0.22998283850860823
test_43,1.1709003399178763,0.652239455977096,0.6811393994129045,0.13477662849585686,-0.8692660754888055,-1.44484446521475,0.2852079388909876,-0.9715453082252927,-0.4430045991048674,0.16075777434176583,1.126975578949945,1.2408411903514214,1.0979555303416257,1.382865553765217,0.23587848246165882,0.052880111699331774,-0.6713002609480183,-0.9970390336900542,-0.6083580126846682,-0.008437458422379307,-0.7300211205218626,-0.4381666525006106,0.7225177335509567,1.1918613662295647,1.4053122163856493
test_44,0.9481659510824373,0.3184154913921382,1.1214090959065182,-0.14456233386356196,-0.309909203019754,0.057105704530627466,-0.8029448613468063,-1.6314753659857788,-0.5131536834446361,-0.4893696551957729,0.9063931909676907,0.40837548227749915,0.5055205551917744,0.3938177345852859,-0.42610381059786767,-0.34606154372206316,-0.904817593926988,-0.7142303124988821,-0.4679052492193819,0.07771287407016458,-0.9014071816834317,-0.1756742944801932,0.9912484206443202,1.4241411670703927,1.6627220047242983
test_45,1.009696387476901,0.6426975868754062,0.16516999044894853,0.3563114389821927,-1.5129960286571207,-0.7868566829455179,-1.0300678237197542,-0.10490576033448773,-1.004806164144894,-0.4679029564896915,0.5440163775976871,0.8346584725163441,0.8166664924778891,0.8477802544050426,0.9395175177107172,-0.4154473510087289,-1.028259997290256,-1.0832112700090004,-0.916175689003949,-1.207494066573457,0.5435436678345931,0.44437694192287763,0.817393408646391,0.26816355102226774,0.8909395269455329
test_46,0.902154373864654,-0.08149091633805561,0.04008643012809382,0.10452413744081646,-0.06446216992187814,-0.9560802207629849,-1.1315791840185996,-2.3636678678017455,-0.8251409965689793,-0.016421648837696024,0.08839563918014365,1.826974605625558,0.890612614641889,0.5519441211275999,0.3512485079800544,0.9784271701741741,-0.15989766929244487,-1.0450605118398233,-0.32407587940024984,-1.5825319238495528,-0.17784864072235035,-1.0104892426849852,0.7199614474223217,0.34935747343444745,1.1297290248223848
test_47,0.3504781842181012,0.8327612795477185,1.0159406346856032,1.0992019590880344,0.690928186029609,-1.3014215152338475,-1.6374985378547922,-1.3381881085060474,0.08448971394011817,-0.49016465398053394,0.1599897887009849,1.316212188111976,1.1948196955377046,0.6220524286911677,-0.1406406907337609,-0.28434777245244397,-0.9571296707969126,-0.530194629255563,-1.7824993140607406,-0.35766320330807577,-0.2582247538506517,0.15628747764102513,0.4847915818582791,0.6578828921113554,0.6153766269239178
test_48,0.5389552108565021,1.3871454015179794,0.7819506487397238,0.41221805484214213,-0.12762822579191851,-0.5958054279298592,-1.2881853304419995,-1.1063407900096605,0.13684445384604493,0.38175714666234783,0.7117507722133112,0.8370265437448803,1.2452508420559856,1.1603771227056754,0.5609334816173631,-0.9409484626142252,0.36224506461793327,-0.14233211980285432,-1.6809377686694162,-1.4010131014067237,-0.5711285402151196,0.6331139393216201,0.44152258726355653,1.233176650213744,1.2305709867244092
test_49,1.9005475623650199,0.5542050146790443,0.24932323766474584,0.38310066616121247,-0.2353444736449844,0.043155126492950946,-0.19102325598446523,-1.0264037333362077,-0.6596792365208157,-0.13527552191269243,0.47466926173703805,0.7623343948391244,0.9379360992826388,0.2641254799997934,-0.3792278606896982,0.32280708013547993,-0.566099149196055,-1.11843078428853,-1.6260049077112226,-1.2158905164776215,-1.2932033323866112,0.07751117627498108,0.8608170388484542,0.5650499546748347,1.222535479007389
test_50,0.776792136697273,0.15991778526108946,1.1660354538361757,-1.090090352532233,-0.5956944688995816,-1.157989949057996,-0.6240887204745204,-0.21007970504139395,-0.6319089797926065,0.23587060235532617,0.412162392505502,0.5983737945154424,0.9359959080888827,1.0630386085236487,0.04604548104932804,-0.1441934143305547,-0.3129245631888674,-0.73688146304745,-1.0195492236619255,-1.7401594861174834,-1.4936119249414983,-0.8487550964650279,0.45098567837892545,0.8887002961864492,1.8768224536424567
test_51,0.24078989924709127,0.5050293833248812,0.37705011850522613,-0.46896428914306526,-0.7407810923347316,-1.4880233369470823,-1.2247785004862846,-1.103648154621899,-0.809215337097131,1.2284745038543226,1.0414359635084898,1.2296050160790024,1.0249678966853706,0.7450137940808648,1.1129549287846578,-0.6790210907916391,-0.4465590628720931,-0.7360863909633566,-1.1935097494433964,-1.1826938577235127,-0.23681656579766464,0.14140110982843623,1.0621940852995653,1.5339006037080247,1.1244937613666723
test_52,1.0238899803838324,0.3581808272791329,-0.0680508865553473,-0.27257123223547924,-0.5588819675392749,-1.22918074868257,-0.8735998245154147,-0.3022426932506873,-0.36314649846713665,0.8613893311708698,0.23304129188026512,0.8639167673027791,2.064314176127654,1.6042293519796966,0.23554781881589965,0.4782362138184073,0.4557161515273809,-0.019625189616187644,-1.2521758602785131,-1.9509767341351307,0.13551563930234195,-0.47480345590974615,0.7539024652343209,-0.3773134212115642,0.6429727957718926
test_53,1.0673892547798978,0.37820813437019035,1.5000564861093562,0.06832458888933272,-0.5177673654507405,-1.918643344494528,-1.280572579821967,-0.8099842276376762,-1.270339377855092,-0.5440238107892057,0.31138505513374815,0.8056368189445005,0.348053222943538,1.0974713221800982,0.06789408235325922,0.5404082984440469,-0.3725813773892827,-1.1368820212351365,-1.2121027817286132,-0.8060513924814992,-0.47721549264684654,-0.8012051440176231,-0.8636298608337585,1.0692119951632826,1.702568843610891
test_54,0.6091011519448244,1.4806892385989452,0.9079096623129045,-0.07122274261848051,-0.78717412160417,-1.165761359826389,-1.0978348152256447,-0.9134258168391177,-0.4391630810735151,0.11217042203997266,0.4029296544426063,0.06472861574275823,0.824258160318218,0.8001375745553266,0.5182252965863112,-0.26438257407733806,-0.8700332884650308,-1.3626662476191378,-0.7348049830698073,-0.4611471248477702,-0.8741018058636345,-0.589639262156948,1.1506905122211557,0.45772032314143585,1.289281300213848
test_55,1.320511741495772,0.7952110013619446,-0.6685575964350269,-0.20637058459920077,0.0719056965530751,-0.42058223259202454,-0.06326240632420332,-1.1810651908238692,-0.7990078199256042,-0.506607815336726,0.1397784733262522,0.8905189638110238,0.3812643142315153,0.6823367333416219,-0.078422379176387,-1.1701037404866952,-0.41226066059563515,-0.2675709651907918,-2.032075397515987,-0.40558322286377735,-0.5059455839149612,-0.01173164660976849,-0.6644327524873215,1.4661808600261323,0.0005540681780450418
test_56,0.5946401986951368,1.1935745720632587,0.6546987149417832,-0.05524493697899246,-1.178769870488905,-0.7753053179918975,-2.2700415155625127,-1.4260573681361952,-1.1536991147226208,-0.3302718073677117,0.45980512698303583,0.4855474936064263,2.6021930384930014,0.5999277128078884,0.6550730584798428,-0.7971284641820351,-0.1649885217022608,-0.9067836315476965,-1.3569219355605515,-0.8075799123322367,-0.7328235658557628,-0.19984866174867047,0.8152128621326766,0.517309849774394,1.347342631835568
test_57,1.125216671626984,1.6381283618641236,1.0788332441963755,0.6488458284476318,-1.2657939391407451,-1.3300059883937605,-1.6309337063713933,-0.8768376343784122,-1.9383224644942776,0.31348798950281487,-0.005694518649587699,1.0274841016216,0.460495668675432,0.6040520160539619,-0.03097634567432167,1.3266691836017634,0.269947374439824,-1.647714000270478,-1.1211157776143816,-0.6999890494991186,-1.0532388610919134,-0.6038439716824426,0.384441274914857,0.9262789829448562,-0.07366518864739602
