test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
22.0,24.0,1.0,2.407682494753871e-05,8.598866052692396e-05,0.5048520164008742,0.995500578067732,9.21386838189958,0.6196833112411273,0.5851090668085026,-22.99638779218728,1.0763213853314764,0.03144737390980801,-0.1354883381578893,[23.87987988],[0.94082506],[11.91591592],[-1.21179643],1.3421214994886992,0.6471570127698947
23.0,24.0,1.0,4.12573098850233e-05,0.00012666706463950874,0.491547420815003,0.995500578067732,9.296064504649728,0.6005989765741182,0.5642897926263108,-23.107404757437124,1.0392669908826,0.1320789704211931,-0.027457911551287184,[23.4954955],[1.01180788],[11.48348348],[-1.0667249],1.3480946824005449,0.6500372193766967
24.0,24.0,1.0,5.095838488955451e-07,6.369798111194314e-06,0.3733938965370476,0.995500578067732,4.782327315883039,0.7321271515078488,0.7077750743721987,-14.799106946523722,1.004271654116691,0.018868424345884094,-0.01519025862904555,[23.92792793],[0.9890814],[11.91591592],[-1.01946191],0.9669198586369883,0.46623868818269465
25.0,24.0,1.0,9.790868942638475e-05,0.0002646180795307696,0.7014111194810962,0.995500578067732,8.149065177000015,0.5679547812171035,0.5286779431459312,-21.46130575008159,0.9092061166743044,0.03144737390980801,0.07173439587278363,[23.87987988],[0.98093884],[11.86786787],[-0.83747172],1.2621899765697908,0.6086148646722331
26.0,24.0,1.0,1.1952317044872096e-05,5.127051914090617e-05,0.726164814745569,0.995500578067732,8.401402549869642,0.643141828502094,0.6107001765477389,-21.84249879593766,1.081329040387953,0.10692107129334705,0.12116739343277616,[23.59159159],[1.20249643],[11.57957958],[-0.96015412],1.2815829720079308,0.6179659651509812
27.0,24.0,1.0,3.161882400348759e-08,1.053960800116253e-06,0.9393656407375527,0.995500578067732,4.443810199332398,0.7919456104315212,0.773031575016205,-13.881417537316281,1.1439379643226761,-0.18868424345884627,-0.06580094857814345,[0.72072072],[1.07813702],[12.73273273],[-1.20973891],0.9320701120432006,0.449434503233705
28.0,24.0,1.0,5.137717437231348e-05,0.0001511093363891573,0.9445778981652636,0.995500578067732,11.229504328389483,0.592554036591596,0.5555134944635594,-25.46932338938518,1.1225565833507654,-0.012578949563923025,0.022902494632782044,[0.04804805],[1.14545908],[12.06006006],[-1.09964449],1.4816687620013926,0.7144452497755127
29.0,24.0,1.0,1.654370973547259e-09,1.654370973547259e-07,0.028993216058291527,0.7608091608095585,4.177471242538002,0.840891309840892,0.8264268834627913,-13.108841738901301,1.3057398289675586,-0.10063159651138509,0.06377348816911366,[0.38438438],[1.36949523],[12.3963964],[-1.24196634],0.9037068324729922,0.4357580251458372
3.0,24.0,1.0,0.0034410429701670076,0.006882085940334015,0.9820129812922662,0.995500578067732,9.301872729233148,0.40287846247655246,0.34859468633805724,-23.115212377039242,0.6962352836427184,0.11950002085726918,-0.016507749480410894,[23.54354354],[0.67972753],[11.53153153],[-0.71273115],1.3485157645688235,0.6502402608138971
30.0,24.0,1.0,4.180013133103788e-05,0.00012666706463950874,0.337019313647579,0.995500578067732,7.899203922449154,0.6001240907817389,0.5637717353982606,-21.072040332828983,0.957954263864506,0.20755266780473036,0.05033635587187457,[23.20720721],[1.00829062],[11.1951952],[-0.90761791],1.2426891144664942,0.5992117520106635
31.0,24.0,1.0,0.00018143087089117493,0.0004219322578864533,0.8115993971450682,0.995500578067732,8.231504421522096,0.5430351080700928,0.501492845167374,-21.587125459919033,0.8712816586616157,-0.27673689040630833,-0.10333705064282828,[1.05705706],[0.76793277],[13.06906907],[-0.97461871],1.2685583234634656,0.6116856152365919
32.0,24.0,1.0,6.484543278229005e-06,3.412917514857371e-05,0.8275725076821778,0.995500578067732,8.74820148907824,0.6624386834053888,0.6317512909876969,-22.348117208477987,1.1525362853344885,0.19497371824080822,0.01100529651426485,[23.25525526],[1.16354158],[11.24324324],[-1.14152796],1.307766535251144,0.6305914067213643
33.0,24.0,1.0,0.0001595694486541399,0.00039703669548453956,0.446928803887217,0.995500578067732,7.702097449419026,0.5483379377659443,0.5072777502901211,-20.75617411670207,0.8494810925743387,-0.0503157982556921,0.0352761540852401,[0.19219219],[0.88475535],[12.15615616],[-0.81419003],1.227086945643687,0.5916885486554186
34.0,24.0,1.0,2.956395793052291e-05,0.00010194468251904452,0.04076249142929256,0.8152498285858512,10.204996393291038,0.6125183474780174,0.5772927427032917,-24.273483554715256,1.1193952514990602,0.30818426431611545,0.08890904391835819,[22.82282282],[1.20829703],[10.85885886],[-1.03047133],1.4124635820464926,0.6810752325714978
35.0,24.0,1.0,8.110496874103035e-08,2.0276242185257587e-06,0.706238522141898,0.995500578067732,6.44248321959388,0.7733436185316258,0.7527384929435919,-18.52394125550163,1.3030075720707543,0.11950002085726918,0.046735998361190356,[23.54354354],[1.34974357],[11.53153153],[-1.25625503],1.1222703246204848,0.5411470653576311
36.0,24.0,1.0,0.000966478178396124,0.0020134962049919254,0.2530598790277503,0.995500578067732,9.397872326010917,0.4679817255582551,0.4196164278817329,-23.243556961246874,0.7986637367872884,-0.012578949563923025,-0.09659214985966114,[0.04804805],[0.70207159],[12.06006006],[-0.89524097],1.355456553381826,0.6535870369114416
37.0,24.0,1.0,5.741623621324798e-06,3.1897909007359994e-05,0.28945543635538384,0.995500578067732,7.937759140394136,0.6661521290854099,0.635802322638629,-21.132903160446787,1.1068266178145088,-0.17610529389492324,-0.027728190490225568,[0.67267267],[1.07908696],[12.68468468],[-1.13455481],1.2457181430095368,0.6006723180356149
38.0,24.0,1.0,1.0043560692452047e-05,4.941781050138956e-05,0.7276169495928038,0.995500578067732,9.88818393291238,0.6487420557291224,0.6168095153408608,-23.879271796412,1.1881495025842868,0.15723686954903826,0.2587542198269428,[23.3993994],[1.44690372],[11.38738739],[-0.92939302],1.3903658733608881,0.6704199475265274
39.0,24.0,1.0,9.713829181035027e-05,0.0002646180795307696,0.12402885446779299,0.995500578067732,7.0103209208029025,0.5682649431786048,0.5290163016493871,-19.57980902460157,0.8476470036713273,0.35850006257180844,-0.1526268577733303,[22.63063063],[0.69502015],[10.61861862],[-1.00027048],1.1706842651673344,0.5644917633992426
4.0,24.0,1.0,4.221508234092397e-07,6.369798111194314e-06,0.30557542437787455,0.995500578067732,5.602744264214897,0.7366719893251208,0.7127330792637682,-16.778222080369662,1.0999510312544953,0.06918422260157708,-0.07175400750029803,[23.73573574],[1.02818691],[11.72372372],[-1.17170504],1.0465771081300834,0.5046485844901875
40.0,24.0,1.0,2.530941501599493e-06,1.687294334399662e-05,0.20238407540977943,0.995500578067732,6.232440071468561,0.6901100697084959,0.6619382578638138,-18.109614530276172,1.0349646345620567,-0.0503157982556921,0.09228272205393961,[0.19219219],[1.12724736],[12.2042042],[-0.94268191],1.1038241382542766,0.5322525063551117
41.0,24.0,1.0,1.3330334976635605e-05,5.127051914090617e-05,0.6840005083617506,0.995500578067732,7.954405458111989,0.6395842734006815,0.606819207346198,-21.15908952999791,1.0445334956428651,0.15723686954903826,-0.0710182288228387,[23.3993994],[0.97350902],[11.43543544],[-1.11553732],1.2470236600511828,0.6013018247599419
42.0,24.0,1.0,9.365673222516691e-07,8.822517527651286e-06,0.5734931442356073,0.995500578067732,6.01599709402521,0.716888121777836,0.6911506783030938,-17.66779181434431,1.0865522010945097,0.24528951649650033,0.16020059483587035,[23.06306306],[1.2467528],[11.05105105],[-0.92635161],1.0844877237295723,0.522928688603697
43.0,24.0,1.0,1.2796247875868083e-05,5.127051914090617e-05,0.03043236643238234,0.7608091608095585,6.852268189461593,0.6409215587199,0.6082780640580727,-19.29476201944304,0.9715722730923515,-0.06289474781961513,-0.14375364276880376,[0.24024024],[0.82780537],[12.2042042],[-1.11531996],1.1574120711843494,0.5580920496518633
44.0,24.0,1.0,0.00010466101964479169,0.0002754237359073465,0.7252072022234992,0.995500578067732,6.245355490364504,0.5653273956598809,0.5258117043562337,-18.13549134370119,0.7962545269908454,-0.4025263860455386,0.029374568640020526,[1.53753754],[0.8256291],[13.54954955],[-0.76687996],1.104967267814409,0.532803711526645
45.0,24.0,1.0,4.917623882549904e-07,6.369798111194314e-06,0.6458426070395432,0.995500578067732,7.673246117564971,0.7329926540351704,0.7087192589474587,-20.7092623751993,1.2763899018406377,-0.17610529389492324,-0.16268893608980095,[0.67267267],[1.11370097],[12.68468468],[-1.43907884],1.224786513240685,0.5905793041029895
46.0,24.0,1.0,0.00021219178299536345,0.0004822540522621897,0.014702939270064386,0.7351469635032193,8.330364293934162,0.5364823960081848,0.49434443200892897,-21.736355369110655,0.8631155685200643,0.1320789704211931,-0.06789675514388527,[23.4954955],[0.79521503],[11.48348348],[-0.93101232],1.2761532424300155,0.6153478060833181
47.0,24.0,1.0,1.0746387273385949e-06,8.822517527651286e-06,0.24354358519356223,0.995500578067732,6.712661722936092,0.7133265329461572,0.6872653086685352,-19.037459923603727,1.1391687763710792,0.30818426431611545,-0.05956767767205595,[22.82282282],[1.0796011],[10.81081081],[-1.19873645],1.145560979942372,0.5523775768495549
48.0,24.0,1.0,1.0377740205291808e-05,4.941781050138956e-05,0.8265153317038947,0.995500578067732,8.561767750191041,0.647695300945337,0.6156676010312767,-22.07884904058416,1.1139091685382498,-0.5660527303765397,0.15321132353601274,[2.16216216],[1.26712049],[14.17417417],[-0.96068305],1.2937565237344482,0.6238359250414487
49.0,24.0,1.0,0.0006372741848806873,0.0013853786627841028,0.3902102975658438,0.995500578067732,7.493756360285002,0.4877473527309333,0.4411789302519272,-20.413392875997,0.7419975545677968,0.006289474781961069,0.11411053209158384,[23.97597598],[0.85610809],[11.96396396],[-0.62788021],1.2103768700136819,0.5836311241733633
5.0,24.0,1.0,4.3244947700582514e-06,2.5782657190266594e-05,0.6741086737400943,0.995500578067732,9.072487567931695,0.674644793089856,0.6450670470071157,-22.803096641786478,1.204933720252642,-0.0503157982556921,0.003982884189462688,[0.19219219],[1.2089166],[12.2042042],[-1.20095084],1.3317847028633725,0.6421727170647705
50.0,24.0,1.0,0.7995402126612957,0.8771298300589302,0.9432130064553612,0.995500578067732,15.403842347222218,0.020132618009004455,-0.06894623489926777,-29.420227786329903,0.16220870343012178,1.4025528763774258,-0.005483310219877191,[18.64264264],[0.15672348],[6.67867868],[-0.16769072],1.7353431422363266,0.8367643946455086
51.0,24.0,1.0,0.7462667688561126,0.8610121546116367,0.7154431744287625,0.995500578067732,18.24988748454996,0.02625572244015817,-0.06226648461073636,-31.539501954006262,0.19932603997209947,2.257921446724196,0.07092918161249623,[15.37537538],[0.27025522],[3.36336336],[-0.1283957],1.8888650330071062,0.910791051892154
52.0,24.0,1.0,0.9474451859826705,0.9474451859826705,0.688370268148581,0.995500578067732,24.99188149694326,0.0048958121520447095,-0.08556820492504214,-35.4694034193448,0.10042880573939096,-2.0377898293555408,0.04581002659416482,[7.78378378],[0.14623784],[19.74774775],[-0.05461779],2.2103971287856354,1.065830480656948
53.0,24.0,1.0,0.8179861558529399,0.8771298300589302,0.8339090355751841,0.995500578067732,22.724633415361925,0.018098747633235046,-0.07116500258192526,-34.28063437671709,0.18154650764942695,0.5346053564667317,-0.08164600028208371,[21.95795796],[0.09990051],[9.94594595],[-0.26319251],2.107750856049251,1.0163355167052124
54.0,24.0,1.0,0.8565156825984738,0.8830058583489421,0.5313970488244676,0.995500578067732,32.25274762302117,0.013981578041546983,-0.0756564603183123,-38.65755598458594,0.18848290112162103,2.836553126664658,0.3027102261393543,[13.16516517],[0.49119313],[1.15315315],[0.11422743],2.511043235030122,1.2107989027351316
55.0,24.0,1.0,0.5355277683627997,0.7476630221943467,0.9237704978779301,0.995500578067732,21.5661221754676,0.055191443537295104,-0.030700243413859907,-33.626561339675675,0.32390371102761795,1.6667108172198102,0.11189772992564423,[17.63363363],[0.43579749],[5.66966967],[-0.21200352],2.053321061839403,0.9900900366648847
56.0,24.0,1.0,0.8343740249593783,0.8782884473256614,0.995500578067732,0.995500578067732,36.44334166199976,0.016326482178614543,-0.07309838307787486,-40.18450016071064,0.2210895109508521,0.8993948938205021,-0.29562291856913364,[20.56456456],[-0.07453341],[8.55255255],[-0.51670824],2.669192695147977,1.28705692573829
57.0,24.0,1.0,0.647184867162116,0.8089810839526449,0.7791725114499579,0.995500578067732,19.804805890123856,0.038784513126109865,-0.04859871295333451,-32.56157339391137,0.2572765657467608,1.2893423303021176,0.03644482952977263,[19.07507508],[0.2937214],[7.06306306],[-0.22083174],1.9676874985850137,0.9487984240875847
58.0,24.0,1.0,0.6292927295267692,0.7965730753503407,0.9640290065363628,0.995500578067732,19.624226652343303,0.04123122160605741,-0.04592957642975537,-32.447076227289344,0.25835482013184663,2.534658337130504,0.1790374630925935,[14.31831832],[0.43738997],[2.35435435],[-0.07931456],1.9586963178600434,0.9444629703589448
59.0,24.0,1.0,0.5383173759799296,0.7476630221943467,0.5617364936134717,0.995500578067732,24.80611955479019,0.05474508264661504,-0.031187182567328886,-35.37614525642884,0.34538012593334966,1.7799213632951183,0.07285920011764058,[17.2012012],[0.41823356],[5.18918919],[-0.27252093],2.20216698586777,1.0618619914349037
6.0,24.0,1.0,2.5733324837684535e-07,5.146664967536907e-06,0.8354751702878829,0.995500578067732,4.799857883590502,0.7482588725354942,0.7253733154932664,-14.84484439289206,1.050768510517225,0.20755266780473036,0.2519286610035122,[23.20720721],[1.30268006],[11.24324324],[-0.79883618],0.9686904556018798,0.4670924516035587
60.0,24.0,1.0,0.5123754462816849,0.7319649232595499,0.665748643757784,0.995500578067732,15.208448316276364,0.05897981925053464,-0.026567469908507668,-29.260654065867392,0.2799916441050044,1.9937635058818106,0.03110340752410251,[16.38438438],[0.31109384],[4.42042042],[-0.24888391],1.724301811388906,0.8314403798741611
61.0,24.0,1.0,0.3118126537650683,0.5470397434474883,0.9779156520361358,0.995500578067732,16.401570605980446,0.10052242660400423,0.018751738113459204,-30.20472925553896,0.38648742854728363,2.132131951084965,-0.03129658049232775,[15.85585586],[0.35519085],[3.84384384],[-0.41778161],1.7906617228652182,0.8634384382429791
62.0,24.0,1.0,0.18677363799169688,0.35240309055037145,0.7344743294954299,0.995500578067732,21.23557346735726,0.14146903898918595,0.06342076980638478,-33.43348763379733,0.5316065861550392,0.8868159442565782,0.09950167508375601,[20.61261261],[0.63110826],[8.6006006],[-0.43210491],2.0375244463050124,0.9824730731299103
63.0,24.0,1.0,0.4313892434823231,0.6658202445027507,0.7986963286165452,0.995500578067732,14.103189348671684,0.07358345818171452,-0.01063622743812953,-28.317527603603786,0.30505980314103215,1.7673424137311953,-0.01688493037973754,[17.24924925],[0.28817487],[5.23723724],[-0.32194473],1.6604641355882284,0.8006585172864011
64.0,24.0,1.0,0.5835843274570386,0.7678741150750508,0.48281317472838536,0.995500578067732,27.937142400317022,0.04778132918281075,-0.0387840045278427,-36.861978923054494,0.34166771695579146,1.478026573760964,0.21158815630250127,[18.35435435],[0.55325587],[6.34234234],[-0.13007459],2.3370167335898135,1.126885135719395
65.0,24.0,1.0,0.7131824998303982,0.8490267855123788,0.8957282783323155,0.995500578067732,21.859080204714086,0.030261569184785397,-0.05789646998023401,-33.79522058459051,0.23745496551264175,1.8931319093704255,0.04408354470323447,[16.76876877],[0.28153851],[4.75675676],[-0.19337142],2.067220357209848,0.9967921321718642
66.0,24.0,1.0,0.9430039757461431,0.9474451859826705,0.9548519672035314,0.995500578067732,20.653148165317923,0.005320774294617192,-0.08510460986041757,-33.08586253568275,0.09241096175243384,0.15723686954903826,-0.07643177996109528,[23.3993994],[0.01597918],[11.38738739],[-0.16884189],2.009388727853723,0.9689063226441995
67.0,24.0,1.0,0.3217954607241762,0.5477243371020044,0.9015017528110902,0.995500578067732,18.821398720841735,0.09794184391388594,0.0159365569969665,-31.92494617395765,0.41118086794625824,1.2641844311742716,-0.11241196579242202,[19.17117117],[0.2987689],[7.15915916],[-0.52359283],1.9182127743762136,0.9249422272091508
68.0,24.0,1.0,0.3443782891734939,0.5662925271885265,0.45893335433098936,0.995500578067732,21.28062694457651,0.09236268541579329,0.009850202271774577,-33.45997959077285,0.40951248519223227,2.9246057736121194,-0.018719871364795304,[12.82882883],[0.39078599],[0.86486486],[-0.42823088],2.0396847110944236,0.983514730318503
69.0,24.0,1.0,0.35176476263869505,0.567362520384992,0.7693876203620981,0.995500578067732,20.55395888005121,0.09060992077589869,0.0079380953918895,-33.0256851270086,0.40284277479009883,2.5095004380026573,0.15193286374849507,[14.41441441],[0.55476924],[2.45045045],[-0.25090834],2.004557752231759,0.9665768764998187
7.0,24.0,1.0,1.1469272785946671e-06,8.822517527651286e-06,0.46239123232463,0.995500578067732,6.343089838595608,0.7116248672389125,0.6854089460788136,-18.32959059395199,1.1010339485207226,-0.22642109215061534,0.082112737150845,[0.86486486],[1.18314669],[12.87687688],[-1.01891597],1.11357959018813,0.536956483703018
70.0,24.0,1.0,0.3231573588901826,0.5477243371020044,0.836804047135285,0.995500578067732,21.763418669226482,0.09759544816350885,0.015558670723827883,-33.74039698936873,0.4317157878326115,2.5095004380026573,0.0906585096109967,[14.41441441],[0.52237151],[2.4024024],[-0.34105728],2.0626920261284676,0.994608618073792
71.0,24.0,1.0,0.749080574512124,0.8610121546116367,0.9873181222366484,0.995500578067732,26.81621994588249,0.025922519326701532,-0.0626299789163256,-36.35010209807943,0.23848501780428066,2.4214477910551957,0.0073826030547754495,[14.75075075],[0.24586437],[2.73873874],[-0.23110241],2.2896526911679906,1.1040466876220425
72.0,24.0,1.0,0.6563377944892917,0.81029357344357,0.7432905562894854,0.995500578067732,17.280703164588747,0.03755655404423219,-0.049938304679019385,-30.857396206054037,0.22810466322269513,3.125868966634889,0.0579280653059869,[12.06006006],[0.28602876],[0.04804805],[-0.1701766],1.8380255175064248,0.8862767668630983
73.0,24.0,1.0,0.5731866861146296,0.7642489148195062,0.41556945316372285,0.995500578067732,17.013222857790655,0.0493362858674522,-0.03708768814459762,-30.662401230250865,0.2610584300103899,-3.0692636935972355,0.10781110991217999,[11.72372372],[0.36886954],[23.73573574],[-0.15324732],1.8237450526301662,0.879390875389185
74.0,24.0,1.0,0.8530580604744318,0.8830058583489421,0.7014422507655009,0.995500578067732,20.73449722674795,0.014344098710155961,-0.0752609832252844,-33.13500109226136,0.15626856293636637,2.220184598032427,0.10668698121484285,[15.51951952],[0.2629528],[3.50750751],[-0.04958158],2.013342150358124,0.9708126218124492
75.0,24.0,1.0,0.8245020402553943,0.8771298300589302,0.8774509795402109,0.995500578067732,20.16306989559382,0.01739025530430538,-0.07193790330439409,-32.78567437148209,0.17241696860308675,1.6289739685280402,0.10440223550267855,[17.77777778],[0.27681703],[5.76576577],[-0.06801473],1.985405218792208,0.9573417242930794
76.0,24.0,1.0,0.09148408993272761,0.17938056849554432,0.7945744859022621,0.995500578067732,12.366918600154037,0.1954058507523646,0.12226092809348876,-26.67532867823786,0.4987706681092065,1.8553950606786564,-0.12821903299939935,[16.91291291],[0.37054582],[4.94894895],[-0.62698565],1.5548968453340732,0.7497550691014802
77.0,24.0,1.0,0.5067490048557245,0.7319649232595499,0.7443483048348314,0.995500578067732,17.758029954847697,0.059923943790435086,-0.025537515864979765,-31.197988087333073,0.3008605217046204,2.3837109423634266,0.17954092793677864,[14.89489489],[0.48040145],[2.88288288],[-0.12131778],1.8632375304445226,0.8984337369922193
78.0,24.0,1.0,0.6901368679063282,0.8412768393417601,0.994496047675246,0.995500578067732,23.630015509834422,0.03315301326559961,-0.05474216734661863,-34.76898736377201,0.25949543743698006,1.7547634641672714,-0.15034935135458305,[17.2972973],[0.10914609],[5.28528529],[-0.40984479],2.149328684137313,1.0363839124973828
79.0,24.0,1.0,0.8035909443310586,0.8771298300589302,0.7185562460601935,0.995500578067732,20.910997296742377,0.019682351421995925,-0.06943743481236808,-33.2409556071421,0.18575632113808532,2.0063424554457328,-0.02722637971746089,[16.33633634],[0.158528],[4.37237237],[-0.21298097],2.0218931655651238,0.9749358323113647
8.0,24.0,1.0,1.3186388196029242e-05,5.127051914090617e-05,0.727976739365942,0.995500578067732,7.180523918704121,0.6399398335675743,0.6072070911646266,-19.879669888975037,0.9924245400723087,0.05660527303765406,0.0018644756343977331,[23.78378378],[0.99427015],[11.81981982],[-0.9905593],1.1848105097949535,0.5713032914750162
80.0,24.0,1.0,0.157214808044005,0.30233616931539425,0.8021536058474762,0.995500578067732,18.396563220121656,0.1548107784616518,0.07797539468543846,-31.639563839938976,0.5154606082481967,2.572395185822273,0.06270588782717745,[14.17417417],[0.5781665],[2.16216216],[-0.45275472],1.896440318740764,0.9144437757984024
81.0,24.0,1.0,0.5669746784906632,0.7642489148195062,0.8362887099189025,0.995500578067732,12.81485648592833,0.05027756643385273,-0.036060836617615166,-27.12008002976685,0.2347228719839805,2.182447749340657,-0.1529361354399712,[15.66366366],[0.08178627],[3.6996997],[-0.38765483],1.5828060614345223,0.7632126025119776
82.0,24.0,1.0,0.30435950652009147,0.5434991187858775,0.9586587770011256,0.995500578067732,16.842870427894248,0.1024985268119003,0.020907483794800452,-30.536608609908885,0.3899598629007563,2.534658337130504,0.18547769014665644,[14.31831832],[0.57543755],[2.30630631],[-0.20448217],1.8145915540337874,0.8749771536730194
83.0,24.0,1.0,0.8230637566758628,0.8771298300589302,0.49994486747846123,0.995500578067732,19.298700263096997,0.017546205447046326,-0.0717677758759494,-32.23798739129124,0.16915619650102393,1.7925003128590413,-0.007557196790196813,[17.15315315],[0.161599],[5.14114114],[-0.1767108],1.9423829704014515,0.9365968440703774
84.0,24.0,1.0,0.48977716817879435,0.7202605414394034,0.9023111135935998,0.995500578067732,15.767035751476783,0.06283071020293196,-0.02236649796043788,-29.711533216018818,0.29655107680981835,1.427710775505271,-0.04508736635547589,[18.54654655],[0.25146371],[6.53453453],[-0.34163527],1.7556820037164507,0.8465715818812635
85.0,24.0,1.0,0.380956557263484,0.6046929480372761,0.9551546649554454,0.995500578067732,16.92041721821926,0.08399515983479833,0.0007219925470527411,-30.594028171280023,0.3462122411287572,-3.018947895341543,0.09270632666522582,[11.53153153],[0.43891404],[23.4954955],[-0.2535036],1.8187640659196092,0.876989095459813
86.0,24.0,1.0,0.7468488196227996,0.8610121546116367,0.8671952019242747,0.995500578067732,22.760914627374124,0.02618670400986467,-0.062341777443784,-34.30057544661062,0.2199375862184411,2.534658337130504,0.004475333655454133,[14.31831832],[0.22440908],[2.30630631],[-0.21546225],2.1094327590245188,1.0171465128077692
87.0,24.0,1.0,0.24733996102181066,0.4580369648552049,0.8939375376447641,0.995500578067732,26.58434852163973,0.11926564909815762,0.03919888992526288,-36.24154853388274,0.5428628448856867,1.0755001877154244,0.04326395494894697,[19.89189189],[0.5861268],[7.87987988],[-0.49959889],2.2797322463317795,1.0992631524145395
