test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
25.0,24.0,3.0,2.5613094635223987e-06,2.5613094635223987e-05,0.4867669486671943,0.827051923310588,5.264599084453163,0.8414411161623179,0.7885881548830905,-16.00007796156734,1.6897554568974504,1.9560266571900415,0.399257477420762,[16.52852853],[2.08888919],[ 4.66066066 10.71471471 22.34234234],[-1.18969247 -1.1071081  -1.29049798],1.13620405936844,0.5408120994523556
26.0,24.0,3.0,0.00013316700322041353,0.0003247975688302769,0.9764235123181205,0.986447020550605,9.379549546041837,0.7483811078106355,0.664508143747514,-23.21916225745134,1.704919822719818,2.157289850212811,0.461436239078425,[15.75975976],[2.16635606],[0.57657658 9.94594595],[-1.24348358 -0.98285664],1.5165777341154278,0.7218629273561659
27.0,24.0,3.0,3.5053419111807926e-07,8.568891267657364e-06,0.08477963268120525,0.7754502338322271,3.9971575299986077,0.8738172000688974,0.8317562667585299,-12.557309156904903,1.8585158215108584,2.119553001521041,0.5832403234784571,[15.9039039],[2.441647],[10.23423423 22.00600601],[-0.88456575 -1.2752755 ],0.990032192908028,0.47123699687327697
28.0,24.0,3.0,0.003608854984252896,0.007365010171944686,0.8968244789392491,0.986447020550605,10.444589765855664,0.6242190525734772,0.4989587367646363,-24.563567001628396,1.4605227713657047,2.0315003545735806,0.21765517389012357,[16.24024024],[1.67817795],[10.23423423 22.24624625],[-0.97011879 -1.2428676 ],1.6003662279068747,0.7617446993527301
29.0,24.0,3.0,3.549220140008913e-08,3.549220140008913e-06,0.6609648578690572,0.9141424304078629,3.097639092104092,0.9027936789956273,0.8703915719941698,-9.370518496102644,1.7714924928174813,1.9937635058818106,0.49549592162975586,[16.38438438],[2.26698841],[10.42642643 23.20720721],[-0.65104669 -1.27599657],0.8715435493301169,0.4148385959291271
3.0,24.0,3.0,6.666191382453945e-06,4.797279443611936e-05,0.7663944050254906,0.9584419972804238,6.903665818963032,0.8228904812703781,0.7638539750271709,-19.38817237720866,2.0083267646416876,2.0189214050096567,0.2914904362528412,[16.28828829],[2.2998172],[ 9.8018018  22.77477477],[-0.39603195 -1.71683633],1.3011086523328024,0.6193036330770155
30.0,24.0,3.0,1.6297284817334834e-05,6.268186468205705e-05,0.41517642557974876,0.827051923310588,7.785743074430267,0.8034826235601676,0.7379768314135569,-20.89119364726799,1.9566196862462206,2.207605648468504,0.7257126792563808,[15.56756757],[2.68213796],[ 1.53753754 10.28228228 21.23723724],[-0.69612406 -1.23090701 -1.08515062],1.3817316913672841,0.6576787072064844
31.0,24.0,3.0,1.0977198476203043e-05,4.989635671001383e-05,0.9863490715613409,0.986447020550605,5.763817764525338,0.8123254463915063,0.7497672618553417,-17.132516287887967,1.649410990650816,1.8805529598065025,0.578909793780823,[16.81681682],[2.22832078],[ 5.47747748 23.11111111],[-0.53286576 -1.07046341],1.1888547716133187,0.5658728638388533
32.0,24.0,3.0,6.716191221056711e-06,4.797279443611936e-05,0.7053499843433019,0.9531756545179755,6.6508140318560365,0.8227369069920207,0.7636492093226943,-18.921756244034185,1.8531075817368052,2.0943951023931957,0.6484692833995085,[16.],[2.5014584],[ 3.21921922 10.57057057 22.00600601],[-1.20461062 -0.8812667  -0.82465315],1.2770593667365882,0.6078566183208393
33.0,24.0,3.0,2.0106864641933342e-05,7.181023086404764e-05,0.5248688826852539,0.827051923310588,5.1851050763078765,0.7986032785229452,0.7314710380305937,-15.809891855719737,1.4014391414866567,2.0943951023931957,0.42429433900962166,[16.],[1.82571844],[0.48048048 9.60960961],[-0.9771448  -0.92209234],1.12759324502135,0.5367135112219696
34.0,24.0,3.0,5.350600959419527e-05,0.00016213942301271294,0.9211515109215067,0.986447020550605,8.819076246633639,0.7741043203264238,0.6988057604352318,-22.448979651663723,1.8139914291192607,1.9057108589343494,0.5803798527169437,[16.72072072],[2.39433294],[ 0.0960961  11.14714715],[-1.23359795 -0.76337562],1.4705684129057763,0.6999633421605274
35.0,24.0,3.0,3.18222043507177e-05,0.00010265227209908935,0.2957431621941733,0.8099859675848847,8.105587896072349,0.7874848915689109,0.7166465220918812,-21.394436613569795,1.8481904200383794,1.9937635058818106,-0.11527932726823198,[ 5.81381381 16.38438438],[-0.02135165  1.73287515],[ 9.8978979  23.73573574],[-0.63728137 -1.96340565],1.4098273921382827,0.671051740680766
36.0,24.0,3.0,0.0006640278920250209,0.0013833914417187936,0.5161577513203661,0.827051923310588,6.343328602804617,0.694895862084131,0.5931944827788413,-18.33006110540907,1.2311482797891442,2.220184598032427,0.41570459754232125,[15.51951952],[1.64685072],[0.52852853 9.70570571],[-0.8154396  -0.60922427],1.247189050736397,0.5936389008481979
37.0,24.0,3.0,7.265481446472322e-07,9.926899302570291e-06,0.34663964151430493,0.8253324797959641,3.5702895786088797,0.862832461977892,0.817109949303856,-11.14559935624202,1.5748214533744607,2.169868799776734,0.04361495558450801,[15.71171171],[1.61841102],[ 9.99399399 23.73573574],[-0.57903317 -1.53118955],0.9356758184376754,0.44536436884176833
38.0,24.0,3.0,2.9411130767820204e-05,9.803710255940068e-05,0.1847094427599989,0.7754502338322271,6.556430955505363,0.7894385978105856,0.7192514637474474,-18.743095434764072,1.6136009680291858,2.0566582537014266,0.675457244484601,[16.14414414],[2.28903895],[ 9.99399399 23.92792793],[-0.25329225 -0.93814372],1.2679654814599217,0.6035280972703279
39.0,24.0,3.0,0.0003614618209026865,0.000803248490894859,0.5361265235503914,0.827051923310588,7.828468491937662,0.7164945004858787,0.621992667314505,-20.959601718915934,1.5500952629298566,2.132131951084965,0.32801031474454745,[15.85585586],[1.87803844],[ 2.16216216 10.57057057],[-1.22208341 -0.28885738],1.3855177329426829,0.6594807929111802
4.0,24.0,3.0,8.989895238464829e-05,0.0002497193121795786,0.9407422331781293,0.986447020550605,5.924940181222075,0.7598347733533736,0.6797796978044981,-17.477147906438756,1.422906503643287,2.0440793041375027,0.1560389515320868,[16.19219219],[1.57894546],[ 2.11411411 10.57057057],[-1.26685637 -0.8822488 ],1.2053569313709025,0.5737275864042328
40.0,24.0,3.0,0.007751904094579709,0.015503808189159418,0.7531120209534079,0.9584419972804238,12.675306812215382,0.5860719844927773,0.44809597932370315,-26.983212460217153,1.420965900886625,2.0189214050096567,0.46679245518263746,[ 6.43843844 16.28828829],[0.46755633 1.88775627],[10.90690691 22.87087087],[-0.73598925 -0.95413444],1.763002486578333,0.8391565478441693
41.0,24.0,3.0,7.941519442056233e-07,9.926899302570291e-06,0.9642451891032889,0.986447020550605,6.037169703718459,0.8614253155213171,0.8152337540284228,-17.7117068945586,2.0786169165347053,1.9182898084982725,1.0851448900583969,[16.67267267],[3.16376181],[ 3.93993994 11.33933934 22.24624625],[-0.58857432 -0.9934058  -0.89294743],1.2167192427512867,0.5791358362882129
42.0,24.0,3.0,9.293163170775998e-06,4.904221085955118e-05,0.04402527099309139,0.7754502338322271,5.472789693160931,0.8159251801492567,0.7545669068656757,-16.484871583994813,1.6453430014218968,1.9182898084982725,0.39084739983181294,[16.67267267],[2.03611445],[ 9.22522523 23.15915916],[-0.57156888 -1.2544956 ],1.1584520551953004,0.5514017336228405
43.0,24.0,3.0,2.8974118225333356e-05,9.803710255940068e-05,0.12103457613781377,0.7754502338322271,6.568834781430894,0.7898076282173492,0.7197435042897989,-18.766721298549832,1.7937545121951601,1.9686056067539646,0.3082835588636861,[16.48048048],[2.10203807],[10.85885886 23.01501502],[-1.48547095 -0.81921655],1.2691643190321638,0.6040987217624696
44.0,24.0,3.0,0.0003574855005108457,0.000803248490894859,0.766753597824339,0.9584419972804238,8.714920251900573,0.7168712372851707,0.6224949830468942,-22.30047212250088,1.6117301980484222,1.8428161111147334,0.30958757416753246,[16.96096096],[1.92131777],[11.003003   23.59159159],[-0.51648709 -1.30212504],1.4618586884521045,0.6958176745503799
45.0,24.0,3.0,5.707763583995273e-07,9.51293930665879e-06,0.0657677036795028,0.7754502338322271,4.790401941471123,0.8665749021220899,0.8220998694961199,-14.820194525849413,1.9894011866608645,1.9686056067539646,0.3664583743155587,[16.48048048],[2.35585956],[ 5.90990991 22.29429429],[-0.81332048 -1.62285153],1.0838262416242666,0.5158812277965154
46.0,24.0,3.0,6.655207327121992e-05,0.00019574139197417624,0.06101819431141309,0.7754502338322271,6.857164772759258,0.7682186966215961,0.6909582621621282,-19.303691242700083,1.5237985346871445,2.0440793041375027,0.6282657479595017,[16.19219219],[2.15206428],[ 0.33633634 10.57057057],[-0.89553043 -0.87383639],1.296719307443738,0.6172143861630458
47.0,24.0,3.0,0.00012309470979021686,0.00030773677447554215,0.5486285167434484,0.827051923310588,9.91287891697375,0.7507204384902831,0.6676272513203776,-23.9104506743491,1.8813139321923058,1.8805529598065025,0.22384571682465126,[ 6.15015015 16.81681682],[0.39385738 2.10515965],[10.95495495 23.54354354],[-0.78791447 -1.65746822],1.5590986134993992,0.7421020788189657
48.0,24.0,3.0,9.71651881522817e-05,0.0002626086166277884,0.40876160960452523,0.827051923310588,8.267872106508278,0.7576147218614377,0.6768196291485837,-21.64223018436305,1.5918436271378325,2.245342497160272,0.478166803660266,[15.42342342],[2.07001043],[1.15315315 9.27327327],[-1.11367682 -0.90434447],1.423870720645662,0.6777361050876284
49.0,24.0,3.0,1.3274495555881671e-05,5.3097982223526685e-05,0.023037046655822624,0.7754502338322271,8.238915108534153,0.8081270825188047,0.7441694433584063,-21.598373940108957,1.8742025025517801,2.0566582537014266,0.6579625963509239,[16.14414414],[2.53207709],[ 9.8018018  23.92792793],[-0.5757932  -1.21623991],1.4213750853850213,0.67654822890144
5.0,24.0,3.0,9.555514472237014e-06,4.904221085955118e-05,0.3926985287442979,0.827051923310588,6.32155476009901,0.815328550809939,0.7537714010799188,-18.28708032237615,1.813719571057927,2.081816152829272,0.6645247055616181,[16.04804805],[2.47824428],[10.61861862 22.77477477],[-1.14919487 -0.8802365 ],1.245046686394399,0.5926191750797195
50.0,24.0,3.0,0.915799481726273,0.9635297002833281,0.3292984836551963,0.8099859675848847,27.530548634080176,0.09744746912926505,-0.20340337449431312,-36.67871861358746,0.5552382509914489,-0.2012631930227693,-0.06903062133987892,[ 0.76876877 13.74174174],[0.48616853 0.47582617],[ 6.43843844 19.84384384],[-0.62426669 -0.16973399],2.5982510873356928,1.236719420125505
51.0,24.0,3.0,0.8646953435463101,0.9587736329549252,0.12866223907054786,0.7754502338322271,23.722559605532567,0.11947532287268703,-0.17403290283641715,-34.81784648774679,0.5856099171458521,-0.5283158816847697,-0.08319593076909015,[ 2.01801802 15.08708709],[0.50239819 0.37036741],[ 9.32132132 20.08408408],[-0.66880092 -0.37182497],2.4118731226711394,1.1480069590752238
52.0,24.0,3.0,0.35329967731830525,0.6423630496696459,0.5526842323424133,0.827051923310588,18.306872304553256,0.28475031851930155,0.04633375802573547,-31.57847208325687,0.841166760030769,-0.006289474781961069,-0.3131223598393663,[ 9.8978979 14.7027027],[-0.03757346  0.43389258],[ 4.70870871 19.55555556],[-1.15428912 -1.09452364],2.118755099019907,1.0084882058626514
53.0,24.0,3.0,0.7534712275724675,0.9188673506981312,0.6191940741032608,0.8845629630046583,28.539329432148303,0.15822506434973727,-0.1223665808670169,-37.12855446992131,0.7496525063837061,-0.37736848691769254,-0.17945517658540222,[ 1.44144144 16.04804805],[0.57019733 0.47711743],[7.68768769],[-0.92910768],2.6454256912378464,1.259173658311679
54.0,24.0,3.0,0.5635085637732942,0.8508286679998733,0.19386255845805678,0.7754502338322271,23.018087961698413,0.21626703293028815,-0.04497728942628232,-34.44101976888909,0.843638055438969,2.4843425388748113,-0.02621351753130552,[ 1.63363363 14.51051051],[0.61643227 0.81739403],[ 7.68768769 20.22822823],[-0.54617493 -0.86984485],2.37579140749004,1.1308327305745978
55.0,24.0,3.0,0.37569797799825677,0.6568192317292447,0.4150244659101764,0.827051923310588,23.598514054063315,0.27673451424066964,0.03564601898755959,-34.75231234724411,1.1945324296011217,-0.704421175579693,-0.05582678885368009,[ 2.69069069 12.78078078],[1.13861078 0.57516057],[ 7.83183183 21.52552553],[-1.25034654 -0.38705507],2.4055590008139407,1.1450015539548726
56.0,24.0,3.0,0.21140893122638138,0.4145273161301596,0.2966851551088081,0.8099859675848847,17.75770056001561,0.344270464001985,0.12569395200264677,-31.19775622188407,1.0468785260125724,-0.5786316799404627,-0.3026153636003037,[ 2.21021021 14.12612613],[0.74420227 0.56540081],[ 8.31231231 19.93993994],[-1.34949389 -0.61647904],2.0867337913516284,0.9932466561740176
57.0,24.0,3.0,0.595180676890575,0.8508286679998733,0.5029604648284551,0.827051923310588,21.40142312242055,0.20669231072069683,-0.057743585705737566,-33.530733280069285,0.7175497254774381,-0.3522105877898465,-0.08865889435782304,[ 1.34534535 14.51051051],[0.62885158 0.57856556],[ 8.98498498 19.65165165],[-0.6603533 -0.806168 ],2.290841338078259,1.0903980700852263
58.0,24.0,3.0,0.8759013987415882,0.9587736329549252,0.4577569798004204,0.827051923310588,24.183604484745015,0.11500868272250575,-0.17998842303665885,-35.05845180582688,0.5255272456477638,-0.49057903299300065,0.04379939483570505,[ 1.87387387 13.26126126],[0.56932029 0.31938573],[ 8.74474474 17.92192192],[-0.4065501  -0.48172785],2.4351975623133306,1.159108960575249
59.0,24.0,3.0,0.5987397152355389,0.8508286679998733,0.5211706345461915,0.827051923310588,22.165941799031323,0.20561966719451752,-0.05917377707397664,-33.96947749005727,0.884801114429585,-0.3144737390980774,-0.18336850379319858,[ 1.2012012  15.71171171],[0.70134991 0.10103824],[ 6.43843844 20.37237237],[-1.06815503 -0.7024633 ],2.33139992896041,1.109703208546004
6.0,24.0,3.0,8.811149926790662e-06,4.904221085955118e-05,0.16572849329618,0.7754502338322271,4.200475591428882,0.8170609625369085,0.7560812833825448,-13.177487455928063,1.5218881753298907,2.081816152829272,0.38279438112964526,[16.04804805],[1.90455151],[10.09009009 22.00600601],[-0.81671207 -1.13909379],1.014899216695413,0.4830732398709148
60.0,24.0,3.0,0.8916594786480805,0.9587736329549252,0.7425827540745651,0.9584419972804238,33.17234818587462,0.10842731100834724,-0.1887635853222036,-39.00897355567159,0.6664243800554579,0.32076321388003937,-0.034362025917409444,[13.93393393 22.77477477],[0.54041292 0.63206235],[ 8.45645646 18.06606607],[-0.70078641 -0.06181344],2.8520805846988657,1.357537562113325
61.0,24.0,3.0,0.2858119923543676,0.5392679101025804,0.30613801365658655,0.8099859675848847,18.509013915703584,0.3107641405581336,0.08101885407751153,-31.715738670623473,1.1346694463088332,2.371131992799503,0.10516363495918402,[ 0.14414414  6.53453453 14.94294294],[0.68890013 0.21103028 1.23975725],[ 3.89189189 10.37837838 19.6036036 ],[-0.03796547 -0.56070055 -1.02940544],2.1304204662926685,1.014040704741393
62.0,24.0,3.0,0.8814842283498868,0.9587736329549252,0.8625528933934359,0.986447020550605,26.72805743902037,0.11272055832245265,-0.18303925557006306,-36.3089386951726,0.6272640708890136,-0.6037895790683088,0.09896877706836593,[2.30630631],[0.72621612],[ 8.16816817 18.83483483],[-0.52827487 -0.37358729],2.5601026702084013,1.2185614797561821
63.0,24.0,3.0,0.28355826093188385,0.5392679101025804,0.23405319296176197,0.7889354606553844,23.99952809211984,0.3116921154374416,0.0822561539165888,-34.96294261084293,1.2010320287716754,-0.7421580242714629,-0.2633405280572034,[ 2.83483483 14.55855856],[0.9376915  0.28991757],[ 9.12912913 18.97897898],[-1.46431289 -0.31318599],2.425911960462122,1.154689185984211
64.0,24.0,3.0,0.38752334672025435,0.6568192317292447,0.2359851423971614,0.7889354606553844,17.520498993962534,0.27260111919675556,0.030134825595674153,-31.02966010042949,0.8266232260562107,-0.6666843268879239,0.006896569765839855,[ 2.54654655 15.32732733],[0.8335198  0.63499529],[ 9.65765766 20.42042042],[-0.81969442 -0.53679343],2.0727499822438,0.9865906218995499
65.0,24.0,3.0,0.496068724283408,0.775107381692825,0.1366310466279106,0.7754502338322271,15.653281256207821,0.23701496698358493,-0.017313377355220094,-29.621022518551168,0.6854464826693285,-0.2012631930227693,-0.15745809165542135,[ 0.76876877 15.08708709],[0.52797061 0.39913819],[ 9.27327327 19.6996997 ],[-0.84287231 -0.55880751],1.9591892038909504,0.9325377935805015
66.0,24.0,3.0,0.721551745827776,0.907384814220354,0.5623953078511998,0.827051923310588,28.597174738596873,0.16829695630092933,-0.10893739159876081,-37.15386461404513,0.8428042622394456,2.220184598032427,0.00021938099896934293,[ 0.96096096 15.51951952],[0.37346631 0.84302364],[10.13813814 20.37237237],[-0.68709963 -0.84253846],2.648105291650988,1.2604490985049925
67.0,24.0,3.0,0.5870774981759621,0.8508286679998733,0.5330077696470124,0.827051923310588,18.015614050431086,0.2091363629207662,-0.054484849438978245,-31.378000883356894,0.8617376602872125,2.647868883205812,0.020026208864019845,[13.88588589 22.82282282],[0.88176387 0.13772887],[ 8.45645646 18.78678679],[-0.84171145 -0.36704423],2.101833062237019,1.000433629605768
68.0,24.0,3.0,0.8897310010095951,0.9587736329549252,0.031474742594543414,0.7754502338322271,35.50288988698342,0.1092540818305463,-0.18766122422593812,-39.8576917497053,0.7030420426488401,-0.2012631930227693,-0.3131613699012542,[ 0.76876877 15.80780781],[0.38985017 0.23879188],[10.47447447 19.89189189],[-1.01620095 -0.4083195 ],2.950567384004153,1.4044154554472401
69.0,24.0,3.0,0.957385545601631,0.971481297814688,0.12289813588108334,0.7754502338322271,19.42193558623035,0.07399291519512052,-0.2346761130731725,-32.31755461464279,0.4504264705434085,2.572395185822273,0.0752417388923236,[14.17417417 23.4954955 ],[0.52562485 0.17847962],[ 8.98498498 19.02702703],[-0.37518473 -0.33962626],2.1823275702904747,1.0387475253675658
7.0,24.0,3.0,8.791343451219902e-06,4.904221085955118e-05,0.9459617335147625,0.986447020550605,4.621190968784228,0.8171087892650377,0.7561450523533837,-14.370671235812043,1.5099487081763163,2.119553001521041,0.4530770503933168,[15.9039039],[1.96290528],[ 2.06606607 10.85885886 21.76576577],[-0.94327025 -0.85227032 -1.05687166],1.0645121987199966,0.506688100905403
70.0,24.0,3.0,0.7349816995184868,0.907384814220354,0.4677096016730856,0.827051923310588,21.85771697169122,0.1640921804554879,-0.1145437593926828,-33.79444100264983,0.7024193029273671,-0.02515789912784605,-0.18932525705721082,[ 0.0960961   7.11111111 15.71171171],[ 0.51305134 -0.10919386  0.4862023 ],[ 4.32432432 11.14714715 19.7957958 ],[-0.36875085 -0.89174456 -0.59420558],2.315133736778913,1.101960802178735
71.0,24.0,3.0,0.924988512271995,0.9635297002833281,0.5601530674776951,0.827051923310588,22.073214320817037,0.09288522234726981,-0.20948637020364025,-33.91707616612575,0.49811750689531986,2.5220793875665812,0.06315405127012202,[14.36636637],[0.56127156],[ 6.77477477 19.7957958 ],[-0.42171812 -0.43496346],2.3265183090988866,1.1073796478578768
72.0,24.0,3.0,0.583615156949052,0.8508286679998733,0.4569291486156195,0.827051923310588,22.13545675250055,0.21018161898221255,-0.05309117469038327,-33.95227427958351,0.9226067662186146,2.5598162362583503,0.1463640025753743,[ 2.64264264 14.22222222],[0.50128092 1.06897077],[ 8.55255255 19.84384384],[-0.77624276 -0.22404716],2.3297961782698517,1.1089398529050805
73.0,24.0,3.0,0.9641381006006065,0.971481297814688,0.1860501935967197,0.7754502338322271,23.592802690559793,0.0691698508176275,-0.24110686557649652,-34.749286704008554,0.4664986487668746,2.4717635893108882,0.15594386053577763,[ 0.91291291 14.55855856],[0.3566826  0.62242753],[ 7.3993994  20.27627628],[-0.31055479  0.05642261],2.405267883897873,1.1448629876918264
74.0,24.0,3.0,0.6714224930252417,0.8834506487174233,0.26823805662283073,0.7889354606553844,25.447326835845587,0.18369136080226123,-0.08841151893031829,-35.69514928876743,0.8998815347043014,2.434026740619119,0.013097585005735546,[ 5.23723724 14.7027027  23.3993994 ],[0.71079192 0.91297912 0.30215266],[10.04204204 19.17117117],[-0.8867263  -0.45353521],2.498013427480106,1.189008149580649
75.0,24.0,3.0,0.8490167412724695,0.9587736329549252,0.263510431453992,0.7889354606553844,31.40317540635983,0.12548126021249162,-0.1660249863833445,-38.32387821166725,0.6657905906268893,-0.3522105877898465,-0.09323459513098387,[ 1.34534535 12.73273273],[0.57255146 0.44466232],[ 6.87087087 19.36336336],[-0.5837418  -0.75902519],2.774983895885926,1.3208409654113848
76.0,24.0,3.0,0.8677062510778533,0.9587736329549252,0.38298120373922284,0.827051923310588,26.44155655589318,0.11829068289034439,-0.17561242281287415,-36.17422657554274,0.6066870178979875,-0.18868424345884627,-0.10550179226746104,[ 0.72072072 14.75075075],[0.50118523 0.1966863 ],[ 6.63063063 19.6996997 ],[-0.71218033 -0.59735441],2.546344696526806,1.2120129389640557
77.0,24.0,3.0,0.9585071353008183,0.971481297814688,0.22307120558368398,0.7889354606553844,26.01691946780402,0.073221966842407,-0.23570404421012392,-35.971853958489476,0.491595274174098,1.9434477076261176,-0.14447448167890564,[ 2.21021021 16.57657658],[0.10799917 0.3471051 ],[ 7.87987988 21.86186186],[-0.63606976 -0.39044634],2.5258154820399956,1.202241412894266
