CycID,ARS_pvalue,JTK_pvalue,LS_pvalue,meta2d_pvalue,Cosinor_pvalue,Rain_pvalue,y
21,6.99965928934176e-05,0.000499885700757,0.0209183220813041,1.78064313960391e-07,7.515194411222836e-08,8.5853532709283e-07,1
22,3.68410311202272e-06,8.57102259918609e-06,0.0072924242366135,1.04425024183286e-10,1.322938518732997e-07,8.77320922494611e-08,1
23,1.67391688399299e-06,6.3920453817753e-05,0.005265045718417,2.40528041928201e-10,3.8661648016358185e-07,7.09192150808154e-07,1
24,0.0004818857696099,0.0023688742750913,0.0635304811397805,1.10643511360697e-05,1.0669757145920222e-05,7.60815736085064e-05,1
25,3.5161068239753e-05,0.0008563069849221,0.0148968124559768,1.14009740981302e-07,0.0012440646505549,4.57838704009521e-06,1
26,0.0013539322363205,0.0048427681444993,0.110504337816976,8.33780044385835e-05,0.0006161316875273,1.88522920701274e-05,1
27,0.0001034482027834,0.0180863929339791,0.026175408269695,7.81089275669888e-06,0.0004908095484152,0.0001501127746314,1
28,5.04262456286764e-05,0.0008563069849221,0.0198040055502045,2.05116302942621e-07,0.0050914853690573,5.22804816192498e-07,1
29,0.0016182518559291,0.0850786733599917,0.108613868115287,0.0011040798418291,5.334227412090442e-05,0.0014016128915424,1
30,0.0011834805846677,0.0589789416030357,0.0947430976499176,0.0005558096101484,0.002209168553364,0.0001417590223896,1
31,0.000291945867463,0.0095285387147614,0.0465426021083858,1.84662604182373e-05,0.0018445014050025,3.55759038267031e-05,1
32,0.0002572700543146,0.0038324499306206,0.0430600791220581,6.87987440006754e-06,2.3099243717794597e-06,0.0004286666948733,1
33,0.0004013790572401,0.0014378634142753,0.0549998427155095,5.31095588407471e-06,8.366338949405971e-07,0.0001313656000418,1
34,8.19997310919085e-06,1.72229016592152e-05,0.0109322721231059,6.14527428943745e-10,2.603556398828033e-05,7.53993750530451e-07,1
35,0.0015572282363292,0.0076353759692052,0.110258293590108,0.0001393233806613,0.0011629146646652,0.0001768227056487,1
36,0.0001946919371902,0.0222237719556643,0.0364208129332613,2.19567810380017e-05,2.0447306980919683e-07,0.0001993468139796,1
37,0.0002370577006272,0.0272070512720596,0.0415327682890416,3.49928374183683e-05,0.0024873910464148,0.0011187315951502,1
38,2.86786240291104e-05,0.0146640209743332,0.0466193013904251,3.45514128696767e-06,0.0005415583574583,0.0003100690098943,1
39,0.0001497415659663,0.0118437429175653,0.0328413165345939,9.11016189053537e-06,1.0929331157871758e-06,0.0001205430109519,1
40,0.0001474259356921,0.0060934795025608,0.0330142043043525,4.99911149032251e-06,3.014251796829015e-06,3.0103860376569e-05,1
41,4.77008883725816e-05,0.0006559349147549,0.0225073585459417,1.71921885727677e-07,4.06068586736863e-05,6.20051836877662e-06,1
42,0.0001130349446466,0.0006559349147549,0.0219932923080379,3.68443529907836e-07,9.954296087411053e-08,0.0002234276827847,1
43,0.00013816695082,0.0014378634142753,0.0277722784480255,1.1079315490603e-06,0.009963769366452,5.0566367467799e-07,1
44,0.0016037420510914,0.143867005356704,0.131115527703993,0.0019829368825126,2.754525740833458e-07,0.0039418679086546,1
45,0.0031012568610849,0.0331873774907249,0.161046462405962,0.001203221859269,0.0017042320516563,4.31163945889767e-05,1
46,1.45637008165389e-05,0.0002142857370726,0.0147404700228841,1.41721904212133e-08,2.108090450370081e-05,7.56977446135519e-08,1
47,0.0014634899077821,0.0331873774907249,0.113549404043235,0.0004765549065703,0.0003568607626425,0.0006916295281435,1
48,1.55118638955898e-05,3.36299215085765e-05,0.0144885899004411,2.679391930549e-09,2.1349665965120224e-06,3.25046402453737e-07,1
49,4.94391806931116e-05,0.0002857574559262,0.0211290146383881,7.86386744611178e-08,0.0003568251752407,3.65239999161364e-06,1
50,1.20500392077894e-05,0.0001184471643996,0.0107706905649049,5.163212524195161e-09,8.7082802963101e-06,8.5853532709283e-07,1
51,0.0001954252263389,0.0038324499306206,0.0360467985201276,4.59731970203769e-06,0.0019989571845918,1.040477614322e-05,1
52,0.0002616061843945,0.0118437429175653,0.0457176376255004,1.99890928491708e-05,1.803051381754628e-06,6.65089164720661e-05,1
53,0.0015590290854813,0.0118437429175653,0.111097053139398,0.0002048561344787,0.0008218961266754,4.81759340995347e-05,1
54,0.0001891738182265,0.0118437429175653,0.0374030888315888,1.25750056606533e-05,6.134263359236503e-05,0.0002331637116702,1
55,0.0003368084523267,0.0018498592938576,0.0477996851067561,5.01767965765954e-06,1.846227843493864e-06,6.63564246483112e-06,1
56,0.0008769818922832,0.0076353759692052,0.0664136279108221,5.45142538450616e-05,0.0003586053600916,0.0001490631302021,1
57,0.0019657044416157,0.0222237719556643,0.123743325567747,0.0004685332262897,3.8025511579498072e-06,0.0006916295281435,1
58,0.0031729899409054,0.0709541395803234,0.167875937719935,0.0023823526689981,0.0005778905478692,0.0007674750760589,1
59,4.78466156028645e-07,2.83939895678181e-06,0.0041769545770001,3.24484883407195e-12,1.704395431456618e-06,1.02592002169224e-07,1
60,2.18358299080013e-05,0.0003789681674376,0.0141809084585834,3.34782728206307e-08,1.1933397964236647e-05,1.10284121032361e-05,1
61,0.0001709890396837,0.0076353759692052,0.0353592247509211,7.41137432547223e-06,0.0001124797161509,0.0006326705019847,1
62,0.0002707352655613,0.0048427681444993,0.0428420075453112,8.82181827899231e-06,4.533125780969982e-06,9.96734069898378e-05,1
63,0.0001518842231816,0.0076353759692052,0.0552132167024998,9.90841026782263e-06,0.0062240729258934,5.61246511668972e-05,1
64,1.37060470042361e-05,0.0002142857370726,0.0111039769398694,1.0327361299467e-08,0.0004489862849117,7.70257752208072e-08,1
65,1.37902330010764e-05,0.0002142857370726,0.0125786827779696,1.1648820019694e-08,1.4025907269954452e-05,1.40053944392659e-05,1
66,9.7976359259011e-06,0.0002142857370726,0.0104176354691939,7.1475725338388e-09,0.0014913846944909,1.03952590554437e-06,1
67,2.82232753001654e-06,0.0002142857370726,0.0060697366029455,1.37283873158367e-09,0.0005941550336074,3.52424560594299e-06,1
68,1.81181981413481e-05,0.0002857574559262,0.0151148072350453,2.30886544327902e-08,9.834546840914447e-05,1.22614107032844e-06,1
69,0.0009500881544404,0.0030197661591326,0.0827674501794307,3.14838796180439e-05,7.899499393726472e-06,1.30371618230057e-05,1
70,6.64471709876935e-07,4.65159814425002e-05,0.004194890549122,6.10616002205688e-11,0.0005144429393697,2.15330366148476e-06,1
71,3.79271945982751e-06,3.36299215085765e-05,0.0080801341661385,4.22040513647914e-10,2.995101090474961e-06,6.73732543267747e-07,1
72,3.02581642763755e-06,8.57102259918609e-06,0.0068530378033505,8.19898593462653e-11,6.995800849396439e-06,1.29212722520602e-08,1
73,3.31828242661203e-08,1.57793508389465e-07,0.0018443855664583,7.7715611723761e-15,2.271923178487345e-05,1.28468051291384e-09,1
74,0.0009148164062404,0.0076353759692052,0.0929519522200806,7.57966192355131e-05,1.235478082250996e-05,5.79964141798007e-05,1
75,3.99291467105822e-05,6.3920453817753e-05,0.018841034742449,1.47619407808719e-08,1.2662393979345763e-05,2.05530300449991e-07,1
76,0.0003102822668822,0.0146640209743332,0.0513222185743155,3.10240899512593e-05,0.0007731256414909,0.001480443134725,1
77,3.78545888803927e-05,0.0018498592938576,0.0181624189301878,2.94118874588634e-07,6.10419664115458e-06,5.44274040764283e-05,1
78,3.94512557643223e-05,0.0008563069849221,0.0177841267842167,1.48784588760442e-07,5.696125986243139e-05,2.45424430995182e-05,1
79,3.00264523167559e-06,6.3920453817753e-05,0.0064889559624273,5.03287300723798e-10,1.0797962537001382e-05,1.0179963131527e-05,1
80,0.0004935861706756,0.0002142857370726,0.0585600871089543,1.22946739189445e-06,0.0005717966971715,3.90870876295495e-06,1
81,1.2467152138429e-05,0.0002857574559262,0.0123953588117275,1.36493691904604e-08,0.0063449735411051,3.65239999161364e-06,1
82,9.0244827163688e-05,0.0018498592938576,0.0245922571557622,8.48870634784227e-07,0.0009323334228671,6.90330163655852e-06,1
83,0.0020796628071061,0.0076353759692052,0.167960988456163,0.0002565630933052,2.8420720779021025e-06,2.21267720659837e-06,1
84,0.0001146424783389,0.0048427681444993,0.0295295303966796,2.94448347692988e-06,1.0716427798485029e-05,2.11622565624813e-05,1
85,0.0004218501252803,0.0011123235787784,0.0539266150697848,4.33922624831773e-06,1.1206278226372213e-05,1.765532114504e-05,1
86,4.01831502807592e-05,0.0060934795025608,0.0238362904989498,1.16544206729685e-06,5.895113265319552e-06,0.0001382795789914,1
87,0.0004200102170339,0.0048427681444993,0.0533098368370929,1.57912910726532e-05,2.054990008160118e-07,8.78246511436253e-06,1
88,3.88772466319853e-06,0.000159780931005,0.0077483589948677,1.7645656047449202e-09,9.5396936746317e-05,1.18386034376539e-06,1
89,0.0053470399259663,0.682303761313899,0.253496303232165,0.0299527981688889,2.563031004210181e-06,0.0231985348788529,1
90,2.24640440393831e-06,0.0002857574559262,0.0094507913160557,2.1863004739941504e-09,1.4448098295538614e-07,1.50226031063065e-05,1
91,1.0172198314784e-06,8.57102259918609e-06,0.0060172447904371,2.6184165946574496e-11,5.147665940918866e-05,2.59735438429017e-08,1
92,0.0004073644807998,0.0030197661591326,0.0531748088137609,1.00977993964246e-05,0.0005737100322935,0.000182716795837,1
93,2.30604005801993e-06,0.0002142857370726,0.005702371469548,1.07428133055976e-09,2.5609537683823905e-05,1.53491584929413e-06,1
94,0.000923778681602,0.0030197661591326,0.0879398481730548,3.23954856839004e-05,0.0008479554057679,4.89413787044661e-06,1
95,0.0145133115193896,0.201043276693793,0.414384984677154,0.0366148330505459,6.275708436564997e-05,0.0014878659925604,1
96,3.63762686794722e-05,0.0038324499306206,0.0171302772595086,5.20419340288569e-07,0.0020227159397161,5.53196566022714e-05,1
97,0.0003685456997943,0.0076353759692052,0.0535396090854503,2.11048088588628e-05,1.1769977847908565e-07,3.33171162821505e-05,1
98,0.000240177425027,0.0014378634142753,0.0474859615099107,2.94520699573031e-06,0.000912765052994,1.58877254576059e-06,1
99,0.0102014773496054,0.0850786733599917,0.354189331741239,0.0128466214944022,0.0001360599636979,0.0028690244997496,1
100,0.0002723667617416,0.0018498592938576,0.0584640209870233,4.96885085288223e-06,0.0010653091374992,6.51858091150283e-06,1
101,2.96052319130879e-05,0.0048427681444993,0.0163379885179481,5.11397257985102e-07,2.3147767036491022e-09,1.44968117880121e-05,1
102,0.0012661907957538,0.0222237719556643,0.103581356537177,0.0002768195679656,6.166093268200612e-07,0.000702916156484,1
103,5.24245202582208e-07,1.21948407725852e-05,0.0040627185227394,1.3546497257266299e-11,0.0003723982203088,3.69502822718444e-07,1
104,0.0017349186396631,0.0180863929339791,0.0874552424009157,0.0002629034898549,2.53249297238467e-05,8.89675043806077e-06,1
105,0.0024376078526937,0.0850786733599917,0.136912283525758,0.0018817511603473,2.275588447608889e-05,0.0016788186543902,1
106,5.55388115264233e-06,0.0003789681674376,0.0102256197434912,7.0422334630393404e-09,2.2036683761217368e-05,3.95958117444391e-07,1
107,0.0113141479484247,0.201043276693793,0.332022732175503,0.0256972061964656,8.073443367695443e-05,0.0030312003482047,1
108,3.64789692149925e-05,0.0076353759692052,0.0179575009823839,1.01422833409526e-06,1.8110046444141936e-05,8.05831394692255e-06,1
109,7.10423479599598e-07,1.72229016592152e-05,0.0040656217799296,2.4911739338051598e-11,0.0001845646837188,2.59735438429017e-08,1
110,1.50913735786906e-05,0.0001184471643996,0.0120485541415767,7.0467107704530504e-09,0.0003886001768861,5.55534741115668e-08,1
111,0.0002302565456457,0.000499885700757,0.0384709236226347,9.08790869114107e-07,0.0007737838885237,5.14234245435244e-07,1
112,0.0001131831794425,0.0006559349147549,0.0286476315934276,4.68628145733341e-07,1.777458942997523e-05,4.50678093189195e-05,1
113,1.27684592597932e-05,0.0023688742750913,0.013827554776938,1.06971744795459e-07,3.029013535194025e-05,8.43355616892538e-05,1
114,1.03612150148535e-06,1.72229016592152e-05,0.0050685804217865,4.36012337345915e-11,7.237041132257538e-06,2.01414036743042e-09,1
115,0.0186356106090275,0.236585399143175,0.429131521585087,0.0509465779396223,0.0002978642812843,0.0069354669308768,1
116,3.65198803782274e-05,0.0008563069849221,0.0209331430090608,1.60870323284712e-07,1.3615894310370358e-05,3.71647718444897e-06,1
117,2.49899163636824e-05,0.0006559349147549,0.0148609782082199,6.53147836926493e-08,8.19377507843555e-06,1.040477614322e-05,1
118,2.74801499873245e-05,0.0023688742750913,0.0144039241127443,2.23021280110203e-07,5.838374129163437e-05,4.21677808446269e-05,1
119,0.0007086758121499,0.0272070512720596,0.0730602924540759,0.0001482373874889,0.0003239972218211,0.0003114590162623,1
120,0.0002348476258785,0.0095285387147614,0.0640634422108367,2.02011761692988e-05,0.000893260922221,0.0001287269351072,1
121,0.0005099096311034,0.0060934795025608,0.0578632069413894,2.46570506108323e-05,7.338461908146243e-07,3.89054162331538e-05,1
122,1.91751170156573e-05,8.57102259918609e-06,0.0127320693842009,8.15036704793215e-10,0.0023945739874094,1.31520092565613e-08,1
123,5.57733142551031e-05,0.0018498592938576,0.0200413642857965,4.5682868554664e-07,9.849250902083106e-06,4.82027132163969e-05,1
124,0.0020273524824574,0.040338613070862,0.128190516942932,0.000819777316517,1.3794073920103678e-05,0.0013929626133858,1
125,0.001857237012725,0.0060934795025608,0.115036643821611,0.0001384882224786,0.0007205108784731,6.85320451285837e-06,1
126,5.00658128466114e-05,0.0003789681674376,0.0248013075622421,1.19104315521312e-07,2.374051765174912e-07,2.66592093042762e-05,1
127,2.2587842569699e-06,4.13688528375217e-06,0.005473400702858,2.55679921679075e-11,0.0010977589012199,1.14263553627513e-07,1
128,0.0015535137146003,0.0095285387147614,0.113906147908871,0.000173073628121,4.909020289045607e-06,5.35351515505852e-05,1
129,3.96751329447831e-05,0.0014378634142753,0.0179856341370799,2.42033392439112e-07,4.276878374520621e-05,9.20353493592493e-06,1
130,0.0012489063163088,0.0488599884546946,0.113628308697673,0.0005785243080322,0.0002088444651104,0.0007867552954184,1
131,0.0003065262569114,0.0076353759692052,0.0454574149457798,1.55283442467846e-05,8.026881996192614e-05,0.0006518001272522,1
132,1.00294496485631e-07,1.93242364498292e-06,0.0024899139908202,3.17634807345257e-13,0.0014594076302598,2.72832146730746e-09,1
133,2.00622821755481e-06,0.0002857574559262,0.0057967588812198,1.25188381883135e-09,2.021496853021887e-06,2.6313994943379e-06,1
134,3.05547472700951e-06,2.41503962397589e-05,0.0063419661889208,2.02352690159557e-10,2.2468546689857763e-08,3.82215882681525e-08,1
135,0.0001840597073174,0.0011123235787784,0.0375284720518403,1.49236872637459e-06,0.0005648813367371,3.24051229088407e-05,1
136,2.27478704317718e-07,4.65159814425002e-05,0.002998529728474,1.63438151901119e-11,9.873162902018784e-05,2.63196276748383e-07,1
137,0.0260288795632388,0.101683413189193,0.586988504832096,0.0440899222106572,0.0003097939083831,0.0042802857533348,1
138,0.0003230712231074,0.0180863929339791,0.0526406950445052,3.94982138068878e-05,0.0002296974392475,0.0001368158959515,1
139,1.40274220314929e-05,6.3920453817753e-05,0.0117873701338046,3.6530514169186302e-09,0.0010238737457202,2.15330366148476e-06,1
140,0.0002482240733465,0.0014378634142753,0.0398257013327484,2.59145904168978e-06,2.218361804251501e-07,1.28198757926222e-05,1
141,2.66260700421128e-06,0.0002142857370726,0.0083754869773174,1.7528641871322702e-09,2.2527246505976706e-06,2.08381998978245e-07,1
142,0.00015059786106,0.0060934795025608,0.03924515085169,5.9429492587082e-06,9.439646589448623e-05,6.53596111408772e-05,1
143,1.83809793137257e-05,0.0011123235787784,0.0143572390866148,7.7444766710677e-08,0.0008023429449451,3.41376613397703e-05,1
144,0.0003350237787168,0.0018498592938576,0.0486861942354083,5.0764362642397e-06,0.0009946618104578,5.26428990247421e-05,1
145,1.98468406553687e-06,8.57102259918609e-06,0.0057281555049022,4.6746606585657e-11,0.0006953837887393,5.36703054976153e-08,1
146,0.0003109167691933,0.0095285387147614,0.0438618652209979,1.85255291450526e-05,1.0841836132313707e-05,0.0003265296138234,1
147,0.0001957890994019,0.0014378634142753,0.0376886973082267,1.99397942446389e-06,7.435132818200962e-06,1.765532114504e-05,1
148,0.0441210642416141,0.143867005356704,0.79671291125483,0.102472964858141,4.32391542416477e-05,0.001250054469481,1
149,0.0001538924511396,0.0023688742750913,0.0350330432315386,2.3545364766786e-06,0.0003496291041905,2.11622565624813e-05,1
150,6.81161378454087e-05,0.0038324499306206,0.0208344881932679,1.09372742940206e-06,0.000817130615238,5.16012484316937e-05,1
151,3.91231142564674e-05,6.3920453817753e-05,0.0173683553765581,1.34430704346045e-08,0.0001815951612313,2.55107997736819e-06,1
152,0.0001420189049542,0.0146640209743332,0.0340490735006128,1.08461991301656e-05,7.506566899184719e-07,0.0002618841126139,1
153,2.23437331077214e-05,0.000499885700757,0.0136661488647671,4.2594475280211e-08,1.8959217654712648e-06,8.74335818912868e-06,1
154,0.0001108963387959,0.0331873774907249,0.0575201325077898,2.84639819135846e-05,6.581563289920211e-07,0.0010736300924287,1
155,0.0008083997131986,0.0709541395803234,0.076268325049642,0.0003914192890741,4.431804088156355e-06,0.0019367933875073,1
156,0.0027814957066245,0.0222237719556643,0.152442557153219,0.0007494499759765,0.0006271635230249,0.0004185266375314,1
157,2.26808268436463e-05,0.0003789681674376,0.0137267710121595,3.36449319515708e-08,0.0005884173893027,1.56184419752736e-06,1
158,0.0018961967353475,0.0060934795025608,0.111559209334094,0.0001373055718734,6.453353618152136e-07,8.41399620684501e-05,1
159,1.88634355752226e-05,0.000159780931005,0.0121362291712889,1.14780375204404e-08,2.4469505794377788e-05,4.79951962406228e-07,1
160,0.000333075746089,0.0146640209743332,0.0486247128462088,3.14874633788875e-05,0.0008852935347934,0.0001262831543305,1
161,3.49651461173384e-06,2.41503962397589e-05,0.0065839447051101,2.37589614648925e-10,7.139825126678545e-07,1.31520092565613e-08,1
162,0.0006403364498138,0.0030197661591326,0.0640790197062603,1.7764369858897e-05,3.6535624141631473e-06,2.1867665114564e-05,1
163,0.0031129409431283,0.170328572533671,0.168556750558398,0.0048063730968719,0.0006552367064505,0.0065646687924406,1
164,0.0001654093536782,0.0030197661591326,0.0326992439373681,2.93464531353482e-06,2.818619459565852e-05,1.45207379251748e-05,1
165,3.55857550163874e-05,0.0001184471643996,0.0160602585095231,2.02116093861449e-08,0.0005210385632218,5.27287211906396e-08,1
166,0.0001289092228234,0.000499885700757,0.0291466390802557,4.18757723275043e-07,0.0006263029962885,3.78055437728429e-06,1
167,1.61732239363221e-05,0.000499885700757,0.0119651864199882,2.80454857115586e-08,1.8787213975635095e-06,2.69621503261332e-06,1
168,5.90644823139641e-06,0.000159780931005,0.0077236260966662,2.59103782873638e-09,0.002929380399278,3.23104655374963e-06,1
169,7.08302242303782e-05,0.0002857574559262,0.0230915524275368,1.18369578472333e-07,0.0069115410751192,2.63214495123711e-05,1
170,1.44072937993123e-05,8.7281299674252e-05,0.0128326583621334,5.39955347100829e-09,0.0002402460060502,3.69502822718444e-07,1
171,0.0059745152576598,0.0709541395803234,0.30282679860211,0.0064323316098079,0.0004545134725805,0.0041543949958838,1
172,0.0011954990653828,0.0030197661591326,0.10415810165796,4.70853925895742e-05,9.274921365920452e-05,1.26842179689149e-06,1
173,0.001658634191711,0.0038324499306206,0.112803168733291,8.26274890494139e-05,6.9094943100367345e-09,7.36273292985546e-05,1
174,7.19527698327393e-05,0.0038324499306206,0.0234089597908795,1.2760391402411e-06,1.1413293750650588e-05,4.58448405140733e-05,1
175,2.23789610662717e-05,0.0001184471643996,0.0150844047576218,1.24577950177951e-08,4.67957224514759e-06,3.75985328380171e-07,1
176,0.0001867695526094,0.0060934795025608,0.035060725991548,6.51053042921568e-06,0.0009581346941585,8.04909716997204e-06,1
177,0.0006475338234163,0.0095285387147614,0.0670422617067967,5.11761781051279e-05,0.0003035705607795,9.81183230963234e-07,1
178,9.6941298188824e-07,2.41503962397589e-05,0.0055591566051064,6.127787166576579e-11,2.6745042142062303e-05,1.02592002169224e-07,1
179,4.75757854974113e-05,0.000159780931005,0.0187972293863968,4.00965386448959e-08,0.0001799817455524,1.30162105022712e-06,1
180,1.90151489665169e-06,4.65159814425002e-05,0.0058488558334067,2.22172391595166e-10,0.0007309247041198,2.72596143775111e-07,1
181,0.0036732847654604,0.040338613070862,0.190535851626686,0.0018729046452739,0.0001286134192196,5.79954728724604e-05,1
182,0.0006432095855353,0.0023688742750913,0.0693967660658275,1.54442885849093e-05,3.279519713572654e-07,8.47045329207217e-06,1
183,3.03490757150859e-05,4.65159814425002e-05,0.0166564194439192,7.64086538485031e-09,1.2200306652720982e-06,1.31520092565613e-08,1
184,0.0004409871804493,0.0030197661591326,0.0208533439784894,4.71442914695697e-06,1.0523609936807787e-06,8.6306626441953e-05,1
185,4.76736130521349e-05,0.0002857574559262,0.0195603156265713,7.08957532680188e-08,5.2746850945917245e-06,8.7386631507663e-07,1
186,0.000162861877561,0.0076353759692052,0.0356148497180161,7.14305794780046e-06,5.831669857792043e-06,0.000112889486447,1
187,0.0001036735331235,0.0048427681444993,0.026747705590238,2.46288845318077e-06,0.000250346866456,0.0001148028675732,1
188,0.0006775989409328,0.0095285387147614,0.0758967273769405,5.93287443011459e-05,0.0005481226590167,4.81759340995347e-05,1
189,7.8025735406051e-07,8.7281299674252e-05,0.0042868798750076,1.30316979429779e-10,0.0025513714850415,1.040477614322e-05,1
190,0.0001412847346287,0.0060934795025608,0.0406223189906053,5.7897125287365e-06,0.0002258819268519,7.48787325736058e-05,1
191,0.0005804552875833,0.0076353759692052,0.0630713481304005,3.63241745388043e-05,5.662675123130345e-05,5.51868272213257e-06,1
192,0.0034800282591295,0.682303761313899,0.188012926286446,0.017173507237393,6.6283918509491e-07,0.0115650744714017,1
193,0.00033996897123,0.0272070512720596,0.038542122233572,4.49410388939642e-05,0.0105179379085322,0.000612870967484,1
194,9.12388893028471e-05,0.0003789681674376,0.024609757062878,2.04195930830764e-07,0.0045408436238355,1.26842179689149e-06,1
195,0.0007905275352617,0.0709541395803234,0.0759238170310157,0.0003825655435284,2.096873981338732e-06,0.0030767294814539,1
196,1.77105047072246e-07,1.00231102168983e-07,0.0027200660058117,3.5971225997855103e-14,0.0001201355239336,3.3171093950144194e-11,1
197,8.91313318667208e-05,0.0018498592938576,0.0263758433544401,8.94121893524336e-07,3.229779002023037e-06,0.0001803295618141,1
198,1.69333647215275e-06,4.65159814425002e-05,0.0054837011889571,1.8778634203187003e-10,2.422677429780862e-07,2.58496343235019e-07,1
199,6.09819561533387e-05,0.0008563069849221,0.0220519287337319,2.68762701871594e-07,1.247425616390796e-05,7.45620843915536e-07,1
200,0.0001992928271919,0.0030197661591326,0.0361590206195702,3.7926040377112e-06,2.074950799291209e-05,5.83557785385759e-05,1
201,4.20937379526087e-05,0.000159780931005,0.0186378629006431,3.55651037509119e-08,0.0004382907497184,2.19042958668277e-06,1
202,2.92604113938388e-07,2.83939895678181e-06,0.0038249941440008,1.87994064759778e-12,1.6782436788709276e-05,6.1385188202574605e-09,1
203,0.0058224373602791,0.0118437429175653,0.250708095452799,0.0012462742750099,0.0003817250937612,0.0001797697507428,1
204,2.80593800965345e-05,0.0006559349147549,0.0145501436334463,7.12177374850853e-08,0.0004932049409067,8.7386631507663e-07,1
205,0.000380151438041,0.0118437429175653,0.057098731612508,3.37541348214287e-05,0.0005522375684831,7.48544514535305e-05,1
206,4.24366665172649e-05,0.0003789681674376,0.0187229107426853,7.92642391722609e-08,0.0033068191448527,2.19042958668277e-06,1
207,2.26862713081921e-06,3.36299215085765e-05,0.005697070013182,1.88886462026971e-10,7.723797763703466e-06,1.49000269844671e-07,1
208,0.000268279878749,0.0076353759692052,0.0418700191083823,1.28354668276209e-05,1.2311022976496666e-05,7.24002071435786e-05,1
209,0.000104576414728,0.0014378634142753,0.0247623336617406,7.77287579079022e-07,0.0021243466875772,2.74270149869286e-06,1
210,9.72032470070161e-07,2.83939895678181e-06,0.004784308835104,7.17836901031887e-12,8.157758764570922e-05,4.71413283124382e-08,1
211,8.15985061641822e-06,3.36299215085765e-05,0.0102401178749087,1.0715253129234301e-09,3.8614062435771146e-05,1.36298071887556e-07,1
212,7.40651837183304e-06,3.36299215085765e-05,0.0095838431897057,9.21044351898104e-10,0.0001211175156501,3.69466755342979e-06,1
213,0.0001837018995383,0.0030197661591326,0.0329127130877592,3.24207477775396e-06,0.0002412425456002,1.85530493388556e-05,1
214,2.3019678813907e-05,0.0003789681674376,0.0177300904273365,4.31129703049038e-08,3.455350949577163e-05,3.17117777679931e-05,1
215,0.0001525645811403,0.0272070512720596,0.0342214785662611,2.0038356727925e-05,0.0006135228583762,0.0006624640232009,1
216,0.0005148091644329,0.0038324499306206,0.0560275142254572,1.60620851380466e-05,3.1471947570249625e-07,0.0001013073972683,1
217,0.0105840658785794,0.0272070512720596,0.330148591286051,0.005052305110006,0.0001037753924852,0.0002870890931442,1
218,0.0001129661032166,0.0002857574559262,0.0288903025029255,2.21930441912654e-07,0.0001190698947607,2.19042958668277e-06,1
