test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
1012.0,24.0,2.0,1.5668133457324984e-11,1.5668133457324984e-07,0.07994901693720846,0.403944922698351,2.843771323797219,0.9342281443111533,0.921073773173384,-8.301654296353718,1.9406651535509496,-0.4025263860455386,0.1694708465444965,[1.53753754],[2.110136],[10.09009009],[-1.77115741],0.7865729939944051,0.3770789919762979
1013.0,24.0,2.0,0.022009670755065436,0.05090118120967955,0.8641123739214851,0.9350903003928256,21.84436594393968,0.4211514352791348,0.30538172233496175,-33.78680347871723,1.2463600050249948,0.06918422260157708,0.3559849443014286,[23.73573574],[1.60231466],[ 6.53453453 16.72072072],[-0.63641792 -0.89037506],2.1800247177258396,1.0450924826047616
1014.0,24.0,2.0,3.490332524802575e-05,0.0008180624647000225,0.7774607470338981,0.8930015500582592,13.45620144508062,0.709278687884497,0.6511344254613964,-27.730516441384182,1.5841708832640913,0.03144737390980801,0.9027929598765415,[23.87987988],[2.48692998],[ 7.92792793 15.85585586],[-0.55031859 -0.68137792],1.711011530022455,0.8202500059457671
1015.0,24.0,2.0,0.01696022099002248,0.040633016267423286,0.31725608083453083,0.6098935827433914,27.975577684684637,0.437814124195252,0.3253769490343025,-36.87916431949168,1.3988426474347972,0.018868424345884094,-0.005096158668231876,[23.92792793],[1.39374649],[15.56756757],[-1.40393881],2.467068611250654,1.1826998284578518
1016.0,24.0,2.0,0.005294846429318434,0.01606933665954001,0.9349901846519684,0.9693035295998014,15.747662430661947,0.5054905443114894,0.40658865317378734,-29.69616473371313,1.2107495501052106,0.08176317216550011,0.20452667535583968,[23.68768769],[1.41525684],[ 7.73573574 15.51951952],[-1.00622287 -0.39274547],1.85097155359069,0.8873461114655866
1017.0,24.0,2.0,0.006269727672055803,0.01826843727288987,0.3318024248078745,0.6190343746415569,27.59309502911797,0.49629184671215987,0.39555021605459184,-36.707085035744555,1.4662007968157953,0.04402632347373103,0.47339447326510764,[23.83183183],[1.93959527],[ 7.54354354 16.0960961 ],[-0.88985313 -0.99280632],2.4501456638554577,1.1745870557161349
1018.0,24.0,2.0,0.00014737984109047808,0.0016709732549940826,0.07474708271700825,0.3978024625705601,15.464767459536992,0.6622185000861749,0.5946622001034099,-29.469570137513486,1.6611033819646361,-0.037736848691769076,0.8531838650320042,[0.14414414],[2.51428725],[ 7.54354354 16.52852853],[-0.28375886 -0.80787568],1.8342705490031552,0.8793397369486095
1019.0,24.0,2.0,0.0001999459935754233,0.0019456103357194552,0.4631342466726798,0.7116137393704718,11.176557560670666,0.6512511740361608,0.581501408843393,-25.41024689199193,1.3098167574145032,0.20755266780473036,0.44989772120646454,[23.20720721],[1.75971448],[ 7.68768769 14.94294294],[-0.49965282 -0.85991904],1.5593576157420204,0.7475479101927403
102.0,24.0,2.0,0.0005814432084811916,0.0034796122590137137,0.6052694983752187,0.7996690426413248,13.281201386448945,0.609752587907944,0.5317031054895327,-27.566885591808795,1.3021078597092965,0.3836579616996545,0.25451126052930007,[22.53453453],[1.55661351],[ 7.06306306 13.02102102],[-1.04758656 -0.7097837 ],1.6998491293228402,0.8148988092533006
1020.0,24.0,2.0,1.6861975762449966e-05,0.0006069865323447054,0.5427211913888379,0.760783115993173,11.212130941204846,0.7303729072402523,0.6764474886883027,-25.449969418020487,1.6292130067154478,-0.08805264694746207,0.2518957859843338,[0.33633634],[1.88104713],[ 8.02402402 16.48048048],[-0.87225084 -1.37731722],1.5618372501063222,0.7487366339776906
1021.0,24.0,2.0,0.006336520122366851,0.0184179623329881,0.22878220807397143,0.541240142119639,19.655599100165755,0.4957084313767204,0.39485011765206446,-32.467043509407034,1.2126973796522793,0.06918422260157708,0.32183461898022614,[23.73573574],[1.53451805],[14.7027027],[-0.89086276],2.0679252632607272,0.9913525886425514
1022.0,24.0,2.0,0.0034945782806702352,0.011718907715191934,0.04162107314840624,0.34829349914984303,15.625648076790682,0.5272925295054314,0.4327510354065177,-29.59893641522587,1.1276025359396646,0.018868424345884094,0.6443657508327035,[23.92792793],[1.77194528],[10.71471471],[-0.48323531],1.843786859691806,0.8839018066728532
1023.0,24.0,2.0,0.0004869090020871436,0.003147440220343527,0.9303536627375832,0.9661996705136393,13.82599247379621,0.6170055052447294,0.5404066062936753,-28.06939468390717,1.3256039214032045,-0.27673689040630833,0.2587622771753513,[1.05705706],[1.58435232],[9.94594595],[-1.06684164],1.7343624178452983,0.8314442998119661
1024.0,24.0,2.0,0.023477489898066306,0.05383510639318117,0.6554962693625903,0.827973846333114,15.73000981606014,0.4169280391857736,0.3003136470229283,-29.68214478306843,0.9994001353165496,-0.06289474781961513,0.14502786821104485,[0.24024024],[1.14438199],[ 7.78378378 16.76876877],[-0.85433859 -0.59603681],1.8499338234033642,0.8868486290247096
1025.0,24.0,2.0,0.002438969260941226,0.009056699817828542,0.4671872484476449,0.7127189144891608,24.92001577488285,0.5452780220602618,0.4543336264723141,-35.43340710601473,1.620449947907829,0.09434212172942313,0.33802353876037183,[23.63963964],[1.95847349],[ 7.11111111 16.04804805],[-0.90381103 -1.28242614],2.32844429548271,1.1162440542928516
1026.0,24.0,2.0,0.0005797144453977277,0.0034755062673724677,0.519578197677579,0.7471708776379583,12.452890825238779,0.6098755300285226,0.5318506360342271,-26.76192540371396,1.3524069386746789,0.39623691126357663,0.2472121543615693,[22.48648649],[1.59961909],[13.83783784],[-1.10517023],1.6459884613961862,0.7890782858892639
1027.0,24.0,2.0,0.00015941008488229436,0.001760275743026671,0.6016260727606004,0.7970668690521998,13.200815135088101,0.6594329432768664,0.5913195319322397,-27.490997773563027,1.5175234656656855,0.32076321388003937,0.1842518561518809,[22.77477477],[1.70177532],[ 5.81381381 15.75975976],[-1.31677112 -1.33327161],1.694697039225618,0.8124289241246924
1028.0,24.0,2.0,0.0005577942219029408,0.0034051465047050715,0.5642409360953433,0.7739930536287288,14.504318000017777,0.6114632019062385,0.5337558422874862,-28.668095496759776,1.429834993530588,-0.12578949563923114,-0.10690010543071038,[0.48048048],[1.32293489],[16.14414414],[-1.53669496],1.7763983149592004,0.851596089705025
1029.0,24.0,2.0,0.0020000656157022068,0.007915589729481708,0.1201327521055996,0.44703424729606334,12.617465265910827,0.554867745816337,0.46584129497960447,-26.926040348991187,1.203013201075267,-0.2515789912784623,0.1341154311431576,[0.96096096],[1.33712863],[9.17717718],[-1.06886194],1.6568292574489376,0.7942753069909333
103.0,24.0,2.0,0.0013307471669141702,0.006059198116992873,0.902030771294778,0.9512082371557292,9.715559928158882,0.5738597007169166,0.4886316408603,-23.659124476690078,1.193712989032412,0.04402632347373103,0.10752420777743743,[23.83183183],[1.3012372],[ 6.43843844 16.67267267],[-0.44114435 -1.08618878],1.4538701286326536,0.6969777589047904
1030.0,24.0,2.0,0.018554323628237612,0.043936357158980845,0.8011120495671096,0.9048638110249234,21.723247296753545,0.4321390571891519,0.31856686862698236,-33.717302908110035,1.1261742810144895,-0.23900004171453837,0.4062314847353653,[0.91291291],[1.53240577],[ 9.12912913 16.62462462],[-0.71991755 -0.6035293 ],2.173972615641833,1.0421911364225265
1031.0,24.0,2.0,3.746121783498868e-05,0.000830625672616157,0.9665469841694372,0.9829624572047567,7.268699528337828,0.7071377300197763,0.6485652760237316,-20.03223293938771,1.2228399285531633,-0.2641579408423853,0.26090709294521197,[1.00900901],[1.48372491],[ 8.93693694 17.15315315],[-0.96193284 -0.66076839],1.2575349219868965,0.6028556845687792
1032.0,24.0,2.0,0.015161540663232609,0.036943325202808505,0.5009073852818328,0.7352233447124441,19.110478333974104,0.4447983400072598,0.3337580080087118,-32.11547537548286,1.172476767283529,0.06918422260157708,0.8098525628526246,[23.73573574],[1.98227674],[ 7.15915916 16.48048048],[-0.3626242 -0.1230533],2.0390481197879775,0.9775090366327593
1033.0,24.0,2.0,0.0010200055687440424,0.005052033525230522,0.7736382655817996,0.8914690515100185,14.567996828444517,0.5857691298326225,0.502922955799147,-28.722854578242927,1.3983334137288914,0.22013161736865428,0.14777578532852398,[23.15915916],[1.54608218],[ 6.72672673 15.37537538],[-0.58593079 -1.25053414],1.7802935369804778,0.8534634388315799
1034.0,24.0,2.0,5.475060611759286e-05,0.0010064449653969275,0.7722001520999877,0.8910016414950639,9.291635871277709,0.6953632152687375,0.634435858322485,-23.101448354323438,1.4448572817600605,0.018868424345884094,0.2926600044447616,[23.92792793],[1.73747463],[ 7.25525526 16.19219219],[-0.334616   -1.15214587],1.4217976336349245,0.6816023720351078
1035.0,24.0,2.0,1.512595226627056e-06,0.00024385005010021943,0.8343770680736798,0.9193797415949625,8.743413028434189,0.7895964969754821,0.7475157963705785,-22.34127327083164,1.5667078584659926,-0.006289474781961069,0.6344632775864962,[],[],[ 8.07207207 15.95195195],[-0.8729638 -0.9322127],1.3792157035231636,0.6611888167699975
1036.0,24.0,2.0,0.006123252434574122,0.017958841962239968,0.868641761812406,0.9356330911378781,16.055981520735003,0.4975904935897525,0.397108592307703,-29.938533776358714,1.1698311532430659,-0.037736848691769076,0.6297216304197589,[0.14414414],[1.79955278],[8.79279279],[-0.54010952],1.8690035484406045,0.8959905557743062
1037.0,24.0,2.0,0.01571015330834158,0.03809445516086707,0.9509965323321727,0.9767099350010205,23.180578619298686,0.4425955671675782,0.33111468060109384,-34.52895051433985,1.2025620504892176,-0.22642109215061534,0.14381646783221957,[0.86486486],[1.34637852],[14.36636637],[-1.05874558],2.245710824222862,1.0765820595592954
1038.0,24.0,2.0,9.588405073257533e-07,0.00023756585288868916,0.8064090358446319,0.9070423272084811,7.895017220148975,0.7991880352320797,0.7590256422784957,-21.06541337990671,1.5288352402512353,-0.10063159651138509,0.1403043925769778,[0.38438438],[1.66909688],[ 9.08108108 15.9039039 ],[-1.23307866 -1.38850927],1.3105941856243137,0.6282920188952337
1039.0,24.0,2.0,9.335852977043757e-05,0.0013111097081963984,0.24515188158540402,0.5550292943457079,14.39697593057895,0.6779523761172781,0.6135428513407337,-28.575242765601168,1.6024372735660593,-0.0503157982556921,0.4635011030423972,[0.19219219],[2.06593838],[ 7.97597598 16.33633634],[-0.7376576  -1.13892968],1.7698128147563814,0.8484390352458728
104.0,24.0,2.0,0.0009848668053963339,0.0049495365155160335,0.7151509323335519,0.8605907729645631,25.683566292153504,0.5873114777897535,0.5047737733477042,-35.810657312822556,1.8840500777408167,0.03144737390980801,0.21554083594304085,[23.87987988],[2.09959091],[ 7.68768769 15.95195195],[-0.40994219 -1.66850924],2.363846980782143,1.133215917028911
1040.0,24.0,2.0,0.041757482995494644,0.08839433318267283,0.6227118953731905,0.8097478025284589,18.34164077728378,0.3774394433389374,0.2529273320067249,-31.60218960972501,0.9367915833289551,0.22013161736865428,-0.0820454699493609,[23.15915916],[0.85474611],[8.74474474],[-1.01883705],1.9976103883459542,0.9576440042438469
1041.0,24.0,2.0,0.002990638230482512,0.010475090124282004,0.8136787063117431,0.9101551524739856,11.966953774516796,0.5351778056167356,0.4422133667400827,-26.264378004736393,1.2294872511116108,0.32076321388003937,0.240826529709256,[22.77477477],[1.47029159],[ 5.57357357 15.37537538],[-0.19820994 -0.9886126 ],1.6135539945413466,0.7735293715986742
1042.0,24.0,2.0,0.003118429042185955,0.01080536743654177,0.5889857026251442,0.788046163533776,14.046024229088664,0.5330739056267277,0.4396886867520733,-28.266757803223495,1.073856354055014,0.08176317216550011,0.22944215302841564,[23.68768769],[1.30329851],[ 8.45645646 14.84684685],[-0.84439864 -0.78843293],1.7481085732074277,0.8380341350174425
1043.0,24.0,2.0,0.0008365962228614743,0.004468996916995055,0.799765227493763,0.9043844190065381,13.433665914470229,0.5944072679030319,0.5132887214836384,-27.709564742752626,1.286643644166439,-0.06289474781961513,0.02714669758364141,[0.24024024],[1.31377762],[15.42342342],[-1.25948618],1.7095781868085638,0.819562868682758
1044.0,24.0,2.0,8.498001156553858e-05,0.0012423978299055348,0.026453730579907297,0.32085136567239775,14.4054200191134,0.6810950272842673,0.6173140327411208,-28.582572094028503,1.7133364930483181,-0.11321054607530812,0.44711059142114995,[0.43243243],[2.16044708],[ 7.54354354 17.48948949],[-1.2662259  -0.91902453],1.7703317523969224,0.8486878112449064
1045.0,24.0,2.0,0.004269617767624245,0.013680287624557018,0.17292252244882123,0.4974516297804977,13.609498820135393,0.5169236722742709,0.4203084067291252,-27.872115414282565,1.1385032450770025,-0.1509473947670772,0.4888920944980847,[0.57657658],[1.62739534],[ 7.97597598 17.05705706],[-0.38299932 -0.64957465],1.7207301259157426,0.8249090501423594
1046.0,24.0,2.0,0.00240307182002919,0.008973382449698246,0.6976444652048595,0.8527950669529496,13.151065180846208,0.5460027318100054,0.45520327817200645,-27.443799990376554,1.2936498373201104,-0.21384214258669232,0.2402185895129343,[0.81681682],[1.53386843],[ 7.4954955  17.87387387],[-0.6303572  -1.05343125],1.6915006197163442,0.8108965772786998
1047.0,24.0,2.0,0.01916385303989332,0.045187109266430846,0.34645257482060354,0.6294559862292942,19.62682096205192,0.43007964190472014,0.31609557028566415,-32.44872860975431,1.168130641426057,-0.13836844520315417,0.1513735462917174,[0.52852853],[1.31945502],[ 8.26426426 16.91291291],[-1.0167363  -0.53534688],2.06641086430232,0.9906265936782618
1048.0,24.0,2.0,0.0008282499862400927,0.004436261308195462,0.3670279770662417,0.6448899626576494,13.689191524349184,0.5948389101383601,0.5138066921660321,-27.945097789623603,1.4591998429855226,-0.1509473947670772,0.3510866846331764,[0.57657658],[1.81028437],[ 7.92792793 17.72972973],[-1.10807889 -0.29695256],1.7257607842072602,0.8273207214964818
1049.0,24.0,2.0,1.3030970891669824e-05,0.0005340561840848289,0.45544315412293834,0.707163925074341,12.371167658066614,0.737456386968091,0.6849476643617092,-26.6796227229651,1.6474931633546503,-0.006289474781961069,0.42930241451121964,[],[],[ 8.21621622 15.71171171],[-1.21815539 -0.9425389 ],1.640578600688768,0.7864848268741939
105.0,24.0,2.0,0.03204851064380132,0.07049826362472794,0.5514998590260736,0.766610868815782,17.27080194145323,0.39600684283927756,0.27520821140713314,-30.85023210178698,1.0096637994023627,0.20755266780473036,0.3465360601247207,[23.20720721],[1.35619986],[ 7.25525526 15.18318318],[-0.22080842 -0.66312774],1.9384202942735769,0.9292685817742152
1050.0,24.0,2.0,0.01636583242833367,0.03942624049225167,0.2145311891945869,0.5336574081438117,20.144552095896945,0.44004832562810425,0.3280579907537251,-32.77418907410857,1.21608953755103,0.018868424345884094,0.21823918778778784,[23.92792793],[1.43432873],[ 8.07207207 15.85585586],[-0.28690685 -0.99781165],2.0934881350839754,1.0036072961048297
1051.0,24.0,2.0,0.005541024692983232,0.016619750128923912,0.2521882050786619,0.5594183240888164,14.5398438188912,0.5030363055677877,0.40364356668134527,-28.698674651369288,1.1725344992582274,0.05660527303765406,0.29716085976323736,[23.78378378],[1.46969536],[ 7.3033033  16.48048048],[-0.87537364 -0.47536592],1.7785724747163265,0.8526383705560993
1052.0,24.0,2.0,0.010077010748702597,0.026414182827529744,0.2208784501044424,0.5366071741134988,14.176452549617926,0.46936742072260174,0.3632409048671221,-28.382294481764795,0.9870635791235434,-0.07547369738353815,0.243517165025378,[0.28828829],[1.23056131],[14.84684685],[-0.74354641],1.7562060963448918,0.8419160453874818
1053.0,24.0,2.0,0.012775497145099846,0.03197456924923068,0.848471368778503,0.9260765867479841,18.048936117050363,0.45526156380165095,0.3463138765619812,-31.401099796241454,1.2207288869453565,0.08176317216550011,0.27899083492341237,[23.68768769],[1.49971594],[15.61561562],[-0.94173805],1.981606873490787,0.9499720026677198
1054.0,24.0,2.0,0.0031411309615548832,0.010854537444896444,0.3777379142045234,0.6535182227959244,10.014553615183916,0.5327080862248033,0.4392497034697639,-24.038007975517623,0.9718577596760549,-0.12578949563923114,0.20088361237174834,[0.48048048],[1.17270432],[ 8.31231231 16.72072072],[-0.77096621 -0.59351287],1.4760718369512151,0.7076211421086822
1055.0,24.0,2.0,0.00013812411090774468,0.0016079640385069228,0.050372189713594695,0.36417224577097695,6.364824727644088,0.6645026856394765,0.5974032227673718,-18.37234920341681,1.1867561309634387,0.2704474156243464,0.00612706413465558,[10.09009009 22.96696697],[0.01861277 1.1928832 ],[ 5.52552553 15.9039039 ],[-0.58404348 -1.18060507],1.1767519332040675,0.564128740964511
1056.0,24.0,2.0,0.0008749419805387237,0.004580848065647768,0.9122186715909306,0.9557031656269571,21.19553769298884,0.5924717501416434,0.5109661001699721,-33.40989893605018,1.5896645307511001,-0.16352634433100022,0.07632455752623213,[0.62462462],[1.66598909],[15.85585586],[-1.51333051],2.1474047788689754,1.0294546540034883
1057.0,24.0,2.0,0.0025547736520115105,0.009406383107553425,0.7315279098516496,0.8689011876133147,18.928429106369403,0.5430023273262675,0.45160279279152105,-31.995827737188186,1.3623183878427891,0.1320789704211931,0.1769828615315554,[23.4954955],[1.53930125],[ 6.82282282 16.14414414],[-1.18529468 -1.15434879],2.0293127429910434,0.9728419477584579
1058.0,24.0,2.0,4.848091186460124e-05,0.0009329394518809515,0.6190235351957489,0.807492219143946,12.020227592891901,0.6991901409171232,0.6390281691005478,-26.319901312321846,1.675260130527684,0.14465791998511524,0.5371832131182115,[23.44744745],[2.21241489],[ 6.1021021  16.57657658],[-0.820027  -1.1380071],1.6171415711388557,0.7752492371131977
1059.0,24.0,2.0,0.006874095409669767,0.019601070458140198,0.8856875305199228,0.9437267240489321,11.757286010322778,0.4911987048048494,0.3894384457658193,-26.04342969927943,1.0507945396908682,-0.12578949563923114,-0.013127044449681602,[0.48048048],[1.03765109],[ 7.3993994 17.2972973],[-0.79607536 -1.06390256],1.5993563450525956,0.7667230924630736
106.0,24.0,2.0,0.012219745821285155,0.03089695530034173,0.9453641255467011,0.9742500182580965,16.25836570327766,0.457939852531132,0.3495278230373584,-30.095110379447362,1.0426840932719077,-0.1509473947670772,0.3682146722200501,[0.57657658],[1.41089877],[10.28228228],[-0.67445707],1.8807459709000673,0.9016198118740976
1060.0,24.0,2.0,0.013809563270322789,0.03411453377056025,0.9443977638237545,0.9739071504834016,15.034686434436752,0.45053574885590053,0.34064289862708064,-29.117015025707353,1.1443199533760446,0.08176317216550011,-0.09529979839637459,[23.68768769],[1.04902015],[ 6.67867868 17.05705706],[-1.23956639 -0.79254428],1.8085848289814077,0.8670261367005251
1061.0,24.0,2.0,0.0011809622335297032,0.005588678838988517,0.280694148633157,0.5823530054629813,17.9109568793632,0.5792536027787819,0.49510432333453835,-31.305173541083892,1.5014771733103687,0.15723686954903826,0.3020871883587568,[23.3993994],[1.80356436],[ 7.06306306 15.9039039 ],[-1.19938998 -0.68321229],1.974017917341913,0.9463338966602434
1062.0,24.0,2.0,0.002255656665991368,0.008609376587753313,0.21477674303054095,0.5336574081438117,17.73244437030582,0.5490822555214031,0.45889870662568377,-31.179965230875947,1.389439313981216,0.10692107129334705,0.1562330279963977,[23.59159159],[1.54567234],[ 7.01501502 16.33633634],[-1.23318541 -0.96424283],1.9641560956863782,0.9416061907800367
1063.0,24.0,2.0,3.733869003896828e-05,0.000830625672616157,0.05242931531177364,0.3674093574756387,14.084020992166849,0.7072372707259881,0.6486847248711858,-28.3005266666293,1.7215422894744894,-0.012578949563923025,0.5036797500996222,[0.04804805],[2.22522204],[ 8.36036036 15.9039039 ],[-0.50535869 -1.21786254],1.7504714342558931,0.8391668782836597
1064.0,24.0,2.0,0.004093352572550613,0.013251384177891267,0.9378126705636505,0.9710216096123944,9.48872761430797,0.5191275427459334,0.4229530512951202,-23.36382210880999,1.1006890541318712,-0.37736848691769254,-0.02920629113772999,[ 1.44144144 15.03903904],[1.07148276 0.21952821],[ 8.64864865 19.21921922],[-1.12989535 -0.18117389],1.436797904832438,0.6887934238328633
1065.0,24.0,2.0,0.0003278467592289225,0.0024893451725810363,0.6740202259280169,0.8388646964674759,12.060586241288691,0.6326523242740248,0.5591827891288299,-26.36180052559397,1.297721774727048,0.08176317216550011,0.3705362822220908,[23.68768769],[1.66825806],[ 7.59159159 15.75975976],[-0.69659398 -0.92718549],1.619854121962046,0.7765496198340673
1066.0,24.0,2.0,0.003503421825494679,0.011740689763722115,0.3334952145718021,0.6204721432295557,20.35071253509794,0.5271632978866634,0.43259595746399604,-32.90146458533124,1.2618234518333826,-0.11321054607530812,0.2678051890344274,[0.43243243],[1.52959656],[ 9.27327327 15.61561562],[-0.99401826 -0.99239009],2.1041733021125477,1.0087297094637875
1067.0,24.0,2.0,0.007819001744857501,0.021539949710351242,0.33876112340019493,0.6232955352349493,16.545328707724813,0.48396853142665286,0.3807622377119835,-30.31381312766969,1.2385775336234164,-0.17610529389492324,-0.0716561782302525,[0.67267267],[1.16691003],[ 8.5045045 17.2012012],[-1.31019601 -0.54675984],1.8972711199237344,0.9095418821507015
1068.0,24.0,2.0,0.0010121348944950315,0.005032993010915124,0.061622609261054784,0.37820656147031795,15.673882925595318,0.5861104753153248,0.5033325703783897,-29.63746326007333,1.4193150087870814,0.11950002085726918,0.41340174952778486,[23.54354354],[1.83269146],[ 7.11111111 16.14414414],[-1.00587059 -0.5980696 ],1.846630461840412,0.8852650147158002
1069.0,24.0,2.0,9.254191942753565e-06,0.00047702020323471983,0.1701260658438446,0.49429416308744767,11.30754124477063,0.7465642615489472,0.6958771138587366,-25.555888893288866,1.704564035216917,-0.10063159651138509,0.4551067617241038,[0.38438438],[2.1596708],[ 7.92792793 16.72072072],[-0.83996233 -1.24942129],1.5684684469241779,0.7519155951558203
107.0,24.0,2.0,0.03146547275201428,0.06933775397094376,0.4216231453622453,0.6834546042506814,23.01707458988816,0.39726780196791733,0.2767213623615008,-34.440469444010105,1.0961660278410286,0.2704474156243464,0.24285818954060223,[22.96696697],[1.33902422],[ 7.44744745 14.65465465],[-0.65182154 -0.85330784],2.2377767569050966,1.0727785090569293
