"CycID","ARS_pvalue","ARS_BH.Q","ARS_period","ARS_adjphase","ARS_amplitude","JTK_pvalue","JTK_BH.Q","JTK_period","JTK_adjphase","JTK_amplitude","LS_pvalue","LS_BH.Q","LS_period","LS_adjphase","LS_amplitude","meta2d_pvalue","meta2d_BH.Q","meta2d_period","meta2d_phase","meta2d_Base","meta2d_AMP","meta2d_rAMP"
"18","0.000680204477010893","0.00144755155780143","23.7619047619048","23.5334709896606","0.703305904054437","0.00484276814449931","0.0109490575276946","24","23","0.709849139435697","0.0739740604435609","0.157895539900877","24.8833034111311","23.9717600551611","0.43815324649922","3.22053524839383e-05","6.97236468584938e-05","24.215069391012","23.5051791269177","-0.158263500185413","0.71035596029259","0.71035596029259"
"19","3.15543605688973e-07","3.49826613845868e-06","23.7619047619048","23.726153841453","1.28295544105112","3.36299215085765e-05","0.00021461341103112","24","0","1.1297754002897","0.00359524454360827","0.0358498645044756","23.9378238341969","23.8017206103017","1.13201692725473","1.94274596410082e-11","1.79385592253077e-10","23.8999095320339","23.8426285681533","0.0450823008455051","1.28447994605999","1.28447994605999"
"20","0.000188395730074342","0.00043576085680457","24.3414634146341","0.462661874621214","0.949799270721869","0.000856306984922162","0.00241349206573326","26","0","1.04665774500985","0.0325673028877215","0.0783621339935551","24.5309734513274","0.00149145807149864","0.459443169865937","1.0601749897976e-06","2.64382790473217e-06","24.9574789553205","0.158546097960535","0.170627316349498","0.965478630695077","0.965478630695077"
"21","2.50481865371466e-06","1.35218205332094e-05","24.641975308642","23.8327554478579","1.1196365751379","8.7281299674252e-05","0.000411122466670994","26","24","1.06209163544975","0.0087235198674549","0.0380441337438068","24.6181172291297","24.1314942580677","0.571187455897759","7.47784612009639e-10","3.69458800400019e-09","25.0866975125906","24.0049057068064","-0.00264298322206522","1.12495247194969","1.12495247194969"
"22","3.77560449305037e-05","0.000106836573091408","24.0481927710843","1.56728672815926","0.864712115782279","0.00484276814449931","0.0109490575276946","26","0","0.763354338722592","0.0310457431101304","0.0755395312874436","23.7735849056604","1.4320407747531","0.652449693489908","1.13665875300928e-06","2.82189362713326e-06","24.6072592255816","1.03161441530658","0.0540607659135511","0.887163861995326","0.887163861995326"
"23","3.62589198998897e-07","3.84098727753069e-06","22.6818181818182","1.72417473922371","1.10129745552267","2.83939895678181e-06","5.13453699237216e-05","22","3","0.907126204226342","0.00376330612754494","0.0358498645044756","22.6101141924959","1.4430441253607","0.575055949175548","2.26574314865502e-12","3.26947063297983e-11","22.4306441247714","2.06212314489196","-0.189901743648917","1.10474162053877","1.10474162053877"
"24","4.13901136697703e-08","1.15938693752858e-06","24.3414634146341","23.2280546882956","1.29228735607275","4.13688528375217e-06","6.22088012594311e-05","26","23","0.908294527206365","0.00196457489509128","0.0358498645044756","24.7942754919499","23.6442466570833","0.928887036656739","2.25819363208757e-13","5.55929858522376e-12","25.0452463021947","23.3170085229452","0.178617958215214","1.30928655689688","1.30928655689688"
"25","3.41945223913953e-07","3.69271300123059e-06","24.0481927710843","23.9907248923548","0.988424287255869","5.77160035618108e-07","2.28126496291742e-05","24","0","0.769931601572712","0.00323300212170252","0.0358498645044756","24.4444444444444","24.0831292161289","0.222343401192832","4.13558076672871e-13","8.87463683847362e-12","24.1642124051762","24.0259338260444","-0.302402528486669","0.990858840026458","0.990858840026458"
"26","0.000244201738525796","0.000551619016322105","23.7619047619048","1.96158755678515","0.908678099570677","0.00236887427509137","0.00580179837151939","24","3","0.904228384909925","0.0290383292415325","0.0717882057887083","24.3585237258348","0.147570054694601","0.76001990995222","3.00927251495331e-06","7.06236215666113e-06","24.0401428292465","1.71826294070493","0.171771308231424","0.933817535337347","0.933817535337347"
"27","0.000438675865948923","0.000953643186845485","25.2658227848101","24.0898345956754","0.852648431584581","0.000655934914754901","0.0019280861691796","24","0","0.690188214190868","0.0624808819143254","0.135680525329697","25.1542649727768","23.9058269956704","0.737830144170566","3.1976703008807e-06","7.47293830540008e-06","24.8066959191956","24.0100850087311","0.114709093956598","0.843729978461501","0.843729978461501"
"28","4.51629798237096e-06","2.071165378487e-05","24.3414634146341","0.216167207658711","0.918792579085755","0.00383244993062068","0.00888787089661568","26","25","0.9027570780238","0.00745536597507446","0.0367626960064013","24.4444444444444","24.0490199066007","0.233635027354049","3.65221932696613e-08","1.15943470697338e-07","24.9286359530262","24.5483275687229","-0.134467262938701","0.927782439107853","0.927782439107853"
"29","1.5551752030607e-06","9.94357546714003e-06","24.0481927710843","23.5601477422072","0.864262724808752","2.41503962397589e-05","0.000173494225860337","24","0","0.70237399643497","0.00521217333687773","0.0358498645044756","24.2732049036778","23.9803812831082","0.240280351234509","8.97343310768406e-11","6.3104311587089e-10","24.107132558254","23.8470912994846","-0.221904765208007","0.862677608743868","0.862677608743868"
"30","2.98378613483585e-07","3.4022646919451e-06","24.641975308642","23.6234930203523","1.45954349793251","1.21948407725852e-05","0.000114505547160424","26","25","1.35788112919423","0.00324135470487641","0.0358498645044756","24.6181172291297","23.9290690377919","1.11030047856913","6.4556138212879e-12","7.4804331648759e-11","25.0866975125906","24.1853796686801","0.237785401648581","1.45545288277","1.45545288277"
"31","6.78439930485997e-05","0.000175398120601344","24.95","23.865789063723","0.931328381370262","0.00236887427509137","0.00580179837151939","26","25","0.794836260891506","0.0274176807548245","0.0688886451126244","24.7942754919499","23.7867003949659","0.698765089363187","9.04779751120799e-07","2.27331595758995e-06","25.24809183065","24.2166713544502","0.0546374914654204","0.932444199121685","0.932444199121685"
"32","6.03298793144802e-07","5.25064223798783e-06","23.2093023255814","1.08026385453378","1.13575868440743","0.000285757455926234","0.000996364909087287","24","1","0.91863733112426","0.00813980885864007","0.0373385727460554","23.0615640599002","1.0410122979806","0.795284519549905","5.62328628106457e-10","2.91513026493757e-09","23.4236221284939","1.04119372390622","0.11925335651642","1.13500783100924","1.13500783100924"
"33","1.67819910283917e-05","5.53678357914606e-05","23.7619047619048","22.2776897629327","1.108538760702","0.000378968167437612","0.00124783723226082","26","24","1.3801858352633","0.0134340564463318","0.0442929655335701","24.4444444444444","23.5588265218713","0.799598596410237","2.50261350531744e-08","8.2106742300441e-08","24.7354497354497","23.2872159176902","0.136878626044165","1.10494713580026","1.10494713580026"
"34","0.00132394495756172","0.00273995231283469","24","23.1400758545139","0.787312782717222","0.00952853871476142","0.0205844431081474","22","2","0.794288800898829","0.0997343857602828","0.207347995343623","23.855421686747","23.7981511896055","0.919189133373534","0.000134465573731424","0.000282609444580546","23.285140562249","0.396366146799381","0.055995778399252","0.77302777205702","0.77302777205702"
"35","0.000460855927063575","0.00100012136949561","24.95","24.1017755643267","0.929275911407788","0.00301976615913268","0.00717113787492918","26","0","0.610866543010063","0.0567396509106962","0.12445635207435","24.972972972973","24.0357058601181","0.419605025371216","1.19302112635555e-05","2.65883914944407e-05","25.3076576576577","24.7036994728886","0.0551034685659149","0.928935905807163","0.928935905807163"
"36","5.25712223642394e-06","2.29168362529378e-05","20.5773195876289","3.72456631588281","0.976651865365719","6.3920453817753e-05","0.000328808918815602","24","0","0.836831106562855","0.00704054745963234","0.0363018236394949","22.4635332252836","1.282716476127","0.595545333424478","9.13428999105292e-10","4.3914855726216e-09","22.3469509376375","1.74481295983336","-0.315054774840086","0.965498047887426","0.965498047887426"
"37","0.000341838598062916","0.000753778606533442","25.9220779220779","22.9640063414987","1.00454629451038","0.00236887427509137","0.00580179837151939","22","3","0.532745342619886","0.0410872440586229","0.0944751530435109","25.0632911392405","23.4183973054228","0.607627416149137","5.53828333216266e-06","1.26502588674341e-05","24.3284563537728","23.8280268548099","-0.0726918427510344","0.968202125926634","0.968202125926634"
"38","2.1342994882545e-07","2.8192605359597e-06","24.3414634146341","0.111790229455021","1.02180253054809","1.30367136488675e-06","3.41275226410143e-05","26","25","1.00155555907733","0.00274126178523681","0.0358498645044756","24.8833034111311","24.3244736546665","0.767081621975342","4.89386309254769e-13","9.92669998488375e-12","25.0749222752551","24.6038433057028","0.118927795886609","1.04205666561359","1.04205666561359"
"39","5.96111943140798e-08","1.39338932396414e-06","24.0481927710843","0.414589137452285","1.11139823630742","1.21948407725852e-05","0.000114505547160424","24","1","1.07664494703096","0.00236944147492757","0.0358498645044756","23.9378238341969","0.363355189240099","0.624972849412083","1.0556000518136e-12","1.78915263019254e-11","23.9953388684271","0.59238014088412","-0.0937946089541432","1.11361136760367","1.11361136760367"
"40","0.000165092572678494","0.000387086923044535","24.3414634146341","0.245970124451734","0.794726429646927","0.00484276814449931","0.0109490575276946","24","0","0.595471895675342","0.0437369082470767","0.099527611909276","24.4444444444444","24.3113259784751","0.430664783388913","5.78904776626921e-06","1.32017204676889e-05","24.2619692863595","0.0376658470151055","-0.0438660269312668","0.791785915355842","0.791785915355842"
"41","4.15017762150915e-05","0.000115346793260399","21.695652173913","2.31435275652208","1.20153375464758","0.000378968167437612","0.00124783723226082","22","3","0.927311612945771","0.02157099888932","0.0584263241855905","21.9651347068146","2.2886076596184","0.223752070449236","8.83843027654763e-08","2.60502990302668e-07","21.8869289602425","2.53295370404136","-0.178261611417179","1.19373970754345","1.19373970754345"
"42","0.000103971202657149","0.000255583094044122","22.6818181818182","1.64942935746364","0.8121578035694","0.00383244993062068","0.00888787089661568","24","0","0.731955835510576","0.0288187202569112","0.0713511271525407","23.0615640599002","0.934968477690703","0.0678574293732053","2.14053291602845e-06","5.11111011468111e-06","23.2477940805728","0.878272463172283","-0.145615842385418","0.811977774735592","0.811977774735592"
"43","2.05592636326468e-06","1.18565534213649e-05","25.2658227848101","24.8458714820287","0.900251260771454","2.41503962397589e-05","0.000173494225860337","26","25","0.840141257411671","0.00516328124114529","0.0358498645044756","24.7942754919499","24.3164585531991","0.50608895370897","1.15431997294024e-10","7.75752669986723e-10","25.3533660922533","24.7250932010828","0.0668746242555945","0.90540870411805","0.90540870411805"
"44","5.45171960908419e-08","1.32420673834357e-06","23.7619047619048","23.5759258867057","1.16145400831766","5.77160035618108e-07","2.28126496291742e-05","24","0","1.00281535242961","0.00209999269357675","0.0358498645044756","23.9378238341969","23.751932362203","0.5420587090073","4.84057238736568e-14","1.78618907282867e-12","23.8999095320339","23.7756853282725","-0.0509829865756673","1.16116821849855","1.16116821849855"
"45","1.34645639637831e-07","2.13816587715667e-06","25.9220779220779","24.6918899304735","1.31500573897911","8.57102259918609e-06","9.32646637561055e-05","26","0","1.28109331099722","0.00259098120469303","0.0358498645044756","25.2459016393443","24.3708477801248","0.647375533984138","1.77513559407316e-12","2.68959938495934e-11","25.7226598538074","25.0178766104951","-0.152661178863488","1.31946221380292","1.31946221380292"
"46","5.45891199799087e-07","4.96681558549924e-06","25.9220779220779","23.6854513990281","1.27796282651161","8.57102259918609e-06","9.32646637561055e-05","26","25","1.23520674182225","0.00405672913511057","0.0358498645044756","25.7142857142857","23.8884621047925","1.00721458077926","1.00925934276574e-11","1.07026441438573e-10","25.8787878787879","24.1896547351847","-0.0550796396563413","1.26705278947262","1.26705278947262"
"47","3.44758682602198e-06","1.68050889518807e-05","23.7619047619048","23.4669646164615","0.997714535286792","0.000214285737072691","0.000796601253058329","26","23","0.730673156667403","0.00643898953780297","0.0359461768007348","24.3585237258348","23.7217313678942","0.828862115129526","1.7454623302271e-09","7.73012546601904e-09","24.7068094959132","23.4495482058755","0.0591609975272551","1.0140310988701","1.0140310988701"
"48","0.000151643091365727","0.000358240234740673","21.9340659340659","3.95855171886781","1.0966722830339","0.00484276814449931","0.0109490575276946","20","6","1.1210427867916","0.0270914407089795","0.068360940471813","20","5.1378987328033","0.718354998894096","3.5007334546755e-06","8.13556461695445e-06","20.6446886446886","5.07979886695856","-0.0211932947897614","1.15439521137716","1.15439521137716"
"49","4.32415388251783e-06","2.00377844416952e-05","24.0481927710843","1.20216848975236","0.952678957279067","3.36299215085765e-05","0.00021461341103112","24","1","0.648716817912273","0.0171053984234882","0.0506676493586736","24.4444444444444","0.637572906079701","0.847081750058995","9.56915657823743e-10","4.57635417419293e-09","24.1642124051762","0.948412580976718","0.266016249695053","0.963647298874515","0.963647298874515"
"50","1.31528536950754e-08","6.26326366432162e-07","23.7619047619048","23.6783204466144","1.13621316045946","5.77160035618108e-07","2.28126496291742e-05","24","0","0.990852177989083","0.00152670159765811","0.0358498645044756","23.6923076923077","0.2697176767239","0.763573599803436","9.32587340685131e-15","5.23925472295018e-13","23.8180708180708","0.0624337140878642","-0.00719820621190975","1.13501588208011","1.13501588208011"
"51","2.94916553067459e-07","3.37047489219953e-06","23.7619047619048","0.980648522537223","1.16422716492304","8.7281299674252e-05","0.000411122466670994","24","1","1.05086148814774","0.00493079570479815","0.0358498645044756","23.855421686747","0.602553372224801","0.669213768602961","5.98562310827333e-11","4.50724631647088e-10","23.8724421495506","0.861009115070406","-0.0384610776331402","1.17029759062856","1.17029759062856"
"52","1.71641880075679e-05","5.62944834620134e-05","24.641975308642","24.5982595137457","1.03638318584511","3.36299215085765e-05","0.00021461341103112","24","1","0.856418194238553","0.0118865470749348","0.042043774365989","24.7942754919499","24.0986167755717","0.770968943559401","2.45003728416293e-09","1.04190352490776e-08","24.478750266864","0.0954461578926524","0.224129728274597","1.03585211056101","1.03585211056101"
"53","1.36925773632779e-05","4.71020893129615e-05","23.2093023255814","1.06852729288534","1.12042617645275","0.000378968167437612","0.00124783723226082","22","3","0.8540675422254","0.018610222178795","0.0531416966841662","22.1052631578947","2.2123285754689","0.726568101327373","2.80012673048446e-08","9.10314281691959e-08","22.438188494492","2.11462111726006","-0.105546776580691","1.1305283408279","1.1305283408279"
"54","2.46363479616818e-06","1.34038889889455e-05","23.7619047619048","22.9155286811947","1.02528270526165","2.83939895678181e-06","5.13453699237216e-05","24","23","0.899035305954102","0.00544982852828935","0.0358498645044756","23.9378238341969","23.8016339303446","0.485456898588101","1.94136928755029e-11","1.79385592253077e-10","23.8999095320339","23.2384910443922","0.0549996013476208","1.02626007085507","1.02626007085507"
"55","0.00018461441945905","0.000427744252685473","22.9425287356322","0.968890227028653","0.823139870015254","3.36299215085765e-05","0.00021461341103112","22","3","0.800553609689813","0.0328474132721951","0.0788085731098731","21.6224648985959","2.2039597326033","0.654719810886759","5.55220406317503e-08","1.70000555444059e-07","22.1883312114094","2.07754982943175","0.117979187913814","0.837019220803142","0.837019220803142"
"56","2.71743260227275e-06","1.42572539468665e-05","23.7619047619048","23.0808498985473","1.07603412543793","4.65159814425002e-05","0.00026354663706799","24","23","0.945451161742793","0.00574585153791451","0.0358498645044756","24.1884816753927","23.8764349698018","0.677752878656711","3.04736680334372e-10","1.74334485317146e-09","23.9834621457658","23.3180595234426","0.0792233223162921","1.08075903116575","1.08075903116575"
"57","7.65844154759776e-08","1.5597640626472e-06","23.4823529411765","0.713147858186202","1.18218014366955","1.72229016592152e-05","0.000139909842885583","24","1","1.05587033782351","0.00239122029955907","0.0358498645044756","23.6115843270869","0.4591065934972","0.575252137994657","1.86672899360474e-12","2.79869414333544e-11","23.6979790894211","0.722630472004194","-0.0294136127424829","1.18433120380581","1.18433120380581"
"58","1.56346909008231e-06","9.97110389083106e-06","22.9425287356322","1.93113302708139","1.16466381478705","4.13688528375217e-06","6.22088012594311e-05","24","1","0.916622285769634","0.00535845095810894","0.0358498645044756","22.9090909090909","1.1389363500108","0.626845677560205","1.77546866098055e-11","1.67813673060544e-10","23.2838732149077","1.36194573079892","0.0781081190740027","1.16226987201607","1.16226987201607"
"59","5.65920573003531e-06","2.41743089706762e-05","23.2093023255814","23.090347639446","0.969159008077033","1.72229016592152e-05","0.000139909842885583","24","0","0.813213519068761","0.00968729991635398","0.0391881064577426","23.21608040201","0.321360221070599","0.495635926063997","3.89023369073982e-10","2.14337944393378e-09","23.4751275758638","0.0681701665876671","-0.0268291457079319","0.962174779636392","0.962174779636392"
"60","9.93464104315223e-08","1.80958853245032e-06","23.4823529411765","23.0820326231212","1.00762511627294","6.3920453817753e-05","0.000328808918815602","24","0","0.891423436712089","0.00244881066165614","0.0358498645044756","23.5314091680815","0.176697506920501","0.293385270147072","8.37008240495152e-12","9.14091703833843e-11","23.6712540364193","23.596063209364","-0.171860804778952","0.99928444097234","0.99928444097234"
"61","3.29788563124822e-09","3.57674165076625e-07","23.2093023255814","0.29297331153149","1.24031067941799","8.71530659140061e-07","2.8858631097353e-05","24","0","1.06252841383102","0.00137637474035901","0.0358498645044756","23.3726812816189","0.423246968714601","0.586145008096329","3.33066907387547e-15","2.62257407391769e-13","23.5273278690668","0.241041426147425","-0.114526724646069","1.23864765568135","1.23864765568135"
"62","0.000149647684233978","0.000354111888864122","25.2658227848101","24.0786861755683","0.910628116070831","0.00184985929385767","0.00466076919591249","26","25","0.802266673971358","0.0320725151085293","0.0774698432573172","25.0632911392405","24.0441247753543","0.680420379405446","1.69934019733642e-06","4.10667036572358e-06","25.4430379746835","24.3734920832832","0.0258803834647723","0.912100026116937","0.912100026116937"
"63","1.47217461293758e-05","4.97524370712261e-05","26.972972972973","21.7337575056874","0.711842625150798","0.000499885700757051","0.0015601925741481","24","1","1.00031270864682","0.00875115205285582","0.0380650372025047","24.104347826087","23.4845366450094","0.912502385129309","1.93068800946605e-08","6.54692441324535e-08","25.0257735996867","23.6269277784509","0.0916199188243591","1.12202230845025","1.12202230845025"
"64","2.09951706442446e-06","1.19980346490507e-05","23.4823529411765","0.269680218216983","1.05087500413138","0.000159780931005087","0.000640404533086521","22","2","0.843340937639391","0.00591412630125998","0.0358498645044756","23.7735849056604","0.301510928131201","0.515523902469194","7.75706721078961e-10","3.81933392948775e-09","23.0853126156123","0.87989966026408","-0.0313973137588121","1.04307530613829","1.04307530613829"
"65","3.45245798616389e-09","3.63416630122515e-07","23.2093023255814","1.10332594234876","1.04689353777351","1.72229016592152e-05","0.000139909842885583","24","1","1.09696665007598","0.00167545418031601","0.0358498645044756","23.4517766497462","0.851421234340098","0.463892456231027","7.13873404833976e-14","2.34826777905913e-12","23.5536929917759","0.985406775171132","-0.199717405631039","1.05039582831366","1.05039582831366"
"66","9.60687225992629e-07","7.15926609186662e-06","23.2093023255814","1.8395023376854","1.08776278822613","1.21948407725852e-05","0.000114505547160424","26","1","1.08984541996975","0.00395024115095","0.0358498645044756","23.9378238341969","0.554701441622999","0.750391588748739","2.32817098932969e-11","2.0787240976158e-10","24.3823753865928","1.1440310256361","0.0452501321628729","1.11545037059443","1.11545037059443"
"67","1.58699407659668e-06","1.00633739796873e-05","23.4823529411765","0.508693825951475","1.24020916185899","3.36299215085765e-05","0.00021461341103112","22","3","0.867348055936174","0.00583716219899211","0.0358498645044756","23.6115843270869","0.154241291174102","0.550288907778604","1.38457023624028e-10","8.94425217209483e-10","23.0313124227545","1.24249264263089","-0.254403674698033","1.2338012678722","1.2338012678722"
"68","0.000110026615731673","0.000268660246927976","23.7619047619048","0.590414667076048","0.870080003294814","0.000856306984922162","0.00241349206573326","24","1","0.758521452653172","0.0286955937592801","0.0711541973431438","23.9378238341969","23.9247242672103","0.62767992562495","5.82190870179744e-07","1.50242805207676e-06","23.8999095320339","0.525731694574012","0.0497802581106612","0.872543778001333","0.872543778001333"
"69","1.41809723519515e-07","2.19059738627145e-06","27.7222222222222","23.81324151475","1.04844982281599","3.78485995846773e-07","2.06822948550149e-05","26","25","1.54886242701058","0.00144140697501538","0.0358498645044756","24.4444444444444","24.00538745809","1.41648118941798","5.61772850460329e-14","1.97807341711384e-12","26.0555555555555","24.3584770674248","0.260423084823326","1.5768538575103","1.5768538575103"
"70","7.95000417308511e-06","3.10304612532596e-05","24.0481927710843","23.673628577076","0.886052955230838","8.7281299674252e-05","0.000411122466670994","22","2","0.720764484013584","0.00928341642778496","0.038616540880969","24.0207972270364","23.9338195870568","0.654453707396136","2.31106223047561e-09","9.90116720469977e-09","23.3563299993736","0.546736570519489","0.0480197757901638","0.875891420899241","0.875891420899241"
"71","0.0105402675871169","0.0210510636850747","24.0481927710843","1.21543095115663","0.606525165616484","0.440691976380001","0.821114172498604","26","24","0.864943069335338","0.360292044535211","0.708957191135795","24.1884816753927","0.4134302661218","0.509764898189809","0.04656976896788","0.0919261132409791","24.7455581488257","24.6825339722809","-0.0408230678453082","0.60376697970139","0.60376697970139"
"72","0.000108293964911188","0.000264971776146778","23.7619047619048","1.12328281154505","0.886453945139254","0.0180863929339791","0.03790901893519","24","1","0.8962625738143","0.0285224840069852","0.0709030930345451","24.2732049036778","0.1680504566257","0.475973227697641","8.7792969538647e-06","1.9724324767164e-05","24.0117032218609","0.767864165580187","-0.0671555228849132","0.893939003872095","0.893939003872095"
