test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
1006.0,24.0,2.0,0.029709682102183166,0.06166393130382558,0.4203353675935887,0.9998957931631893,18.646221500455653,0.40118919135219233,0.2814270296226308,-31.8080595824119,1.0228891397913196,-0.16352634433100022,0.29038056121494615,[0.62462462],[1.31325692],[ 8.64864865 16.57657658],[-0.73250488 -0.46087952],2.0141282253805786,0.96556256919103
1007.0,24.0,2.0,3.1604821501773905e-05,0.0008622890435433889,0.41947977403304637,0.9998957931631893,11.126327239452618,0.712256161534299,0.654707393841159,-25.35394206125235,1.428724748639989,-0.02515789912784605,0.39678170946959335,[0.0960961],[1.82550646],[ 9.03303303 14.46246246],[-1.03192544 -0.84360392],1.5558495929327907,0.745866182349509
1008.0,24.0,2.0,0.0022767904728330235,0.009184406423599144,0.5370377089363594,0.9998957931631893,22.611554727154633,0.5486300974274827,0.4583561169129793,-34.218278603473465,1.4520796683498087,0.25786846606042424,0.49778927933723893,[23.01501502],[1.94986895],[14.17417417],[-0.95428473],2.2179763367392313,1.0632862908726566
1009.0,24.0,2.0,1.7487891152634383e-05,0.0006628514169587193,0.750091346283695,0.9998957931631893,13.56910681506327,0.7293552001899666,0.6752262402279599,-27.83496115832823,1.7826364209046124,-0.32705268866200043,0.5191093964860565,[1.24924925],[2.30174582],[ 9.46546547 16.72072072],[-1.26352047 -0.59953392],1.7181747273636585,0.8236840054008354
101.0,24.0,2.0,0.005680238417451022,0.017282485525748802,0.13638485928013455,0.9998957931631893,28.874107132661777,0.5016902820900628,0.4020283385080754,-37.274331101155425,1.4900478835307909,0.006289474781961069,0.27974262941055406,[23.97597598],[1.76978681],[14.36636637],[-1.21030525],2.5063745836908042,1.2015429066966725
1010.0,24.0,2.0,0.0008970625193511772,0.005047273254475596,0.2664325236712908,0.9998957931631893,18.155226575746294,0.5913890292710696,0.5096668351252835,-31.474496580046548,1.6489730412333896,0.04402632347373103,0.07532981640063974,[23.83183183],[1.72430286],[ 6.63063063 16.67267267],[-0.88668242 -1.57362142],1.9874331647779402,0.9527650963313647
1011.0,24.0,2.0,0.0001290449087029133,0.0017321464255424604,0.2253702702597653,0.9998957931631893,17.569160200203353,0.6668794880263982,0.6002553856316779,-31.064329315343656,1.8062549538958539,0.08176317216550011,0.2571471397975331,[23.68768769],[2.06333462],[ 6.77477477 16.38438438],[-1.14278135 -1.54910781],1.955091995023307,0.9372609081841446
1012.0,24.0,2.0,0.004003204624481338,0.013406579452382245,0.40134448711882276,0.9998957931631893,16.382197894799866,0.520286972182237,0.42434436661868435,-30.18995615720293,1.3526430431465393,-0.23900004171453837,0.2719439482747803,[0.91291291],[1.62458699],[ 7.63963964 17.92192192],[-0.71341443 -1.08069909],1.8878947555412187,0.9050469019559115
1013.0,24.0,2.0,0.001705765206895693,0.007510969958902767,0.43495306200679795,0.9998957931631893,11.659847328850692,0.5623972170403502,0.47487666044842025,-25.93940410996514,1.149019152943401,-0.08805264694746207,0.2905895809211795,[0.33633634],[1.43954425],[ 7.59159159 17.15315315],[-0.85842411 -0.72610231],1.5927152121373043,0.763539367971642
1014.0,24.0,2.0,2.0276998632273724e-05,0.0007155557386500906,0.38505112621989956,0.9998957931631893,12.716639218074706,0.7251818573665929,0.6702182288399114,-27.02390690159201,1.5668380646527589,0.15723686954903826,0.7408654519837046,[23.3993994],[2.30770352],[ 7.59159159 15.18318318],[-0.82595563 -0.80710745],1.6633278958435784,0.7973907203521592
1015.0,24.0,2.0,0.0002983175958386486,0.0026529490649718213,0.5387591317264926,0.9998957931631893,15.366847440397892,0.6362831679010978,0.5635398014813174,-29.390170835295734,1.5993493373140724,0.06918422260157708,0.14988035445565173,[23.73573574],[1.74922969],[ 6.87087087 16.38438438],[-0.95849038 -1.44946898],1.8284541981094555,0.876551408657755
1016.0,24.0,2.0,0.038520348175994035,0.07572311416550823,0.6676082581428765,0.9998957931631893,13.421482998348042,0.3831805235209266,0.25981662822511187,-27.69822341953237,0.8681292559132676,-0.5408948312486928,0.1880057952986729,[2.06606607],[1.05610835],[11.003003],[-0.68012346],1.708802807546922,0.8191911559077052
1017.0,24.0,2.0,0.024605276007266808,0.053212102091839984,0.9580981299172641,0.9998957931631893,16.26364317145271,0.4138341274729197,0.29660095296750366,-30.09916722310799,1.012955772294963,-0.02515789912784605,-0.17793473480492983,[0.0960961],[0.83499536],[15.18318318],[-1.19089051],1.8810511913588033,0.9017661329705366
1018.0,24.0,2.0,0.00015202008688930402,0.0018984793816646333,0.7684335617132975,0.9998957931631893,19.03405423852982,0.6611209425826001,0.5933451310991202,-32.06538680934359,1.6464668268836444,-0.012578949563923025,0.21173475239259454,[0.04804805],[1.85820158],[13.78978979],[-1.43472515],2.0349668897480613,0.9755525162319509
1019.0,24.0,2.0,8.612250082540296e-05,0.0014435961828055928,0.9936843839829176,0.9998957931631893,15.755716030991206,0.6806506851641008,0.6167808221969209,-29.702555794686557,1.6107085899947098,-0.06289474781961513,0.33684317628320204,[0.24024024],[1.94755177],[ 8.16816817 16.33633634],[-1.15892964 -1.27386541],1.8514448009615325,0.8875729837875646
102.0,24.0,2.0,0.01004463381708487,0.026454131727903264,0.22857324723273598,0.9998957931631893,12.773744797722381,0.46955569506072126,0.3634668340728655,-27.07991397777746,1.0736586285135399,0.03144737390980801,0.3712208895415131,[23.87987988],[1.44487952],[ 7.44744745 16.76876877],[-0.70243515 -0.06329138],1.6670583982613554,0.799179103759676
1020.0,24.0,2.0,0.06149167169741898,0.11039797432211665,0.9253392282581303,0.9998957931631893,21.370104096693343,0.3488667266803631,0.21864007201643576,-33.51242727525664,0.9542760957793015,-0.13836844520315417,0.09008747618444146,[0.52852853],[1.04435953],[ 8.12012012 16.86486486],[-0.82066279 -0.86418862],2.1562296563237995,1.0336852542407031
1021.0,24.0,2.0,3.6771616336306323e-06,0.0003409137179242759,0.3343007913205167,0.9998957931631893,8.224140205664092,0.7695254137249458,0.723430496469935,-21.57593748078412,1.578953338003616,0.22013161736865428,0.5721848567197865,[23.15915916],[2.15112183],[ 6.15015015 16.19219219],[-1.0067255  -0.94565248],1.3376329212523912,0.6412542477701061
1022.0,24.0,2.0,3.2163381324168405e-05,0.0008622890435433889,0.5372078875997368,0.9998957931631893,11.309062457127776,0.7117330541266863,0.6540796649520235,-25.55757041494823,1.4687369631547655,0.04402632347373103,0.3429369507267124,[23.83183183],[1.81167391],[ 7.97597598 15.61561562],[-1.12577316 -0.93120976],1.5685739470187734,0.7519661713510714
1023.0,24.0,2.0,0.022410854075656905,0.04966944608966513,0.26341446944239744,0.9998957931631893,17.57448339355,0.41997367463645896,0.3039684095637508,-31.068116055165582,1.11245548820783,-0.855368570346771,-0.3542002497526444,[3.26726727],[0.75823882],[11.96396396],[-1.46665574],1.9553881544408371,0.9374028854646758
1024.0,24.0,2.0,0.0007313821254174568,0.004448767404357642,0.1594598360595353,0.9998957931631893,16.490423687969077,0.6001517336366632,0.5201820803639958,-30.272263392665074,1.3531192011128723,0.2327105669325773,0.30020773879200235,[23.11111111],[1.65331115],[13.83783784],[-1.05289615],1.8941204943115542,0.9080314886601972
1025.0,24.0,2.0,0.00014366828697109923,0.0018513954506584952,0.5460328257042387,0.9998957931631893,17.519207095184537,0.6631187183175301,0.5957424619810361,-31.02873836126357,1.713785094432302,0.22013161736865428,-0.065142141484124,[23.15915916],[1.6486243],[13.98198198],[-1.77889797],1.9523106317438326,0.9359275371305339
1026.0,24.0,2.0,0.0009511147089393823,0.005217305040808461,0.028854823606144442,0.8990648326892567,13.30285894783089,0.5888393993135692,0.506607279176283,-27.58725265190142,1.3358622382247491,0.16981581911296217,0.3816967863131637,[23.35135135],[1.71755902],[ 6.24624625 16.33633634],[-0.80677467 -0.95410919],1.7012345307519112,0.8155629634746446
1027.0,24.0,2.0,0.008184032952279097,0.022601582304001926,0.2620211164032127,0.9998957931631893,15.713016675575497,0.4813780761262394,0.3776536913514873,-29.668633725104907,1.0896023401948485,-0.08805264694746207,0.07878327145952335,[0.33633634],[1.16838561],[9.94594595],[-1.01081907],1.8489343109924272,0.8863694679865586
1028.0,24.0,2.0,0.005952321916980696,0.0178587516261047,0.8135658985515432,0.9998957931631893,13.660074530341276,0.49914067905621085,0.39896881486745306,-27.918481897125282,1.21287022474423,0.16981581911296217,0.21250715979233337,[23.35135135],[1.42537738],[ 6.15015015 15.95195195],[-0.21831695 -1.00036306],1.7239244553509265,0.8264403950177314
1029.0,24.0,2.0,0.008937437534144332,0.02416911150413433,0.2782719656341943,0.9998957931631893,28.547218917984182,0.4763346625888819,0.37160159510665836,-37.13200952462076,1.5443434711120836,0.09434212172942313,0.21220097949465444,[23.63963964],[1.75654445],[ 7.06306306 16.38438438],[-1.33213375 -0.927563  ],2.492146673602843,1.194722120787595
103.0,24.0,2.0,1.699521858455899e-05,0.0006628514169587193,0.48985849090911326,0.9998957931631893,13.139511608697587,0.7301534706852222,0.6761841648222666,-27.432813570237457,1.7705587810515042,-0.10063159651138509,0.03603538788930227,[0.38438438],[1.80659417],[15.9039039],[-1.73452339],1.6907574415667022,0.8105403015488368
1030.0,24.0,2.0,0.032069268984802446,0.06552772575562413,0.0005832969893106998,0.6742047076485163,26.737435591992735,0.39596230907327745,0.27515477088793294,-36.31332383806425,1.1700799858545292,-0.0503157982556921,0.7086232020188314,[0.19219219],[1.87866547],[ 8.26426426 16.04804805],[-0.46144233 -0.29475745],2.411857094806205,1.1562317153579713
1031.0,24.0,2.0,0.001632331046234503,0.00726772505002005,0.4114258989327224,0.9998957931631893,18.564916472985697,0.5644536753781568,0.47734441045378817,-31.753435374927513,1.5955202819423753,-0.0503157982556921,0.0822593629427697,[0.19219219],[1.67773515],[ 7.15915916 16.67267267],[-0.35450319 -1.51320981],2.0097322233686725,0.9634551487481319
1032.0,24.0,2.0,0.0029755407616819385,0.010963672666477298,0.19123458009312155,0.9998957931631893,14.112662141201469,0.535431549396125,0.44251785927535003,-28.325920751768287,1.1270053952594938,0.25786846606042424,0.6375590529253357,[23.01501502],[1.76452695],[ 6.77477477 15.32732733],[-0.48944634 -0.47377274],1.7522504024337169,0.8400197063522221
1033.0,24.0,2.0,0.0005567628367463273,0.0038008613884964477,0.9976436639830596,0.9998957931631893,15.616605694333336,0.6115392562411456,0.5338471074893747,-29.591700715477646,1.5397367639321953,0.08176317216550011,0.4260125719514445,[23.68768769],[1.96569405],[ 7.68768769 15.71171171],[-1.11368599 -0.07710172],1.8432532933853838,0.883646017767673
1034.0,24.0,2.0,0.00819099184757932,0.022614555073382992,0.7450249016545456,0.9998957931631893,9.996452430629118,0.4813296763997088,0.3775956116796506,-24.01539393321217,0.9152637039157246,0.08176317216550011,0.015257737693127882,[23.68768769],[0.93052144],[ 6.67867868 16.62462462],[-0.83372337 -0.89997108],1.4747372426150032,0.7069813445427368
1035.0,24.0,2.0,0.017617477026890205,0.04107504468816081,0.09872183377205701,0.9998957931631893,17.233141568550057,0.43542083848228763,0.3225050061787452,-30.822945084690247,1.161598173839943,-0.16352634433100022,-0.060427486789764506,[0.62462462],[1.10117069],[ 7.78378378 17.77777778],[-1.22202566 -0.82429562],1.9363057001943846,0.9282548563985554
1036.0,24.0,2.0,0.00025465751722941743,0.002441586934126725,0.608193720895237,0.9998957931631893,15.537657215924128,0.642283762609519,0.5707405151314229,-29.52834771011787,1.7052159956609425,0.04402632347373103,0.42650436638351175,[23.83183183],[2.1316504],[ 7.11111111 17.00900901],[-1.27871163 -0.4716272 ],1.8385881814281506,0.8814095874201768
1037.0,24.0,2.0,0.0022072168713009876,0.008987495355250235,0.8330925364839752,0.9998957931631893,19.31558615082804,0.5501328408992614,0.4601594090791137,-32.248919801530796,1.592243787600379,0.05660527303765406,0.05681258140255796,[11.33933934 23.78378378],[0.43685883 1.64902185],[ 6.1021021  17.10510511],[-1.01720805 -1.53540568],2.04996120392296,0.9827407122641262
1038.0,24.0,2.0,0.00047330369735698596,0.003467426354263633,0.002848225096874435,0.718312843274302,19.907028550471697,0.6181502987447858,0.541780358493743,-32.62592630505617,1.6203102745500053,-0.1509473947670772,0.780434584913941,[0.57657658],[2.40067712],[ 8.12012012 17.10510511],[-0.83982012 -0.74420728],2.0811094234906093,0.9976730063119804
1039.0,24.0,2.0,0.010382351396528655,0.02714053406363512,0.7485808918052765,0.9998957931631893,12.344097379798715,0.4676171977743384,0.3611406373292061,-26.652240567593317,1.0419944186270542,-0.02515789912784605,0.06282766775999926,[0.0960961],[1.10477172],[ 7.25525526 16.57657658],[-0.42454238 -0.97916675],1.638782681265454,0.7856238724669304
104.0,24.0,2.0,2.0756249969888785e-06,0.000292341548871673,0.7488996821261382,0.9998957931631893,15.445202923933604,0.7826621128838034,0.739194535460564,-29.453746328906284,2.1315952372825326,-0.037736848691769076,0.4418889306408742,[0.14414414],[2.57337154],[ 7.68768769 16.67267267],[-1.68965653 -1.53141619],1.8331099105122803,0.878783332907879
1040.0,24.0,2.0,2.5785290587165832e-06,0.0003131217640111533,0.41833746580305387,0.9998957931631893,4.963004252966156,0.7777718672031945,0.7333262406438334,-15.262656188507847,1.3422420087719333,-0.27673689040630833,0.22114220216620595,[1.05705706],[1.56338421],[ 8.31231231 18.16216216],[-1.12109898 -0.57713114],1.039115970734596,0.49814677821733205
1041.0,24.0,2.0,0.0004975651592379338,0.0035660883426498697,0.7746157718640785,0.9998957931631893,11.999515587029364,0.6161284713069921,0.5393541655683906,-26.298344034584908,1.3332610955752358,-0.21384214258669232,0.6235936780210466,[0.81681682],[1.95685477],[9.08108108],[-0.70966742],1.6157477253760666,0.7745810347222996
1042.0,24.0,2.0,0.0012504583089451016,0.006172054831910669,0.5177087965775156,0.9998957931631893,15.103312402008251,0.5766802078015196,0.49201624936182353,-29.173941570957314,1.5151325632651607,-0.28931583997023136,0.17270139607863766,[ 1.10510511 15.13513514],[1.68783396 0.26833425],[ 8.6006006 18.4984985],[-1.34241359  0.0174756 ],1.8127077807521723,0.869002658281557
1043.0,24.0,2.0,0.01204507678392075,0.03033635437283321,0.7265239186099809,0.9998957931631893,21.063481245584512,0.4588034086059216,0.350564090327106,-33.3317754487003,1.295504646924916,0.05660527303765406,0.3656208033454569,[23.78378378],[1.66111116],[ 6.72672673 16.72072072],[-0.71664298 -0.92988384],2.140704742921656,1.0262426917056344
1044.0,24.0,2.0,0.009356818810626777,0.024988957316783706,0.963096448578429,0.9998957931631893,16.16469747114424,0.4736853670640573,0.3684224404768688,-30.022886718611584,1.063368439364727,-0.3144737390980774,0.15406836576539906,[1.2012012],[1.21742522],[11.86786787],[-0.90930007],1.8753204373466135,0.8990188393783592
1045.0,24.0,2.0,0.010324942340088517,0.027028644869341666,0.2756684484555758,0.9998957931631893,21.787585309166012,0.46794282828716205,0.36153139394459444,-33.75426959861558,1.2568422957723908,0.03144737390980801,0.3793554630744793,[23.87987988],[1.63616081],[ 7.20720721 16.52852853],[-0.84634744 -0.87748683],2.1771895763775224,1.043733330625357
1046.0,24.0,2.0,0.002103953801846248,0.008672521854271425,0.9656081890246992,0.9998957931631893,17.565872232222656,0.552441884422432,0.4629302613069185,-31.061989792819652,1.2740625209114966,0.35850006257180844,0.5865099115965607,[22.63063063],[1.86057243],[ 7.11111111 14.22222222],[-0.62238188 -0.68753667],1.954909044313432,0.9371732025677713
1047.0,24.0,2.0,0.0008435534120388999,0.004859178640777073,0.47874089578799217,0.9998957931631893,14.284985171477377,0.5940503603433512,0.5128604324120215,-28.477627989685704,1.2587439790084312,-0.07547369738353815,-0.0008462071824681949,[0.28828829],[1.25789777],[12.78078078],[-1.25957627],1.7629158930950803,0.8451326869633364
1048.0,24.0,2.0,0.0019331022703165113,0.008211737445713905,0.004984412755556833,0.7988061244097922,12.775560963251328,0.5564908158330215,0.4677889789996258,-27.081691096057106,1.1009124880689263,-0.06289474781961513,0.23102803231583457,[0.24024024],[1.33189342],[ 8.84084084 15.23123123],[-0.86988446 -0.70038376],1.6671769048714224,0.7992359152106256
1049.0,24.0,2.0,0.029330945005417774,0.06101715208116866,0.042423611267646044,0.9058079184541515,24.346053918641548,0.40206088106337345,0.2824730572760482,-35.142137765097914,1.2176700656527726,0.20755266780473036,0.4361354718065822,[23.20720721],[1.65375918],[ 6.34234234 16.        ],[-0.61248119 -0.78151321],2.301473538248819,1.1033144139056996
105.0,24.0,2.0,0.0010346443585385057,0.005485919186312332,0.9281590617238457,0.9998957931631893,23.23838826743636,0.585140392429905,0.502168470915886,-34.56008524325691,1.6516614160563985,-0.13836844520315417,0.49377309824514737,[0.52852853],[2.1453685],[ 8.31231231 16.81681682],[-1.15788832 -0.86660756],2.248509350397762,1.0779236584154825
1050.0,24.0,2.0,0.0323739839323649,0.06597510481427532,0.755245033490742,0.9998957931631893,16.990309646588905,0.39531139803264537,0.2743736776391744,-30.645555028560736,1.1061232071608018,0.05660527303765406,0.14283650032806183,[12.54054054 23.78378378],[0.22944514 1.24895971],[ 6.72672673 17.2972973 ],[-0.96323599 -0.43891625],1.9226150741798387,0.9216916416727697
1051.0,24.0,2.0,0.0009140671588949711,0.005103669228894311,0.9249785001589519,0.9998957931631893,10.936641828156514,0.5905726272412805,0.5086871526895366,-25.139000359011607,1.1567442387988596,-0.17610529389492324,0.4276709581259608,[0.67267267],[1.5844152],[9.46546547],[-0.72905635],1.54253025420904,0.7394809608149663
1052.0,24.0,2.0,0.1896679569428471,0.26608860401633994,0.9701984615126649,0.9998957931631893,25.955169636065424,0.25365110389376544,0.1043813246725186,-35.942150582186926,0.9778319713766184,0.09434212172942313,0.06569822572349271,[23.63963964],[1.04349228],[ 6.39039039 16.33633634],[-0.29028575 -0.91213375],2.376312934534678,1.1391920302579681
1053.0,24.0,2.0,2.5139100952031868e-06,0.0003131217640111533,0.8424387746418215,0.9998957931631893,8.37200381183961,0.7783497497285612,0.7340196996742734,-21.798681267911473,1.6167499249608315,-0.07547369738353815,0.8701220577190414,[0.28828829],[2.48680439],[ 7.63963964 17.00900901],[-0.74659453 -0.47533458],1.3496041492992337,0.6469931920754503
1054.0,24.0,2.0,0.00141736965693684,0.006663703135575176,0.0948356444074635,0.9998957931631893,17.28896599414465,0.57098019307883,0.485176231694596,-30.863371696935452,1.3094000665243233,-0.0503157982556921,0.30780524350496075,[0.19219219],[1.61719279],[ 8.5045045  15.95195195],[-0.90921206 -1.00159482],1.9394393643692613,0.9297571186644566
1055.0,24.0,2.0,0.01036762913604039,0.027117786159135723,0.6455967218585316,0.9998957931631893,17.869264047067556,0.46770055484704876,0.36124066581645853,-31.276042326905813,1.2352420259058146,0.05660527303765406,-0.041233693313047715,[23.78378378],[1.19400833],[ 7.54354354 16.28828829],[-1.27647572 -0.57651169],1.9717190354367968,0.9452318246617482
1056.0,24.0,2.0,9.90171792775163e-05,0.0015210012177805882,0.8281858248926981,0.9998957931631893,10.848992999640814,0.6759689557774713,0.6111627469329656,-25.038418826592306,1.3706007975653791,-0.02515789912784605,0.8138867755600372,[0.0960961],[2.18448757],[ 8.5045045  14.89489489],[-0.55670296 -0.08164082],1.5363367193970003,0.73651181252037
1057.0,24.0,2.0,5.3700875269124815e-05,0.0011242997008456546,0.12973009465847185,0.9998957931631893,10.054120957473907,0.6959758031583615,0.6351709637900338,-24.08729796900414,1.5977241748974218,0.1320789704211931,0.14943883256999646,[10.37837838 23.4954955 ],[0.1637679  1.74716301],[ 6.05405405 16.33633634],[-0.49226006 -1.44821293],1.4789849305840477,0.7090176640068252
1058.0,24.0,2.0,0.0004049002858089734,0.0031682338482705275,0.2989945214563581,0.9998957931631893,14.771135056065058,0.6243896191046194,0.5492675429255434,-28.89595229854481,1.47681191501183,-0.18868424345884627,0.30725875549379245,[0.72072072],[1.78407067],[ 8.55255255 16.81681682],[-0.64161965 -1.16955316],1.7926628998434264,0.8593932468918131
1059.0,24.0,2.0,0.0003416682720422948,0.002891508756844796,0.023454410456138053,0.8733950790532591,18.38070430597336,0.6310515725963457,0.5572618871156149,-31.6287834610541,1.5665416112712927,-0.3144737390980774,0.1816522280509556,[1.2012012],[1.74819384],[ 9.75375375 16.33633634],[-1.38488938 -1.11272128],1.9997364851147403,0.9586632439489208
106.0,24.0,2.0,1.5251330572341182e-05,0.0006380002132823815,0.36970582164786114,0.9998957931631893,13.427733866775949,0.7331555564869686,0.6797866677843624,-27.704043764844716,1.67246130230284,0.10692107129334705,0.4510928947458084,[23.59159159],[2.12352866],[ 8.36036036 14.22222222],[-1.22136841 -0.94031034],1.7092006867574379,0.8193818971266069
1060.0,24.0,2.0,1.4636185564631532e-06,0.00026379297547510374,0.6386552358119275,0.9998957931631893,7.986522456904992,0.7903045874680961,0.7483655049617153,-21.209458370540005,1.5263819938873322,0.09434212172942313,0.20694050781911888,[23.63963964],[1.73327092],[ 7.35135135 16.        ],[-1.31944149 -1.30155063],1.3181673633268345,0.6319225607978003
1061.0,24.0,2.0,0.01945289798130334,0.044535022850969185,0.30775431516825347,0.9998957931631893,14.752128990158546,0.4291226746446303,0.3149472095735564,-28.879858152837933,0.9598749648014777,0.19497371824080822,0.5135558488252621,[23.25525526],[1.47342328],[ 6.82282282 15.66366366],[-0.34692582 -0.4462991 ],1.7915092161178143,0.858840176929286
1062.0,24.0,2.0,0.014389008708390438,0.034857094739317925,0.3970282086059793,0.9998957931631893,16.84316105279527,0.4480198522069645,0.33762382264835744,-30.5368242964177,1.1117127832373177,0.2327105669325773,0.377218238059436,[23.11111111],[1.48893102],[ 6.63063063 15.42342342],[-0.40024223 -0.73447413],1.9142713379573748,0.9176916980335844
1063.0,24.0,2.0,0.00010476466369147008,0.0015519424481070965,0.5550468607200981,0.9998957931631893,11.780875789856426,0.6740550180653648,0.6088660216784378,-26.068484531121968,1.4632588210311497,-0.037736848691769076,0.5820842194447116,[0.14414414],[2.04533362],[ 7.73573574 16.67267267],[-0.88117083 -0.5314622 ],1.600960012682089,0.7674918823628177
1064.0,24.0,2.0,0.011104771935408597,0.028524972862595935,0.24206394216735516,0.9998957931631893,20.34207202955568,0.4636476411314767,0.3563771693577721,-32.89615620832747,1.2622219254432046,0.19497371824080822,0.057208519747869335,[23.25525526],[1.31943045],[ 7.63963964 15.13513514],[-0.57757341 -1.20501341],2.103726559737009,1.008515543498356
1065.0,24.0,2.0,0.009534460366408481,0.025357607357469364,0.7275065169341173,0.9998957931631893,24.776333290683617,0.4725941788646164,0.36711301463753976,-35.36112670350316,1.2888020647471616,-0.1509473947670772,0.623478055089419,[0.57657658],[1.91224802],[10.42642643],[-0.66532177],2.3217219823592723,1.1130214124329239
1066.0,24.0,2.0,0.02653305201291145,0.05645330215513075,0.24389318413715433,0.9998957931631893,17.612350101294325,0.4088160412265067,0.29057924947180813,-31.095020097531304,1.1273835086005282,-0.08805264694746207,-0.01952155670582667,[0.33633634],[1.10786195],[ 7.20720721 16.96096096],[-0.52788535 -1.1468645 ],1.9574936009680315,0.938412225551605
1067.0,24.0,2.0,1.7332547901593998e-05,0.0006628514169587193,0.1808474531234734,0.9998957931631893,12.9275813103232,0.7296047115302978,0.6755256538363574,-27.22955445658901,1.7907349540167299,-0.23900004171453837,0.6993872012911491,[0.91291291],[2.49011025],[ 8.31231231 17.34534535],[-0.55690735 -1.09134775],1.677066697992412,0.8039770304655227
1068.0,24.0,2.0,0.0016227006205036254,0.007253153969063413,0.022931027529276227,0.8724126695460718,20.405981138597753,0.5647293813349422,0.47767525760193064,-32.9353661560893,1.587466736721658,0.09434212172942313,-0.06989049370066036,[23.63963964],[1.51754937],[ 6.91891892 16.14414414],[-1.04937092 -1.65735592],2.1070286288797915,1.010098538227775
1069.0,24.0,2.0,0.0709674140096237,0.12422092422479204,0.9605883190354296,0.9998957931631893,15.545702108800585,0.33781949905640785,0.20538339886768942,-29.53481812807692,0.8026483769492312,0.06918422260157708,0.20774635315583,[23.73573574],[1.01038131],[ 7.83183183 15.66366366],[-0.41805056 -0.59488359],1.83906410037292,0.8816377404807653
107.0,24.0,2.0,0.02230756270506229,0.049495368770939185,0.132344729927244,0.9998957931631893,32.96071014687409,0.42027516943976806,0.30433020332772165,-38.928968650857215,1.3790698074698373,-0.2515789912784623,0.15785284594173787,[0.96096096],[1.53689953],[15.51951952],[-1.22121411],2.6778729982180054,1.283758352394914
