test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
20.0,24.0,2.0,0.0005243651451993792,0.0014259217734575065,0.6776773220238899,0.796594382035562,10.600350669516436,0.6139941220663558,0.536792946479627,-24.74860405177276,1.1829697643539783,-2.276789871070081,-0.15854623456438421,[8.6966967],[1.0244118],[23.01501502],[-1.341516],1.5186294311606179,0.728023030869094
21.0,24.0,2.0,0.00033598493155373443,0.0009881909751580423,0.661074657338171,0.796594382035562,4.395334486868473,0.6317027185424733,0.5580432622509679,-13.74431095011921,0.7598249398522248,-2.503210963220696,-0.17227485132149356,[9.56156156],[0.58755009],[0.19219219],[-0.93209979],0.9778847230360309,0.4687928373422781
22.0,24.0,2.0,3.1385915739146064e-05,0.00020923943826097377,0.45714387095579456,0.7256251919933246,5.952864837170808,0.7124634228056659,0.6549561073667991,-17.53592288075813,1.1750888764642562,-2.0503687789194647,-0.21160332552542616,[7.83183183],[0.96348555],[23.4954955],[-1.3866922],1.1380326104496334,0.5455668995261171
23.0,24.0,2.0,0.000303307325565938,0.0009191131077755695,0.9699555683624045,0.9792599310254116,7.818412928914914,0.6356478885108385,0.5627774662130063,-20.943535315431717,1.034247615843371,-2.591263610168158,0.15621253846345362,[9.8978979],[1.19044836],[23.15915916],[-0.8780333],1.3042204273681235,0.6252364724212317
24.0,24.0,2.0,8.117162143661538e-05,0.0003382150893192308,0.5160181590893265,0.770176356849741,10.705936604075672,0.6826156034523287,0.6191387241427946,-24.872495649531835,1.4782113446720762,-1.7358950398213873,-0.2899716361552369,[ 6.63063063 16.24024024],[1.18823971 0.80456334],[23.35135135],[-1.76818298],1.526173926777978,0.7316398227295885
25.0,24.0,2.0,1.0478277184811091e-06,2.6195692962027728e-05,0.5316836079760134,0.7705559535884253,3.3542504378851117,0.7973565911215711,0.7568279093458853,-10.36536963219919,1.000201737222001,-2.4403162154010802,-0.10695395765667692,[9.32132132],[0.89323938],[22.39039039],[-1.1071337],0.8542587554829808,0.4095271931071923
26.0,24.0,2.0,0.0012584007988670765,0.003069270241139211,0.08430302841193826,0.35335057300176664,6.542437005524408,0.5763941862494741,0.49167302349936903,-18.716387105184527,0.8620659434660165,-2.163579324994773,0.009066744253374504,[8.26426426],[0.87111456],[22.58258258],[-0.85299424],1.1930577629819197,0.5719456707382445
27.0,24.0,2.0,0.00028868807030746346,0.0009021502197108233,0.9200874335276417,0.9485437459047853,9.54415833494162,0.6375362786256669,0.5650435343508002,-23.43663145246527,1.2295729155391077,-2.226474072814388,-0.10036306818205531,[8.5045045],[1.12920985],[23.63963964],[-1.32993598],1.440988496651859,0.6908023717005327
28.0,24.0,2.0,0.001667078449438475,0.0037888146578147156,0.08083511817965872,0.35335057300176664,5.498556976830683,0.5634706678579219,0.47616480142950623,-16.54358664382672,0.7592611636374264,-2.201316173686542,-0.07453252251973075,[8.40840841],[0.68472616],[22.05405405],[-0.83378031],1.093744950231081,0.5243356261418197
29.0,24.0,2.0,0.006738003022605299,0.014336176643841063,0.9792599310254116,0.9792599310254116,12.52205579346104,0.4923105056957159,0.39077260683485904,-26.831159931116282,1.0647045425044013,-1.8994213841523875,-0.2057267724716958,[ 7.25525526 16.        ],[0.85894559 0.41049767],[23.4954955],[-1.27040393],1.650553148487239,0.7912665730795482
3.0,24.0,2.0,7.804486827911461e-07,2.6014956093038204e-05,0.6657252924208269,0.796594382035562,5.092065210950949,0.8033708841994126,0.7640450610392951,-15.583559108799719,1.3661142556921186,-2.0252108797916186,0.1636636358860788,[7.73573574],[1.52974237],[22.87087087],[-1.20245062],1.052540157611072,0.5045822634095926
30.0,24.0,2.0,0.003988290375639192,0.00867019646878085,0.45405581299827535,0.7256251919933246,8.248866097695583,0.5204809899472765,0.4245771879367318,-21.61346237172568,0.8343376224386477,-1.7484739893853103,0.11396888124016058,[ 6.67867868 12.15615616],[0.9483065  0.85626987],[21.71771772],[-0.72036874],1.339642210021582,0.6422174903292335
31.0,24.0,2.0,0.0005275910561792774,0.0014259217734575065,0.3111870235245693,0.6350755582134067,7.9551887214121795,0.6137437586091387,0.5364925103309663,-21.160320333392377,1.0165417157037422,-2.3774214675814647,-0.016882317769901345,[9.08108108],[0.9996594],[23.25525526],[-1.03342403],1.3155790216061187,0.6306817232730064
32.0,24.0,2.0,0.00023631226297060604,0.0007877075432353535,0.6477150450185145,0.796594382035562,9.90794721742144,0.6450818342273816,0.5740982010728579,-23.904230323566743,1.3575611349187802,-1.8868424345884645,0.0837784186999464,[ 7.20720721 15.42342342],[1.44129516 0.15006515],[23.20720721],[-1.27378272],1.4681943154966475,0.703844699398292
33.0,24.0,2.0,1.3283011564668712e-05,0.00013283011564668712,0.5135140279811004,0.770176356849741,4.196336532074653,0.7369366186841679,0.6843239424210015,-13.165164149092718,0.9975251840476587,-2.4654741145289267,0.07106450900360028,[9.41741742],[1.06857534],[23.97597598],[-0.92646068],0.9554915507991868,0.4580576673342917
34.0,24.0,2.0,0.0001346635637829996,0.0005179367837807677,0.10316069204747191,0.35335057300176664,9.653157807447798,0.6653917595925163,0.5984701115110196,-23.57857921618885,1.4198242174927833,-1.8365266363327724,-0.12590844247761823,[ 7.01501502 16.14414414],[1.29391578 0.11383882],[23.25525526],[-1.54573266],1.4491935722371339,0.6947358421532531
35.0,24.0,2.0,0.02423798458724935,0.0484759691744987,0.24674528939876883,0.5607847486335655,10.251515122137267,0.4148281561359791,0.29779378736317497,-24.330334412445197,0.8144118607526805,-2.0881056276112337,-0.20693591152859359,[7.97597598],[0.60747045],[23.25525526],[-1.02134338],1.493432934123266,0.7159439615688251
36.0,24.0,2.0,1.6305853498987943e-05,0.0001469949661483024,0.21303685287754615,0.4954345415756887,7.824124560339541,0.7313058123770779,0.6775669748524935,-20.952663680446634,1.3375822061375744,-2.3774214675814647,0.03577458914023279,[9.08108108],[1.3733568],[23.59159159],[-1.30179273],1.3046967303250139,0.6254648095752287
37.0,24.0,2.0,0.0010692683472980358,0.0026731708682450894,0.5408614806852126,0.7726592581217323,12.065627443319217,0.5836839721410563,0.5004207665692675,-26.367024306426092,1.2090765402511623,-2.251631971942234,-0.03992158698239234,[8.6006006],[1.16914036],[23.4954955],[-1.24896285],1.6201926278429504,0.7767118977883375
38.0,24.0,2.0,0.0015644016769954527,0.003638143434873146,0.9189370900640138,0.9485437459047853,13.729538266711199,0.5664298409623882,0.4797158091548659,-27.981885390463177,1.2053870119490002,-2.352263568453619,-0.20875693785200333,[8.98498498],[0.99662083],[23.06306306],[-1.41411313],1.7283021174947446,0.8285390234234957
39.0,24.0,2.0,0.000287063431232526,0.0009021502197108233,0.4183775184919858,0.71585417646073,7.789479899358399,0.6377513410336731,0.5653016092404077,-20.897191675363825,1.1913291658284426,-2.239053022378311,-0.05312708530297505,[ 8.55255255 17.2972973 ],[ 1.1381881  -0.01275528],[0.62462462],[-1.24445625],1.301804973995652,0.6240785166691127
4.0,24.0,2.0,1.4745474957722493e-06,2.9490949915444986e-05,0.6244335557989783,0.796594382035562,5.858419947266796,0.7901447625787574,0.7481737150945089,-17.33601469000224,1.3466545671436934,-2.0126319302276947,-0.41727398839562335,[7.68768769],[0.92938058],[23.06306306],[-1.76392856],1.1289688156746995,0.5412217635714032
40.0,24.0,2.0,0.0001114573120248874,0.0004458292480995496,0.04160610162460565,0.35335057300176664,7.355178343129124,0.6719406142497294,0.6063287370996753,-20.18007303970907,1.0671496211428557,-2.3774214675814647,-0.29145827874028707,[9.08108108],[0.77569134],[23.68768769],[-1.35859751],1.26499351740173,0.6064312963200829
41.0,24.0,2.0,4.6918706991694314e-05,0.00026065948328719065,0.8541946254743571,0.9386754126091836,7.096202454853657,0.7002121056105146,0.6402545267326176,-19.73201271229076,1.2365641979180548,-1.9497371824080796,-0.20195220414216686,[7.44744745],[1.03457666],[22.82282282],[-1.43847693],1.2425237388072412,0.595659401623682
42.0,24.0,2.0,0.0003875193191660298,0.0011071980547600851,0.6676735846707782,0.796594382035562,8.673942398529773,0.6261233927466864,0.5513480712960237,-22.241558077847998,1.1005501032326186,-2.2893688206340035,-0.15449830750378601,[8.74474474],[0.9460518],[23.73573574],[-1.255017],1.3737255095151673,0.6585568463895038
43.0,24.0,2.0,0.000982501502526656,0.00251923462186322,0.9535591318740311,0.9730195223204399,6.8153318349629775,0.5874170342652068,0.5049004411182481,-19.227199966937473,0.9531575586527565,2.7107636310254275,-0.4423925066844543,[ 4.9009009  13.64564565],[0.32646616 0.51073866],[21.33333333],[-1.39554168],1.2176856813216443,0.5837521663755509
44.0,24.0,2.0,6.192438561924973e-09,6.192438561924973e-07,0.8673251993361607,0.9405527920652039,3.0629613874510997,0.8797529270256059,0.8557035124307271,-9.229793289890434,1.499344103365373,-1.9748950815359256,-0.09692999783847678,[7.54354354],[1.40241411],[23.3993994],[-1.59623473],0.8163237972181965,0.39134137191530743
45.0,24.0,2.0,3.606208305440006e-05,0.00021212990032000036,0.8930033149553915,0.9405527920652039,4.722143887844575,0.7082920604783014,0.6499504725739618,-14.640801894265788,1.0387324567409433,-2.0755266780473107,-0.27709559266082073,[7.92792793],[0.76163686],[23.3993994],[-1.31582553],1.013587635919294,0.48590862761658055
46.0,24.0,2.0,5.096595168230245e-06,7.28085024032892e-05,0.7382587973505834,0.8352745189437736,6.271593844840179,0.7616614191768849,0.7139937030122618,-18.187897070138565,1.3428500524190181,-2.213895123250465,0.17232929981797218,[8.45645646],[1.51517439],[23.87987988],[-1.17052075],1.1681017073200444,0.5599818677796711
47.0,24.0,2.0,6.778570547094631e-06,8.473213183868289e-05,0.46573707996884794,0.7277141874513249,4.564043365641163,0.754563366784012,0.7054760401408144,-14.21512718962573,1.016240378958515,-2.0881056276112337,-0.21896703470766776,[ 7.97597598 14.65465465],[0.79727334 0.71566252],[23.3993994],[-1.23520741],0.9964753896524168,0.4777051059828209
48.0,24.0,2.0,1.7639395937796287e-05,0.0001469949661483024,0.6962969685962639,0.8003413432140964,6.2661604939879645,0.7291137512866903,0.6749365015440284,-18.177063090134034,1.1829336910564345,-2.3774214675814647,0.06599494781322401,[9.08108108],[1.24892864],[23.35135135],[-1.11693874],1.1675956093674524,0.5597392470600916
49.0,24.0,2.0,0.00021296709171281236,0.0007343692817683185,0.6850711685505833,0.796594382035562,8.02770131551438,0.6489355907951425,0.5787227089541711,-21.27374333051369,1.090377579630946,-2.616421509296004,-0.09010510832605889,[9.99399399],[1.00027247],[21.23723724],[-1.18047834],1.321561258432597,0.6335495764150735
5.0,24.0,2.0,1.0945439553822212e-05,0.00012161599504246903,0.03813849574334216,0.35335057300176664,5.45184513359396,0.7421394409308059,0.690567329116967,-16.436941869271013,1.1329690663439802,-1.7358950398213873,-0.2915650740457354,[ 6.63063063 14.46246246],[0.84140399 0.65440218],[22.58258258],[-1.42450215],1.0890892001738766,0.5221036838403824
50.0,24.0,2.0,0.8130301973714306,0.9961909915735914,0.19726540177730434,0.48481991902539373,32.76345357211621,0.07241756133594757,-0.11309892639686292,-38.853936442049275,0.5490784618148323,-0.754736973835386,0.05382130178347189,[ 2.88288288 14.46246246],[0.60288493 0.30477374],[ 9.03303303 20.37237237],[-0.32072978 -0.49525716],2.6698479779034012,1.27991119950011
51.0,24.0,2.0,0.6723739819249936,0.96008701597002,0.3860373597578163,0.71585417646073,14.701596646384228,0.10586593507746522,-0.07296087790704164,-28.83696681034872,0.3713263427297315,-3.031526844905466,0.06925856164125815,[11.57957958 23.54354354],[0.44056743 0.42910248],[ 5.52552553 17.58558559],[-0.30205938 -0.29859666],1.7884382418208533,0.8573679678639804
52.0,24.0,2.0,0.6414408433343115,0.96008701597002,0.27883295209796133,0.619628782439914,19.157672425348228,0.11316064151781735,-0.06420723017861918,-32.146306572159155,0.5005750228739817,-0.5283158816847697,0.020676593324534587,[ 2.01801802 13.69369369],[0.52123593 0.42379079],[ 7.97597598 19.74774775],[-0.32492264 -0.47987373],2.041564322764591,0.9787152912197762
53.0,24.0,2.0,0.6824022391451008,0.96008701597002,0.4780887467161645,0.7355211487940992,20.13597180553561,0.10350992859602148,-0.07578808568477413,-32.76886373964165,0.47329858295383787,-0.27673689040630833,-0.07130993285072507,[1.05705706],[0.40196559],[ 7.92792793 18.30630631],[-0.54460852 -0.50800411],2.093042241595427,1.003393537091395
54.0,24.0,2.0,0.7255359090903725,0.980453931203206,0.4106158380624654,0.71585417646073,13.51953574962575,0.0933821998445924,-0.08794136018648913,-27.789212169012075,0.3983581984792518,-2.7547899544991576,-0.08842490357111465,[ 0.38438438 10.52252252],[0.18217714 0.30993329],[17.58558559],[-0.48677995],1.7150334121903503,0.8221780752861799
55.0,24.0,2.0,0.9854958007612571,0.9961909915735914,0.10267062343331024,0.35335057300176664,19.971246011682588,0.01709361318119662,-0.179487664182564,-32.66618476497282,0.1903529700389389,0.6478159025420398,0.04967084547103953,[21.52552553],[0.24002017],[ 4.66066066 14.51051051],[-0.14067499 -0.10069471],2.08446341370774,0.9992808917337154
56.0,24.0,2.0,0.8077495700641807,0.9961909915735914,0.41999388451176844,0.71585417646073,20.804637566457814,0.07371815175836494,-0.11153821788996199,-33.177214541530034,0.446500348425756,-3.044105794469389,0.11193135225262546,[ 1.34534535 11.62762763],[0.37150047 0.5584317 ],[18.69069069],[-0.334569],2.1275107996220326,1.0199175840835821
57.0,24.0,2.0,0.14559285597749805,0.28547618819117265,0.116605689090583,0.35335057300176664,11.714498966198041,0.27794321928578125,0.13353186314293752,-25.997856800199074,0.7375568373719436,2.610132034514042,0.10688948450911284,[ 2.78678679 14.03003003],[0.5964566  0.84442792],[ 8.12012012 20.56456456],[-0.18757075 -0.63066735],1.5964435085750062,0.7653266938438134
58.0,24.0,2.0,0.8932216001374467,0.9961909915735914,0.08009151468233278,0.35335057300176664,22.707164127088586,0.051398749254696674,-0.1383215008943639,-34.2710214568684,0.3712176439776048,2.8868689249203503,-0.4065214483036199,[ 2.93093093 12.97297297],[-0.11692943 -0.0353038 ],[20.03603604],[-0.77773267],2.2226605722312103,1.065531888942996
59.0,24.0,2.0,0.9825408640123389,0.9961909915735914,0.12648372872439817,0.3720109668364652,23.767070457671647,0.018853426309569765,-0.17737588842851615,-34.8412783744102,0.2195388640532754,-2.9057373492662353,-0.1660401818736069,[ 0.19219219 11.0990991 ],[0.03466003 0.05348891],[ 5.57357357 17.68168168],[-0.20011595 -0.38557302],2.2739427314920495,1.090116288697487
6.0,24.0,2.0,5.547275767137094e-05,0.0002773637883568547,0.4276475424392474,0.71585417646073,7.798775258602438,0.6949478343188117,0.633937401182574,-20.912099309752023,1.2376710652417446,-2.163579324994773,0.07189819688421206,[8.26426426],[1.30956926],[23.68768769],[-1.16572345],1.3025814787935175,0.6244507690203623
60.0,24.0,2.0,0.7945417347811597,0.9961909915735914,0.11247706632009047,0.35335057300176664,22.05935406012782,0.0769438323336673,-0.10766740119959928,-33.909224673649,0.454473679292393,-2.9937899962136965,-0.48080202040178366,[ 1.87387387 11.43543544],[-0.19746891 -0.02632834],[18.78678679],[-0.9352757],2.1907261472143107,1.0502226921021993
61.0,24.0,2.0,0.4057558448647305,0.6900908877222922,0.05832557889554202,0.35335057300176664,17.08212677551722,0.17380560313815407,0.008566723765784934,-30.712924257783648,0.6212513787182078,-0.2012631930227693,-0.029799545179479137,[ 0.76876877 13.16516517],[0.59144161 0.27194298],[ 7.25525526 18.59459459],[-0.65105092 -0.43471152],1.9278030650848985,0.9241787374614615
62.0,24.0,2.0,0.28620560987421184,0.5021151050424769,0.10352513503787975,0.35335057300176664,16.417921090637414,0.21266420172695066,0.055197042072340885,-30.21718411480432,0.6678566159940609,3.1132900170709656,0.08099277490232959,[ 0.14414414 12.10810811],[0.38436029 0.74884939],[ 5.81381381 18.4024024 ],[-0.57259767 -0.58684625],1.8899520163724663,0.9060331420714535
63.0,24.0,2.0,0.45803704802057166,0.7508804065911011,0.021497569809886374,0.35335057300176664,22.412396722180095,0.15910296137748303,-0.009076446347020317,-34.107693405203406,0.6655331795135129,-0.2641579408423853,-0.012437171215539888,[ 1.00900901 13.30930931],[0.65307233 0.07704692],[ 7.68768769 18.54654655],[-0.67796539 -0.54748442],2.208186989720551,1.058593328955461
64.0,24.0,2.0,0.9027033838288692,0.9961909915735914,0.5821261604681227,0.796594382035562,20.357518331131647,0.04866403507679451,-0.1416031579078465,-32.905644204509166,0.34110457335881467,-2.893158399702312,0.16704407321631012,[11.05105105],[0.50814865],[ 3.74774775 18.69069069],[ 0.00687685 -0.1740605 ],2.104525117244281,1.008898367803508
65.0,24.0,2.0,0.9057511904280957,0.9961909915735914,0.20309285094420626,0.48481991902539373,18.160692489688596,0.04776750758264925,-0.1426789909008208,-31.47825933349203,0.31535543300455326,2.0063424554457328,0.08134198100465723,[16.33633634],[0.39668995],[ 9.46546547 23.54354354],[-0.10144984 -0.23399943],1.9877323161295686,0.952908507929502
66.0,24.0,2.0,0.8823146473045813,0.9961909915735914,0.19974789795360604,0.48481991902539373,19.02244653950265,0.05445528474687655,-0.1346536583037481,-32.05776150279292,0.3242021633142027,-2.9937899962136965,-0.09295341756062164,[11.43543544],[0.23124875],[ 3.93993994 19.07507508],[-0.36810822 -0.41714437],2.0343462945432544,0.9752550061266707
67.0,24.0,2.0,0.6603796632295755,0.96008701597002,0.006539112298375782,0.3062779268343696,23.144137640126022,0.10868847375785096,-0.06957383149057872,-34.50928445395578,0.5649816542393855,-0.754736973835386,0.064308295658414,[ 2.88288288 14.51051051],[0.62928995 0.4192011 ],[ 8.93693694 20.46846847],[-0.31532847 -0.50065101],2.243944947483722,1.0757355074581767
68.0,24.0,2.0,0.936200531537538,0.9961909915735914,0.11280634507627962,0.35335057300176664,21.688962824771735,0.038190447999607136,-0.1541714624004713,-33.69755933883914,0.3117356887984747,-2.8554215510105427,-0.09294559478078562,[10.90690691 23.35135135],[0.21879009 0.08663933],[ 4.85285285 17.34534535],[-0.29254315 -0.40467622],2.1722564142526535,1.0413683984251618
69.0,24.0,2.0,0.6520033034544133,0.96008701597002,0.06769771064772256,0.35335057300176664,21.100281995175656,0.11066373688397158,-0.06720351573923411,-33.35359558292659,0.5470596394498841,-2.8302636518826967,0.06846384814555057,[10.81081081],[0.61550849],[ 3.93993994 17.87387387],[-0.3354918  -0.47859579],2.142573977134997,1.0271387928409592
7.0,24.0,2.0,0.00017822388205812612,0.000659590667258831,0.5726993693695599,0.796594382035562,9.139298781296128,0.6554302458603307,0.5865162950323969,-22.894811303667833,1.2366830611731408,-2.226474072814388,-0.3165081256845135,[8.5045045],[0.92017494],[23.73573574],[-1.55319119],1.410094224637116,0.6759918187854098
70.0,24.0,2.0,0.8810092428283076,0.9961909915735914,0.009533838987128673,0.3062779268343696,15.572248483517434,0.05481543609405781,-0.13422147668713058,-29.556145352919298,0.32230553060020845,2.3333951441077345,-0.046580560096877555,[ 1.2012012  15.08708709],[0.16778969 0.27572497],[7.97597598],[-0.36888331],1.8406336551053932,0.8823901768355492
71.0,24.0,2.0,0.9112855830296145,0.9961909915735914,0.0516525806991035,0.35335057300176664,27.173241188750062,0.046115314875578295,-0.144661622149306,-36.51542438485936,0.3744489587341012,-0.17610529389492324,-0.2439294243407143,[0.67267267 9.94594595],[ 0.13051953 -0.21488852],[16.91291291],[-0.61837766],2.4314336222375617,1.1656166005327409
72.0,24.0,2.0,0.7933637652769587,0.9961909915735914,0.036985026550632516,0.35335057300176664,14.2682037004203,0.07722979797417007,-0.10732424243099592,-28.462934820855594,0.35329563406045394,-0.37736848691769254,0.026906432103327105,[ 1.44144144 11.57957958],[0.38020207 0.3417568 ],[18.45045045],[-0.32637484],1.7618800846770342,0.8446361258086318
73.0,24.0,2.0,0.7155804189955368,0.9802471493089545,0.031224807592996284,0.35335057300176664,23.675223964690456,0.09572232817962834,-0.08513320618444586,-34.79287925667934,0.4555800078848702,2.245342497160272,-0.04233150573598837,[15.42342342],[0.41323256],[5.62162162],[-0.49791151],2.269544717186935,1.0880079035717172
74.0,24.0,2.0,0.2819395647527798,0.5021151050424769,0.087885175744568,0.35335057300176664,16.03721145079871,0.21424111194145445,0.05708933432974539,-29.923912239563418,0.6337519351909302,-0.0503157982556921,0.20825526708178488,[ 0.19219219 11.81981982],[0.84196507 0.8348712 ],[ 6.00600601 18.01801802],[-0.17703456 -0.42547784],1.8679107598705578,0.895466678631838
75.0,24.0,2.0,0.16470794826695134,0.3167460543595218,0.2965982798816966,0.6288240528772061,12.878816627940568,0.26678719878984647,0.12014463854781576,-27.182313516046744,0.701979498837621,-0.44026323473730855,0.029399808042873787,[ 1.68168168 13.54954955],[0.73136263 0.26390447],[ 8.02402402 19.21921922],[-0.5797453  -0.67257969],1.6739006419571936,0.8024592397106711
76.0,24.0,2.0,0.6912626514984144,0.96008701597002,0.1771363444816132,0.48481991902539373,24.947613379657763,0.10143007831773587,-0.07828390601871682,-35.4472425379674,0.5516497871455022,-0.33963163822592346,-0.14391796560969106,[ 1.2972973  12.01201201],[0.40772778 0.34354454],[ 6.77477477 18.59459459],[-0.16804479 -0.69555305],2.329733253419839,1.1168619740070338
77.0,24.0,2.0,0.7559934898395078,0.9961909915735914,0.03684673246469261,0.35335057300176664,19.139610151203627,0.08618890887174402,-0.09657330935390718,-32.134515738535555,0.43697108059689915,-0.13836844520315417,-0.19379966059156672,[ 0.52852853 11.53153153],[0.24316897 0.18539581],[ 6.15015015 17.96996997],[-0.29571459 -0.63077074],2.04060167997919,0.9782538052878615
78.0,24.0,2.0,0.40754248415366057,0.6900908877222922,0.42951250587643797,0.71585417646073,13.904959816803245,0.17328529540002469,0.007942354480029667,-28.140585492311786,0.5595266298905311,-0.13836844520315417,-0.12639580524686933,[ 0.52852853 10.66666667],[0.43310406 0.28700808],[17.48948949],[-0.68592244],1.7393082830096325,0.8338153217830446
79.0,24.0,2.0,0.2502887492486473,0.4550704531793587,0.06807042120313878,0.35335057300176664,17.94500084047572,0.22651051164429625,0.07181261397315553,-31.328910162211503,0.705308913753547,-2.7547899544991576,-0.07772501280437383,[ 1.10510511 10.52252252],[0.58762651 0.62758187],[17.82582583],[-0.78303393],1.9758930680119877,0.9472328341140768
8.0,24.0,2.0,0.0001846853868324727,0.000659590667258831,0.7571229600139431,0.8412477333488256,6.905225956269656,0.6541419042180603,0.5849702850616724,-19.390996892996494,1.0356196580612638,-2.402579366709311,0.0677803832557029,[9.17717718],[1.10340004],[23.20720721],[-0.96783927],1.2256900012082645,0.5875893955931155
80.0,24.0,2.0,0.4140545326333753,0.6900908877222922,0.4141501591946778,0.71585417646073,22.446660687535545,0.17140043660993565,0.005680523931922865,-34.126788752942126,0.7704667147524442,-2.578684660604235,-0.14308477864741886,[ 9.84984985 23.20720721],[ 0.62736697 -0.05357319],[ 3.45945946 17.05705706],[-0.34687738 -0.91355149],2.2098742779632663,1.0594022061411696
81.0,24.0,2.0,0.9961909915735914,0.9961909915735914,0.1713072804396205,0.48481991902539373,29.37824247836605,0.008537841884934783,-0.18975458973807813,-37.490694876950556,0.16933403002276165,1.0503422885875784,-0.0951971697858498,[ 9.03303303 19.98798799],[0.04423266 0.07413686],[ 2.59459459 14.36636637],[-0.2645312  -0.13091969],2.5281602671035253,1.2119868497299393
