test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
1006.0,24.0,2.0,7.009293301329933e-08,1.1682155502216554e-05,0.9944681397262439,0.9993904561947251,2.74373863614353,0.8461953944115228,0.8154344732938273,-7.854033720618233,1.1373608994316746,0.3333421634439615,0.02049458425597206,[22.72672673],[1.15784751],[13.45345345],[-1.11684123],0.77261487545066,0.3703875427267722
1007.0,24.0,2.0,5.410185266452316e-07,2.587207057107079e-05,0.8700776808054247,0.9971167531170109,3.82906573093254,0.810596225658482,0.7727154707901784,-12.020276006180985,1.1225099129671219,-0.3144737390980774,-0.15869348559835927,[1.2012012],[0.96381324],[11.86786787],[-1.2812034],0.9127211344529221,0.4375537527511643
1008.0,24.0,2.0,0.00042173644508047836,0.0012592906690966808,0.979877972735731,0.9971167531170109,6.804588364603183,0.6227719447770149,0.5473263337324179,-19.207479820947956,1.0190024690267054,0.40881586082750054,0.20104496031693841,[22.43843844],[1.2200426],[13.64564565],[-0.81794691],1.2167255424767922,0.5832918808196795
1009.0,24.0,2.0,5.6695561519992665e-06,7.401509336813664e-05,0.950813296821603,0.9971167531170109,5.835543422385979,0.759035083326772,0.7108420999921266,-17.287107930718754,1.219225621175168,0.04402632347373103,0.1049959734479613,[23.83183183],[1.32421493],[13.64564565],[-1.11421896],1.1267624063007309,0.5401640224221703
101.0,24.0,2.0,1.3137736365020913e-05,0.00011967404246265279,0.3517890760455815,0.9971167531170109,6.072402961707525,0.7372351252319072,0.6846821502782886,-17.784445541875787,1.1473485202568123,-0.037736848691769076,-0.22035120301820754,[0.14414414],[0.92698479],[11.67567568],[-1.36768814],1.1494021040681692,0.5510173754840915
1010.0,24.0,2.0,9.54204343428522e-07,3.256670114090518e-05,0.2412042470133735,0.9971167531170109,6.089722822370031,0.7992875648326245,0.7591450777991494,-17.82004760823796,1.4436680364725536,-0.28931583997023136,0.22871444665760743,[1.10510511],[1.67234252],[9.70570571],[-1.21492527],1.1510401137213462,0.5518026287709235
1011.0,24.0,2.0,0.00010225667856900156,0.00043759298187716653,0.21556855636465833,0.9971167531170109,5.6545952406211795,0.6748784084528237,0.6098540901433884,-16.89337216325763,0.9570274549161106,0.04402632347373103,-0.2513618780823659,[23.83183183],[0.70565919],[12.58858859],[-1.20837299],1.1091555527677117,0.5317233886440007
1012.0,24.0,2.0,0.0005062774808112236,0.0014552385191469491,0.8182951443380435,0.9971167531170109,5.049620242900079,0.6154236888083022,0.5385084265699627,-15.478928532188341,0.920487506260028,0.7107106503616558,-0.09291059526616041,[ 5.23723724 21.28528529],[0.20758707 0.82757691],[13.26126126],[-1.0133981],1.0481442476157192,0.5024748870789504
1013.0,24.0,2.0,0.0010912917450253135,0.0027557872349124077,0.28595812995482994,0.9971167531170109,9.736727635832633,0.5827790902282455,0.4993349082738946,-23.686329138300394,0.9987953640638313,-0.02515789912784605,0.2797281545483209,[0.0960961],[1.27849536],[14.55855856],[-0.71906721],1.4554530715399647,0.6977366134807831
1014.0,24.0,2.0,0.00039944492763477335,0.0012075118731401855,0.0021728284933953956,0.9971167531170109,8.999327117785747,0.6249265798091749,0.5499118957710099,-22.70188814239841,1.1250839895354048,-1.2075791581366175,-0.4565109441924706,[ 4.61261261 21.47747748],[0.66856255 0.52441822],[12.97297297],[-1.58157338],1.3992545096514657,0.6707953159416719
1015.0,24.0,2.0,0.004444425660610096,0.009682844576492584,0.30165311299126085,0.9971167531170109,6.834087927122899,0.5148152990574999,0.41777835886899994,-19.261553266001044,0.7743711218988587,0.6352369529781168,-0.0691560583156896,[21.57357357],[0.70521506],[12.34834835],[-0.84351139],1.2193600923040298,0.5845548702698019
1016.0,24.0,2.0,2.1461596096838953e-05,0.0001590196773971689,0.999904303240047,0.999946638455776,6.265851422536453,0.7235627709035265,0.6682753250842318,-18.176446526222282,1.209641424269889,-0.3144737390980774,0.03590317589792158,[1.2012012],[1.2455446],[10.23423423],[-1.17373825],1.1675668138298896,0.5597254426295295
1017.0,24.0,2.0,5.2467255690080705e-05,0.0002778986000533936,0.5651581746032419,0.9971167531170109,5.584051590318854,0.6967094794930053,0.6360513753916064,-16.736448073906082,1.062001694438525,0.6981317007977319,0.11701435347044697,[21.33333333],[1.17900125],[11.96396396],[-0.94498734],1.1022152286334514,0.5283962334422366
1018.0,24.0,2.0,0.0005268295270894896,0.0015030799631654483,0.3618960699941065,0.9971167531170109,5.973848958586704,0.6138027385958262,0.5365632863149915,-17.579908473579128,0.8927451309285898,-0.28931583997023136,-0.0894082436483602,[1.10510511],[0.80333689],[10.76276276],[-0.98214818],1.1400366544747613,0.546527627782288
1019.0,24.0,2.0,0.000593662856744892,0.0016508978218712238,0.9638173954946203,0.9971167531170109,9.067821809856193,0.6088926854800947,0.5306712225761137,-22.7966665444805,1.211472263404234,-0.5660527303765397,0.07348343224702703,[2.16216216],[1.2849557],[10.23423423],[-1.13798883],1.4045693421736665,0.6733432189402442
102.0,24.0,2.0,1.8913588608615584e-06,4.408761913430206e-05,0.16742985173241887,0.9971167531170109,6.274041455095633,0.7847234931193899,0.7416681917432679,-18.192774484131544,1.3910507717987954,-0.38994743648161556,0.12467296238324233,[1.48948949],[1.51572373],[11.003003],[-1.26637033],1.1683296221765236,0.5600911289734748
1020.0,24.0,2.0,0.0001903821459694477,0.0006865566028469084,0.03030639777780486,0.9971167531170109,6.280006304096388,0.6530388207462302,0.5836465848954763,-18.20465282322191,0.9591711477763906,0.09434212172942313,-0.06819130020443132,[23.63963964],[0.89097213],[10.04204204],[-1.02735401],1.1688848666905918,0.5603573102983661
1021.0,24.0,2.0,0.0002071484314162264,0.0007296528052702586,0.9234807894336154,0.9971167531170109,9.781837521533848,0.6499543525475979,0.5799452230571176,-23.744107419712286,1.1864383920366255,0.06918422260157708,0.07419714089824292,[23.73573574],[1.26063553],[11.86786787],[-1.11223961],1.4588207046480333,0.6993510392332969
1022.0,24.0,2.0,1.4039195583070985e-05,0.00012427809978171758,0.8037169765408726,0.9971167531170109,7.914604531247653,0.7354283526779863,0.6825140232135836,-21.096387114491932,1.4129848131840683,0.7736053981812709,-0.22292072966497067,[21.04504505],[1.19003203],[12.25225225],[-1.63586908],1.3122189517761695,0.6290709233165865
1023.0,24.0,2.0,2.6491154062946443e-05,0.00018169515818207435,0.14447537412127986,0.9971167531170109,8.238158784421987,0.7174711212660312,0.6609653455192375,-21.597226400021427,1.2733579090543041,0.2327105669325773,-0.06202100789392828,[23.11111111],[1.2113369],[11.29129129],[-1.33537056],1.3387724767508167,0.6418005447341871
1024.0,24.0,2.0,0.00019645085151576147,0.0007021116923365314,0.8761158272126952,0.9971167531170109,6.549809462881195,0.6518954953902578,0.5822745944683094,-18.730465014109182,1.0014705866846532,0.04402632347373103,0.12652305089828753,[23.83183183],[1.12799364],[8.31231231],[-0.87492901],1.1937297825179225,0.5722678333997637
1025.0,24.0,2.0,0.0007471336637197012,0.0020057279562945,0.5020912932867483,0.9971167531170109,9.412500004401517,0.5992470125416454,0.5190964150499744,-23.262997939184764,1.1694631693258846,-0.4025263860455386,0.2342697548688003,[1.53753754],[1.40370339],[ 9.46546547 17.68168168],[-0.93517158 -0.29179238],1.4310150155438255,0.6860211368610124
1026.0,24.0,2.0,1.206164057854231e-06,3.632671665140259e-05,0.7891317877526697,0.9971167531170109,3.6546687789316756,0.7944172739894952,0.7533007287873943,-11.437583865965006,1.0715482900729227,-0.4654211338651546,0.13818716140077913,[1.77777778],[1.20973545],[12.10810811],[-0.93336113],0.8916937193102352,0.42747331957279366
1027.0,24.0,2.0,0.006864604050954903,0.014522115614459282,0.2228436415339452,0.9971167531170109,8.2717818503678,0.4912756189175398,0.3895307427010478,-21.648139836316076,0.7632023867129192,-0.0503157982556921,-0.03522446963033987,[0.19219219],[0.72795646],[11.14714715],[-0.79842686],1.341501715194003,0.6431089274130705
1028.0,24.0,2.0,0.00015466191286028774,0.0005916676084938322,0.12092941272275792,0.9971167531170109,9.595284809062447,0.6605092974872734,0.5926111569847281,-23.503413170385983,1.250164917899553,0.40881586082750054,0.002550178474615361,[22.43843844],[1.2527151],[12.82882883],[-1.24760965],1.4448429099391058,0.6926501573327781
1029.0,24.0,2.0,6.613630887053468e-06,8.055579643183273e-05,0.9388012267676109,0.9971167531170109,9.369929741695977,0.7551850209055413,0.7062220250866496,-23.206335494315226,1.4751671646267008,0.08176317216550011,0.1288965048129409,[23.68768769],[1.60406367],[11.77177177],[-1.34626683],1.4277752959623131,0.6844680321861635
103.0,24.0,2.0,1.7229729311396547e-05,0.00013906984611160913,0.3047989220722005,0.9971167531170109,6.4486937537771665,0.7297709574831484,0.675725148979778,-18.5359854130611,1.1514240146710257,-0.6163685286322318,-0.4274699292031021,[ 2.35435435 21.57357357],[0.72394757 0.69488868],[11.81981982],[-1.57889394],1.184479565063963,0.567833327384769
1030.0,24.0,2.0,0.0008808894482905671,0.0022939829382566854,0.726987512642246,0.9971167531170109,11.758248532311635,0.5921782878948659,0.5106139454738392,-26.044452982407066,1.2643782033022393,0.40881586082750054,0.22605617980036752,[22.43843844],[1.49043438],[13.83783784],[-1.03832202],1.5994218101668922,0.7667544760975196
1031.0,24.0,2.0,1.5997277771351293e-05,0.00013308883337230694,0.06686232712093076,0.9971167531170109,5.079254918116802,0.7318357687954196,0.6782029225545034,-15.552072783905519,1.086686684366604,-0.32705268866200043,-0.007777590295256598,[1.24924925],[1.07890909],[10.71471471],[-1.09446427],1.0512153671871545,0.5039471657880815
1032.0,24.0,2.0,0.001288053244121845,0.003181949713739736,0.9166542112917089,0.9971167531170109,11.256233464650885,0.5753402307933686,0.49040827695204237,-25.49904128111865,1.0881134733856364,-0.10063159651138509,0.12316148272115934,[0.38438438],[1.2112731],[14.99099099],[-0.96495199],1.564905951407601,0.750207753380718
1033.0,24.0,2.0,1.3912174916863584e-05,0.00012399442884905156,0.6090092041117807,0.9971167531170109,5.225145523901278,0.7356765580380398,0.6828118696456478,-15.906048630856677,1.0558648415286105,-0.012578949563923025,0.07808519325337915,[0.04804805],[1.13392848],[12.2042042],[-0.97777112],1.0662054331793882,0.511133325263638
1034.0,24.0,2.0,0.0001347817190103795,0.0005348480913110298,0.7363706555926308,0.9971167531170109,7.991435066295181,0.6653610705093705,0.5984332846112447,-21.217144912355273,1.1134379931981293,-0.10063159651138509,-0.03679217692241443,[0.38438438],[1.07664582],[11.67567568],[-1.15021791],1.318572711580477,0.6321168826370318
1035.0,24.0,2.0,1.3775823171080503e-06,3.826617547522362e-05,0.12324372503257586,0.9971167531170109,5.138667946524295,0.7916014566621116,0.7499217479945339,-15.697439163115202,1.2160591628612023,-0.10063159651138509,0.01556921849607229,[0.38438438],[1.23162838],[9.99399399],[-1.20048994],1.057345627457732,0.5068859805974266
1036.0,24.0,2.0,1.1963262290914933e-05,0.00011503136818187437,0.491240612811206,0.9971167531170109,6.266991643632189,0.739762848424395,0.687715418109274,-18.178720992384633,1.3006598333322597,-0.23900004171453837,0.12541819490055506,[0.91291291],[1.42606445],[9.17717718],[-1.17522574],1.1676730423104913,0.559776368009234
1037.0,24.0,2.0,4.691419456803736e-06,6.588455128355667e-05,0.3260412733030378,0.9971167531170109,5.948409885249444,0.7636829862308459,0.7164195834770151,-17.526564740068704,1.2926855991104351,0.3333421634439615,-0.12495428630058725,[22.72672673],[1.16773131],[13.40540541],[-1.41760825],1.137606695398956,0.5453627180716263
1038.0,24.0,2.0,0.00116996934061675,0.002927118690559795,0.6767941871648315,0.9971167531170109,9.46586301260677,0.5796728367911937,0.4956074041494325,-23.333665017526023,1.013026537094093,-0.10063159651138509,-0.10224772994866105,[0.38438438],[0.91076319],[11.38738739],[-1.11525167],1.4350657639461877,0.6879630445237146
1039.0,24.0,2.0,6.424352747080864e-05,0.00031569300968456335,0.48301486908798796,0.9971167531170109,7.81496626989249,0.6902535836058856,0.6283043003270627,-20.93802361665815,1.1797975161564087,-0.3647895373537695,0.09461352444588589,[1.39339339],[1.27440337],[11.77177177],[-1.08518399],1.303932920257141,0.6250986430113447
104.0,24.0,2.0,2.5840431365664607e-05,0.00017895035571789894,0.5308165239716671,0.9971167531170109,8.610861246084003,0.7181979573158022,0.6618375487789626,-22.15031979449305,1.3518219796232775,-0.44026323473730855,0.14854196155713506,[1.68168168],[1.50036394],[11.53153153],[-1.20328002],1.3687211924839175,0.6561578028982054
1040.0,24.0,2.0,8.966218311479146e-06,9.700434151433897e-05,0.1346605483781841,0.9971167531170109,4.485017399345809,0.7473887658182443,0.6968665189818932,-13.996795206214738,1.122915092045616,-0.2012631930227693,0.004830942871486332,[0.76876877],[1.12774603],[9.17717718],[-1.11808415],0.9878107820129761,0.47355133825942297
1041.0,24.0,2.0,2.1746964595781293e-07,1.7248406666202793e-05,0.5296520497678109,0.9971167531170109,4.3010344651427035,0.8274111911019469,0.7928934293223363,-13.473210107456865,1.4286910383621598,0.7610264486173479,-0.02722021778963457,[21.09309309],[1.40146783],[12.58858859],[-1.45591126],0.9673377971021045,0.46373669604327755
1042.0,24.0,2.0,0.011075757177463563,0.02278962382194149,0.102078373260029,0.9971167531170109,9.657473705772167,0.46380269363347726,0.35656323236017273,-23.584166680266964,0.7983357825826574,0.06918422260157708,0.1595215922868487,[23.73573574],[0.95785737],[12.97297297],[-0.63881419],1.4495175011156893,0.6948911319686044
1043.0,24.0,2.0,0.006243199412467315,0.013280577350494182,0.22207717486398393,0.9971167531170109,8.024919390785547,0.4965250694270197,0.39583008331242364,-21.269410821810617,0.8080152616993067,0.5723422051585008,0.08833730699965248,[21.81381381],[0.89635257],[11.72372372],[-0.71967582],1.3213322512505306,0.6334397915660788
1044.0,24.0,2.0,0.0013597664240551088,0.003330312084386747,0.46249562704037483,0.9971167531170109,10.905995209853783,0.572877100059491,0.4874525200713892,-25.103923735296693,1.0731869463821733,1.0126054398958093,-0.3690197759465952,[ 2.78678679 20.13213213],[0.67537361 0.70414877],[11.43543544],[-1.44215686],1.5403675016731453,0.7384441485262708
1045.0,24.0,2.0,2.9869309908669983e-05,0.00019444671254910574,0.8048081152416201,0.9971167531170109,8.732484726982312,0.7139358046844957,0.6567229656213949,-22.325639878159475,1.3024397871008422,-0.44026323473730855,-0.28097254035331587,[1.68168168],[1.02146725],[11.77177177],[-1.58336688],1.378353500307577,0.6607754810441407
1046.0,24.0,2.0,1.707869728873046e-05,0.00013840111255048994,0.5273240099895181,0.9971167531170109,5.388898295957361,0.7300167709165264,0.6760201250998317,-16.291777597355143,1.1092707490282556,-0.22642109215061534,0.07693385377420303,[0.86486486],[1.18618737],[10.28228228],[-1.03233035],1.082783651067611,0.5190808364771985
1047.0,24.0,2.0,1.159331536304542e-05,0.00011244728771140078,0.7335441875398504,0.9971167531170109,5.248109438891805,0.740605019996363,0.6887260239956357,-15.960864330160923,1.076356354231963,-0.27673689040630833,-0.3011374408181233,[1.05705706],[0.77521471],[11.003003],[-1.3774938],1.0685457898643949,0.512255280055355
1048.0,24.0,2.0,1.3074123367595725e-05,0.00011967404246265279,0.8130646133934015,0.9971167531170109,4.970176395861821,0.7373667632942758,0.684840115953131,-15.280707164312084,1.0883917988607226,0.4842895582110396,0.12240619066042169,[22.15015015],[1.21077939],[12.58858859],[-0.96598561],1.0398665239561697,0.49850658951822396
1049.0,24.0,2.0,6.333619470000329e-07,2.7568019360078313e-05,0.3713544406628747,0.9971167531170109,5.9839844006540766,0.8075227321085174,0.7690272785302209,-17.601098442091942,1.42217140876039,0.2327105669325773,0.22314107014874507,[23.11111111],[1.64531248],[13.21321321],[-1.19902133],1.1410033577375913,0.5469910602859098
105.0,24.0,2.0,0.00026882017960327964,0.0008869026050916518,0.7200235992741217,0.9971167531170109,8.415564657772913,0.6402434329414469,0.5682921195297364,-21.86355210340426,1.0421815005946002,0.006289474781961069,0.18258465176285654,[23.97597598],[1.22476615],[9.8978979],[-0.85959685],1.3531106947323448,0.6486742116722737
1050.0,24.0,2.0,1.5277138701863535e-06,4.0415710851490835e-05,0.3077144185319628,0.9971167531170109,3.0911672091981197,0.7893820575452388,0.7472584690542866,-9.344374984131,0.9295357256564882,-0.28931583997023136,0.20349974598365816,[1.10510511],[1.13303547],[13.5015015],[-0.72603013],0.8200738148705726,0.39313911082453495
1051.0,24.0,2.0,0.0004483915673456629,0.0013230792780928383,0.5036599919578064,0.9971167531170109,4.399351540706058,0.6203241756500371,0.5443890107800444,-13.755729931150334,0.8909712156872931,-0.37736848691769254,0.026592295962169277,[1.44144144],[0.91753664],[ 8.74474474 18.64264264],[-0.86435512 -0.33834656],0.9783314829432409,0.46900701171230147
1052.0,24.0,2.0,7.297778983483827e-05,0.00034396678132322364,0.34588150468857326,0.9971167531170109,7.869175198445252,0.6861150750706815,0.6233380900848178,-21.02443119038879,1.1300812338340185,0.2327105669325773,0.21980832813599316,[23.11111111],[1.34986422],[10.85885886],[-0.91027291],1.3084475048467543,0.627262911323683
1053.0,24.0,2.0,0.0010802403240006697,0.002732019028833257,0.0015900170496061516,0.9971167531170109,10.799933224002721,0.5832311285128235,0.49987735421538826,-24.98176490861866,1.1960034067766618,0.6352369529781168,0.002257150279591613,[21.57357357],[1.19825117],[12.82882883],[-1.193737],1.5328590815422454,0.7348446510658808
1054.0,24.0,2.0,1.2607686271315366e-05,0.00011767557620164553,0.30270039153072426,0.9971167531170109,6.554294296165149,0.7383498362028588,0.6860198034434306,-18.73902117625031,1.2338725642821107,-0.4528421843012316,0.01951559714378104,[1.72972973],[1.2533693],[11.72372372],[-1.21434813],1.1941384022611459,0.5724637235740422
1055.0,24.0,2.0,0.005219019591480523,0.011238198948063141,0.21993135285308163,0.9971167531170109,11.738421799149599,0.5062665738735106,0.40751988864821276,-26.023357719133593,1.0056420337576772,0.2327105669325773,0.013210620885987234,[23.11111111],[1.01884443],[13.78978979],[-0.99243141],1.5980727704470659,0.7661077534899904
1056.0,24.0,2.0,1.8253050849459385e-05,0.00014316118313301477,0.5928764546910987,0.9971167531170109,9.039961406634335,0.7281543307816096,0.6737851969379316,-22.758201834481238,1.361910321845624,0.04402632347373103,-0.01505615489848311,[23.83183183],[1.34685417],[11.62762763],[-1.37695417],1.4024099497109268,0.6723080174530992
1057.0,24.0,2.0,5.595955016846066e-05,0.000288005919549463,0.4690425649065506,0.9971167531170109,7.082654692523459,0.6946705396146349,0.6336046475375618,-19.70812544424044,1.0892521743254453,-0.10063159651138509,0.36490927501327697,[0.38438438],[1.45416145],[15.03903904],[-0.7243429],1.241337085911127,0.595090526412724
1058.0,24.0,2.0,2.7905221492430243e-06,5.235501218091978e-05,0.8982929257976264,0.9971167531170109,5.439484901409075,0.7759628821449521,0.7311554585739426,-16.408570133561216,1.2181643443010453,0.06918422260157708,0.030054627280617252,[23.73573574],[1.24819616],[12.97297297],[-1.18809053],1.0878539272051502,0.5215115004201286
1059.0,24.0,2.0,2.1117266707060267e-05,0.00015777163859490817,0.9200508876125595,0.9971167531170109,4.912933440374736,0.7240250067749044,0.6688300081298854,-15.135905587270614,1.0654638293007717,-0.23900004171453837,0.11503503851184749,[0.91291291],[1.18049887],[10.04204204],[-0.95042879],1.0338609605435154,0.4956275537323735
106.0,24.0,2.0,0.002212156426554812,0.005118362856443342,0.9099435653770016,0.9971167531170109,8.770370604943759,0.5500247865660292,0.460029743879235,-22.379753816159837,0.9048757258624953,0.11950002085726918,0.2860270013843548,[23.54354354],[1.19090273],[10.95495495],[-0.61884872],1.3813402570791649,0.662207316666909
1060.0,24.0,2.0,5.502236975929442e-06,7.249324078958422e-05,0.3172649419887532,0.9971167531170109,7.573955870307128,0.7597765672542406,0.7117318807050887,-20.54645930665717,1.3760170956184048,0.16981581911296217,-0.055990691246208035,[23.35135135],[1.3200105],[12.58858859],[-1.43198199],1.2836690826528412,0.615384264923435
1061.0,24.0,2.0,7.588632727317801e-06,8.821738273830036e-05,0.2411426553281777,0.9971167531170109,3.538241320311086,0.7516935401663669,0.7020322481996404,-11.032888038346641,1.012103565755288,-0.44026323473730855,-0.2448709842801462,[1.68168168],[0.76723258],[9.8978979],[-1.25697455],0.877375334683351,0.4206091606415085
1062.0,24.0,2.0,5.415752634818638e-05,0.0002836957901947951,0.6131723099013842,0.9971167531170109,5.291579071094722,0.6957080183229974,0.634849621987597,-16.06397430026086,0.9651735425851524,0.10692107129334705,-0.03191453228297936,[23.59159159],[0.9332419],[11.24324324],[-0.99708807],1.0729619996871633,0.514372388017413
1063.0,24.0,2.0,0.002406024631187109,0.005518405117401626,0.4329563995656387,0.9971167531170109,7.693822159860219,0.5459427617195578,0.4551313140634694,-20.742736643388128,1.0566110443319419,-0.8679475199106932,-0.13044836243621338,[ 3.31531532 17.24924925],[ 0.92612079 -0.10904022],[10.85885886 20.66066066],[-1.18703987 -0.29580551],1.293786954812534,0.6202347200802378
1064.0,24.0,2.0,1.5753848756960842e-05,0.00013211062599568891,0.429538976568823,0.9971167531170109,8.09399276513963,0.7322603147269355,0.6787123776723227,-21.376542426745825,1.378246003188503,-0.32705268866200043,-0.19398523426767378,[1.24924925],[1.184254],[10.61861862],[-1.57218777],1.3270066585233689,0.6361600728252139
1065.0,24.0,2.0,2.6167249483122212e-05,0.0001803394175266865,0.21684283970302287,0.9971167531170109,4.860762030817021,0.7178308979742899,0.6613970775691479,-15.002455795333422,1.087319890530143,-0.28931583997023136,0.020743249952528187,[1.10510511],[1.10806314],[9.56156156],[-1.06657585],1.0283569226640543,0.4929889466720842
1066.0,24.0,2.0,0.0008353777517599026,0.0021977841403838533,0.9992150614869918,0.999858655693732,9.365882729300171,0.5944700457625469,0.5133640549150563,-23.2009353916175,1.0785510890793537,-0.11321054607530812,0.028673724569959536,[0.43243243],[1.10722481],[9.8978979],[-1.0498616],1.427466923939225,0.6843202002462068
1067.0,24.0,2.0,0.0006697656442721245,0.0018269657508786811,0.6593586138412555,0.9971167531170109,10.042102170054385,0.6038648704843317,0.5246378445811981,-24.072346417192385,1.148690246251166,0.3836579616996545,0.0041899998969769925,[22.53453453],[1.15285611],[13.26126126],[-1.14450025],1.4781006702389545,0.708593754208093
1068.0,24.0,2.0,2.2388289201202838e-05,0.00016306110124692525,0.6124951913995622,0.9971167531170109,7.233862702440485,0.722350831468131,0.6668209977617572,-19.97217994263466,1.2269069649975561,-0.5157369321208467,-0.15206744077506218,[1.96996997],[1.07483131],[12.63663664],[-1.37895927],1.2545177975614648,0.6014092908511011
1069.0,24.0,2.0,0.0025192697995590763,0.00574975203844134,0.10640384850890539,0.9971167531170109,10.885208445286223,0.5436902200471891,0.45242826405662695,-25.080076072724435,1.0726157955172093,-1.0943686120613094,-0.3335271334821306,[ 4.18018018 19.93993994],[0.73907452 0.63936581],[12.06006006],[-1.40614293],1.538898835692839,0.7377400777132223
107.0,24.0,2.0,0.030982376137483225,0.06125420351420171,0.6803108156804144,0.9971167531170109,8.086308449270275,0.3983277762404477,0.2779933314885372,-21.36466947650644,0.6561654456872841,-0.2515789912784623,-0.0343340807645901,[0.96096096],[0.62183114],[11.14714715],[-0.69048868],1.3263765887899839,0.6358580206803354
1070.0,24.0,2.0,0.0006456591357500985,0.0017718417556259562,0.3889415187877514,0.9971167531170109,9.94268089580785,0.6054002852706324,0.5264803423247588,-23.947974170909514,1.0631959838759897,0.05660527303765406,0.09169254073759947,[23.78378378],[1.15487012],[10.71471471],[-0.97149992],1.4707655430686255,0.7050773324894174
1071.0,24.0,2.0,2.102510992796347e-05,0.00015751798730286832,0.14420496875720967,0.9971167531170109,8.318231569758009,0.7241498600736116,0.668979832088334,-21.718136525877092,1.3048076956600547,0.1320789704211931,0.13393385018480353,[23.4954955],[1.43872126],[12.49249249],[-1.17086252],1.3452630054583594,0.6449120703537037
1072.0,24.0,2.0,8.719603742290971e-05,0.0003884010575630722,0.7335032087535351,0.9971167531170109,5.645124667810643,0.680237912867674,0.6162854954412088,-16.872419044275862,0.9826283435332649,-0.12578949563923114,-0.05804469616397678,[0.48048048],[0.92458365],[10.71471471],[-1.04067304],1.1082263314931278,0.5312779248101056
1073.0,24.0,2.0,7.638373282681243e-05,0.00035610131853991813,0.37019811292647364,0.9971167531170109,8.720987120227786,0.6846199988068604,0.6215439985682325,-22.309170936452126,1.2082779473184027,-0.006289474781961069,0.07074934330392346,[],[],[13.5015015],[-1.13752267],1.3774457983802582,0.6603403334731185
