"","pVal","phase","peak.shape","period"
"97",0.0159232289816078,1,7,24
"98",0.00542691511635684,5,7,24
"99",0.00131089334736322,11,17,24
"100",0.0569777495766976,10,17,24
"101",0.000442185171244728,7,17,24
"102",0.000318669297524529,12,17,24
"103",0.00182831086238885,8,17,24
"104",0.00326303479494304,4,7,24
"105",0.0187427108452007,5,7,24
"106",6.98187112491676e-05,7,17,24
"107",0.00205976227997248,14,17,24
"108",0.00326303479494304,11,17,24
"109",0.0139480638848005,1,7,24
"110",0.0159946335958751,8,17,24
"111",0.00944494441227646,2,8,24
"112",0.0013500829840557,1,7,24
"113",5.75183283147989e-05,13,16,24
"114",0.00147281780078803,5,7,24
"115",0.00289208677456593,10,16,24
"116",0.00239046362436872,5,17,24
"117",0.00406962766560312,11,17,24
"118",5.56191382289329e-05,13,16,24
"119",0.00344635135645669,11,17,24
"120",0.00191995941029109,13,17,24
"121",5.84580046793978e-06,6,17,24
"122",6.7502450686399e-05,6,17,24
"123",4.83841283780148e-05,12,17,24
"124",0.00626407152892489,5,17,24
"125",0.00523222757855032,1,7,24
"126",0.00206231131702861,10,17,24
"127",0.000465237478750377,7,17,24
"128",7.01496056152774e-05,7,17,24
"129",0.00103010304930319,13,16,24
"130",0.00200384113209992,6,17,24
"131",0.00146587054701073,12,17,24
"132",0.000354967523658257,5,17,24
"133",0.000463141814431682,7,17,24
"134",0.000698553039437971,11,17,24
"135",0.000442185171244728,13,17,24
"136",7.01496056152774e-05,6,17,24
"137",0.00519775166039708,12,17,24
"138",0.00637456966498324,8,17,24
"139",9.99010863330849e-05,3,7,24
"140",0.000444280835563423,6,17,24
"141",0.00284587616285294,10,15,24
"142",0.893804732859939,7,17,24
"143",1,8,16,24
"144",6.78206880681955e-05,13,17,24
"145",0.00603767654403336,3,17,24
"146",0.0654189880974539,1,7,24
"147",0.0152091828389348,12,17,24
"148",0.00667384523610921,1,7,24
"149",0.0161839759859598,3,7,24
"150",0.000778754066274714,1,7,24
"151",0.00154229033856105,1,7,24
"152",0.0447841689794804,8,17,24
"153",0.0146617474628855,1,7,24
"154",0.0206356067155012,8,17,24
"155",0.0424217692841767,3,8,24
"156",0.0464795942507816,1,7,24
"157",0.00760704088062021,6,17,24
"158",0.000467333143069073,6,17,24
"159",0.000292113522730818,12,17,24
"160",6.78333450525088e-05,6,17,24
"161",0.13242099008947,9,17,24
"162",0.0187427108452007,8,17,24
"163",0.00519775166039708,11,17,24
"164",0.000364282745993726,5,17,24
"165",0.00540257917413102,1,7,24
"166",0.00703297592146038,1,7,24
"167",0.000817669140653173,11,17,24
"168",0.0145962932331405,1,7,24
"169",0.000444280835563423,6,17,24
"170",0.000429611185332556,6,17,24
"171",0.00017592163472715,1,8,24
"172",0.0186532403609115,14,17,24
"173",0.000444280835563423,13,17,24
"174",0.00178256299498671,9,16,24
"175",0.00461957735014408,10,17,24
"176",0.000461046150112987,6,17,24
"177",0.00540257917413102,1,7,24
"178",0.00666024180105803,13,17,24
"179",0.00569461048084081,12,17,24
"180",0.0183010026367089,15,17,24
"181",0.00199452094078783,6,17,24
"182",0.0179821955399553,10,17,24
"183",4.3368951094992e-06,8,17,24
"184",0.0442160934654748,8,17,24
"185",7.59636954851568e-05,10,17,24
"186",0.0260768150889749,12,16,24
"187",0.00207840266259667,7,17,24
"188",0.0508684396085712,5,7,24
"189",0.000409178458225276,8,17,24
"190",6.43182112196032e-05,13,17,24
"191",6.46366182058389e-05,6,17,24
"192",0.00042751552101386,13,17,24
"193",0.000467333143069073,7,17,24
"194",0.00147976505456533,5,7,24
"195",0.0069214277540407,14,17,24
"196",0.00154923759233835,8,17,24
"197",0.000782388322865481,1,8,24
"198",0.0623483573162812,6,17,24
"199",0.000442185171244728,7,17,24
"200",0.000591422734606843,2,8,24
"201",0.00540257917413102,5,7,24
"202",0.007244415123527,12,17,24
"203",0.00525656352077613,1,7,24
"204",0.00206908247128457,6,17,24
"205",0.022237296072923,6,17,24
"206",0.00328586170488673,1,8,24
"207",0.00438358777045508,11,17,24
"208",0.00198520074947574,7,17,24
"209",0.0150976896999957,7,17,24
"210",0.0154231907900386,2,7,24
"211",7.01496056152774e-05,6,17,24
"212",0.000627559548347573,1,8,24
"213",0.000875069130048641,11,17,24
"214",7.59636954851568e-05,10,17,24
"215",0.016253138276498,10,17,24
"216",0.00135645130001822,12,17,24
"217",6.71715563202892e-05,13,17,24
"218",0.00154923759233835,8,17,24
"219",0.0212925596047037,3,8,24
"220",0.057414360684565,10,17,24
"221",0.0161374428244097,12,17,24
"222",0.0016353835391769,5,17,24
"223",0.00198520074947574,6,17,24
"224",5.77896411842083e-05,5,17,24
"225",0.00892345172959472,3,8,24
"226",0.0117563410591716,1,7,24
"227",0.00198520074947574,7,17,24
"228",0.000647170784233435,5,7,24
"229",0.00542691511635684,1,7,24
"230",0.00163151739747152,3,7,24
"231",0.000446376499882119,6,17,24
"232",0.00805740684771073,10,17,24
"233",0.00173433226665858,12,17,24
"234",0.0133225901679933,12,17,24
"235",7.04804999813872e-05,6,17,24
"236",5.20427413139904e-05,8,17,24
"237",0.0112520335593349,8,17,24
"238",0.00548775497192138,13,16,24
"239",0.0111896420609283,8,16,24
"240",0.0350743535653313,12,17,24
"241",0.0189671959597798,8,17,24
"242",0.00198520074947574,6,17,24
"243",0.00964453873804682,2,8,24
"244",0.00170416135157219,13,16,24
"245",0.000463141814431682,6,17,24
"246",0.000317107193124899,12,17,24
"247",5.25360374401894e-05,12,17,24
"248",0.00763968912474304,13,17,24
"249",0.0233561017974226,3,8,24
"250",0.0112018012666593,4,8,24
"251",0.000364282745993726,8,16,24
"252",0.0162273795090722,10,16,24
"253",0.0484581692668696,8,17,24
"254",0.0428341358781713,1,7,24
"255",0.0436409630226826,11,16,24
"256",0.30859718704567,9,17,24
"257",0.000446376499882119,13,17,24
"258",0.00147281780078803,5,7,24
"259",0.00127885816627237,12,15,24
"260",0.0167086797385481,12,17,24
"261",0.222851595582173,3,7,24
"262",0.00197588055816365,13,17,24
"263",0.00728055843939187,13,17,24
"264",0.00245526570912803,3,9,24
"265",0.0138855165131198,5,7,24
"266",0.00695407599816354,13,17,24
"267",0.00671754856908867,8,17,24
"268",0.00199452094078783,13,17,24
"269",0.00131677179286709,4,7,24
"270",0.0464795942507816,1,7,24
"271",0.00154923759233835,8,17,24
"272",0.00103454123564229,13,17,24
"273",0.021623647704584,3,7,24
"274",0.00154923759233835,12,17,24
"275",0.00198520074947574,6,17,24
"276",0.00168887739326213,13,16,24
"277",0.0261845778136096,1,7,24
"278",0.0187240267808083,8,17,24
"279",0.00146587054701073,12,17,24
"280",0.0145962932331405,11,17,24
"281",0.00695407599816354,6,17,24
"282",0.000658049914037024,12,16,24
"283",0.00667384523610921,12,17,24
"284",0.00728055843939187,6,17,24
"285",0.000375929937784435,12,16,24
"286",0.00205976227997248,7,17,24
"287",0.0508651940665538,10,17,24
"288",0.00754174439237454,13,17,24
"289",0.00567027453861499,12,17,24
"290",0.192014524510326,3,8,24
"291",0.0417787326896183,11,16,24
"292",0.0116538919007397,9,17,24
"293",7.01496056152774e-05,6,17,24
"294",0.000467333143069073,6,17,24
"295",1.00029880170214e-05,10,17,24
"296",0.224078504680222,3,7,24
"297",0.00438358777045508,11,17,24
"298",0.00599637616444092,5,17,24
"299",0.00364261123713328,5,17,24
"300",0.00770634002779869,3,8,24
"301",0.0187427108452007,4,8,24
"302",0.00207840266259667,6,17,24
"303",0.00362395509763452,8,17,24
"304",4.58354317259868e-06,12,17,24
"305",0.00410629097790585,2,7,24
"306",0.00125029483667035,10,16,24
"307",0.000307864742093755,12,17,24
"308",0.00523222757855032,1,7,24
"309",0.0241234011344042,12,17,24
"310",0.000364282745993726,13,16,24
"311",0.0042346125709654,11,17,24
"312",0.0447841689794804,1,7,24
"313",0.00934615453090598,11,16,24
"314",0.00147281780078803,12,17,24
"315",0.00542691511635684,12,17,24
"316",0.0502455607562213,12,17,24
"317",0.0166372751242808,8,17,24
"318",0.00680136824820386,13,17,24
"319",0.0138458075444849,10,17,24
"320",0.0015723640610552,4,8,24
"321",0.00100501501803011,13,15,24
"322",0.0152508355305908,1,7,24
"323",0.0194398030174198,13,17,24
"324",0.0191649984693432,13,16,24
"325",0.0111896420609283,5,17,24
"326",0.00129276814039295,1,7,24
"327",0.00760704088062021,6,17,24
"328",0.296042785698377,1,10,24
"329",0.0282415037997712,5,7,24
"330",0.00154923759233835,12,17,24
"331",0.000373288862628594,2,8,24
"332",0.0577027934378132,6,17,24
"333",0.000448472164200814,6,17,24
"334",0.00518355569409869,12,17,24
"335",0.0185817719384563,8,17,24
"336",0.10069841965463,10,17,24
"337",0.000647170784233435,8,17,24
"338",0.000398100721553312,12,15,24
"339",0.00540257917413102,1,7,24
"340",0.0194991431214644,7,17,24
"341",0.00206908247128457,6,17,24
"342",0.00648205518490791,5,7,24
"343",0.00796617156597137,6,17,24
"344",0.00328586170488673,4,8,24
"345",0.00477390066663079,12,17,24
"346",0.000448472164200814,13,17,24
"347",0.0288234116048281,9,16,24
"348",0.00030643281306076,1,7,24
"349",0.075770616458822,2,8,24
"350",0.0189897611172464,5,7,24
"351",1,2,7,24
"352",0.000318669297524529,5,7,24
"353",0.000987940279081823,1,7,24
"354",0.00525656352077613,1,7,24
"355",0.0787655024848624,10,17,24
"356",0.0124492122968921,3,7,24
"357",0.00540257917413102,12,17,24
"358",0.00156313209989296,12,17,24
"359",0.00206908247128457,6,17,24
"360",0.00664391767899662,5,7,24
"361",0.00147976505456533,1,7,24
"362",0.0321493017141231,3,8,24
"363",0.0484581692668696,8,17,24
"364",1,1,8,24
"365",0.00157662422611157,6,17,24
"366",0.06792439615225,2,7,24
"367",0.168601072774454,10,17,24
"368",1,3,17,24
"369",0.00542691511635684,1,7,24
"370",0.0246138234110451,1,8,24
"371",0.0372124218214691,2,7,24
"372",7.04804999813872e-05,13,17,24
"373",0.0188267588758967,7,17,24
"374",0.00783777435587555,11,16,24
"375",0.00422632901635803,4,7,24
"376",0.0292399273006014,10,17,24
"377",0.0275066282277711,12,17,24
"378",0.00542691511635684,8,17,24
"379",0.000446376499882119,6,17,24
"380",0.0984137698981275,12,17,24
"381",6.78206880681955e-05,13,17,24
"382",0.00707976932526502,4,8,24
"383",0.00236910397568313,1,7,24
"384",0.00728055843939187,14,17,24
"385",0.0425716932952712,1,7,24
"386",0.00136281961598075,12,17,24
"387",0.00545125105858266,8,17,24
"388",0.00357216374573478,1,9,24
"389",0.013140835202275,10,17,24
"390",0.0587529289834854,1,11,24
"391",0.00209704304522085,7,17,24
"392",0.00697312080723519,1,7,24
"393",0.000366001060833319,8,16,24
"394",0.0300971995635083,5,17,24
"395",0.00376318854497194,1,9,24
"396",0.000446376499882119,6,17,24
"397",0.00673370035033441,8,17,24
"398",0.0319034906822615,1,7,24
"399",0.00414295429020858,11,17,24
"400",0.047269950910535,11,16,24
"401",0.0173597349251107,4,7,24
"402",0.0464795942507816,1,7,24
"403",0.000350536227276982,5,17,24
"404",0.00299818808222046,3,17,24
"405",0.0299225574424104,1,7,24
"406",0.0152091828389348,8,17,24
"407",0.000178312090630623,4,7,24
"408",0.0347287873333846,10,17,24
"409",0.00826126757359297,1,7,24
"410",0.00667384523610921,1,7,24
"411",0.00724791019526904,6,17,24
"412",0.0219008739572069,1,9,24
"413",0.0260396080556233,12,17,24
"414",0.00760704088062021,13,17,24
"415",0.00528089946300195,1,7,24
"416",0.0189897611172464,14,17,24
"417",0.11320866705426,4,7,24
"418",0.136073481343978,1,7,24
"419",0.0021622843844055,13,17,24
"420",0.00154923759233835,5,7,24
"421",0.00189665893201086,5,7,24
"422",0.000202404461460269,1,8,24
"423",0.4144476443699,10,17,24
"424",0.00200384113209992,6,17,24
"425",0.028606893356882,1,7,24
"426",0.0382629311621796,12,17,24
"427",0.0167086797385481,1,7,24
"428",0.00219794187285024,9,17,24
"429",0.00182675749717016,6,17,24
"430",0.00169651937241716,8,16,24
"431",0.011686858116632,13,17,24
"432",0.0223414520264261,6,17,24
"433",0.156932027764517,3,7,24
"434",0.000446376499882119,13,17,24
"435",0.000933818320839446,4,8,24
"436",0.00148671230834264,5,7,24
"437",0.00104636329968903,1,7,24
"438",0.000904373599011175,1,8,24
"439",0.00198520074947574,13,17,24
"440",0.000317107193124899,12,17,24
"441",0.00148671230834264,5,7,24
"442",0.016253138276498,10,17,24
"443",0.0167086797385481,1,7,24
"444",0.0379858592783029,10,17,24
"445",0.0545066721834322,3,7,24
"446",0.0464795942507816,8,17,24
"447",0.00704684016561263,5,7,24
"448",0.000407257432599805,8,17,24
"449",0.000782388322865481,1,8,24
"450",0.0449755543169996,12,17,24
"451",0.0335446215275909,9,17,24
"452",0.105889404899475,8,17,24
"453",0.0447841689794804,1,7,24
"454",0.00198520074947574,6,17,24
"455",0.00497467218999377,1,7,24
"456",0.00564837219061176,5,17,24
"457",0.0930117005626583,4,7,24
"458",0.0506921239291485,9,17,24
"459",0.0106810219672497,8,17,24
"460",0.00758842501352765,12,15,24
"461",0.0985042237307544,12,17,24
"462",0.0569777495766976,3,7,24
"463",0.0412062335592703,10,17,24
"464",0.0042896075394195,11,17,24
"465",0.00406962766560312,4,7,24
"466",0.0158518243673405,12,17,24
"467",0.0424422729115051,9,17,24
"468",0.0120203738165228,12,15,24
"469",0.0428341358781713,1,7,24
"470",0.000782393103967587,4,17,24
"471",0.0143857564319642,4,7,24
"472",0.00146587054701073,1,7,24
"473",0.00147976505456533,12,17,24
"474",0.0298457277137081,12,17,24
"475",0.0146379459247964,5,7,24
"476",0.0145962932331405,11,17,24
"477",0.0102978462912946,8,17,24
"478",0.00664391767899662,1,7,24
"479",0.00156313209989296,12,17,24
"480",0.0013145623282749,3,8,24
"481",0.0242641441607074,8,17,24
"482",0.00197588055816365,13,17,24
"483",0.000465237478750377,7,17,24
"484",0.00174287577536133,12,17,24
"485",0.00190131902766691,14,17,24
"486",0.00307133630596497,4,8,24
"487",0.00791136848128283,11,16,24
"488",0.0108383976913027,12,15,24
"489",0.00042751552101386,14,17,24
"490",0.0373031699655103,3,7,24
"491",0.00347934993439708,9,16,24
"492",0.0508684396085712,7,17,24
"493",0.0195818736066245,1,7,24
"494",0.0188267588758967,12,16,24
"495",0.100083905802921,4,17,24
"496",0.000354967523658257,13,16,24
"497",0.00062319991858958,11,17,24
"498",0.00495236424295344,1,7,24
"499",0.00199452094078783,6,17,24
"500",0.0428341358781713,1,7,24
"501",0.0462487547869764,12,17,24
"502",0.000307864742093755,12,17,24
"503",0.00191995941029109,6,17,24
"504",0.00174287577536133,12,17,24
"505",0.0202322939679873,13,17,24
"506",0.0212108846420884,10,17,24
"507",0.0240909613529276,11,16,24
"508",0.00146711647501297,12,15,24
"509",0.000182331219666278,1,9,24
"510",0.00640449722209584,5,7,24
"511",0.00671754856908867,8,17,24
"512",0.167348836642737,3,7,24
"513",0.0159232289816078,12,17,24
"514",0.226985772805316,1,7,24
"515",0.244009705765715,13,16,24
"516",0.0889954417377383,3,7,24
"517",0.0650915083779951,1,7,24
"518",0.000320231401924159,12,17,24
"519",0.00664391767899662,1,7,24
"520",0.000442185171244728,13,17,24
"521",0.000465237478750377,13,17,24
"522",0.0190960636331219,1,9,24
"523",0.000203350276700738,4,7,24
"524",0.00109059985753177,1,9,24
"525",0.00215016866347099,3,8,24
"526",0.00461292345351326,8,17,24
"527",6.71838740957241e-05,6,17,24
"528",0.00142418702434692,8,17,24
"529",0.0168514889670827,8,17,24
"530",0.0128403308134587,12,17,24
"531",0.0116685221252943,1,7,24
"532",0.000329604028321939,12,17,24
"533",0.00276277609715812,2,7,24
"534",0.00189665893201086,5,7,24
"535",0.0411936796104967,1,7,24
"536",0.00146711647501297,1,9,24
"537",0.0980370547412372,3,7,24
"538",0.116935123214479,8,16,24
"539",0.0217669888329088,3,7,24
"540",0.118910992764482,12,15,24
"541",0.00760704088062021,6,17,24
"542",0.0508684396085712,1,7,24
"543",0.000366001060833319,5,17,24
"544",0.0213380954547523,12,17,24
"545",0.0173513212669538,8,17,24
"546",0.0279902254294058,11,17,24
"547",0.00154229033856105,12,17,24
"548",0.0141919445832965,1,8,24
"549",0.158129982174933,3,7,24
"550",0.000465237478750377,13,17,24
"551",0.00379652438799807,5,17,24
"552",0.00571894642306663,1,7,24
"553",0.00819174557817667,4,7,24
"554",0.00523222757855032,1,7,24
"555",0.0766474961454437,11,16,24
"556",0.00667384523610921,8,17,24
"557",0.00697312080723519,1,7,24
"558",0.00326652406695534,11,16,24
"559",0.00523222757855032,12,17,24
"560",0.0443455138492408,11,17,24
"561",0.0269577990815998,1,7,24
"562",0.165419920457955,10,17,24
"563",0.601715009488529,8,16,24
"564",0.0449755543169996,12,17,24
"565",0.000105855239336379,13,14,24
"566",0.0214259065471586,1,7,24
"567",0.00708875000517022,8,17,24
"568",0.0238421447928353,10,17,24
"569",0.00406962766560312,11,17,24
"570",0.0167086797385481,1,7,24
"571",0.00161871013011138,12,17,24
"572",0.00653176689340886,5,17,24
"573",0.00346071387702035,1,7,24
"574",0.157531004969725,3,7,24
"575",0.0416286519588528,1,7,24
"576",0.00391600838436166,3,9,24
"577",0.00542691511635684,8,17,24
"578",0.0464795942507816,8,17,24
"579",0.00569461048084081,5,7,24
"580",0.00198520074947574,13,17,24
"581",0.00543821853009601,4,8,24
"582",0.0273843765467588,8,17,24
"583",0.0013145623282749,11,16,24
"584",0.0260396080556233,2,7,24
"585",0.000863519746671108,11,17,24
"586",0.00207840266259667,6,17,24
"587",0.0332467355202693,1,7,24
"588",0.00760704088062021,6,17,24
"589",0.00760704088062021,6,17,24
"590",0.00198520074947574,13,17,24
"591",0.0119457176010456,12,17,24
"592",0.00230714258468023,5,7,24
"593",0.00171180333072722,5,17,24
"594",0.0464795942507816,12,17,24
"595",0.000281539277564092,8,17,24
"596",0.0414584545677649,10,14,24
"597",0.00181122384498334,5,7,24
"598",0.00347703799908177,13,17,24
"599",0.00198520074947574,6,17,24
"600",0.112679619478164,10,17,24
"601",0.0212447718259994,12,15,24
"602",6.7502450686399e-05,6,17,24
"603",0.0272962278399223,4,8,24
"604",0.00199452094078783,13,17,24
"605",0.0464795942507816,5,7,24
"606",0.00154923759233835,8,17,24
"607",0.00874879097433406,1,7,24
"608",0.022237296072923,13,17,24
"609",0.0615889881412524,3,17,24
"610",0.0903407653361717,12,17,24
"611",0.0152805874532021,12,17,24
"612",0.00900780324905695,12,14,24
"613",0.0528299440519572,9,17,24
"614",0.0446568650644765,5,7,24
"615",0.000234351998471651,4,17,24
"616",0.00728055843939187,6,17,24
"617",0.0187427108452007,1,7,24
"618",0.0111394642938389,11,16,24
"619",0.0113524981446861,11,17,24
"620",0.30649885612852,5,17,24
"621",0.0621038539542566,14,17,24
"622",0.108244415123527,15,17,24
"623",0.00376318854497194,1,9,24
"624",0.00667384523610921,8,17,24
"625",7.01496056152774e-05,6,17,24
"626",0.00181976735368609,1,7,24
"627",0.00275343803469226,1,7,24
"628",0.0159946335958751,12,17,24
"629",0.00154229033856105,1,7,24
"630",0.0235209664837925,4,7,24
"631",0.0183010026367089,13,16,24
"632",0.0129850476566432,3,7,24
"633",0.0204041047446116,14,17,24
"634",0.0174227258812211,12,17,24
"635",0.30649885612852,5,17,24
"636",0.233836389310402,3,7,24
"637",0.276955060481946,10,17,24
"638",0.0849575221100906,10,17,24
"639",0.00418435170172833,2,7,24
"640",0.0508684396085712,5,7,24
"641",0.0105975540586486,12,15,24
"642",0.162618777208898,3,7,24
"643",0.0174227258812211,5,7,24
"644",0.0131449978517418,5,17,24
"645",0.0236091775575331,4,7,24
"646",0.0159946335958751,8,17,24
"647",0.0175940969554626,5,17,24
"648",0.0166372751242808,8,17,24
"649",0.0508684396085712,7,17,24
"650",0.0477275434806369,3,17,24
"651",0.104489740206561,1,7,24
"652",0.0159946335958751,12,17,24
"653",0.106304657467708,1,7,24
"654",0.0390975410462457,1,7,24
"655",0.0152508355305908,12,17,24
"656",0.000320231401924159,12,17,24
"657",0.0174227258812211,8,17,24
"658",0.00206908247128457,6,17,24
"659",0.0102060931408981,12,16,24
"660",0.00790299831657491,4,8,24
"661",0.000444280835563423,13,17,24
"662",0.00299116558785653,1,8,24
"663",3.70029471271028e-05,4,17,24
"664",0.011787844681208,1,7,24
"665",0.00154923759233835,5,7,24
"666",0.0464795942507816,5,7,24
"667",0.0106747745377505,1,7,24
"668",0.102439275478819,11,16,24
"669",0.00034678717671787,12,17,24
"670",0.0310055250947481,1,7,24
"671",0.0426518629595408,1,7,24
"672",0.0195032022934652,7,17,24
"673",0.00623730199247649,13,16,24
"674",0.11771074619363,10,17,24
"675",0.00206908247128457,13,17,24
"676",6.05027698783026e-05,5,17,24
"677",0.0013145623282749,2,8,24
"678",0.0428341358781713,8,17,24
"679",0.00669289004518087,14,17,24
"680",0.162618777208898,3,7,24
"681",0.0458441663260785,10,17,24
"682",0.0224157770433761,7,17,24
"683",0.0846048683925838,12,17,24
"684",0.0167800843528154,5,7,24
"685",0.0459290161587809,4,7,24
"686",0.0116280229824325,13,14,24
"687",0.2949506412117,11,17,24
"688",0.00333006612244126,12,16,24
"689",0.0213866891193139,6,17,24
"690",1,4,7,24
"691",0.0102020523723058,12,17,24
"692",0.0213866891193139,13,17,24
"693",0.00518355569409869,12,17,24
"694",0.10753092708752,10,15,24
"695",0.00637456966498324,5,7,24
"696",0.371150670906279,3,7,24
"697",0.471121891464187,10,17,24
"698",0.047269950910535,1,9,24
"699",0.0416286519588528,12,17,24
"700",0.00127885816627237,1,9,24
"701",0.0640208036192306,12,17,24
"702",0.00760704088062021,7,17,24
"703",0.00634464210787064,8,17,24
"704",0.0403793416030772,3,7,24
"705",0.00761407149639905,12,16,24
"706",0.0504412828456258,13,17,24
"707",0.0235587747329942,10,14,24
"708",0.110340306224807,7,17,24
"709",9.32608598283141e-05,1,9,24
"710",0.00728055843939187,13,17,24
"711",0.00569461048084081,5,7,24
"712",3.71688796254306e-05,4,17,24
"713",0.106304657467708,5,7,24
"714",0.0173513212669538,1,7,24
"715",0.0214259065471586,8,17,24
"716",0.168601072774454,10,17,24
"717",0.116478345389422,13,16,24
"718",0.00419490459124791,3,7,24
"719",0.339018453225691,3,7,24
"720",0.0145962932331405,5,7,24
"721",5.77896411842083e-05,5,17,24
"722",0.00213947775145613,4,8,24
"723",0.0055664124284981,4,8,24
"724",0.404498038899173,3,7,24
"725",0.0446568650644765,1,7,24
"726",0.00613284708830457,1,7,24
"727",0.00206231131702861,3,7,24
"728",0.00158188968509167,13,16,24
"729",0.001480497159366,13,17,24
"730",0.100034343687386,5,17,24
"731",0.0276277609715812,13,15,24
"732",0.00189665893201086,1,7,24
"733",0.0223199831243873,6,17,24
"734",0.00728055843939187,6,17,24
"735",0.164892219432818,12,16,24
"736",0.198038682521281,4,7,24
"737",0.00593796990309896,1,7,24
"738",0.000704546592306226,2,7,24
"739",1,12,17,24
"740",0.0462487547869764,11,17,24
"741",0.0195818736066245,8,17,24
"742",0.0122566794128469,1,7,24
"743",0.0508684396085712,8,17,24
"744",0.261580650689655,3,17,24
"745",0.0160660382101424,12,17,24
"746",0.0145962932331405,5,7,24
"747",7.04804999813872e-05,6,17,24
"748",0.0121378543112014,3,7,24
"749",0.00154923759233835,1,7,24
"750",0.0146379459247964,12,17,24
"751",0.158129982174933,3,7,24
"752",0.0185746147838088,12,17,24
"753",0.048792176767405,3,7,24
"754",0.0416286519588528,12,17,24
"755",0.0160660382101424,1,7,24
"756",0.00722123487101352,6,17,24
"757",0.0432229407572769,1,7,24
"758",0.0194398030174198,5,7,24
"759",0.111988225378743,12,15,24
"760",0.0399517977868212,14,17,24
"761",0.19282405932936,1,7,24
"762",0.182492128170232,1,7,24
"763",0.00698672424228637,13,17,24
"764",0.00939343873033762,12,17,24
"765",0.0177511871068507,13,16,24
"766",0.0772573000758146,10,17,24
"767",0.206106091521449,3,7,24
"768",0.0112721264764051,13,17,24
"769",0.0571960551306313,10,17,24
"770",0.00547558700080847,12,17,24
"771",0.023298930462722,12,17,24
"772",0.000234351998471651,4,17,24
"773",0.0174227258812211,5,7,24
"774",0.0214170679390857,6,17,24
"775",0.19282405932936,1,7,24
"776",0.00154229033856105,8,17,24
"777",0.0273843765467588,12,17,24
