test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
1006.0,24.0,2.0,0.00021877723962160367,0.0006410115429874119,0.4720793664137244,0.7265796950460185,7.983051289196423,0.6479426769412573,0.5775312123295088,-21.20402433733031,1.1725385569124254,-0.037736848691769076,0.4306678834040236,[0.14414414],[1.60318488],[ 7.4954955  17.00900901],[-0.74187067 -0.42907249],1.3178808758544813,0.6317852201973556
1007.0,24.0,2.0,0.0003310425613000101,0.0008903780562130448,0.8957557849409091,0.9238405372740399,11.74232078314403,0.6322769559473249,0.55873234713679,-26.02750897629316,1.4434113409599114,0.1320789704211931,0.2141529387230603,[23.4954955],[1.65756428],[ 6.53453453 16.76876877],[-1.2292584  -0.75226662],1.5983381529210672,0.7662349764642707
1008.0,24.0,2.0,0.000723779618171938,0.001716648314843999,0.004243146956404487,0.38373262886481496,13.608252237575902,0.6005945765207659,0.520713491824919,-27.870970405499765,1.2761516959862225,0.04402632347373103,0.3911623425074827,[23.83183183],[1.66728555],[ 7.3033033  16.38438438],[-0.88498935 -0.88404399],1.720651317676199,0.8248712698832437
1009.0,24.0,2.0,1.960434503622821e-08,4.515558533151936e-06,0.42231036024242585,0.7044163589222032,5.046435063145531,0.8648584570643008,0.8378301484771609,-15.471041343173255,1.5925822900523705,0.15723686954903826,0.6516684703423644,[23.3993994],[2.24425076],[ 7.83183183 14.65465465],[-0.94090833 -0.60902349],1.0478136233005497,0.5023163875061977
101.0,24.0,2.0,3.6994627526931723e-06,4.0167890908720654e-05,0.8774369989575184,0.9129771436853243,5.383850288355025,0.7693822181807369,0.7232586618168844,-16.280062834097873,1.3110377719652488,0.14465791998511524,0.13039680109389473,[23.44744745],[1.44143457],[ 6.82282282 15.80780781],[-0.60037595 -1.18064097],1.0822763877610397,0.5188376570929979
1010.0,24.0,2.0,9.996190042271813e-06,7.243388449021527e-05,0.00270248241125004,0.34208638117089113,9.512606054881797,0.7445408976066693,0.6934490771280032,-23.395238920860347,1.4836052935694728,0.1823947686768852,0.5245200564511784,[23.3033033],[2.00812535],[ 7.44744745 15.08708709],[-0.95908524 -0.70445737],1.4386046242111512,0.6896595556824322
1011.0,24.0,2.0,1.9229561722067245e-05,0.00011076936475845187,0.01669988520099286,0.4478668843771342,9.443895934491902,0.7266853477719535,0.6720224173263443,-23.304623018553627,1.4832219211976654,-0.13836844520315417,0.31796617313817066,[0.52852853],[1.80118809],[9.03303303],[-1.1652513],1.433399644744526,0.6871643156659076
1012.0,24.0,2.0,0.0012970768308029346,0.0028811124629118936,0.3147718151659392,0.6629654633613885,12.717338713168775,0.5750237449119644,0.4900284938943573,-27.024594461257408,1.1868605408427257,0.19497371824080822,0.41030014044054464,[23.25525526],[1.59716068],[ 6.72672673 15.80780781],[-0.73622926 -0.7765604 ],1.6633736419594998,0.7974126508016027
1013.0,24.0,2.0,7.552964217538705e-05,0.000283626144105847,0.46202876299997686,0.7238486339223003,10.507671940529525,0.6849892522005511,0.6219871026406614,-24.638836161307964,1.3408491562199834,-0.07547369738353815,0.4617916460709983,[0.28828829],[1.8026408],[ 8.31231231 16.28828829],[-0.87905751 -0.69880088],1.5119761781579648,0.7248334960709778
1014.0,24.0,2.0,3.501027466601414e-06,3.90739672611765e-05,0.10453463925812356,0.568065760375705,9.827411986602032,0.7706844676137159,0.7248213611364591,-23.802210799838655,1.587144855901248,-0.037736848691769076,0.4761062465674579,[0.14414414],[2.06318947],[ 8.07207207 16.24024024],[-1.03628157 -1.11103861],1.4622151442459028,0.7009783158772471
1015.0,24.0,2.0,1.1574347417164788e-06,2.2606147299149976e-05,0.611825525431783,0.7765756140746576,5.3710478008198965,0.7952831403837013,0.7543397684604416,-16.250303152797063,1.3283570370409263,0.06918422260157708,0.30228518314945996,[23.73573574],[1.63064222],[ 7.35135135 16.04804805],[-0.77031748 -1.02607185],1.0809888262463219,0.5182204068164383
1016.0,24.0,2.0,7.515194411222836e-08,7.296305253614404e-06,0.7523216499031784,0.8461608929290051,5.391396527248022,0.8451018754470452,0.8141222505364543,-16.29757111083588,1.457417827344242,0.05660527303765406,0.47850377964999136,[23.78378378],[1.93592161],[12.97297297],[-0.97891405],1.0830346050117563,0.5192011424894991
1017.0,24.0,2.0,1.3229385187329967e-07,9.099245208147782e-06,0.3154321868000707,0.6629654633613885,4.148744015716747,0.8359298264882293,0.8031157917858752,-13.0225860395215,1.3723411074030394,0.04402632347373103,0.3348835094988256,[23.83183183],[1.70722462],[ 7.3993994  16.38438438],[-1.0374576  -0.67559081],0.950057773121279,0.4554527426482767
1018.0,24.0,2.0,3.8661648016358185e-07,1.3196733315528245e-05,0.3623701169504374,0.6802517682568753,6.7473389856389385,0.8169827954644864,0.7803793545573836,-19.101868054361862,1.650090292564356,0.08176317216550011,0.34301274989489206,[23.68768769],[1.99305846],[ 6.96696697 16.24024024],[-0.91382128 -1.30702484],1.2115963627797228,0.5808329788174453
1019.0,24.0,2.0,1.0669757145920222e-05,7.56720364958881e-05,0.46190266834889093,0.7238486339223003,6.492424824279,0.7428170813793655,0.6913804976552387,-18.620466589663987,1.2620755319306485,-0.13836844520315417,0.5880805750208122,[0.52852853],[1.85010084],[ 8.02402402 17.05705706],[-0.67399496 -0.50119561],1.1884889847511637,0.5697554222769188
102.0,24.0,2.0,0.0012440646505549324,0.0027725978394359985,0.2582881818460163,0.6441136398480749,11.34001165810288,0.5769116196431083,0.49229394357173006,-25.591732098645288,1.1976397572437039,0.05660527303765406,0.14788053001011425,[23.78378378],[1.34552029],[ 7.35135135 16.        ],[-0.52737747 -1.04972794],1.570718817213909,0.7529944109388489
1020.0,24.0,2.0,0.0006161316875273881,0.001498739205855967,0.1810182531810539,0.6104118143680994,13.110776930006578,0.6073516111101932,0.5288219333322319,-27.405447499455335,1.220000013367406,0.018868424345884094,0.4649105917698285,[23.92792793],[1.68488606],[ 8.40840841 15.47147147],[-0.67686264 -0.75507856],1.6889076786534116,0.809653534853229
1021.0,24.0,2.0,0.0004908095484152941,0.0012419269949779709,0.2956397374112891,0.6559568169764569,10.941998506800273,0.6166825248990194,0.5400190298788233,-25.145121258972466,1.2683280467977536,0.09434212172942313,0.32874738044253626,[23.63963964],[1.59705428],[ 7.06306306 16.        ],[-0.51788484 -0.93958067],1.5429079673809483,0.7396620345401091
1022.0,24.0,2.0,0.005091485369057347,0.010064213024426462,0.12068590456160133,0.579001051173259,8.035716566928876,0.5075942885135485,0.40911314621625816,-21.286217718185036,0.8982249723700114,0.006289474781961069,0.15903116611035772,[23.97597598],[1.05723892],[ 7.3993994  16.91291291],[-0.73916488 -0.40137152],1.3222208496776147,0.6338657810186978
1023.0,24.0,2.0,5.334227412090442e-05,0.00022097048103108708,0.07340399790546948,0.5385483840790013,8.148772187681404,0.6961875154394972,0.6354250185273966,-21.460856320331985,1.2861101040814709,-0.18868424345884627,0.18596085475813928,[0.72072072],[1.47207096],[9.32132132],[-1.10013135],1.3314896177169042,0.6383091800875734
1024.0,24.0,2.0,0.0022091685533640604,0.004662660517864205,0.30595251609366003,0.6605192489068653,10.666818759819755,0.550090121859899,0.4601081462318789,-24.826738928802612,0.9747435786299978,0.1320789704211931,0.4153993480318192,[23.4954955],[1.39014293],[ 7.87987988 15.13513514],[-0.5291092  -0.55934423],1.523383172905875,0.7303019498748361
1025.0,24.0,2.0,0.0018445014050025854,0.003949681809427378,0.49297173479945455,0.7330673758600834,10.774679675743853,0.5587161125688098,0.47045933508257176,-24.952501857747606,1.0063312539215792,-0.07547369738353815,0.24135193969148072,[0.28828829],[1.24768319],[ 8.98498498 15.23123123],[-0.76496902 -0.64244129],1.5310658859032376,0.7339850024266114
1026.0,24.0,2.0,2.3099243717794593e-06,3.17016503453012e-05,0.034698127500772946,0.4932514711201422,5.515321029952015,0.7802654179225318,0.7363185015070381,-16.581638785990037,1.2265782251537338,-0.012578949563923025,0.4107171855169949,[0.04804805],[1.63729541],[ 7.83183183 16.24024024],[-0.77522847 -0.81586104],1.0954109913715826,0.5251343175775135
1027.0,24.0,2.0,8.366338949405971e-07,1.8998524220190538e-05,0.2737751568601243,0.6460519361784733,3.9815512079041318,0.8019684387384846,0.7623621264861815,-12.50840919542608,1.114645281503059,-0.17610529389492324,0.4355581440187808,[0.67267267],[1.55020343],[ 8.84084084 16.48048048],[-0.67908714 -0.5589314 ],0.930717433665161,0.44618108475730633
1028.0,24.0,2.0,2.603556398828033e-05,0.00013371453304228729,0.33685157475820127,0.6695560598122676,8.394169366575188,0.7179783036375624,0.6615739643650749,-21.83173229185907,1.2449777909301356,-0.07547369738353815,0.32728766788374675,[0.28828829],[1.5722149],[ 9.32132132 15.51951952],[-0.82397641 -0.91769012],1.3513895611953468,0.6478491092289619
1029.0,24.0,2.0,0.0011629146646652266,0.0026086017601283686,0.1285857600573258,0.5858668336362348,10.883141932880104,0.5799437137566036,0.4959324565079243,-25.077702773443107,1.1191531378147723,-0.13836844520315417,0.36496654147186636,[0.52852853],[1.48411292],[ 8.6006006  16.48048048],[-0.45691061 -0.75417498],1.5387527519269275,0.7376700459175534
103.0,24.0,2.0,2.0447306980919677e-07,1.037873741495009e-05,0.1574899676127799,0.600939946828241,4.599834504518754,0.8284914316624256,0.7941897179949107,-14.312769588880801,1.2616054041808724,-0.006289474781961069,0.43677737874411937,[],[],[ 8.6006006  15.42342342],[-0.82480985 -0.7881985 ],1.0003749298182305,0.4795745252053509
1030.0,24.0,2.0,0.002487391046414822,0.005199396000030982,0.37185036941494076,0.6820198178247834,12.493414305326352,0.5443151699032351,0.4531782038838822,-26.802536142979292,1.2612685359078524,-0.13836844520315417,0.06241731483928503,[ 0.52852853 15.27927928],[1.32368585 0.18868396],[8.26426426],[-1.19885122],1.6486644265958283,0.7903611296529692
1031.0,24.0,2.0,0.0005415583574583938,0.0013418195179841271,0.5723432333815299,0.7624127259644731,9.59103191877244,0.6126751468918497,0.5352101762702196,-23.497871603419284,1.103238686552903,0.3459211130078854,0.21095452459285446,[22.67867868],[1.31416685],[ 6.77477477 14.55855856],[-0.7424885  -0.89227009],1.4445226776825157,0.6924966396587221
1032.0,24.0,2.0,1.0929331157871758e-06,2.1771576011696726e-05,0.07914978077003165,0.5418430397941694,5.78547547837455,0.7964808611733118,0.7557770334079742,-17.17939738004755,1.3835548001390967,0.3459211130078854,0.38719503301231173,[22.67867868],[1.77072913],[ 7.15915916 14.46246246],[-0.58088193 -0.99635977],1.1219182810915305,0.5378417740550909
1033.0,24.0,2.0,3.014251796829015e-06,3.649215250398323e-05,0.7622868875499296,0.8518409845959566,6.46206168385244,0.7741824215625601,0.7290189058750722,-18.561870681581976,1.424329561664384,0.11950002085726918,0.42910799171191494,[23.54354354],[1.85343755],[ 7.06306306 16.19219219],[-0.99519681 -0.57595249],1.1857066230728261,0.5684215725960988
1034.0,24.0,2.0,4.06068586736863e-05,0.00018200396111156674,0.7147535249911003,0.8254028353123789,6.470476463344411,0.7046766406252309,0.6456119687502772,-18.578137366017216,1.1521867247976019,-0.16352634433100022,0.1510828172615457,[0.62462462],[1.30326954],[9.8018018],[-1.00108525],1.1864783747412273,0.568791546321867
1035.0,24.0,2.0,9.954296087411052e-08,8.08951388850309e-06,0.7778541111755192,0.8593084361193916,5.12112825651253,0.8406103637528385,0.8087324365034062,-15.65470023645491,1.5934213185557413,0.11950002085726918,0.19256549373050524,[23.54354354],[1.78592754],[ 8.31231231 15.47147147],[-0.39818189 -1.40084968],1.055539578980002,0.506020170374291
1036.0,24.0,2.0,0.009963769366452047,0.01860647874220737,0.06330529777379224,0.534167952479708,13.993800360642116,0.4700282386714032,0.3640338864056839,-28.22019552118656,1.1460350851589143,0.03144737390980801,0.06686854995905822,[23.87987988],[1.21287769],[ 7.44744745 16.96096096],[-1.07912929 -0.23906087],1.7448557663332722,0.8364747563627403
1037.0,24.0,2.0,2.754525740833458e-07,1.1459407139200839e-05,0.9239739108264061,0.9434081180584093,5.4471433585339355,0.8232029703455993,0.7878435644147191,-16.42615698002397,1.415563710902783,0.05660527303765406,0.31439928488527147,[23.78378378],[1.72990054],[ 8.16816817 15.56756757],[-0.82463692 -1.10116443],1.0886194732440586,0.5218784991994754
1038.0,24.0,2.0,0.0017042320516563736,0.0036784633102878773,0.5949444339407427,0.7711568704070956,15.393010594550502,0.5624393480134423,0.47492721761613077,-29.411434880494003,1.211876548640054,0.05660527303765406,0.16655387279791545,[23.78378378],[1.37843042],[ 8.02402402 15.56756757],[-0.97955702 -1.04532268],1.8300100730080011,0.8772972869714833
1039.0,24.0,2.0,2.1080904503700815e-05,0.0001171161361316712,0.37719082836663653,0.6848018846785439,5.957655976616534,0.724074211864389,0.6688890542372669,-17.545979409307673,1.2199784827511606,-0.18868424345884627,0.21537700575280372,[0.72072072],[1.43535549],[ 8.40840841 17.24924925],[-1.00456809 -0.44432394],1.138490488834292,0.5457864040362554
104.0,24.0,2.0,0.0003568607626425191,0.0009479744195976134,0.03322041061550196,0.4932514711201422,7.98477906960909,0.6293569442762428,0.5552283331314913,-21.20672943310818,1.1710983378096023,-0.11321054607530812,0.3296822778859658,[0.43243243],[1.50076351],[ 7.73573574 16.76876877],[-0.08363401 -0.84139183],1.3180234833294,0.6318535854772485
1040.0,24.0,2.0,2.1349665965120224e-06,3.031622261417028e-05,0.22428171785610118,0.6270290541029113,5.281228708860644,0.7820330626520118,0.7384396751824142,-16.03950027747532,1.1741464371197716,-0.012578949563923025,0.38198130968711475,[0.04804805],[1.55612775],[ 9.03303303 15.27927928],[-0.69554567 -0.79216513],1.071912125806621,0.5138690839533278
1041.0,24.0,2.0,0.0003568251752407159,0.0009479744195976134,0.5140959982943681,0.7423174887529207,8.976398360956646,0.6293608385183553,0.5552330062220264,-22.669999625171002,1.2020692261918877,-0.16352634433100022,0.20469138478065996,[0.62462462],[1.40676061],[ 8.36036036 17.10510511],[-0.99737784 -0.43724865],1.3974708414025536,0.6699402346835367
1042.0,24.0,2.0,8.7082802963101e-06,6.633316479474129e-05,0.45383588492431937,0.7208115573532523,5.573750121057023,0.7481475985584904,0.6977771182701886,-16.713366752747845,1.1510672891785876,-0.16352634433100022,0.3496739130322861,[0.62462462],[1.50069947],[ 8.31231231 16.96096096],[-0.72679878 -0.80139338],1.1011980749036376,0.5279086152478013
1043.0,24.0,2.0,0.0019989571845918652,0.00425310039274865,0.9686164075756366,0.9747573790637382,11.824075818272481,0.5548942205033942,0.4658730646040731,-26.11423772452408,1.0994598897518042,-0.22642109215061534,0.2833201879967071,[0.86486486],[1.38272646],[ 8.31231231 17.34534535],[-0.77436459 -0.81613306],1.6038926567437375,0.7688977766345954
1044.0,24.0,2.0,1.8030513817546279e-06,2.7781993555541263e-05,0.04634654697281937,0.5104809166274908,7.821945607175212,0.7857758507813387,0.7429310209376065,-20.949182050307105,1.5627231988046932,0.10692107129334705,0.2648171088754281,[23.59159159],[1.82752731],[ 7.35135135 15.71171171],[-0.89577493 -1.29790609],1.3045150441182212,0.6253777101550395
1045.0,24.0,2.0,0.0008218961266754921,0.0019207668302769153,0.39382358144505925,0.6912823967791105,8.700588582442363,0.5951700963159468,0.5142041155791361,-22.27989897584507,0.9762406440561086,0.05660527303765406,0.17708435234186248,[23.78378378],[1.153325],[8.98498498],[-0.79915517],1.3758339206548933,0.6595676076962226
1046.0,24.0,2.0,6.134263359236503e-05,0.00024361649560113193,0.012410847479034204,0.4229478116629696,8.393139395682152,0.6917394025201947,0.6300872830242337,-21.830198438355637,1.3195443383956427,-0.037736848691769076,0.3776057523292783,[0.14414414],[1.69715009],[ 8.07207207 16.38438438],[-0.94191506 -0.29743227],1.3513066503943154,0.6478093622232606
1047.0,24.0,2.0,1.846227843493864e-06,2.811068188085941e-05,0.8855022304175068,0.9175238114366457,6.544342386511673,0.7852556942383606,0.7423068330860327,-18.720027001876545,1.3434132319910361,0.006289474781961069,0.0932770820740827,[23.97597598],[1.43669031],[9.08108108],[-1.25012776],1.1932314799080403,0.5720289497268329
1048.0,24.0,2.0,0.00035860536009169053,0.0009514446035317363,0.3077512436871741,0.6608973441467206,16.064586073505165,0.6291664579180835,0.5549997495017002,-29.945230850554825,1.4374517742750947,-0.012578949563923025,0.7068176907962471,[0.04804805],[2.14426918],[ 7.92792793 16.19219219],[-0.73063408 -0.69710112],1.8695042897251084,0.8962306085351349
1049.0,24.0,2.0,3.8025511579498072e-06,4.058218951920819e-05,0.21688365912291174,0.6240697822388607,6.51822130873146,0.7687301508666768,0.7224761810400122,-18.6700346856532,1.4316174405370923,0.09434212172942313,0.2531051392292425,[23.63963964],[1.68468176],[ 6.87087087 16.57657658],[-1.17850348 -0.8205634 ],1.1908477678292793,0.5708862105854134
105.0,24.0,2.0,0.0005778905478692753,0.0014184844081229144,0.1477049680197925,0.5941054181768861,8.72204930807183,0.6100055897970537,0.5320067077564644,-22.310693303056308,1.1541452680647026,-0.037736848691769076,0.14345097597433742,[0.14414414],[1.29759624],[ 7.54354354 17.05705706],[-1.01066183 -0.56806538],1.3775296800335055,0.66038054590031
1050.0,24.0,2.0,1.7043954314566179e-06,2.71833402146191e-05,0.32016875644418996,0.6654906503959263,5.434064713071578,0.7870075020936934,0.7444090025124321,-16.39610826743056,1.389047029179506,0.16981581911296217,0.3353430026157289,[23.35135135],[1.72439003],[ 6.53453453 15.9039039 ],[-0.56816451 -1.05366045],1.0873117947355992,0.5212516049410101
1051.0,24.0,2.0,1.1933397964236647e-05,8.140107751866744e-05,0.17238777768871527,0.6093511802998934,7.793895826977393,0.73982996474464,0.687795957693568,-20.904276032140473,1.3799326971458765,-0.12578949563923114,0.31631117729442493,[0.48048048],[1.69624387],[ 8.02402402 17.00900901],[-1.06360241 -0.82028612],1.3021739243042714,0.6242553895232861
1052.0,24.0,2.0,0.00011247971615091501,0.0003837588405012453,0.059622361930680046,0.5313362527428076,6.990463253893756,0.6716276010234992,0.605953121228199,-19.544350867442443,1.0582000932434523,0.08176317216550011,0.314434541482282,[23.68768769],[1.37258139],[ 7.54354354 15.85585586],[-0.65924658 -0.74376198],1.2332316858313062,0.5912048398775909
1053.0,24.0,2.0,4.533125780969982e-06,4.4404024282743964e-05,0.5094954249172963,0.7403508142465777,4.894140404247405,0.7645154040390257,0.7174184848468309,-15.087998690095016,1.0877858288833608,-0.037736848691769076,0.03272834598298169,[0.14414414],[1.12048476],[12.58858859],[-1.05505748],1.0318816947296412,0.49467870402147923
1054.0,24.0,2.0,0.006224072925893442,0.012118522051973215,0.878248581325497,0.9133155307310854,13.565524846637633,0.49669375643880975,0.3960325077265717,-27.831660976764034,1.1146810246978818,-0.2515789912784623,0.2764955466813681,[0.96096096],[1.39115138],[ 9.03303303 16.62462462],[-0.83818548 -0.23011708],1.717947930791013,0.8235752803064706
1055.0,24.0,2.0,0.0004489862849117454,0.0011533169404360274,0.5711934903971196,0.7618960789610772,8.409857632436175,0.620271047096997,0.5443252565163964,-21.85507233770037,1.1303946856073495,-0.21384214258669232,0.2621755957782128,[0.81681682],[1.39257028],[ 8.64864865 17.15315315],[-0.86821909 -0.36798398],1.3526518100949179,0.648454224769805
1056.0,24.0,2.0,1.4025907269954452e-05,8.956518052333623e-05,0.020537341656761132,0.4633501906289622,8.101205961442105,0.7354542247106506,0.6825450696527807,-21.387677203325637,1.4256863952700995,0.03144737390980801,0.08355687232393239,[23.87987988],[1.50924327],[ 7.73573574 16.0960961 ],[-1.34211006 -0.75136437],1.327597827070693,0.6364434759443334
1057.0,24.0,2.0,0.0014913846944909492,0.003259857255717922,0.004998914523862585,0.38373262886481496,12.558688946223942,0.5686401462239358,0.4823681754687229,-26.86767517338076,1.1757190542256237,0.03144737390980801,0.4031624059102358,[23.87987988],[1.57886461],[ 7.15915916 16.52852853],[-0.71710341 -0.77255665],1.6529657238973348,0.7924231491515105
1058.0,24.0,2.0,0.0005941550336074908,0.0014527017936613467,0.026022384531946163,0.474453889710965,11.841913890406856,0.6088583798725267,0.530630055847032,-26.133081301036263,1.2340561841261968,-0.06289474781961513,0.46093004154229156,[0.24024024],[1.6949437],[15.32732733],[-0.77312614],1.6051020354266627,0.7694775464692539
1059.0,24.0,2.0,9.834546840914449e-05,0.0003465308964381413,0.17201347127593192,0.6093282555641345,8.624341428317125,0.6761990453052378,0.6114388543662854,-22.169873067576816,1.1307604605812416,-0.11321054607530812,0.34288213217396235,[0.43243243],[1.47364259],[ 9.94594595 14.17417417],[-0.78786929 -0.73590098],1.3697921304062437,0.6566712049540898
106.0,24.0,2.0,7.899499393726472e-06,6.215876122401253e-05,0.4751289511638348,0.7266530046600237,7.290495401925927,0.7506644946682525,0.700797393601903,-20.069659270265273,1.2548513406077038,0.06918422260157708,0.6059198478676073,[23.73573574],[1.86077119],[ 8.21621622 15.23123123],[-0.62289255 -0.64893149],1.2594189285873345,0.6037588675094523
1060.0,24.0,2.0,0.0005144429393697525,0.0012880394075356848,0.8269086561600727,0.8842774539373593,11.792576397237275,0.6147728231681862,0.5377273878018234,-26.080893201953078,1.353012429108401,0.09434212172942313,0.3389575350670768,[23.63963964],[1.69196996],[ 6.67867868 16.33633634],[-0.57783963 -1.01405489],1.601754841353564,0.7678729190835315
1061.0,24.0,2.0,2.995101090474961e-06,3.634831420479321e-05,0.01993557291476833,0.4633501906289622,5.076233520699515,0.7743301164888039,0.7291961397865647,-15.544634940012937,1.2268566484848251,0.05660527303765406,0.20537222284949763,[23.78378378],[1.43222887],[ 6.96696697 16.57657658],[-0.94626876 -1.02148443],1.0509026626744633,0.5037972568751995
1062.0,24.0,2.0,6.9958008493964385e-06,5.82750030264802e-05,0.015037077612866212,0.4365164187620445,8.713218826602931,0.7537649269007369,0.7045179122808843,-22.298031492874017,1.4041098236450542,0.04402632347373103,0.3714494158349313,[23.83183183],[1.77554684],[ 7.83183183 15.80780781],[-1.0326574  -1.02777769],1.3768321759085498,0.6600461660597284
1063.0,24.0,2.0,2.271923178487345e-05,0.0001233568738002966,0.8078366125200159,0.8753721562592893,9.491377321137113,0.7219288441648322,0.6663146129977986,-23.36731221971213,1.3912128126126324,0.05660527303765406,0.478210832563728,[23.78378378],[1.86939942],[ 7.83183183 15.71171171],[-0.91300198 -0.7150435 ],1.436998502195526,0.6888895891627741
1064.0,24.0,2.0,1.2354780822509959e-05,8.280684197392734e-05,0.1682204994369103,0.6070216531796055,7.250470432206965,0.738896516842505,0.686675820211006,-20.000844943795066,1.3155709082360412,0.04402632347373103,0.3053961309241262,[23.83183183],[1.62095491],[ 8.02402402 15.42342342],[-1.01015195 -0.5608248 ],1.255957052693698,0.6020992622569374
1065.0,24.0,2.0,1.2662393979345765e-05,8.360983621805656e-05,0.6831224180675954,0.8087160152333319,4.607548127310358,0.7382328687159283,0.6858794424591139,-14.333713718457705,0.9548857982022972,-0.012578949563923025,0.3169452015977,[0.04804805],[1.27180991],[10.71471471],[-0.63793784],1.0012133602593327,0.47997646438707586
1066.0,24.0,2.0,0.0007731256414909016,0.0018184700004265125,0.4947058379143764,0.7339985686780396,6.263963662180921,0.5977903248027912,0.5173483897633494,-18.172679989451684,0.8811905023503124,-0.037736848691769076,0.20495876321105522,[0.14414414],[1.08614927],[ 7.73573574 16.48048048],[-0.53695056 -0.67623174],1.167390919746996,0.5596411199233363
1067.0,24.0,2.0,6.10419664115458e-06,5.298781806557795e-05,0.033989331855934,0.4932514711201422,6.717992155491143,0.7571965748760641,0.7086358898512769,-19.047382063067637,1.3566680731082577,0.018868424345884094,0.2980160888899841,[23.92792793],[1.65468416],[ 7.3993994  16.33633634],[-0.72278699 -1.05864635],1.2089586370508543,0.5795684668566409
1068.0,24.0,2.0,5.696125986243139e-05,0.00023117394424688063,0.34870071024321847,0.6736411666445487,7.671095192403605,0.6941066209514735,0.6329279451417682,-20.705757947847218,1.1924466786626806,-0.11321054607530812,0.3395427909998192,[0.43243243],[1.53195958],[ 7.92792793 16.86486486],[-0.76054137 -0.852889  ],1.2918746672832824,0.6193179794097539
