"CycID","ARS_pvalue","ARS_BH.Q","ARS_period","ARS_adjphase","ARS_amplitude","JTK_pvalue","JTK_BH.Q","JTK_period","JTK_adjphase","JTK_amplitude","LS_pvalue","LS_BH.Q","LS_period","LS_adjphase","LS_amplitude","meta2d_pvalue","meta2d_BH.Q","meta2d_period","meta2d_phase","meta2d_Base","meta2d_AMP","meta2d_rAMP"
"test_23","0.000121243671232785","0.000688884495640824","23.7619047619048","0.177277990565414","1.2125234601265","0.00184985929385767","0.00943805762172279","24","1","0.885179576341244","0.0318892486447513","0.183808555205737","23.9378238341969","0.025194890816298","0.440040835392058","1.39931147002947e-06","8.18310801186827e-06","23.8999095320339","0.39919174512961","0.00644013068592648","1.21082918099223","1.21082918099223"
"test_24","0.0110446338484534","0.0151503893668771","24.641975308642","22.8151328926702","0.914230295926155","0.378841653414575","0.451001968350685","24","23","0.842282754985637","0.323364990760252","0.455443648958101","23.6923076923077","22.3341766819634","0.280434738066976","0.039807293872292","0.0514306122381033","24.1114276669832","22.720007331664","0.111306133036986","0.929091092248902","0.929091092248902"
"test_25","0.0361659569361066","0.0419558665152049","21.9340659340659","1.79210991244351","0.932265931935134","0.236585399143175","0.300999235551113","22","1","0.826772639038408","0.594723951607866","0.702983394335539","20","3.8606792059395","1.19657961232165","0.102912290247441","0.125045310142699","21.3113553113553","2.25487775984163","0.181853643133402","0.955659291267797","0.955659291267797"
"test_26","0.00448202779351536","0.00739608546784713","25.5897435897436","23.5281805660775","1.04248171322877","0.143867005356704","0.197348429844587","28","25","0.999810661195302","0.194878087908859","0.331425319572889","24.972972972973","23.9335302665535","0.538217208603095","0.00632316452677217","0.00965368630041553","26.1875721875722","24.1849604305068","0.354582281984429","1.02997001583921","1.02997001583921"
"test_27","0.00381714222854512","0.00651389458796096","22.4269662921348","2.93270148338659","0.946041934448116","0.143867005356704","0.197348429844587","24","1","0.98352761177601","0.183360996037624","0.317783355351168","22.5365853658537","1.7803875928161","0.209152918914427","0.00529199513630929","0.00820464362218495","22.9878505526628","1.92516794942496","-0.0422850621775027","0.931945747554617","0.931945747554617"
"test_28","0.000833714518075124","0.00215430108029748","20.7916666666667","1.8489949902924","0.995692315247515","0.040338613070862","0.0744254853705942","22","1","0.831253026807801","0.114639315068532","0.248675303836295","20.9682299546142","3.148010307533","0.380119200021059","0.00035148718418887","0.000775909898871678","21.2532988737603","2.01331873042384","-0.00259503926411496","0.957963504313484","0.957963504313484"
"test_29","0.0053330767234353","0.00845178561558685","24.0481927710843","0.0252321706406849","1.18268282261117","0.0589789416030357","0.0978091900547856","24","0","0.820716159942158","0.236343223931455","0.366423602994504","24.1884816753927","23.9136772819964","0.643869273443254","0.00414048450348892","0.00654437628634282","24.078891482159","23.9961458629261","0.195153405012566","1.1830144388894","1.1830144388894"
"test_30","0.00175353290810809","0.00362300187625638","22.6818181818182","2.45649134856868","1.08316481081199","0.0118437429175653","0.0306039868670939","22","3","0.854770368865133","0.149753827408363","0.293634955702673","20.352422907489","4.3977688889654","0.514516064952495","0.000292610971504903","0.000662015772635527","21.6780803631024","3.32219696799054","-0.208724136141803","1.13088838736147","1.13088838736147"
"test_31","0.344207282327405","0.345801962211511","27.7222222222222","22.5643024125766","0.388458853389963","1","1","26","20","0.644991572041268","0.99997852291218","0.999999791204999","21.5552099533437","21.5547202366241","0.463203283540417","0.907062649068048","0.908880409887823","25.0924773918553","21.4896978144413","0.124855503919619","0.383762006101449","0.383762006101449"
"test_32","0.118700535302478","0.123775323568799","24.0481927710843","0.163642722711895","0.711980737892736","1","1","28","0","1.06360966743209","0.956574673776523","0.98615945750157","24.0207972270364","0.5905890656677","-0.0075835121764853","0.629277448527035","0.650752273554328","25.3563299993736","0.265232827349808","-0.181784830298148","0.688720792027496","0.688720792027496"
"test_33","1.01542621170347e-05","0.000180203978051521","25.9220779220779","25.0465156647706","1.26517446175462","3.36299215085765e-05","0.00176999586887245","24","2","1.13915902587556","0.00821875696091301","0.178754959584955","25.3382084095064","24.2791809773041","0.97879339158581","1.0703069541762e-09","3.96409983028223e-08","25.0867621105281","0.0422976768677298","-0.00848049679145572","1.26096618129675","1.26096618129675"
"test_34","0.0004318177930277","0.00139746858585016","24.95","24.8483557889782","1.02318286676752","0.00143786341427531","0.00855871079925782","26","0","0.87659742995702","0.0670474872536202","0.206899114612051","24.972972972973","24.4607630787374","0.929367802074933","6.76063346982669e-06","2.82871693298188e-05","25.3076576576577","25.1003350784805","0.151814788788795","1.03927189786639","1.03927189786639"
"test_35","0.006906827127102","0.0102933340195261","26.2631578947368","24.1630860557037","0.948980280565626","0.0589789416030357","0.0978091900547856","26","25","0.961597791398694","0.269273431070096","0.398923601585327","25.9065420560748","23.8880925082055","1.00006265407383","0.00566940029362006","0.00873559367275819","26.0565666502705","24.3504360590079","0.134485192118594","0.944032740348729","0.944032740348729"
"test_36","0.00181474438747409","0.00371873849892232","25.2658227848101","25.0832553321528","1.22433742532265","0.00763537596920524","0.0236389348891803","24","2","0.755979232145194","0.113188870553136","0.247678053726775","24.972972972973","24.6320648226338","0.752107926517861","0.000162614312216314","0.000396620273698326","24.7462652525944","0.505053959282339","0.235276114098979","1.2291827139032","1.2291827139032"
"test_37","0.147615856822601","0.152024569333266","24","1.33466354447736","0.724038234338675","0.324752839622234","0.394596402943176","20","4","0.946280673688151","0.79179876216088","0.861587336410098","28","25.3207216096306","0.71072039264206","0.36522670669737","0.396985550758011","24","1.28947616761058","-0.195973285156988","0.733444234274581","0.733444234274581"
"test_38","0.0126722523203197","0.0169188949536979","21.9340659340659","0.111828383707108","0.955818261831718","0.143867005356704","0.197348429844587","22","2","0.717475005483799","0.629833107256582","0.730664857606244","20.4123711340206","1.9861679248924","0.924079373655876","0.0352316454091759","0.0458745382931978","21.4488123560288","1.38956872484238","0.326882871543763","0.935718924543191","0.935718924543191"
"test_39","0.15968940011498","0.163952156175544","24.95","0.107728112530997","0.597717268332804","1","1","22","4","0.879895778726033","0.954103994313928","0.984627445112413","25.2459016393443","23.780631790589","0.331063464171825","0.708710291423598","0.72465264971738","24.0653005464481","0.927224646974467","0.159379678148806","0.586155977904985","0.586155977904985"
"test_40","5.78385714335994e-05","0.000448361018865112","26.6133333333333","22.2618740119228","1.54545344572065","0.000856306984922162","0.00653669454139055","26","22","1.54424382733239","0.0129399922254566","0.178754959584955","25.9065420560748","22.5544807850815","1.36709184115497","1.57795113198134e-07","1.50281060188699e-06","26.1732917964694","22.275467090179","0.511372183187439","1.58461185648839","1.58461185648839"
"test_41","0.000946527298888222","0.00236041720421003","26.2631578947368","23.8242214048226","1.02185937730634","0.00952853871476142","0.0266160299295012","28","24","1.10741475015308","0.0810308112504781","0.213801612798095","25.6192236598891","24.016445160218","0.939899421117101","8.40038354504857e-05","0.000226425432481094","26.6274605182086","23.9818164710386","0.259733111320987","1.02618883258086","1.02618883258086"
"test_42","0.00230435083390246","0.00442293826084925","25.2658227848101","1.1628262288811","0.959262930296593","0.0589789416030357","0.0978091900547856","26","25","0.84557354236301","0.164093361913331","0.304440374607293","24.5309734513274","2.2020933274133","0.579816361671574","0.00154041842550767","0.00279061308968781","25.2655987453792","0.829277119852389","-0.144443049923959","0.996801179011081","0.996801179011081"
"test_43","4.99827308082512e-05","0.000409694514821731","25.5897435897436","23.2673990260818","1.20903546550615","0.00301976615913268","0.0129603697816853","26","24","1.36035691379851","0.020753045857992","0.178754959584955","25.2459016393443","24.1133413553352","0.715614514153615","6.65000571165031e-07","4.5547984326372e-06","25.6118817430293","23.7968567266815","-0.178176018912416","1.20037089804168","1.20037089804168"
"test_44","0.0118721629868408","0.0160651731892298","24.95","21.5498313819089","1.12083534351681","0.040338613070862","0.0744254853705942","26","22","0.958371433917412","0.32747747190245","0.460356106170493","24.4444444444444","19.7753083341643","0.619768003487158","0.00754861554076558","0.0112834313015928","25.1314814814815","21.101735163972","0.0518536683583356","1.19519764799633","1.19519764799633"
"test_45","0.00661926934613688","0.00998381500171475","22.4269662921348","2.61263604959781","0.606205655916282","0.0180863929339791","0.0410122288752361","22","3","0.599167692149024","0.251574325186786","0.382331801195723","23.4517766497462","0.902081351687901","0.389437529144663","0.00197570306078587","0.00344776377705246","22.6262476472937","2.20401632471799","-0.24298110818686","0.605482361910883","0.605482361910883"
"test_46","0.0571425595930568","0.062725092857362","24","23.7898050217815","0.764416967379041","0.682303761313899","0.753926808081656","20","2","1.03051663723882","0.861836405529287","0.920765390522742","25.1542649727768","23.4665627579837","0.958639624329008","0.341058027194665","0.37233409082387","23.0514216575923","0.166594549196685","0.130499135143102","0.752679166371257","0.752679166371257"
"test_47","0.0261149415085421","0.0317700018352094","25.2658227848101","23.8883589070556","0.801497218080817","0.682303761313899","0.753926808081656","28","25","0.878367422730382","0.569724409628923","0.684764915419379","24.972972972973","23.9589976002325","0.198033355480562","0.163691238827499","0.191449611881256","26.0795985859277","24.3236593936061","0.0108440934952099","0.801841832018486","0.801841832018486"
"test_48","0.00040764995988174","0.00135431880359382","24.3414634146341","23.6735383398907","1.04343584670512","0.00952853871476142","0.0266160299295012","24","0","0.903832289596933","0.0579723558268457","0.197804464099028","24.3585237258348","23.7052590902059","0.788189470850335","3.00502907886191e-05","9.69291671388902e-05","24.233329046823","23.7948046007677","0.0131861663353834","1.04144939680679","1.04144939680679"
"test_49","0.0003361091686509","0.00124025523487417","27.3424657534247","23.5265085607235","1.26550945022158","0.0222237719556643","0.0471842292052321","28","23","1.06552458038956","0.0801794869660915","0.21281502589814","27.229862475442","24.1473431206146","1.07366492901852","7.06570794766215e-05","0.000196269665212837","27.5241094096222","23.5675451924145","-0.0846254303401066","1.27342610505822","1.27342610505822"
"test_50","4.72159788167392e-06","0.000151871329388248","26.972972972973","24.3085593136155","1.36636294450872","0.000159780931005087","0.0031329594314723","28","25","0.876319904323315","0.00708505849184338","0.178754959584955","25.9065420560748","24.0235195242207","0.76317389968433","1.94445615164796e-09","5.71898868131751e-08","26.9598383430159","24.4557846454558","-0.252198733122831","1.36744279492165","1.36744279492165"
"test_51","0.000701793978742149","0.0019638060336975","21.695652173913","2.07308816446998","1.04695895724375","0.0272070512720596","0.0550750025750195","24","1","1.02782469248898","0.167825322370483","0.307940158737211","21.7582417582418","1.9878156552661","0.0094011810426801","0.00030017233523516","0.000677589921524064","22.4846313107183","1.71468495922831","-0.320220718370501","1.01897179237748","1.01897179237748"
"test_52","9.44654605139483e-06","0.000180203978051521","25.5897435897436","22.4292707708839","1.18588303996797","0.00143786341427531","0.00855871079925782","22","0","0.97811130712444","0.0408022196384239","0.195215032756476","24.7942754919499","22.7529242924724","0.762530419412325","1.38245299097228e-07","1.36876533759632e-06","24.1280063605645","22.4639921395409","-0.15090425898916","1.18789064480852","1.18789064480852"
"test_53","0.00286569486420341","0.00522061923397665","22.1777777777778","2.04526441885042","1.02256875413972","0.121140507684302","0.174052453569399","24","0","1.08712367320144","0.192098148607384","0.328935185971548","22.0349761526232","1.6292023522117","0.462054045046382","0.00379079368333723","0.00608474106474677","22.737584643467","1.26514565346664","-0.119400767753196","1.0126361361573","1.0126361361573"
"test_54","0.000197944726740507","0.000930774840950066","23.2093023255814","1.85913172847843","1.37299692653445","0.00484276814449931","0.0176743362937931","26","25","1.16268354339988","0.0304362059627223","0.183808555205737","24.5309734513274","24.2397305215897","0.917109539957084","4.92667671037061e-06","2.20927206743077e-05","24.5800919256363","0.231463602066605","-0.300270416075294","1.4100983158562","1.4100983158562"
"test_55","0.005762179425022","0.00891978239167492","26.2631578947368","24.57074939271","0.966224401107646","0.00236887427509137","0.0111214754699125","28","25","0.912413444424215","0.237776477391835","0.367068096253205","27.3372781065089","24.3834892468366","0.884918914209772","0.000303466468618563","0.000683483037429196","27.2001453337486","24.6637205215453","0.0448761871745542","1.00485693235694","1.00485693235694"
"test_56","1.39291488902016e-05","0.000205332247427137","22.4269662921348","0.542336582538466","1.40062516221748","6.3920453817753e-05","0.00264488786891673","22","1","1.06283096427678","0.0143568360012192","0.178754959584955","22.4635332252836","1.2850957120806","0.613117864538422","4.35455449476763e-09","1.01268709180642e-07","22.2968331724728","0.942873169157749","0.238662529602928","1.39772343108315","1.39772343108315"
"test_57","0.029952585760247","0.0355309439623333","25.2658227848101","21.7733815327346","0.69664923996797","0.0146640209743332","0.0355061040540755","26","21","0.770179253131117","0.417298452229704","0.556036279018654","25.4311926605505","20.1984872726244","0.400048114164596","0.00854539232282081","0.0126598404782531","25.5656718151202","20.9929005397671","0.0448382749875441","0.738231291429415","0.738231291429415"
"test_58","0.011593770678727","0.0157310321285305","21.695652173913","1.4994901908316","0.822250375378549","0.0331873774907249","0.0645668822776749","22","2","0.968612880545923","0.414957127489982","0.555498162637191","21.4883720930233","2.4639213782609","0.392242050628551","0.0076570093976478","0.0114283722352952","21.7280080889788","1.98941755505183","-0.135828421291466","0.811464736166016","0.811464736166016"
"test_59","0.0175319940709064","0.0223911474188414","27.7222222222222","23.3871743268414","0.806455351909308","0.143867005356704","0.197348429844587","28","23","0.344686909579663","0.447225546940117","0.576321581108398","27.0175438596491","23.995767833524","0.691676714418645","0.0347667910929758","0.0455062710641044","27.5799220272904","23.470934278256","0.183821966503276","0.807832544912743","0.807832544912743"
"test_60","0.067752280963955","0.0728519150150054","27.3424657534247","24.8679874047559","0.679610162793324","1","1","22","1","0.661435332382195","0.885087006872452","0.933636083198789","26.2998102466793","24.3344543667946","0.541180356514646","0.466131079181804","0.493260401250586","25.2140920000347","24.1810632689","-0.177357328968981","0.637101231208628","0.637101231208628"
"test_61","0.00286611995945318","0.00522061923397665","24.95","21.9009147917712","1.34748907180599","0.0222237719556643","0.0471842292052321","24","23","1.27590915392495","0.0929296163460017","0.229455842829634","25.0632911392405","23.6459377589053","1.05270424817224","0.00050601027621533","0.00105199641624809","24.6710970464135","22.8627215457437","-0.187106735094718","1.31305640858114","1.31305640858114"
"test_62","0.000382550653520553","0.00133805335513477","22.9425287356322","0.919095116874232","1.09871213653175","0.00484276814449931","0.0176743362937931","24","0","0.907090460525728","0.0583523169092133","0.197804464099028","23.855421686747","23.8416897009101","0.472388497834696","1.57489611388728e-05","5.70614534017131e-05","23.5993168074597","0.309848065447491","0.0917008271831926","1.10186616414765","1.10186616414765"
"test_63","0.00306208162682964","0.00548760148177355","26.6133333333333","22.7938754206168","1.12676786148261","0.0850786733599917","0.130089714617724","26","25","0.401988498845533","0.265883299500725","0.39693364097696","25.524861878453","23.4044183708795","1.30258583694144","0.00390959741032793","0.00624536327528423","26.0460650705954","23.7474377795169","0.357804496997469","1.09382348343238","1.09382348343238"
"test_64","0.00162926637561922","0.0034372708346397","24.3414634146341","23.4717371732619","1.10591797774189","0.0222237719556643","0.0471842292052321","26","24","1.01027549081973","0.111777575701907","0.247678053726775","24.6181172291297","24.0978686215358","0.842889985160067","0.000366337207655887","0.00079986289881198","24.9865268812546","23.8733585106614","-0.0680606180478855","1.11664103204697","1.11664103204697"
"test_65","0.0601184881638099","0.0657032657527977","26.6133333333333","26.096485951613","0.874670819252358","0.90097784494172","0.975084247772425","24","3","0.822899885782152","0.810676214153468","0.880213044683462","25.4311926605505","0.120139370215998","0.476979518220652","0.395647162568458","0.427264754393583","25.3481753312946","0.903846037760264","-0.310510724505724","0.905785472486622","0.905785472486622"
"test_66","0.0445629083962426","0.0504676199277946","24.641975308642","22.6099254188803","0.786172404610737","0.324752839622234","0.394596402943176","26","22","0.459819739156151","0.581739045292558","0.691723002725991","24.972972972973","23.9444493912282","0.287007033007395","0.144707777918955","0.170645964527069","25.2049827605383","22.8789796378223","-0.498718921324578","0.797996350983434","0.797996350983434"
"test_67","0.00293981381874264","0.00531363517798699","22.9425287356322","0.649103798016312","1.06966915416865","0.0589789416030357","0.0978091900547856","22","2","0.807805558174992","0.162536669332771","0.303240054725319","23.4517766497462","0.541773725344498","0.586633639644121","0.00187011012705962","0.00328666103173923","22.7981017951261","1.07833423913326","-0.108848662361789","1.06498688175466","1.06498688175466"
"test_68","0.0121783492662051","0.0164128696310042","26.6133333333333","21.7601934238804","0.981220533276161","0.324752839622234","0.394596402943176","26","23","0.339309997474736","0.421427849769113","0.557923452718688","26.0037523452158","22.0228258119116","0.844418726445753","0.0464300526655923","0.0592976406967973","26.205695226183","22.267019472129","0.323507886144841","1.00654953415572","1.00654953415572"
"test_69","0.00202561895015063","0.00405656636480912","23.7619047619048","1.56011880362575","1.20964156559937","0.0118437429175653","0.0306039868670939","24","2","1.06414220548204","0.14280598403882","0.286184336751142","24.3585237258348","0.234624294547899","1.31127763947788","0.000317813477934803","0.000710992120659515","24.0401428292465","1.27379909820231","0.412243714138346","1.23174800774218","1.23174800774218"
"test_70","0.00436724853487847","0.0072545656725556","22.4269662921348","1.94377532239864","1.16174694592116","0.143867005356704","0.197348429844587","24","1","0.733817526626624","0.243114555922441","0.371734794988442","22.4635332252836","1.825738457788","-0.00735388659498288","0.00739153042266205","0.0110817547566148","22.9634998391395","1.60530921033653","-0.131681576402931","1.15570484536589","1.15570484536589"
"test_71","0.0281294127590558","0.0338142711258739","24.641975308642","24.5161076846645","0.797116377633154","0.591395775284717","0.665237092558737","24","1","0.515239798865327","0.617509950594048","0.721390129198654","25.0632911392405","24.0237543134444","0.330919726806134","0.164963946050757","0.192265671387828","24.5684221492942","24.5271649250628","0.0548561170129361","0.797696542680859","0.797696542680859"
"test_72","0.0353639707640183","0.0411208962372306","22.1777777777778","3.49788581924484","1.01586714522794","0.378841653414575","0.451001968350685","24","3","0.358216775954958","0.625750194178922","0.727616504859212","22.3188405797101","2.0539202047738","-0.235367895639815","0.144302368018865","0.170368793410703","22.8322061191626","2.8521110227741","-0.231063625970488","1.01281625364947","1.01281625364947"
"test_73","4.80504462285758e-05","0.00040798572053703","23.7619047619048","1.64210327014061","1.59493920080718","0.00236887427509137","0.0111214754699125","24","2","1.57640571999689","0.0155436736130045","0.178754959584955","24.3585237258348","0.386316387367199","1.02542091074998","3.96701936522526e-07","2.98272132723703e-06","24.0401428292465","1.35093098118016","-0.0896338556987931","1.6232796723182","1.6232796723182"
"test_74","0.0643180413177741","0.069683685068011","23.2093023255814","22.1070023818954","0.742444570169088","0.236585399143175","0.300999235551113","22","0","0.738634851885502","0.854718007621837","0.91609647119168","22.9090909090909","0.619799015981702","0.596847049272449","0.192102770708223","0.219546023666541","22.7061310782241","22.5528553158688","0.0315404348676384","0.73740647885831","0.73740647885831"
"test_75","0.0735416149251596","0.0787383457442822","20.5773195876289","1.75338484074426","0.712627989837065","1","1","20","3","0.992753312015559","0.868006745256325","0.92341143112375","20","7.9999324559169","0.247192977818113","0.481103940999961","0.507385853402336","20.192439862543","4.0092602326342","-0.0558437637412894","0.593306415201746","0.593306415201746"
"test_76","9.76417823550513e-06","0.000180203978051521","23.7619047619048","0.98080495153776","1.5163069017555","0.000285757455926234","0.00391448569761964","24","2","1.30468360767571","0.010808227331745","0.178754959584955","23.855421686747","0.397043145964801","0.91054038556385","9.60922819093213e-09","1.88416239037885e-07","23.8724421495506","1.12300328579139","-0.157232290428653","1.52822080821543","1.52822080821543"
"test_77","0.0179786614244222","0.0229027534069073","25.9220779220779","23.5326489989075","0.940553048031028","0.121140507684302","0.174052453569399","26","25","0.878505533480894","0.446686867554832","0.576321581108398","26.0037523452158","23.9234720899947","0.804648217920103","0.0311161825666348","0.0409423454824143","25.9752767557646","24.1503064040222","0.155686149883679","0.930755152681097","0.930755152681097"
