"CycID","filter_type","ar_method","period_number","period","amplitude","phase","mean","R_square","R2_adjust","coef_var","pvalue","fdr_BH"
"test_19","0","yule-walker","1","23.7619047619048","1.21800105798521","21.5492042919193","0.0239915765695597","0.479501237237811","0.432183167895794","52.9868635733859","0.000759655552794669","0.00204208481934051"
"test_20","1","yule-walker","1","22.9425287356322","0.630947448571104","0.10073236328745","0.0420244615887415","0.157896016473249","0.0813411088799081","27.7143691109812","0.151015991864457","0.155206569233769"
"test_21","0","yule-walker","1","25.5897435897436","1.18942176608133","24.5073487207708","-0.472058906052261","0.491150831588495","0.444891816278358","-2.51325541680515","0.000592215486669323","0.00174181025490977"
"test_22","1","yule-walker","1","22.6818181818182","1.59814142348118","1.05208818169704","0.177581364022116","0.681016618087418","0.652018128822638","7.98014326031882","3.47895362939887e-06","0.000144087883364047"
"test_23","1","burg","1","23.7619047619048","1.2125234601265","0.177277990565414","0.0594272493776766","0.559476575023285","0.519428990934492","19.8350995190557","0.000121243671232785","0.000688884495640824"
"test_24","0","burg","1","24.641975308642","0.914230295926155","22.8151328926702","0.14258339158597","0.336096947122419","0.275742124133548","7.86688112890502","0.0110446338484534","0.0151503893668771"
"test_25","0","burg","1","21.9340659340659","0.932265931935134","1.79210991244351","0.297390260537331","0.260503096051758","0.193276104783736","4.44916948483418","0.0361659569361066","0.0419558665152049"
"test_26","0","yule-walker","1","25.5897435897436","1.04248171322877","23.5281805660775","0.305896842492654","0.388357456084823","0.33275358845617","3.81897671045868","0.00448202779351536","0.00739608546784713"
"test_27","0","yule-walker","1","22.4269662921348","0.946041934448116","2.93270148338659","0.027658442897581","0.397221114591825","0.342423034100173","39.2550554019024","0.00381714222854512","0.00651389458796096"
"test_28","0","burg","1","20.7916666666667","0.995692315247515","1.8489949902924","0.11231695390759","0.47508076448228","0.427360833980669","9.40225774966395","0.000833714518075124","0.00215430108029748"
"test_29","1","burg","1","24.0481927710843","1.18268282261117","0.0252321706406849","0.238816119882735","0.378613775645193","0.322124118885665","5.84118530012579","0.0053330767234353","0.00845178561558685"
"test_30","0","yule-walker","1","22.6818181818182","1.08316481081199","2.45649134856868","-0.0842304964992382","0.438374626976271","0.387317774883205","-14.891708849655","0.00175353290810809","0.00362300187625638"
"test_31","0","yule-walker","1","27.7222222222222","0.388458853389963","22.5643024125766","0.123695282203306","0.0924036676315722","0.00989491014353328","7.00265376881787","0.344207282327405","0.345801962211511"
"test_32","0","yule-walker","1","24.0481927710843","0.711980737892736","0.163642722711895","-0.19090071456837","0.176128775733009","0.101231391708737","-6.39781863852777","0.118700535302478","0.123775323568799"
"test_33","0","burg","1","25.9220779220779","1.26517446175462","25.0465156647706","-0.0127267760120062","0.648391842233098","0.616427464254289","-86.5515728700449","1.01542621170347e-05","0.000180203978051521"
"test_34","0","yule-walker","1","24.95","1.02318286676752","24.8483557889782","0.139384127769402","0.505554725847977","0.46060515547052","7.35656252560065","0.0004318177930277","0.00139746858585016"
"test_35","0","yule-walker","1","26.2631578947368","0.948980280565626","24.1630860557037","0.0947751942969185","0.363833522316777","0.306000206163757","11.5004634375713","0.006906827127102","0.0102933340195261"
"test_36","1","yule-walker","1","25.2658227848101","1.22433742532265","25.0832553321528","0.247247206038158","0.436620025727432","0.385403664429925","5.27600880851219","0.00181474438747409","0.00371873849892232"
"test_37","0","default","1","24","0.724038234338675","1.33466354447736","-0.168291410061249","0.159637552161053","0.0832409659938759","-7.71927642637231","0.147615856822601","0.152024569333266"
"test_38","0","burg","1","21.9340659340659","0.955818261831718","0.111828383707108","0.43227190491102","0.327747904428607","0.26663407755848","2.94885280309701","0.0126722523203197","0.0169188949536979"
"test_39","0","burg","1","24.95","0.597717268332804","0.107728112530997","0.180593704883212","0.153609941528026","0.0766653907578461","6.24003332669628","0.15968940011498","0.163952156175544"
"test_40","0","yule-walker","1","26.6133333333333","1.54545344572065","22.2618740119228","0.443533182440765","0.588142431979481","0.550700834886707","3.23293037134114","5.78385714335994e-05","0.000448361018865112"
"test_41","0","yule-walker","1","26.2631578947368","1.02185937730634","23.8242214048226","0.193951596240921","0.468989616949299","0.420715945762871","5.29626651596988","0.000946527298888222","0.00236041720421003"
"test_42","1","burg","1","25.2658227848101","0.959262930296593","1.1628262288811","-0.153716758674729","0.424252990384704","0.37191235314695","-6.77320247172952","0.00230435083390246","0.00442293826084925"
"test_43","0","yule-walker","1","25.5897435897436","1.20903546550615","23.2673990260818","-0.207704167282823","0.593571986478655","0.556623985249442","-5.54731448617763","4.99827308082512e-05","0.000409694514821731"
"test_44","0","yule-walker","1","24.95","1.12083534351681","21.5498313819089","0.0470985180146789","0.331721853955433","0.270969295224109","29.2459203945822","0.0118721629868408","0.0160651731892298"
"test_45","0","burg","1","22.4269662921348","0.606205655916282","2.61263604959781","-0.190303457929876","0.366288157569866","0.308677990076217","-3.82848807859685","0.00661926934613688","0.00998381500171475"
"test_46","1","default","1","24","0.764416967379041","23.7898050217815","0.185862616248529","0.22910303575466","0.159021493550538","6.70439591710785","0.0571425595930568","0.062725092857362"
"test_47","0","yule-walker","1","25.2658227848101","0.801497218080817","23.8883589070556","-0.0236219095072551","0.282072112793709","0.216805941229501","-45.0982143402264","0.0261149415085421","0.0317700018352094"
"test_48","0","burg","1","24.3414634146341","1.04343584670512","23.6735383398907","0.0452271049698153","0.508136824325117","0.463421990172854","23.282038079546","0.00040764995988174","0.00135431880359382"
"test_49","0","yule-walker","1","27.3424657534247","1.26550945022158","23.5265085607235","-0.206664091555926","0.516690326988971","0.472753083987968","-6.30722358193418","0.0003361091686509","0.00124025523487417"
"test_50","0","yule-walker","1","26.972972972973","1.36636294450872","24.3085593136155","-0.356062976274199","0.672035926103592","0.642221010294828","-3.18974769374482","4.72159788167392e-06","0.000151871329388248"
"test_51","1","yule-walker","1","21.695652173913","1.04695895724375","2.07308816446998","-0.224843102762048","0.483236554458155","0.436258059408897","-5.19996539059564","0.000701793978742149","0.0019638060336975"
"test_52","0","yule-walker","1","25.5897435897436","1.18588303996797","22.4292707708839","-0.112637608033581","0.650693521428788","0.618938387013223","-9.64378377633305","9.44654605139483e-06","0.000180203978051521"
"test_53","0","burg","1","22.1777777777778","1.02256875413972","2.04526441885042","-0.0325131469499281","0.412728282711708","0.359339944776409","-36.2473204792999","0.00286569486420341","0.00522061923397665"
"test_54","0","burg","1","23.2093023255814","1.37299692653445","1.85913172847843","-0.276884390955376","0.539401864026283","0.497529306210491","-4.88988037835955","0.000197944726740507","0.000930774840950066"
"test_55","0","burg","1","26.2631578947368","0.966224401107646","24.57074939271","-0.0395545301294537","0.374226771050018","0.317338295690929","-27.5665713994553","0.005762179425022","0.00891978239167492"
"test_56","1","burg","1","22.4269662921348","1.40062516221748","0.542336582538466","0.37425279478052","0.638141650271591","0.605245436659917","3.39618916724023","1.39291488902016e-05","0.000205332247427137"
"test_57","1","yule-walker","1","25.2658227848101","0.69664923996797","21.7733815327346","0.0324072032505416","0.273067595056308","0.206982830970518","29.8314524408586","0.029952585760247","0.0355309439623333"
"test_58","0","burg","1","21.695652173913","0.822250375378549","1.4994901908316","-0.0438029453075691","0.333161865612068","0.272540217031347","-23.5518894536498","0.011593770678727","0.0157310321285305"
"test_59","0","yule-walker","1","27.7222222222222","0.806455351909308","23.3871743268414","0.105064844176376","0.307613962554124","0.244669777331771","9.64682958296684","0.0175319940709064","0.0223911474188414"
"test_60","0","yule-walker","1","27.3424657534247","0.679610162793324","24.8679874047559","-0.182861915666052","0.217074647627307","0.145899615593425","-5.43461184420493","0.067752280963955","0.0728519150150054"
"test_61","0","burg","1","24.95","1.34748907180599","21.9009147917712","-0.170390793503851","0.412720363655491","0.35933130580599","-9.01125068563942","0.00286611995945318","0.00522061923397665"
"test_62","0","yule-walker","1","22.9425287356322","1.09871213653175","0.919095116874232","0.152715087242318","0.510970161260131","0.46651290319287","7.47145752312822","0.000382550653520553","0.00133805335513477"
"test_63","0","burg","1","26.6133333333333","1.12676786148261","22.7938754206168","0.31216290895945","0.409178801313781","0.355467783251398","3.98658607462658","0.00306208162682964","0.00548760148177355"
"test_64","0","burg","1","24.3414634146341","1.10591797774189","23.4717371732619","-0.067452752804921","0.442114934090721","0.39139810991715","-18.0137138041228","0.00162926637561922","0.0034372708346397"
"test_65","0","burg","1","26.6133333333333","0.874670819252358","26.096485951613","-0.321307606370566","0.225536897076437","0.155131160447022","-3.97251514676518","0.0601184881638099","0.0657032657527977"
"test_66","0","burg","1","24.641975308642","0.786172404610737","22.6099254188803","-0.505070964002329","0.246333152945422","0.17781798503137","-2.38609373610164","0.0445629083962426","0.0504676199277946"
"test_67","0","burg","1","22.9425287356322","1.06966915416865","0.649103798016312","-0.0196269166657315","0.411363406755521","0.357850989187841","-62.061283631041","0.00293981381874264","0.00531363517798699"
"test_68","0","burg","1","26.6133333333333","0.981220533276161","21.7601934238804","0.279288247252439","0.330173100856278","0.269279746388666","4.25145018907325","0.0121783492662051","0.0164128696310042"
"test_69","1","burg","1","23.7619047619048","1.20964156559937","1.56011880362575","0.456814513799383","0.430961548645707","0.379230780340771","2.9043225364589","0.00202561895015063","0.00405656636480912"
"test_70","0","yule-walker","1","22.4269662921348","1.16174694592116","1.94377532239864","-0.042303465268945","0.389798253736181","0.334325367712198","-32.303477645883","0.00436724853487847","0.0072545656725556"
"test_71","1","yule-walker","1","24.641975308642","0.797116377633154","24.5161076846645","0.068623782623432","0.277205888151903","0.211497332529349","15.8386721632603","0.0281294127590558","0.0338142711258739"
"test_72","0","burg","1","22.1777777777778","1.01586714522794","3.49788581924484","-0.156141907106906","0.262009107800155","0.194919026691078","-9.22013060099418","0.0353639707640183","0.0411208962372306"
"test_73","0","burg","1","23.7619047619048","1.59493920080718","1.64210327014061","-0.0313308147335413","0.595026096078103","0.558210286630657","-47.7174517976808","4.80504462285758e-05","0.00040798572053703"
"test_74","1","burg","1","23.2093023255814","0.742444570169088","22.1070023818954","0.090496993188489","0.220768286873234","0.149929040225346","12.5163606486727","0.0643180413177741","0.069683685068011"
"test_75","1","burg","1","20.5773195876289","0.712627989837065","1.75338484074426","0.0213008145537435","0.21121696697001","0.139509418512738","51.2615964352659","0.0735416149251596","0.0787383457442822"
"test_76","1","burg","1","23.7619047619048","1.5163069017555","0.98080495153776","-0.0908675433777579","0.649641759844031","0.617791010738943","-14.9418263173256","9.76417823550513e-06","0.000180203978051521"
"test_77","1","yule-walker","1","25.9220779220779","0.940553048031028","23.5326489989075","0.119383040483255","0.306028592053989","0.242940282240716","9.9565405044469","0.0179786614244222","0.0229027534069073"
"test_78","1","default","1","24","0.821314411847636","1.47503373168798","-0.0874076710182956","0.305095803140095","0.241922694334649","-12.373551546635","0.0182462777109332","0.0231845968372722"
"test_79","0","yule-walker","1","25.5897435897436","0.713824364482013","22.4036470154654","-0.160529898208677","0.198282780336242","0.125399396730446","-7.30471961634743","0.0879494906216527","0.0931668332856491"
"test_80","0","burg","1","24.3414634146341","0.832678207393057","23.7608059294453","0.078114553398705","0.232412211714478","0.162631503688521","16.3772037753261","0.054501521338185","0.0601562045675331"
"test_81","1","yule-walker","1","23.7619047619048","1.15423812731939","0.980345459656653","0.041215515815294","0.487392657997036","0.440791990542221","28.9731171606847","0.000642144910156128","0.00183995676262501"
"test_82","1","yule-walker","1","20.7916666666667","0.662456903794211","2.87150234392223","0.00231027738972316","0.284651749356427","0.219620090207012","382.658676231465","0.0251010976855501","0.0307234977791311"
"test_83","0","burg","1","21.9340659340659","0.562126799608071","0.860611527326638","-0.165485846997776","0.18249609784456","0.108177561284974","-5.73005573608987","0.108990382741364","0.114126055226559"
"test_84","0","yule-walker","1","25.2658227848101","1.20920881518619","22.408593905205","0.0182564057642238","0.386815038875619","0.331070951500676","75.0427865421388","0.00460793605448506","0.00754163020373987"
"test_85","0","yule-walker","1","22.4269662921348","1.53178167786043","1.7389867304336","0.0445920311963094","0.584726198705277","0.546974034951212","32.723759713941","6.33402635761282e-05","0.000476242583279159"
"test_86","0","burg","1","23.4823529411765","1.14938287068721","21.7808778992981","0.0176229439599471","0.497545413679567","0.451867724014074","65.9577762725885","0.000515305718763015","0.00156638970186369"
"test_87","0","yule-walker","1","26.2631578947368","1.00108031361127","23.1098407377967","0.347403737538061","0.557222498321548","0.516969998168961","2.66101785428683","0.000128245164898955","0.000716453435189693"
"test_88","0","yule-walker","1","20.7916666666667","1.1542701971693","2.78409493994095","0.191189766725551","0.536600214016558","0.494472960745336","5.97050487213844","0.000211599246899841","0.000966169552136191"
"test_89","0","burg","1","24.3414634146341","1.58694449018511","22.2013630748986","-0.0172304546890738","0.534307750656835","0.491972091625638","-90.1076771278117","0.000223403055595983","0.000988509095557447"
"test_90","1","burg","1","24.3414634146341","0.543871230905161","24.2701191201481","0.0768756712020477","0.221802460910758","0.151057230084463","11.4524049659964","0.0633852757483051","0.0688222320828503"
"test_91","1","burg","1","27.7222222222222","1.41722340066546","24.1052706713184","0.173723890875111","0.508609610289706","0.463937756679679","7.65425134835106","0.000403360386429297","0.00134453462143099"
"test_92","1","yule-walker","1","21.9340659340659","0.884208059873707","3.11241029124387","-0.0480888703635799","0.313483020831978","0.251072386362158","-24.2014985760447","0.0159648231143881","0.0206530700056767"
"test_93","0","burg","1","22.9425287356322","1.32252915501068","0.622946925555589","0.102896320454055","0.455391146028396","0.405881250212796","13.8360069219653","0.00125006234570002","0.00280491157375744"
"test_94","0","yule-walker","1","22.4269662921348","1.49103584699023","2.20493969180206","0.37385639759019","0.56569071920915","0.526208057319073","3.85430224883801","0.000103702734739142","0.000634796871249491"
"test_95","0","yule-walker","1","24.641975308642","0.754357942147944","22.4461760320656","-0.0916521236478493","0.393261427846725","0.33810337583279","-10.5084453708483","0.00410220781053305","0.00687136986688953"
"test_96","0","burg","1","24.0481927710843","0.936402986849534","0.021770074690967","0.00456936120526264","0.591246201725347","0.554086765518561","192.535932863399","5.32206058614371e-05","0.000422385760805056"
"test_97","0","yule-walker","1","23.2093023255814","1.29248163871504","1.1310951066433","0.121755160030802","0.660045627864943","0.629140684943574","9.56588709422947","7.00853006696533e-06","0.000166869763499175"
"test_98","1","burg","1","23.7619047619048","1.13701207006785","0.91425193405979","0.284812651026518","0.464548841335408","0.41587146327499","4.23192230209828","0.0010373337055386","0.0025056369699"
"test_99","0","default","1","24","0.45532706186231","3.24036074116326","0.203193879574078","0.11414694164099","0.0336148454265343","4.84427772082013","0.263620134806438","0.266014263175013"
"test_100","0","yule-walker","1","25.9220779220779","1.17106578531554","24.6296417372695","-0.0968013330971757","0.445622696260792","0.395224759557228","-12.5701723050721","0.00152005695561952","0.00325493994779341"
"test_101","0","yule-walker","1","25.2658227848101","0.901700420330436","24.1829371586216","-0.00301255010889613","0.381194379976394","0.324939323610612","-341.365523925367","0.00509444341284249","0.00820361258106681"
"test_102","1","burg","1","24.95","0.899187433303794","24.0785618582976","0.229570038465281","0.48060284456133","0.433384921339632","4.005897388388","0.000742156054867604","0.00201672840996631"
"test_103","0","yule-walker","1","25.9220779220779","0.546882075810689","23.3511622052387","0.724141996774877","0.229847527803741","0.15983366669499","1.1338536056414","0.0565384440317025","0.0621301582765962"
"test_104","0","burg","1","22.6818181818182","1.21583957696044","2.02897472034827","0.433110076106214","0.440584524658581","0.389728572354816","3.06842642667565","0.00167911035134005","0.00350382855920998"
"test_105","1","burg","1","24.0481927710843","1.11922719600699","0.786928640974835","0.112840187184284","0.502265472566526","0.457016879163483","10.1372219635736","0.000464489020653991","0.00146526504938168"
"test_106","0","burg","1","22.9425287356322","0.934046083892144","2.92119836636685","0.175452461380904","0.284565206945823","0.219525680304534","7.15579092024106","0.0251345217751646","0.0307267992361425"
"test_107","0","yule-walker","1","26.972972972973","0.735175959472548","23.224440128283","-0.177410484168656","0.173275718452358","0.0981189655843901","-6.87486922295733","0.123301291983573","0.128038724801218"
"test_108","0","burg","1","24.641975308642","1.82445599846687","0.517590556101882","0.404470453713517","0.67472496101587","0.645154502926404","3.91693198277964","4.31278803048052e-06","0.000148716828637259"
"test_109","1","yule-walker","1","24.641975308642","1.18266317159835","21.4571379516639","0.246621374161458","0.517149504810483","0.473254005247799","4.72604608346088","0.00033261320915523","0.00123648033143208"
"test_110","1","burg","1","22.4269662921348","1.26389383343157","1.17219368559022","-0.174189933967053","0.421857216946268","0.369298782123202","-8.15600821405565","0.00241204938786366","0.00457694380998797"
"test_111","0","yule-walker","1","25.2658227848101","1.2978102947104","24.0364892451466","0.360366868177875","0.691893114365228","0.663883397489339","3.06433098964962","2.375283464362e-06","0.000135035599390151"
"test_112","0","burg","1","24.3414634146341","1.47520918116523","23.9468274310061","-0.312773402122534","0.647425116016925","0.615372853836645","-4.23316382220547","1.04656230524025e-05","0.00018044177676556"
"test_113","0","burg","1","21.9340659340659","0.699754626438918","1.86813783569402","0.0995816179130743","0.387603981407661","0.331931616081085","8.18665200848826","0.0045431381560046","0.00745999697209294"
"test_114","1","yule-walker","1","20.7916666666667","1.28347573024043","4.06826230365997","-0.0675433882897877","0.579852697872131","0.541657488587779","-17.6814592681056","7.20140723857732e-05","0.000514612378233708"
"test_115","0","yule-walker","1","24.641975308642","1.15161340044591","23.8600123496468","0.0683663364196322","0.505836855626292","0.4609129334105","18.1830137732894","0.000429115171507677","0.00139746858585016"
"test_116","0","burg","1","23.2093023255814","1.11451945039643","22.7606403370646","0.111655528915062","0.474372233185418","0.426587890747729","10.4616093365666","0.00084617714541424","0.00218086893148"
"test_117","0","yule-walker","1","23.4823529411765","0.959106023872873","22.6861971109055","0.088054460482774","0.34327220920483","0.283569682768906","13.5680464098776","0.00980029936787208","0.0137205356737012"
"test_118","1","burg","1","24.95","0.95182174058514","24.6426102513081","-0.118221529673357","0.277196402957223","0.211486985044243","-10.981241675027","0.0281334735767271","0.0338142711258739"
"test_119","0","burg","1","23.4823529411765","1.45347626404818","22.6256557592636","0.0504717494305478","0.511649284725574","0.467253765155172","29.1253398618413","0.000376747266275901","0.00133805335513477"
"test_120","0","burg","1","25.9220779220779","0.899201177135687","25.3847045549219","-0.136562053109544","0.381768506266654","0.325565643199986","-7.48270231358222","0.00504269120741507","0.00814651245139753"
"test_121","1","yule-walker","1","22.6818181818182","1.4437854696557","1.20044154145111","0.118818134157363","0.568474594519962","0.529245012203595","11.7234593771708","9.66206739382303e-05","0.000621313825702399"
"test_122","1","yule-walker","1","22.1777777777778","0.706684947488552","3.48865537874836","0.141419762219471","0.234022418309806","0.164388092701607","7.40493616851128","0.053256993998583","0.0588475071807547"
"test_123","0","burg","1","23.2093023255814","0.725872822665343","22.994300367201","-0.110324341698535","0.226491811525661","0.156172885300721","-10.1139299622198","0.0593081082041347","0.0648885210110883"
"test_124","0","yule-walker","1","23.4823529411765","0.958763134873469","23.2125430807144","0.0209375219332153","0.293930211387667","0.229742048786546","63.4553646498925","0.0217432230885506","0.0270015780375009"
"test_125","0","yule-walker","1","24.641975308642","0.874285813765373","23.1917508658029","0.0879510456135055","0.326732461251993","0.26552632136581","12.4967018123379","0.012884406923761","0.0171335198454269"
"test_126","0","yule-walker","1","24.3414634146341","0.672939268649186","23.2971481614838","-0.232559491118515","0.265262043974233","0.198467684335528","-4.14430163460446","0.0336866041614362","0.0392617764119303"
"test_127","0","burg","1","24.0481927710843","1.25574518460833","0.63406364114285","-0.38282964700656","0.510923827846747","0.466462357650996","-3.29860119316952","0.000382949537246047","0.00133805335513477"
"test_128","1","burg","1","23.7619047619048","1.24624255391533","2.52954284187814","0.0889541686597438","0.466959912861823","0.418501723121988","14.6159357004315","0.000987094163045987","0.00242230198946423"
"test_129","0","burg","1","22.9425287356322","1.11359474615905","0.346498475484219","0.287768294627581","0.435932182970948","0.384653290513761","4.26060387983823","0.00183926598290329","0.00374818517499196"
"test_130","1","burg","1","24.3414634146341","1.6253570951243","23.5703027367439","0.0391911207517245","0.570000735873275","0.530909893679937","39.3522941714286","9.29276245977828e-05","0.000607370095410345"
"test_131","0","yule-walker","1","22.4269662921348","1.19871443834222","2.87583605289952","0.485952056324377","0.728824774303524","0.70417248105839","2.31113962238762","5.83109494911582e-07","0.000122173770544798"
"test_132","0","default","1","24","0.922845287167917","0.0491263724112801","0.543311236872078","0.340184418711421","0.280201184048823","2.20165669810672","0.010319252453062","0.0142531111230138"
"test_133","0","yule-walker","1","25.2658227848101","1.66162425261631","24.0702325146222","0.072832048170319","0.642188055934116","0.609659697382672","20.3216294977933","1.23084444372257e-05","0.000198523297374608"
"test_134","0","burg","1","23.4823529411765","0.806283710001011","2.68516950938017","-0.0688350509522553","0.273398846908816","0.207344196627799","-16.0187686785059","0.0298027891412177","0.0353952365097597"
"test_135","0","yule-walker","1","25.9220779220779","0.797560696524431","24.500373298976","0.0706305014431795","0.220994939758926","0.150176297918828","17.155433035816","0.0641125523024338","0.0695363907835508"
"test_136","0","yule-walker","1","27.7222222222222","1.16366321681471","23.66700456832","-0.31534146945176","0.420306305635002","0.367606878874548","-3.84051705439414","0.00248418731492328","0.00469600626639561"
"test_137","0","yule-walker","1","25.9220779220779","1.65705698492079","24.1051711605827","-0.180738311807828","0.643538236852138","0.611132622020515","-7.92142555694881","1.18070787487046e-05","0.000195312790492698"
"test_138","1","yule-walker","1","21.9340659340659","0.910719700121883","3.17833128702806","0.0430494537298568","0.276914545823077","0.211179504534265","28.9694230273454","0.0282543862154196","0.0339188309908999"
"test_139","0","burg","1","26.6133333333333","1.14388404725186","23.1087467903576","-0.0353183632647055","0.330926866767942","0.270102036474118","-38.5383953873577","0.0120284454093752","0.0162546559586151"
"test_140","0","burg","1","22.9425287356322","1.31397614383203","22.9405018290029","-0.048480517247884","0.535158250123073","0.492899909225171","-26.8205290953102","0.00021895577355191","0.000986287268251847"
"test_141","1","default","1","24","0.684777729962943","23.2868266393986","-0.0723666332096737","0.265784794672549","0.199037957824599","-13.213714367332","0.0334238995736147","0.0390140114356604"
"test_142","0","yule-walker","1","25.2658227848101","0.901221913056488","24.8621839626423","0.474191914538687","0.328327526485717","0.267266392529873","2.35300742058386","0.0125525816344183","0.0167839803745436"
"test_143","0","yule-walker","1","25.2658227848101","1.27717711322115","22.9064192386831","-0.11377489528187","0.524176974231752","0.480920335525548","-11.0153624343582","0.000283074010483775","0.00112330956541181"
"test_144","0","yule-walker","1","25.5897435897436","1.34873816502177","23.8728116825416","-0.284566930251922","0.548105978748513","0.507024704089287","-4.47646964399047","0.000160473213742796","0.000820940718905558"
"test_145","1","yule-walker","1","23.2093023255814","1.14834746543287","21.6827483532551","0.0423196334712676","0.450240502864689","0.400262366761479","30.1110257184185","0.00138643702012575","0.00303377903747429"
"test_146","0","yule-walker","1","26.6133333333333","1.15412218729008","23.2782050623529","0.319618661902977","0.466172519636399","0.417642748694254","3.65956697323083","0.00100325236678056","0.00244695699214771"
"test_147","1","burg","1","22.1777777777778","0.813803793957359","1.46587379060404","-0.179167614754764","0.244835048805204","0.176183689605677","-6.66680703559584","0.0455470315194395","0.0512340062085934"
"test_148","0","burg","1","22.9425287356322","1.07200266220889","2.32981630188796","-0.199328805039213","0.671069854936736","0.641167114476439","-4.93654211180686","4.87686172667701e-06","0.000151871329388248"
"test_149","0","default","1","24","0.777915236223438","4.01324017491079","0.307592816381177","0.248789665727277","0.180497817157029","3.5971139357424","0.0429909549334555","0.0489089362155353"
"test_150","0","default","1","24","0.434456421328582","22.0540794681141","0.0123726250270141","0.0611472765406462","-0.0242029710465677","101.499918367938","0.499542191438798","0.499542191438798"
"test_151","1","yule-walker","2","20.1616161616162,26.2631578947368","1.01490953193707,0.664380776388161","2.97580968206173,2.41026681096429","0.148239746681218","0.551055027051376","0.461266032461651","8.31444420142789","0.0021654533179839","0.00423767772599589"
"test_152","0","burg","1","23.7619047619048","0.824343592299545","22.2143649503753","0.393284405469945","0.338168369100432","0.278001857200471","2.94098214963474","0.0106714323351984","0.0146787239823912"
"test_153","0","burg","1","26.6133333333333","1.34994352831271","24.0911785611577","0.106570628816997","0.454444610165389","0.40484866563497","12.9503254886732","0.00127416994966412","0.00283148877703138"
"test_154","0","burg","1","25.2658227848101","1.53809381732161","22.8865023585392","-0.0287729976152773","0.649937844811374","0.618114012521498","-47.2751221008574","9.67379287630799e-06","0.000180203978051521"
