"CycID","BH.Q","ADJ.P","PER","LAG","AMP"
"test_184","0.0236389348891803","0.00763537596920524","22","2","1.05288958895845"
"test_185","0.00855871079925782","0.00143786341427531","24","0","1.24038002025607"
"test_186","0.112091847678236","0.0709541395803234","26","23","0.944568830012625"
"test_187","0.582248523788242","0.511214203886076","22","0","0.517820028311164"
"test_188","1","1","28","23","0.716851645069764"
"test_189","0.000483105911245729","1.93242364498292e-06","24","1","1.57200426816574"
"test_190","0.514827075210281","0.440691976380001","26","23","1.12888041406073"
"test_191","0.0355061040540755","0.0146640209743332","26","23","1.59785866975707"
"test_192","0.0155159916219461","0.00383244993062068","22","2","1.56582476914789"
"test_193","0.0978091900547856","0.0589789416030357","24","0","1.12668288327828"
"test_194","0.227407974010241","0.170328572533671","28","26","1.13307339136609"
"test_195","0.0550750025750195","0.0272070512720596","24","2","0.836448212677261"
"test_196","0.0550750025750195","0.0272070512720596","26","25","0.902669718716584"
"test_197","0.582248523788242","0.511214203886076","24","23","0.766001995554944"
"test_198","0.0852704859593274","0.0488599884546946","20","4","1.02731980659195"
"test_199","0.300999235551113","0.236585399143175","22","3","0.729735810529306"
"test_200","0.00357142895121151","0.000214285737072691","22","2","1.27715566928746"
"test_201","0.451001968350685","0.378841653414575","26","0","0.685528845732284"
"test_202","0.00943805762172279","0.00184985929385767","22","4","1.24975135507487"
"test_203","0.00943805762172279","0.00184985929385767","26","24","1.11180809314644"
"test_204","0.0031329594314723","0.000159780931005087","22","1","1.08962011312821"
"test_205","0.0355061040540755","0.0146640209743332","26","25","1.21416587258372"
"test_206","0.0852704859593274","0.0488599884546946","26","24","0.970656035160511"
"test_207","0.0550750025750195","0.0272070512720596","28","24","0.840541193508821"
"test_208","0.00590932355635046","0.000655934914754901","22","4","1.30449985285665"
"test_209","0.975084247772425","0.90097784494172","22","5","0.604698534876555"
"test_210","0.0645668822776749","0.0331873774907249","26","23","1.15351686387232"
"test_211","0.753926808081656","0.682303761313899","26","23","1.22320520025138"
"test_212","0.0852704859593274","0.0488599884546946","24","2","0.811122256834826"
"test_213","0.00590932355635046","0.000655934914754901","26","25","0.826949780695141"
"test_214","0.0744254853705942","0.040338613070862","28","23","1.09604245815765"
"test_215","0.197348429844587","0.143867005356704","22","3","0.493135503687111"
"test_216","0.197348429844587","0.143867005356704","24","23","0.550705818716841"
"test_217","1","1","22","3","0.799814300030768"
"test_218","0.0306039868670939","0.0118437429175653","26","25","1.03021983497309"
"test_219","0.00767119709502382","0.00111232357877845","26","25","0.936427188962903"
"test_220","0.00590932355635046","0.000655934914754901","26","25","1.44815214005718"
"test_221","0.0236389348891803","0.00763537596920524","24","1","0.868071354558436"
"test_222","0.00943805762172279","0.00184985929385767","26","24","0.88087791396694"
"test_223","0.0306039868670939","0.0118437429175653","22","1","0.710815983951598"
"test_224","0.227407974010241","0.170328572533671","26","23","0.330324899556296"
"test_225","0.0978091900547856","0.0589789416030357","24","22","0.619081551936443"
"test_226","0.858018600692453","0.785087019633595","26","25","0.48852074523893"
"test_227","0.0852704859593274","0.0488599884546946","28","25","1.46584762475431"
"test_228","0.00357142895121151","0.000214285737072691","22","2","0.936041560739862"
"test_229","0.0176743362937931","0.00484276814449931","24","0","1.29454805880667"
"test_230","0.0744254853705942","0.040338613070862","24","0","1.05853576663103"
"test_231","0.0645668822776749","0.0331873774907249","22","2","1.1283424590305"
"test_232","0.0852704859593274","0.0488599884546946","26","25","1.15388684911583"
"test_233","0.0155159916219461","0.00383244993062068","26","0","1.03527883100688"
"test_234","0.0550750025750195","0.0272070512720596","28","21","0.529216184544324"
"test_235","0.0306039868670939","0.0118437429175653","28","25","0.703536958399967"
"test_236","0.975084247772425","0.90097784494172","22","4","0.707662128084396"
"test_237","1","1","20","7","1.0087239440764"
"test_238","0.0852704859593274","0.0488599884546946","28","0","1.11532334514066"
"test_239","0.112091847678236","0.0709541395803234","26","23","0.530855932287689"
"test_240","0.753926808081656","0.682303761313899","24","2","0.685908283410226"
"test_241","0.0129603697816853","0.00301976615913268","24","3","1.44558954752872"
"test_242","0.394596402943176","0.324752839622234","24","23","1.12848184612104"
"test_243","0.00855871079925782","0.00143786341427531","24","2","0.94709277142173"
"test_244","0.0266160299295012","0.00952853871476142","22","5","1.37787118161927"
"test_245","0.0266160299295012","0.00952853871476142","28","25","1.11684071559433"
"test_246","0.00590932355635046","0.000655934914754901","24","0","0.856047446945388"
"test_247","0.0355061040540755","0.0146640209743332","24","23","1.40444742132902"
"test_248","0.0852704859593274","0.0488599884546946","24","2","1.08412455839719"
"test_249","0.0744254853705942","0.040338613070862","22","4","1.16336197832643"
"test_250","0.0410122288752361","0.0180863929339791","26","24","0.916099983680043"
"test_251","0.0205167660018884","0.00609347950256085","28","26","1.72608192478111"
"test_252","0.344403518350828","0.277589235790767","22","1","0.681605202254978"
"test_253","0.514827075210281","0.440691976380001","28","26","1.24519355282731"
"test_254","0.149975535677276","0.101683413189193","20","3","1.09309420918415"
"test_255","0.0410122288752361","0.0180863929339791","28","24","0.708765748530738"
"test_256","0.0355061040540755","0.0146640209743332","28","25","1.46710261642843"
"test_257","0.00943805762172279","0.00184985929385767","24","2","1.11780184373961"
"test_258","0.197348429844587","0.143867005356704","28","26","0.394573213309094"
"test_259","0.0744254853705942","0.040338613070862","28","25","0.885052711461837"
"test_260","1","1","28","5","0.743710189592555"
"test_261","0.00943805762172279","0.00184985929385767","28","24","0.927351296656612"
"test_262","0.174052453569399","0.121140507684302","26","25","0.984436934192479"
"test_263","0.0266160299295012","0.00952853871476142","24","1","1.22058956224966"
"test_264","1","1","22","3","0.870998622245677"
"test_265","0.112091847678236","0.0709541395803234","22","3","0.859054544194514"
"test_266","0.00943805762172279","0.00184985929385767","24","2","1.01116252160138"
"test_267","0.300999235551113","0.236585399143175","24","1","1.10263556684618"
"test_268","0.753926808081656","0.682303761313899","24","0","0.501174213734828"
"test_269","0.344403518350828","0.277589235790767","22","5","1.13651074955801"
"test_270","0.00943805762172279","0.00184985929385767","24","1","1.31551680106705"
"test_271","1","1","24","0","0.821157845291985"
"test_272","1","1","26","22","1.09648251108285"
"test_273","0.00357142895121151","0.000214285737072691","28","25","1.66314089122598"
"test_274","0.0645668822776749","0.0331873774907249","26","0","1.11242887979557"
"test_275","0.227407974010241","0.170328572533671","24","0","0.886862478874302"
"test_276","0.0111214754699125","0.00236887427509137","26","25","1.30417583416189"
"test_277","0.0306039868670939","0.0118437429175653","28","25","1.1529563033775"
"test_278","0.582248523788242","0.511214203886076","26","25","1.30083114382823"
"test_279","0.00264488786891673","8.7281299674252e-05","22","2","1.03902325302153"
"test_280","0.0205167660018884","0.00609347950256085","22","1","0.812063062958992"
"test_281","0.0176743362937931","0.00484276814449931","28","25","0.672442524388462"
"test_282","0.0236389348891803","0.00763537596920524","22","2","0.991403458418664"
"test_283","0.0266160299295012","0.00952853871476142","26","25","1.54556403453704"
"test_284","0.112091847678236","0.0709541395803234","28","24","0.964259440318646"
"test_285","0.00855871079925782","0.00143786341427531","24","23","1.41029155076776"
"test_286","0.582248523788242","0.511214203886076","28","23","0.727994002016283"
"test_287","0.0236389348891803","0.00763537596920524","24","2","1.1698150016497"
"test_288","0.0471842292052321","0.0222237719556643","22","4","1.05703579309095"
"test_289","0.00515346083254692","0.000499885700757051","22","4","0.861745397739869"
"test_290","0.858018600692453","0.785087019633595","22","4","0.250203280675745"
"test_291","0.00590932355635046","0.000655934914754901","26","24","1.27504719727313"
"test_292","0.0236389348891803","0.00763537596920524","24","2","0.986872853309476"
"test_293","0.0266160299295012","0.00952853871476142","26","23","1.0976962795799"
"test_294","0.00855871079925782","0.00143786341427531","22","3","1.14012253164778"
"test_295","0.0205167660018884","0.00609347950256085","22","3","1.25714415144607"
"test_296","0.0550750025750195","0.0272070512720596","20","4","0.674044232042441"
"test_297","0.00653669454139055","0.000856306984922162","24","22","0.895122245200832"
"test_298","0.000483105911245729","1.93242364498292e-06","22","2","0.944316385397769"
"test_299","0.300999235551113","0.236585399143175","24","4","1.23520006843345"
"test_300","0.00943805762172279","0.00184985929385767","28","25","0.85474673305503"
"test_301","0.197348429844587","0.143867005356704","24","2","0.869849828154439"
"test_302","0.0031329594314723","0.000159780931005087","24","2","0.933138147013356"
"test_303","0.112091847678236","0.0709541395803234","24","1","1.20725310166221"
"test_304","0.858018600692453","0.785087019633595","22","21","0.983255417398883"
"test_305","0.0471842292052321","0.0222237719556643","26","21","0.719965651343272"
"test_306","0.394596402943176","0.324752839622234","28","22","0.848420179235065"
"test_307","0.00653669454139055","0.000856306984922162","28","0","1.12238337678023"
"test_308","0.00391448569761964","0.000285757455926234","22","2","0.941157238422097"
"test_309","0.130089714617724","0.0850786733599917","28","24","0.897834637549792"
"test_310","0.0205167660018884","0.00609347950256085","20","6","0.665620964125583"
"test_311","0.149975535677276","0.101683413189193","22","1","0.638892827177954"
"test_312","0.0550750025750195","0.0272070512720596","24","0","0.641076041589109"
"test_313","0.0266160299295012","0.00952853871476142","24","2","0.763310366419229"
"test_314","0.00467861935108163","0.000378968167437612","26","25","1.43174521389158"
"test_315","0.00288895522926032","0.000118447164399673","26","24","2.15479148770074"
"test_316","0.0410122288752361","0.0180863929339791","22","3","0.963858762155908"
"test_317","0.665237092558737","0.591395775284717","22","1","0.615235696818091"
"test_318","1","1","20","7","1.27870661584718"
"test_319","0.00515346083254692","0.000499885700757051","24","2","1.08940771149025"
"test_320","0.665237092558737","0.591395775284717","24","2","0.53334799229594"
"test_321","0.0471842292052321","0.0222237719556643","24","23","0.747741682680548"
"test_322","0.00357142895121151","0.000214285737072691","22","1","1.2895274536986"
"test_323","0.0852704859593274","0.0488599884546946","24","1","0.951980961060161"
"test_324","0.0852704859593274","0.0488599884546946","26","1","0.927490916109441"
"test_325","0.227407974010241","0.170328572533671","28","24","0.986973165975077"
"test_326","1","1","24","0","0.629728854457444"
"test_327","0.753926808081656","0.682303761313899","28","24","1.03041221048965"
"test_328","1","1","20","3","0.744044633155627"
"test_329","1","1","28","2","0.833287356841115"
"test_330","0.0978091900547856","0.0589789416030357","24","3","1.12487924243642"
"test_331","0.0410122288752361","0.0180863929339791","22","0","1.06247345903135"
"test_332","0.0978091900547856","0.0589789416030357","24","23","1.2374358411334"
"test_333","0.00515346083254692","0.000499885700757051","24","0","1.63175369997701"
"test_334","1","1","26","23","1.19866406597741"
"test_335","0.0744254853705942","0.040338613070862","24","2","1.13846916965596"
"test_336","0.00653669454139055","0.000856306984922162","24","23","1.02742051788802"
"test_337","0.112091847678236","0.0709541395803234","26","24","1.15540296854473"
"test_338","0.0852704859593274","0.0488599884546946","22","1","1.3620354111782"
"test_339","0.0176743362937931","0.00484276814449931","20","7","1.01608137017727"
"test_340","0.149975535677276","0.101683413189193","28","25","1.42527051660051"
"test_341","0.0978091900547856","0.0589789416030357","24","0","0.992089646031852"
"test_342","0.0236389348891803","0.00763537596920524","20","5","0.960491193135731"
"test_343","0.263836321120464","0.201043276693793","24","2","0.711459497573059"
"test_344","0.451001968350685","0.378841653414575","22","3","0.530608167214861"
"test_345","0.0471842292052321","0.0222237719556643","26","24","0.011352693614224"
"test_346","0.130089714617724","0.0850786733599917","24","2","1.02967903494702"
"test_347","0.582248523788242","0.511214203886076","20","7","0.561098974185224"
"test_348","0.0306039868670939","0.0118437429175653","24","23","1.22875325399419"
"test_349","0.514827075210281","0.440691976380001","26","2","0.57623283645955"
"test_350","0.112091847678236","0.0709541395803234","28","25","0.674687186202985"
"test_351","0.0266160299295012","0.00952853871476142","24","22","0.831210875102601"
"test_352","0.344403518350828","0.277589235790767","28","20","0.62510214691204"
"test_353","0.00288895522926032","0.000118447164399673","24","0","1.38548768378534"
"test_354","0.00142061154351523","1.72229016592152e-05","26","25","1.64446342454666"
"test_355","0.0266160299295012","0.00952853871476142","26","23","0.998454552931985"
"test_356","0.197348429844587","0.143867005356704","22","3","0.665440654761449"
"test_357","0.0266160299295012","0.00952853871476142","26","1","0.89318108844513"
"test_358","0.753926808081656","0.682303761313899","24","22","0.973322920618306"
"test_359","0.174052453569399","0.121140507684302","24","1","1.06115579677362"
"test_360","0.112091847678236","0.0709541395803234","28","0","1.1724382736331"
"test_361","0.130089714617724","0.0850786733599917","22","1","1.14875902161183"
"test_362","0.0266160299295012","0.00952853871476142","28","26","0.868549271116536"
"test_363","0.130089714617724","0.0850786733599917","24","3","0.771287983699327"
"test_364","1","1","20","5","1.00663862643351"
"test_365","0.174052453569399","0.121140507684302","26","0","0.699164591152403"
"test_366","0.0550750025750195","0.0272070512720596","24","2","0.919775692702975"
"test_367","0.00653669454139055","0.000856306984922162","24","22","0.914227321024166"
"test_368","0.0176743362937931","0.00484276814449931","24","1","1.31310486250011"
"test_369","0.514827075210281","0.440691976380001","22","1","0.508844532686308"
"test_370","1","1","26","21","1.02378508349715"
"test_371","1","1","20","5","0.822106201717373"
"test_372","0.0176743362937931","0.00484276814449931","24","0","1.13548315057357"
"test_373","0.0645668822776749","0.0331873774907249","26","0","0.832126423320058"
"test_374","0.00590932355635046","0.000655934914754901","22","5","0.859191373316871"
"test_375","0.112091847678236","0.0709541395803234","28","25","1.33292587918978"
"test_376","0.665237092558737","0.591395775284717","20","7","0.616282721163109"
"test_377","0.00264488786891673","8.7281299674252e-05","26","22","1.13945870175625"
"test_378","0.0410122288752361","0.0180863929339791","22","3","1.38650902653543"
"test_379","0.300999235551113","0.236585399143175","22","5","0.398250542014053"
"test_380","0.00855871079925782","0.00143786341427531","24","0","1.02632777187967"
"test_381","0.0852704859593274","0.0488599884546946","28","24","0.82647379734695"
"test_382","0.0031329594314723","0.000159780931005087","22","4","1.1963705760531"
"test_383","0.394596402943176","0.324752839622234","24","1","0.689699032169604"
"test_384","0.300999235551113","0.236585399143175","24","1","0.634932884588242"
"test_385","0.197348429844587","0.143867005356704","20","7","0.974522365081489"
"test_386","0.174052453569399","0.121140507684302","22","2","0.838685062717776"
"test_387","1","1","22","1","0.855799666998799"
"test_388","0.300999235551113","0.236585399143175","24","23","0.791803631793751"
"test_389","1","1","26","21","1.07798400207804"
"test_390","0.0852704859593274","0.0488599884546946","22","2","0.975138490653594"
"test_391","0.0111214754699125","0.00236887427509137","26","24","1.32267760269145"
"test_392","0.0471842292052321","0.0222237719556643","26","1","0.561418649828512"
"test_393","0.227407974010241","0.170328572533671","22","4","0.941287107053202"
"test_394","0.0266160299295012","0.00952853871476142","24","22","0.867270128910833"
"test_395","1","1","26","1","0.917202683355922"
"test_396","0.0155159916219461","0.00383244993062068","28","24","1.12072352818864"
"test_397","1","1","22","3","0.9188249632736"
"test_398","0.0155159916219461","0.00383244993062068","24","0","0.916950539796986"
"test_399","0.0550750025750195","0.0272070512720596","22","3","1.22498956947921"
"test_400","0.0266160299295012","0.00952853871476142","22","5","0.953438376474634"
"test_401","0.300999235551113","0.236585399143175","24","2","0.884461584818564"
"test_402","0.753926808081656","0.682303761313899","28","22","0.736723073047405"
"test_403","0.174052453569399","0.121140507684302","24","2","0.7580956945597"
"test_404","0.0550750025750195","0.0272070512720596","26","24","1.23322325965579"
"test_405","0.0155159916219461","0.00383244993062068","22","2","0.997959922194602"
