"CycID","PhaseShift","PhaseShiftHeight","PeakIndex","PeakSPD","Period","p","N","Nindependent","Nyquist","BH.Q"
"test_81","24.6129125132535","0.182220946763128","45","5.74683145696772","23.7735849056604","0.0738802680905504","25","24","0.260416666666667","0.210485094275072"
"test_82","6.31420561528615e-05","0.852635611573363","75","3.3812246590315","21.5552099533437","0.564098234775479","25","24","0.260416666666667","0.68210185583492"
"test_83","47.9999324559169","0.151307310639632","81","2.23154414507195","21.1603053435114","0.934505799242291","25","24","0.260416666666667","0.972430592343695"
"test_84","23.2204710860564","1.01933142440881","26","4.56534700670386","25.4311926605505","0.222023524062295","25","24","0.260416666666667","0.355237638499672"
"test_85","24.5346766813357","0.111725707883744","65","6.86100441887882","22.247191011236","0.0248479264392559","25","24","0.260416666666667","0.178754959584955"
"test_86","18.9586419299478","0.24937867178763","48","6.043915860346","23.5314091680815","0.0554075071924105","25","24","0.260416666666667","0.197804464099028"
"test_87","23.5942056304223","1.10551029422119","19","6.67353282753784","26.1016949152542","0.0298973624901593","25","24","0.260416666666667","0.183808555205737"
"test_88","23.8960956340153","0.488335982200288","77","6.0734669649238","21.4219474497682","0.0538365428075986","25","24","0.260416666666667","0.197804464099028"
"test_89","22.7760542429443","1.18803675778549","33","6.13578055786587","24.7942754919499","0.0506646088564786","25","24","0.260416666666667","0.197804464099028"
"test_90","24.9283050823106","0.367328712666235","41","2.45328920650873","24.104347826087","0.88449728227794","25","24","0.260416666666667","0.933636083198789"
"test_91","23.9546080717543","1.68983882400065","12","6.03085732997366","26.8085106382979","0.0561158195568235","25","24","0.260416666666667","0.197804464099028"
"test_92","24.4574637097327","-0.142490667158113","57","3.80411445303418","22.833607907743","0.417682933154901","25","24","0.260416666666667","0.556036279018654"
"test_93","23.8874854732574","0.967714210477934","48","5.4241393021564","23.5314091680815","0.100617233327163","25","24","0.260416666666667","0.237304795582932"
"test_94","23.9369781998275","0.944044372541366","62","6.69848845855352","22.4635332252836","0.0291708948469419","25","24","0.260416666666667","0.183808555205737"
"test_95","47.9999324559169","1.40707799246259","36","4.99741831148648","24.5309734513274","0.150135923535097","25","24","0.260416666666667","0.293745498513191"
"test_96","23.8565634551058","0.704762861177943","37","7.05727222964429","24.4444444444444","0.0204635953401823","25","24","0.260416666666667","0.178754959584955"
"test_97","24.3338204783653","0.806411938147444","48","7.81371199397106","23.5314091680815","0.00965477206774101","25","24","0.260416666666667","0.178754959584955"
"test_98","24.3461694490917","0.967840810309356","47","5.59313258683138","23.6115843270869","0.0856364913239541","25","24","0.260416666666667","0.220712606505036"
"test_99","26.0526290417185","0.787089338752405","1","1.01160279465909","28","0.999980549098632","25","24","0.260416666666667","0.999999791204999"
"test_100","24.2055723674982","0.713136348610293","20","5.35077453445878","26.0037523452158","0.107865500462912","25","24","0.260416666666667","0.24294031635791"
"test_101","23.980013982496","0.526686645542247","29","4.58086317357965","25.1542649727768","0.218994908973323","25","24","0.260416666666667","0.352648806720327"
"test_102","24.2498831175358","0.918512660777259","36","5.75989765651837","24.5309734513274","0.0729556277729443","25","24","0.260416666666667","0.210206863717462"
"test_103","21.6449200867961","0.868267176274756","21","2.49945851952472","25.9065420560748","0.872134210466873","25","24","0.260416666666667","0.925832495187763"
"test_104","24.0614447787811","1.30546036281997","57","5.22562788365386","22.833607907743","0.12137384484772","25","24","0.260416666666667","0.256604323145285"
"test_105","24.4305441597552","0.681311658937651","42","5.77340296805947","24.0207972270364","0.0720116149528817","25","24","0.260416666666667","0.210206863717462"
"test_106","24.5533349721021","0.859017092331542","77","3.58469821519848","21.4219474497682","0.49099268464457","25","24","0.260416666666667","0.612974637508826"
"test_107","23.8078923745741","0.396294503529442","14","2.19227310962243","26.6026871401152","0.941672915183705","25","24","0.260416666666667","0.975290533860059"
"test_108","24.4128332070527","2.05358362621695","32","7.90489475506951","24.8833034111311","0.00881693321026955","25","24","0.260416666666667","0.178754959584955"
"test_109","20.4242688869095","0.950156634461376","36","6.08923529594336","24.5309734513274","0.0530160926617732","25","24","0.260416666666667","0.197804464099028"
"test_110","24.1520450864615","0.0228645242042018","59","4.98216743333623","22.684124386252","0.152265249274709","25","24","0.260416666666667","0.295660678203318"
"test_111","24.0353016958473","1.14614387506157","32","8.24557913178369","24.8833034111311","0.00627901704405887","25","24","0.260416666666667","0.178754959584955"
"test_112","23.913970042322","0.85840540495982","41","7.65061406682665","24.104347826087","0.011355793101519","25","24","0.260416666666667","0.178754959584955"
"test_113","24.0843229974822","0.424659332010185","70","4.52472584623931","21.8957345971564","0.230122738447996","25","24","0.260416666666667","0.363034073714199"
"test_114","23.7736456988128","0.297705407198393","82","6.78091566627911","21.0958904109589","0.0268928845521602","25","24","0.260416666666667","0.182054609082279"
"test_115","24.3019320508396","0.912599873905619","37","5.55236931343239","24.4444444444444","0.0890425954291097","25","24","0.260416666666667","0.224857018178681"
"test_116","23.248225893181","0.520582889372646","49","5.60801443238813","23.4517766497462","0.0844242515044153","25","24","0.260416666666667","0.219854821626082"
"test_117","17.6066456308682","0.203073294652649","67","4.00556133301331","22.1052631578947","0.356715071287167","25","24","0.260416666666667","0.492020787982299"
"test_118","26.792000758349","0.200225415136365","31","3.15178498819259","24.972972972973","0.649789541631433","25","24","0.260416666666667","0.749468906149288"
"test_119","23.3235863870535","1.24259035400412","53","5.86544336617398","23.1385642737897","0.0658843752997585","25","24","0.260416666666667","0.205922700586924"
"test_120","24.574288261537","0.497290762484735","23","4.79736560630914","25.7142857142857","0.180332497266063","25","24","0.260416666666667","0.314168113703942"
"test_121","23.877097700475","0.585518409897938","56","6.72574505639966","22.9090909090909","0.0283973146720745","25","24","0.260416666666667","0.183808555205737"
"test_122","23.9276095879313","1.28295096251966","1","4.17239939445898","28","0.31122917509656","25","24","0.260416666666667","0.444473866430374"
"test_123","22.8999516235778","0.0941451023330283","56","2.53143918349508","22.9090909090909","0.863205827325007","25","24","0.260416666666667","0.921244212726795"
"test_124","24.5020375066649","0.909170574033575","96","4.69233140430704","20.2335766423358","0.198268303812543","25","24","0.260416666666667","0.336047972563632"
"test_125","23.5654655526008","0.729209647204318","35","3.73382957844787","24.6181172291297","0.440433830705926","25","24","0.260416666666667","0.573481550398341"
"test_126","23.9621857529659","0.184823468243033","32","3.30062419516386","24.8833034111311","0.593982803466244","25","24","0.260416666666667","0.702938228954135"
"test_127","24.2805742393947","0.734767746512186","34","6.16331292778662","24.7058823529412","0.0493218159687308","25","24","0.260416666666667","0.197804464099028"
"test_128","27.4731030958062","0.641416481970149","52","5.45035225225975","23.21608040201","0.0981408971559083","25","24","0.260416666666667","0.235696304915288"
"test_129","23.8114469626719","0.942640394592121","56","5.20946090263016","22.9090909090909","0.123229938090622","25","24","0.260416666666667","0.25888642456013"
"test_130","23.9168578205349","1.33296918912308","36","6.85648741301777","24.5309734513274","0.0249590614026477","25","24","0.260416666666667","0.178754959584955"
"test_131","23.8595801080738","1.04429359276675","55","7.84746336037315","22.9850746268657","0.00933578624113729","25","24","0.260416666666667","0.178754959584955"
"test_132","24.0099092662927","1.62273397231294","6","4.38314628645633","27.4455445544554","0.260329763419712","25","24","0.260416666666667","0.391432541290548"
"test_133","24.2984559519675","1.30559216269116","33","7.53753580679178","24.7942754919499","0.0127069911038505","25","24","0.260416666666667","0.178754959584955"
"test_134","24.4624589034696","0.485634860518785","73","3.3751787517983","21.6901408450704","0.566326091682028","25","24","0.260416666666667","0.683143657035016"
"test_135","24.8211754828798","0.591107270564549","24","2.47682723786837","25.6192236598891","0.878273528517929","25","24","0.260416666666667","0.928431876705292"
"test_136","23.8416120283704","0.646721555640658","12","4.87916114399021","26.8085106382979","0.167380582623609","25","24","0.260416666666667","0.307940158737211"
"test_137","24.0991031801171","1.06488663742136","21","7.70218394599681","25.9065420560748","0.0107879819324064","25","24","0.260416666666667","0.178754959584955"
"test_138","24.2021919437391","0.356964360354825","67","3.28238060736549","22.1052631578947","0.600793415207651","25","24","0.260416666666667","0.70764831002079"
"test_139","23.492227686209","0.958764655249082","9","3.97550783815033","27.1232876712329","0.365397028240836","25","24","0.260416666666667","0.499859135760378"
"test_140","23.518579780407","0.585432306814575","52","6.29944685811474","23.21608040201","0.0431764260290689","25","24","0.260416666666667","0.195215032756476"
"test_141","23.8589049231503","0.475790372078246","58","3.1828134868767","22.7586206896552","0.638132248134537","25","24","0.260416666666667","0.737725142352066"
"test_142","25.8416085991429","0.567667645591123","32","3.76994607750427","24.8833034111311","0.428651859732389","25","24","0.260416666666667","0.563516505039779"
"test_143","23.1874915504491","0.726679452916609","29","5.94919293290991","25.1542649727768","0.0607489020842839","25","24","0.260416666666667","0.202496340280946"
"test_144","23.9463527172924","0.72765035760639","28","6.55326269010475","25.2459016393443","0.0336559788407779","25","24","0.260416666666667","0.186977660226544"
"test_145","22.1685946107005","0.207161591503121","45","5.85556523757492","23.7735849056604","0.0665170725648235","25","24","0.260416666666667","0.206574759518085"
"test_146","23.5442805811568","1.38745159504796","15","5.28190390600623","26.5009560229446","0.115114423267606","25","24","0.260416666666667","0.249165418328152"
"test_147","22.4479256820238","-0.0312146137111929","55","2.91173488961279","22.9850746268657","0.738672435691166","25","24","0.260416666666667","0.819439441974587"
"test_148","24.1966791975144","0.494415235681692","44","8.06854628187601","23.855421686747","0.00749070092109372","25","24","0.260416666666667","0.178754959584955"
"test_149","30.4864117209143","1.17706467134179","1","3.56923521653321","28","0.496397449810573","25","24","0.260416666666667","0.618178642354387"
"test_150","23.665240648365","0.228412940973955","100","2.47674129253132","20","0.878296555363206","25","24","0.260416666666667","0.928431876705292"
"test_151","24.9994929263679","0.624560765778476","64","5.45054482811707","22.3188405797101","0.0981229198164196","25","24","0.260416666666667","0.235696304915288"
"test_152","24.1085485854363","0.895176751042196","44","4.33442655139381","23.855421686747","0.271454955288141","25","24","0.260416666666667","0.401560584745771"
"test_153","24.1028339217379","1.35214999502307","8","5.35280989552042","27.229862475442","0.107657940732032","25","24","0.260416666666667","0.24294031635791"
"test_154","23.0771918729408","1.05647158735654","21","7.36825501172091","25.9065420560748","0.0150338634035568","25","24","0.260416666666667","0.178754959584955"
"test_155","24.1552733111137","0.256142484000653","65","6.0466015266855","22.247191011236","0.0552629136964835","25","24","0.260416666666667","0.197804464099028"
"test_156","23.5439230479273","1.01770365743549","48","3.77283776735837","23.5314091680815","0.427716801419177","25","24","0.260416666666667","0.563516505039779"
"test_157","23.981231754638","0.462880389898575","93","5.30753577681373","20.4123711340206","0.112364745549804","25","24","0.260416666666667","0.247678053726775"
"test_158","24.0440739674874","1.1396708286941","61","7.04129539496987","22.5365853658537","0.0207898576764312","25","24","0.260416666666667","0.178754959584955"
"test_159","24.3351088874525","1.61102301460433","23","6.7963891108969","25.7142857142857","0.0264852514733069","25","24","0.260416666666667","0.182054609082279"
"test_160","22.6237161652259","0.514329270415679","46","7.11594585488722","23.6923076923077","0.019308331201462","25","24","0.260416666666667","0.178754959584955"
"test_161","23.9978402676313","0.505565675137614","88","3.71533457429376","20.7174887892377","0.446540196710838","25","24","0.260416666666667","0.576321581108398"
"test_162","24.0330303553963","0.715674377796364","22","5.14020161763902","25.8100558659218","0.131484120855373","25","24","0.260416666666667","0.271101280114171"
"test_163","23.9010904772655","0.983347683496463","21","3.21109781819791","25.9065420560748","0.627507163758325","25","24","0.260416666666667","0.728812036885395"
"test_164","23.7567571624961","1.87455451161474","6","5.55236010569163","27.4455445544554","0.0890433791987578","25","24","0.260416666666667","0.224857018178681"
"test_165","47.9999324559169","0.995434912757069","86","4.27278265986793","20.8421052631579","0.286080532962517","25","24","0.260416666666667","0.417027015980345"
"test_166","24.0455851911483","1.27095931497287","33","8.02713574623471","24.7942754919499","0.0078062192961893","25","24","0.260416666666667","0.178754959584955"
"test_167","25.8977879270319","0.190180551971317","31","4.62025509018534","24.972972972973","0.211465273712258","25","24","0.260416666666667","0.34837771616517"
"test_168","24.4334905016034","0.531985511724904","35","4.08896266031978","24.6181172291297","0.333400651170462","25","24","0.260416666666667","0.464993934686837"
"test_169","23.2768032716733","0.829605030796157","25","5.30130830253515","25.524861878453","0.113027082179143","25","24","0.260416666666667","0.247678053726775"
"test_170","24.076036497808","0.423633796171909","75","6.32050947864804","21.5552099533437","0.0422950420912138","25","24","0.260416666666667","0.195215032756476"
"test_171","24.5487496264865","1.20383154672006","41","7.42166418985959","24.104347826087","0.0142573516705289","25","24","0.260416666666667","0.178754959584955"
"test_172","24.2976211575418","0.769254710331751","60","5.7006281699542","22.6101141924959","0.0772410333308797","25","24","0.260416666666667","0.21161926939967"
"test_173","24.1792542167203","0.404663339498236","67","5.1434067487077","22.1052631578947","0.131091093408112","25","24","0.260416666666667","0.270849366545686"
"test_174","24.6068017286254","1.25278824363342","52","7.06188464345313","23.21608040201","0.0203703518624828","25","24","0.260416666666667","0.178754959584955"
"test_175","23.5860469433572","0.656866415230033","42","4.79206189092481","24.0207972270364","0.181202437512768","25","24","0.260416666666667","0.315071121893325"
"test_176","23.8396805059116","0.810599839659749","20","4.92214933280154","26.0037523452158","0.16091454120439","25","24","0.260416666666667","0.301982685555859"
"test_177","23.6039221140391","0.999045235281973","8","5.71497978356083","27.229862475442","0.0761817072983056","25","24","0.260416666666667","0.210913226758367"
"test_178","23.9566012927094","0.594262219556518","7","4.34873109766331","27.3372781065089","0.268149013285492","25","24","0.260416666666667","0.397847200720315"
"test_179","24.1221376343606","0.242389232276368","39","3.02391462881488","24.2732049036778","0.697587377495471","25","24","0.260416666666667","0.790915393985795"
"test_180","18.1390189515486","1.01509537714207","36","4.76177857994548","24.5309734513274","0.186241518240192","25","24","0.260416666666667","0.322217159585107"
"test_181","25.0959896351616","0.731724368713853","20","3.63655580061821","26.0037523452158","0.473080042229487","25","24","0.260416666666667","0.598785109135006"
"test_182","23.9639823718841","1.10339018706618","28","7.52385243065329","25.2459016393443","0.0128809752978841","25","24","0.260416666666667","0.178754959584955"
"test_183","25.3872076647154","0.160210997795654","34","3.34801997003894","24.7058823529412","0.576363672263878","25","24","0.260416666666667","0.688606537949675"
"test_184","23.4972834785518","0.781327016906601","46","5.31801562444816","23.6923076923077","0.111258351793062","25","24","0.260416666666667","0.247678053726775"
"test_185","24.0106766564325","0.731316620091315","41","6.39145609384763","24.104347826087","0.0394538794412914","25","24","0.260416666666667","0.193726050735816"
"test_186","23.4882456615747","0.24246150741381","26","5.1319746315553","25.4311926605505","0.132497948557426","25","24","0.260416666666667","0.272069709563503"
"test_187","17.9005556556417","-0.117419789811316","82","3.14969190034583","21.0958904109589","0.650575678724944","25","24","0.260416666666667","0.749511150604774"
"test_188","24.4342318157884","0.641664841555151","1","1.99023655637036","28","0.970601351311382","25","24","0.260416666666667","0.995333978688024"
"test_189","23.9395734572889","0.924934026844028","35","8.44911892619358","24.6181172291297","0.00512550468270678","25","24","0.260416666666667","0.178754959584955"
"test_190","24.0562591033338","1.28206270915978","22","3.33873552099694","25.8100558659218","0.579805563494294","25","24","0.260416666666667","0.691102476942214"
"test_191","20.6332452461746","0.817575543125577","10","4.62496766174495","27.0175438596491","0.210579651382013","25","24","0.260416666666667","0.347491173897711"
"test_192","24.1551497939137","0.901922368247619","69","6.32729483703831","21.9651347068146","0.0420148707736029","25","24","0.260416666666667","0.195215032756476"
"test_193","22.6570668707639","0.682245276761804","47","4.71857444889714","23.6115843270869","0.193645445359922","25","24","0.260416666666667","0.330685231117152"
"test_194","26.0301200262195","0.614065463962761","19","4.23836224975767","26.1016949152542","0.29451685356543","25","24","0.260416666666667","0.425602389545419"
"test_195","23.8992443346847","1.01253601383366","36","5.75116439773598","24.5309734513274","0.0735724023011118","25","24","0.260416666666667","0.210206863717462"
"test_196","23.9506054735548","1.37163954662269","13","5.67467505953477","26.7052023121387","0.0791926725924539","25","24","0.260416666666667","0.21281502589814"
"test_197","19.5281142243486","0.382656642125034","35","3.41185740910948","24.6181172291297","0.552851089904578","25","24","0.260416666666667","0.672568235893647"
"test_198","6.75440830680987e-05","2.73957403316702","83","4.35428216338253","21.0318664643399","0.266874962966701","25","24","0.260416666666667","0.397466141393929"
"test_199","24.0630750817111","0.687233552211676","49","3.98845281651952","23.4517766497462","0.361639312457185","25","24","0.260416666666667","0.495531854186911"
"test_200","23.9560668230574","0.249510822242505","83","6.98659150466978","21.0318664643399","0.0219464407364579","25","24","0.260416666666667","0.178754959584955"
"test_201","24.0052825213886","0.635989652434011","43","3.80484449925989","23.9378238341969","0.417450485717869","25","24","0.260416666666667","0.556036279018654"
"test_202","24.9422453423494","1.05478771253386","61","6.67653283064466","22.5365853658537","0.0298090973801992","25","24","0.260416666666667","0.183808555205737"
"test_203","24.2082803552316","1.18673575029578","24","5.75850256837029","25.6192236598891","0.0730538191584125","25","24","0.260416666666667","0.210206863717462"
