CycID,ARS_pvalue,JTK_pvalue,LS_pvalue,meta2d_pvalue,Cosinor_pvalue,Rain_pvalue,y
47,2.34903279991983e-05,0.0006559349147549,0.0143492616405817,5.97781479871884e-08,2.74104883790649e-06,6.89042244209736e-05,1
48,6.62185570954321e-06,0.0006559349147549,0.0087619435516791,1.19043305213395e-08,1.2398110818767629e-05,7.38933510685957e-06,1
49,1.92621598973375e-05,0.0002142857370726,0.0141036939807262,1.75962600046375e-08,0.0007202366807236,3.90414742393126e-06,1
50,1.10448149248654e-06,0.0011123235787784,0.0056637708740506,2.4820328015096e-09,6.65460256266126e-06,3.33171162821505e-05,1
51,6.88554685486231e-05,0.0002142857370726,0.0227112014646486,8.73930764422326e-08,0.0014880559999715,8.52251878124899e-07,1
52,0.0043877326218343,0.0709541395803234,0.204354942128766,0.0036483742881039,2.569479282343856e-06,0.0009172697758063,1
53,3.70292616133083e-05,0.0023688742750913,0.0179353726877866,3.56669813017518e-07,6.581580122988484e-05,5.4274699778498e-05,1
54,1.75417657350962e-05,0.0002857574559262,0.0124295469089581,1.87290125630568e-08,4.2074607537578856e-05,6.30929939279025e-06,1
55,1.63092456495484e-06,0.0002142857370726,0.0047761997530548,6.60721144463139e-10,1.0307535595610595e-05,4.07635294506211e-05,1
56,0.0001135361595836,0.0060934795025608,0.0389910397080333,4.59392774421197e-06,3.608715583025557e-06,0.002543495339322,1
57,2.63716013870763e-06,0.000159780931005,0.0070893221327371,1.13404863277822e-09,0.0003175106653701,1.47350387497317e-06,1
58,7.39768319142353e-05,0.0008563069849221,0.0221705205560443,3.21797593794138e-07,0.0002763716301107,1.56184419752736e-06,1
59,1.08056041755455e-05,0.0002142857370726,0.012188529777301,9.040050596986761e-09,9.924915400527644e-06,4.34157391733167e-06,1
60,1.6746852667282e-05,0.0018498592938576,0.0138997270671882,1.09850719187676e-07,2.6890659278855367e-05,6.75698854525988e-06,1
61,2.81488079869607e-05,0.0001184471643996,0.0146824738091895,1.50060895931503e-08,0.0149741913569484,3.35151859024488e-06,1
62,1.52665422414877e-07,6.3920453817753e-05,0.0028034241315404,1.4222401034658099e-11,0.0005892893833554,1.30162105022712e-06,1
63,1.49497578045832e-05,0.000499885700757,0.0137130026773971,2.95687038187609e-08,0.0008969254289086,0.0001952949970328,1
64,0.0008533026905472,0.0272070512720596,0.0899725376114151,0.0002080602565716,3.307359121018649e-07,0.000241998923796,1
65,0.0002151470558349,0.0023688742750913,0.0327607755036852,2.99301066009061e-06,0.0024319611125088,9.84346063156765e-05,1
66,2.59725945717104e-06,0.0008563069849221,0.0060678214740222,4.5781797242128205e-09,0.0006656339083004,3.14709600554783e-07,1
67,0.0001877940237882,0.0023688742750913,0.0366827559482107,2.93231663595073e-06,2.958223889182321e-07,0.0009797149680947,1
68,1.08371094860171e-05,3.36299215085765e-05,0.0104736396394874,1.42345968345836e-09,2.993035055243176e-06,3.30956337043805e-07,1
69,0.0001426525519394,0.0030197661591326,0.0305417369833076,2.41808202605664e-06,0.0004450148912954,2.88740844463996e-05,1
70,3.51064238901522e-07,8.71530659140061e-07,0.0032541381075088,6.29385432660001e-13,3.732413732526752e-06,1.84845423400671e-08,1
71,0.0027337965845428,0.0146640209743332,0.151564607051879,0.0005173414945698,8.883098802070499e-05,0.0004516478868703,1
72,3.82623976058483e-06,3.36299215085765e-05,0.0068590853635794,3.65353414188974e-10,9.426280989099922e-08,2.12103106102856e-07,1
73,0.000858072178491,0.0709541395803234,0.122148037064758,0.0006138070631858,4.6958983422440426e-05,0.0009606478863592,1
74,6.72197066231561e-07,2.41503962397589e-05,0.0040681602285472,3.24835713882976e-11,4.997380569560228e-05,7.19909780332241e-07,1
75,6.63898302999399e-09,3.36299215085765e-05,0.0020516637401507,3.0231372960542997e-13,1.2469303141471322e-05,6.42246202533304e-07,1
76,8.59175427211367e-05,0.0038324499306206,0.0244816524841435,1.55814926883213e-06,1.844933245276348e-05,6.32907430943854e-05,1
77,9.01246280727852e-05,0.0014378634142753,0.0257108010614854,7.03106990962432e-07,1.649962487448864e-05,3.38326124548794e-06,1
78,0.0005204924749996,0.0180863929339791,0.0662187999443405,7.31610851270048e-05,0.0007084743694154,0.0013409477446772,1
79,0.0011892434031612,0.0331873774907249,0.100391581974375,0.000359768933426,2.2280529783480496e-05,0.0018967063828443,1
80,9.44075714714998e-07,3.36299215085765e-05,0.0045893175850373,6.809919295136519e-11,2.363635330793201e-07,3.65239999161364e-06,1
81,0.0062418929385537,0.0331873774907249,0.210345224097371,0.0026776985793259,1.0896736854726363e-05,0.001835387700156,1
82,0.0008395961846229,0.101683413189193,0.0869907899539659,0.0006130979852951,0.000775362076852,0.0010793695126674,1
83,0.0004910121261531,0.121140507684302,0.0665462081135494,0.0003594612931397,9.574289282499038e-07,0.0053999440079117,1
84,6.25268788287947e-05,0.0038324499306206,0.0294453307037841,1.38237475333369e-06,0.0010665720705366,0.0002199500911055,1
85,4.32757436041875e-06,3.36299215085765e-05,0.0077698258103939,4.60068427798888e-10,0.000191522676036,6.73732543267747e-07,1
86,0.0001441125108907,0.0018498592938576,0.0313347504266043,1.60880667343655e-06,6.630054838252519e-06,1.30371618230057e-05,1
87,6.55933758186844e-06,0.0006559349147549,0.0085427154023748,1.15289110480532e-08,0.00948430115188,1.2593387029939e-05,1
88,8.99544654564544e-06,0.0002142857370726,0.0125498467636872,7.843337868074231e-09,0.0079145789522974,2.67896210261747e-07,1
89,5.63872649395059e-06,0.0003789681674376,0.0098064167685902,6.87101520124855e-09,0.0001600326380017,8.29184437924147e-06,1
90,0.0003060705391054,0.0076353759692052,0.0472026537046281,1.60325371018066e-05,0.0005272235987872,8.23552415787713e-05,1
91,2.29669707030311e-07,0.0002142857370726,0.0037109515386966,8.41019476283122e-11,4.029895606050271e-05,2.07905181108873e-06,1
92,2.00551523374948e-05,0.0014378634142753,0.0126225478320359,9.42426970906851e-08,9.504523003078802e-07,3.32591783454747e-06,1
93,0.0002901765355673,0.0030197661591326,0.0501867622198756,7.09851833080588e-06,9.96822998200475e-06,4.08293723741529e-06,1
94,0.0012355074297416,0.143867005356704,0.115431823212914,0.0014373121952797,2.3127051802185328e-05,0.0026466217529887,1
95,7.46924873250565e-05,0.0011123235787784,0.0244690268524338,4.49868534757591e-07,0.0002686738918552,1.17112028130492e-06,1
96,6.38776214366699e-05,0.0038324499306206,0.0229728883244941,1.12717668909745e-06,3.560353515863479e-05,0.0006488456829083,1
97,4.03959672112819e-06,2.41503962397589e-05,0.0071092223417721,2.91927371165457e-10,6.529151822975976e-06,1.86396105514737e-07,1
98,2.71697235758595e-05,0.0006559349147549,0.0146477334514487,6.95758856084083e-08,0.0001082690714928,5.22804816192498e-07,1
99,0.0004293514552919,0.0709541395803234,0.0653651847568369,0.0001996920325056,0.0004777781371952,0.0004424946527725,1
100,2.32204061534347e-07,4.13688528375217e-06,0.0025335934598393,1.46216372343133e-12,2.2777366162074486e-06,3.57407629070863e-08,1
101,7.62222613159835e-06,0.000499885700757,0.0087968984951416,1.05911259762337e-08,2.839629802620092e-05,1.27067272414647e-06,1
102,0.000548063765747,0.0146640209743332,0.0701188484125083,6.7010371946008e-05,9.004820022295856e-05,0.000472053177251,1
103,0.0003163889032662,0.143867005356704,0.0484087136588398,0.0002178279484005,6.846045392039368e-05,0.0124621302863025,1
104,8.26718110982227e-05,0.0038324499306206,0.022801075901718,1.41196045744252e-06,2.1751666802183323e-05,0.0002574664254647,1
105,0.000701582414972,0.0180863929339791,0.0725363081735808,0.0001026099924958,1.0849406306689957e-07,0.0013681220871525,1
106,0.0001043042463185,0.0001184471643996,0.0279200751484242,8.97321177362187e-08,0.000161458471533,1.39865615127681e-05,1
107,1.55477996843789e-05,0.0006559349147549,0.0119878407755603,3.47590073390691e-08,3.155967931434134e-07,8.94068175570102e-05,1
108,2.1291464139428e-05,0.0023688742750913,0.0165645541259208,2.00821500095927e-07,2.4098094670854664e-06,0.0001993549236558,1
109,4.78984614893374e-06,4.65159814425002e-05,0.0076850676117588,6.765406013187201e-10,1.8238116298641135e-05,1.38898556634862e-07,1
110,0.0002270313042586,0.0095285387147614,0.0378095958488033,1.23077636327018e-05,0.0002644963360726,8.0738456994085e-05,1
111,4.76341757678078e-05,0.0048427681444993,0.0182721758498569,8.69280428528185e-07,4.368028947099312e-06,3.5174460772187e-05,1
112,0.0001713414099895,0.0023688742750913,0.0360230514236787,2.6577918779136e-06,0.0001973962079163,3.38326124548794e-06,1
113,2.09639324122435e-07,2.45682472323497e-07,0.0029844687514001,1.0769163338864e-13,0.0136905440666783,2.77884593892426e-09,1
114,5.82013297159012e-05,0.0008563069849221,0.0220934774543251,2.58056519819583e-07,1.21695179016168e-05,3.51461282810316e-05,1
115,0.0012834166627628,0.0488599884546946,0.0911100136325469,0.000491046377628,2.514731574088103e-07,1.69502465780095e-05,1
116,0.000156843479989,0.0060934795025608,0.0303051249034858,4.89462433050925e-06,2.112502317741516e-06,0.0002258239434351,1
117,3.99727011923812e-05,0.0006559349147549,0.0183436379277147,1.2149974748521e-07,2.315118461382326e-07,8.67248302206485e-05,1
118,3.69130683482988e-05,0.0008563069849221,0.0184597775838439,1.4488032129556e-07,0.0002636216466127,7.52128751948207e-06,1
119,1.32709714574242e-05,0.0048427681444993,0.0115141703462021,1.79845970227355e-07,9.753369505371978e-06,2.75946201570578e-05,1
120,6.29202618784852e-07,0.0001184471643996,0.0047049114804266,1.54606660807133e-10,6.815119450587215e-05,1.21664925543478e-05,1
121,2.93218907472248e-05,0.0003789681674376,0.0174790473489232,5.31003055970203e-08,1.3342944748973018e-05,1.23853037318554e-05,1
122,0.0003972006247154,0.0118437429175653,0.0583935734607225,3.57737846071737e-05,2.0792813876235883e-06,2.32913390168249e-06,1
123,4.27025937148606e-05,0.0006559349147549,0.0185990775382622,1.30671960807405e-07,1.2832464346690386e-07,4.18993155642269e-05,1
124,0.0002398269376321,0.0118437429175653,0.0392017725975317,1.61658771883344e-05,0.0006081838093416,0.0004084716970387,1
125,0.0012698408257776,0.0850786733599917,0.100108333388082,0.000841530388529,2.6793056242535584e-06,0.001260141956221,1
126,5.28201986418342e-05,0.0002142857370726,0.0195932217003916,5.99444263116311e-08,3.4737595733247417e-06,6.85552412447883e-07,1
127,0.0001113366098659,0.0048427681444993,0.0524910989148087,4.79487955018509e-06,1.774925622832768e-05,2.91327681063571e-05,1
128,3.69631680277038e-05,0.0002857574559262,0.018084047426667,5.22957348536579e-08,1.856317701776078e-07,2.33153209445423e-05,1
129,2.18256705420972e-05,0.0014378634142753,0.0131600668671895,1.05747648193599e-07,0.0011680403527398,9.80161707974389e-05,1
130,2.82643638551683e-05,0.0008563069849221,0.0156040658530052,9.7466676618474e-08,0.0001955285774863,1.40808379180726e-05,1
131,2.00824671003907e-06,4.65159814425002e-05,0.0055828698311605,2.2384882836235e-10,1.9562047493315585e-05,3.63020317056717e-07,1
132,3.89784396315207e-07,8.57102259918609e-06,0.0034310770336254,6.2849725424030096e-12,0.0001893015204829,3.0458686723815e-06,1
133,8.98069648569422e-06,0.0002857574559262,0.0108928394067269,8.960930775181451e-09,6.646276941024709e-07,7.67457924647066e-07,1
134,5.76639881277874e-05,0.0118437429175653,0.0218837689074578,2.71052218692169e-06,1.1348068706951153e-07,0.0004479289484552,1
135,0.01436625855961,0.511214203886076,0.426953609451094,0.0733179300947957,6.942919293262406e-06,0.0024321290452792,1
136,0.0003240104895523,0.0272070512720596,0.0607012860494378,6.40569160880178e-05,5.955791458345239e-06,0.0016756305488819,1
137,0.0014606855374628,0.0118437429175653,0.12305511727817,0.0002114817876458,2.7508340930682e-06,3.44465100544268e-05,1
138,0.0029262149819535,0.440691976380001,0.156225837958167,0.0092106982486476,5.633235360735789e-06,0.0081746250241662,1
139,0.0019610771467192,0.0095285387147614,0.119684010908746,0.0002206220855844,2.5650659966069966e-06,3.57809169923971e-05,1
140,8.81670414731861e-06,0.0001184471643996,0.0087691717871203,3.1998477201256e-09,5.266917931789905e-07,1.52612901336507e-06,1
141,0.0001335217598741,0.0038324499306206,0.0341292318747147,3.11580270284662e-06,0.0004116411640276,8.4914584079986e-05,1
142,0.0005472474022266,0.040338613070862,0.0629709891639855,0.0001465497248349,4.632061151865763e-06,0.0001867506933933,1
143,0.0012597650013053,0.170328572533671,0.111366689629154,0.001631300568064,0.0013330524003399,0.0082277477526312,1
144,0.0032722912773558,0.440691976380001,0.178494303401777,0.0111761080484725,1.2785628159761586e-05,0.0050364559631708,1
145,1.47059484385537e-05,0.0011123235787784,0.0187556591299342,8.06319933044364e-08,6.796411174514461e-06,6.84079479757702e-05,1
146,9.74709245182837e-06,6.3920453817753e-05,0.0107094557222046,2.38757125181621e-09,1.7230788232902583e-06,7.43697140062966e-08,1
147,6.55034681129596e-06,0.000159780931005,0.0087118308623999,3.18699522328103e-09,2.301865492548849e-06,5.18696070146739e-06,1
148,1.19495485018106e-06,1.72229016592152e-05,0.0058018596571197,5.6535442993777e-11,0.0001689702457643,1.2924817161751e-07,1
149,9.97625212662001e-07,2.83939895678181e-06,0.0047576388307084,7.31714688839702e-12,3.018820917854992e-05,5.17871368836639e-08,1
150,0.0001433379592933,0.0038324499306206,0.0328051170697454,3.20444272183806e-06,1.4846628084708158e-06,1.32544478533891e-05,1
151,5.47723303945258e-06,0.0002142857370726,0.0104158128386529,4.178789092534881e-09,2.775004901411915e-05,1.37596857648928e-05,1
152,0.0010687410495051,0.0118437429175653,0.0893655416140615,0.0001226550445384,5.4934310866894265e-06,0.0001395088791771,1
153,0.0008289300298585,0.0589789416030357,0.0746960434787775,0.0003356008272665,1.3466061020706022e-06,0.0002391949357309,1
154,1.66461390942452e-05,0.000499885700757,0.0130502597102198,3.11818809661801e-08,9.859107767962172e-07,3.26857442360699e-06,1
155,0.001334326438942,0.0850786733599917,0.101957234566558,0.0008908603707864,0.0003087067456412,0.0005471269851393,1
156,0.0005130886267242,0.0095285387147614,0.0650720865032002,4.06811686385344e-05,9.391646040868284e-05,0.0010742742041864,1
157,6.24506227842048e-08,6.29374330294742e-08,0.0021576149813616,6.8833827526759706e-15,5.309058070279704e-06,9.41342433984899e-09,1
158,0.0024208020007887,0.0146640209743332,0.185200759770584,0.0005530541564868,3.3977944816965255e-05,0.002582391183343,1
159,5.27056138169835e-05,0.000499885700757,0.0192167287595075,1.27317600129295e-07,0.0027762013153089,3.62001035717893e-05,1
160,0.000610616684308,0.0589789416030357,0.0707440583828984,0.0002467015224666,2.7919111689200804e-08,3.63873732126073e-05,1
161,0.0001267183551595,0.000499885700757,0.0288848446218493,4.08953804931222e-07,0.000354671929295,1.51928772681619e-07,1
162,0.0045050177507182,0.143867005356704,0.208950238967474,0.0067137486018036,4.960078788007749e-05,0.0018404466684441,1
163,4.11458797827668e-05,0.0011123235787784,0.0165467111194303,1.83666741038202e-07,8.132150877138145e-07,8.79361519304676e-06,1
164,7.61128440252001e-06,0.0023688742750913,0.0091964739904331,4.59468767477489e-08,1.132375925250173e-07,1.52816135046911e-05,1
165,0.0012766806518611,0.0488599884546946,0.109003140529143,0.0005690321639739,0.021963565589217,0.0005546990039594,1
166,9.92898823826138e-07,0.000159780931005,0.0062653166699115,4.0806502621393303e-10,0.0103420129254347,3.53527124270297e-07,1
167,0.0001893173879106,0.0180863929339791,0.0358743200899121,1.76288136993774e-05,1.3910101182013081e-08,5.44274040764283e-05,1
168,7.34440125360614e-06,0.0006559349147549,0.0097198469458769,1.44051260919653e-08,6.665619763923658e-07,1.21664925543478e-05,1
169,4.96596450627607e-08,3.36299215085765e-05,0.001670241480792,1.66267000167863e-12,3.892001636252029e-05,9.55291387598699e-07,1
170,2.61548975921677e-07,1.72229016592152e-05,0.0030782564464544,7.51576578750246e-12,1.4335733429238218e-06,1.19530453165523e-05,1
171,5.17093241314548e-06,0.0002857574559262,0.0076891685690627,3.90549437234711e-09,0.0001551751318016,8.74335818912868e-06,1
172,0.0024720178374848,0.101683413189193,0.133008663757998,0.0021535270644161,0.0005430217063748,0.0127462649610435,1
173,1.46409864603125e-05,0.0006559349147549,0.0121953655826217,3.34182435057784e-08,5.503634480263919e-06,2.15149608385227e-05,1
174,5.83156299032161e-05,0.0018498592938576,0.0208177351488064,4.92269488394648e-07,0.0021892052073575,2.21420535537785e-05,1
175,6.21460880911862e-06,8.7281299674252e-05,0.0083447964717223,1.6669606806019e-09,0.0001847132713832,1.82619999580682e-06,1
176,0.0001003421887961,0.0023688742750913,0.0382661110239639,1.73662527647167e-06,0.0007432897648076,2.20137906131799e-05,1
177,0.0001581975248621,0.0095285387147614,0.0297084211449474,7.21393416913685e-06,0.0001893814836818,9.20353493592493e-06,1
178,0.0001243216137383,0.0038324499306206,0.0280725186070213,2.45404743182132e-06,0.0001283853122796,1.61166278938451e-05,1
179,0.0032962811414609,0.201043276693793,0.169382686980071,0.0057754842820172,8.892678593497294e-09,0.0021738030678867,1
180,7.23092632513023e-05,0.0003789681674376,0.0230208278406121,1.5554205601287e-07,2.309982427561863e-09,4.02691733539463e-08,1
181,1.76534376605808e-06,8.7281299674252e-05,0.005642084594067,3.60243057606624e-10,1.6920206036274976e-07,4.04447724851316e-06,1
182,1.11039251116107e-06,0.0003789681674376,0.0064109097742156,1.0317380283453301e-09,0.0019786612816098,3.81520364807658e-06,1
183,8.40509510733334e-05,0.0038324499306206,0.0243610626924986,1.52093788008401e-06,8.165139955418343e-05,0.0001147042252369,1
184,9.07046884823792e-07,0.000499885700757,0.00427458110357,7.59068807809626e-10,1.1053830440976851e-05,1.00034933382261e-05,1
185,0.0229261598506875,1.0,0.559373479606596,0.190384070699327,7.38416090761973e-06,0.018326662185739,1
186,3.69391631849236e-05,0.0014378634142753,0.0160598227842641,2.04647392809676e-07,3.5674662113294175e-07,6.42702842885293e-05,1
187,0.0008457002532777,0.0180863929339791,0.0830716216437172,0.0001356146961561,8.460838887835997e-06,0.0001514292116338,1
188,0.0003192780890355,0.0002142857370726,0.0489753355790358,7.06716055010048e-07,2.3486089970492507e-05,2.5186774059878e-05,1
189,0.000370352650751,0.0048427681444993,0.0410999489438147,1.12253060760015e-05,6.819192716056577e-06,1.70999664611906e-07,1
190,7.05871487531873e-05,0.0076353759692052,0.0231683951349165,2.30747734975001e-06,3.558705906625548e-07,0.0003667719901304,1
191,0.000201111705089,0.0018498592938576,0.0344193327667009,2.36008693910161e-06,0.000288775546398,5.47865653101419e-06,1
192,0.0001660666372301,0.0060934795025608,0.0312486978645559,5.2929663584278e-06,0.0002294796900802,0.0001323301288711,1
193,0.0041502057214728,0.0589789416030357,0.202817536013087,0.0029797103109761,0.0001308479578514,0.002133498706621,1
194,0.0007170126096827,0.0048427681444993,0.0707351599117173,3.24301070542266e-05,1.995561025647241e-06,9.80394167113158e-05,1
195,5.02979908448831e-05,0.0014378634142753,0.0183139477455846,3.05143347034686e-07,9.370382469953142e-09,8.82766057251998e-06,1
196,2.04470063325246e-07,0.0006559349147549,0.0058689092149588,3.28430616036712e-10,2.6968702127261324e-05,3.82661996605228e-06,1
197,1.00409847033633e-05,0.0030197661591326,0.0106910100387574,8.47876857612562e-08,2.567328619806908e-06,2.86915911147998e-05,1
198,8.2208201674927e-06,0.0001184471643996,0.0087931930258657,3.0069848833136302e-09,5.213558851902e-05,1.24707059969284e-05,1
199,4.00246791820713e-06,4.65159814425002e-05,0.0089262315542976,6.58025300914744e-10,4.993852175783076e-06,3.63020317056717e-07,1
200,1.47954845506337e-05,0.0002857574559262,0.014629013295962,1.86033001225994e-08,0.0072791854992823,7.67366907462352e-06,1
201,0.0001937124260971,0.0076353759692052,0.0358783339114803,8.38778088885217e-06,6.238890892795723e-08,7.24002071435786e-05,1
202,6.07263214047471e-07,3.36299215085765e-05,0.0039483569322167,3.9158010167739095e-11,2.2105256399229667e-05,3.01371687754352e-07,1
203,0.0003072115606437,0.0023688742750913,0.0593178739492317,6.98237797991386e-06,1.0973265514024888e-06,0.0002183596664848,1
204,0.0004633861596687,0.0180863929339791,0.0574837201076056,5.84560283344304e-05,6.043277045453267e-08,0.0003657498409343,1
205,4.20549656321434e-06,0.0006559349147549,0.0096379836230905,8.556306330120831e-09,6.282844085625516e-05,2.7891879647724e-06,1
206,0.000331852985965,0.0014378634142753,0.069369228834168,5.51290356420875e-06,0.0004328273737449,1.10633860329918e-06,1
207,2.93615683921722e-06,0.0011123235787784,0.0090447380216752,9.42796274383539e-09,2.939809721536069e-05,2.04568480103986e-05,1
208,2.67763246830643e-06,0.000159780931005,0.0071602291854323,1.1608463079682e-09,9.370636536276676e-06,2.68558727569858e-06,1
209,0.0510383193242132,1.0,0.793228550938392,0.378481699280546,3.0759275008174214e-06,0.0354409989966495,1
210,0.0004600062158772,0.0709541395803234,0.0658343582675356,0.0002131809694083,0.0014601366171906,0.0004286666948733,1
211,1.2744707365453e-05,0.0018498592938576,0.0100268891918678,6.35473740295822e-08,3.2578317843423577e-07,4.76149264850655e-05,1
212,4.76708675645199e-07,1.21948407725852e-05,0.0034955472072688,1.0760059510062099e-11,6.327058592603407e-06,1.5079875010609e-06,1
213,8.93533135726265e-06,0.0011123235787784,0.0094871938790229,2.7395359980531e-08,1.0058111770128164e-06,3.26857442360699e-06,1
214,1.9646530918016e-05,0.0002857574559262,0.0140767691722632,2.32979888714624e-08,5.674815493295071e-06,3.27524193960124e-05,1
215,6.21277196044545e-06,8.57102259918609e-06,0.008382617710107,1.936306670558e-10,2.749719824446384e-05,1.38898556634862e-07,1
216,3.68484809911696e-05,0.0008563069849221,0.018391458696886,1.44162098481004e-07,2.596462156390089e-09,2.13936013893462e-06,1
217,8.12793550863944e-06,0.0030197661591326,0.0096303192233746,6.35419544758875e-08,6.225771801315894e-06,0.0001049818502575,1
