CycID,ARS_pvalue,JTK_pvalue,LS_pvalue,meta2d_pvalue,Cosinor_pvalue,Rain_pvalue,y
15,0.0001722237577771,4.65159814425002e-05,0.0142850569166988,3.27171209013599e-08,3.515972539780421e-07,6.80220327105185e-06,1
16,1.95543458016978e-05,0.0003789681674376,0.0157125509452977,3.32400983404924e-08,1.7954779774065344e-08,7.32765312123889e-07,1
17,8.63438185616516e-07,4.13688528375217e-06,0.0039657581632923,7.66786634187611e-12,0.0002911989589475,2.82937041054107e-09,1
18,0.0006802044770108,0.0048427681444993,0.0739740604435609,3.22053524839383e-05,4.072812203670395e-05,3.82931291310688e-05,1
19,3.15543605688973e-07,3.36299215085765e-05,0.0035952445436082,1.9427459641008198e-11,0.0021813316838291,1.20500070704691e-06,1
20,0.0001883957300743,0.0008563069849221,0.0325673028877215,1.0601749897976e-06,3.589776917056753e-06,4.19953925915708e-05,1
21,2.50481865371466e-06,8.7281299674252e-05,0.0087235198674549,7.477846120096391e-10,9.047723720234656e-06,8.7386631507663e-07,1
22,3.77560449305037e-05,0.0048427681444993,0.0310457431101304,1.13665875300928e-06,2.250516445545525e-05,2.7126914730667e-05,1
23,3.62589198998897e-07,2.83939895678181e-06,0.0037633061275449,2.26574314865502e-12,2.214347914142323e-06,1.79683572201489e-08,1
24,4.13901136697703e-08,4.13688528375217e-06,0.0019645748950912,2.25819363208757e-13,4.061832106772023e-06,5.24670370458212e-08,1
25,3.41945223913953e-07,5.77160035618108e-07,0.0032330021217025,4.13558076672871e-13,5.026976194089095e-06,6.345267623779561e-09,1
26,0.0002442017385257,0.0023688742750913,0.0290383292415325,3.00927251495331e-06,1.0919245108098609e-07,4.51520854599759e-05,1
27,0.0004386758659489,0.0006559349147549,0.0624808819143254,3.1976703008807e-06,3.1936001988919216e-05,2.11617773628675e-06,1
28,4.51629798237096e-06,0.0038324499306206,0.0074553659750744,3.65221932696613e-08,6.93560304665386e-06,4.97135942589285e-05,1
29,1.5551752030607e-06,2.41503962397589e-05,0.0052121733368777,8.973433107684059e-11,4.503827559454443e-06,3.82215882681525e-08,1
30,2.98378613483585e-07,1.21948407725852e-05,0.0032413547048764,6.455613821287899e-12,8.69359990665064e-05,6.50092804907475e-07,1
31,6.78439930485997e-05,0.0023688742750913,0.0274176807548245,9.04779751120799e-07,1.6614428617556243e-05,1.58877254576059e-06,1
32,6.03298793144802e-07,0.0002857574559262,0.00813980885864,5.62328628106457e-10,1.0204704717464708e-05,3.52424560594299e-06,1
33,1.67819910283917e-05,0.0003789681674376,0.0134340564463318,2.50261350531744e-08,1.76588896505514e-06,1.673023505203e-05,1
34,0.0013239449575617,0.0095285387147614,0.0997343857602828,0.0001344655737314,7.692638986278588e-05,8.67330469005464e-05,1
35,0.0004608559270635,0.0030197661591326,0.0567396509106962,1.19302112635555e-05,5.736874150730209e-05,2.29224202570367e-05,1
36,5.25712223642394e-06,6.3920453817753e-05,0.0070405474596323,9.13428999105292e-10,0.0036306108542224,2.11617773628675e-06,1
37,0.0003418385980629,0.0023688742750913,0.0410872440586229,5.53828333216266e-06,2.793757881702774e-07,2.73247509278757e-05,1
38,2.1342994882545e-07,1.30367136488675e-06,0.0027412617852368,4.89386309254769e-13,0.0001145114204943,2.94997215468767e-08,1
39,5.96111943140798e-08,1.21948407725852e-05,0.0023694414749275,1.0556000518135998e-12,5.2119447856213696e-05,2.0507611013837e-09,1
40,0.0001650925726784,0.0048427681444993,0.0437369082470767,5.78904776626921e-06,3.66893426170245e-05,1.61166278938451e-05,1
41,4.15017762150915e-05,0.0003789681674376,0.02157099888932,8.83843027654763e-08,4.501731719153135e-05,0.0004367193329696,1
42,0.0001039712026571,0.0038324499306206,0.0288187202569112,2.14053291602845e-06,0.0016612954938095,5.23830077557707e-05,1
43,2.05592636326468e-06,2.41503962397589e-05,0.0051632812411452,1.15431997294024e-10,0.000905698979535,1.91596042792364e-07,1
44,5.45171960908419e-08,5.77160035618108e-07,0.0020999926935767,4.84057238736568e-14,7.494869367352663e-07,9.071118000218111e-09,1
45,1.34645639637831e-07,8.57102259918609e-06,0.002590981204693,1.77513559407316e-12,6.6651838376285966e-06,3.6161350689952705e-09,1
46,5.45891199799087e-07,8.57102259918609e-06,0.0040567291351105,1.00925934276574e-11,0.0001968979606987,5.91930171882694e-07,1
47,3.44758682602198e-06,0.0002142857370726,0.0064389895378029,1.7454623302271e-09,4.856120889251692e-05,1.32210723184403e-06,1
48,0.0001516430913657,0.0048427681444993,0.0270914407089795,3.5007334546755e-06,5.26931898114924e-07,0.0021223034683579,1
49,4.32415388251783e-06,3.36299215085765e-05,0.0171053984234882,9.56915657823743e-10,1.3515929658702852e-05,1.48105915282767e-06,1
50,1.31528536950754e-08,5.77160035618108e-07,0.0015267015976581,9.32587340685131e-15,3.279892521068639e-05,1.2459798243058e-08,1
51,2.94916553067459e-07,8.7281299674252e-05,0.0049307957047981,5.985623108273329e-11,0.0011586248436147,2.60324210045424e-06,1
52,1.71641880075679e-05,3.36299215085765e-05,0.0118865470749348,2.45003728416293e-09,1.98517646732288e-06,2.64457900945908e-08,1
53,1.36925773632779e-05,0.0003789681674376,0.018610222178795,2.80012673048446e-08,0.0004133309236629,2.72326966513354e-05,1
54,2.46363479616818e-06,2.83939895678181e-06,0.0054498285282893,1.9413692875502897e-11,0.0005601997648316,4.3698610998708e-09,1
55,0.000184614419459,3.36299215085765e-05,0.0328474132721951,5.55220406317503e-08,3.368664668990107e-05,0.0002505092275945,1
56,2.71743260227275e-06,4.65159814425002e-05,0.0057458515379145,3.04736680334372e-10,7.588919984313769e-06,1.40990842122413e-07,1
57,7.65844154759776e-08,1.72229016592152e-05,0.002391220299559,1.86672899360474e-12,9.922270006501588e-05,1.38898556634862e-07,1
58,1.56346909008231e-06,4.13688528375217e-06,0.0053584509581089,1.7754686609805497e-11,0.0095557885209064,9.14810725041936e-10,1
59,5.65920573003531e-06,1.72229016592152e-05,0.0096872999163539,3.89023369073982e-10,0.0001332068225931,1.5079875010609e-06,1
60,9.93464104315223e-08,6.3920453817753e-05,0.0024488106616561,8.37008240495152e-12,0.0018746182969752,2.06818767274277e-06,1
61,3.2978856312482203e-09,8.71530659140061e-07,0.001376374740359,3.3306690738754704e-15,0.0011480394080007,1.59921006147921e-09,1
62,0.0001496476842339,0.0018498592938576,0.0320725151085293,1.69934019733642e-06,3.2009866875459814e-05,6.70981619436864e-05,1
63,1.47217461293758e-05,0.000499885700757,0.0087511520528558,1.93068800946605e-08,9.49650284354231e-06,3.65239999161364e-06,1
64,2.09951706442446e-06,0.000159780931005,0.0059141263012599,7.75706721078961e-10,7.250819332726976e-06,2.02223862425658e-06,1
65,3.45245798616389e-09,1.72229016592152e-05,0.001675454180316,7.13873404833976e-14,1.8023635917074896e-06,5.55918201859278e-06,1
66,9.60687225992629e-07,1.21948407725852e-05,0.00395024115095,2.3281709893296898e-11,1.4702954377554532e-05,4.21602169554515e-07,1
67,1.58699407659668e-06,3.36299215085765e-05,0.0058371621989921,1.38457023624028e-10,0.0004156966739204,2.11617773628675e-06,1
68,0.0001100266157316,0.0008563069849221,0.0286955937592801,5.82190870179744e-07,3.659739418959696e-06,5.46540568387782e-06,1
69,1.41809723519515e-07,3.78485995846773e-07,0.0014414069750153,5.61772850460329e-14,8.280031601359816e-06,7.423471709729341e-09,1
70,7.95000417308511e-06,8.7281299674252e-05,0.0092834164277849,2.31106223047561e-09,2.660717340563501e-06,4.49944933250737e-06,1
71,0.0105402675871169,0.440691976380001,0.360292044535211,0.04656976896788,2.994421878932396e-05,0.0155235782023066,1
72,0.0001082939649111,0.0180863929339791,0.0285224840069852,8.7792969538647e-06,2.2352887116383613e-05,0.0005512359001092,1
73,3.6165107797359e-08,2.83939895678181e-06,0.0022013774747456,1.55098156540134e-13,1.9536371520523232e-08,2.89534304071197e-08,1
74,7.08832948946858e-05,0.000499885700757,0.0222667645437036,1.90641120556556e-07,2.283857330476202e-06,4.48864096907796e-06,1
75,2.25363985251192e-08,5.9781837302054e-06,0.0021955692569808,1.99951166734991e-13,2.055760025942988e-05,1.35648894908801e-07,1
76,0.0002617058042153,0.000499885700757,0.0421833092427019,1.10814149345551e-06,6.13199903444217e-05,2.1174212488885e-05,1
77,3.70071295936469e-05,0.000499885700757,0.0179112260450587,8.64996572147447e-08,9.31161112216472e-07,2.28028336754041e-06,1
78,1.53156514625108e-05,0.0011123235787784,0.0128297842706883,5.91531680305124e-08,0.0001722976567966,6.13656061596073e-08,1
79,0.0306756923619675,0.785087019633595,0.623809350384461,0.210482005004035,2.9777927638141577e-06,0.251676371658767,1
80,4.99201152787121e-05,0.0060934795025608,0.0191369022061516,1.1627028568828e-06,4.426607676522032e-05,0.0013372246960004,1
81,7.8564521569735e-05,0.0023688742750913,0.0333227645811603,1.23087305503589e-06,4.156455069015408e-09,7.60815736085064e-05,1
82,6.65723440784749e-05,0.0006559349147549,0.0270296953236294,2.74849931813925e-07,9.114095921292088e-05,6.73732543267747e-07,1
83,3.83509785950586e-06,6.3920453817753e-05,0.0077087622455874,7.41434580397993e-10,0.0108531724743665,7.32765312123889e-07,1
84,0.0002108310091535,0.0180863929339791,0.0367594543594028,1.98047877234542e-05,2.237779220815028e-06,0.0001314696621893,1
85,5.32766162999465e-05,0.0011123235787784,0.017984817986031,2.50534312962181e-07,2.6366125949195407e-08,2.44313271888365e-05,1
86,2.54588394810185e-07,8.7281299674252e-05,0.0029335110345538,3.20887760807409e-11,0.0003657293743625,1.75671006701545e-07,1
87,3.26311818188429e-06,0.0003789681674376,0.0076168123670106,3.2841599439947804e-09,1.808189473995192e-05,1.38594974029118e-05,1
88,0.0018491820883657,0.0095285387147614,0.120787287738351,0.0002114323943376,0.000451400344637,0.0003296046970059,1
89,5.26286408432108e-05,0.0008563069849221,0.019752759544897,2.12739489691138e-07,6.19009961960737e-05,0.0001120692192065,1
90,1.32862499557795e-07,3.78485995846773e-07,0.0027460630603645,9.72555369571637e-14,2.2985452777124493e-05,9.031234359653291e-09,1
91,0.0004203160398531,0.0180863929339791,0.0503908111089307,4.78555391609792e-05,4.136260694509453e-06,0.0005022805109476,1
92,4.34414607397571e-07,0.0001184471643996,0.00393861883801,9.268619205471401e-11,0.0001134476095211,1.72136483313944e-06,1
93,7.13214709513466e-08,1.21948407725852e-05,0.0029560876872729,1.53976831285263e-12,5.454354997413979e-05,2.46311170228653e-06,1
94,2.02689980766113e-06,3.36299215085765e-05,0.0054446466637654,1.63015045906434e-10,2.2176733371903626e-07,1.03952590554437e-06,1
95,7.14184285044439e-08,8.57102259918609e-06,0.0023305452956909,8.83737527601625e-13,3.2254708475232263e-06,1.29212722520602e-08,1
96,6.34794787846005e-08,3.78485995846773e-07,0.0022640204665681,4.0190073491430705e-14,0.0003120171132101,7.53993750530451e-07,1
97,4.54762257451335e-06,3.36299215085765e-05,0.0095373086412442,5.82902170975785e-10,1.2801734476819426e-05,2.46989499296225e-06,1
98,0.0019903332545985,0.121140507684302,0.138940948050612,0.0021570613781262,0.0001515455446529,0.0020304621647121,1
99,9.6310301955782e-09,1.30367136488675e-06,0.0018279765442081,1.77635683940025e-14,0.0001483621653042,8.99487273499949e-06,1
100,1.7732888182298e-06,1.21948407725852e-05,0.0059354106306114,6.048683776072039e-11,1.0357723309040168e-06,1.8826848679698e-08,1
101,8.61269639318429e-06,6.3920453817753e-05,0.0117327077970365,2.31688457308366e-09,3.725839415880117e-07,8.94845644421659e-06,1
102,4.76678929328678e-06,0.000159780931005,0.0076521889915022,2.10663064770245e-09,4.2229435726071074e-08,1.70477744911115e-05,1
103,0.002828798994385,0.0272070512720596,0.178097178862338,0.0010265242128809,0.0031074604661375,0.0002646602577423,1
104,1.56155122608137e-05,0.0003789681674376,0.015506485152686,2.67207108661793e-08,0.0002902861836191,1.05410085412454e-05,1
105,0.0084316544852236,0.170328572533671,0.30707313747087,0.0170119477855869,9.064795667423908e-07,0.0065737847410963,1
106,2.32521486631665e-06,0.0002142857370726,0.0071459789333788,1.3345505811557202e-09,3.9617809578507135e-06,7.32765312123889e-07,1
107,6.41171007687014e-06,0.000499885700757,0.0088459790803093,9.0784151307588e-09,0.0001356219712219,3.21877225098743e-05,1
108,6.24668635862413e-06,6.3920453817753e-05,0.0070535523026115,1.0737807309979501e-09,2.7935560117375857e-06,6.12157212018771e-07,1
109,2.26612878462262e-08,1.93242364498292e-06,0.0018362542875914,5.82867087928207e-14,3.731521623584477e-06,8.47535558647806e-08,1
110,0.0006622812956164,0.0038324499306206,0.0606141987622665,2.1497708122542e-05,2.4450757653005084e-05,0.0002146586551884,1
111,3.05728817479034e-05,8.7281299674252e-05,0.0125768535930205,1.06034226954321e-08,3.447946189671925e-07,7.38933510685957e-06,1
112,0.0032396344972931,0.040338613070862,0.193491394784805,0.0017095593332303,3.040429768064179e-06,0.00181183897541,1
113,5.05768692649067e-06,0.0002142857370726,0.0089761846273733,3.38368677521572e-09,3.758786695340355e-06,7.30416833990413e-08,1
114,2.09101094306163e-06,0.0003789681674376,0.0071878487435452,2.06229699983851e-09,0.0005534963358531,3.5085326591172e-06,1
115,3.11470397251767e-07,4.13688528375217e-06,0.0033603569351616,2.5156543514981398e-12,1.976932297731437e-05,4.3698610998708e-09,1
116,0.0002959576419906,0.0076353759692052,0.0433048744592144,1.44228617541264e-05,0.0003322345639883,0.0018309018301903,1
117,3.96469970731506e-06,0.0008563069849221,0.0105607494451346,1.12684970243748e-08,4.304074677996539e-06,6.27557303360046e-06,1
118,2.90456475759981e-07,0.000159780931005,0.0027893156739877,6.09702288656422e-11,3.2873433242208705e-06,2.42656350185765e-06,1
119,7.78876641960302e-07,0.0001184471643996,0.005612761765707,2.22361684620864e-10,8.949378621725401e-06,3.10025918438831e-06,1
120,6.1294766529052e-06,6.3920453817753e-05,0.0084707152078482,1.2503351687343e-09,1.3465610515517312e-06,1.02592002169224e-07,1
121,0.0002722811470927,0.0030197661591326,0.0488985116385274,6.55460207643621e-06,5.147911301683905e-07,8.31073440850319e-05,1
122,1.80471619870559e-08,1.93242364498292e-06,0.0014432285074552,3.74145159298678e-14,6.556447505179364e-05,7.30416833990413e-08,1
123,2.37406576153454e-06,5.9781837302054e-06,0.0066627840299291,4.5453751873481e-11,5.273504985681132e-05,1.38115238452598e-07,1
124,6.02821165842649e-05,0.0023688742750913,0.0240728021878561,7.23236491473322e-07,1.3514075197784692e-06,3.29605006039161e-05,1
125,1.23203254775994e-06,4.65159814425002e-05,0.0047314568698013,1.2163636764484e-10,1.804072393563061e-05,4.42051162491952e-06,1
126,1.01790808454405e-05,0.0002142857370726,0.0099118478972917,7.0717061095848505e-09,0.0002842870551774,3.33449777940869e-06,1
127,8.10627751313131e-06,0.0003789681674376,0.0104314072659111,1.0161950614318e-08,7.133328862296562e-05,6.30929939279025e-06,1
128,2.88841382589666e-06,3.36299215085765e-05,0.0067714720050565,2.77870837450678e-10,4.6386244390017605e-07,2.58496343235019e-07,1
129,1.5855667889752602e-09,3.78485995846773e-07,0.0010142304250965,5.55111512312578e-16,8.511379636644278e-07,1.70057666547838e-08,1
130,6.07065228752646e-07,0.0002142857370726,0.0042099443909963,2.34279151634098e-10,9.054667796881688e-06,3.04187921183671e-06,1
131,8.80620997012471e-07,0.0001184471643996,0.0047186325893305,2.12090789375452e-10,4.906072890309421e-05,1.13830809899798e-07,1
132,2.57693030405459e-05,0.0014378634142753,0.0143671658354667,1.33269206004094e-07,0.0001148739044245,7.98053984053273e-05,1
133,9.85303352019073e-07,0.0002142857370726,0.0058094087421485,4.96201413291431e-10,2.791927046219556e-07,4.79951962406228e-07,1
134,2.38592480417132e-05,0.000499885700757,0.014507940948568,4.77743973270606e-08,5.485290839324364e-07,8.74335818912868e-06,1
135,1.07681997065789e-05,0.0038324499306206,0.0143970832607203,1.47286380203226e-07,0.0010036236630753,7.36273292985546e-05,1
136,3.5696501591298e-06,4.65159814425002e-05,0.0070570118628055,4.755597027283901e-10,0.0044034950313207,3.52424560594299e-06,1
137,1.09916759755135e-05,0.0023688742750913,0.014255669312907,9.59408826828323e-08,1.0675393680159573e-08,1.8793619138792e-05,1
138,8.36713228702379e-08,5.9781837302054e-06,0.0037474061395332,1.1431966484565199e-12,9.894785335529123e-08,8.60682416569722e-07,1
139,0.0001425110758952,0.0048427681444993,0.027740024460397,3.38248428322085e-06,1.8643970632892248e-06,6.32907430943854e-05,1
140,3.70583862374652e-07,4.65159814425002e-05,0.0051205302747219,4.2616910000958796e-11,3.688565078452388e-05,7.25738269423708e-06,1
141,0.0001640940681968,0.0014378634142753,0.0377521761043483,1.70430408052979e-06,1.2953562655848572e-06,0.0001236241749462,1
142,0.0008810071316561,0.0589789416030357,0.086146280192763,0.0003991352863231,1.7700123708941362e-06,0.0065214092036603,1
143,3.75523787609078e-05,0.0002142857370726,0.0197916702333092,4.42825554003434e-08,0.0002872069804178,1.38380648505196e-05,1
144,0.0002860269916478,0.0146640209743332,0.0678244305396827,3.68864862485552e-05,8.15515371899167e-08,0.0028322631358534,1
145,7.758250930578471e-09,5.77160035618108e-07,0.0012539333392098,4.662936703425661e-15,1.3762984514276155e-06,1.47498607734383e-08,1
146,8.34500001323235e-08,3.36299215085765e-05,0.0028575887921555,4.492406446843229e-12,3.5467785626241977e-06,2.04192588589072e-06,1
147,5.88892007014064e-06,0.0048427681444993,0.0083322317251506,6.38497326121978e-08,7.725662846902459e-06,0.0007857165052977,1
148,5.79726587879303e-06,4.65159814425002e-05,0.0079528123252864,8.338515433692351e-10,5.963866795655193e-05,2.17078695866583e-06,1
149,1.52768187451358e-05,0.0001184471643996,0.0125749710342903,7.41302308426839e-09,0.0005929470971518,1.72136483313944e-06,1
150,2.72916590882133e-07,4.65159814425002e-05,0.0057739026906068,3.5814240462173094e-11,6.823779256093232e-07,1.32486428326689e-06,1
151,5.35679726021421e-06,8.7281299674252e-05,0.006489007191398,1.150485928747e-09,4.3448372222254505e-07,2.58496343235019e-07,1
152,0.0078040168107862,0.0850786733599917,0.264809283795226,0.0082676662651546,3.4074215747526004e-05,0.0052932435059775,1
153,1.98595597753481e-05,0.000159780931005,0.0174068595070952,1.67670499706674e-08,0.0006201048301179,1.5079875010609e-06,1
154,1.42302860495214e-07,0.0001184471643996,0.0043121506539914,3.5532132791615797e-11,4.517112520696642e-06,2.55030213425922e-07,1
155,1.15699348290921e-06,1.30367136488675e-06,0.0047792756337307,4.0639713816403896e-12,2.512944060617528e-07,1.2621422583013202e-09,1
156,1.52616173032527e-08,1.72229016592152e-05,0.0029803029024992,5.01931829433033e-13,6.552074517385265e-07,4.84710268198147e-07,1
157,0.0005887853842183,0.0011123235787784,0.0583780200148845,6.26772999723357e-06,4.967447316372997e-06,0.0002778677883637,1
158,5.06829434898659e-05,0.0006559349147549,0.0193959571682384,1.58674598793596e-07,5.27699675523241e-06,7.91714475734954e-06,1
159,2.83328058126031e-07,2.41503962397589e-05,0.0046636576822092,1.6431966898267098e-11,2.275097949921978e-06,6.35336362073237e-07,1
160,1.75042124039848e-06,0.000499885700757,0.0052646370260444,1.69431513263874e-09,7.975543375304817e-05,2.13792846573004e-07,1
161,0.0021244038555788,0.0331873774907249,0.163882051572865,0.00088955378918,4.987166585146419e-06,0.0014150321714836,1
162,4.26843854928194e-07,0.0002142857370726,0.0051520422261887,2.03666083997689e-10,1.879394364934228e-05,7.58476375707183e-07,1
163,1.27141538567299e-05,0.0002142857370726,0.0144637592314313,1.22918427658547e-08,1.3812783372646464e-07,2.35690695824487e-07,1
164,1.67742878065535e-06,3.36299215085765e-05,0.0052629969560877,1.32377775408088e-10,3.718079940517871e-05,5.10060426851844e-07,1
165,0.0008588363913737,0.0331873774907249,0.0777159673480162,0.0002188147632101,6.229417277026084e-05,0.0001880626162406,1
166,1.08834721685991e-05,0.0002857574559262,0.0108571833738158,1.06632059848621e-08,8.657842063164445e-06,6.02890165778598e-08,1
167,9.75747580511666e-08,5.77160035618108e-07,0.0026289488170719,1.0391687510491499e-13,0.0006940284611961,1.2396040036887902e-09,1
168,4.71735733809098e-06,0.0014378634142753,0.0100968996624814,2.04286093596906e-08,7.442538777602259e-06,2.53197390866124e-05,1
169,0.0076440516122098,0.0850786733599917,0.311630701496254,0.0092543070689225,3.65288420622889e-07,0.0007554832779954,1
170,1.33664003929557e-05,0.0008563069849221,0.0108072712231102,3.5134205322862e-08,2.3698886075784745e-08,7.38933510685957e-06,1
171,0.0001729569741042,0.0018498592938576,0.0408890958568155,2.4058314118669e-06,8.00604641637559e-06,0.0001867506933933,1
172,0.0001574407002891,0.0002857574559262,0.016857389772451,1.83911369244782e-07,0.0001124737045429,0.0002691460248227,1
173,0.0001051745583472,8.7281299674252e-05,0.0277716080230618,6.80870927416422e-08,0.004650314272024,3.63020317056717e-07,1
174,2.45566178314061e-06,0.0006559349147549,0.0068643028355353,3.80852160919432e-09,0.0003128683615534,5.17046918185692e-06,1
175,3.61388385883288e-09,8.71530659140061e-07,0.0012811315719157,3.4416913763379904e-15,1.0171233633116117e-07,1.38427372265642e-07,1
176,0.000149004636621,0.0222237719556643,0.0390040838473299,1.84268713605551e-05,4.525815633815711e-06,0.000167540481956,1
177,2.13699948625745e-07,4.65159814425002e-05,0.0025755650649275,1.3364864770437599e-11,0.0002823065756163,1.03952590554437e-06,1
178,2.1353767053478e-06,1.72229016592152e-05,0.0044594341535541,7.605993612713749e-11,3.1972079550524057e-06,1.66085297035365e-07,1
179,1.17993533244043e-06,2.41503962397589e-05,0.0042449520174866,5.722489149206919e-11,9.837965009651396e-05,5.10060426851844e-07,1
180,4.00963011992772e-06,8.7281299674252e-05,0.0089936321494962,1.19036036583253e-09,0.0009226428975904,3.13778651680023e-06,1
181,0.0001029834324298,0.0076353759692052,0.0321493871802553,4.33546618205938e-06,2.3715201409979517e-05,0.0011955843678444,1
182,4.81173923772005e-06,0.0002142857370726,0.0075259650514625,2.7454821749373102e-09,2.6100805405882e-08,3.722671368172e-06,1
183,8.20726818073769e-06,4.65159814425002e-05,0.0100841633943038,1.4347552035332e-09,7.871646505241969e-05,4.27065404186321e-06,1
184,3.46363991413634e-05,2.83939895678181e-06,0.0083519625630369,3.41713768392538e-10,0.0003367579291003,1.45413080459444e-06,1
185,3.67845103581566e-05,0.0008563069849221,0.0215828796437175,1.66496957443307e-07,1.1179455845389263e-05,4.33058175996982e-05,1
186,0.0003558912501994,0.0060934795025608,0.0430249997082245,1.38280631153398e-05,1.547559442149904e-06,0.0005808122641171,1
187,7.96162836436132e-06,0.0048427681444993,0.0187786384648703,1.76314916000564e-07,3.206907064545739e-05,5.29283799827857e-05,1
188,0.0002067130442231,0.0118437429175653,0.0353254399059858,1.29305266470814e-05,1.0093567607283305e-06,0.0007269376370231,1
189,1.47387379501041e-06,0.0008563069849221,0.0055669886284692,2.5044186724443303e-09,1.3264523857081656e-07,1.4808835056291e-05,1
190,6.58999871494537e-06,0.0002857574559262,0.0147922418539329,8.9318664686644e-09,4.606523275274554e-06,4.79951962406228e-07,1
191,7.05660428423904e-07,2.45682472323497e-07,0.0040399236730984,4.51527704115051e-13,1.2068682692545352e-05,1.48928342799196e-07,1
192,8.4907612156182e-05,0.0038324499306206,0.0259970844226217,1.62714774942785e-06,7.315845551580935e-08,0.0002622290293972,1
193,9.00896213873459e-06,2.41503962397589e-05,0.0109346088576218,9.18141229711011e-10,8.31440730293398e-05,1.34810751630666e-06,1
194,1.36877196021956e-07,1.30367136488675e-06,0.0028403932775887,3.32733840480159e-13,0.0001829887324967,1.62951013156649e-08,1
195,4.60825940471477e-05,0.0006559349147549,0.0213073259918767,1.58506073377751e-07,1.9864449196660416e-08,6.20215318040292e-05,1
196,7.44660653473339e-06,0.0001184471643996,0.0088476670871695,2.7598692220465203e-09,0.0114287957466394,4.41712500379439e-06,1
197,5.38954017226256e-06,0.0038324499306206,0.0254463100889686,1.31730339192337e-07,0.0025560151346889,0.0003484333906239,1
198,2.64805158056713e-06,2.41503962397589e-05,0.0093713024451483,2.54800402998967e-10,0.0001324649723606,6.13656061596073e-08,1
199,0.0031609709347384,0.0272070512720596,0.177099682828762,0.0011211410380057,4.6407201759524064e-05,0.0009025007223364,1
200,7.18078509986952e-08,3.78485995846773e-07,0.0021706812225935,4.34097202628436e-14,1.9692719344099885e-08,1.2170657490762701e-09,1
201,5.90500743191669e-07,1.21948407725852e-05,0.0032200933002042,1.2178924535533e-11,9.57870038842401e-09,7.30416833990413e-08,1
202,3.87604501161931e-07,5.77160035618108e-07,0.0034467911610108,4.94493335168045e-13,3.11899592042586e-07,5.03800010652439e-08,1
203,2.13570818290432e-05,6.3920453817753e-05,0.0129426382797413,5.8707587680118e-09,9.905749775995789e-09,1.20500070704691e-06,1
204,6.36932199282736e-06,1.72229016592152e-05,0.0087193197341199,3.93733157189047e-10,1.0761296659334008e-06,7.40529576413836e-07,1
205,3.87246923194695e-07,4.65159814425002e-05,0.0037871639821224,3.3485103578812e-11,1.132619313226613e-06,3.36866271633873e-07,1
206,0.0009647032626105,0.0488599884546946,0.111890921151515,0.0004588240364543,0.0001123241171172,0.0082714042651642,1
207,6.07296193388951e-06,1.21948407725852e-05,0.0085858673919256,2.69244182504735e-10,1.0715900469859818e-05,6.30929939279025e-06,1
208,3.3263229143321e-06,4.65159814425002e-05,0.0076199517225341,4.78286188432264e-10,3.095555556331675e-08,2.07905181108873e-06,1
209,5.23203520508275e-08,4.13688528375217e-06,0.0021611813160165,3.08419956240868e-13,6.764270248593718e-06,2.64457900945908e-08,1
210,8.95145213886117e-06,8.7281299674252e-05,0.0102073862089611,2.8157748355184303e-09,3.95530674812683e-06,3.04187921183671e-06,1
