"","pVal","phase","peak.shape","period"
"test_176",3.18697714090359e-17,6,12,24
"test_177",3.18697714090359e-17,4,12,24
"test_178",3.18697714090359e-17,4,12,24
"test_179",3.18697714090359e-17,24,12,24
"test_180",3.18697714090359e-17,6,12,24
"test_181",3.18697714090359e-17,20,12,24
"test_182",3.18697714090359e-17,18,12,24
"test_183",3.18697714090359e-17,16,12,24
"test_184",3.18697714090359e-17,10,12,24
"test_185",3.18697714090359e-17,6,12,24
"test_186",3.18697714090359e-17,10,12,24
"test_187",3.18697714090359e-17,10,12,24
"test_188",3.18697714090359e-17,20,12,24
"test_189",3.18697714090359e-17,4,12,24
"test_190",3.18697714090359e-17,20,12,24
"test_191",3.18697714090359e-17,18,12,24
"test_192",7.3463798162205e-18,14,12,24
"test_193",3.18697714090359e-17,12,12,24
"test_194",7.3463798162205e-18,14,12,24
"test_195",3.18697714090359e-17,16,12,24
"test_196",3.18697714090359e-17,16,12,24
"test_197",7.3463798162205e-18,14,12,24
"test_198",3.18697714090359e-17,16,12,24
"test_199",3.18697714090359e-17,18,12,24
"test_200",3.18697714090359e-17,22,12,24
"test_201",3.18697714090359e-17,4,12,24
"test_202",7.3463798162205e-18,2,12,24
"test_203",3.18697714090359e-17,22,12,24
"test_204",7.3463798162205e-18,2,12,24
"test_205",3.18697714090359e-17,22,12,24
"test_206",3.18697714090359e-17,12,12,24
"test_207",3.18697714090359e-17,8,12,24
"test_208",3.18697714090359e-17,6,12,24
"test_209",3.18697714090359e-17,22,12,24
"test_210",3.18697714090359e-17,12,12,24
"test_211",3.18697714090359e-17,10,12,24
"test_212",3.18697714090359e-17,16,12,24
"test_213",3.18697714090359e-17,10,12,24
"test_214",3.18697714090359e-17,4,12,24
"test_215",3.18697714090359e-17,6,12,24
"test_216",3.18697714090359e-17,4,12,24
"test_217",3.18697714090359e-17,18,12,24
"test_218",3.18697714090359e-17,18,12,24
"test_219",3.18697714090359e-17,4,12,24
"test_220",3.18697714090359e-17,18,12,24
"test_221",3.18697714090359e-17,22,12,24
"test_222",3.18697714090359e-17,22,12,24
"test_223",3.18697714090359e-17,16,12,24
"test_224",3.18697714090359e-17,18,12,24
"test_225",3.18697714090359e-17,12,12,24
"test_226",3.18697714090359e-17,18,12,24
"test_227",7.3463798162205e-18,14,12,24
"test_228",3.18697714090359e-17,16,12,24
"test_229",3.18697714090359e-17,4,12,24
"test_230",3.18697714090359e-17,22,12,24
"test_231",3.18697714090359e-17,18,12,24
"test_232",3.18697714090359e-17,4,12,24
"test_233",3.18697714090359e-17,10,12,24
"test_234",3.18697714090359e-17,8,12,24
"test_235",3.18697714090359e-17,8,12,24
"test_236",3.18697714090359e-17,20,12,24
"test_237",3.18697714090359e-17,4,12,24
"test_238",3.18697714090359e-17,18,12,24
"test_239",3.18697714090359e-17,22,12,24
"test_240",3.18697714090359e-17,8,12,24
"test_241",3.18697714090359e-17,22,12,24
"test_242",3.18697714090359e-17,16,12,24
"test_243",7.3463798162205e-18,2,12,24
"test_244",3.18697714090359e-17,10,12,24
"test_245",3.18697714090359e-17,18,12,24
"test_246",3.18697714090359e-17,6,12,24
"test_247",3.18697714090359e-17,18,12,24
"test_248",3.18697714090359e-17,8,12,24
"test_249",3.18697714090359e-17,16,12,24
"test_250",3.18697714090359e-17,20,12,24
"test_251",3.18697714090359e-17,8,12,24
"test_252",7.3463798162205e-18,14,12,24
"test_253",3.18697714090359e-17,4,12,24
"test_254",3.18697714090359e-17,24,12,24
"test_255",3.18697714090359e-17,16,12,24
"test_256",3.18697714090359e-17,22,12,24
"test_257",3.18697714090359e-17,18,12,24
"test_258",3.18697714090359e-17,16,12,24
"test_259",3.18697714090359e-17,22,12,24
"test_260",3.18697714090359e-17,18,12,24
"test_261",3.18697714090359e-17,4,12,24
"test_262",3.18697714090359e-17,18,12,24
"test_263",3.18697714090359e-17,18,12,24
"test_264",3.18697714090359e-17,24,12,24
"test_265",7.3463798162205e-18,14,12,24
"test_266",7.3463798162205e-18,14,12,24
"test_267",3.18697714090359e-17,16,12,24
"test_268",3.18697714090359e-17,24,12,24
"test_269",3.18697714090359e-17,16,12,24
"test_270",3.18697714090359e-17,10,12,24
"test_271",7.3463798162205e-18,2,12,24
"test_272",3.18697714090359e-17,24,12,24
"test_273",3.18697714090359e-17,10,12,24
"test_274",7.3463798162205e-18,14,12,24
"test_275",3.18697714090359e-17,8,12,24
"test_276",3.18697714090359e-17,16,12,24
"test_277",3.18697714090359e-17,18,12,24
"test_278",3.18697714090359e-17,8,12,24
"test_279",3.18697714090359e-17,4,12,24
"test_280",3.18697714090359e-17,20,12,24
"test_281",3.18697714090359e-17,20,12,24
"test_282",3.18697714090359e-17,10,12,24
"test_283",3.18697714090359e-17,24,12,24
"test_284",3.18697714090359e-17,10,12,24
"test_285",3.18697714090359e-17,6,12,24
"test_286",3.18697714090359e-17,6,12,24
"test_287",3.18697714090359e-17,10,12,24
"test_288",3.18697714090359e-17,24,12,24
"test_289",3.18697714090359e-17,10,12,24
"test_290",3.18697714090359e-17,8,12,24
"test_291",3.18697714090359e-17,24,12,24
"test_292",3.18697714090359e-17,6,12,24
"test_293",3.18697714090359e-17,16,12,24
"test_294",7.3463798162205e-18,2,12,24
"test_295",3.18697714090359e-17,18,12,24
"test_296",3.18697714090359e-17,20,12,24
"test_297",3.18697714090359e-17,24,12,24
"test_298",3.18697714090359e-17,24,12,24
"test_299",7.3463798162205e-18,2,12,24
"test_300",3.18697714090359e-17,10,12,24
"test_301",3.18697714090359e-17,20,12,24
"test_302",3.18697714090359e-17,4,12,24
"test_303",3.18697714090359e-17,20,12,24
"test_304",3.18697714090359e-17,4,12,24
"test_305",3.18697714090359e-17,16,12,24
"test_306",3.18697714090359e-17,10,12,24
"test_307",7.3463798162205e-18,14,12,24
"test_308",3.18697714090359e-17,24,12,24
"test_309",3.18697714090359e-17,4,12,24
"test_310",3.18697714090359e-17,12,12,24
"test_311",3.18697714090359e-17,20,12,24
"test_312",3.18697714090359e-17,16,12,24
"test_313",7.3463798162205e-18,2,12,24
"test_314",3.18697714090359e-17,6,12,24
"test_315",3.18697714090359e-17,12,12,24
"test_316",7.3463798162205e-18,2,12,24
"test_317",7.3463798162205e-18,14,12,24
"test_318",3.18697714090359e-17,8,12,24
"test_319",7.3463798162205e-18,2,12,24
"test_320",3.18697714090359e-17,8,12,24
"test_321",3.18697714090359e-17,24,12,24
"test_322",7.3463798162205e-18,14,12,24
"test_323",3.18697714090359e-17,24,12,24
"test_324",3.18697714090359e-17,4,12,24
"test_325",3.18697714090359e-17,22,12,24
"test_326",3.18697714090359e-17,8,12,24
"test_327",3.18697714090359e-17,18,12,24
"test_328",7.3463798162205e-18,14,12,24
"test_329",3.18697714090359e-17,12,12,24
"test_330",3.18697714090359e-17,24,12,24
"test_331",3.18697714090359e-17,22,12,24
"test_332",3.18697714090359e-17,4,12,24
"test_333",3.18697714090359e-17,20,12,24
"test_334",3.18697714090359e-17,16,12,24
"test_335",3.18697714090359e-17,6,12,24
"test_336",7.3463798162205e-18,2,12,24
"test_337",3.18697714090359e-17,22,12,24
"test_338",3.18697714090359e-17,6,12,24
"test_339",3.18697714090359e-17,18,12,24
"test_340",3.18697714090359e-17,6,12,24
"test_341",3.18697714090359e-17,10,12,24
"test_342",7.3463798162205e-18,2,12,24
"test_343",3.18697714090359e-17,20,12,24
"test_344",3.18697714090359e-17,24,12,24
"test_345",3.18697714090359e-17,12,12,24
"test_346",3.18697714090359e-17,6,12,24
"test_347",3.18697714090359e-17,10,12,24
"test_348",3.18697714090359e-17,10,12,24
"test_349",3.18697714090359e-17,22,12,24
"test_350",3.18697714090359e-17,4,12,24
"test_351",3.18697714090359e-17,4,12,24
"test_352",3.18697714090359e-17,4,12,24
"test_353",3.18697714090359e-17,18,12,24
"test_354",3.18697714090359e-17,24,12,24
"test_355",3.18697714090359e-17,6,12,24
"test_356",3.18697714090359e-17,16,12,24
"test_357",3.18697714090359e-17,22,12,24
"test_358",3.18697714090359e-17,12,12,24
"test_359",3.18697714090359e-17,4,12,24
"test_360",3.18697714090359e-17,8,12,24
"test_361",3.18697714090359e-17,22,12,24
"test_362",3.18697714090359e-17,20,12,24
"test_363",3.18697714090359e-17,10,12,24
"test_364",3.18697714090359e-17,16,12,24
"test_365",3.18697714090359e-17,18,12,24
"test_366",3.18697714090359e-17,12,12,24
"test_367",3.18697714090359e-17,10,12,24
"test_368",7.3463798162205e-18,14,12,24
"test_369",3.18697714090359e-17,12,12,24
"test_370",7.3463798162205e-18,14,12,24
"test_371",3.18697714090359e-17,6,12,24
"test_372",3.18697714090359e-17,10,12,24
"test_373",3.18697714090359e-17,22,12,24
"test_374",3.18697714090359e-17,22,12,24
"test_375",3.18697714090359e-17,18,12,24
"test_376",3.18697714090359e-17,24,12,24
"test_377",3.18697714090359e-17,22,12,24
"test_378",3.18697714090359e-17,4,12,24
"test_379",7.3463798162205e-18,2,12,24
"test_380",7.3463798162205e-18,2,12,24
"test_381",3.18697714090359e-17,10,12,24
"test_382",3.18697714090359e-17,20,12,24
"test_383",3.18697714090359e-17,12,12,24
"test_384",7.3463798162205e-18,2,12,24
"test_385",3.18697714090359e-17,12,12,24
"test_386",3.18697714090359e-17,20,12,24
"test_387",3.18697714090359e-17,24,12,24
"test_388",3.18697714090359e-17,22,12,24
"test_389",7.3463798162205e-18,2,12,24
"test_390",7.3463798162205e-18,14,12,24
"test_391",3.18697714090359e-17,18,12,24
"test_392",7.3463798162205e-18,2,12,24
"test_393",3.18697714090359e-17,10,12,24
"test_394",3.18697714090359e-17,18,12,24
"test_395",7.3463798162205e-18,14,12,24
"test_396",3.18697714090359e-17,24,12,24
"test_397",3.18697714090359e-17,22,12,24
"test_398",3.18697714090359e-17,16,12,24
"test_399",7.3463798162205e-18,2,12,24
"test_400",3.18697714090359e-17,8,12,24
"test_401",3.18697714090359e-17,4,12,24
"test_402",7.3463798162205e-18,14,12,24
"test_403",3.18697714090359e-17,22,12,24
"test_404",7.3463798162205e-18,14,12,24
"test_405",3.18697714090359e-17,10,12,24
"test_406",3.18697714090359e-17,18,12,24
"test_407",3.18697714090359e-17,4,12,24
"test_408",3.18697714090359e-17,4,12,24
"test_409",3.18697714090359e-17,12,12,24
"test_410",3.18697714090359e-17,18,12,24
"test_411",3.18697714090359e-17,22,12,24
"test_412",7.3463798162205e-18,2,12,24
"test_413",3.18697714090359e-17,24,12,24
"test_414",3.18697714090359e-17,22,12,24
"test_415",7.3463798162205e-18,14,12,24
"test_416",3.18697714090359e-17,22,12,24
"test_417",7.3463798162205e-18,14,12,24
"test_418",3.18697714090359e-17,20,12,24
"test_419",3.18697714090359e-17,16,12,24
"test_420",7.3463798162205e-18,14,12,24
"test_421",3.18697714090359e-17,4,12,24
"test_422",7.3463798162205e-18,14,12,24
"test_423",7.3463798162205e-18,2,12,24
"test_424",7.3463798162205e-18,14,12,24
"test_425",3.18697714090359e-17,10,12,24
"test_426",3.18697714090359e-17,18,12,24
"test_427",3.18697714090359e-17,22,12,24
"test_428",7.3463798162205e-18,2,12,24
"test_429",3.18697714090359e-17,16,12,24
"test_430",3.18697714090359e-17,16,12,24
"test_431",3.18697714090359e-17,18,12,24
"test_432",3.18697714090359e-17,8,12,24
"test_433",3.18697714090359e-17,12,12,24
"test_434",3.18697714090359e-17,18,12,24
"test_435",3.18697714090359e-17,18,12,24
"test_436",3.18697714090359e-17,20,12,24
"test_437",3.18697714090359e-17,16,12,24
"test_438",7.3463798162205e-18,14,12,24
"test_439",3.18697714090359e-17,18,12,24
"test_440",3.18697714090359e-17,4,12,24
"test_441",3.18697714090359e-17,22,12,24
"test_442",3.18697714090359e-17,22,12,24
"test_443",3.18697714090359e-17,20,12,24
"test_444",3.18697714090359e-17,16,12,24
"test_445",3.18697714090359e-17,10,12,24
"test_446",3.18697714090359e-17,22,12,24
"test_447",3.18697714090359e-17,12,12,24
"test_448",7.3463798162205e-18,2,12,24
"test_449",3.18697714090359e-17,10,12,24
"test_450",3.18697714090359e-17,12,12,24
"test_451",3.18697714090359e-17,24,12,24
"test_452",3.18697714090359e-17,12,12,24
"test_453",3.18697714090359e-17,20,12,24
"test_454",3.18697714090359e-17,10,12,24
"test_455",3.18697714090359e-17,24,12,24
"test_456",3.18697714090359e-17,6,12,24
"test_457",3.18697714090359e-17,8,12,24
"test_458",3.18697714090359e-17,18,12,24
"test_459",3.18697714090359e-17,6,12,24
"test_460",3.18697714090359e-17,20,12,24
"test_461",7.3463798162205e-18,2,12,24
"test_462",3.18697714090359e-17,12,12,24
"test_463",3.18697714090359e-17,10,12,24
"test_464",3.18697714090359e-17,6,12,24
"test_465",3.18697714090359e-17,4,12,24
"test_466",3.18697714090359e-17,8,12,24
"test_467",7.3463798162205e-18,14,12,24
"test_468",3.18697714090359e-17,24,12,24
"test_469",7.3463798162205e-18,14,12,24
"test_470",3.18697714090359e-17,20,12,24
"test_471",7.3463798162205e-18,2,12,24
"test_472",7.3463798162205e-18,2,12,24
"test_473",3.18697714090359e-17,22,12,24
"test_474",3.18697714090359e-17,20,12,24
"test_475",3.18697714090359e-17,24,12,24
"test_476",3.18697714090359e-17,16,12,24
"test_477",3.18697714090359e-17,10,12,24
"test_478",3.18697714090359e-17,20,12,24
"test_479",3.18697714090359e-17,20,12,24
"test_480",3.18697714090359e-17,18,12,24
"test_481",3.18697714090359e-17,22,12,24
"test_482",3.18697714090359e-17,22,12,24
"test_483",3.18697714090359e-17,8,12,24
"test_484",7.3463798162205e-18,2,12,24
"test_485",3.18697714090359e-17,24,12,24
"test_486",3.18697714090359e-17,10,12,24
"test_487",3.18697714090359e-17,18,12,24
"test_488",7.3463798162205e-18,2,12,24
"test_489",3.18697714090359e-17,12,12,24
"test_490",3.18697714090359e-17,24,12,24
"test_491",3.18697714090359e-17,8,12,24
"test_492",3.18697714090359e-17,22,12,24
"test_493",3.18697714090359e-17,8,12,24
"test_494",3.18697714090359e-17,18,12,24
"test_495",3.18697714090359e-17,10,12,24
"test_496",3.18697714090359e-17,24,12,24
"test_497",3.18697714090359e-17,6,12,24
"test_498",3.18697714090359e-17,6,12,24
"test_499",3.18697714090359e-17,22,12,24
"test_500",3.18697714090359e-17,10,12,24
"test_501",3.18697714090359e-17,24,12,24
"test_502",3.18697714090359e-17,16,12,24
"test_503",3.18697714090359e-17,20,12,24
"test_504",3.18697714090359e-17,16,12,24
"test_505",3.18697714090359e-17,6,12,24
"test_506",3.18697714090359e-17,4,12,24
"test_507",3.18697714090359e-17,10,12,24
"test_508",3.18697714090359e-17,22,12,24
"test_509",7.3463798162205e-18,2,12,24
"test_510",3.18697714090359e-17,20,12,24
"test_511",3.18697714090359e-17,20,12,24
"test_512",7.3463798162205e-18,2,12,24
"test_513",3.18697714090359e-17,8,12,24
"test_514",7.3463798162205e-18,14,12,24
"test_515",3.18697714090359e-17,18,12,24
"test_516",3.18697714090359e-17,12,12,24
"test_517",3.18697714090359e-17,10,12,24
"test_518",3.18697714090359e-17,10,12,24
"test_519",3.18697714090359e-17,8,12,24
"test_520",3.18697714090359e-17,6,12,24
"test_521",3.18697714090359e-17,20,12,24
"test_522",3.18697714090359e-17,24,12,24
"test_523",3.18697714090359e-17,10,12,24
"test_524",3.18697714090359e-17,10,12,24
"test_525",3.18697714090359e-17,20,12,24
"test_526",3.18697714090359e-17,10,12,24
"test_527",7.3463798162205e-18,14,12,24
"test_528",7.3463798162205e-18,14,12,24
"test_529",3.18697714090359e-17,6,12,24
"test_530",7.3463798162205e-18,14,12,24
"test_531",3.18697714090359e-17,22,12,24
"test_532",3.18697714090359e-17,12,12,24
"test_533",3.18697714090359e-17,10,12,24
"test_534",7.3463798162205e-18,2,12,24
"test_535",3.18697714090359e-17,20,12,24
"test_536",3.18697714090359e-17,10,12,24
"test_537",3.18697714090359e-17,24,12,24
"test_538",3.18697714090359e-17,20,12,24
"test_539",3.18697714090359e-17,4,12,24
"test_540",3.18697714090359e-17,22,12,24
"test_541",3.18697714090359e-17,12,12,24
"test_542",3.18697714090359e-17,12,12,24
"test_543",3.18697714090359e-17,18,12,24
"test_544",3.18697714090359e-17,16,12,24
"test_545",3.18697714090359e-17,8,12,24
"test_546",7.3463798162205e-18,2,12,24
"test_547",7.3463798162205e-18,14,12,24
"test_548",3.18697714090359e-17,10,12,24
"test_549",3.18697714090359e-17,16,12,24
"test_550",3.18697714090359e-17,20,12,24
"test_551",3.18697714090359e-17,8,12,24
"test_552",7.3463798162205e-18,14,12,24
"test_553",3.18697714090359e-17,12,12,24
"test_554",3.18697714090359e-17,22,12,24
"test_555",3.18697714090359e-17,22,12,24
"test_556",3.18697714090359e-17,10,12,24
"test_557",3.18697714090359e-17,16,12,24
"test_558",3.18697714090359e-17,12,12,24
"test_559",3.18697714090359e-17,4,12,24
"test_560",3.18697714090359e-17,22,12,24
"test_561",7.3463798162205e-18,14,12,24
"test_562",3.18697714090359e-17,16,12,24
"test_563",7.3463798162205e-18,14,12,24
"test_564",3.18697714090359e-17,10,12,24
"test_565",3.18697714090359e-17,6,12,24
"test_566",3.18697714090359e-17,8,12,24
"test_567",3.18697714090359e-17,8,12,24
"test_568",7.3463798162205e-18,2,12,24
"test_569",3.18697714090359e-17,4,12,24
"test_570",3.18697714090359e-17,20,12,24
"test_571",3.18697714090359e-17,10,12,24
"test_572",3.18697714090359e-17,20,12,24
"test_573",3.18697714090359e-17,6,12,24
"test_574",3.18697714090359e-17,24,12,24
"test_575",3.18697714090359e-17,20,12,24
"test_576",3.18697714090359e-17,6,12,24
"test_577",3.18697714090359e-17,18,12,24
"test_578",3.18697714090359e-17,24,12,24
"test_579",3.18697714090359e-17,6,12,24
"test_580",3.18697714090359e-17,20,12,24
"test_581",3.18697714090359e-17,4,12,24
"test_582",3.18697714090359e-17,4,12,24
"test_583",3.18697714090359e-17,8,12,24
"test_584",3.18697714090359e-17,8,12,24
"test_585",3.18697714090359e-17,16,12,24
"test_586",7.3463798162205e-18,2,12,24
"test_587",7.3463798162205e-18,14,12,24
"test_588",3.18697714090359e-17,10,12,24
"test_589",3.18697714090359e-17,12,12,24
"test_590",3.18697714090359e-17,20,12,24
"test_591",3.18697714090359e-17,12,12,24
"test_592",7.3463798162205e-18,14,12,24
"test_593",3.18697714090359e-17,12,12,24
"test_594",3.18697714090359e-17,24,12,24
"test_595",3.18697714090359e-17,8,12,24
"test_596",7.3463798162205e-18,2,12,24
"test_597",3.18697714090359e-17,20,12,24
"test_598",7.3463798162205e-18,2,12,24
"test_599",3.18697714090359e-17,10,12,24
"test_600",3.18697714090359e-17,22,12,24
"test_601",3.18697714090359e-17,22,12,24
"test_602",3.18697714090359e-17,8,12,24
"test_603",7.3463798162205e-18,2,12,24
"test_604",3.18697714090359e-17,12,12,24
"test_605",3.18697714090359e-17,20,12,24
"test_606",3.18697714090359e-17,6,12,24
"test_607",3.18697714090359e-17,20,12,24
"test_608",3.18697714090359e-17,18,12,24
"test_609",3.18697714090359e-17,18,12,24
"test_610",3.18697714090359e-17,22,12,24
"test_611",3.18697714090359e-17,18,12,24
"test_612",3.18697714090359e-17,20,12,24
"test_613",3.18697714090359e-17,4,12,24
"test_614",3.18697714090359e-17,22,12,24
"test_615",3.18697714090359e-17,18,12,24
"test_616",3.18697714090359e-17,4,12,24
"test_617",7.3463798162205e-18,2,12,24
"test_618",3.18697714090359e-17,12,12,24
"test_619",3.18697714090359e-17,10,12,24
"test_620",3.18697714090359e-17,18,12,24
"test_621",3.18697714090359e-17,6,12,24
"test_622",3.18697714090359e-17,6,12,24
"test_623",3.18697714090359e-17,12,12,24
"test_624",3.18697714090359e-17,20,12,24
"test_625",3.18697714090359e-17,16,12,24
"test_626",3.18697714090359e-17,16,12,24
"test_627",3.18697714090359e-17,16,12,24
"test_628",7.3463798162205e-18,14,12,24
"test_629",3.18697714090359e-17,20,12,24
"test_630",3.18697714090359e-17,20,12,24
"test_631",3.18697714090359e-17,6,12,24
"test_632",3.18697714090359e-17,18,12,24
"test_633",3.18697714090359e-17,18,12,24
