geneID	N_ZT0_1_NRF	N_ZT0_2_NRF	N_ZT0_3_NRF	N_ZT0_4_NRF	N_ZT4_1_NRF	N_ZT4_2_NRF	N_ZT4_3_NRF	N_ZT4_4_NRF	N_ZT8_1_NRF	N_ZT8_2_NRF	N_ZT8_3_NRF	N_ZT8_4_NRF	N_ZT12_1_NRF	N_ZT12_2_NRF	N_ZT12_3_NRF	N_ZT12_4_NRF	N_ZT16_1_NRF	N_ZT16_2_NRF	N_ZT16_3_NRF	N_ZT16_4_NRF	N_ZT20_1_NRF	N_ZT20_2_NRF	N_ZT20_3_NRF	N_ZT20_4_NRF	N_ZT24_1_NRF	N_ZT24_2_NRF	N_ZT24_3_NRF	N_ZT24_4_NRF	D_ZT0_1_DRF	D_ZT0_2_DRF	D_ZT0_3_DRF	D_ZT0_4_DRF	D_ZT4_1_DRF	D_ZT4_2_DRF	D_ZT4_3_DRF	D_ZT4_4_DRF	D_ZT8_1_DRF	D_ZT8_2_DRF	D_ZT8_3_DRF	D_ZT8_4_DRF	D_ZT12_1_DRF	D_ZT12_2_DRF	D_ZT12_3_DRF	D_ZT12_4_DRF	D_ZT16_1_DRF	D_ZT16_2_DRF	D_ZT16_3_DRF	D_ZT16_4_DRF	D_ZT20_1_DRF	D_ZT20_2_DRF	D_ZT20_3_DRF	D_ZT20_4_DRF	D_ZT24_1_DRF	D_ZT24_2_DRF	D_ZT24_3_DRF	D_ZT24_4_DRF
ENSMUSG00000025185	48.9431800842	44.418006897	47.0209693909	42.4383544922	38.261844635	36.5063056946	34.99766922	37.1038589478	19.5184345245	18.877822876	15.6887397766	17.1056308746	9.3586130142	12.963218689	12.0951967239	8.0282640457	13.4311113358	15.0634317398	13.7459192276	20.4896068573	32.6683235168	42.6753540039	39.8905906677	38.6543197632	51.8147697449	46.9875450134	49.2684593201	52.5957298279	7.8163909912	7.3436803818	10.5219068527	8.8462753296	8.0677194595	11.8952989578	12.1551713943	12.4200668335	22.2355194092	20.726732254	15.1600847244	21.6136856079	28.7704124451	27.9014320374	28.4681091309	29.2615661621	35.1349220276	31.1867237091	32.6554489136	31.5264339447	13.9537172318	15.5911617279	17.1771583557	12.0410995483	7.8514380455	10.9358282089	10.6027784348	9.9855413437
ENSMUSG00000040170	29.7362041473	29.5204963684	29.9754524231	31.3341026306	34.9168701172	30.355758667	31.6658439636	30.6116657257	33.952583313	33.366985321	33.3700752258	33.9083366394	39.6121520996	39.9459114075	41.5243453979	43.1326408386	40.7638664246	42.7329597473	41.5547599792	40.7467002869	38.6000900269	36.6618461609	36.8091621399	36.2573051453	35.7071456909	32.7198143005	32.7896842957	33.1243515015	39.3432922363	38.4255409241	38.0353431702	38.3954582214	35.2604026794	37.816028595	35.8766670227	35.7444038391	31.9138717651	33.4734268188	33.4507865906	31.6180744171	35.5076332092	36.3980522156	34.8284873962	38.7334060669	39.7599525452	41.6640319824	36.6872215271	38.3112335205	39.1176185608	39.7200469971	41.0769500732	40.0857772827	41.4836273193	41.4387321472	41.3260269165	42.6107635498
ENSMUSG00000002250	19.9238510132	19.8435993195	20.9632091522	20.3169803619	14.6410474777	11.3515148163	10.6255626678	11.3851737976	8.4244298935	7.9299669266	9.3338460922	8.5037841797	11.2270507812	9.7186841965	8.5723743439	9.7567691803	13.4440689087	12.5907878876	14.0002298355	15.0955247879	20.3374977112	24.497095108	19.4463291168	18.6416187286	25.1815700531	20.8776092529	20.7050762177	23.6595153809	9.39752388	10.5318880081	12.0097045898	8.7250547409	10.086856842	9.1268339157	10.095541954	11.7156715393	15.2710609436	16.4677333832	16.472442627	15.2995433807	18.2385959625	18.3253192902	18.6138305664	19.0733280182	12.3352460861	9.7964143753	9.5129575729	9.9545326233	8.2414264679	9.2120666504	7.97824049	7.5995821953	8.7843122482	8.7427959442	9.4339208603	9.7277650833
ENSMUSG00000025813	19.0477256775	17.3753700256	18.5913448334	18.6880435944	19.2623405457	16.9517421722	17.5780258179	17.0398406982	19.3581924438	19.3838405609	18.9316215515	19.3664112091	22.6666030884	21.3278560638	22.8992671967	23.75041008	23.9048233032	23.9091300964	23.752040863	24.6390857697	22.5735454559	22.1670703888	22.4031715393	21.5333843231	20.4720592499	20.6885700226	20.1118659973	20.3702259064	21.0329914093	21.8340549469	20.7839107513	20.5512104034	22.3140468597	22.164516449	22.1926689148	23.1125297546	20.5692825317	20.3781490326	20.4917182922	20.4080677032	19.5175056458	19.6590881348	20.5712947845	20.4279117584	20.1554832458	20.0140972137	19.3849830627	19.364572525	19.9647731781	19.8000984192	21.067073822	21.7126865387	21.1513214111	21.2340507507	23.0262813568	21.9645042419
ENSMUSG00000020038	82.9915161133	77.9903182983	77.8204574585	75.3457183838	69.4709625244	59.888168335	59.8077812195	53.299369812	47.6304168701	47.5187225342	48.7442741394	50.9070739746	66.685874939	61.8274230957	69.4620513916	74.5280990601	82.9800872803	85.5629196167	79.9844894409	93.6044158936	91.7502746582	92.0476531982	94.8749847412	92.2006835938	87.6693267822	89.1802825928	78.8883590698	82.8395767212	61.0622634888	65.0328063965	58.9807014465	58.9831924438	76.6879577637	76.5250320435	77.7444610596	82.3453292847	84.5493240356	85.3106155396	83.4036407471	85.0087890625	79.8171844482	80.5532302856	80.9167022705	84.7351608276	80.7705154419	77.3397979736	71.1879425049	74.5857772827	61.9808959961	62.2464637756	66.4079208374	63.1038017273	58.1610336304	63.1441574097	69.3597335815	63.7716064453
ENSMUSG00000058301	52.1697998047	52.0585632324	52.7816581726	52.1666259766	52.2375335693	50.4186019897	49.174369812	47.3052368164	51.5255851746	51.5163230896	49.4689598083	50.8420333862	52.7386779785	53.420627594	53.1078681946	54.2912368774	55.9252128601	56.5999145508	58.9989051819	59.7944641113	57.3495140076	57.0843582153	56.4061660767	56.681842804	54.7240715027	56.3546104431	55.3186225891	55.3680000305	54.036239624	54.5203704834	52.5996246338	53.2882080078	56.5700683594	55.8168106079	57.8259544373	59.4275283813	53.3957557678	54.0470695496	54.754535675	55.128868103	52.3808860779	54.1004257202	53.8690071106	54.3401756287	55.1735572815	55.2101020813	52.7633895874	53.486492157	52.3635902405	52.5557365417	56.7875595093	55.3373794556	53.4908752441	52.8544921875	58.4880561829	56.5454063416
ENSMUSG00000010025	54.1500396729	54.4047584534	55.9809532166	55.4198951721	58.6178207397	56.4837760925	57.4588279724	54.5322189331	60.6394462585	61.4936752319	57.5517349243	59.0464859009	62.6010437012	62.2131309509	64.255569458	64.2141876221	64.4803619385	63.1198348999	63.212677002	66.2858581543	61.3892784119	59.6048202515	61.2946357727	61.7375030518	60.5713844299	60.2610626221	58.6872024536	58.2930717468	64.4709854126	63.6507034302	61.8250617981	63.0186500549	61.9554100037	64.0976486206	63.0442352295	66.4431610107	62.2747879028	61.8204154968	61.8839683533	62.0056762695	64.7193603516	64.3408355713	62.3256607056	63.5681533813	61.9502754211	63.7418937683	61.9068183899	61.8682632446	60.325504303	65.3521194458	61.6770515442	61.7715835571	66.5269546509	61.3113098145	66.7580947876	66.3108139038
ENSMUSG00000032601	36.2887687683	34.7995452881	36.3856430054	35.0399436951	34.6125526428	34.3453674316	31.2305259705	31.1032657623	31.8198795319	31.9383239746	31.2235279083	31.0742111206	33.5479431152	31.7945022583	33.8543891907	34.508354187	36.788433075	37.0665245056	36.5772743225	39.3461723328	40.0682792664	40.0153121948	40.229511261	39.4420547485	39.1285934448	40.2175750732	38.8773269653	39.4975852966	34.2310028076	33.5350341797	32.4609947205	32.8578491211	33.6345825195	32.9715614319	33.1951942444	36.0056381226	35.0933113098	36.3500671387	35.8304443359	36.5403862	37.5863685608	37.524055481	38.7983398438	38.4783821106	38.7294578552	38.3741149902	37.3440513611	37.4260978699	36.0654144287	36.4664001465	38.4810295105	35.9866981506	34.5434532166	33.3843383789	36.7241821289	35.1853866577
ENSMUSG00000040283	19.594587326	18.3559761047	19.3738613129	18.7338047028	16.3739948273	17.5245838165	18.3004798889	16.8335666656	16.5347633362	16.7410526276	15.2584218979	16.0219249725	17.9446582794	17.5642795563	17.8675327301	18.1301460266	21.0801639557	19.5015869141	20.4766235352	21.9162864685	23.992811203	21.5169219971	21.0198383331	22.2783145905	22.6534576416	19.83527565	20.5651950836	21.2050628662	16.7807807922	15.7412519455	16.1759929657	16.6892700195	17.0553836823	16.8577289581	17.2227172852	19.5063610077	18.948507309	21.1956882477	18.6195926666	19.342716217	19.0652885437	21.3748779297	20.7886657715	21.9695892334	18.8932781219	21.3022232056	21.386510849	21.2089767456	20.6957702637	19.7435741425	18.5890388489	20.6244392395	18.1692199707	17.3067455292	19.2299003601	19.639295578
ENSMUSG00000055866	28.6128292084	25.0753173828	30.2655830383	20.3141479492	23.3292980194	17.8274211884	15.552649498	15.1962060928	27.2013092041	27.1633872986	31.533996582	29.4424247742	42.8262672424	38.6408119202	37.7249565125	40.3624763489	47.5924835205	46.4799690247	46.5129127502	45.5136947632	44.9950141907	43.6738128662	42.3243217468	40.1668663025	25.6848239899	34.5669708252	27.826587677	31.0986804962	35.9238243103	42.8274879456	37.4306678772	37.9695968628	44.5769500732	43.3615608215	44.1588592529	45.9259147644	31.3449363708	33.2814674377	36.7839050293	31.0385417938	31.6236343384	30.6786022186	30.2838630676	33.4081535339	27.0398330688	26.0300712585	25.767490387	25.0425281525	24.336063385	28.7616004944	30.2799777985	31.62616539	34.5682983398	35.9207038879	39.3932151794	38.9355506897
ENSMUSG00000038578	37.1740570068	33.498588562	33.9665985107	34.7911224365	35.9484710693	34.5416679382	35.7250366211	36.3605384827	39.1452293396	38.7103157043	37.2972564697	39.5427284241	44.24741745	44.2632865906	46.5360031128	46.0695266724	42.816608429	45.119392395	46.6145019531	44.5000801086	41.3737182617	38.9190177917	40.0545387268	41.1474342346	37.9335861206	37.7596664429	39.0576629639	36.5852050781	41.1057624817	41.0039596558	39.5929527283	38.8430709839	39.7234382629	38.7852210999	40.931930542	40.0095977783	40.1223754883	41.5282669067	38.8893203735	39.1923179626	38.9269523621	39.9251289368	39.6165657043	39.8058433533	36.1689414978	36.2591133118	36.7850837708	36.6335411072	36.6267814636	38.5826530457	37.0115852356	36.4187545776	40.3975296021	39.2356719971	40.5422210693	39.7250823975
ENSMUSG00000027997	16.1695079803	17.2598571777	15.2525253296	19.5171470642	19.9591236115	24.4767456055	21.8721160889	21.9201507568	26.9699649811	25.4838256836	23.5349788666	24.5801906586	20.8551673889	21.7220535278	24.4010562897	22.1264057159	14.0281686783	14.4242630005	13.1585178375	14.2496900558	13.8030986786	12.6902427673	13.6506328583	13.5302629471	18.1546287537	19.0560531616	16.7419872284	15.1228580475	24.5024356842	21.7826309204	23.4278202057	22.1959648132	15.2021846771	16.0164813995	14.8328561783	16.4998168945	15.2083349228	15.9101276398	13.4507961273	14.9944238663	17.8182449341	18.2576179504	19.4709529877	17.0593490601	21.9825077057	21.6731700897	21.9673652649	21.4487133026	24.4601020813	25.0153865814	24.8440475464	24.0100135803	24.7205543518	21.0372447968	24.6767692566	24.479763031
ENSMUSG00000026558	35.5414237976	34.2317695618	34.1901626587	34.7588920593	35.0084991455	32.6684417725	32.8330764771	30.8590812683	34.9748001099	34.5454597473	35.5268669128	34.2038383484	38.3761901855	38.2123069763	39.0896835327	40.6613922119	39.7210083008	40.9905395508	42.8816566467	43.0577964783	41.6384468079	41.3582572937	40.0295600891	40.8138771057	38.0546951294	38.2100982666	38.0291481018	36.7296600342	37.70570755	38.0508422852	37.0128631592	37.2502670288	38.4672355652	38.6979255676	38.5155029297	41.0749435425	38.8484954834	38.6763725281	38.2373886108	38.8657226562	36.9564743042	38.6281700134	39.027923584	39.6639595032	40.839553833	41.3544158936	38.818157196	39.6182479858	38.1826782227	41.0406303406	42.3758010864	39.2095298767	37.1522827148	37.543056488	40.8073806763	39.1572799683
ENSMUSG00000056749	117.6319732666	115.6403198242	114.5429763794	118.8877944946	111.7000961304	101.5946121216	100.6896514893	89.7513427734	74.4454650879	67.0728988647	71.6044311523	70.9037246704	73.9906158447	74.6686248779	72.1120147705	77.6617965698	95.7288513184	99.2632980347	103.7535400391	110.4848632812	114.7338638306	114.1034088135	116.1389083862	117.1295928955	121.6112518311	118.6628875732	120.2702941895	123.2492980957	73.6696166992	63.6142997742	64.6986618042	71.5624694824	92.6303253174	92.3097839355	93.9427871704	100.1242294312	104.1545791626	105.2668991089	104.9338607788	108.705039978	109.0072479248	109.922706604	117.4078063965	118.6145401001	123.136428833	117.7650375366	111.4360961914	112.8110122681	87.7504501343	100.293006897	81.5064163208	77.8154220581	84.1189880371	70.5084686279	79.1930160522	78.6343536377
ENSMUSG00000022241	41.9545440674	40.8379974365	40.3302116394	42.4765548706	41.6098060608	41.5803642273	38.6680450439	39.6895942688	36.5086326599	36.0392723083	32.7177238464	33.5047035217	31.5618877411	31.9869804382	31.1551914215	33.0511436462	35.4883422852	37.1140365601	39.3026504517	40.082195282	41.8632621765	41.7540168762	40.3695678711	42.8922195435	42.9032096863	42.8358879089	44.6074371338	46.8598709106	31.6244564056	30.9759654999	30.0438117981	31.4987468719	33.1477165222	33.7583427429	33.9532051086	37.2952423096	38.6133728027	39.4706420898	38.1587905884	39.5996246338	41.3284950256	41.5461502075	42.073589325	41.8329200745	41.1090431213	40.9024429321	41.0578994751	41.1790924072	37.8552703857	38.1276054382	41.5625953674	37.1755447388	34.1711997986	35.2347793579	37.6719398499	36.7604980469
ENSMUSG00000020123	77.1485366821	73.7022857666	68.162437439	73.3588867188	69.4303359985	69.2999572754	69.9253463745	67.6389846802	61.338722229	65.0415802002	47.5659790039	59.5674819946	47.9114265442	45.246131897	46.7155799866	48.0363693237	55.5693054199	57.1197967529	59.2602081299	65.2379226685	70.8622131348	69.9301376343	74.4826660156	72.7808151245	80.1281585693	78.956451416	75.3298950195	75.3098983765	40.7101020813	41.1030502319	41.34375	43.2566871643	49.0359687805	49.063835144	49.6268081665	54.0024108887	64.2442779541	70.7876052856	60.1272735596	59.3566932678	69.2621459961	70.5908203125	78.2284851074	69.4891662598	68.9327392578	67.6565170288	64.930847168	64.6709213257	60.2403755188	62.5580329895	58.2401733398	53.2198028564	51.6598205566	45.7429885864	55.756855011	53.1185874939
ENSMUSG00000022389	20.4496974945	17.6429786682	16.7949733734	15.9159603119	19.8829307556	19.7403011322	17.1647129059	18.9168109894	28.1329669952	28.2767124176	30.2162628174	28.5905857086	33.1305580139	32.9737663269	35.8403892517	34.4680175781	30.9439105988	31.0723628998	29.3458385468	29.9913005829	28.0226650238	25.324256897	27.2951374054	26.3832092285	22.6159973145	21.6267051697	16.7466545105	15.0334949493	32.7269592285	32.5996208191	31.1386051178	31.2627735138	29.5525932312	29.869052887	28.8560676575	30.7437324524	26.4125919342	26.9028663635	26.4056015015	25.8628787994	23.7596912384	23.6828556061	23.3737049103	22.8462200165	25.6603660583	27.0403633118	25.7960929871	26.1992073059	29.106880188	29.8028106689	31.1572933197	31.250202179	33.03723526	30.8590011597	34.3632202148	33.8370018005
ENSMUSG00000020190	55.0509300232	50.9022026062	53.9392585754	52.3449554443	55.9494285583	58.7473373413	52.1780281067	53.4109306335	62.9649772644	62.9621925354	67.6962966919	64.3661499023	72.2363204956	75.0649490356	73.4607772827	74.3000335693	66.5024719238	68.1688613892	66.7899017334	67.3320007324	64.0991363525	60.233505249	62.9155158997	62.0498733521	56.0992584229	53.1028671265	54.6889610291	53.0369644165	71.5913772583	71.4464797974	71.1462097168	70.2839508057	62.8758544922	61.4897994995	62.3463249207	66.9430084229	60.3372688293	63.8323402405	65.552696228	64.4908065796	63.8871955872	63.9885368347	61.3855934143	59.9506645203	72.4403457642	70.5881652832	69.6357269287	69.1915740967	65.8866119385	70.9265136719	70.1748809814	65.2808074951	69.9112472534	66.9917373657	73.7266464233	69.469367981
ENSMUSG00000028479	33.0630493164	30.0619792938	30.8408660889	32.7743530273	34.1727142334	33.3539848328	33.929233551	32.0600624084	36.3946151733	36.8182563782	37.4353713989	37.5479774475	38.5450820923	39.0980148315	37.9146842957	39.8498344421	34.259262085	33.932800293	36.4543609619	34.4557418823	31.9850788116	29.5501708984	31.6689167023	30.614654541	33.5811462402	34.1915855408	33.8010902405	31.3383827209	36.7110519409	36.5557823181	35.6560287476	36.3544120789	31.9330921173	31.9282150269	31.0587902069	33.3149490356	30.6477813721	33.6505279541	32.6219825745	33.1838798523	31.8788108826	33.739780426	34.8314437866	33.5143356323	38.4904556274	38.5771560669	36.5130271912	37.7201271057	37.5001144409	38.3349571228	39.695980072	37.3882217407	37.1436576843	35.588142395	39.5174484253	37.3324432373
ENSMUSG00000074469	5.4620704651	3.5220639706	1.9878691435	3.2208755016	2.255699873	1.9551317692	1.0363732576	1.7185961008	0.4719403684	0.5710478425	0.8297456503	0.4744947255	0.0900171548	0.1814280748	0.0888558775	0.1521817595	1.9657330513	2.46514678	0.8411295414	1.4433768988	4.6194906235	2.9691758156	3.0519111156	3.2255842686	3.5691511631	4.6522026062	3.6843588352	7.5466294289	0	0.1608362198	0.1589777768	0	0.3784942627	0.3678976595	0.9589341879	1.1182299852	1.2043862343	2.9082727432	0.6158611178	0.8195536733	2.3844702244	1.3801832199	0.6798523068	1.7544029951	1.3066569567	1.13940835	1.2313501835	1.2466710806	0.2297961116	0.412694633	0.4691812992	0	0.2919130027	0.1546124071	0.1299494505	0.1644844115
ENSMUSG00000022477	51.8174324036	52.5237960815	53.7688484192	53.7899894714	53.7986679077	53.4709815979	50.1199455261	49.1208076477	54.2500572205	53.8251113892	52.609577179	52.6178627014	58.1688613892	60.0090255737	59.6326026917	62.0111045837	61.371307373	62.6572494507	64.5807189941	65.2809524536	59.6216506958	60.9123497009	59.72996521	60.3757858276	56.4616928101	56.9316177368	55.8349647522	57.6535987854	63.0575370789	60.506980896	59.3038520813	58.447429657	61.7598991394	61.4777412415	62.1476669312	65.2631072998	60.5133056641	57.9540977478	58.1853637695	60.7532501221	58.7301330566	57.5835418701	57.8471069336	56.8691864014	59.5169830322	58.7269439697	56.026599884	58.2745246887	55.9137001038	60.431728363	63.2916374207	59.4800720215	59.6824531555	59.2874603271	64.1859054565	61.2830047607
