14,61.0622634888,65.0328063965,58.9807014465,58.9831924438,76.6879577637,76.5250320435,77.7444610596,82.3453292847,84.5493240356,85.3106155396,83.4036407471,85.0087890625,79.8171844482,80.5532302856,80.9167022705,84.7351608276,80.7705154419,77.3397979736,71.1879425049,74.5857772827,61.9808959961,62.2464637756,66.4079208374,63.1038017273,58.1610336304,63.1441574097,69.3597335815,63.7716064453
15,54.036239624,54.5203704834,52.5996246338,53.2882080078,56.5700683594,55.8168106079,57.8259544373,59.4275283813,53.3957557678,54.0470695496,54.754535675,55.128868103,52.3808860779,54.1004257202,53.8690071106,54.3401756287,55.1735572815,55.2101020813,52.7633895874,53.486492157,52.3635902405,52.5557365417,56.7875595093,55.3373794556,53.4908752441,52.8544921875,58.4880561829,56.5454063416
16,64.4709854126,63.6507034302,61.8250617981,63.0186500549,61.9554100037,64.0976486206,63.0442352295,66.4431610107,62.2747879028,61.8204154968,61.8839683533,62.0056762695,64.7193603516,64.3408355713,62.3256607056,63.5681533813,61.9502754211,63.7418937683,61.9068183899,61.8682632446,60.325504303,65.3521194458,61.6770515442,61.7715835571,66.5269546509,61.3113098145,66.7580947876,66.3108139038
17,34.2310028076,33.5350341797,32.4609947205,32.8578491211,33.6345825195,32.9715614319,33.1951942444,36.0056381226,35.0933113098,36.3500671387,35.8304443359,36.5403862,37.5863685608,37.524055481,38.7983398438,38.4783821106,38.7294578552,38.3741149902,37.3440513611,37.4260978699,36.0654144287,36.4664001465,38.4810295105,35.9866981506,34.5434532166,33.3843383789,36.7241821289,35.1853866577
18,16.7807807922,15.7412519455,16.1759929657,16.6892700195,17.0553836823,16.8577289581,17.2227172852,19.5063610077,18.948507309,21.1956882477,18.6195926666,19.342716217,19.0652885437,21.3748779297,20.7886657715,21.9695892334,18.8932781219,21.3022232056,21.386510849,21.2089767456,20.6957702637,19.7435741425,18.5890388489,20.6244392395,18.1692199707,17.3067455292,19.2299003601,19.639295578
19,35.9238243103,42.8274879456,37.4306678772,37.9695968628,44.5769500732,43.3615608215,44.1588592529,45.9259147644,31.3449363708,33.2814674377,36.7839050293,31.0385417938,31.6236343384,30.6786022186,30.2838630676,33.4081535339,27.0398330688,26.0300712585,25.767490387,25.0425281525,24.336063385,28.7616004944,30.2799777985,31.62616539,34.5682983398,35.9207038879,39.3932151794,38.9355506897
20,41.1057624817,41.0039596558,39.5929527283,38.8430709839,39.7234382629,38.7852210999,40.931930542,40.0095977783,40.1223754883,41.5282669067,38.8893203735,39.1923179626,38.9269523621,39.9251289368,39.6165657043,39.8058433533,36.1689414978,36.2591133118,36.7850837708,36.6335411072,36.6267814636,38.5826530457,37.0115852356,36.4187545776,40.3975296021,39.2356719971,40.5422210693,39.7250823975
21,24.5024356842,21.7826309204,23.4278202057,22.1959648132,15.2021846771,16.0164813995,14.8328561783,16.4998168945,15.2083349228,15.9101276398,13.4507961273,14.9944238663,17.8182449341,18.2576179504,19.4709529877,17.0593490601,21.9825077057,21.6731700897,21.9673652649,21.4487133026,24.4601020813,25.0153865814,24.8440475464,24.0100135803,24.7205543518,21.0372447968,24.6767692566,24.479763031
22,37.70570755,38.0508422852,37.0128631592,37.2502670288,38.4672355652,38.6979255676,38.5155029297,41.0749435425,38.8484954834,38.6763725281,38.2373886108,38.8657226562,36.9564743042,38.6281700134,39.027923584,39.6639595032,40.839553833,41.3544158936,38.818157196,39.6182479858,38.1826782227,41.0406303406,42.3758010864,39.2095298767,37.1522827148,37.543056488,40.8073806763,39.1572799683
23,73.6696166992,63.6142997742,64.6986618042,71.5624694824,92.6303253174,92.3097839355,93.9427871704,100.1242294312,104.1545791626,105.2668991089,104.9338607788,108.705039978,109.0072479248,109.922706604,117.4078063965,118.6145401001,123.136428833,117.7650375366,111.4360961914,112.8110122681,87.7504501343,100.293006897,81.5064163208,77.8154220581,84.1189880371,70.5084686279,79.1930160522,78.6343536377
24,31.6244564056,30.9759654999,30.0438117981,31.4987468719,33.1477165222,33.7583427429,33.9532051086,37.2952423096,38.6133728027,39.4706420898,38.1587905884,39.5996246338,41.3284950256,41.5461502075,42.073589325,41.8329200745,41.1090431213,40.9024429321,41.0578994751,41.1790924072,37.8552703857,38.1276054382,41.5625953674,37.1755447388,34.1711997986,35.2347793579,37.6719398499,36.7604980469
25,40.7101020813,41.1030502319,41.34375,43.2566871643,49.0359687805,49.063835144,49.6268081665,54.0024108887,64.2442779541,70.7876052856,60.1272735596,59.3566932678,69.2621459961,70.5908203125,78.2284851074,69.4891662598,68.9327392578,67.6565170288,64.930847168,64.6709213257,60.2403755188,62.5580329895,58.2401733398,53.2198028564,51.6598205566,45.7429885864,55.756855011,53.1185874939
26,32.7269592285,32.5996208191,31.1386051178,31.2627735138,29.5525932312,29.869052887,28.8560676575,30.7437324524,26.4125919342,26.9028663635,26.4056015015,25.8628787994,23.7596912384,23.6828556061,23.3737049103,22.8462200165,25.6603660583,27.0403633118,25.7960929871,26.1992073059,29.106880188,29.8028106689,31.1572933197,31.250202179,33.03723526,30.8590011597,34.3632202148,33.8370018005
27,71.5913772583,71.4464797974,71.1462097168,70.2839508057,62.8758544922,61.4897994995,62.3463249207,66.9430084229,60.3372688293,63.8323402405,65.552696228,64.4908065796,63.8871955872,63.9885368347,61.3855934143,59.9506645203,72.4403457642,70.5881652832,69.6357269287,69.1915740967,65.8866119385,70.9265136719,70.1748809814,65.2808074951,69.9112472534,66.9917373657,73.7266464233,69.469367981
28,36.7110519409,36.5557823181,35.6560287476,36.3544120789,31.9330921173,31.9282150269,31.0587902069,33.3149490356,30.6477813721,33.6505279541,32.6219825745,33.1838798523,31.8788108826,33.739780426,34.8314437866,33.5143356323,38.4904556274,38.5771560669,36.5130271912,37.7201271057,37.5001144409,38.3349571228,39.695980072,37.3882217407,37.1436576843,35.588142395,39.5174484253,37.3324432373
29,0.0,0.1608362198,0.1589777768,0.0,0.3784942627,0.3678976595,0.9589341879,1.1182299852,1.2043862343,2.9082727432,0.6158611178,0.8195536733,2.3844702244,1.3801832199,0.6798523068,1.7544029951,1.3066569567,1.13940835,1.2313501835,1.2466710806,0.2297961116,0.412694633,0.4691812992,0.0,0.2919130027,0.1546124071,0.1299494505,0.1644844115
30,63.0575370789,60.506980896,59.3038520813,58.447429657,61.7598991394,61.4777412415,62.1476669312,65.2631072998,60.5133056641,57.9540977478,58.1853637695,60.7532501221,58.7301330566,57.5835418701,57.8471069336,56.8691864014,59.5169830322,58.7269439697,56.026599884,58.2745246887,55.9137001038,60.431728363,63.2916374207,59.4800720215,59.6824531555,59.2874603271,64.1859054565,61.2830047607
31,43.0238990784,41.4265480042,38.3932533264,41.1328735352,33.4484558105,35.6634025574,33.6859054565,33.5673179626,24.3600502014,19.2324409485,27.5939216614,25.4183635712,15.1318149567,14.4035491943,10.4110441208,12.316450119,13.1775808334,12.7436847687,15.0140199661,11.1983327866,19.4356918335,23.6487121582,24.8449459076,24.9283103943,39.7112846375,25.044462204,29.9387702942,34.0327720642
32,18.9701976776,16.828502655,19.0333919525,16.8062343597,20.5962867737,18.2735729218,19.5630836487,21.4088764191,15.9074554443,16.1614532471,12.4900026321,16.2148151398,14.5997200012,15.6888179779,15.0262641907,16.4242897034,16.1837329865,16.4485588074,16.6077823639,17.3727703094,16.3841915131,18.4779338837,18.6701545715,16.8345832825,18.8186607361,16.8293418884,17.3953018188,17.287815094
33,3.5066690445,3.6394138336,3.8521335125,3.8847303391,3.6862304211,4.0469574928,3.6476404667,4.0391025543,4.7008895874,5.2638812065,4.7570519447,5.1754546165,5.9322280884,5.7658395767,6.3543300629,4.1921358109,5.4408183098,5.5301685333,5.2693834305,5.6737046242,4.3515076637,4.4599313736,4.5220527649,4.0364556313,4.1898488998,3.1895976067,4.6786437035,4.3933691978
34,25.6443862915,23.0269508362,24.8889064789,24.2973384857,20.6150226593,20.4342498779,20.7897205353,23.0708961487,25.6277885437,28.8123512268,23.5693435669,26.6793613434,28.5723514557,32.926158905,32.7588768005,29.9845714569,31.0562858582,33.7237129211,34.0077705383,31.9698600769,28.6422042847,32.7383270264,30.6032371521,26.6314296722,26.0679454803,23.6089630127,27.4284515381,26.5671386719
35,38.1934089661,37.1194610596,37.9178161621,40.8298072815,37.4058914185,36.0159454346,39.7841682434,38.9318618774,35.7960891724,34.0590629578,37.5117835999,35.5329666138,36.4774093628,36.2912063599,34.4218521118,34.1068115234,30.1762981415,31.9029102325,34.1150932312,32.6994056702,29.5475521088,33.7167472839,29.1019458771,33.6153831482,38.4357223511,35.0094490051,36.9376411438,38.3440170288
36,139.0192718506,138.0397186279,133.6537017822,136.9358520508,134.3074035645,135.9682312012,137.9377746582,136.6905670166,129.2891235352,129.2913360596,128.9108276367,130.8738250732,130.0210876465,128.6042633057,125.9908752441,124.574798584,121.4462356567,123.2134552002,121.372505188,122.9881896973,128.7037353516,134.888092041,135.3439025879,134.5201721191,141.7994995117,137.2086639404,144.4629974365,148.1730499268
37,32.1808128357,32.9624557495,32.611656189,33.2836608887,31.9879283905,31.8180351257,32.033706665,32.6647453308,30.0458049774,30.3346385956,30.3874759674,30.7498550415,30.6218833923,31.5048770905,28.80119133,30.0602741241,28.9474754333,29.4227333069,28.6750526428,29.4658622742,29.8405361176,32.3410720825,31.0371437073,31.7057247162,33.0049247742,32.6526145935,34.1535797119,34.2537193298
38,26.7537574768,27.2762145996,25.5077095032,28.7093257904,33.1683692932,31.3428840637,31.879234314,34.3727874756,31.0804100037,31.0367202759,34.7409172058,33.2446098328,31.3153972626,31.4072265625,32.2757377625,31.4191799164,31.9402503967,31.063331604,32.2980270386,30.0914421082,29.3938655853,30.3234214783,30.0143375397,28.3241405487,31.101026535,28.7511520386,28.9172878265,26.6654720306
39,20.4509525299,34.5282821655,29.4146957397,23.9844245911,39.3547706604,28.4716949463,33.0997543335,44.5627250671,43.1704216003,41.7874526978,46.8487892151,40.4743995667,45.1448822021,45.2356071472,53.7495803833,41.1652183533,32.2623748779,32.5138549805,39.0428543091,35.8143234253,25.5047512054,22.6693115234,26.8579826355,28.8395309448,16.234954834,18.986787796,26.4957370758,22.5969104767
40,32.3757896423,32.9495239258,31.3858013153,32.1049499512,33.6018371582,33.2170791626,32.4091377258,35.4089355469,29.802154541,29.3436832428,32.4538650513,30.8291549683,31.9226169586,31.5178203583,32.5793151855,33.0335083008,32.5241928101,33.9947814941,31.5853614807,32.1538238525,31.2921676636,34.9776992798,33.8654136658,33.0966377258,33.6902160645,31.1002025604,33.8069648743,33.6900520325
41,103.6847915649,100.9353637695,102.7776260376,101.5393295288,116.5473251343,107.822593689,114.4337387085,122.5390777588,105.6374511719,104.0754852295,106.984916687,111.5350723267,102.9850692749,103.6958694458,106.8484039307,108.6967163086,109.2101745605,111.4980163574,109.7816390991,106.8259048462,108.1941452026,115.4856414795,115.791809082,108.3882446289,104.1748046875,102.5341491699,115.3700180054,101.9426422119
42,29.6737232208,21.4898052216,28.2185573578,12.7863826752,26.0976638794,26.5164451599,21.1608028412,36.2340507507,17.7816200256,16.6913166046,14.5400590897,14.9341468811,12.2323207855,20.9954032898,9.9245481491,8.7122325897,18.9785633087,22.2650318146,11.5832633972,11.224193573,12.4051733017,27.0109004974,20.6148738861,28.8801555634,28.0658588409,24.1472625732,31.86028862,30.3162307739
43,13.577246666,12.0766086578,12.0936870575,11.6338891983,11.7818498611,11.4742298126,12.6362361908,13.1682806015,20.5338802338,22.0250816345,19.9133205414,21.2039642334,23.4055862427,24.237739563,23.1100711823,20.8629436493,23.7328262329,24.5290184021,24.1909427643,23.4286804199,21.4342498779,20.1225223541,22.0329666138,17.0269069672,15.1086435318,15.5644226074,14.9428443909,13.9861278534
44,80.5557861328,82.4974594116,82.6224212646,82.2951049805,80.3771743774,74.9133911133,79.551864624,78.2291793823,74.2278366089,75.8270111084,76.6692733765,73.8200149536,73.9921264648,75.5839996338,78.6762161255,75.9368133545,75.9246826172,83.0123596191,81.5587387085,83.1428527832,81.8437347412,80.912651062,81.757598877,81.9344406128,82.9669418335,76.9035263062,85.4114608765,85.1839752197
45,55.849445343,54.4776687622,52.1861572266,54.746383667,52.8965339661,53.087474823,51.8420372009,56.2866401672,51.8070755005,51.224319458,51.9421463013,51.7306404114,53.3563499451,54.822593689,50.9018249512,52.0335578918,50.3107414246,52.379524231,51.0247802734,51.0493278503,48.589969635,55.5226554871,52.9286384583,51.2097930908,56.6768493652,49.4484443665,55.7869338989,53.4509506226
46,66.9814147949,66.7560043335,65.3238067627,65.6518936157,55.2521514893,62.3537483215,57.4931373596,57.2493438721,54.806350708,57.5487365723,58.8031806946,49.8501472473,58.1127853394,62.7415809631,56.2694740295,60.474407196,51.4518508911,53.4691467285,54.2792854309,55.8414306641,59.7535667419,62.3262825012,61.0658454895,65.0174102783,69.4271392822,61.8826522827,68.2264404297,69.2657394409
47,73.5981826782,74.3142700195,69.0835037231,73.6375579834,75.7494125366,77.1785049438,76.1798171997,81.5230712891,75.1767807007,77.98853302,77.3836593628,75.5116043091,76.9967880249,77.4747314453,76.4974365234,76.696434021,72.9370574951,73.9647827148,70.9370498657,70.5175933838,71.2877044678,75.8873291016,74.3729705811,75.0319976807,76.5886230469,70.9706573486,77.5143966675,76.1287765503
48,29.622335434,31.1938514709,30.7711429596,30.1684970856,31.884595871,31.2960777283,31.8951454163,33.4641456604,30.1837234497,30.7643451691,29.9933547974,31.0994777679,32.8363571167,33.3614692688,32.1602401733,33.8841934204,34.2840080261,34.067401886,32.3546142578,32.3074989319,32.2015228271,32.7630996704,33.3570213318,32.3148994446,30.3514518738,31.6580295563,32.6246376038,33.4304237366
49,45.434513092,46.3915519714,45.3371696472,45.378036499,48.4017601013,46.607837677,47.3765335083,49.8349227905,45.6451225281,47.3367385864,48.024684906,47.6533927917,47.1438751221,48.2347373962,50.8947257996,50.3480567932,48.4674758911,49.0201568604,48.9135971069,49.3618392944,49.0169830322,51.0955963135,51.758731842,50.4910736084,46.9550666809,43.4296340942,50.7507476807,50.5246047974
50,16.8068065643,15.3009605408,15.0896453857,15.659538269,21.0347957611,20.0119304657,23.1175422668,24.8679027557,30.9203796387,30.9657726288,29.2899341583,30.7773323059,31.6590099335,31.2496547699,32.8529853821,32.5740661621,33.5644493103,32.4241256714,31.6790790558,31.6311073303,23.6948699951,24.8595046997,23.5491714478,17.2344989777,18.4327163696,19.9168128967,19.7644824982,19.4582748413
51,25.6095561981,18.3123111725,24.6830654144,24.5036716461,13.1384563446,17.0625343323,15.1670427322,17.8054885864,12.636926651,13.2806921005,10.8402891159,13.2005405426,15.5266218185,14.6361036301,16.6154155731,14.7434520721,15.0620708466,18.6342258453,12.9843816757,11.507850647,22.935842514,18.9574184418,21.1242828369,21.1030349731,23.2057952881,24.5372810364,24.6561164856,18.7199115753
52,24.1820964813,19.8127651215,20.4608135223,22.065328598,28.6604270935,27.8219223022,30.8603458405,32.1349754333,37.6520080566,38.2076301575,35.73853302,36.1336784363,42.3337783813,42.5434913635,42.8121299744,42.6507644653,41.4365692139,39.8437194824,37.8332328796,38.2822608948,30.0717315674,34.2996444702,32.6375007629,26.1999702454,27.6615467072,23.941400528,26.8170700073,25.4268932343
53,29.0315589905,27.8072395325,24.4985046387,27.9000930786,28.1929531097,25.199420929,32.1961593628,35.1651153564,48.1464691162,52.9601745605,50.57654953,38.7270545959,49.7464027405,48.0978546143,60.2008361816,40.8922996521,57.6318016052,58.1668663025,56.9803695679,56.8600540161,45.2594833374,44.1456718445,40.4633865356,41.380317688,40.7786636353,42.2276954651,42.1914176941,37.3383903503
54,71.0068588257,73.4032821655,68.5232925415,68.0056228638,64.4866027832,65.3027114868,67.3303146362,64.320274353,62.1074409485,67.086517334,70.1117782593,65.5774078369,67.0086975098,67.6948852539,68.8348999023,66.5192489624,70.6364822388,70.7494888306,70.59009552,71.3804855347,60.6069488525,72.5746459961,66.2716064453,68.5589981079,72.6402740479,63.7480812073,72.0196151733,69.1010513306
55,13.3219966888,13.8509140015,13.3546047211,13.0379915237,13.2225227356,9.6959438324,13.2997970581,14.054028511,13.3132915497,13.5292768478,13.5317802429,10.142496109,8.1233215332,13.3468017578,13.1314439774,13.6511325836,12.8025379181,13.1084222794,12.5338191986,13.0860462189,12.1345367432,12.37429142,8.171667099,13.1991090775,12.6812877655,12.8921794891,13.9929523468,13.8773822784
56,16.4983215332,15.0390796661,20.3025531769,19.3344173431,19.0844898224,12.8609638214,13.1680116653,14.8962364197,21.6496505737,23.6191825867,22.1939086914,22.5027256012,20.7614574432,28.8123283386,22.0602226257,24.562746048,28.1263961792,28.8886547089,31.7325134277,27.3590450287,22.6543941498,24.6650733948,20.3353633881,23.2373771667,16.6833896637,13.3243379593,15.6072483063,16.6854362488
57,70.3654785156,127.942565918,101.4644546509,106.6211776733,152.8463592529,150.0619354248,161.6866149902,142.2053985596,149.7955780029,153.0698852539,170.7521972656,144.1974182129,171.1156158447,158.8341217041,155.9920806885,146.5433654785,133.1997070312,104.5228652954,117.0757598877,105.5071029663,77.9419326782,94.6372146606,99.6702423096,102.1276092529,68.2980117798,93.6951293945,83.2490844727,89.4619827271
58,152.5200958252,150.3301849365,143.3476867676,146.4934082031,148.5156707764,148.5945281982,150.0867919922,158.6496276855,140.2628936768,145.2927093506,150.2670135498,142.9523620605,138.9036865234,143.399810791,145.4083709717,142.8408813477,153.1845245361,152.6558074951,142.2303619385,141.1878051758,145.2028656006,152.5509185791,157.5600280762,150.6030883789,153.8674468994,144.9014587402,159.6537322998,151.1490478516
59,115.8565597534,115.480430603,115.371131897,115.8316345215,119.825881958,122.5642929077,118.0631637573,123.4113006592,119.4903793335,130.4410400391,124.9940261841,111.2286300659,121.8352432251,133.8060760498,126.4854125977,130.3659515381,123.5448760986,117.1190719604,109.092628479,121.7842788696,118.4233398438,115.4087524414,112.7237472534,120.7213439941,116.9856033325,109.755317688,116.3007125854,109.5626678467
60,40.3555755615,39.9052658081,39.6418876648,39.9082794189,40.3720550537,40.9828605652,40.727268219,42.8146018982,40.4331512451,38.4112739563,39.1201782227,40.9437141418,38.80834198,40.1707572937,40.7535133362,40.8015213013,40.3748130798,39.5244674683,39.0310897827,40.1106796265,40.2286529541,41.1385002136,42.0116653442,40.6298789978,39.5132522583,37.8001937866,43.3557853699,41.095916748
61,62.4919586182,62.9812011719,57.7347869873,62.2028503418,67.1967697144,70.8095932007,67.9378128052,71.602432251,67.1260757446,72.1019668579,70.9958343506,68.1688995361,66.1145248413,69.4556427002,66.2440261841,68.4768218994,63.4516487122,61.8773040771,62.1289749146,61.0409698486,54.0900840759,63.9080352783,59.0656280518,58.8947944641,65.3051452637,58.8751945496,65.7316131592,63.9617881775
62,33.459274292,37.8084716797,35.3594398499,37.0404701233,40.0315093994,39.3048553467,43.3520927429,44.7979507446,43.4233055115,44.7948150635,42.6552391052,42.7208976746,43.8468132019,44.5408363342,42.3775634766,43.573551178,42.5407066345,36.8780021667,38.3968429565,39.5757331848,33.8441123962,34.5686035156,29.5749473572,27.7666244507,37.2773742676,32.6125030518,37.7113647461,36.3227233887
63,109.8814544678,93.4486083984,45.4823608398,79.6620788574,218.5531463623,199.6591949463,218.2631378174,211.6181945801,376.8229370117,342.9323425293,369.1663208008,437.915802002,422.2175598145,358.1501159668,415.4955749512,403.6567077637,432.3960876465,336.8436889648,398.1286621094,394.8720397949,258.0387573242,274.1672363281,251.4320220947,136.6496429443,48.307056427,116.1614608765,67.0488815308,135.2451171875
