"CycID","BH.Q","ADJ.P","PER","LAG","AMP"
"test_39","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_40","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_41","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_42","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_43","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_44","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_45","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_46","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_47","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_48","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_49","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_50","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_51","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_52","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_53","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_54","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_55","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_56","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_57","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_58","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_59","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_60","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_61","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_62","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_63","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_64","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_65","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_66","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_67","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_68","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_69","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_70","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_71","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_72","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_73","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_74","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_75","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_76","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_77","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_78","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_79","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_80","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_81","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_82","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_83","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_84","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_85","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_86","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_87","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_88","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_89","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_90","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_91","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_92","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_93","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_94","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_95","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_96","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_97","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_98","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_99","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_100","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_101","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_102","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_103","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_104","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_105","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_106","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_107","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_108","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_109","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_110","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_111","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_112","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_113","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_114","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_115","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_116","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_117","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_118","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_119","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_120","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_121","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_122","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_123","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_124","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_125","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_126","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_127","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_128","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_129","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_130","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_131","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_132","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_133","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_134","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_135","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_136","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_137","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_138","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_139","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_140","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_141","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_142","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_143","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_144","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_145","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_146","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_147","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_148","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_149","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_150","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_151","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_152","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_153","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_154","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_155","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_156","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_157","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_158","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_159","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_160","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_161","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_162","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_163","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_164","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_165","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_166","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_167","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_168","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_169","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_170","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_171","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_172","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_173","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_174","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_175","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_176","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_177","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_178","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_179","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_180","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_181","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_182","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_183","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_184","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_185","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_186","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_187","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_188","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_189","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_190","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_191","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_192","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_193","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_194","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_195","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_196","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_197","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_198","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_199","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_200","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_201","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_202","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_203","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_204","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_205","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_206","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_207","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_208","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_209","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_210","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_211","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_212","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_213","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_214","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_215","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_216","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_217","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_218","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_219","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_220","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_221","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_222","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_223","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_224","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_225","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_226","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_227","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_228","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_229","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_230","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_231","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_232","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_233","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_234","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_235","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_236","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_237","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_238","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_239","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_240","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_241","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_242","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_243","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_244","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_245","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_246","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_247","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_248","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_249","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_250","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_251","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_252","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_253","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_254","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_255","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_256","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_257","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_258","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_259","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_260","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_261","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_262","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_263","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_264","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_265","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_266","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_267","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_268","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_269","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_270","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_271","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_272","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_273","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_274","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_275","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_276","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_277","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_278","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_279","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_280","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_281","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_282","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_283","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_284","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_285","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_286","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_287","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_288","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_289","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_290","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_291","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_292","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_293","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_294","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_295","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_296","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_297","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_298","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_299","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_300","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_301","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_302","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_303","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_304","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_305","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_306","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_307","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_308","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_309","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_310","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_311","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_312","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_313","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_314","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_315","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_316","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_317","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_318","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_319","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_320","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_321","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_322","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_323","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_324","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_325","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_326","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_327","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_328","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_329","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_330","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_331","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_332","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_333","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_334","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_335","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_336","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_337","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_338","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_339","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_340","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_341","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_342","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_343","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_344","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_345","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_346","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
"test_347","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068"
