"CycID","ARS_pvalue","ARS_BH.Q","ARS_period","ARS_adjphase","ARS_amplitude","JTK_pvalue","JTK_BH.Q","JTK_period","JTK_adjphase","JTK_amplitude","LS_pvalue","LS_BH.Q","LS_period","LS_adjphase","LS_amplitude","meta2d_pvalue","meta2d_BH.Q","meta2d_period","meta2d_phase","meta2d_Base","meta2d_AMP","meta2d_rAMP"
"test_10","0","0","24.0481927710843","24.0000000000159","0.993300559507454","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068","0.000152235114244226","0.000152235114244226","24.1884816753927","24","0.65786189346645","0","0","24.078891482159","0.254649689169293","0.00327685321206767","0.998771085692136","0.998771085692136"
"test_11","0","0","24.0481927710843","24.0000000000159","0.993300559507454","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068","0.000152235114244226","0.000152235114244226","24.1884816753927","24","0.65786189346645","0","0","24.078891482159","0.254649689169293","0.00327685321206767","0.998771085692136","0.998771085692136"
"test_12","0","0","24.0481927710843","24.0000000000159","0.993300559507454","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068","0.000152235114244226","0.000152235114244226","24.1884816753927","24","0.65786189346645","0","0","24.078891482159","0.254649689169293","0.00327685321206767","0.998771085692136","0.998771085692136"
"test_13","0","0","24.0481927710843","24.0000000000159","0.993300559507454","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068","0.000152235114244226","0.000152235114244226","24.1884816753927","24","0.65786189346645","0","0","24.078891482159","0.254649689169293","0.00327685321206767","0.998771085692136","0.998771085692136"
"test_14","0","0","24.0481927710843","24.0000000000159","0.993300559507454","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068","0.000152235114244226","0.000152235114244226","24.1884816753927","24","0.65786189346645","0","0","24.078891482159","0.254649689169293","0.00327685321206767","0.998771085692136","0.998771085692136"
"test_15","0","0","24.0481927710843","24.0000000000159","0.993300559507454","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068","0.000152235114244226","0.000152235114244226","24.1884816753927","24","0.65786189346645","0","0","24.078891482159","0.254649689169293","0.00327685321206767","0.998771085692136","0.998771085692136"
"test_16","0","0","24.0481927710843","24.0000000000159","0.993300559507454","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068","0.000152235114244226","0.000152235114244226","24.1884816753927","24","0.65786189346645","0","0","24.078891482159","0.254649689169293","0.00327685321206767","0.998771085692136","0.998771085692136"
"test_17","0","0","24.0481927710843","24.0000000000159","0.993300559507454","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068","0.000152235114244226","0.000152235114244226","24.1884816753927","24","0.65786189346645","0","0","24.078891482159","0.254649689169293","0.00327685321206767","0.998771085692136","0.998771085692136"
"test_18","0","0","24.0481927710843","24.0000000000159","0.993300559507454","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068","0.000152235114244226","0.000152235114244226","24.1884816753927","24","0.65786189346645","0","0","24.078891482159","0.254649689169293","0.00327685321206767","0.998771085692136","0.998771085692136"
"test_19","0","0","24.0481927710843","24.0000000000159","0.993300559507454","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068","0.000152235114244226","0.000152235114244226","24.1884816753927","24","0.65786189346645","0","0","24.078891482159","0.254649689169293","0.00327685321206767","0.998771085692136","0.998771085692136"
"test_20","0","0","24.0481927710843","24.0000000000159","0.993300559507454","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068","0.000152235114244226","0.000152235114244226","24.1884816753927","24","0.65786189346645","0","0","24.078891482159","0.254649689169293","0.00327685321206767","0.998771085692136","0.998771085692136"
"test_21","0","0","24.0481927710843","24.0000000000159","0.993300559507454","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068","0.000152235114244226","0.000152235114244226","24.1884816753927","24","0.65786189346645","0","0","24.078891482159","0.254649689169293","0.00327685321206767","0.998771085692136","0.998771085692136"
"test_22","0","0","24.0481927710843","24.0000000000159","0.993300559507454","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068","0.000152235114244226","0.000152235114244226","24.1884816753927","24","0.65786189346645","0","0","24.078891482159","0.254649689169293","0.00327685321206767","0.998771085692136","0.998771085692136"
"test_23","0","0","24.0481927710843","24.0000000000159","0.993300559507454","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068","0.000152235114244226","0.000152235114244226","24.1884816753927","24","0.65786189346645","0","0","24.078891482159","0.254649689169293","0.00327685321206767","0.998771085692136","0.998771085692136"
"test_24","0","0","24.0481927710843","24.0000000000159","0.993300559507454","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068","0.000152235114244226","0.000152235114244226","24.1884816753927","24","0.65786189346645","0","0","24.078891482159","0.254649689169293","0.00327685321206767","0.998771085692136","0.998771085692136"
"test_25","0","0","24.0481927710843","24.0000000000159","0.993300559507454","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068","0.000152235114244226","0.000152235114244226","24.1884816753927","24","0.65786189346645","0","0","24.078891482159","0.254649689169293","0.00327685321206767","0.998771085692136","0.998771085692136"
"test_26","0","0","24.0481927710843","24.0000000000159","0.993300559507454","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068","0.000152235114244226","0.000152235114244226","24.1884816753927","24","0.65786189346645","0","0","24.078891482159","0.254649689169293","0.00327685321206767","0.998771085692136","0.998771085692136"
"test_27","0","0","24.0481927710843","24.0000000000159","0.993300559507454","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068","0.000152235114244226","0.000152235114244226","24.1884816753927","24","0.65786189346645","0","0","24.078891482159","0.254649689169293","0.00327685321206767","0.998771085692136","0.998771085692136"
"test_28","0","0","24.0481927710843","24.0000000000159","0.993300559507454","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068","0.000152235114244226","0.000152235114244226","24.1884816753927","24","0.65786189346645","0","0","24.078891482159","0.254649689169293","0.00327685321206767","0.998771085692136","0.998771085692136"
"test_29","0","0","24.0481927710843","24.0000000000159","0.993300559507454","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068","0.000152235114244226","0.000152235114244226","24.1884816753927","24","0.65786189346645","0","0","24.078891482159","0.254649689169293","0.00327685321206767","0.998771085692136","0.998771085692136"
"test_30","0","0","24.0481927710843","24.0000000000159","0.993300559507454","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068","0.000152235114244226","0.000152235114244226","24.1884816753927","24","0.65786189346645","0","0","24.078891482159","0.254649689169293","0.00327685321206767","0.998771085692136","0.998771085692136"
"test_31","0","0","24.0481927710843","24.0000000000159","0.993300559507454","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068","0.000152235114244226","0.000152235114244226","24.1884816753927","24","0.65786189346645","0","0","24.078891482159","0.254649689169293","0.00327685321206767","0.998771085692136","0.998771085692136"
"test_32","0","0","24.0481927710843","24.0000000000159","0.993300559507454","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068","0.000152235114244226","0.000152235114244226","24.1884816753927","24","0.65786189346645","0","0","24.078891482159","0.254649689169293","0.00327685321206767","0.998771085692136","0.998771085692136"
"test_33","0","0","24.0481927710843","24.0000000000159","0.993300559507454","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068","0.000152235114244226","0.000152235114244226","24.1884816753927","24","0.65786189346645","0","0","24.078891482159","0.254649689169293","0.00327685321206767","0.998771085692136","0.998771085692136"
"test_34","0","0","24.0481927710843","24.0000000000159","0.993300559507454","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068","0.000152235114244226","0.000152235114244226","24.1884816753927","24","0.65786189346645","0","0","24.078891482159","0.254649689169293","0.00327685321206767","0.998771085692136","0.998771085692136"
"test_35","0","0","24.0481927710843","24.0000000000159","0.993300559507454","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068","0.000152235114244226","0.000152235114244226","24.1884816753927","24","0.65786189346645","0","0","24.078891482159","0.254649689169293","0.00327685321206767","0.998771085692136","0.998771085692136"
"test_36","0","0","24.0481927710843","24.0000000000159","0.993300559507454","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068","0.000152235114244226","0.000152235114244226","24.1884816753927","24","0.65786189346645","0","0","24.078891482159","0.254649689169293","0.00327685321206767","0.998771085692136","0.998771085692136"
"test_37","0","0","24.0481927710843","24.0000000000159","0.993300559507454","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068","0.000152235114244226","0.000152235114244226","24.1884816753927","24","0.65786189346645","0","0","24.078891482159","0.254649689169293","0.00327685321206767","0.998771085692136","0.998771085692136"
"test_38","0","0","24.0481927710843","24.0000000000159","0.993300559507454","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068","0.000152235114244226","0.000152235114244226","24.1884816753927","24","0.65786189346645","0","0","24.078891482159","0.254649689169293","0.00327685321206767","0.998771085692136","0.998771085692136"
"test_39","0","0","24.0481927710843","24.0000000000159","0.993300559507454","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068","0.000152235114244226","0.000152235114244226","24.1884816753927","24","0.65786189346645","0","0","24.078891482159","0.254649689169293","0.00327685321206767","0.998771085692136","0.998771085692136"
"test_40","0","0","24.0481927710843","24.0000000000159","0.993300559507454","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068","0.000152235114244226","0.000152235114244226","24.1884816753927","24","0.65786189346645","0","0","24.078891482159","0.254649689169293","0.00327685321206767","0.998771085692136","0.998771085692136"
"test_41","0","0","24.0481927710843","24.0000000000159","0.993300559507454","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068","0.000152235114244226","0.000152235114244226","24.1884816753927","24","0.65786189346645","0","0","24.078891482159","0.254649689169293","0.00327685321206767","0.998771085692136","0.998771085692136"
"test_42","0","0","24.0481927710843","24.0000000000159","0.993300559507454","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068","0.000152235114244226","0.000152235114244226","24.1884816753927","24","0.65786189346645","0","0","24.078891482159","0.254649689169293","0.00327685321206767","0.998771085692136","0.998771085692136"
"test_43","0","0","24.0481927710843","24.0000000000159","0.993300559507454","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068","0.000152235114244226","0.000152235114244226","24.1884816753927","24","0.65786189346645","0","0","24.078891482159","0.254649689169293","0.00327685321206767","0.998771085692136","0.998771085692136"
"test_44","0","0","24.0481927710843","24.0000000000159","0.993300559507454","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068","0.000152235114244226","0.000152235114244226","24.1884816753927","24","0.65786189346645","0","0","24.078891482159","0.254649689169293","0.00327685321206767","0.998771085692136","0.998771085692136"
"test_45","0","0","24.0481927710843","24.0000000000159","0.993300559507454","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068","0.000152235114244226","0.000152235114244226","24.1884816753927","24","0.65786189346645","0","0","24.078891482159","0.254649689169293","0.00327685321206767","0.998771085692136","0.998771085692136"
"test_46","0","0","24.0481927710843","24.0000000000159","0.993300559507454","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068","0.000152235114244226","0.000152235114244226","24.1884816753927","24","0.65786189346645","0","0","24.078891482159","0.254649689169293","0.00327685321206767","0.998771085692136","0.998771085692136"
"test_47","0","0","24.0481927710843","24.0000000000159","0.993300559507454","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068","0.000152235114244226","0.000152235114244226","24.1884816753927","24","0.65786189346645","0","0","24.078891482159","0.254649689169293","0.00327685321206767","0.998771085692136","0.998771085692136"
"test_48","0","0","24.0481927710843","24.0000000000159","0.993300559507454","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068","0.000152235114244226","0.000152235114244226","24.1884816753927","24","0.65786189346645","0","0","24.078891482159","0.254649689169293","0.00327685321206767","0.998771085692136","0.998771085692136"
"test_49","0","0","24.0481927710843","24.0000000000159","0.993300559507454","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068","0.000152235114244226","0.000152235114244226","24.1884816753927","24","0.65786189346645","0","0","24.078891482159","0.254649689169293","0.00327685321206767","0.998771085692136","0.998771085692136"
"test_50","0","0","24.0481927710843","24.0000000000159","0.993300559507454","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068","0.000152235114244226","0.000152235114244226","24.1884816753927","24","0.65786189346645","0","0","24.078891482159","0.254649689169293","0.00327685321206767","0.998771085692136","0.998771085692136"
"test_51","0","0","24.0481927710843","24.0000000000159","0.993300559507454","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068","0.000152235114244226","0.000152235114244226","24.1884816753927","24","0.65786189346645","0","0","24.078891482159","0.254649689169293","0.00327685321206767","0.998771085692136","0.998771085692136"
"test_52","0","0","24.0481927710843","24.0000000000159","0.993300559507454","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068","0.000152235114244226","0.000152235114244226","24.1884816753927","24","0.65786189346645","0","0","24.078891482159","0.254649689169293","0.00327685321206767","0.998771085692136","0.998771085692136"
"test_53","0","0","24.0481927710843","24.0000000000159","0.993300559507454","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068","0.000152235114244226","0.000152235114244226","24.1884816753927","24","0.65786189346645","0","0","24.078891482159","0.254649689169293","0.00327685321206767","0.998771085692136","0.998771085692136"
"test_54","0","0","24.0481927710843","24.0000000000159","0.993300559507454","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068","0.000152235114244226","0.000152235114244226","24.1884816753927","24","0.65786189346645","0","0","24.078891482159","0.254649689169293","0.00327685321206767","0.998771085692136","0.998771085692136"
"test_55","0","0","24.0481927710843","24.0000000000159","0.993300559507454","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068","0.000152235114244226","0.000152235114244226","24.1884816753927","24","0.65786189346645","0","0","24.078891482159","0.254649689169293","0.00327685321206767","0.998771085692136","0.998771085692136"
"test_56","0","0","24.0481927710843","24.0000000000159","0.993300559507454","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068","0.000152235114244226","0.000152235114244226","24.1884816753927","24","0.65786189346645","0","0","24.078891482159","0.254649689169293","0.00327685321206767","0.998771085692136","0.998771085692136"
"test_57","0","0","24.0481927710843","24.0000000000159","0.993300559507454","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068","0.000152235114244226","0.000152235114244226","24.1884816753927","24","0.65786189346645","0","0","24.078891482159","0.254649689169293","0.00327685321206767","0.998771085692136","0.998771085692136"
"test_58","0","0","24.0481927710843","24.0000000000159","0.993300559507454","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068","0.000152235114244226","0.000152235114244226","24.1884816753927","24","0.65786189346645","0","0","24.078891482159","0.254649689169293","0.00327685321206767","0.998771085692136","0.998771085692136"
"test_59","0","0","24.0481927710843","24.0000000000159","0.993300559507454","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068","0.000152235114244226","0.000152235114244226","24.1884816753927","24","0.65786189346645","0","0","24.078891482159","0.254649689169293","0.00327685321206767","0.998771085692136","0.998771085692136"
"test_60","0","0","24.0481927710843","24.0000000000159","0.993300559507454","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068","0.000152235114244226","0.000152235114244226","24.1884816753927","24","0.65786189346645","0","0","24.078891482159","0.254649689169293","0.00327685321206767","0.998771085692136","0.998771085692136"
"test_61","0","0","24.0481927710843","24.0000000000159","0.993300559507454","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068","0.000152235114244226","0.000152235114244226","24.1884816753927","24","0.65786189346645","0","0","24.078891482159","0.254649689169293","0.00327685321206767","0.998771085692136","0.998771085692136"
"test_62","0","0","24.0481927710843","24.0000000000159","0.993300559507454","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068","0.000152235114244226","0.000152235114244226","24.1884816753927","24","0.65786189346645","0","0","24.078891482159","0.254649689169293","0.00327685321206767","0.998771085692136","0.998771085692136"
"test_63","0","0","24.0481927710843","24.0000000000159","0.993300559507454","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068","0.000152235114244226","0.000152235114244226","24.1884816753927","24","0.65786189346645","0","0","24.078891482159","0.254649689169293","0.00327685321206767","0.998771085692136","0.998771085692136"
"test_64","0","0","24.0481927710843","24.0000000000159","0.993300559507454","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068","0.000152235114244226","0.000152235114244226","24.1884816753927","24","0.65786189346645","0","0","24.078891482159","0.254649689169293","0.00327685321206767","0.998771085692136","0.998771085692136"
"test_65","0","0","24.0481927710843","24.0000000000159","0.993300559507454","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068","0.000152235114244226","0.000152235114244226","24.1884816753927","24","0.65786189346645","0","0","24.078891482159","0.254649689169293","0.00327685321206767","0.998771085692136","0.998771085692136"
"test_66","0","0","24.0481927710843","24.0000000000159","0.993300559507454","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068","0.000152235114244226","0.000152235114244226","24.1884816753927","24","0.65786189346645","0","0","24.078891482159","0.254649689169293","0.00327685321206767","0.998771085692136","0.998771085692136"
"test_67","0","0","24.0481927710843","24.0000000000159","0.993300559507454","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068","0.000152235114244226","0.000152235114244226","24.1884816753927","24","0.65786189346645","0","0","24.078891482159","0.254649689169293","0.00327685321206767","0.998771085692136","0.998771085692136"
"test_68","0","0","24.0481927710843","24.0000000000159","0.993300559507454","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068","0.000152235114244226","0.000152235114244226","24.1884816753927","24","0.65786189346645","0","0","24.078891482159","0.254649689169293","0.00327685321206767","0.998771085692136","0.998771085692136"
"test_69","0","0","24.0481927710843","24.0000000000159","0.993300559507454","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068","0.000152235114244226","0.000152235114244226","24.1884816753927","24","0.65786189346645","0","0","24.078891482159","0.254649689169293","0.00327685321206767","0.998771085692136","0.998771085692136"
"test_70","0","0","24.0481927710843","24.0000000000159","0.993300559507454","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068","0.000152235114244226","0.000152235114244226","24.1884816753927","24","0.65786189346645","0","0","24.078891482159","0.254649689169293","0.00327685321206767","0.998771085692136","0.998771085692136"
"test_71","0","0","24.0481927710843","24.0000000000159","0.993300559507454","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068","0.000152235114244226","0.000152235114244226","24.1884816753927","24","0.65786189346645","0","0","24.078891482159","0.254649689169293","0.00327685321206767","0.998771085692136","0.998771085692136"
"test_72","0","0","24.0481927710843","24.0000000000159","0.993300559507454","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068","0.000152235114244226","0.000152235114244226","24.1884816753927","24","0.65786189346645","0","0","24.078891482159","0.254649689169293","0.00327685321206767","0.998771085692136","0.998771085692136"
"test_73","0","0","24.0481927710843","24.0000000000159","0.993300559507454","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068","0.000152235114244226","0.000152235114244226","24.1884816753927","24","0.65786189346645","0","0","24.078891482159","0.254649689169293","0.00327685321206767","0.998771085692136","0.998771085692136"
"test_74","0","0","24.0481927710843","24.0000000000159","0.993300559507454","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068","0.000152235114244226","0.000152235114244226","24.1884816753927","24","0.65786189346645","0","0","24.078891482159","0.254649689169293","0.00327685321206767","0.998771085692136","0.998771085692136"
"test_75","0","0","24.0481927710843","24.0000000000159","0.993300559507454","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068","0.000152235114244226","0.000152235114244226","24.1884816753927","24","0.65786189346645","0","0","24.078891482159","0.254649689169293","0.00327685321206767","0.998771085692136","0.998771085692136"
"test_76","0","0","24.0481927710843","24.0000000000159","0.993300559507454","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068","0.000152235114244226","0.000152235114244226","24.1884816753927","24","0.65786189346645","0","0","24.078891482159","0.254649689169293","0.00327685321206767","0.998771085692136","0.998771085692136"
"test_77","0","0","24.0481927710843","24.0000000000159","0.993300559507454","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068","0.000152235114244226","0.000152235114244226","24.1884816753927","24","0.65786189346645","0","0","24.078891482159","0.254649689169293","0.00327685321206767","0.998771085692136","0.998771085692136"
"test_78","0","0","24.0481927710843","24.0000000000159","0.993300559507454","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068","0.000152235114244226","0.000152235114244226","24.1884816753927","24","0.65786189346645","0","0","24.078891482159","0.254649689169293","0.00327685321206767","0.998771085692136","0.998771085692136"
"test_79","0","0","24.0481927710843","24.0000000000159","0.993300559507454","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068","0.000152235114244226","0.000152235114244226","24.1884816753927","24","0.65786189346645","0","0","24.078891482159","0.254649689169293","0.00327685321206767","0.998771085692136","0.998771085692136"
"test_80","0","0","24.0481927710843","24.0000000000159","0.993300559507454","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068","0.000152235114244226","0.000152235114244226","24.1884816753927","24","0.65786189346645","0","0","24.078891482159","0.254649689169293","0.00327685321206767","0.998771085692136","0.998771085692136"
"test_81","0","0","24.0481927710843","24.0000000000159","0.993300559507454","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068","0.000152235114244226","0.000152235114244226","24.1884816753927","24","0.65786189346645","0","0","24.078891482159","0.254649689169293","0.00327685321206767","0.998771085692136","0.998771085692136"
"test_82","0","0","24.0481927710843","24.0000000000159","0.993300559507454","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068","0.000152235114244226","0.000152235114244226","24.1884816753927","24","0.65786189346645","0","0","24.078891482159","0.254649689169293","0.00327685321206767","0.998771085692136","0.998771085692136"
"test_83","0","0","24.0481927710843","24.0000000000159","0.993300559507454","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068","0.000152235114244226","0.000152235114244226","24.1884816753927","24","0.65786189346645","0","0","24.078891482159","0.254649689169293","0.00327685321206767","0.998771085692136","0.998771085692136"
"test_84","0","0","24.0481927710843","24.0000000000159","0.993300559507454","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068","0.000152235114244226","0.000152235114244226","24.1884816753927","24","0.65786189346645","0","0","24.078891482159","0.254649689169293","0.00327685321206767","0.998771085692136","0.998771085692136"
"test_85","0","0","24.0481927710843","24.0000000000159","0.993300559507454","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068","0.000152235114244226","0.000152235114244226","24.1884816753927","24","0.65786189346645","0","0","24.078891482159","0.254649689169293","0.00327685321206767","0.998771085692136","0.998771085692136"
"test_86","0","0","24.0481927710843","24.0000000000159","0.993300559507454","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068","0.000152235114244226","0.000152235114244226","24.1884816753927","24","0.65786189346645","0","0","24.078891482159","0.254649689169293","0.00327685321206767","0.998771085692136","0.998771085692136"
"test_87","0","0","24.0481927710843","24.0000000000159","0.993300559507454","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068","0.000152235114244226","0.000152235114244226","24.1884816753927","24","0.65786189346645","0","0","24.078891482159","0.254649689169293","0.00327685321206767","0.998771085692136","0.998771085692136"
"test_88","0","0","24.0481927710843","24.0000000000159","0.993300559507454","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068","0.000152235114244226","0.000152235114244226","24.1884816753927","24","0.65786189346645","0","0","24.078891482159","0.254649689169293","0.00327685321206767","0.998771085692136","0.998771085692136"
"test_89","0","0","24.0481927710843","24.0000000000159","0.993300559507454","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068","0.000152235114244226","0.000152235114244226","24.1884816753927","24","0.65786189346645","0","0","24.078891482159","0.254649689169293","0.00327685321206767","0.998771085692136","0.998771085692136"
"test_90","0","0","24.0481927710843","24.0000000000159","0.993300559507454","8.29031387240406e-15","8.29031387240406e-15","24","1","0.965925826289068","0.000152235114244226","0.000152235114244226","24.1884816753927","24","0.65786189346645","0","0","24.078891482159","0.254649689169293","0.00327685321206767","0.998771085692136","0.998771085692136"
